timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-07 01:22:53,1984,426,365.6436491935484
2015-03-07 01:27:53,1985,426,365.6110831234257
2015-03-07 01:32:53,1986,426,365.6535750251762
2015-03-07 01:37:53,1987,426,365.6663311524912
2015-03-07 01:42:53,1988,426,365.60010060362174
2015-03-07 01:47:53,1989,426,365.5666163901458
2015-03-07 01:52:53,1990,427,366.58341708542713
2015-03-07 01:57:53,1991,427,366.5765946760422
2015-03-07 02:02:53,1992,427,366.6812248995984
2015-03-07 02:07:53,1993,427,366.58203712995487
2015-03-07 02:12:53,1994,427,366.54262788365094
2015-03-07 02:17:53,1995,427,366.4165413533835
2015-03-07 02:22:53,1996,427,366.35921843687373
2015-03-07 02:27:53,1997,427,366.3019529293941
2015-03-07 02:32:53,1998,427,366.25325325325326
2015-03-07 02:37:53,1999,427,366.2121060530265
2015-03-07 02:42:53,2000,428,367.13
2015-03-07 02:47:53,2001,428,371.36431784107947
2015-03-07 02:52:53,2002,428,380.56143856143854
2015-03-07 02:57:53,2003,428,384.3789316025961
2015-03-07 03:02:53,2004,428,386.188123752495
2015-03-07 03:07:53,2005,428,386.58952618453867
2015-03-07 03:12:53,2006,428,386.9092721834497
2015-03-07 03:17:53,2007,428,387.08470353761834
2015-03-07 03:22:53,2008,428,387.3406374501992
2015-03-07 03:27:53,2009,428,387.31906421105026
2015-03-07 03:32:53,2010,428,387.3144278606965
2015-03-07 03:37:53,2011,428,387.33515663848834
2015-03-07 03:42:53,2012,428,387.4135188866799
2015-03-07 03:47:53,2013,428,387.37704918032784
2015-03-07 03:52:53,2014,428,387.4076464746773
2015-03-07 03:57:53,2015,428,387.46600496277915
2015-03-07 04:02:53,2016,428,387.49305555555554
2015-03-07 04:07:53,2017,428,387.49776896380763
2015-03-07 04:12:53,2018,428,387.56987115956395
2015-03-07 04:17:53,2019,428,387.4868746904408
2015-03-07 04:22:53,2020,428,387.46287128712873
2015-03-07 04:27:53,2021,428,387.28748144482927
2015-03-07 04:32:53,2022,433,392.2334322453017
2015-03-07 04:37:53,2023,433,392.21107266435985
2015-03-07 04:42:53,2024,433,392.1521739130435
2015-03-07 04:47:53,2025,433,392.15407407407406
2015-03-07 04:52:53,2026,433,392.79220138203357
2015-03-07 04:57:53,2027,434,393.66107548100643
2015-03-07 05:02:53,2028,434,393.5759368836292
2015-03-07 05:07:53,2029,434,393.4420896993593
2015-03-07 05:12:53,2030,434,393.2128078817734
2015-03-07 05:17:53,2031,434,393.1344165435746
2015-03-07 05:22:53,2032,434,393.0659448818898
2015-03-07 05:27:53,2033,434,392.97048696507625
2015-03-07 05:32:53,2034,434,392.7340216322517
2015-03-07 05:37:53,2035,434,392.71351351351353
2015-03-07 05:42:53,2036,434,392.66895874263264
2015-03-07 05:47:53,2037,434,392.65684830633285
2015-03-07 05:52:53,2038,434,392.63395485770366
2015-03-07 05:57:53,2039,434,392.5978420794507
2015-03-07 06:02:53,2040,434,392.5740196078431
2015-03-07 06:07:53,2041,434,392.41646251837335
2015-03-07 06:12:53,2042,434,392.34769833496574
2015-03-07 06:17:53,2043,434,392.3538913362702
2015-03-07 06:22:53,2044,434,392.40313111545987
2015-03-07 06:27:53,2045,434,392.7286063569682
2015-03-07 06:32:53,2046,434,393.04936461388075
2015-03-07 06:37:53,2047,434,394.1612115290669
2015-03-07 06:42:53,2048,434,395.36376953125
2015-03-07 06:47:53,2049,434,395.7159590043924
2015-03-07 06:52:53,2050,434,395.8751219512195
2015-03-07 06:57:53,2051,434,395.8488542174549
2015-03-07 07:02:53,2052,434,395.8572124756335
2015-03-07 07:07:53,2053,434,395.9279103750609
2015-03-07 07:12:53,2054,434,395.9537487828627
2015-03-07 07:17:53,2055,434,395.97080291970804
2015-03-07 07:22:53,2056,434,395.93336575875486
2015-03-07 07:27:53,2057,434,395.8765192027224
2015-03-07 07:32:53,2058,434,395.81875607385814
2015-03-07 07:37:53,2059,434,395.76056338028167
2015-03-07 07:42:53,2060,434,395.7242718446602
2015-03-07 07:47:53,2061,434,395.8078602620087
2015-03-07 07:52:53,2062,434,395.7376333656644
2015-03-07 07:57:53,2063,436,397.64808531265146
2015-03-07 08:02:53,2064,436,397.64195736434107
2015-03-07 08:07:53,2065,436,397.4605326876513
2015-03-07 08:12:53,2066,436,397.23910939012586
2015-03-07 08:17:53,2067,436,397.15384615384613
2015-03-07 08:22:53,2068,436,397.0899419729207
2015-03-07 08:27:53,2069,436,396.961333977767
2015-03-07 08:32:53,2070,436,396.9159420289855
2015-03-07 08:37:53,2071,436,396.84596813133754
2015-03-07 08:42:53,2072,436,396.77750965250965
2015-03-07 08:47:53,2073,440,400.7057404727448
2015-03-07 08:52:53,2074,440,400.5723240115718
2015-03-07 08:57:53,2075,440,400.46843373493977
2015-03-07 09:02:53,2076,440,400.3121387283237
2015-03-07 09:07:53,2077,440,400.21184400577755
2015-03-07 09:12:53,2078,440,400.114051973051
2015-03-07 09:17:53,2079,440,400.034151034151
2015-03-07 09:22:53,2080,440,399.93028846153845
2015-03-07 09:27:53,2081,440,399.8404613166747
2015-03-07 09:32:53,2082,440,399.79346781940444
2015-03-07 09:37:53,2083,440,399.7325972155545
2015-03-07 09:42:53,2084,450,409.6194817658349
2015-03-07 09:47:53,2085,450,409.5342925659472
2015-03-07 09:52:53,2086,450,409.4266538830297
2015-03-07 09:57:53,2087,450,409.3085769046478
2015-03-07 10:02:53,2088,450,409.0311302681992
2015-03-07 10:07:53,2089,450,408.90617520344665
2015-03-07 10:12:53,2090,450,408.79138755980864
2015-03-07 10:17:53,2091,450,408.6834050693448
2015-03-07 10:22:53,2092,450,408.59225621414913
2015-03-07 10:27:53,2093,450,408.774486383182
2015-03-07 10:32:53,2094,450,390.5300859598854
2015-03-07 10:37:53,2095,450,405.92792362768495
2015-03-07 10:42:53,2096,450,409.2457061068702
2015-03-07 10:47:53,2097,450,410.3385789222699
2015-03-07 10:52:53,2098,450,410.2569113441373
2015-03-07 10:57:53,2099,454,414.04192472606
2015-03-07 11:02:53,2100,454,413.6585714285714
2015-03-07 11:07:53,2101,454,413.5592574964303
2015-03-07 11:12:53,2102,454,413.5409134157945
2015-03-07 11:17:53,2103,454,413.51117451260103
2015-03-07 11:22:53,2104,454,413.6715779467681
2015-03-07 11:27:53,2105,454,413.89263657957247
2015-03-07 11:32:53,2106,454,413.7326685660019
2015-03-07 11:37:53,2107,454,413.6639772187945
2015-03-07 11:42:53,2108,454,413.71679316888043
2015-03-07 11:47:53,2109,454,413.7031768610716
2015-03-07 11:52:53,2110,454,413.7004739336493
2015-03-07 11:57:53,2111,454,413.8076740881099
2015-03-07 12:02:53,2112,454,413.87784090909093
2015-03-07 12:07:53,2113,454,413.92380501656413
2015-03-07 12:12:53,2114,454,414.15373699148535
2015-03-07 12:17:53,2115,454,414.1692671394799
2015-03-07 12:22:53,2116,454,414.3738185255198
2015-03-07 12:27:53,2117,458,417.95181861124235
2015-03-07 12:32:53,2118,458,417.66761095372993
2015-03-07 12:37:53,2119,458,417.62623879188294
2015-03-07 12:42:53,2120,458,417.4858490566038
2015-03-07 12:47:53,2121,460,419.3719943422914
2015-03-07 12:52:53,2122,460,419.3487276154571
2015-03-07 12:57:53,2123,460,419.2129062647197
2015-03-07 13:02:53,2124,460,419.0216572504708
2015-03-07 13:07:53,2125,460,418.95858823529414
2015-03-07 13:12:53,2126,460,418.6857949200376
2015-03-07 13:17:53,2127,460,418.69628584861306
2015-03-07 13:22:53,2128,460,418.5728383458647
2015-03-07 13:27:53,2129,460,418.4598403006106
2015-03-07 13:32:53,2130,460,418.275117370892
2015-03-07 13:37:53,2131,460,418.0966682308775
2015-03-07 13:42:53,2132,460,417.8818011257036
2015-03-07 13:47:53,2133,460,417.55461790904826
2015-03-07 13:52:53,2134,460,417.43955014058105
2015-03-07 13:57:53,2135,460,417.2065573770492
2015-03-07 14:02:53,2136,460,417.22893258426967
2015-03-07 14:07:53,2137,460,417.0135704258306
2015-03-07 14:12:53,2138,460,416.9826941066417
2015-03-07 14:17:53,2139,460,417.10004675081814
2015-03-07 14:22:53,2140,460,416.8523364485981
2015-03-07 14:27:53,2141,460,416.07940214852874
2015-03-07 14:32:53,2142,460,415.8309990662932
2015-03-07 14:37:53,2143,464,419.5996266915539
2015-03-07 14:42:53,2144,464,333.035447761194
2015-03-07 14:47:53,2145,465,333.9207459207459
2015-03-07 14:52:53,2146,465,333.89748369058714
2015-03-07 14:57:53,2147,465,333.8341872380065
2015-03-07 15:02:53,2148,465,333.7849162011173
2015-03-07 15:07:53,2149,465,386.4718473708702
2015-03-07 15:12:53,2150,466,387.3497674418605
2015-03-07 15:17:53,2151,466,387.22082752208274
2015-03-07 15:22:53,2152,466,386.9707249070632
2015-03-07 15:27:53,2153,466,386.73525313516024
2015-03-07 15:32:53,2154,466,386.4206128133705
2015-03-07 15:37:53,2155,466,386.2798143851508
2015-03-07 15:42:53,2156,466,386.1655844155844
2015-03-07 15:47:53,2157,466,386.17756142790915
2015-03-07 15:52:53,2158,466,386.079703429101
2015-03-07 15:57:53,2159,466,386.0435386753126
2015-03-07 16:02:53,2160,466,417.43888888888887
2015-03-07 16:07:53,2161,467,418.325312355391
2015-03-07 16:12:53,2162,467,418.3098982423682
2015-03-07 16:17:53,2163,467,418.2339343504392
2015-03-07 16:22:53,2164,467,418.09426987061
2015-03-07 16:27:53,2165,467,417.91408775981523
2015-03-07 16:32:53,2166,467,417.75023084025855
2015-03-07 16:37:53,2167,467,417.6155976003692
2015-03-07 16:42:53,2168,467,417.42758302583024
2015-03-07 16:47:53,2169,467,417.27754725680035
2015-03-07 16:52:53,2170,467,417.20046082949307
2015-03-07 16:57:53,2171,467,417.00414555504375
2015-03-07 17:02:53,2172,467,416.8393186003683
2015-03-07 17:07:53,2173,467,417.0381960423378
2015-03-07 17:12:53,2174,467,416.9457221711132
2015-03-07 17:17:53,2175,467,416.8128735632184
2015-03-07 17:22:53,2176,467,416.73253676470586
2015-03-07 17:27:53,2177,467,416.58107487367937
2015-03-07 17:32:53,2178,467,414.8645546372819
2015-03-07 17:37:53,2179,467,414.5796236805874
2015-03-07 17:42:53,2180,468,415.4426605504587
2015-03-07 17:47:53,2181,468,415.05914718019255
2015-03-07 17:52:53,2182,468,414.7639780018332
2015-03-07 17:57:53,2183,468,422.1502519468621
2015-03-07 18:02:53,2184,469,422.9592490842491
2015-03-07 18:07:53,2185,469,422.83569794050345
2015-03-07 18:12:53,2186,469,422.38106129917657
2015-03-07 18:17:53,2187,469,422.1783264746228
2015-03-07 18:22:53,2188,469,422.2198354661792
2015-03-07 18:27:53,2189,469,419.7802649611695
2015-03-07 18:32:53,2190,470,420.2219178082192
2015-03-07 18:37:53,2191,470,420.12870835235054
2015-03-07 18:42:53,2192,470,419.78558394160586
2015-03-07 18:47:53,2193,470,419.5421796625627
2015-03-07 18:52:53,2194,470,420.1330902461258
2015-03-07 18:57:53,2195,470,418.44282460136674
2015-03-07 19:02:53,2196,471,419.0860655737705
2015-03-07 19:07:53,2197,471,418.87528447883477
2015-03-07 19:12:53,2198,471,418.70018198362146
2015-03-07 19:17:53,2199,471,418.63665302410186
2015-03-07 19:22:53,2200,471,419.2290909090909
2015-03-07 19:27:53,2201,471,419.1667423898228
2015-03-07 19:32:53,2202,471,418.81017257039053
2015-03-07 19:37:53,2203,471,418.598729005901
2015-03-07 19:42:53,2204,471,418.4414700544465
2015-03-07 19:47:53,2205,471,418.78956916099776
2015-03-07 19:52:53,2206,471,417.8631006346328
2015-03-07 19:57:53,2207,471,416.8205709107386
2015-03-07 20:02:53,2208,471,416.2264492753623
2015-03-07 20:07:53,2209,471,416.01584427342686
2015-03-07 20:12:53,2210,471,415.8977375565611
2015-03-07 20:17:53,2211,471,416.48665762098597
2015-03-07 20:22:53,2212,472,417.77893309222424
2015-03-07 20:27:53,2213,472,419.4961590600994
2015-03-07 20:32:53,2214,473,421.64769647696477
2015-03-07 20:37:53,2215,473,422.0510158013544
2015-03-07 20:42:53,2216,473,422.9945848375451
2015-03-07 20:47:53,2217,473,423.72710870545785
2015-03-07 20:52:53,2218,473,424.0568079350766
2015-03-07 20:57:53,2219,473,423.6435331230284
2015-03-07 21:02:53,2220,473,423.6734234234234
2015-03-07 21:07:53,2221,473,423.3367852318775
2015-03-07 21:12:53,2222,473,422.4734473447345
2015-03-07 21:17:53,2223,474,423.94152046783626
2015-03-07 21:22:53,2224,474,424.4357014388489
2015-03-07 21:27:53,2225,474,424.83280898876404
2015-03-07 21:32:53,2226,474,424.2169811320755
2015-03-07 21:37:53,2227,474,424.5105523125281
2015-03-07 21:42:53,2228,474,424.8850987432675
2015-03-07 21:47:53,2229,474,411.3055181695828
2015-03-07 21:52:53,2230,475,411.867264573991
2015-03-07 21:57:53,2231,475,411.1250560286867
2015-03-07 22:02:53,2232,475,410.73118279569894
2015-03-07 22:07:53,2233,475,410.13882669055084
2015-03-07 22:12:53,2234,475,409.7623097582811
2015-03-07 22:17:53,2235,476,410.35212527964205
2015-03-07 22:22:53,2236,476,410.3367620751342
2015-03-07 22:27:53,2237,476,409.98077782744747
2015-03-07 22:32:53,2238,476,409.9776586237712
2015-03-07 22:37:53,2239,476,416.2206342117017
2015-03-07 22:42:53,2240,477,417.50223214285717
2015-03-07 22:47:53,2241,477,417.524765729585
2015-03-07 22:52:53,2242,477,418.0401427297056
2015-03-07 22:57:53,2243,477,418.1876950512706
2015-03-07 23:02:53,2244,477,412.98083778966134
2015-03-07 23:07:53,2245,478,413.7403118040089
2015-03-07 23:12:53,2246,478,413.6010685663402
2015-03-07 23:17:53,2247,479,414.5340453938585
2015-03-07 23:22:53,2248,479,414.5529359430605
2015-03-07 23:27:53,2249,479,414.76122721209424
2015-03-07 23:32:53,2250,480,415.9591111111111
2015-03-07 23:37:53,2251,480,415.80453131941357
2015-03-07 23:42:53,2252,480,415.7744227353464
2015-03-07 23:47:53,2253,480,415.44829116733246
2015-03-07 23:52:53,2254,480,415.48136645962734
2015-03-07 23:57:53,2255,480,412.52771618625275
2015-03-08 00:02:53,2256,481,412.9663120567376
2015-03-08 00:07:53,2257,481,412.91581745680105
2015-03-08 00:12:53,2258,481,412.9694419840567
2015-03-08 00:17:53,2259,481,413.1620185922975
2015-03-08 00:22:53,2260,481,413.1991150442478
2015-03-08 00:27:53,2261,481,413.2706766917293
2015-03-08 00:32:53,2262,481,413.1503094606543
2015-03-08 00:37:53,2263,481,412.51612903225805
2015-03-08 00:42:53,2264,481,412.22173144876325
2015-03-08 00:47:53,2265,481,411.7006622516556
2015-03-08 00:52:53,2266,481,411.5278022947926
2015-03-08 00:57:53,2267,481,411.20335244816937
2015-03-08 01:02:53,2268,481,410.9933862433862
2015-03-08 01:07:53,2269,481,410.8417805200529
2015-03-08 01:12:53,2270,481,410.847577092511
2015-03-08 01:17:53,2271,481,410.7111404667547
2015-03-08 01:22:53,2272,481,410.77728873239437
2015-03-08 01:27:53,2273,481,410.4777826660801
2015-03-08 01:32:53,2274,481,410.8016710642041
2015-03-08 01:37:53,2275,481,410.72967032967034
2015-03-08 01:42:53,2276,481,410.40641476274163
2015-03-08 01:47:53,2277,481,410.3276240667545
2015-03-08 01:52:53,2278,481,410.67559262510974
2015-03-08 01:57:53,2279,481,410.6450197455024
2015-03-08 02:02:53,2280,481,410.62149122807017
2015-03-08 02:07:53,2281,481,430.170100832968
2015-03-08 02:12:53,2282,482,437.0311130587204
2015-03-08 02:17:53,2283,483,440.0091984231275
2015-03-08 02:22:53,2284,483,441.34676007005254
2015-03-08 02:27:53,2285,483,441.59387308533917
2015-03-08 02:32:53,2286,483,441.61417322834643
2015-03-08 02:37:53,2287,483,441.986882378662
2015-03-08 02:42:53,2288,483,442.0292832167832
2015-03-08 02:47:53,2289,483,441.49191786806466
2015-03-08 02:52:53,2290,483,441.32008733624457
2015-03-08 02:57:53,2291,483,441.2252291575731
2015-03-08 03:02:53,2292,483,441.380017452007
2015-03-08 03:07:53,2293,484,442.4269515918011
2015-03-08 03:12:53,2294,484,442.9197907585004
2015-03-08 03:17:53,2295,484,443.29281045751634
2015-03-08 03:22:53,2296,484,443.5670731707317
2015-03-08 03:27:53,2297,484,443.6848062690466
2015-03-08 03:32:53,2298,484,443.82767624020886
2015-03-08 03:37:53,2299,484,443.64332318399306
2015-03-08 03:42:53,2300,484,443.61739130434785
2015-03-08 03:47:53,2301,484,443.62624945675793
2015-03-08 03:52:53,2302,484,443.639009556907
2015-03-08 03:57:53,2303,484,443.71558836300477
2015-03-08 04:02:53,2304,484,443.8932291666667
2015-03-08 04:07:53,2305,484,443.38004338394796
2015-03-08 04:12:53,2306,484,443.27753686036425
2015-03-08 04:17:53,2307,486,445.2531426094495
2015-03-08 04:22:53,2308,486,445.2638648180243
2015-03-08 04:27:53,2309,486,445.093546990039
2015-03-08 04:32:53,2310,488,447.06277056277054
2015-03-08 04:37:53,2311,488,447.106447425357
2015-03-08 04:42:53,2312,490,448.9684256055363
2015-03-08 04:47:53,2313,490,448.88543017725897
2015-03-08 04:52:53,2314,490,449.06655142610197
2015-03-08 04:57:53,2315,490,448.88682505399566
2015-03-08 05:02:53,2316,490,448.74568221070814
2015-03-08 05:07:53,2317,490,448.6232196806215
2015-03-08 05:12:53,2318,490,448.6578947368421
2015-03-08 05:17:53,2319,490,448.5122897800776
2015-03-08 05:22:53,2320,490,448.5301724137931
2015-03-08 05:27:53,2321,490,448.4687634640241
2015-03-08 05:32:53,2322,490,447.468992248062
2015-03-08 05:37:53,2323,491,448.71803702109344
2015-03-08 05:42:53,2324,491,448.1385542168675
2015-03-08 05:47:53,2325,491,449.18236559139785
2015-03-08 05:52:53,2326,491,450.1328460877042
2015-03-08 05:57:53,2327,491,449.8581865062312
2015-03-08 06:02:53,2328,491,446.75558419243987
2015-03-08 06:07:53,2329,491,446.516960068699
2015-03-08 06:12:53,2330,491,447.09442060085837
2015-03-08 06:17:53,2331,491,447.5070785070785
2015-03-08 06:22:53,2332,491,447.58061749571186
2015-03-08 06:27:53,2333,491,447.0025717959709
2015-03-08 06:32:53,2334,491,446.27977720651245
2015-03-08 06:37:53,2335,491,446.1319057815846
2015-03-08 06:42:53,2336,491,446.4867294520548
2015-03-08 06:47:53,2337,491,446.5712451861361
2015-03-08 06:52:53,2338,491,446.88451668092387
2015-03-08 06:57:53,2339,491,446.95083368961093
2015-03-08 07:02:53,2340,491,448.2196581196581
2015-03-08 07:07:53,2341,491,448.78855190089706
2015-03-08 07:12:53,2342,491,449.1417591801879
2015-03-08 07:17:53,2343,491,449.6862996158771
2015-03-08 07:22:53,2344,491,450.6454778156997
2015-03-08 07:27:53,2345,491,451.2605543710021
2015-03-08 07:32:53,2346,491,451.7617220801364
2015-03-08 07:37:53,2347,491,452.12143161482743
2015-03-08 07:42:53,2348,491,451.9923339011925
2015-03-08 07:47:53,2349,491,451.796509152831
2015-03-08 07:52:53,2350,491,451.85191489361705
2015-03-08 07:57:53,2351,491,452.4976605699702
2015-03-08 08:02:53,2352,491,452.44812925170066
2015-03-08 08:07:53,2353,497,456.5405864853379
2015-03-08 08:12:53,2354,497,455.82625318606625
2015-03-08 08:17:53,2355,497,456.14861995753716
2015-03-08 08:22:53,2356,497,455.75169779286927
2015-03-08 08:27:53,2357,497,455.56894357233773
2015-03-08 08:32:53,2358,497,454.9308736217133
2015-03-08 08:37:53,2359,497,456.51208139041967
2015-03-08 08:42:53,2360,497,456.76271186440675
2015-03-08 08:47:53,2361,497,457.425667090216
2015-03-08 08:52:53,2362,497,457.39458086367483
2015-03-08 08:57:53,2363,497,456.31443080829456
2015-03-08 09:02:53,2364,504,463.0913705583756
2015-03-08 09:07:53,2365,504,463.1048625792812
2015-03-08 09:12:53,2366,504,463.26458157227387
2015-03-08 09:17:53,2367,504,462.7608787494719
2015-03-08 09:22:53,2368,504,463.83530405405406
2015-03-08 09:27:53,2369,504,465.01561840439
2015-03-08 09:32:53,2370,504,466.19113924050635
2015-03-08 09:37:53,2371,504,466.3416280050612
2015-03-08 09:42:53,2372,504,466.9953625632378
2015-03-08 09:47:53,2373,505,466.9907290349768
2015-03-08 09:52:53,2374,505,466.54886267902276
2015-03-08 09:57:53,2375,512,473.36757894736843
2015-03-08 10:02:53,2376,512,471.6186868686869
2015-03-08 10:07:53,2377,512,470.75893984013464
2015-03-08 10:12:53,2378,512,470.59882253994954
2015-03-08 10:17:53,2379,512,470.67044976881044
2015-03-08 10:22:53,2380,512,470.4378151260504
2015-03-08 10:27:53,2381,512,470.06257874842504
2015-03-08 10:32:53,2382,512,470.46683459277915
2015-03-08 10:37:53,2383,512,470.4360050356693
2015-03-08 10:42:53,2384,512,470.0163590604027
2015-03-08 10:47:53,2385,512,469.96981132075473
2015-03-08 10:52:53,2386,512,470.49580888516346
2015-03-08 10:57:53,2387,512,468.9627147046502
2015-03-08 11:02:53,2388,512,467.3140703517588
2015-03-08 11:07:53,2389,512,467.0238593553788
2015-03-08 11:12:53,2390,520,474.49707112970714
2015-03-08 11:17:53,2391,520,474.49728147218735
2015-03-08 11:22:53,2392,520,475.2909698996655
2015-03-08 11:27:53,2393,520,476.5223568742165
2015-03-08 11:32:53,2394,520,477.17293233082705
2015-03-08 11:37:53,2395,520,476.9315240083507
2015-03-08 11:42:53,2396,520,477.09515859766276
2015-03-08 11:47:53,2397,520,476.7509386733417
2015-03-08 11:52:53,2398,520,476.62677231025856
2015-03-08 11:57:53,2399,520,476.3472280116715
2015-03-08 12:02:53,2400,520,476.51958333333334
2015-03-08 12:07:53,2401,520,476.3844231570179
2015-03-08 12:12:53,2402,520,476.1794338051624
2015-03-08 12:17:53,2403,520,475.3641281731169
2015-03-08 12:22:53,2404,520,475.90515806988356
2015-03-08 12:27:53,2405,527,483.0690228690229
2015-03-08 12:32:53,2406,527,483.2780548628429
2015-03-08 12:37:53,2407,527,483.4740340673037
2015-03-08 12:42:53,2408,539,496.65033222591364
2015-03-08 12:47:53,2409,539,496.4097135740971
2015-03-08 12:52:53,2410,539,494.69792531120333
2015-03-08 12:57:53,2411,539,493.43716300290333
2015-03-08 13:02:53,2412,539,492.37728026533995
2015-03-08 13:07:53,2413,539,492.07335267302113
2015-03-08 13:12:53,2414,539,492.16362883181444
2015-03-08 13:17:53,2415,539,492.1084886128364
2015-03-08 13:22:53,2416,539,491.6833609271523
2015-03-08 13:27:53,2417,539,491.952420355813
2015-03-08 13:32:53,2418,539,492.30645161290323
2015-03-08 13:37:53,2419,539,492.4985531211244
2015-03-08 13:42:53,2420,539,492.2809917355372
2015-03-08 13:47:53,2421,553,505.8351920693928
2015-03-08 13:52:53,2422,553,505.96779521056976
