timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-05 05:32:53,10386,2437,1823.008087810514
2015-04-05 05:37:53,10387,2437,1822.0482333686339
2015-04-05 05:42:53,10388,2437,1820.8861185983828
2015-04-05 05:47:53,10389,2437,1817.3343921455385
2015-04-05 05:52:53,10390,2437,1818.1407122232915
2015-04-05 05:57:53,10391,2437,1817.5317101337696
2015-04-05 06:02:53,10392,2437,1818.0688991531947
2015-04-05 06:07:53,10393,2437,1822.6939286057923
2015-04-05 06:12:53,10394,2437,1821.593900327112
2015-04-05 06:17:53,10395,2437,1818.4305916305916
2015-04-05 06:22:53,10396,2437,1819.1703539823009
2015-04-05 06:27:53,10397,2437,1816.993844378186
2015-04-05 06:32:53,10398,2437,1815.1457972687056
2015-04-05 06:37:53,10399,2437,1815.2786806423694
2015-04-05 06:42:53,10400,2437,1814.5521153846155
2015-04-05 06:47:53,10401,2437,1813.6332083453515
2015-04-05 06:52:53,10402,2437,1813.3192655258604
2015-04-05 06:57:53,10403,2437,1813.7807363260597
2015-04-05 07:02:53,10404,2437,1815.2385620915034
2015-04-05 07:07:53,10405,2437,1817.4935127342624
2015-04-05 07:12:53,10406,2437,1818.5125888910245
2015-04-05 07:17:53,10407,2437,1817.3158451042568
2015-04-05 07:22:53,10408,2437,1816.0135472713298
2015-04-05 07:27:53,10409,2437,1818.3003170333366
2015-04-05 07:32:53,10410,2437,1818.0777137367916
2015-04-05 07:37:53,10411,2437,1819.1732782633753
2015-04-05 07:42:53,10412,2437,1819.763542066846
2015-04-05 07:47:53,10413,2437,1821.1889945260732
2015-04-05 07:52:53,10414,2437,1820.1462454388322
2015-04-05 07:57:53,10415,2437,1822.5106096975517
2015-04-05 08:02:53,10416,2437,1826.6764592933948
2015-04-05 08:07:53,10417,2437,1830.0070077757512
2015-04-05 08:12:53,10418,2437,1829.5005759262815
2015-04-05 08:17:53,10419,2437,1829.681639312794
2015-04-05 08:22:53,10420,2437,1831.1750479846448
2015-04-05 08:27:53,10421,2437,1831.6365032146628
2015-04-05 08:32:53,10422,2437,1830.6734791786605
2015-04-05 08:37:53,10423,2437,1830.666602705555
2015-04-05 08:42:53,10424,2437,1833.0632194934765
2015-04-05 08:47:53,10425,2437,1833.727098321343
2015-04-05 08:52:53,10426,2437,1841.4774601956647
2015-04-05 08:57:53,10427,2437,1846.0421981394456
2015-04-05 09:02:53,10428,2437,1842.2192174913694
2015-04-05 09:07:53,10429,2437,1844.0369162911113
2015-04-05 09:12:53,10430,2437,1843.9784276126559
2015-04-05 09:17:53,10431,2437,1843.1856006135558
2015-04-05 09:22:53,10432,2437,1888.2271855828221
2015-04-05 09:27:53,10433,2437,1885.612000383399
2015-04-05 09:32:53,10434,2437,1885.512363427257
2015-04-05 09:37:53,10435,2437,1885.3607091518927
2015-04-05 09:42:53,10436,2437,1885.2449214258336
2015-04-05 09:47:53,10437,2437,1854.6788349142473
2015-04-05 09:52:53,10438,2437,1861.4445296033723
2015-04-05 09:57:53,10439,2437,1862.763387297634
2015-04-05 10:02:53,10440,2437,1863.7988505747126
2015-04-05 10:07:53,10441,2437,1867.2619480892636
2015-04-05 10:12:53,10442,2437,1866.9087339590117
2015-04-05 10:17:53,10443,2437,1868.4963133199271
2015-04-05 10:22:53,10444,2437,1866.7961509000384
2015-04-05 10:27:53,10445,2437,1865.2780277644806
2015-04-05 10:32:53,10446,2437,1864.0605973578404
2015-04-05 10:37:53,10447,2437,1863.6235282856323
2015-04-05 10:42:53,10448,2437,1844.301014548239
2015-04-05 10:47:53,10449,2437,1849.6044597569146
2015-04-05 10:52:53,10450,2437,1850.8121531100478
2015-04-05 10:57:53,10451,2437,1850.909099607693
2015-04-05 11:02:53,10452,2437,1853.7557405281286
2015-04-05 11:07:53,10453,2437,1852.2729359992347
2015-04-05 11:12:53,10454,2437,1852.2635354888082
2015-04-05 11:17:53,10455,2437,1853.133524629364
2015-04-05 11:22:53,10456,2437,1854.756025248661
2015-04-05 11:27:53,10457,2437,1855.1762455771254
2015-04-05 11:32:53,10458,2437,1857.4430101357812
2015-04-05 11:37:53,10459,2437,1857.8070561239124
2015-04-05 11:42:53,10460,2437,1858.961759082218
2015-04-05 11:47:53,10461,2437,1859.454641047701
2015-04-05 11:52:53,10462,2437,1860.5064997132479
2015-04-05 11:57:53,10463,2437,1854.7968077989105
2015-04-05 12:02:53,10464,2437,1854.6397171253823
2015-04-05 12:07:53,10465,2437,1853.507310081223
2015-04-05 12:12:53,10466,2437,1852.86585132811
2015-04-05 12:17:53,10467,2437,1855.006592146747
2015-04-05 12:22:53,10468,2437,1853.6234237676729
2015-04-05 12:27:53,10469,2437,1853.9131722227528
2015-04-05 12:32:53,10470,2437,1853.0046800382045
2015-04-05 12:37:53,10471,2437,1844.1483143921307
2015-04-05 12:42:53,10472,2438,1848.9492933537051
2015-04-05 12:47:53,10473,2438,1851.165855055858
2015-04-05 12:52:53,10474,2438,1849.864999045255
2015-04-05 12:57:53,10475,2438,1851.911121718377
2015-04-05 13:02:53,10476,2438,1854.6407025582284
2015-04-05 13:07:53,10477,2438,1853.644841080462
2015-04-05 13:12:53,10478,2438,1854.1930711967932
2015-04-05 13:17:53,10479,2438,1856.810955243821
2015-04-05 13:22:53,10480,2438,1853.656965648855
2015-04-05 13:27:53,10481,2438,1851.1923480583914
2015-04-05 13:32:53,10482,2438,1850.2947910704065
2015-04-05 13:37:53,10483,2438,1851.7685776972241
2015-04-05 13:42:53,10484,2443,1857.4083365127815
2015-04-05 13:47:53,10485,2443,1858.2519790176443
2015-04-05 13:52:53,10486,2443,1857.2695021934007
2015-04-05 13:57:53,10487,2443,1857.221035567846
2015-04-05 14:02:53,10488,2443,1854.0838100686499
2015-04-05 14:07:53,10489,2443,1853.8084660120126
2015-04-05 14:12:53,10490,2443,1854.4534795042898
2015-04-05 14:17:53,10491,2443,1852.0349823658373
2015-04-05 14:22:53,10492,2443,1851.8565573770493
2015-04-05 14:27:53,10493,2443,1850.9880872962929
2015-04-05 14:32:53,10494,2445,1852.2047836859158
2015-04-05 14:37:53,10495,2445,1852.6659361600762
2015-04-05 14:42:53,10496,2445,1852.1049923780488
2015-04-05 14:47:53,10497,2445,1851.0658283319044
2015-04-05 14:52:53,10498,2445,1850.7343303486377
2015-04-05 14:57:53,10499,2445,1852.1436327269264
2015-04-05 15:02:53,10500,2445,1852.0025714285714
2015-04-05 15:07:53,10501,2445,1856.853918674412
2015-04-05 15:12:53,10502,2445,1856.487907065321
2015-04-05 15:17:53,10503,2445,1853.0111396743787
2015-04-05 15:22:53,10504,2445,1851.0212300076162
2015-04-05 15:27:53,10505,2445,1853.4257972394098
2015-04-05 15:32:53,10506,2445,1848.5658671235485
2015-04-05 15:37:53,10507,2445,1848.0533929761111
2015-04-05 15:42:53,10508,2445,1846.9101636848116
2015-04-05 15:47:53,10509,2445,1847.114568465125
2015-04-05 15:52:53,10510,2445,1848.1406279733587
2015-04-05 15:57:53,10511,2447,1850.3560079916278
2015-04-05 16:02:53,10512,2447,1850.3533105022832
2015-04-05 16:07:53,10513,2447,1853.1684580994959
2015-04-05 16:12:53,10514,2447,1848.9276203157694
2015-04-05 16:17:53,10515,2447,1847.3661436043747
2015-04-05 16:22:53,10516,2447,1848.3015405096994
2015-04-05 16:27:53,10517,2447,1853.8148711609774
2015-04-05 16:32:53,10518,2447,1855.2144894466628
2015-04-05 16:37:53,10519,2447,1852.6589980036126
2015-04-05 16:42:53,10520,2447,1852.7271863117871
2015-04-05 16:47:53,10521,2447,1851.8733010170135
2015-04-05 16:52:53,10522,2447,1851.5623455616803
2015-04-05 16:57:53,10523,2447,1850.8576451582248
2015-04-05 17:02:53,10524,2447,1849.4667426833903
2015-04-05 17:07:53,10525,2447,1850.864703087886
2015-04-05 17:12:53,10526,2447,1850.3418202546077
2015-04-05 17:17:53,10527,2447,1847.0367626104303
2015-04-05 17:22:53,10528,2447,1847.013202887538
2015-04-05 17:27:53,10529,2447,1848.6498242948048
2015-04-05 17:32:53,10530,2447,1853.4925925925927
2015-04-05 17:37:53,10531,2448,1855.0376032665463
2015-04-05 17:42:53,10532,2448,1856.5668439042918
2015-04-05 17:47:53,10533,2448,1856.0788949017374
2015-04-05 17:52:53,10534,2448,1850.377919119043
2015-04-05 17:57:53,10535,2448,1845.8583768391077
2015-04-05 18:02:53,10536,2448,1845.0486902050113
2015-04-05 18:07:53,10537,2448,1844.5482585176046
2015-04-05 18:12:53,10538,2448,1844.3932434997153
2015-04-05 18:17:53,10539,2448,1844.7421956542366
2015-04-05 18:22:53,10540,2448,1846.7771347248577
2015-04-05 18:27:53,10541,2448,1847.9911773076558
2015-04-05 18:32:53,10542,2448,1847.4722064124455
2015-04-05 18:37:53,10543,2448,1847.6030541591576
2015-04-05 18:42:53,10544,2450,1848.5046471927162
2015-04-05 18:47:53,10545,2450,1847.627406353722
2015-04-05 18:52:53,10546,2450,1847.2328845059737
2015-04-05 18:57:53,10547,2450,1845.9165639518346
2015-04-05 19:02:53,10548,2450,1844.6010618126659
2015-04-05 19:07:53,10549,2450,1845.3361456062187
2015-04-05 19:12:53,10550,2450,1846.361327014218
2015-04-05 19:17:53,10551,2450,1846.13714339873
2015-04-05 19:22:53,10552,2450,1847.452426080364
2015-04-05 19:27:53,10553,2450,1846.324362740453
2015-04-05 19:32:53,10554,2450,1846.4300739056282
2015-04-05 19:37:53,10555,2450,1845.8177167219328
2015-04-05 19:42:53,10556,2450,1848.549829480864
2015-04-05 19:47:53,10557,2450,1845.0161030595814
2015-04-05 19:52:53,10558,2450,1844.6493654101155
2015-04-05 19:57:53,10559,2450,1843.1735012785302
2015-04-05 20:02:53,10560,2450,1844.7735795454546
2015-04-05 20:07:53,10561,2450,1843.0394848972635
2015-04-05 20:12:53,10562,2450,1841.6975951524332
2015-04-05 20:17:53,10563,2450,1842.737953232983
2015-04-05 20:22:53,10564,2450,1842.6385838697463
2015-04-05 20:27:53,10565,2450,1842.5202082347373
2015-04-05 20:32:53,10566,2450,1842.5881128146887
2015-04-05 20:37:53,10567,2450,1842.6411469669727
2015-04-05 20:42:53,10568,2457,1851.542013626041
2015-04-05 20:47:53,10569,2457,1851.6640174094048
2015-04-05 20:52:53,10570,2457,1851.5499526963104
2015-04-05 20:57:53,10571,2457,1852.5245482924984
2015-04-05 21:02:53,10572,2457,1855.1629776768823
2015-04-05 21:07:53,10573,2462,1855.8604937103944
2015-04-05 21:12:53,10574,2462,1854.9176281445054
2015-04-05 21:17:53,10575,2462,1854.5218912529551
2015-04-05 21:22:53,10576,2462,1855.2019667170953
2015-04-05 21:27:53,10577,2462,1853.7820743121868
2015-04-05 21:32:53,10578,2462,1854.3337114766496
2015-04-05 21:37:53,10579,2469,1861.9086870214576
2015-04-05 21:42:53,10580,2488,1880.5863894139886
2015-04-05 21:47:53,10581,2488,1880.8593705698895
2015-04-05 21:52:53,10582,2488,1883.8442638442639
2015-04-05 21:57:53,10583,2488,1885.4799206274213
2015-04-05 22:02:53,10584,2488,1889.4538926681785
2015-04-05 22:07:53,10585,2488,1887.5092111478507
2015-04-05 22:12:53,10586,2488,1886.0521443415832
2015-04-05 22:17:53,10587,2488,1885.9210352318883
2015-04-05 22:22:53,10588,2488,1882.8522856063469
2015-04-05 22:27:53,10589,2488,1882.462649919728
2015-04-05 22:32:53,10590,2488,1883.8925401322
2015-04-05 22:37:53,10591,2488,1880.1454064771976
2015-04-05 22:42:53,10592,2488,1879.5437122356495
2015-04-05 22:47:53,10593,2488,1883.3076559992448
2015-04-05 22:52:53,10594,2488,1886.125542760053
2015-04-05 22:57:53,10595,2488,1886.822180273714
2015-04-05 23:02:53,10596,2488,1884.7906757266894
2015-04-05 23:07:53,10597,2488,1884.46465980938
2015-04-05 23:12:53,10598,2488,1883.3765804868842
2015-04-05 23:17:53,10599,2488,1883.8573450325503
2015-04-05 23:22:53,10600,2488,1883.8046226415095
2015-04-05 23:27:53,10601,2493,1890.1775304216583
2015-04-05 23:32:53,10602,2493,1887.3457838143747
2015-04-05 23:37:53,10603,2493,1886.6570781854193
2015-04-05 23:42:53,10604,2493,1887.304130516786
2015-04-05 23:47:53,10605,2493,1887.382555398397
2015-04-05 23:52:53,10606,2493,1887.3738449933999
2015-04-05 23:57:53,10607,2496,1894.3999245781088
2015-04-06 00:02:53,10608,2496,1894.1460218702866
2015-04-06 00:07:53,10609,2496,1893.21877651051
2015-04-06 00:12:53,10610,2496,1894.5409990574929
2015-04-06 00:17:53,10611,2496,1896.6238808783337
2015-04-06 00:22:53,10612,2496,1896.319449679608
2015-04-06 00:27:53,10613,2496,1896.312729671158
2015-04-06 00:32:53,10614,2496,1896.015074429998
2015-04-06 00:37:53,10615,2496,1895.4950541686294
2015-04-06 00:42:53,10616,2496,1896.1845327807084
2015-04-06 00:47:53,10617,2496,1896.526796646887
2015-04-06 00:52:53,10618,2496,1898.583443209644
2015-04-06 00:57:53,10619,2496,1893.899613899614
2015-04-06 01:02:53,10620,2496,1891.0165725047082
2015-04-06 01:07:53,10621,2496,1890.8995386498445
2015-04-06 01:12:53,10622,2496,1890.395029184711
2015-04-06 01:17:53,10623,2496,1888.2043678810128
2015-04-06 01:22:53,10624,2496,1887.3457266566265
2015-04-06 01:27:53,10625,2496,1887.291105882353
2015-04-06 01:32:53,10626,2505,1895.505552418596
2015-04-06 01:37:53,10627,2505,1895.7273924908252
2015-04-06 01:42:53,10628,2505,1901.0965374482498
2015-04-06 01:47:53,10629,2505,1900.3684260043278
2015-04-06 01:52:53,10630,2505,1898.0258701787395
2015-04-06 01:57:53,10631,2505,1897.8018060389427
2015-04-06 02:02:53,10632,2505,1897.117287434161
2015-04-06 02:07:53,10633,2505,1896.181980626352
2015-04-06 02:12:53,10634,2505,1901.6013729546737
2015-04-06 02:17:53,10635,2505,1894.0533145275035
2015-04-06 02:22:53,10636,2505,1894.0650620534036
