timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 18:57:53,15443,3137,2789.849057825552
2015-04-22 19:02:53,15444,3137,2822.1661486661487
2015-04-22 19:07:53,15445,3137,2822.0403366785367
2015-04-22 19:12:53,15446,3137,2804.551599119513
2015-04-22 19:17:53,15447,3137,2814.3604583414253
2015-04-22 19:22:53,15448,3137,2817.2705204557224
2015-04-22 19:27:53,15449,3137,2817.143245517509
2015-04-22 19:32:53,15450,3137,2808.8467961165047
2015-04-22 19:37:53,15451,3137,2835.880460811598
2015-04-22 19:42:53,15452,3137,2835.845456898783
2015-04-22 19:47:53,15453,3137,2803.099980586294
2015-04-22 19:52:53,15454,3137,2799.1743237996634
2015-04-22 19:57:53,15455,3137,2801.806793917826
2015-04-22 20:02:53,15456,3137,2794.948498964803
2015-04-22 20:07:53,15457,3137,2793.3819628647216
2015-04-22 20:12:53,15458,3137,2801.5317634881617
2015-04-22 20:17:53,15459,3137,2817.095737111068
2015-04-22 20:22:53,15460,3137,2799.917205692109
2015-04-22 20:27:53,15461,3139,2797.5414268158593
2015-04-22 20:32:53,15462,3139,2809.0922261027035
2015-04-22 20:37:53,15463,3139,2801.062083683632
2015-04-22 20:42:53,15464,3139,2816.3505561303673
2015-04-22 20:47:53,15465,3139,2816.1683802133853
2015-04-22 20:52:53,15466,3139,2885.626406310617
2015-04-22 20:57:53,15467,3139,2802.661666774423
2015-04-22 21:02:53,15468,3139,2799.209270752521
2015-04-22 21:07:53,15469,3139,2816.359622470748
2015-04-22 21:12:53,15470,3139,2821.407498383969
2015-04-22 21:17:53,15471,3139,2840.486652446513
2015-04-22 21:22:53,15472,3139,2908.2699715615304
2015-04-22 21:27:53,15473,3139,2908.0819492018354
2015-04-22 21:32:53,15474,3139,2906.372043427685
2015-04-22 21:37:53,15475,3139,2818.42113085622
2015-04-22 21:42:53,15476,3139,2856.9533471181185
2015-04-22 21:47:53,15477,3139,2878.666343606642
2015-04-22 21:52:53,15478,3139,2897.933324718956
2015-04-22 21:57:53,15479,3139,2899.350410233219
2015-04-22 22:02:53,15480,3139,2920.072416020672
2015-04-22 22:07:53,15481,3139,2833.183838253343
2015-04-22 22:12:53,15482,3140,2845.861129053094
2015-04-22 22:17:53,15483,3140,2835.3405024865983
2015-04-22 22:22:53,15484,3140,2835.1573236889694
2015-04-22 22:27:53,15485,3140,2910.567904423636
2015-04-22 22:32:53,15486,3140,2883.7267854836628
2015-04-22 22:37:53,15487,3140,2888.3934267450118
2015-04-22 22:42:53,15488,3140,2886.1967329545455
