timestamp,value,anomaly_score,label
2015-02-27 08:12:53,1,,0
2015-02-27 08:17:53,0,,0
2015-02-27 08:22:53,1,,0
2015-02-27 08:27:53,2,,0
2015-02-27 08:32:53,1,,0
2015-02-27 08:37:53,2,,0
2015-02-27 08:42:53,2,,0
2015-02-27 08:47:53,0,,0
2015-02-27 08:52:53,0,,0
2015-02-27 08:57:53,1,,0
2015-02-27 09:02:53,2,,0
2015-02-27 09:07:53,0,,0
2015-02-27 09:12:53,3,,0
2015-02-27 09:17:53,0,,0
2015-02-27 09:22:53,1,,0
2015-02-27 09:27:53,0,,0
2015-02-27 09:32:53,0,,0
2015-02-27 09:37:53,0,,0
2015-02-27 09:42:53,0,,0
2015-02-27 09:47:53,1,,0
2015-02-27 09:52:53,0,,0
2015-02-27 09:57:53,1,,0
2015-02-27 10:02:53,1,,0
2015-02-27 10:07:53,0,,0
2015-02-27 10:12:53,0,,0
2015-02-27 10:17:53,2,,0
2015-02-27 10:22:53,0,,0
2015-02-27 10:27:53,1,,0
2015-02-27 10:32:53,1,,0
2015-02-27 10:37:53,0,,0
2015-02-27 10:42:53,2,,0
2015-02-27 10:47:53,0,,0
2015-02-27 10:52:53,2,,0
2015-02-27 10:57:53,1,,0
2015-02-27 11:02:53,0,,0
2015-02-27 11:07:53,1,,0
2015-02-27 11:12:53,0,,0
2015-02-27 11:17:53,0,,0
2015-02-27 11:22:53,0,,0
2015-02-27 11:27:53,0,,0
2015-02-27 11:32:53,2,,0
2015-02-27 11:37:53,1,,0
2015-02-27 11:42:53,1,,0
2015-02-27 11:47:53,3,,0
2015-02-27 11:52:53,0,,0
2015-02-27 11:57:53,1,,0
2015-02-27 12:02:53,0,,0
2015-02-27 12:07:53,1,,0
2015-02-27 12:12:53,0,,0
2015-02-27 12:17:53,11,,0
2015-02-27 12:22:53,0,,0
2015-02-27 12:27:53,0,,0
2015-02-27 12:32:53,0,,0
2015-02-27 12:37:53,0,,0
2015-02-27 12:42:53,1,,0
2015-02-27 12:47:53,1,,0
2015-02-27 12:52:53,4,,0
2015-02-27 12:57:53,1,,0
2015-02-27 13:02:53,0,,0
2015-02-27 13:07:53,1,,0
2015-02-27 13:12:53,1,,0
2015-02-27 13:17:53,2,,0
2015-02-27 13:22:53,2,,0
2015-02-27 13:27:53,1,,0
2015-02-27 13:32:53,3,,0
2015-02-27 13:37:53,1,,0
2015-02-27 13:42:53,1,,0
2015-02-27 13:47:53,1,,0
2015-02-27 13:52:53,3,,0
2015-02-27 13:57:53,1,,0
2015-02-27 14:02:53,0,,0
2015-02-27 14:07:53,2,,0
2015-02-27 14:12:53,4,,0
2015-02-27 14:17:53,0,,0
2015-02-27 14:22:53,11,,0
2015-02-27 14:27:53,7,,0
2015-02-27 14:32:53,3,,0
2015-02-27 14:37:53,3,,0
2015-02-27 14:42:53,6,,0
2015-02-27 14:47:53,3,,0
2015-02-27 14:52:53,3,,0
2015-02-27 14:57:53,2,,0
2015-02-27 15:02:53,4,,0
2015-02-27 15:07:53,2,,0
2015-02-27 15:12:53,2,,0
2015-02-27 15:17:53,3,,0
2015-02-27 15:22:53,2,,0
2015-02-27 15:27:53,1,,0
2015-02-27 15:32:53,2,,0
2015-02-27 15:37:53,0,,0
2015-02-27 15:42:53,6,,0
2015-02-27 15:47:53,1,,0
2015-02-27 15:52:53,2,,0
2015-02-27 15:57:53,3,,0
2015-02-27 16:02:53,1,,0
2015-02-27 16:07:53,3,,0
2015-02-27 16:12:53,1,,0
2015-02-27 16:17:53,4,,0
2015-02-27 16:22:53,5,,0
2015-02-27 16:27:53,8,,0
2015-02-27 16:32:53,8,,0
2015-02-27 16:37:53,0,,0
2015-02-27 16:42:53,4,,0
2015-02-27 16:47:53,3,,0
2015-02-27 16:52:53,3,,0
2015-02-27 16:57:53,11,,0
2015-02-27 17:02:53,7,,0
2015-02-27 17:07:53,11,,0
2015-02-27 17:12:53,5,,0
2015-02-27 17:17:53,4,,0
2015-02-27 17:22:53,3,,0
2015-02-27 17:27:53,9,,0
2015-02-27 17:32:53,5,,0
2015-02-27 17:37:53,4,,0
2015-02-27 17:42:53,4,,0
2015-02-27 17:47:53,5,,0
2015-02-27 17:52:53,4,,0
2015-02-27 17:57:53,2,,0
2015-02-27 18:02:53,5,,0
2015-02-27 18:07:53,3,,0
2015-02-27 18:12:53,5,,0
2015-02-27 18:17:53,6,,0
2015-02-27 18:22:53,5,,0
2015-02-27 18:27:53,5,,0
2015-02-27 18:32:53,1,,0
2015-02-27 18:37:53,3,,0
2015-02-27 18:42:53,4,,0
2015-02-27 18:47:53,3,,0
2015-02-27 18:52:53,3,,0
2015-02-27 18:57:53,4,,0
2015-02-27 19:02:53,4,,0
2015-02-27 19:07:53,4,,0
2015-02-27 19:12:53,1,,0
2015-02-27 19:17:53,8,,0
2015-02-27 19:22:53,1,,0
2015-02-27 19:27:53,4,,0
2015-02-27 19:32:53,3,,0
2015-02-27 19:37:53,5,,0
2015-02-27 19:42:53,5,,0
2015-02-27 19:47:53,2,,0
2015-02-27 19:52:53,5,,0
2015-02-27 19:57:53,6,,0
2015-02-27 20:02:53,1,,0
2015-02-27 20:07:53,7,,0
2015-02-27 20:12:53,4,,0
2015-02-27 20:17:53,3,,0
2015-02-27 20:22:53,4,,0
2015-02-27 20:27:53,5,,0
2015-02-27 20:32:53,6,,0
2015-02-27 20:37:53,7,,0
2015-02-27 20:42:53,4,,0
2015-02-27 20:47:53,1,,0
2015-02-27 20:52:53,0,,0
2015-02-27 20:57:53,2,,0
2015-02-27 21:02:53,4,,0
2015-02-27 21:07:53,0,,0
2015-02-27 21:12:53,2,,0
2015-02-27 21:17:53,4,,0
2015-02-27 21:22:53,3,,0
2015-02-27 21:27:53,9,,0
2015-02-27 21:32:53,1,,0
2015-02-27 21:37:53,9,,0
2015-02-27 21:42:53,1,,0
2015-02-27 21:47:53,2,,0
2015-02-27 21:52:53,3,,0
2015-02-27 21:57:53,3,,0
2015-02-27 22:02:53,4,,0
2015-02-27 22:07:53,8,,0
2015-02-27 22:12:53,7,,0
2015-02-27 22:17:53,6,,0
2015-02-27 22:22:53,6,,0
2015-02-27 22:27:53,6,,0
2015-02-27 22:32:53,5,,0
2015-02-27 22:37:53,2,,0
2015-02-27 22:42:53,2,,0
2015-02-27 22:47:53,1,,0
2015-02-27 22:52:53,5,,0
2015-02-27 22:57:53,13,,0
2015-02-27 23:02:53,4,,0
2015-02-27 23:07:53,1,,0
2015-02-27 23:12:53,5,,0
2015-02-27 23:17:53,8,,0
2015-02-27 23:22:53,3,,0
2015-02-27 23:27:53,0,,0
2015-02-27 23:32:53,4,,0
2015-02-27 23:37:53,3,,0
2015-02-27 23:42:53,3,,0
2015-02-27 23:47:53,3,,0
2015-02-27 23:52:53,4,,0
2015-02-27 23:57:53,2,,0
2015-02-28 00:02:53,4,,0
2015-02-28 00:07:53,2,,0
2015-02-28 00:12:53,5,,0
2015-02-28 00:17:53,4,,0
2015-02-28 00:22:53,1,,0
2015-02-28 00:27:53,3,,0
2015-02-28 00:32:53,2,,0
2015-02-28 00:37:53,0,,0
2015-02-28 00:42:53,1,,0
2015-02-28 00:47:53,1,,0
2015-02-28 00:52:53,3,,0
2015-02-28 00:57:53,2,,0
2015-02-28 01:02:53,8,,0
2015-02-28 01:07:53,5,,0
2015-02-28 01:12:53,3,,0
2015-02-28 01:17:53,6,,0
2015-02-28 01:22:53,8,,0
2015-02-28 01:27:53,1,,0
2015-02-28 01:32:53,2,,0
2015-02-28 01:37:53,0,,0
2015-02-28 01:42:53,4,,0
2015-02-28 01:47:53,2,,0
2015-02-28 01:52:53,1,,0
2015-02-28 01:57:53,1,,0
2015-02-28 02:02:53,6,,0
2015-02-28 02:07:53,3,,0
2015-02-28 02:12:53,4,,0
2015-02-28 02:17:53,1,,0
2015-02-28 02:22:53,4,,0
2015-02-28 02:27:53,3,,0
2015-02-28 02:32:53,1,,0
2015-02-28 02:37:53,2,,0
2015-02-28 02:42:53,5,,0
2015-02-28 02:47:53,3,,0
2015-02-28 02:52:53,1,,0
2015-02-28 02:57:53,0,,0
2015-02-28 03:02:53,2,,0
2015-02-28 03:07:53,3,,0
2015-02-28 03:12:53,5,,0
2015-02-28 03:17:53,1,,0
2015-02-28 03:22:53,1,,0
2015-02-28 03:27:53,2,,0
2015-02-28 03:32:53,3,,0
2015-02-28 03:37:53,4,,0
2015-02-28 03:42:53,2,,0
2015-02-28 03:47:53,3,,0
2015-02-28 03:52:53,2,,0
2015-02-28 03:57:53,5,,0
2015-02-28 04:02:53,0,,0
2015-02-28 04:07:53,0,,0
2015-02-28 04:12:53,3,2.9100743772052413e-13,0
2015-02-28 04:17:53,2,2.8857134204981817e-13,0
2015-02-28 04:22:53,2,2.805250809341675e-13,0
2015-02-28 04:27:53,1,2.52441712864814e-13,0
2015-02-28 04:32:53,0,2.557641618981563e-13,0
2015-02-28 04:37:53,0,2.48303018563054e-13,0
2015-02-28 04:42:53,0,2.437252775196886e-13,0
2015-02-28 04:47:53,1,2.3580251652428063e-13,0
2015-02-28 04:52:53,0,2.229011179679263e-13,0
2015-02-28 04:57:53,2,2.0487449223520847e-13,0
2015-02-28 05:02:53,1,1.9058277888819828e-13,0
2015-02-28 05:07:53,0,1.9748067878467348e-13,0
2015-02-28 05:12:53,0,2.045877998555222e-13,0
2015-02-28 05:17:53,0,2.1242772657201074e-13,0
2015-02-28 05:22:53,0,2.1845688309056605e-13,0
2015-02-28 05:27:53,0,2.276652559116091e-13,0
2015-02-28 05:32:53,0,2.276489019932506e-13,0
2015-02-28 05:37:53,0,2.183327147436722e-13,0
2015-02-28 05:42:53,2,2.1467421403561006e-13,0
2015-02-28 05:47:53,1,2.1405261582742057e-13,0
2015-02-28 05:52:53,0,2.2055542835878905e-13,0
2015-02-28 05:57:53,0,2.2640153429028896e-13,0
2015-02-28 06:02:53,1,2.3161830895950205e-13,0
2015-02-28 06:07:53,1,2.364909107259183e-13,0
2015-02-28 06:12:53,4,2.393453864673997e-13,0
2015-02-28 06:17:53,0,2.4189348269334993e-13,0
2015-02-28 06:22:53,1,2.402892815066714e-13,0
2015-02-28 06:27:53,1,2.382238454570245e-13,0
2015-02-28 06:32:53,2,2.3518554749557174e-13,0
2015-02-28 06:37:53,2,2.328401925090348e-13,0
2015-02-28 06:42:53,1,2.3078003458117706e-13,0
2015-02-28 06:47:53,0,2.2902085055487224e-13,0
2015-02-28 06:52:53,0,2.269675248760967e-13,0
2015-02-28 06:57:53,2,2.2527997251007285e-13,0
2015-02-28 07:02:53,1,2.240310767755718e-13,0
2015-02-28 07:07:53,0,2.223184889555977e-13,0
2015-02-28 07:12:53,0,2.2124537239778392e-13,0
2015-02-28 07:17:53,1,2.2023704177710367e-13,0
2015-02-28 07:22:53,0,2.2042386522860135e-13,0
2015-02-28 07:27:53,2,2.2022154384545482e-13,0
2015-02-28 07:32:53,0,2.2020134204193217e-13,0
2015-02-28 07:37:53,0,2.2004645046959282e-13,0
2015-02-28 07:42:53,0,2.2046048342529364e-13,0
2015-02-28 07:47:53,0,2.2089662801885786e-13,0
2015-02-28 07:52:53,0,2.2152640546085774e-13,0
2015-02-28 07:57:53,0,2.2237049340150114e-13,0
2015-02-28 08:02:53,0,2.2242593751950152e-13,0
2015-02-28 08:07:53,0,2.2272908491364185e-13,0
2015-02-28 08:12:53,1,2.231792790468197e-13,0
2015-02-28 08:17:53,0,2.2328620674501767e-13,0
2015-02-28 08:22:53,0,2.2397423150422364e-13,0
2015-02-28 08:27:53,0,2.2477150950440032e-13,0
2015-02-28 08:32:53,0,2.25357664009335e-13,0
2015-02-28 08:37:53,2,2.2578503040707403e-13,0
2015-02-28 08:42:53,0,2.2620923413946733e-13,0
2015-02-28 08:47:53,0,2.262623654063489e-13,0
2015-02-28 08:52:53,1,2.2636747333694273e-13,0
2015-02-28 08:57:53,0,2.263695802925328e-13,0
2015-02-28 09:02:53,2,2.2626863501290322e-13,0
2015-02-28 09:07:53,0,2.2628878833025376e-13,0
2015-02-28 09:12:53,0,2.262515704140184e-13,0
2015-02-28 09:17:53,1,2.2621964274572528e-13,0
2015-02-28 09:22:53,0,2.2619051211212124e-13,0
2015-02-28 09:27:53,0,2.2614263963705094e-13,0
2015-02-28 09:32:53,0,2.2608506634656133e-13,0
2015-02-28 09:37:53,0,2.2660632161997548e-13,0
2015-02-28 09:42:53,0,2.2715477385159414e-13,0
2015-02-28 09:47:53,1,2.277185168145653e-13,0
2015-02-28 09:52:53,0,2.2808710412828323e-13,0
2015-02-28 09:57:53,0,2.2873661079399997e-13,0
2015-02-28 10:02:53,1,2.2947342207004094e-13,0
2015-02-28 10:07:53,0,2.3034824317727165e-13,0
2015-02-28 10:12:53,0,2.3110216680747103e-13,0
2015-02-28 10:17:53,0,2.318527528182401e-13,0
2015-02-28 10:22:53,1,2.3273686048108844e-13,0
2015-02-28 10:27:53,0,2.3368828151281054e-13,0
2015-02-28 10:32:53,0,2.346282328003978e-13,0
2015-02-28 10:37:53,1,2.356403974553524e-13,0
2015-02-28 10:42:53,1,2.3668016208187126e-13,0
2015-02-28 10:47:53,0,2.3764216612274636e-13,0
2015-02-28 10:52:53,0,2.386242407829357e-13,0
2015-02-28 10:57:53,0,2.3969394286100275e-13,0
2015-02-28 11:02:53,0,2.4077390622731607e-13,0
2015-02-28 11:07:53,0,2.418650756671378e-13,0
2015-02-28 11:12:53,0,2.4315713298907207e-13,0
2015-02-28 11:17:53,0,2.4443302854233946e-13,0
2015-02-28 11:22:53,0,2.4571514468103895e-13,0
2015-02-28 11:27:53,0,2.4706313658303233e-13,0
2015-02-28 11:32:53,0,2.4846040955143087e-13,0
2015-02-28 11:37:53,2,2.4988009225371367e-13,0
2015-02-28 11:42:53,0,2.512971489638446e-13,0
2015-02-28 11:47:53,1,2.5232476698936344e-13,0
2015-02-28 11:52:53,1,2.5332126788119924e-13,0
2015-02-28 11:57:53,0,2.5418836202018477e-13,0
2015-02-28 12:02:53,0,2.550158424266938e-13,0
2015-02-28 12:07:53,0,2.558418997197784e-13,0
2015-02-28 12:12:53,0,2.56891655301896e-13,0
2015-02-28 12:17:53,1,2.5794609493402614e-13,0
2015-02-28 12:22:53,0,2.5905463780948934e-13,0
2015-02-28 12:27:53,0,2.6009729245350665e-13,0
2015-02-28 12:32:53,1,2.611232445461682e-13,0
2015-02-28 12:37:53,0,2.620602136388646e-13,0
2015-02-28 12:42:53,0,2.6288347754906305e-13,0
2015-02-28 12:47:53,1,2.636821742613638e-13,0
2015-02-28 12:52:53,2,2.6452310837800653e-13,0
2015-02-28 12:57:53,2,2.652712221028463e-13,0
2015-02-28 13:02:53,1,2.6566521626527504e-13,0
2015-02-28 13:07:53,0,2.6586621367694497e-13,0
2015-02-28 13:12:53,2,2.660097284309542e-13,0
2015-02-28 13:17:53,0,2.6615180473818593e-13,0
2015-02-28 13:22:53,0,2.6620446443462325e-13,0
2015-02-28 13:27:53,1,2.6622984011148475e-13,0
2015-02-28 13:32:53,1,2.6630164755379234e-13,0
2015-02-28 13:37:53,3,2.6634555238204603e-13,0
2015-02-28 13:42:53,0,2.663253684284841e-13,0
2015-02-28 13:47:53,2,2.6605324910267804e-13,0
2015-02-28 13:52:53,0,2.658034374405773e-13,0
2015-02-28 13:57:53,0,2.6534120443696025e-13,0
2015-02-28 14:02:53,1,2.648269159532676e-13,0
2015-02-28 14:07:53,2,2.6434666476377036e-13,0
2015-02-28 14:12:53,2,2.64048712759752e-13,0
2015-02-28 14:17:53,1,2.6347432303735947e-13,0
2015-02-28 14:22:53,2,2.6282188526233343e-13,0
2015-02-28 14:27:53,0,2.6218298937939576e-13,0
2015-02-28 14:32:53,2,2.61699789558704e-13,0
2015-02-28 14:37:53,2,2.6100153340612444e-13,0
2015-02-28 14:42:53,2,2.602899872135084e-13,0
2015-02-28 14:47:53,0,2.595307174886976e-13,0
2015-02-28 14:52:53,0,2.588149909684569e-13,0
2015-02-28 14:57:53,2,2.5797140668880055e-13,0
2015-02-28 15:02:53,0,2.5711562907948375e-13,0
2015-02-28 15:07:53,1,2.5621283479187923e-13,0
2015-02-28 15:12:53,0,2.5539542893911515e-13,0
2015-02-28 15:17:53,1,2.5467114246992686e-13,0
2015-02-28 15:22:53,2,2.5395518955141035e-13,0
2015-02-28 15:27:53,2,2.5319119911228186e-13,0
2015-02-28 15:32:53,5,2.524208180272871e-13,0
2015-02-28 15:37:53,0,2.5152283036385605e-13,0
2015-02-28 15:42:53,4,2.508670364489183e-13,0
2015-02-28 15:47:53,5,2.50219626977185e-13,0
2015-02-28 15:52:53,0,2.501582567286358e-13,0
2015-02-28 15:57:53,0,2.50487495471121e-13,0
2015-02-28 16:02:53,2,2.508720283543752e-13,0
2015-02-28 16:07:53,3,2.503464416038793e-13,0
2015-02-28 16:12:53,0,2.499392840989794e-13,0
2015-02-28 16:17:53,1,2.493543621681343e-13,0
2015-02-28 16:22:53,0,2.4863844360617973e-13,0
2015-02-28 16:27:53,0,2.478281146966561e-13,0
2015-02-28 16:32:53,1,2.4703766454940453e-13,0
2015-02-28 16:37:53,1,2.4637164296876803e-13,0
2015-02-28 16:42:53,1,2.4618349980658193e-13,0
2015-02-28 16:47:53,1,2.459020470456292e-13,0
2015-02-28 16:52:53,3,2.4556469312703934e-13,0
2015-02-28 16:57:53,13,2.4512324661411704e-13,0
2015-02-28 17:02:53,10,2.4413559682555863e-13,0
2015-02-28 17:07:53,5,2.397074054688833e-13,0
2015-02-28 17:12:53,5,2.1759871827975074e-13,0
2015-02-28 17:17:53,4,1.868740292796301e-13,0
2015-02-28 17:22:53,6,1.4583543210779152e-13,0
2015-02-28 17:27:53,3,1.142834054733316e-13,0
2015-02-28 17:32:53,0,1.0868418234155384e-13,0
2015-02-28 17:37:53,3,1.0911837212733473e-13,0
2015-02-28 17:42:53,2,1.105085617674328e-13,0
2015-02-28 17:47:53,4,1.1185308365839233e-13,0
2015-02-28 17:52:53,4,1.1305185472863188e-13,0
2015-02-28 17:57:53,1,1.135446875368932e-13,0
2015-02-28 18:02:53,3,1.1382469973648045e-13,0
2015-02-28 18:07:53,5,1.1434583374098217e-13,0
2015-02-28 18:12:53,4,1.1455863374403789e-13,0
2015-02-28 18:17:53,0,1.1478514251080315e-13,0
2015-02-28 18:22:53,1,1.1480495373922872e-13,0
2015-02-28 18:27:53,1,1.1585662615785264e-13,0
2015-02-28 18:32:53,2,1.1708894822626149e-13,0
2015-02-28 18:37:53,0,1.1822144756038467e-13,0
2015-02-28 18:42:53,6,1.1922046520138582e-13,0
2015-02-28 18:47:53,4,1.20349027988606e-13,0
2015-02-28 18:52:53,0,1.2140221391314963e-13,0
2015-02-28 18:57:53,1,1.2256550661543776e-13,0
2015-02-28 19:02:53,2,1.2372728103699626e-13,0
2015-02-28 19:07:53,3,1.2476453286337583e-13,0
2015-02-28 19:12:53,0,1.2574610594356484e-13,0
2015-02-28 19:17:53,3,1.265652394754157e-13,0
2015-02-28 19:22:53,1,1.2735749246147461e-13,0
2015-02-28 19:27:53,5,1.281603477864151e-13,0
2015-02-28 19:32:53,4,1.2889836245253415e-13,0
2015-02-28 19:37:53,2,1.2975533547238012e-13,0
2015-02-28 19:42:53,2,1.3068774214832048e-13,0
2015-02-28 19:47:53,1,1.3172743690983606e-13,0
2015-02-28 19:52:53,1,1.3271854309623046e-13,0
2015-02-28 19:57:53,0,1.3371052702606829e-13,0
2015-02-28 20:02:53,0,1.3454198346420693e-13,0
2015-02-28 20:07:53,3,1.354696595558855e-13,0
2015-02-28 20:12:53,3,1.362641795987811e-13,0
2015-02-28 20:17:53,3,1.3689806199474072e-13,0
2015-02-28 20:22:53,1,1.3729636788556214e-13,0
2015-02-28 20:27:53,3,1.3756696755029996e-13,0
2015-02-28 20:32:53,4,1.3779756461263007e-13,0
2015-02-28 20:37:53,3,1.3822018211109726e-13,0
2015-02-28 20:42:53,0,1.3870610242847959e-13,0
2015-02-28 20:47:53,1,1.3916657184309477e-13,0
2015-02-28 20:52:53,1,1.3937876171382158e-13,0
2015-02-28 20:57:53,3,1.3954016207175833e-13,0
2015-02-28 21:02:53,2,1.3960940993345842e-13,0
2015-02-28 21:07:53,4,1.396856358021599e-13,0
2015-02-28 21:12:53,2,1.3980696490266956e-13,0
2015-02-28 21:17:53,1,1.399838939209635e-13,0
2015-02-28 21:22:53,1,1.402302269562413e-13,0
2015-02-28 21:27:53,2,1.404658953039045e-13,0
2015-02-28 21:32:53,2,1.4063939023843533e-13,0
2015-02-28 21:37:53,1,1.4078908024587233e-13,0
2015-02-28 21:42:53,7,1.4102998983963106e-13,0
2015-02-28 21:47:53,2,1.4124537932999991e-13,0
2015-02-28 21:52:53,3,1.417094243865459e-13,0
2015-02-28 21:57:53,2,1.4217669173731017e-13,0
2015-02-28 22:02:53,1,1.4273125976975078e-13,0
2015-02-28 22:07:53,2,1.4328491705526468e-13,0
2015-02-28 22:12:53,5,1.438345499024947e-13,0
2015-02-28 22:17:53,1,1.441709396897939e-13,0
2015-02-28 22:22:53,2,1.4461521694398344e-13,0
2015-02-28 22:27:53,3,1.4494345412575976e-13,0
2015-02-28 22:32:53,0,1.4526694699853905e-13,0
2015-02-28 22:37:53,0,1.4566379504898827e-13,0
2015-02-28 22:42:53,6,1.4592543978990966e-13,0
2015-02-28 22:47:53,8,1.4614861686372505e-13,0
2015-02-28 22:52:53,11,1.465702763484951e-13,0
2015-02-28 22:57:53,7,1.476606052145939e-13,0
2015-02-28 23:02:53,2,1.467309351186993e-13,0
2015-02-28 23:07:53,4,1.3810313001678632e-13,0
2015-02-28 23:12:53,2,1.26437508827213e-13,0
2015-02-28 23:17:53,3,1.199169016632203e-13,0
2015-02-28 23:22:53,1,1.1960547695747594e-13,0
2015-02-28 23:27:53,1,1.2078907831259461e-13,0
2015-02-28 23:32:53,4,1.2157955609504002e-13,0
2015-02-28 23:37:53,0,1.2229124775133386e-13,0
2015-02-28 23:42:53,0,1.230153539645301e-13,0
2015-02-28 23:47:53,1,1.2360567527852514e-13,0
2015-02-28 23:52:53,1,1.2413717552290123e-13,0
2015-02-28 23:57:53,1,1.2475046958764476e-13,0
2015-03-01 00:02:53,0,1.2527705913143294e-13,0
2015-03-01 00:07:53,2,1.2570852177671208e-13,0
2015-03-01 00:12:53,3,1.262538415991465e-13,0
2015-03-01 00:17:53,1,1.266399436133535e-13,0
2015-03-01 00:22:53,0,1.2660331527611503e-13,0
2015-03-01 00:27:53,2,1.2651743470762327e-13,0
2015-03-01 00:32:53,2,1.2639692084407124e-13,0
2015-03-01 00:37:53,3,1.2629315021531236e-13,0
2015-03-01 00:42:53,3,1.2618044041941242e-13,0
2015-03-01 00:47:53,0,1.2607567298273502e-13,0
2015-03-01 00:52:53,2,1.2598116573016839e-13,0
2015-03-01 00:57:53,1,1.258791752324139e-13,0
2015-03-01 01:02:53,3,1.2583372715490784e-13,0
2015-03-01 01:07:53,0,1.2567072813980633e-13,0
2015-03-01 01:12:53,4,1.2548021787125576e-13,0
2015-03-01 01:17:53,0,1.2526318302885855e-13,0
2015-03-01 01:22:53,2,1.2502254694101934e-13,0
2015-03-01 01:27:53,3,1.2473946502446054e-13,0
2015-03-01 01:32:53,2,1.2447625657040968e-13,0
