timestamp,value,anomaly_score,label
2015-02-27 03:37:53,2,,0
2015-02-27 03:42:53,1,,0
2015-02-27 03:47:53,3,,0
2015-02-27 03:52:53,2,,0
2015-02-27 03:57:53,4,,0
2015-02-27 04:02:53,3,,0
2015-02-27 04:07:53,1,,0
2015-02-27 04:12:53,2,,0
2015-02-27 04:17:53,1,,0
2015-02-27 04:22:53,1,,0
2015-02-27 04:27:53,3,,0
2015-02-27 04:32:53,2,,0
2015-02-27 04:37:53,1,,0
2015-02-27 04:42:53,2,,0
2015-02-27 04:47:53,3,,0
2015-02-27 04:52:53,4,,0
2015-02-27 04:57:53,60,,0
2015-02-27 05:02:53,0,,0
2015-02-27 05:07:53,2,,0
2015-02-27 05:12:53,1,,0
2015-02-27 05:17:53,1,,0
2015-02-27 05:22:53,1,,0
2015-02-27 05:27:53,0,,0
2015-02-27 05:32:53,6,,0
2015-02-27 05:37:53,4,,0
2015-02-27 05:42:53,2,,0
2015-02-27 05:47:53,1,,0
2015-02-27 05:52:53,2,,0
2015-02-27 05:57:53,3,,0
2015-02-27 06:02:53,1,,0
2015-02-27 06:07:53,5,,0
2015-02-27 06:12:53,2,,0
2015-02-27 06:17:53,2,,0
2015-02-27 06:22:53,7,,0
2015-02-27 06:27:53,0,,0
2015-02-27 06:32:53,0,,0
2015-02-27 06:37:53,1,,0
2015-02-27 06:42:53,1,,0
2015-02-27 06:47:53,1,,0
2015-02-27 06:52:53,1,,0
2015-02-27 06:57:53,0,,0
2015-02-27 07:02:53,1,,0
2015-02-27 07:07:53,2,,0
2015-02-27 07:12:53,0,,0
2015-02-27 07:17:53,1,,0
2015-02-27 07:22:53,3,,0
2015-02-27 07:27:53,0,,0
2015-02-27 07:32:53,0,,0
2015-02-27 07:37:53,1,,0
2015-02-27 07:42:53,2,,0
2015-02-27 07:47:53,2,,0
2015-02-27 07:52:53,1,,0
2015-02-27 07:57:53,1,,0
2015-02-27 08:02:53,5,,0
2015-02-27 08:07:53,3,,0
2015-02-27 08:12:53,3,,0
2015-02-27 08:17:53,4,,0
2015-02-27 08:22:53,2,,0
2015-02-27 08:27:53,1,,0
2015-02-27 08:32:53,2,,0
2015-02-27 08:37:53,2,,0
2015-02-27 08:42:53,3,,0
2015-02-27 08:47:53,2,,0
2015-02-27 08:52:53,4,,0
2015-02-27 08:57:53,4,,0
2015-02-27 09:02:53,0,,0
2015-02-27 09:07:53,1,,0
2015-02-27 09:12:53,1,,0
2015-02-27 09:17:53,1,,0
2015-02-27 09:22:53,2,,0
2015-02-27 09:27:53,2,,0
2015-02-27 09:32:53,3,,0
2015-02-27 09:37:53,4,,0
2015-02-27 09:42:53,0,,0
2015-02-27 09:47:53,4,,0
2015-02-27 09:52:53,1,,0
2015-02-27 09:57:53,1,,0
2015-02-27 10:02:53,5,,0
2015-02-27 10:07:53,5,,0
2015-02-27 10:12:53,7,,0
2015-02-27 10:17:53,6,,0
2015-02-27 10:22:53,2,,0
2015-02-27 10:27:53,13,,0
2015-02-27 10:32:53,2,,0
2015-02-27 10:37:53,2,,0
2015-02-27 10:42:53,0,,0
2015-02-27 10:47:53,1,,0
2015-02-27 10:52:53,0,,0
2015-02-27 10:57:53,8,,0
2015-02-27 11:02:53,2,,0
2015-02-27 11:07:53,3,,0
2015-02-27 11:12:53,1,,0
2015-02-27 11:17:53,1,,0
2015-02-27 11:22:53,2,,0
2015-02-27 11:27:53,0,,0
2015-02-27 11:32:53,4,,0
2015-02-27 11:37:53,6,,0
2015-02-27 11:42:53,5,,0
2015-02-27 11:47:53,7,,0
2015-02-27 11:52:53,2,,0
2015-02-27 11:57:53,2,,0
2015-02-27 12:02:53,6,,0
2015-02-27 12:07:53,3,,0
2015-02-27 12:12:53,4,,0
2015-02-27 12:17:53,3,,0
2015-02-27 12:22:53,5,,0
2015-02-27 12:27:53,5,,0
2015-02-27 12:32:53,4,,0
2015-02-27 12:37:53,1,,0
2015-02-27 12:42:53,0,,0
2015-02-27 12:47:53,2,,0
2015-02-27 12:52:53,3,,0
2015-02-27 12:57:53,8,,0
2015-02-27 13:02:53,3,,0
2015-02-27 13:07:53,9,,0
2015-02-27 13:12:53,3,,0
2015-02-27 13:17:53,6,,0
2015-02-27 13:22:53,6,,0
2015-02-27 13:27:53,1,,0
2015-02-27 13:32:53,1,,0
2015-02-27 13:37:53,5,,0
2015-02-27 13:42:53,6,,0
2015-02-27 13:47:53,6,,0
2015-02-27 13:52:53,4,,0
2015-02-27 13:57:53,4,,0
2015-02-27 14:02:53,7,,0
2015-02-27 14:07:53,4,,0
2015-02-27 14:12:53,9,,0
2015-02-27 14:17:53,7,,0
2015-02-27 14:22:53,2,,0
2015-02-27 14:27:53,7,,0
2015-02-27 14:32:53,7,,0
2015-02-27 14:37:53,4,,0
2015-02-27 14:42:53,7,,0
2015-02-27 14:47:53,0,,0
2015-02-27 14:52:53,4,,0
2015-02-27 14:57:53,4,,0
2015-02-27 15:02:53,10,,0
2015-02-27 15:07:53,5,,0
2015-02-27 15:12:53,5,,0
2015-02-27 15:17:53,4,,0
2015-02-27 15:22:53,6,,0
2015-02-27 15:27:53,2,,0
2015-02-27 15:32:53,9,,0
2015-02-27 15:37:53,1,,0
2015-02-27 15:42:53,3,,0
2015-02-27 15:47:53,8,,0
2015-02-27 15:52:53,9,,0
2015-02-27 15:57:53,6,,0
2015-02-27 16:02:53,8,,0
2015-02-27 16:07:53,4,,0
2015-02-27 16:12:53,3,,0
2015-02-27 16:17:53,2,,0
2015-02-27 16:22:53,3,,0
2015-02-27 16:27:53,10,,0
2015-02-27 16:32:53,3,,0
2015-02-27 16:37:53,2,,0
2015-02-27 16:42:53,2,,0
2015-02-27 16:47:53,8,,0
2015-02-27 16:52:53,7,,0
2015-02-27 16:57:53,10,,0
2015-02-27 17:02:53,4,,0
2015-02-27 17:07:53,1,,0
2015-02-27 17:12:53,4,,0
2015-02-27 17:17:53,4,,0
2015-02-27 17:22:53,6,,0
2015-02-27 17:27:53,13,,0
2015-02-27 17:32:53,6,,0
2015-02-27 17:37:53,4,,0
2015-02-27 17:42:53,4,,0
2015-02-27 17:47:53,8,,0
2015-02-27 17:52:53,6,,0
2015-02-27 17:57:53,7,,0
2015-02-27 18:02:53,1,,0
2015-02-27 18:07:53,5,,0
2015-02-27 18:12:53,10,,0
2015-02-27 18:17:53,12,,0
2015-02-27 18:22:53,5,,0
2015-02-27 18:27:53,9,,0
2015-02-27 18:32:53,16,,0
2015-02-27 18:37:53,9,,0
2015-02-27 18:42:53,5,,0
2015-02-27 18:47:53,12,,0
2015-02-27 18:52:53,5,,0
2015-02-27 18:57:53,11,,0
2015-02-27 19:02:53,6,,0
2015-02-27 19:07:53,8,,0
2015-02-27 19:12:53,4,,0
2015-02-27 19:17:53,4,,0
2015-02-27 19:22:53,5,,0
2015-02-27 19:27:53,4,,0
2015-02-27 19:32:53,1,,0
2015-02-27 19:37:53,14,,0
2015-02-27 19:42:53,12,,0
2015-02-27 19:47:53,9,,0
2015-02-27 19:52:53,5,,0
2015-02-27 19:57:53,7,,0
2015-02-27 20:02:53,5,,0
2015-02-27 20:07:53,6,,0
2015-02-27 20:12:53,11,,0
2015-02-27 20:17:53,4,,0
2015-02-27 20:22:53,4,,0
2015-02-27 20:27:53,4,,0
2015-02-27 20:32:53,0,,0
2015-02-27 20:37:53,8,,0
2015-02-27 20:42:53,4,,0
2015-02-27 20:47:53,5,,0
2015-02-27 20:52:53,2,,0
2015-02-27 20:57:53,11,,0
2015-02-27 21:02:53,5,,0
2015-02-27 21:07:53,2,,0
2015-02-27 21:12:53,3,,0
2015-02-27 21:17:53,3,,0
2015-02-27 21:22:53,2,,0
2015-02-27 21:27:53,6,,0
2015-02-27 21:32:53,8,,0
2015-02-27 21:37:53,12,,0
2015-02-27 21:42:53,15,,0
2015-02-27 21:47:53,7,,0
2015-02-27 21:52:53,7,,0
2015-02-27 21:57:53,4,,0
2015-02-27 22:02:53,3,,0
2015-02-27 22:07:53,5,,0
2015-02-27 22:12:53,6,,0
2015-02-27 22:17:53,7,,0
2015-02-27 22:22:53,5,,0
2015-02-27 22:27:53,5,,0
2015-02-27 22:32:53,2,,0
2015-02-27 22:37:53,7,,0
2015-02-27 22:42:53,4,,0
2015-02-27 22:47:53,4,,0
2015-02-27 22:52:53,5,,0
2015-02-27 22:57:53,4,,0
2015-02-27 23:02:53,0,,0
2015-02-27 23:07:53,2,,0
2015-02-27 23:12:53,1,,0
2015-02-27 23:17:53,5,,0
2015-02-27 23:22:53,6,,0
2015-02-27 23:27:53,4,,0
2015-02-27 23:32:53,6,,0
2015-02-27 23:37:53,4,,0
2015-02-27 23:42:53,4,,0
2015-02-27 23:47:53,3,,0
2015-02-27 23:52:53,9,,0
2015-02-27 23:57:53,8,,0
2015-02-28 00:02:53,1,,0
2015-02-28 00:07:53,4,,0
2015-02-28 00:12:53,1,,0
2015-02-28 00:17:53,4,,0
2015-02-28 00:22:53,6,,0
2015-02-28 00:27:53,2,,0
2015-02-28 00:32:53,4,,0
2015-02-28 00:37:53,1,,0
2015-02-28 00:42:53,2,,0
2015-02-28 00:47:53,3,,0
2015-02-28 00:52:53,8,,0
2015-02-28 00:57:53,1,,0
2015-02-28 01:02:53,1,,0
2015-02-28 01:07:53,2,,0
2015-02-28 01:12:53,1,,0
2015-02-28 01:17:53,5,,0
2015-02-28 01:22:53,5,,0
2015-02-28 01:27:53,4,,0
2015-02-28 01:32:53,4,,0
2015-02-28 01:37:53,2,,0
2015-02-28 01:42:53,1,,0
2015-02-28 01:47:53,9,,0
2015-02-28 01:52:53,4,,0
2015-02-28 01:57:53,3,,0
2015-02-28 02:02:53,1,,0
2015-02-28 02:07:53,1,,0
2015-02-28 02:12:53,0,,0
2015-02-28 02:17:53,1,,0
2015-02-28 02:22:53,3,,0
2015-02-28 02:27:53,2,,0
2015-02-28 02:32:53,2,,0
2015-02-28 02:37:53,3,,0
2015-02-28 02:42:53,0,,0
2015-02-28 02:47:53,6,,0
2015-02-28 02:52:53,0,,0
2015-02-28 02:57:53,2,,0
2015-02-28 03:02:53,1,,0
2015-02-28 03:07:53,2,,0
2015-02-28 03:12:53,2,,0
2015-02-28 03:17:53,3,,0
2015-02-28 03:22:53,3,,0
2015-02-28 03:27:53,8,,0
2015-02-28 03:32:53,9,,0
2015-02-28 03:37:53,8,,0
2015-02-28 03:42:53,2,,0
2015-02-28 03:47:53,8,,0
2015-02-28 03:52:53,4,,0
2015-02-28 03:57:53,2,,0
2015-02-28 04:02:53,2,,0
2015-02-28 04:07:53,1,,0
2015-02-28 04:12:53,1,2.8013837278476355e-13,0
2015-02-28 04:17:53,1,2.702739472936099e-13,0
2015-02-28 04:22:53,3,2.6574251449456356e-13,0
2015-02-28 04:27:53,5,2.3605381185998104e-13,0
2015-02-28 04:32:53,2,2.5214351895889045e-13,0
2015-02-28 04:37:53,0,2.672890826832194e-13,0
2015-02-28 04:42:53,2,2.7701372321738577e-13,0
2015-02-28 04:47:53,3,2.842715688230652e-13,0
2015-02-28 04:52:53,2,2.854375242180713e-13,0
2015-02-28 04:57:53,4,2.806816131583575e-13,0
2015-02-28 05:02:53,0,2.724754180665855e-13,0
2015-02-28 05:07:53,0,2.672118437021295e-13,0
2015-02-28 05:12:53,0,2.644547239088195e-13,0
2015-02-28 05:17:53,0,2.6662685767181644e-13,0
2015-02-28 05:22:53,0,2.6734018080353507e-13,0
2015-02-28 05:27:53,1,2.6527420215734453e-13,0
2015-02-28 05:32:53,2,2.3767779419326974e-13,0
2015-02-28 05:37:53,2,2.304263742885968e-13,0
2015-02-28 05:42:53,2,2.311966404619701e-13,0
2015-02-28 05:47:53,3,2.330536107491376e-13,0
2015-02-28 05:52:53,6,2.3452512165470447e-13,0
2015-02-28 05:57:53,0,2.3524112913040614e-13,0
2015-02-28 06:02:53,0,2.348500036997917e-13,0
2015-02-28 06:07:53,0,2.336350387525867e-13,0
2015-02-28 06:12:53,2,2.3254661755654965e-13,0
2015-02-28 06:17:53,2,2.324564900690813e-13,0
2015-02-28 06:22:53,2,2.3280426219324404e-13,0
2015-02-28 06:27:53,0,2.3454971449633294e-13,0
2015-02-28 06:32:53,2,2.362502788132589e-13,0
2015-02-28 06:37:53,1,2.3746618913915463e-13,0
2015-02-28 06:42:53,0,2.378223843551146e-13,0
2015-02-28 06:47:53,0,2.3833986130118007e-13,0
2015-02-28 06:52:53,1,2.392183240170656e-13,0
2015-02-28 06:57:53,0,2.4013545993361957e-13,0
2015-02-28 07:02:53,1,2.4230194522975447e-13,0
2015-02-28 07:07:53,0,2.4302597947714447e-13,0
2015-02-28 07:12:53,1,2.447435639217261e-13,0
2015-02-28 07:17:53,0,2.4685648891070576e-13,0
2015-02-28 07:22:53,0,2.495894018067284e-13,0
2015-02-28 07:27:53,3,2.523273638364655e-13,0
2015-02-28 07:32:53,4,2.549381654280198e-13,0
2015-02-28 07:37:53,2,2.577116629986637e-13,0
2015-02-28 07:42:53,2,2.5915332139552803e-13,0
2015-02-28 07:47:53,0,2.6041465076416323e-13,0
2015-02-28 07:52:53,2,2.618490298299822e-13,0
2015-02-28 07:57:53,4,2.6344278308302494e-13,0
2015-02-28 08:02:53,2,2.6515857160346775e-13,0
2015-02-28 08:07:53,1,2.664684523374687e-13,0
2015-02-28 08:12:53,3,2.6780775702599146e-13,0
2015-02-28 08:17:53,0,2.69156413006814e-13,0
2015-02-28 08:22:53,1,2.704956532380391e-13,0
2015-02-28 08:27:53,5,2.717533534515264e-13,0
2015-02-28 08:32:53,1,2.73290664589081e-13,0
2015-02-28 08:37:53,1,2.735362263905904e-13,0
2015-02-28 08:42:53,1,2.73701651412303e-13,0
2015-02-28 08:47:53,1,2.740537173746851e-13,0
2015-02-28 08:52:53,6,2.744011687460776e-13,0
2015-02-28 08:57:53,8,2.748491282396457e-13,0
2015-02-28 09:02:53,2,2.745988587210219e-13,0
2015-02-28 09:07:53,3,2.7446861763252983e-13,0
2015-02-28 09:12:53,7,2.746056518970875e-13,0
2015-02-28 09:17:53,6,2.7553034795234346e-13,0
2015-02-28 09:22:53,10,2.777312281152666e-13,0
2015-02-28 09:27:53,3,2.7940377689063005e-13,0
2015-02-28 09:32:53,2,2.800678605488197e-13,0
2015-02-28 09:37:53,2,2.803601190394368e-13,0
2015-02-28 09:42:53,2,2.8091852591764616e-13,0
2015-02-28 09:47:53,2,2.8147679603639673e-13,0
2015-02-28 09:52:53,2,2.814998253144945e-13,0
2015-02-28 09:57:53,10,2.8168357904123154e-13,0
2015-02-28 10:02:53,1,2.814207997600693e-13,0
2015-02-28 10:07:53,2,2.8184946598118173e-13,0
2015-02-28 10:12:53,1,2.822370241563272e-13,0
2015-02-28 10:17:53,0,2.8268107861309026e-13,0
2015-02-28 10:22:53,2,2.8235951838332987e-13,0
2015-02-28 10:27:53,1,2.8107740298272965e-13,0
2015-02-28 10:32:53,0,2.816360749905433e-13,0
2015-02-28 10:37:53,4,2.819331310047085e-13,0
2015-02-28 10:42:53,2,2.8176096309361367e-13,0
2015-02-28 10:47:53,2,2.811593959989906e-13,0
2015-02-28 10:52:53,4,2.8039166186516547e-13,0
2015-02-28 10:57:53,7,2.7958435547319223e-13,0
2015-02-28 11:02:53,2,2.787502138267838e-13,0
2015-02-28 11:07:53,1,2.783867969147126e-13,0
2015-02-28 11:12:53,1,2.7756626958972016e-13,0
2015-02-28 11:17:53,2,2.765628725390676e-13,0
2015-02-28 11:22:53,0,2.7533765565630134e-13,0
2015-02-28 11:27:53,3,2.75109472446404e-13,0
2015-02-28 11:32:53,0,2.73706727642237e-13,0
2015-02-28 11:37:53,2,2.722396304657727e-13,0
2015-02-28 11:42:53,0,2.709894012705815e-13,0
2015-02-28 11:47:53,3,2.69676038559907e-13,0
2015-02-28 11:52:53,3,2.6832150685573776e-13,0
2015-02-28 11:57:53,6,2.666988302504341e-13,0
2015-02-28 12:02:53,1,2.6513737843601806e-13,0
2015-02-28 12:07:53,3,2.6308546558678465e-13,0
2015-02-28 12:12:53,1,2.6110198617644973e-13,0
2015-02-28 12:17:53,4,2.5928762150409607e-13,0
2015-02-28 12:22:53,1,2.57057344177437e-13,0
2015-02-28 12:27:53,2,2.554524893583548e-13,0
2015-02-28 12:32:53,2,2.5377016094911863e-13,0
2015-02-28 12:37:53,2,2.518211562725832e-13,0
2015-02-28 12:42:53,2,2.4982633145969857e-13,0
2015-02-28 12:47:53,1,2.477752524792081e-13,0
2015-02-28 12:52:53,2,2.4562713689520455e-13,0
2015-02-28 12:57:53,1,2.4351981785708357e-13,0
2015-02-28 13:02:53,6,2.414927906622961e-13,0
2015-02-28 13:07:53,5,2.3971345159110313e-13,0
2015-02-28 13:12:53,1,2.3754476907057807e-13,0
2015-02-28 13:17:53,4,2.353543751127624e-13,0
2015-02-28 13:22:53,2,2.334553487561878e-13,0
2015-02-28 13:27:53,3,2.318847201521986e-13,0
2015-02-28 13:32:53,1,2.3054412627057396e-13,0
2015-02-28 13:37:53,5,2.2886817411535206e-13,0
2015-02-28 13:42:53,3,2.2717282693374311e-13,0
2015-02-28 13:47:53,1,2.254415670966609e-13,0
2015-02-28 13:52:53,2,2.236903917787088e-13,0
2015-02-28 13:57:53,2,2.2189427273750719e-13,0
2015-02-28 14:02:53,0,2.201580561989398e-13,0
2015-02-28 14:07:53,3,2.1846402521377167e-13,0
2015-02-28 14:12:53,1,2.1708300832390587e-13,0
2015-02-28 14:17:53,4,2.158322010813213e-13,0
2015-02-28 14:22:53,3,2.1474231658320758e-13,0
2015-02-28 14:27:53,6,2.1349284672999917e-13,0
2015-02-28 14:32:53,2,2.1209836415148724e-13,0
2015-02-28 14:37:53,2,2.108480144222522e-13,0
2015-02-28 14:42:53,2,2.0947774943677068e-13,0
2015-02-28 14:47:53,2,2.0833631252556587e-13,0
2015-02-28 14:52:53,2,2.0700388109155735e-13,0
2015-02-28 14:57:53,3,2.0566693244749536e-13,0
2015-02-28 15:02:53,3,2.0395341570678078e-13,0
2015-02-28 15:07:53,1,2.0266867068041135e-13,0
2015-02-28 15:12:53,4,2.0143002438130224e-13,0
2015-02-28 15:17:53,2,2.00296396973215e-13,0
2015-02-28 15:22:53,0,1.9922329567599533e-13,0
2015-02-28 15:27:53,2,1.9816478615785275e-13,0
2015-02-28 15:32:53,1,1.9716049217160176e-13,0
2015-02-28 15:37:53,4,1.962421860498095e-13,0
2015-02-28 15:42:53,1,1.9533815874580803e-13,0
2015-02-28 15:47:53,3,1.944280055098642e-13,0
2015-02-28 15:52:53,3,1.9359038500229465e-13,0
2015-02-28 15:57:53,6,1.927247130498041e-13,0
2015-02-28 16:02:53,2,1.9184852688444026e-13,0
2015-02-28 16:07:53,1,1.9107008689679882e-13,0
2015-02-28 16:12:53,3,1.9006882809089361e-13,0
2015-02-28 16:17:53,2,1.890841298245173e-13,0
2015-02-28 16:22:53,2,1.8810729522171566e-13,0
2015-02-28 16:27:53,7,1.8711043304922135e-13,0
2015-02-28 16:32:53,1,1.8621300154475021e-13,0
2015-02-28 16:37:53,0,1.8514801800619296e-13,0
2015-02-28 16:42:53,6,1.8410757499494834e-13,0
2015-02-28 16:47:53,4,1.829861901916187e-13,0
2015-02-28 16:52:53,8,1.820648839452154e-13,0
2015-02-28 16:57:53,3,1.8132367078168708e-13,0
2015-02-28 17:02:53,3,1.807471682616497e-13,0
2015-02-28 17:07:53,2,1.8024027489802124e-13,0
2015-02-28 17:12:53,3,1.8004140357208025e-13,0
2015-02-28 17:17:53,1,1.7951845359277492e-13,0
2015-02-28 17:22:53,0,1.7891328888914613e-13,0
2015-02-28 17:27:53,5,1.7820404025072268e-13,0
2015-02-28 17:32:53,6,1.7757388865187184e-13,0
2015-02-28 17:37:53,0,1.768301683720243e-13,0
2015-02-28 17:42:53,4,1.7602279252771828e-13,0
2015-02-28 17:47:53,3,1.7520403078541197e-13,0
2015-02-28 17:52:53,5,1.744579815747134e-13,0
2015-02-28 17:57:53,4,1.736999374234596e-13,0
2015-02-28 18:02:53,6,1.73031876018837e-13,0
2015-02-28 18:07:53,5,1.7249495174803053e-13,0
2015-02-28 18:12:53,7,1.7241629643280877e-13,0
2015-02-28 18:17:53,9,1.7240898051809146e-13,0
2015-02-28 18:22:53,6,1.7225993881775996e-13,0
2015-02-28 18:27:53,1,1.707708467917518e-13,0
2015-02-28 18:32:53,3,1.681924197277278e-13,0
2015-02-28 18:37:53,2,1.6785892948781067e-13,0
2015-02-28 18:42:53,9,1.6786863047966972e-13,0
2015-02-28 18:47:53,2,1.6800085537101524e-13,0
2015-02-28 18:52:53,1,1.6835434153714877e-13,0
2015-02-28 18:57:53,5,1.6839341147785862e-13,0
2015-02-28 19:02:53,3,1.6836591733147116e-13,0
2015-02-28 19:07:53,1,1.6857789310828553e-13,0
2015-02-28 19:12:53,6,1.6883396509365605e-13,0
2015-02-28 19:17:53,1,1.6876857954881667e-13,0
2015-02-28 19:22:53,2,1.6871834773515623e-13,0
2015-02-28 19:27:53,8,1.6869097868828705e-13,0
2015-02-28 19:32:53,3,1.686213085023029e-13,0
2015-02-28 19:37:53,6,1.6875112054860307e-13,0
2015-02-28 19:42:53,7,1.688696683255676e-13,0
2015-02-28 19:47:53,5,1.6896958327824156e-13,0
2015-02-28 19:52:53,5,1.6910513696844143e-13,0
2015-02-28 19:57:53,2,1.6888612086518838e-13,0
2015-02-28 20:02:53,2,1.6943191740027844e-13,0
2015-02-28 20:07:53,3,1.6988349306423226e-13,0
2015-02-28 20:12:53,3,1.7008583200953775e-13,0
2015-02-28 20:17:53,1,1.7011867038570662e-13,0
2015-02-28 20:22:53,2,1.7019851421017945e-13,0
2015-02-28 20:27:53,4,1.7029664283426226e-13,0
2015-02-28 20:32:53,2,1.703687099536067e-13,0
2015-02-28 20:37:53,4,1.7042765738548717e-13,0
2015-02-28 20:42:53,2,1.7046101821795633e-13,0
2015-02-28 20:47:53,7,1.70567663949853e-13,0
2015-02-28 20:52:53,3,1.7061619287857573e-13,0
2015-02-28 20:57:53,4,1.7067023155869195e-13,0
2015-02-28 21:02:53,3,1.707141425319421e-13,0
2015-02-28 21:07:53,3,1.7087739693553616e-13,0
2015-02-28 21:12:53,2,1.7102892708215826e-13,0
2015-02-28 21:17:53,2,1.7128442360982633e-13,0
2015-02-28 21:22:53,2,1.712469468219351e-13,0
2015-02-28 21:27:53,4,1.7117090306844158e-13,0
2015-02-28 21:32:53,1,1.7102994876907008e-13,0
2015-02-28 21:37:53,6,1.7085588478355706e-13,0
2015-02-28 21:42:53,5,1.7058445184865778e-13,0
2015-02-28 21:47:53,6,1.7020107958352267e-13,0
2015-02-28 21:52:53,6,1.6998757794890086e-13,0
2015-02-28 21:57:53,4,1.700358067480981e-13,0
2015-02-28 22:02:53,7,1.7020181421213284e-13,0
2015-02-28 22:07:53,2,1.7028580503327371e-13,0
2015-02-28 22:12:53,4,1.7026085580059923e-13,0
2015-02-28 22:17:53,4,1.7046432775593034e-13,0
2015-02-28 22:22:53,6,1.7066917871365487e-13,0
2015-02-28 22:27:53,4,1.7080872959406467e-13,0
2015-02-28 22:32:53,4,1.711002231420566e-13,0
2015-02-28 22:37:53,5,1.713787704172192e-13,0
2015-02-28 22:42:53,3,1.7183801910280379e-13,0
2015-02-28 22:47:53,5,1.7243183064362777e-13,0
2015-02-28 22:52:53,4,1.7303318902607088e-13,0
2015-02-28 22:57:53,1,1.7362852939743776e-13,0
2015-02-28 23:02:53,7,1.7426269532435104e-13,0
2015-02-28 23:07:53,1,1.7464441228588762e-13,0
2015-02-28 23:12:53,4,1.7506999629996041e-13,0
2015-02-28 23:17:53,5,1.7528387290355282e-13,0
2015-02-28 23:22:53,0,1.7545000737811732e-13,0
2015-02-28 23:27:53,1,1.756896379475243e-13,0
2015-02-28 23:32:53,1,1.756827328729955e-13,0
2015-02-28 23:37:53,5,1.757246364942691e-13,0
2015-02-28 23:42:53,2,1.7563508400497119e-13,0
2015-02-28 23:47:53,0,1.7554735041631303e-13,0
2015-02-28 23:52:53,3,1.7563713935705623e-13,0
2015-02-28 23:57:53,3,1.7556887394072955e-13,0
2015-03-01 00:02:53,3,1.7531640179866357e-13,0
2015-03-01 00:07:53,0,1.7499745035337e-13,0
2015-03-01 00:12:53,2,1.747898604552863e-13,0
2015-03-01 00:17:53,0,1.7459842212225322e-13,0
2015-03-01 00:22:53,0,1.7442173928865168e-13,0
2015-03-01 00:27:53,3,1.7426255581164887e-13,0
2015-03-01 00:32:53,1,1.743191600433868e-13,0
2015-03-01 00:37:53,0,1.7436784071825637e-13,0
2015-03-01 00:42:53,1,1.744354402428983e-13,0
2015-03-01 00:47:53,2,1.7459978351836533e-13,0
2015-03-01 00:52:53,1,1.7468693684553258e-13,0
2015-03-01 00:57:53,2,1.7475100147005798e-13,0
2015-03-01 01:02:53,1,1.7473127798679658e-13,0
2015-03-01 01:07:53,3,1.7477256678817653e-13,0
2015-03-01 01:12:53,3,1.7469821354593278e-13,0
2015-03-01 01:17:53,1,1.7450594636283862e-13,0
2015-03-01 01:22:53,0,1.7427257886942956e-13,0
2015-03-01 01:27:53,0,1.7404866485522916e-13,0
2015-03-01 01:32:53,1,1.738371743054832e-13,0
