timestamp,value,anomaly_score,label
2015-02-27 02:47:53,85,,0
2015-02-27 02:52:53,79,,0
2015-02-27 02:57:53,82,,0
2015-02-27 03:02:53,60,,0
2015-02-27 03:07:53,47,,0
2015-02-27 03:12:53,43,,0
2015-02-27 03:17:53,49,,0
2015-02-27 03:22:53,60,,0
2015-02-27 03:27:53,55,,0
2015-02-27 03:32:53,63,,0
2015-02-27 03:37:53,57,,0
2015-02-27 03:42:53,61,,0
2015-02-27 03:47:53,59,,0
2015-02-27 03:52:53,35,,0
2015-02-27 03:57:53,69,,0
2015-02-27 04:02:53,48,,0
2015-02-27 04:07:53,47,,0
2015-02-27 04:12:53,44,,0
2015-02-27 04:17:53,47,,0
2015-02-27 04:22:53,51,,0
2015-02-27 04:27:53,54,,0
2015-02-27 04:32:53,41,,0
2015-02-27 04:37:53,53,,0
2015-02-27 04:42:53,49,,0
2015-02-27 04:47:53,23,,0
2015-02-27 04:52:53,31,,0
2015-02-27 04:57:53,38,,0
2015-02-27 05:02:53,57,,0
2015-02-27 05:07:53,56,,0
2015-02-27 05:12:53,70,,0
2015-02-27 05:17:53,57,,0
2015-02-27 05:22:53,64,,0
2015-02-27 05:27:53,79,,0
2015-02-27 05:32:53,65,,0
2015-02-27 05:37:53,70,,0
2015-02-27 05:42:53,51,,0
2015-02-27 05:47:53,43,,0
2015-02-27 05:52:53,60,,0
2015-02-27 05:57:53,49,,0
2015-02-27 06:02:53,37,,0
2015-02-27 06:07:53,54,,0
2015-02-27 06:12:53,58,,0
2015-02-27 06:17:53,67,,0
2015-02-27 06:22:53,72,,0
2015-02-27 06:27:53,49,,0
2015-02-27 06:32:53,45,,0
2015-02-27 06:37:53,48,,0
2015-02-27 06:42:53,29,,0
2015-02-27 06:47:53,23,,0
2015-02-27 06:52:53,26,,0
2015-02-27 06:57:53,28,,0
2015-02-27 07:02:53,27,,0
2015-02-27 07:07:53,18,,0
2015-02-27 07:12:53,37,,0
2015-02-27 07:17:53,35,,0
2015-02-27 07:22:53,25,,0
2015-02-27 07:27:53,28,,0
2015-02-27 07:32:53,27,,0
2015-02-27 07:37:53,35,,0
2015-02-27 07:42:53,41,,0
2015-02-27 07:47:53,34,,0
2015-02-27 07:52:53,42,,0
2015-02-27 07:57:53,58,,0
2015-02-27 08:02:53,59,,0
2015-02-27 08:07:53,27,,0
2015-02-27 08:12:53,49,,0
2015-02-27 08:17:53,52,,0
2015-02-27 08:22:53,25,,0
2015-02-27 08:27:53,36,,0
2015-02-27 08:32:53,31,,0
2015-02-27 08:37:53,23,,0
2015-02-27 08:42:53,24,,0
2015-02-27 08:47:53,10,,0
2015-02-27 08:52:53,27,,0
2015-02-27 08:57:53,32,,0
2015-02-27 09:02:53,17,,0
2015-02-27 09:07:53,33,,0
2015-02-27 09:12:53,40,,0
2015-02-27 09:17:53,25,,0
2015-02-27 09:22:53,16,,0
2015-02-27 09:27:53,24,,0
2015-02-27 09:32:53,37,,0
2015-02-27 09:37:53,34,,0
2015-02-27 09:42:53,60,,0
2015-02-27 09:47:53,57,,0
2015-02-27 09:52:53,62,,0
2015-02-27 09:57:53,56,,0
2015-02-27 10:02:53,68,,0
2015-02-27 10:07:53,54,,0
2015-02-27 10:12:53,49,,0
2015-02-27 10:17:53,42,,0
2015-02-27 10:22:53,39,,0
2015-02-27 10:27:53,50,,0
2015-02-27 10:32:53,47,,0
2015-02-27 10:37:53,30,,0
2015-02-27 10:42:53,40,,0
2015-02-27 10:47:53,45,,0
2015-02-27 10:52:53,37,,0
2015-02-27 10:57:53,58,,0
2015-02-27 11:02:53,35,,0
2015-02-27 11:07:53,46,,0
2015-02-27 11:12:53,37,,0
2015-02-27 11:17:53,35,,0
2015-02-27 11:22:53,50,,0
2015-02-27 11:27:53,27,,0
2015-02-27 11:32:53,54,,0
2015-02-27 11:37:53,51,,0
2015-02-27 11:42:53,41,,0
2015-02-27 11:47:53,50,,0
2015-02-27 11:52:53,90,,0
2015-02-27 11:57:53,55,,0
2015-02-27 12:02:53,57,,0
2015-02-27 12:07:53,57,,0
2015-02-27 12:12:53,71,,0
2015-02-27 12:17:53,35,,0
2015-02-27 12:22:53,28,,0
2015-02-27 12:27:53,32,,0
2015-02-27 12:32:53,32,,0
2015-02-27 12:37:53,60,,0
2015-02-27 12:42:53,32,,0
2015-02-27 12:47:53,47,,0
2015-02-27 12:52:53,38,,0
2015-02-27 12:57:53,46,,0
2015-02-27 13:02:53,54,,0
2015-02-27 13:07:53,56,,0
2015-02-27 13:12:53,63,,0
2015-02-27 13:17:53,67,,0
2015-02-27 13:22:53,68,,0
2015-02-27 13:27:53,61,,0
2015-02-27 13:32:53,44,,0
2015-02-27 13:37:53,57,,0
2015-02-27 13:42:53,61,,0
2015-02-27 13:47:53,55,,0
2015-02-27 13:52:53,66,,0
2015-02-27 13:57:53,87,,0
2015-02-27 14:02:53,68,,0
2015-02-27 14:07:53,73,,0
2015-02-27 14:12:53,66,,0
2015-02-27 14:17:53,73,,0
2015-02-27 14:22:53,100,,0
2015-02-27 14:27:53,105,,0
2015-02-27 14:32:53,90,,0
2015-02-27 14:37:53,66,,0
2015-02-27 14:42:53,64,,0
2015-02-27 14:47:53,58,,0
2015-02-27 14:52:53,70,,0
2015-02-27 14:57:53,74,,0
2015-02-27 15:02:53,48,,0
2015-02-27 15:07:53,59,,0
2015-02-27 15:12:53,69,,0
2015-02-27 15:17:53,67,,0
2015-02-27 15:22:53,40,,0
2015-02-27 15:27:53,47,,0
2015-02-27 15:32:53,42,,0
2015-02-27 15:37:53,153,,0
2015-02-27 15:42:53,67,,0
2015-02-27 15:47:53,73,,0
2015-02-27 15:52:53,58,,0
2015-02-27 15:57:53,97,,0
2015-02-27 16:02:53,99,,0
2015-02-27 16:07:53,65,,0
2015-02-27 16:12:53,82,,0
2015-02-27 16:17:53,66,,0
2015-02-27 16:22:53,44,,0
2015-02-27 16:27:53,65,,0
2015-02-27 16:32:53,75,,0
2015-02-27 16:37:53,50,,0
2015-02-27 16:42:53,62,,0
2015-02-27 16:47:53,57,,0
2015-02-27 16:52:53,102,,0
2015-02-27 16:57:53,80,,0
2015-02-27 17:02:53,84,,0
2015-02-27 17:07:53,104,,0
2015-02-27 17:12:53,76,,0
2015-02-27 17:17:53,71,,0
2015-02-27 17:22:53,49,,0
2015-02-27 17:27:53,103,,0
2015-02-27 17:32:53,134,,0
2015-02-27 17:37:53,106,,0
2015-02-27 17:42:53,127,,0
2015-02-27 17:47:53,93,,0
2015-02-27 17:52:53,84,,0
2015-02-27 17:57:53,56,,0
2015-02-27 18:02:53,61,,0
2015-02-27 18:07:53,57,,0
2015-02-27 18:12:53,45,,0
2015-02-27 18:17:53,54,,0
2015-02-27 18:22:53,64,,0
2015-02-27 18:27:53,74,,0
2015-02-27 18:32:53,56,,0
2015-02-27 18:37:53,73,,0
2015-02-27 18:42:53,84,,0
2015-02-27 18:47:53,57,,0
2015-02-27 18:52:53,63,,0
2015-02-27 18:57:53,70,,0
2015-02-27 19:02:53,74,,0
2015-02-27 19:07:53,57,,0
2015-02-27 19:12:53,62,,0
2015-02-27 19:17:53,69,,0
2015-02-27 19:22:53,61,,0
2015-02-27 19:27:53,66,,0
2015-02-27 19:32:53,65,,0
2015-02-27 19:37:53,55,,0
2015-02-27 19:42:53,54,,0
2015-02-27 19:47:53,55,,0
2015-02-27 19:52:53,53,,0
2015-02-27 19:57:53,67,,0
2015-02-27 20:02:53,70,,0
2015-02-27 20:07:53,76,,0
2015-02-27 20:12:53,67,,0
2015-02-27 20:17:53,110,,0
2015-02-27 20:22:53,41,,0
2015-02-27 20:27:53,64,,0
2015-02-27 20:32:53,61,,0
2015-02-27 20:37:53,39,,0
2015-02-27 20:42:53,61,,0
2015-02-27 20:47:53,73,,0
2015-02-27 20:52:53,62,,0
2015-02-27 20:57:53,67,,0
2015-02-27 21:02:53,51,,0
2015-02-27 21:07:53,81,,0
2015-02-27 21:12:53,87,,0
2015-02-27 21:17:53,52,,0
2015-02-27 21:22:53,62,,0
2015-02-27 21:27:53,108,,0
2015-02-27 21:32:53,76,,0
2015-02-27 21:37:53,57,,0
2015-02-27 21:42:53,68,,0
2015-02-27 21:47:53,59,,0
2015-02-27 21:52:53,68,,0
2015-02-27 21:57:53,54,,0
2015-02-27 22:02:53,56,,0
2015-02-27 22:07:53,56,,0
2015-02-27 22:12:53,75,,0
2015-02-27 22:17:53,69,,0
2015-02-27 22:22:53,51,,0
2015-02-27 22:27:53,58,,0
2015-02-27 22:32:53,60,,0
2015-02-27 22:37:53,81,,0
2015-02-27 22:42:53,65,,0
2015-02-27 22:47:53,70,,0
2015-02-27 22:52:53,64,,0
2015-02-27 22:57:53,53,,0
2015-02-27 23:02:53,65,,0
2015-02-27 23:07:53,65,,0
2015-02-27 23:12:53,66,,0
2015-02-27 23:17:53,48,,0
2015-02-27 23:22:53,46,,0
2015-02-27 23:27:53,50,,0
2015-02-27 23:32:53,43,,0
2015-02-27 23:37:53,45,,0
2015-02-27 23:42:53,49,,0
2015-02-27 23:47:53,49,,0
2015-02-27 23:52:53,50,,0
2015-02-27 23:57:53,57,,0
2015-02-28 00:02:53,39,,0
2015-02-28 00:07:53,35,,0
2015-02-28 00:12:53,63,,0
2015-02-28 00:17:53,62,,0
2015-02-28 00:22:53,66,,0
2015-02-28 00:27:53,52,,0
2015-02-28 00:32:53,48,,0
2015-02-28 00:37:53,66,,0
2015-02-28 00:42:53,58,,0
2015-02-28 00:47:53,41,,0
2015-02-28 00:52:53,36,,0
2015-02-28 00:57:53,40,,0
2015-02-28 01:02:53,72,,0
2015-02-28 01:07:53,72,,0
2015-02-28 01:12:53,64,,0
2015-02-28 01:17:53,73,,0
2015-02-28 01:22:53,69,,0
2015-02-28 01:27:53,78,,0
2015-02-28 01:32:53,58,,0
2015-02-28 01:37:53,77,,0
2015-02-28 01:42:53,133,,0
2015-02-28 01:47:53,88,,0
2015-02-28 01:52:53,87,,0
2015-02-28 01:57:53,88,,0
2015-02-28 02:02:53,78,,0
2015-02-28 02:07:53,80,,0
2015-02-28 02:12:53,72,,0
2015-02-28 02:17:53,89,,0
2015-02-28 02:22:53,62,,0
2015-02-28 02:27:53,91,,0
2015-02-28 02:32:53,100,,0
2015-02-28 02:37:53,60,,0
2015-02-28 02:42:53,54,,0
2015-02-28 02:47:53,83,,0
2015-02-28 02:52:53,45,,0
2015-02-28 02:57:53,58,,0
2015-02-28 03:02:53,70,,0
2015-02-28 03:07:53,60,,0
2015-02-28 03:12:53,41,,0
2015-02-28 03:17:53,60,,0
2015-02-28 03:22:53,57,,0
2015-02-28 03:27:53,61,,0
2015-02-28 03:32:53,66,,0
2015-02-28 03:37:53,59,,0
2015-02-28 03:42:53,64,,0
2015-02-28 03:47:53,80,,0
2015-02-28 03:52:53,92,,0
2015-02-28 03:57:53,95,,0
2015-02-28 04:02:53,101,,0
2015-02-28 04:07:53,99,,0
2015-02-28 04:12:53,68,5.870771814862791e-13,0
2015-02-28 04:17:53,64,5.218465430134953e-13,0
2015-02-28 04:22:53,90,5.249176060204205e-13,0
2015-02-28 04:27:53,74,5.446828458894675e-13,0
2015-02-28 04:32:53,48,5.623115250067279e-13,0
2015-02-28 04:37:53,48,5.823740600471477e-13,0
2015-02-28 04:42:53,63,5.964988653301671e-13,0
2015-02-28 04:47:53,47,6.05093332103279e-13,0
2015-02-28 04:52:53,43,6.126355722359763e-13,0
2015-02-28 04:57:53,51,6.128337758601729e-13,0
2015-02-28 05:02:53,63,6.087875619126051e-13,0
2015-02-28 05:07:53,71,6.067069166990861e-13,0
2015-02-28 05:12:53,84,6.070971386302175e-13,0
2015-02-28 05:17:53,34,6.091705397388388e-13,0
2015-02-28 05:22:53,41,6.147822679666388e-13,0
2015-02-28 05:27:53,51,6.182929955970685e-13,0
2015-02-28 05:32:53,44,6.198717853676902e-13,0
2015-02-28 05:37:53,58,6.200759590452667e-13,0
2015-02-28 05:42:53,68,6.19152258897674e-13,0
2015-02-28 05:47:53,57,6.177384627462381e-13,0
2015-02-28 05:52:53,55,6.170933155497429e-13,0
2015-02-28 05:57:53,65,6.166613804039599e-13,0
2015-02-28 06:02:53,51,6.16633879043041e-13,0
2015-02-28 06:07:53,49,6.170943291804402e-13,0
2015-02-28 06:12:53,59,6.176395720262084e-13,0
2015-02-28 06:17:53,44,6.17487311177987e-13,0
2015-02-28 06:22:53,58,6.178531627994364e-13,0
2015-02-28 06:27:53,45,6.18170144197396e-13,0
2015-02-28 06:32:53,52,6.180130375918953e-13,0
2015-02-28 06:37:53,50,6.177632184945045e-13,0
2015-02-28 06:42:53,63,6.170296014964796e-13,0
2015-02-28 06:47:53,45,6.160119927213716e-13,0
2015-02-28 06:52:53,54,6.160881044963693e-13,0
2015-02-28 06:57:53,68,6.159206691898567e-13,0
2015-02-28 07:02:53,45,6.159958627512303e-13,0
2015-02-28 07:07:53,40,6.170223843656757e-13,0
2015-02-28 07:12:53,54,6.174569440780896e-13,0
2015-02-28 07:17:53,33,6.173170346189885e-13,0
2015-02-28 07:22:53,38,6.173277730864688e-13,0
2015-02-28 07:27:53,33,6.163485060173513e-13,0
2015-02-28 07:32:53,52,6.147646006990953e-13,0
2015-02-28 07:37:53,36,6.130688022920745e-13,0
2015-02-28 07:42:53,36,6.11488349781815e-13,0
2015-02-28 07:47:53,35,6.094031979477824e-13,0
2015-02-28 07:52:53,30,6.070673372815133e-13,0
2015-02-28 07:57:53,25,6.04771479130055e-13,0
2015-02-28 08:02:53,24,6.024184483147164e-13,0
2015-02-28 08:07:53,27,5.996814440696814e-13,0
2015-02-28 08:12:53,21,5.970430096968104e-13,0
2015-02-28 08:17:53,45,5.944196650570841e-13,0
2015-02-28 08:22:53,27,5.918012054724692e-13,0
2015-02-28 08:27:53,31,5.894478886365697e-13,0
2015-02-28 08:32:53,35,5.870071251642664e-13,0
2015-02-28 08:37:53,58,5.84254155490594e-13,0
2015-02-28 08:42:53,60,5.815549292301448e-13,0
2015-02-28 08:47:53,37,5.791234188207719e-13,0
2015-02-28 08:52:53,30,5.768836596915826e-13,0
2015-02-28 08:57:53,36,5.750621433701609e-13,0
2015-02-28 09:02:53,39,5.732121575349923e-13,0
2015-02-28 09:07:53,26,5.713099255056053e-13,0
2015-02-28 09:12:53,38,5.692410197492329e-13,0
2015-02-28 09:17:53,31,5.666542364275421e-13,0
2015-02-28 09:22:53,58,5.640193076551746e-13,0
2015-02-28 09:27:53,56,5.613428833969475e-13,0
2015-02-28 09:32:53,64,5.589974135493967e-13,0
2015-02-28 09:37:53,44,5.568146841246313e-13,0
2015-02-28 09:42:53,58,5.552982410939522e-13,0
2015-02-28 09:47:53,63,5.539255867069463e-13,0
2015-02-28 09:52:53,58,5.530521939907244e-13,0
2015-02-28 09:57:53,47,5.524151701234866e-13,0
2015-02-28 10:02:53,47,5.519068562478434e-13,0
2015-02-28 10:07:53,47,5.511347616236739e-13,0
2015-02-28 10:12:53,36,5.503468674234227e-13,0
2015-02-28 10:17:53,31,5.494614366301547e-13,0
2015-02-28 10:22:53,30,5.483053512617657e-13,0
2015-02-28 10:27:53,21,5.469656195212957e-13,0
2015-02-28 10:32:53,23,5.455585954563082e-13,0
2015-02-28 10:37:53,43,5.442814035415337e-13,0
2015-02-28 10:42:53,43,5.429933507371424e-13,0
2015-02-28 10:47:53,53,5.417963832625688e-13,0
2015-02-28 10:52:53,54,5.404038944393143e-13,0
2015-02-28 10:57:53,45,5.388714012728239e-13,0
2015-02-28 11:02:53,37,5.373577214232844e-13,0
2015-02-28 11:07:53,35,5.358704524525284e-13,0
2015-02-28 11:12:53,43,5.3430139471799e-13,0
2015-02-28 11:17:53,43,5.326247771621835e-13,0
2015-02-28 11:22:53,43,5.307955492907747e-13,0
2015-02-28 11:27:53,40,5.287618919124801e-13,0
2015-02-28 11:32:53,28,5.267318429748724e-13,0
2015-02-28 11:37:53,25,5.247116246460243e-13,0
2015-02-28 11:42:53,31,5.22775996597606e-13,0
2015-02-28 11:47:53,23,5.208345537706685e-13,0
2015-02-28 11:52:53,31,5.188934673696637e-13,0
2015-02-28 11:57:53,31,5.169558797444423e-13,0
2015-02-28 12:02:53,36,5.148613162952599e-13,0
2015-02-28 12:07:53,46,5.127960939008326e-13,0
2015-02-28 12:12:53,47,5.107392712710944e-13,0
2015-02-28 12:17:53,32,5.087830661416908e-13,0
2015-02-28 12:22:53,39,5.068994743022411e-13,0
2015-02-28 12:27:53,42,5.050287025837771e-13,0
2015-02-28 12:32:53,46,5.032534326147881e-13,0
2015-02-28 12:37:53,40,5.015579054978397e-13,0
2015-02-28 12:42:53,60,4.999274988372009e-13,0
2015-02-28 12:47:53,70,4.982243258411381e-13,0
2015-02-28 12:52:53,71,4.968991132555265e-13,0
2015-02-28 12:57:53,69,4.959762635233083e-13,0
2015-02-28 13:02:53,56,4.95431884924796e-13,0
2015-02-28 13:07:53,70,4.95116704990967e-13,0
2015-02-28 13:12:53,88,4.948242146566861e-13,0
2015-02-28 13:17:53,50,4.946095768137697e-13,0
2015-02-28 13:22:53,53,4.944135472559936e-13,0
2015-02-28 13:27:53,43,4.945755191154335e-13,0
2015-02-28 13:32:53,53,4.94908982724491e-13,0
2015-02-28 13:37:53,43,4.951831659985467e-13,0
2015-02-28 13:42:53,59,4.954486331437466e-13,0
2015-02-28 13:47:53,50,4.954077779005798e-13,0
2015-02-28 13:52:53,41,4.956058684562123e-13,0
2015-02-28 13:57:53,40,4.95822784701496e-13,0
2015-02-28 14:02:53,43,4.960183832880284e-13,0
2015-02-28 14:07:53,76,4.961175087452713e-13,0
2015-02-28 14:12:53,62,4.961705833067263e-13,0
2015-02-28 14:17:53,61,4.96399267319824e-13,0
2015-02-28 14:22:53,44,4.967153113951247e-13,0
2015-02-28 14:27:53,49,4.971815586803501e-13,0
2015-02-28 14:32:53,68,4.976398678727721e-13,0
2015-02-28 14:37:53,49,4.980707851287375e-13,0
2015-02-28 14:42:53,79,4.984609410628608e-13,0
2015-02-28 14:47:53,71,4.987855499911086e-13,0
2015-02-28 14:52:53,52,4.993269673994817e-13,0
2015-02-28 14:57:53,47,5.000992841813262e-13,0
2015-02-28 15:02:53,41,5.009335866884406e-13,0
2015-02-28 15:07:53,62,5.018167732462886e-13,0
2015-02-28 15:12:53,63,5.026516905318321e-13,0
2015-02-28 15:17:53,85,5.035441326620054e-13,0
2015-02-28 15:22:53,103,5.045134967955125e-13,0
2015-02-28 15:27:53,70,5.057895841869051e-13,0
2015-02-28 15:32:53,69,5.067419984970137e-13,0
2015-02-28 15:37:53,85,5.069628541978526e-13,0
2015-02-28 15:42:53,66,5.069851665650036e-13,0
2015-02-28 15:47:53,75,5.058696816991156e-13,0
2015-02-28 15:52:53,84,5.059752090606494e-13,0
2015-02-28 15:57:53,92,5.070451647207153e-13,0
2015-02-28 16:02:53,70,5.077759423037374e-13,0
2015-02-28 16:07:53,62,5.074735391877419e-13,0
2015-02-28 16:12:53,66,5.078801086042113e-13,0
2015-02-28 16:17:53,53,5.08454502895083e-13,0
2015-02-28 16:22:53,60,5.092084425887364e-13,0
2015-02-28 16:27:53,66,5.102118806462759e-13,0
2015-02-28 16:32:53,57,5.105707793342174e-13,0
2015-02-28 16:37:53,51,5.107157300234503e-13,0
2015-02-28 16:42:53,50,5.108732376190932e-13,0
2015-02-28 16:47:53,55,5.112805877877468e-13,0
2015-02-28 16:52:53,54,5.122891007028376e-13,0
2015-02-28 16:57:53,76,5.133171445732005e-13,0
2015-02-28 17:02:53,69,5.14141123504223e-13,0
2015-02-28 17:07:53,61,5.15427825506188e-13,0
2015-02-28 17:12:53,73,5.16862876228603e-13,0
2015-02-28 17:17:53,72,5.183469621214795e-13,0
2015-02-28 17:22:53,56,5.197868136802012e-13,0
2015-02-28 17:27:53,68,5.208529377486492e-13,0
2015-02-28 17:32:53,58,5.221271679642235e-13,0
2015-02-28 17:37:53,96,5.234250863089067e-13,0
2015-02-28 17:42:53,64,5.247224299537886e-13,0
2015-02-28 17:47:53,67,5.258918613693069e-13,0
2015-02-28 17:52:53,54,5.271396444890193e-13,0
2015-02-28 17:57:53,76,5.282847852927054e-13,0
2015-02-28 18:02:53,58,5.295215567024207e-13,0
2015-02-28 18:07:53,50,5.306295382482369e-13,0
2015-02-28 18:12:53,53,5.319796608614923e-13,0
2015-02-28 18:17:53,59,5.332736207099769e-13,0
2015-02-28 18:22:53,64,5.344364891246638e-13,0
2015-02-28 18:27:53,59,5.356439306268143e-13,0
2015-02-28 18:32:53,38,5.36666995442393e-13,0
2015-02-28 18:37:53,41,5.377064610113393e-13,0
2015-02-28 18:42:53,56,5.387704216274473e-13,0
2015-02-28 18:47:53,60,5.397935461729607e-13,0
2015-02-28 18:52:53,65,5.408152152455421e-13,0
2015-02-28 18:57:53,67,5.418084615072332e-13,0
2015-02-28 19:02:53,52,5.428853019782737e-13,0
2015-02-28 19:07:53,68,5.440803830358655e-13,0
2015-02-28 19:12:53,72,5.452351978019626e-13,0
2015-02-28 19:17:53,48,5.464255812372726e-13,0
2015-02-28 19:22:53,53,5.47662620399332e-13,0
2015-02-28 19:27:53,47,5.48841267096433e-13,0
2015-02-28 19:32:53,43,5.499901864741848e-13,0
2015-02-28 19:37:53,70,5.511082701078012e-13,0
2015-02-28 19:42:53,50,5.520760430156055e-13,0
2015-02-28 19:47:53,62,5.530631421433937e-13,0
2015-02-28 19:52:53,70,5.54020795299603e-13,0
2015-02-28 19:57:53,62,5.550269894080575e-13,0
2015-02-28 20:02:53,70,5.561919608669651e-13,0
2015-02-28 20:07:53,47,5.573902292001767e-13,0
2015-02-28 20:12:53,53,5.586072733461921e-13,0
2015-02-28 20:17:53,42,5.598010928221017e-13,0
2015-02-28 20:22:53,46,5.609515595857344e-13,0
2015-02-28 20:27:53,39,5.619342866243541e-13,0
2015-02-28 20:32:53,36,5.628156734660372e-13,0
2015-02-28 20:37:53,29,5.633877719145195e-13,0
2015-02-28 20:42:53,56,5.638493752581862e-13,0
2015-02-28 20:47:53,52,5.64190569094174e-13,0
2015-02-28 20:52:53,36,5.645951964450595e-13,0
2015-02-28 20:57:53,38,5.650193533692589e-13,0
2015-02-28 21:02:53,42,5.653565391793781e-13,0
2015-02-28 21:07:53,43,5.656028134186695e-13,0
2015-02-28 21:12:53,50,5.658033099065862e-13,0
2015-02-28 21:17:53,41,5.658806337917986e-13,0
2015-02-28 21:22:53,41,5.658735998413479e-13,0
2015-02-28 21:27:53,45,5.65796791299791e-13,0
2015-02-28 21:32:53,29,5.65648592449576e-13,0
2015-02-28 21:37:53,38,5.654985389131707e-13,0
2015-02-28 21:42:53,37,5.653235439082655e-13,0
2015-02-28 21:47:53,37,5.650693278262516e-13,0
2015-02-28 21:52:53,29,5.647692735252538e-13,0
2015-02-28 21:57:53,37,5.64462711482858e-13,0
2015-02-28 22:02:53,41,5.64110453513565e-13,0
2015-02-28 22:07:53,53,5.637088080029098e-13,0
2015-02-28 22:12:53,115,5.632974790494525e-13,0
2015-02-28 22:17:53,52,5.629572659870098e-13,0
2015-02-28 22:22:53,67,5.628453527122689e-13,0
2015-02-28 22:27:53,56,5.628551926761645e-13,0
2015-02-28 22:32:53,49,5.628923552404657e-13,0
2015-02-28 22:37:53,54,5.628686444062502e-13,0
2015-02-28 22:42:53,51,5.628849848861356e-13,0
2015-02-28 22:47:53,43,5.62970481608319e-13,0
2015-02-28 22:52:53,76,5.630813784293557e-13,0
2015-02-28 22:57:53,91,5.630588630703208e-13,0
2015-02-28 23:02:53,46,5.632846669233564e-13,0
2015-02-28 23:07:53,42,5.636400909886698e-13,0
2015-02-28 23:12:53,48,5.639996521161546e-13,0
2015-02-28 23:17:53,49,5.643236289878519e-13,0
2015-02-28 23:22:53,49,5.647051635127759e-13,0
2015-02-28 23:27:53,39,5.650315012695952e-13,0
2015-02-28 23:32:53,69,5.65058960641923e-13,0
2015-02-28 23:37:53,73,5.650872297731766e-13,0
2015-02-28 23:42:53,51,5.653861452729263e-13,0
2015-02-28 23:47:53,29,5.65821349976942e-13,0
2015-02-28 23:52:53,41,5.662488344714837e-13,0
2015-02-28 23:57:53,54,5.665036308937804e-13,0
2015-03-01 00:02:53,30,5.667596378552147e-13,0
2015-03-01 00:07:53,31,5.669916858744597e-13,0
2015-03-01 00:12:53,44,5.670564561366949e-13,0
2015-03-01 00:17:53,43,5.670825429214178e-13,0
2015-03-01 00:22:53,28,5.670507831096874e-13,0
2015-03-01 00:27:53,42,5.669626013176714e-13,0
2015-03-01 00:32:53,33,5.667967115756898e-13,0
2015-03-01 00:37:53,60,5.666030291492409e-13,0
2015-03-01 00:42:53,46,5.663540662161552e-13,0
2015-03-01 00:47:53,41,5.661813953745804e-13,0
2015-03-01 00:52:53,42,5.659972370059303e-13,0
2015-03-01 00:57:53,39,5.658416585294491e-13,0
2015-03-01 01:02:53,45,5.656731975213388e-13,0
2015-03-01 01:07:53,41,5.655021179076002e-13,0
2015-03-01 01:12:53,63,5.651628417099366e-13,0
2015-03-01 01:17:53,44,5.647938200199149e-13,0
2015-03-01 01:22:53,45,5.646911193217646e-13,0
2015-03-01 01:27:53,33,5.645949887915211e-13,0
2015-03-01 01:32:53,40,5.645113527099362e-13,0
2015-03-01 01:37:53,45,5.643515108480892e-13,0
2015-03-01 01:42:53,67,5.64171184479978e-13,0
2015-03-01 01:47:53,45,5.63883659405602e-13,0
2015-03-01 01:52:53,62,5.637651522097762e-13,0
2015-03-01 01:57:53,71,5.636440991315567e-13,0
2015-03-01 02:02:53,47,5.636686246461283e-13,0
