timestamp,value,anomaly_score,label
2015-02-27 05:27:53,25,,0
2015-02-27 05:32:53,19,,0
2015-02-27 05:37:53,26,,0
2015-02-27 05:42:53,7,,0
2015-02-27 05:47:53,11,,0
2015-02-27 05:52:53,8,,0
2015-02-27 05:57:53,18,,0
2015-02-27 06:02:53,8,,0
2015-02-27 06:07:53,7,,0
2015-02-27 06:12:53,12,,0
2015-02-27 06:17:53,8,,0
2015-02-27 06:22:53,8,,0
2015-02-27 06:27:53,9,,0
2015-02-27 06:32:53,4,,0
2015-02-27 06:37:53,6,,0
2015-02-27 06:42:53,7,,0
2015-02-27 06:47:53,5,,0
2015-02-27 06:52:53,11,,0
2015-02-27 06:57:53,4,,0
2015-02-27 07:02:53,10,,0
2015-02-27 07:07:53,6,,0
2015-02-27 07:12:53,5,,0
2015-02-27 07:17:53,2,,0
2015-02-27 07:22:53,10,,0
2015-02-27 07:27:53,9,,0
2015-02-27 07:32:53,6,,0
2015-02-27 07:37:53,3,,0
2015-02-27 07:42:53,3,,0
2015-02-27 07:47:53,2,,0
2015-02-27 07:52:53,4,,0
2015-02-27 07:57:53,6,,0
2015-02-27 08:02:53,6,,0
2015-02-27 08:07:53,5,,0
2015-02-27 08:12:53,12,,0
2015-02-27 08:17:53,7,,0
2015-02-27 08:22:53,6,,0
2015-02-27 08:27:53,6,,0
2015-02-27 08:32:53,7,,0
2015-02-27 08:37:53,4,,0
2015-02-27 08:42:53,3,,0
2015-02-27 08:47:53,3,,0
2015-02-27 08:52:53,4,,0
2015-02-27 08:57:53,13,,0
2015-02-27 09:02:53,8,,0
2015-02-27 09:07:53,5,,0
2015-02-27 09:12:53,9,,0
2015-02-27 09:17:53,10,,0
2015-02-27 09:22:53,7,,0
2015-02-27 09:27:53,3,,0
2015-02-27 09:32:53,5,,0
2015-02-27 09:37:53,6,,0
2015-02-27 09:42:53,4,,0
2015-02-27 09:47:53,3,,0
2015-02-27 09:52:53,5,,0
2015-02-27 09:57:53,7,,0
2015-02-27 10:02:53,6,,0
2015-02-27 10:07:53,7,,0
2015-02-27 10:12:53,2,,0
2015-02-27 10:17:53,15,,0
2015-02-27 10:22:53,12,,0
2015-02-27 10:27:53,6,,0
2015-02-27 10:32:53,5,,0
2015-02-27 10:37:53,4,,0
2015-02-27 10:42:53,7,,0
2015-02-27 10:47:53,6,,0
2015-02-27 10:52:53,3,,0
2015-02-27 10:57:53,9,,0
2015-02-27 11:02:53,7,,0
2015-02-27 11:07:53,10,,0
2015-02-27 11:12:53,6,,0
2015-02-27 11:17:53,8,,0
2015-02-27 11:22:53,8,,0
2015-02-27 11:27:53,15,,0
2015-02-27 11:32:53,9,,0
2015-02-27 11:37:53,6,,0
2015-02-27 11:42:53,10,,0
2015-02-27 11:47:53,11,,0
2015-02-27 11:52:53,10,,0
2015-02-27 11:57:53,3,,0
2015-02-27 12:02:53,6,,0
2015-02-27 12:07:53,10,,0
2015-02-27 12:12:53,10,,0
2015-02-27 12:17:53,6,,0
2015-02-27 12:22:53,4,,0
2015-02-27 12:27:53,11,,0
2015-02-27 12:32:53,5,,0
2015-02-27 12:37:53,5,,0
2015-02-27 12:42:53,6,,0
2015-02-27 12:47:53,7,,0
2015-02-27 12:52:53,9,,0
2015-02-27 12:57:53,6,,0
2015-02-27 13:02:53,7,,0
2015-02-27 13:07:53,9,,0
2015-02-27 13:12:53,10,,0
2015-02-27 13:17:53,14,,0
2015-02-27 13:22:53,11,,0
2015-02-27 13:27:53,15,,0
2015-02-27 13:32:53,21,,0
2015-02-27 13:37:53,15,,0
2015-02-27 13:42:53,5,,0
2015-02-27 13:47:53,14,,0
2015-02-27 13:52:53,19,,0
2015-02-27 13:57:53,14,,0
2015-02-27 14:02:53,7,,0
2015-02-27 14:07:53,7,,0
2015-02-27 14:12:53,8,,0
2015-02-27 14:17:53,9,,0
2015-02-27 14:22:53,15,,0
2015-02-27 14:27:53,19,,0
2015-02-27 14:32:53,11,,0
2015-02-27 14:37:53,11,,0
2015-02-27 14:42:53,18,,0
2015-02-27 14:47:53,9,,0
2015-02-27 14:52:53,6,,0
2015-02-27 14:57:53,7,,0
2015-02-27 15:02:53,14,,0
2015-02-27 15:07:53,5,,0
2015-02-27 15:12:53,6,,0
2015-02-27 15:17:53,12,,0
2015-02-27 15:22:53,17,,0
2015-02-27 15:27:53,14,,0
2015-02-27 15:32:53,20,,0
2015-02-27 15:37:53,9,,0
2015-02-27 15:42:53,20,,0
2015-02-27 15:47:53,15,,0
2015-02-27 15:52:53,3,,0
2015-02-27 15:57:53,11,,0
2015-02-27 16:02:53,10,,0
2015-02-27 16:07:53,20,,0
2015-02-27 16:12:53,15,,0
2015-02-27 16:17:53,10,,0
2015-02-27 16:22:53,19,,0
2015-02-27 16:27:53,15,,0
2015-02-27 16:32:53,17,,0
2015-02-27 16:37:53,8,,0
2015-02-27 16:42:53,9,,0
2015-02-27 16:47:53,15,,0
2015-02-27 16:52:53,18,,0
2015-02-27 16:57:53,19,,0
2015-02-27 17:02:53,18,,0
2015-02-27 17:07:53,13,,0
2015-02-27 17:12:53,6,,0
2015-02-27 17:17:53,9,,0
2015-02-27 17:22:53,8,,0
2015-02-27 17:27:53,14,,0
2015-02-27 17:32:53,10,,0
2015-02-27 17:37:53,14,,0
2015-02-27 17:42:53,10,,0
2015-02-27 17:47:53,15,,0
2015-02-27 17:52:53,9,,0
2015-02-27 17:57:53,22,,0
2015-02-27 18:02:53,22,,0
2015-02-27 18:07:53,16,,0
2015-02-27 18:12:53,7,,0
2015-02-27 18:17:53,13,,0
2015-02-27 18:22:53,16,,0
2015-02-27 18:27:53,14,,0
2015-02-27 18:32:53,20,,0
2015-02-27 18:37:53,9,,0
2015-02-27 18:42:53,14,,0
2015-02-27 18:47:53,14,,0
2015-02-27 18:52:53,20,,0
2015-02-27 18:57:53,14,,0
2015-02-27 19:02:53,20,,0
2015-02-27 19:07:53,17,,0
2015-02-27 19:12:53,20,,0
2015-02-27 19:17:53,24,,0
2015-02-27 19:22:53,8,,0
2015-02-27 19:27:53,16,,0
2015-02-27 19:32:53,7,,0
2015-02-27 19:37:53,11,,0
2015-02-27 19:42:53,7,,0
2015-02-27 19:47:53,10,,0
2015-02-27 19:52:53,6,,0
2015-02-27 19:57:53,9,,0
2015-02-27 20:02:53,9,,0
2015-02-27 20:07:53,10,,0
2015-02-27 20:12:53,6,,0
2015-02-27 20:17:53,10,,0
2015-02-27 20:22:53,21,,0
2015-02-27 20:27:53,11,,0
2015-02-27 20:32:53,12,,0
2015-02-27 20:37:53,9,,0
2015-02-27 20:42:53,17,,0
2015-02-27 20:47:53,15,,0
2015-02-27 20:52:53,4,,0
2015-02-27 20:57:53,16,,0
2015-02-27 21:02:53,11,,0
2015-02-27 21:07:53,6,,0
2015-02-27 21:12:53,15,,0
2015-02-27 21:17:53,6,,0
2015-02-27 21:22:53,8,,0
2015-02-27 21:27:53,10,,0
2015-02-27 21:32:53,7,,0
2015-02-27 21:37:53,11,,0
2015-02-27 21:42:53,13,,0
2015-02-27 21:47:53,14,,0
2015-02-27 21:52:53,6,,0
2015-02-27 21:57:53,7,,0
2015-02-27 22:02:53,8,,0
2015-02-27 22:07:53,6,,0
2015-02-27 22:12:53,2,,0
2015-02-27 22:17:53,8,,0
2015-02-27 22:22:53,7,,0
2015-02-27 22:27:53,11,,0
2015-02-27 22:32:53,18,,0
2015-02-27 22:37:53,13,,0
2015-02-27 22:42:53,9,,0
2015-02-27 22:47:53,11,,0
2015-02-27 22:52:53,11,,0
2015-02-27 22:57:53,50,,0
2015-02-27 23:02:53,11,,0
2015-02-27 23:07:53,8,,0
2015-02-27 23:12:53,9,,0
2015-02-27 23:17:53,8,,0
2015-02-27 23:22:53,12,,0
2015-02-27 23:27:53,13,,0
2015-02-27 23:32:53,5,,0
2015-02-27 23:37:53,9,,0
2015-02-27 23:42:53,4,,0
2015-02-27 23:47:53,1,,0
2015-02-27 23:52:53,12,,0
2015-02-27 23:57:53,15,,0
2015-02-28 00:02:53,8,,0
2015-02-28 00:07:53,16,,0
2015-02-28 00:12:53,11,,0
2015-02-28 00:17:53,10,,0
2015-02-28 00:22:53,11,,0
2015-02-28 00:27:53,6,,0
2015-02-28 00:32:53,4,,0
2015-02-28 00:37:53,7,,0
2015-02-28 00:42:53,8,,0
2015-02-28 00:47:53,9,,0
2015-02-28 00:52:53,8,,0
2015-02-28 00:57:53,12,,0
2015-02-28 01:02:53,5,,0
2015-02-28 01:07:53,5,,0
2015-02-28 01:12:53,4,,0
2015-02-28 01:17:53,2,,0
2015-02-28 01:22:53,8,,0
2015-02-28 01:27:53,4,,0
2015-02-28 01:32:53,4,,0
2015-02-28 01:37:53,8,,0
2015-02-28 01:42:53,3,,0
2015-02-28 01:47:53,10,,0
2015-02-28 01:52:53,12,,0
2015-02-28 01:57:53,10,,0
2015-02-28 02:02:53,3,,0
2015-02-28 02:07:53,6,,0
2015-02-28 02:12:53,4,,0
2015-02-28 02:17:53,3,,0
2015-02-28 02:22:53,3,,0
2015-02-28 02:27:53,3,,0
2015-02-28 02:32:53,7,,0
2015-02-28 02:37:53,4,,0
2015-02-28 02:42:53,8,,0
2015-02-28 02:47:53,2,,0
2015-02-28 02:52:53,2,,0
2015-02-28 02:57:53,2,,0
2015-02-28 03:02:53,10,,0
2015-02-28 03:07:53,12,,0
2015-02-28 03:12:53,7,,0
2015-02-28 03:17:53,4,,0
2015-02-28 03:22:53,2,,0
2015-02-28 03:27:53,7,,0
2015-02-28 03:32:53,7,,0
2015-02-28 03:37:53,8,,0
2015-02-28 03:42:53,9,,0
2015-02-28 03:47:53,7,,0
2015-02-28 03:52:53,6,,0
2015-02-28 03:57:53,3,,0
2015-02-28 04:02:53,0,,0
2015-02-28 04:07:53,11,,0
2015-02-28 04:12:53,3,2.5300194712733113e-13,0
2015-02-28 04:17:53,10,2.4962184966999665e-13,0
2015-02-28 04:22:53,4,2.591959163156216e-13,0
2015-02-28 04:27:53,2,2.6020259602555925e-13,0
2015-02-28 04:32:53,6,2.606571075872512e-13,0
2015-02-28 04:37:53,3,2.608746096178335e-13,0
2015-02-28 04:42:53,3,2.6153179975552327e-13,0
2015-02-28 04:47:53,3,2.627831752333662e-13,0
2015-02-28 04:52:53,11,2.6509685563263004e-13,0
2015-02-28 04:57:53,9,2.6680040408998385e-13,0
2015-02-28 05:02:53,2,2.649944165550924e-13,0
2015-02-28 05:07:53,1,2.6279866484921766e-13,0
2015-02-28 05:12:53,4,2.6156282397695405e-13,0
2015-02-28 05:17:53,3,2.6108062617083704e-13,0
2015-02-28 05:22:53,3,2.6187331850909033e-13,0
2015-02-28 05:27:53,2,2.6488717571201407e-13,0
2015-02-28 05:32:53,2,2.666750683096241e-13,0
2015-02-28 05:37:53,3,2.686978152999551e-13,0
2015-02-28 05:42:53,5,2.6970129172725143e-13,0
2015-02-28 05:47:53,3,2.697109973293963e-13,0
2015-02-28 05:52:53,2,2.70945575742377e-13,0
2015-02-28 05:57:53,4,2.7181219933118407e-13,0
2015-02-28 06:02:53,2,2.728577365557805e-13,0
2015-02-28 06:07:53,2,2.731813631006102e-13,0
2015-02-28 06:12:53,4,2.7125929156265354e-13,0
2015-02-28 06:17:53,2,2.6889846456458446e-13,0
2015-02-28 06:22:53,3,2.680886419089326e-13,0
2015-02-28 06:27:53,5,2.676458536822641e-13,0
2015-02-28 06:32:53,2,2.6758829454940695e-13,0
2015-02-28 06:37:53,1,2.6722936969214817e-13,0
2015-02-28 06:42:53,1,2.671724676653094e-13,0
2015-02-28 06:47:53,2,2.6773952620228633e-13,0
2015-02-28 06:52:53,7,2.6829246006011796e-13,0
2015-02-28 06:57:53,1,2.690263286999219e-13,0
2015-02-28 07:02:53,1,2.696838268212955e-13,0
2015-02-28 07:07:53,0,2.7065776607125884e-13,0
2015-02-28 07:12:53,1,2.717903841660508e-13,0
2015-02-28 07:17:53,4,2.7299317099142984e-13,0
2015-02-28 07:22:53,6,2.742099015262056e-13,0
2015-02-28 07:27:53,2,2.7548205169387124e-13,0
2015-02-28 07:32:53,3,2.7667992132614516e-13,0
2015-02-28 07:37:53,2,2.7765132567528436e-13,0
2015-02-28 07:42:53,1,2.7874825104744436e-13,0
2015-02-28 07:47:53,0,2.7987626220127913e-13,0
2015-02-28 07:52:53,3,2.811382507425413e-13,0
2015-02-28 07:57:53,4,2.8266848675068345e-13,0
2015-02-28 08:02:53,3,2.841439451498353e-13,0
2015-02-28 08:07:53,9,2.8544892073421034e-13,0
2015-02-28 08:12:53,10,2.865698802974685e-13,0
2015-02-28 08:17:53,8,2.870334906841761e-13,0
2015-02-28 08:22:53,4,2.8772453394466863e-13,0
2015-02-28 08:27:53,2,2.8890819112354085e-13,0
2015-02-28 08:32:53,5,2.8992326387428254e-13,0
2015-02-28 08:37:53,4,2.907072637479957e-13,0
2015-02-28 08:42:53,4,2.9089554354676934e-13,0
2015-02-28 08:47:53,7,2.9088506006241214e-13,0
2015-02-28 08:52:53,4,2.9087080750399895e-13,0
2015-02-28 08:57:53,5,2.9075469999368324e-13,0
2015-02-28 09:02:53,2,2.905855425940517e-13,0
2015-02-28 09:07:53,5,2.904946983486029e-13,0
2015-02-28 09:12:53,7,2.904871681351549e-13,0
2015-02-28 09:17:53,5,2.9059241561367565e-13,0
2015-02-28 09:22:53,1,2.9074873054994436e-13,0
2015-02-28 09:27:53,3,2.907966113637987e-13,0
2015-02-28 09:32:53,2,2.908117013039152e-13,0
2015-02-28 09:37:53,2,2.906156089364282e-13,0
2015-02-28 09:42:53,5,2.9036964002235227e-13,0
2015-02-28 09:47:53,4,2.903606740549372e-13,0
2015-02-28 09:52:53,1,2.902851342025146e-13,0
2015-02-28 09:57:53,9,2.900295709511852e-13,0
2015-02-28 10:02:53,3,2.89658701135479e-13,0
2015-02-28 10:07:53,2,2.887142923755236e-13,0
2015-02-28 10:12:53,6,2.877076590626505e-13,0
2015-02-28 10:17:53,2,2.867363116176804e-13,0
2015-02-28 10:22:53,9,2.8579184921096385e-13,0
2015-02-28 10:27:53,6,2.8488963000205067e-13,0
2015-02-28 10:32:53,8,2.8381585045166573e-13,0
2015-02-28 10:37:53,8,2.8277138967864435e-13,0
2015-02-28 10:42:53,6,2.821604985749239e-13,0
2015-02-28 10:47:53,11,2.816567527736651e-13,0
2015-02-28 10:52:53,8,2.8173302790040565e-13,0
2015-02-28 10:57:53,8,2.8186394888906163e-13,0
2015-02-28 11:02:53,1,2.8224496147826544e-13,0
2015-02-28 11:07:53,1,2.8263594577468553e-13,0
2015-02-28 11:12:53,7,2.820804910669848e-13,0
2015-02-28 11:17:53,6,2.811153095356666e-13,0
2015-02-28 11:22:53,3,2.8036069251000277e-13,0
2015-02-28 11:27:53,3,2.7957797483650147e-13,0
2015-02-28 11:32:53,3,2.791964315251455e-13,0
2015-02-28 11:37:53,1,2.7875287791609726e-13,0
2015-02-28 11:42:53,1,2.7802433318554986e-13,0
2015-02-28 11:47:53,3,2.7759221924693264e-13,0
2015-02-28 11:52:53,2,2.7694281039692897e-13,0
2015-02-28 11:57:53,4,2.7544583069592553e-13,0
2015-02-28 12:02:53,3,2.7380566934971563e-13,0
2015-02-28 12:07:53,4,2.7218120348662297e-13,0
2015-02-28 12:12:53,1,2.704250355399611e-13,0
2015-02-28 12:17:53,3,2.6863798847586093e-13,0
2015-02-28 12:22:53,6,2.6704138343647926e-13,0
2015-02-28 12:27:53,5,2.6560324834408363e-13,0
2015-02-28 12:32:53,4,2.6400496968503855e-13,0
2015-02-28 12:37:53,7,2.622893707342761e-13,0
2015-02-28 12:42:53,3,2.6062862399073674e-13,0
2015-02-28 12:47:53,4,2.590792310985759e-13,0
2015-02-28 12:52:53,4,2.5755555995738577e-13,0
2015-02-28 12:57:53,4,2.5600292540056316e-13,0
2015-02-28 13:02:53,6,2.5443910176295696e-13,0
2015-02-28 13:07:53,10,2.528285680621008e-13,0
2015-02-28 13:12:53,8,2.511752886421856e-13,0
2015-02-28 13:17:53,5,2.495426794960907e-13,0
2015-02-28 13:22:53,7,2.4807179175020277e-13,0
2015-02-28 13:27:53,4,2.466953792363434e-13,0
2015-02-28 13:32:53,4,2.4554034859949586e-13,0
2015-02-28 13:37:53,4,2.441670691497204e-13,0
2015-02-28 13:42:53,9,2.425629666020376e-13,0
2015-02-28 13:47:53,12,2.4094389477462183e-13,0
2015-02-28 13:52:53,14,2.393244991789545e-13,0
2015-02-28 13:57:53,9,2.3770937986860015e-13,0
2015-02-28 14:02:53,8,2.367497271826157e-13,0
2015-02-28 14:07:53,8,2.360909478304899e-13,0
2015-02-28 14:12:53,8,2.3571251701963494e-13,0
2015-02-28 14:17:53,3,2.3539004034971743e-13,0
2015-02-28 14:22:53,9,2.350955448104827e-13,0
2015-02-28 14:27:53,8,2.3432000158312585e-13,0
2015-02-28 14:32:53,1,2.336331389990241e-13,0
2015-02-28 14:37:53,4,2.3285797037327427e-13,0
2015-02-28 14:42:53,6,2.315993001887417e-13,0
2015-02-28 14:47:53,7,2.303903915473886e-13,0
2015-02-28 14:52:53,8,2.2912267724153927e-13,0
2015-02-28 14:57:53,9,2.2803863236274197e-13,0
2015-02-28 15:02:53,9,2.2712610570013407e-13,0
2015-02-28 15:07:53,1,2.2650440297506482e-13,0
2015-02-28 15:12:53,5,2.2605921009723353e-13,0
2015-02-28 15:17:53,8,2.2498219978537995e-13,0
2015-02-28 15:22:53,4,2.2372259518564353e-13,0
2015-02-28 15:27:53,15,2.2251838196859568e-13,0
2015-02-28 15:32:53,13,2.2123790109292134e-13,0
2015-02-28 15:37:53,10,2.2022064678992761e-13,0
2015-02-28 15:42:53,13,2.1977736213432146e-13,0
2015-02-28 15:47:53,15,2.1952997685349603e-13,0
2015-02-28 15:52:53,8,2.1924810961236832e-13,0
2015-02-28 15:57:53,8,2.1732858571076208e-13,0
2015-02-28 16:02:53,14,2.1696329134903004e-13,0
2015-02-28 16:07:53,9,2.1715653167654077e-13,0
2015-02-28 16:12:53,6,2.172120503886148e-13,0
2015-02-28 16:17:53,6,2.1769721563143342e-13,0
2015-02-28 16:22:53,6,2.18262469995748e-13,0
2015-02-28 16:27:53,11,2.1871197139303982e-13,0
2015-02-28 16:32:53,122,2.1899327111272735e-13,0
2015-02-28 16:37:53,79,2.1927500478759882e-13,0
2015-02-28 16:42:53,7,3.2990915785764266e-15,0
2015-02-28 16:47:53,3,1.1870913741279974e-15,0
2015-02-28 16:52:53,9,9.102985778566236e-16,0
2015-02-28 16:57:53,6,8.309601947136703e-16,0
2015-02-28 17:02:53,5,8.121429300840207e-16,0
2015-02-28 17:07:53,1,8.976795063408327e-16,0
2015-02-28 17:12:53,7,9.507182343125909e-16,0
2015-02-28 17:17:53,10,1.0029712356869292e-15,0
2015-02-28 17:22:53,14,1.0552354126191403e-15,0
2015-02-28 17:27:53,8,1.1086295208020346e-15,0
2015-02-28 17:32:53,10,1.161460837035803e-15,0
2015-02-28 17:37:53,6,1.2145211905571721e-15,0
2015-02-28 17:42:53,6,1.269010532884582e-15,0
2015-02-28 17:47:53,5,1.3242038430334814e-15,0
2015-02-28 17:52:53,0,1.3803880905140441e-15,0
2015-02-28 17:57:53,4,1.4379977034745875e-15,0
2015-02-28 18:02:53,8,1.4891513386787212e-15,0
2015-02-28 18:07:53,7,1.526847066956178e-15,0
2015-02-28 18:12:53,6,1.5646496316873894e-15,0
2015-02-28 18:17:53,8,1.6027066485893015e-15,0
2015-02-28 18:22:53,6,1.6409239545887681e-15,0
2015-02-28 18:27:53,5,1.6799708120799787e-15,0
2015-02-28 18:32:53,15,1.7201956675336412e-15,0
2015-02-28 18:37:53,15,1.7607142291351095e-15,0
2015-02-28 18:42:53,8,1.800782312846762e-15,0
2015-02-28 18:47:53,9,1.8428730006901126e-15,0
2015-02-28 18:52:53,2,1.885478789360667e-15,0
2015-02-28 18:57:53,3,1.9288793574448515e-15,0
2015-02-28 19:02:53,3,1.9719836230052345e-15,0
2015-02-28 19:07:53,14,2.0125192588637594e-15,0
2015-02-28 19:12:53,9,2.05264721273333e-15,0
2015-02-28 19:17:53,6,2.09271986366254e-15,0
2015-02-28 19:22:53,3,2.1333766875880867e-15,0
2015-02-28 19:27:53,5,2.1737388703305835e-15,0
2015-02-28 19:32:53,6,2.2139622366631347e-15,0
2015-02-28 19:37:53,3,2.2544725068529535e-15,0
2015-02-28 19:42:53,3,2.2960767430709186e-15,0
2015-02-28 19:47:53,7,2.3386491710688687e-15,0
2015-02-28 19:52:53,7,2.3813950965695647e-15,0
2015-02-28 19:57:53,10,2.4017977599671464e-15,0
2015-02-28 20:02:53,7,2.417048630817048e-15,0
2015-02-28 20:07:53,7,2.4316440233999012e-15,0
2015-02-28 20:12:53,4,2.446804290508403e-15,0
2015-02-28 20:17:53,9,2.463411921239759e-15,0
2015-02-28 20:22:53,14,2.4787005851516776e-15,0
2015-02-28 20:27:53,6,2.493907558863352e-15,0
2015-02-28 20:32:53,4,2.508994085365122e-15,0
2015-02-28 20:37:53,3,2.524380634735176e-15,0
2015-02-28 20:42:53,7,2.5394228087256102e-15,0
2015-02-28 20:47:53,5,2.5543674049862117e-15,0
2015-02-28 20:52:53,13,2.5691509659976083e-15,0
2015-02-28 20:57:53,11,2.5848382956287047e-15,0
2015-02-28 21:02:53,5,2.5987244073347405e-15,0
2015-02-28 21:07:53,9,2.612854732264748e-15,0
2015-02-28 21:12:53,4,2.627304058790663e-15,0
2015-02-28 21:17:53,8,2.6421285496710344e-15,0
2015-02-28 21:22:53,7,2.6564667657055116e-15,0
2015-02-28 21:27:53,9,2.6705222240815658e-15,0
2015-02-28 21:32:53,4,2.6849705367277965e-15,0
2015-02-28 21:37:53,6,2.699531715055026e-15,0
2015-02-28 21:42:53,13,2.7136911877288066e-15,0
2015-02-28 21:47:53,5,2.7280430305896892e-15,0
2015-02-28 21:52:53,5,2.7420827422436077e-15,0
2015-02-28 21:57:53,12,2.7559456753855744e-15,0
2015-02-28 22:02:53,14,2.7699566168661443e-15,0
2015-02-28 22:07:53,9,2.784725041151629e-15,0
2015-02-28 22:12:53,3,2.800886715258944e-15,0
2015-02-28 22:17:53,7,2.816417776429572e-15,0
2015-02-28 22:22:53,2,2.831035524441564e-15,0
2015-02-28 22:27:53,3,2.8461540698731488e-15,0
2015-02-28 22:32:53,7,2.859847453282853e-15,0
2015-02-28 22:37:53,2,2.874083288898086e-15,0
2015-02-28 22:42:53,8,2.8887858387156904e-15,0
2015-02-28 22:47:53,6,2.902630028762008e-15,0
2015-02-28 22:52:53,4,2.91609708085135e-15,0
2015-02-28 22:57:53,1,2.9287806972368298e-15,0
2015-02-28 23:02:53,6,2.9411117402991253e-15,0
2015-02-28 23:07:53,6,2.953375432703332e-15,0
2015-02-28 23:12:53,3,2.9652741153857e-15,0
2015-02-28 23:17:53,3,2.9773281211793235e-15,0
2015-02-28 23:22:53,5,2.9895428718833493e-15,0
2015-02-28 23:27:53,3,3.001773247467465e-15,0
2015-02-28 23:32:53,3,3.0149256828261094e-15,0
2015-02-28 23:37:53,5,3.0288217419613155e-15,0
2015-02-28 23:42:53,5,3.0431677627766805e-15,0
2015-02-28 23:47:53,5,3.0394906200319405e-15,0
2015-02-28 23:52:53,12,3.0351721488824945e-15,0
2015-02-28 23:57:53,5,3.030834950494474e-15,0
2015-03-01 00:02:53,8,3.0247466117521034e-15,0
2015-03-01 00:07:53,3,3.0188872974677957e-15,0
2015-03-01 00:12:53,6,3.0138546454178417e-15,0
2015-03-01 00:17:53,5,3.0085669998583254e-15,0
2015-03-01 00:22:53,3,3.0034188843077477e-15,0
2015-03-01 00:27:53,5,2.997936725173029e-15,0
2015-03-01 00:32:53,3,2.9922428933427012e-15,0
2015-03-01 00:37:53,1,2.987378029924163e-15,0
2015-03-01 00:42:53,2,2.9824798758197353e-15,0
2015-03-01 00:47:53,11,2.9777642068458727e-15,0
2015-03-01 00:52:53,17,2.9736661491028032e-15,0
2015-03-01 00:57:53,9,2.9669796401733116e-15,0
2015-03-01 01:02:53,6,2.9602241831802003e-15,0
2015-03-01 01:07:53,531,2.954371314062851e-15,0
2015-03-01 01:12:53,110,2.9492134840954477e-15,0
2015-03-01 01:17:53,52,1.3604131691429863e-16,0
2015-03-01 01:22:53,55,1.3940524937272704e-16,0
2015-03-01 01:27:53,54,1.5128818489235808e-16,0
2015-03-01 01:32:53,40,1.6610164540440903e-16,0
