timestamp,value,anomaly_score,label
2015-02-27 23:17:53,1,,0
2015-02-27 23:22:53,1,,0
2015-02-27 23:27:53,1,,0
2015-02-27 23:32:53,0,,0
2015-02-27 23:37:53,2,,0
2015-02-27 23:42:53,0,,0
2015-02-27 23:47:53,0,,0
2015-02-27 23:52:53,0,,0
2015-02-27 23:57:53,1,,0
2015-02-28 00:02:53,0,,0
2015-02-28 00:07:53,1,,0
2015-02-28 00:12:53,0,,0
2015-02-28 00:17:53,1,,0
2015-02-28 00:22:53,1,,0
2015-02-28 00:27:53,0,,0
2015-02-28 00:32:53,0,,0
2015-02-28 00:37:53,0,,0
2015-02-28 00:42:53,1,,0
2015-02-28 00:47:53,0,,0
2015-02-28 00:52:53,0,,0
2015-02-28 00:57:53,0,,0
2015-02-28 01:02:53,0,,0
2015-02-28 01:07:53,0,,0
2015-02-28 01:12:53,0,,0
2015-02-28 01:17:53,1,,0
2015-02-28 01:22:53,0,,0
2015-02-28 01:27:53,1,,0
2015-02-28 01:32:53,0,,0
2015-02-28 01:37:53,0,,0
2015-02-28 01:42:53,0,,0
2015-02-28 01:47:53,0,,0
2015-02-28 01:52:53,0,,0
2015-02-28 01:57:53,0,,0
2015-02-28 02:02:53,0,,0
2015-02-28 02:07:53,1,,0
2015-02-28 02:12:53,0,,0
2015-02-28 02:17:53,0,,0
2015-02-28 02:22:53,0,,0
2015-02-28 02:27:53,1,,0
2015-02-28 02:32:53,0,,0
2015-02-28 02:37:53,0,,0
2015-02-28 02:42:53,0,,0
2015-02-28 02:47:53,0,,0
2015-02-28 02:52:53,0,,0
2015-02-28 02:57:53,1,,0
2015-02-28 03:02:53,0,,0
2015-02-28 03:07:53,0,,0
2015-02-28 03:12:53,0,,0
2015-02-28 03:17:53,0,,0
2015-02-28 03:22:53,0,,0
2015-02-28 03:27:53,9,,0
2015-02-28 03:32:53,0,,0
2015-02-28 03:37:53,0,,0
2015-02-28 03:42:53,0,,0
2015-02-28 03:47:53,0,,0
2015-02-28 03:52:53,0,,0
2015-02-28 03:57:53,1,,0
2015-02-28 04:02:53,0,,0
2015-02-28 04:07:53,0,,0
2015-02-28 04:12:53,0,1.1733583330950113e-13,0
2015-02-28 04:17:53,0,1.1740881361077002e-13,0
2015-02-28 04:22:53,0,1.1761491732318367e-13,0
2015-02-28 04:27:53,0,1.164304734996117e-13,0
2015-02-28 04:32:53,1,9.5496987188886e-14,0
2015-02-28 04:37:53,0,8.259111616951373e-14,0
2015-02-28 04:42:53,0,7.217465117472021e-14,0
2015-02-28 04:47:53,0,6.497443100287008e-14,0
2015-02-28 04:52:53,0,5.992140218666996e-14,0
2015-02-28 04:57:53,0,5.28053037754112e-14,0
2015-02-28 05:02:53,1,4.75664474998831e-14,0
2015-02-28 05:07:53,0,4.4367251747209965e-14,0
2015-02-28 05:12:53,0,4.0975483415695724e-14,0
2015-02-28 05:17:53,0,3.830185325052046e-14,0
2015-02-28 05:22:53,1,3.61379465770375e-14,0
2015-02-28 05:27:53,0,3.448664573508001e-14,0
2015-02-28 05:32:53,0,3.291102565700702e-14,0
2015-02-28 05:37:53,0,3.1604283176814114e-14,0
2015-02-28 05:42:53,0,3.05072303968249e-14,0
2015-02-28 05:47:53,0,2.9575827392884795e-14,0
2015-02-28 05:52:53,0,2.8773163349684733e-14,0
2015-02-28 05:57:53,0,2.850497580229627e-14,0
2015-02-28 06:02:53,1,2.8354302334112856e-14,0
2015-02-28 06:07:53,0,2.825766813052356e-14,0
2015-02-28 06:12:53,0,2.7772483524699193e-14,0
2015-02-28 06:17:53,0,2.7337632440829585e-14,0
2015-02-28 06:22:53,0,2.6949172520859166e-14,0
2015-02-28 06:27:53,0,2.6607740034945405e-14,0
2015-02-28 06:32:53,1,2.6404863392894823e-14,0
2015-02-28 06:37:53,0,2.6507055882001585e-14,0
2015-02-28 06:42:53,0,2.627976404586886e-14,0
2015-02-28 06:47:53,0,2.608024692647291e-14,0
2015-02-28 06:52:53,0,2.5426854261214635e-14,0
2015-02-28 06:57:53,0,2.4832462243195415e-14,0
2015-02-28 07:02:53,1,2.4288169758331264e-14,0
2015-02-28 07:07:53,0,2.4006560049302264e-14,0
2015-02-28 07:12:53,1,2.3463982203416668e-14,0
2015-02-28 07:17:53,1,2.2963454700190715e-14,0
2015-02-28 07:22:53,0,2.2460740904614942e-14,0
2015-02-28 07:27:53,0,2.1994979988910653e-14,0
2015-02-28 07:32:53,0,2.160261696832933e-14,0
2015-02-28 07:37:53,0,2.1183797868577845e-14,0
2015-02-28 07:42:53,0,2.079514597763931e-14,0
2015-02-28 07:47:53,0,2.044845913564736e-14,0
2015-02-28 07:52:53,0,2.0324248784091917e-14,0
2015-02-28 07:57:53,0,2.0227110639581347e-14,0
2015-02-28 08:02:53,0,2.0137469754780222e-14,0
2015-02-28 08:07:53,0,2.0058025706527623e-14,0
2015-02-28 08:12:53,0,1.9988074723851965e-14,0
2015-02-28 08:17:53,0,1.992601433377844e-14,0
2015-02-28 08:22:53,0,1.9871389532511123e-14,0
2015-02-28 08:27:53,0,1.9840476044675935e-14,0
2015-02-28 08:32:53,0,1.981975303394782e-14,0
2015-02-28 08:37:53,0,1.98047404871012e-14,0
2015-02-28 08:42:53,0,1.9827115270354536e-14,0
2015-02-28 08:47:53,0,1.9977615470440685e-14,0
2015-02-28 08:52:53,0,2.012805352035994e-14,0
2015-02-28 08:57:53,0,2.0278847258828563e-14,0
2015-02-28 09:02:53,0,2.042709559348664e-14,0
2015-02-28 09:07:53,0,2.0575696238301684e-14,0
2015-02-28 09:12:53,0,2.0722110112871333e-14,0
2015-02-28 09:17:53,1,2.086885797015811e-14,0
2015-02-28 09:22:53,0,2.1014284602322484e-14,0
2015-02-28 09:27:53,0,2.10113045628967e-14,0
2015-02-28 09:32:53,0,2.101162292342926e-14,0
2015-02-28 09:37:53,0,2.1015775157626777e-14,0
2015-02-28 09:42:53,0,2.1016239554185997e-14,0
2015-02-28 09:47:53,0,2.1011779677666794e-14,0
2015-02-28 09:52:53,0,2.1053050906870807e-14,0
2015-02-28 09:57:53,0,2.1110817604975638e-14,0
2015-02-28 10:02:53,0,2.1170216062296997e-14,0
2015-02-28 10:07:53,0,2.1231192290988095e-14,0
2015-02-28 10:12:53,0,2.1292724550840702e-14,0
2015-02-28 10:17:53,0,2.135163922936431e-14,0
2015-02-28 10:22:53,0,2.141184846594948e-14,0
2015-02-28 10:27:53,0,2.1491129674945507e-14,0
2015-02-28 10:32:53,0,2.157131542984488e-14,0
2015-02-28 10:37:53,0,2.1678531434215682e-14,0
2015-02-28 10:42:53,0,2.1733635217031328e-14,0
2015-02-28 10:47:53,0,2.1814931983484202e-14,0
2015-02-28 10:52:53,0,2.189434845952636e-14,0
2015-02-28 10:57:53,2,2.1972200329277362e-14,0
2015-02-28 11:02:53,0,2.2048630686249512e-14,0
2015-02-28 11:07:53,0,2.2035410894547478e-14,0
2015-02-28 11:12:53,0,2.2030453491022446e-14,0
2015-02-28 11:17:53,0,2.2021954586535462e-14,0
2015-02-28 11:22:53,0,2.2016162709482336e-14,0
2015-02-28 11:27:53,0,2.201298185627765e-14,0
2015-02-28 11:32:53,0,2.1988035189764397e-14,0
2015-02-28 11:37:53,1,2.1965201519964835e-14,0
2015-02-28 11:42:53,0,2.1941180268771765e-14,0
2015-02-28 11:47:53,0,2.1811461373601066e-14,0
2015-02-28 11:52:53,0,2.1686396533379616e-14,0
2015-02-28 11:57:53,0,2.1562674236496855e-14,0
2015-02-28 12:02:53,0,2.1436384814538207e-14,0
2015-02-28 12:07:53,0,2.1312419656344803e-14,0
2015-02-28 12:12:53,0,2.12912092453359e-14,0
2015-02-28 12:17:53,0,2.1277828648489846e-14,0
2015-02-28 12:22:53,0,2.1266126342526517e-14,0
2015-02-28 12:27:53,0,2.12422070596995e-14,0
2015-02-28 12:32:53,0,2.1219898387074e-14,0
2015-02-28 12:37:53,0,2.1203175314275366e-14,0
2015-02-28 12:42:53,0,2.11902269436214e-14,0
2015-02-28 12:47:53,0,2.117843806879534e-14,0
2015-02-28 12:52:53,0,2.116798602613985e-14,0
2015-02-28 12:57:53,0,2.1158881827014943e-14,0
2015-02-28 13:02:53,0,2.1149408224075605e-14,0
2015-02-28 13:07:53,0,2.1202791534737616e-14,0
2015-02-28 13:12:53,0,2.1256535410787378e-14,0
2015-02-28 13:17:53,0,2.1315978356376452e-14,0
2015-02-28 13:22:53,0,2.1375278014174863e-14,0
2015-02-28 13:27:53,0,2.1432638000555738e-14,0
2015-02-28 13:32:53,1,2.1489702765634157e-14,0
2015-02-28 13:37:53,1,2.1546650945793423e-14,0
2015-02-28 13:42:53,0,2.1515734306715864e-14,0
2015-02-28 13:47:53,0,2.1481726324179384e-14,0
2015-02-28 13:52:53,0,2.1449359559242385e-14,0
2015-02-28 13:57:53,0,2.1418610916661127e-14,0
2015-02-28 14:02:53,1,2.1389555094605282e-14,0
2015-02-28 14:07:53,0,2.1309824013353903e-14,0
2015-02-28 14:12:53,0,2.121391896280472e-14,0
2015-02-28 14:17:53,0,2.112837108287254e-14,0
2015-02-28 14:22:53,0,2.105767299033727e-14,0
2015-02-28 14:27:53,1,2.0994055470665768e-14,0
2015-02-28 14:32:53,1,2.093751560321017e-14,0
2015-02-28 14:37:53,0,2.087266542644992e-14,0
2015-02-28 14:42:53,1,2.08005438692101e-14,0
2015-02-28 14:47:53,0,2.072755531656019e-14,0
2015-02-28 14:52:53,0,2.066976669242807e-14,0
2015-02-28 14:57:53,0,2.0614464965672977e-14,0
2015-02-28 15:02:53,0,2.0543329497198348e-14,0
2015-02-28 15:07:53,0,2.0468954807215088e-14,0
2015-02-28 15:12:53,0,2.0396585575387296e-14,0
2015-02-28 15:17:53,0,2.0398446539330635e-14,0
2015-02-28 15:22:53,0,2.0401814511075457e-14,0
2015-02-28 15:27:53,0,2.0406002449327014e-14,0
2015-02-28 15:32:53,0,2.0404188759907448e-14,0
2015-02-28 15:37:53,0,2.0403198876775365e-14,0
2015-02-28 15:42:53,0,2.0403689661000003e-14,0
2015-02-28 15:47:53,1,2.040496158683294e-14,0
2015-02-28 15:52:53,0,2.040699927120096e-14,0
2015-02-28 15:57:53,6,2.0340560458936753e-14,0
2015-02-28 16:02:53,1,2.0286565712965444e-14,0
2015-02-28 16:07:53,0,2.0331802278929327e-14,0
2015-02-28 16:12:53,1,2.0589114924092313e-14,0
2015-02-28 16:17:53,0,2.0851166720414296e-14,0
2015-02-28 16:22:53,0,2.1066091637581528e-14,0
2015-02-28 16:27:53,0,2.1285593273866116e-14,0
2015-02-28 16:32:53,0,2.147404483240895e-14,0
2015-02-28 16:37:53,1,2.1683406239540912e-14,0
2015-02-28 16:42:53,2,2.189138172000204e-14,0
2015-02-28 16:47:53,2,2.2116394071983356e-14,0
2015-02-28 16:52:53,1,2.2388909711139086e-14,0
2015-02-28 16:57:53,0,2.2766750773232446e-14,0
2015-02-28 17:02:53,1,2.317487373370633e-14,0
2015-02-28 17:07:53,0,2.3584240327869773e-14,0
2015-02-28 17:12:53,3,2.4016571907562702e-14,0
2015-02-28 17:17:53,2,2.435327031526042e-14,0
2015-02-28 17:22:53,1,2.489943439505823e-14,0
2015-02-28 17:27:53,0,2.533119715213403e-14,0
2015-02-28 17:32:53,0,2.576347046613523e-14,0
2015-02-28 17:37:53,0,2.6191452334563285e-14,0
2015-02-28 17:42:53,1,2.661178823424409e-14,0
2015-02-28 17:47:53,0,2.6881351029736523e-14,0
2015-02-28 17:52:53,0,2.714395634137791e-14,0
2015-02-28 17:57:53,0,2.7423525554827036e-14,0
2015-02-28 18:02:53,2,2.7703153213043836e-14,0
2015-02-28 18:07:53,1,2.7967397967728326e-14,0
2015-02-28 18:12:53,2,2.824383960443942e-14,0
2015-02-28 18:17:53,0,2.849398152580009e-14,0
2015-02-28 18:22:53,0,2.8854796864896765e-14,0
2015-02-28 18:27:53,1,2.9196826293607385e-14,0
2015-02-28 18:32:53,0,2.9533780171230693e-14,0
2015-02-28 18:37:53,1,2.9827951479135687e-14,0
2015-02-28 18:42:53,0,3.002398454544759e-14,0
2015-02-28 18:47:53,1,3.018871274740647e-14,0
2015-02-28 18:52:53,1,3.0356889036514214e-14,0
2015-02-28 18:57:53,0,3.0538048427456303e-14,0
2015-02-28 19:02:53,0,3.0726688411582386e-14,0
2015-02-28 19:07:53,0,3.091426136919345e-14,0
2015-02-28 19:12:53,0,3.1079381563351456e-14,0
2015-02-28 19:17:53,0,3.1243603793433385e-14,0
2015-02-28 19:22:53,1,3.126140309668499e-14,0
2015-02-28 19:27:53,1,3.137608831699219e-14,0
2015-02-28 19:32:53,0,3.13814873084692e-14,0
2015-02-28 19:37:53,0,3.136333667484956e-14,0
2015-02-28 19:42:53,0,3.1351926497077287e-14,0
2015-02-28 19:47:53,0,3.134107656900702e-14,0
2015-02-28 19:52:53,0,3.132799963080534e-14,0
2015-02-28 19:57:53,0,3.133679526855563e-14,0
2015-02-28 20:02:53,0,3.1426681437004906e-14,0
2015-02-28 20:07:53,0,3.1502034192013394e-14,0
2015-02-28 20:12:53,2,3.156100098019286e-14,0
2015-02-28 20:17:53,0,3.16262515883173e-14,0
2015-02-28 20:22:53,1,3.1652877990216215e-14,0
2015-02-28 20:27:53,3,3.1674902942649995e-14,0
2015-02-28 20:32:53,0,3.170375224333082e-14,0
2015-02-28 20:37:53,0,3.197415782011584e-14,0
2015-02-28 20:42:53,0,3.2238646588129903e-14,0
2015-02-28 20:47:53,0,3.237264838507664e-14,0
2015-02-28 20:52:53,0,3.2503799329593727e-14,0
2015-02-28 20:57:53,0,3.2610493094678176e-14,0
2015-02-28 21:02:53,0,3.272018684831392e-14,0
2015-02-28 21:07:53,1,3.282745469613822e-14,0
2015-02-28 21:12:53,1,3.2934986693022954e-14,0
2015-02-28 21:17:53,2,3.294421920341723e-14,0
2015-02-28 21:22:53,0,3.293517588097812e-14,0
2015-02-28 21:27:53,0,3.3000267277930244e-14,0
2015-02-28 21:32:53,0,3.30707075007793e-14,0
2015-02-28 21:37:53,0,3.315392609314419e-14,0
2015-02-28 21:42:53,0,3.317511676093767e-14,0
2015-02-28 21:47:53,0,3.318764223424673e-14,0
2015-02-28 21:52:53,0,3.3299204317010664e-14,0
2015-02-28 21:57:53,0,3.334866771359017e-14,0
2015-02-28 22:02:53,0,3.340209819479778e-14,0
2015-02-28 22:07:53,0,3.345381072985929e-14,0
2015-02-28 22:12:53,0,3.351048101229293e-14,0
2015-02-28 22:17:53,0,3.35731011016459e-14,0
2015-02-28 22:22:53,1,3.363609028218488e-14,0
2015-02-28 22:27:53,1,3.369919798992533e-14,0
2015-02-28 22:32:53,0,3.3675212610759424e-14,0
2015-02-28 22:37:53,0,3.363808689990297e-14,0
2015-02-28 22:42:53,1,3.3609043951901526e-14,0
2015-02-28 22:47:53,0,3.3673058754552273e-14,0
2015-02-28 22:52:53,0,3.374628022494224e-14,0
2015-02-28 22:57:53,2,3.374800813620122e-14,0
2015-02-28 23:02:53,0,3.37408691551468e-14,0
2015-02-28 23:07:53,0,3.3764432623607846e-14,0
2015-02-28 23:12:53,0,3.369154295254424e-14,0
2015-02-28 23:17:53,0,3.3597899216432916e-14,0
2015-02-28 23:22:53,0,3.350343885418586e-14,0
2015-02-28 23:27:53,0,3.340810698344624e-14,0
2015-02-28 23:32:53,1,3.3377501199215646e-14,0
2015-02-28 23:37:53,0,3.3344759031545665e-14,0
2015-02-28 23:42:53,0,3.322825687027456e-14,0
2015-02-28 23:47:53,0,3.311584129398524e-14,0
2015-02-28 23:52:53,0,3.300756268820666e-14,0
2015-02-28 23:57:53,1,3.2892298850164765e-14,0
2015-03-01 00:02:53,1,3.276984122094131e-14,0
2015-03-01 00:07:53,0,3.26390156333965e-14,0
2015-03-01 00:12:53,0,3.2494055359800296e-14,0
2015-03-01 00:17:53,0,3.2349848185556043e-14,0
2015-03-01 00:22:53,0,3.22072841340049e-14,0
2015-03-01 00:27:53,0,3.208198170046195e-14,0
2015-03-01 00:32:53,0,3.1952402397563356e-14,0
2015-03-01 00:37:53,0,3.189305015023435e-14,0
2015-03-01 00:42:53,0,3.1840850047072906e-14,0
2015-03-01 00:47:53,0,3.1788034184420795e-14,0
2015-03-01 00:52:53,0,3.173598700501463e-14,0
2015-03-01 00:57:53,1,3.168406365082608e-14,0
2015-03-01 01:02:53,0,3.164040067629892e-14,0
2015-03-01 01:07:53,0,3.151930448654125e-14,0
2015-03-01 01:12:53,0,3.139962228386766e-14,0
2015-03-01 01:17:53,0,3.127870725502952e-14,0
2015-03-01 01:22:53,0,3.1159173315941866e-14,0
2015-03-01 01:27:53,0,3.1056082274194256e-14,0
2015-03-01 01:32:53,0,3.102833987250477e-14,0
2015-03-01 01:37:53,0,3.1001064317113726e-14,0
