timestamp,value,anomaly_score,label
2015-02-27 11:12:53,13,,0
2015-02-27 11:17:53,9,,0
2015-02-27 11:22:53,12,,0
2015-02-27 11:27:53,19,,0
2015-02-27 11:32:53,19,,0
2015-02-27 11:37:53,27,,0
2015-02-27 11:42:53,28,,0
2015-02-27 11:47:53,25,,0
2015-02-27 11:52:53,17,,0
2015-02-27 11:57:53,17,,0
2015-02-27 12:02:53,12,,0
2015-02-27 12:07:53,14,,0
2015-02-27 12:12:53,16,,0
2015-02-27 12:17:53,15,,0
2015-02-27 12:22:53,15,,0
2015-02-27 12:27:53,16,,0
2015-02-27 12:32:53,10,,0
2015-02-27 12:37:53,17,,0
2015-02-27 12:42:53,15,,0
2015-02-27 12:47:53,14,,0
2015-02-27 12:52:53,18,,0
2015-02-27 12:57:53,17,,0
2015-02-27 13:02:53,17,,0
2015-02-27 13:07:53,25,,0
2015-02-27 13:12:53,28,,0
2015-02-27 13:17:53,37,,0
2015-02-27 13:22:53,31,,0
2015-02-27 13:27:53,28,,0
2015-02-27 13:32:53,21,,0
2015-02-27 13:37:53,25,,0
2015-02-27 13:42:53,24,,0
2015-02-27 13:47:53,26,,0
2015-02-27 13:52:53,10,,0
2015-02-27 13:57:53,19,,0
2015-02-27 14:02:53,12,,0
2015-02-27 14:07:53,17,,0
2015-02-27 14:12:53,17,,0
2015-02-27 14:17:53,21,,0
2015-02-27 14:22:53,27,,0
2015-02-27 14:27:53,23,,0
2015-02-27 14:32:53,23,,0
2015-02-27 14:37:53,33,,0
2015-02-27 14:42:53,29,,0
2015-02-27 14:47:53,21,,0
2015-02-27 14:52:53,37,,0
2015-02-27 14:57:53,25,,0
2015-02-27 15:02:53,33,,0
2015-02-27 15:07:53,28,,0
2015-02-27 15:12:53,38,,0
2015-02-27 15:17:53,21,,0
2015-02-27 15:22:53,23,,0
2015-02-27 15:27:53,24,,0
2015-02-27 15:32:53,19,,0
2015-02-27 15:37:53,20,,0
2015-02-27 15:42:53,25,,0
2015-02-27 15:47:53,20,,0
2015-02-27 15:52:53,30,,0
2015-02-27 15:57:53,42,,0
2015-02-27 16:02:53,36,,0
2015-02-27 16:07:53,31,,0
2015-02-27 16:12:53,29,,0
2015-02-27 16:17:53,34,,0
2015-02-27 16:22:53,26,,0
2015-02-27 16:27:53,20,,0
2015-02-27 16:32:53,22,,0
2015-02-27 16:37:53,21,,0
2015-02-27 16:42:53,20,,0
2015-02-27 16:47:53,20,,0
2015-02-27 16:52:53,22,,0
2015-02-27 16:57:53,77,,0
2015-02-27 17:02:53,50,,0
2015-02-27 17:07:53,37,,0
2015-02-27 17:12:53,20,,0
2015-02-27 17:17:53,27,,0
2015-02-27 17:22:53,20,,0
2015-02-27 17:27:53,40,,0
2015-02-27 17:32:53,28,,0
2015-02-27 17:37:53,31,,0
2015-02-27 17:42:53,26,,0
2015-02-27 17:47:53,29,,0
2015-02-27 17:52:53,16,,0
2015-02-27 17:57:53,41,,0
2015-02-27 18:02:53,29,,0
2015-02-27 18:07:53,22,,0
2015-02-27 18:12:53,17,,0
2015-02-27 18:17:53,24,,0
2015-02-27 18:22:53,25,,0
2015-02-27 18:27:53,19,,0
2015-02-27 18:32:53,216,,0
2015-02-27 18:37:53,326,,0
2015-02-27 18:42:53,125,,0
2015-02-27 18:47:53,110,,0
2015-02-27 18:52:53,85,,0
2015-02-27 18:57:53,100,,0
2015-02-27 19:02:53,81,,0
2015-02-27 19:07:53,75,,0
2015-02-27 19:12:53,93,,0
2015-02-27 19:17:53,75,,0
2015-02-27 19:22:53,63,,0
2015-02-27 19:27:53,71,,0
2015-02-27 19:32:53,79,,0
2015-02-27 19:37:53,85,,0
2015-02-27 19:42:53,72,,0
2015-02-27 19:47:53,61,,0
2015-02-27 19:52:53,72,,0
2015-02-27 19:57:53,322,,0
2015-02-27 20:02:53,214,,0
2015-02-27 20:07:53,167,,0
2015-02-27 20:12:53,130,,0
2015-02-27 20:17:53,149,,0
2015-02-27 20:22:53,139,,0
2015-02-27 20:27:53,97,,0
2015-02-27 20:32:53,84,,0
2015-02-27 20:37:53,57,,0
2015-02-27 20:42:53,62,,0
2015-02-27 20:47:53,74,,0
2015-02-27 20:52:53,72,,0
2015-02-27 20:57:53,60,,0
2015-02-27 21:02:53,62,,0
2015-02-27 21:07:53,74,,0
2015-02-27 21:12:53,74,,0
2015-02-27 21:17:53,67,,0
2015-02-27 21:22:53,57,,0
2015-02-27 21:27:53,52,,0
2015-02-27 21:32:53,59,,0
2015-02-27 21:37:53,52,,0
2015-02-27 21:42:53,83,,0
2015-02-27 21:47:53,92,,0
2015-02-27 21:52:53,79,,0
2015-02-27 21:57:53,79,,0
2015-02-27 22:02:53,84,,0
2015-02-27 22:07:53,95,,0
2015-02-27 22:12:53,79,,0
2015-02-27 22:17:53,71,,0
2015-02-27 22:22:53,68,,0
2015-02-27 22:27:53,67,,0
2015-02-27 22:32:53,62,,0
2015-02-27 22:37:53,77,,0
2015-02-27 22:42:53,64,,0
2015-02-27 22:47:53,58,,0
2015-02-27 22:52:53,57,,0
2015-02-27 22:57:53,157,,0
2015-02-27 23:02:53,75,,0
2015-02-27 23:07:53,72,,0
2015-02-27 23:12:53,53,,0
2015-02-27 23:17:53,52,,0
2015-02-27 23:22:53,58,,0
2015-02-27 23:27:53,54,,0
2015-02-27 23:32:53,65,,0
2015-02-27 23:37:53,74,,0
2015-02-27 23:42:53,44,,0
2015-02-27 23:47:53,81,,0
2015-02-27 23:52:53,51,,0
2015-02-27 23:57:53,80,,0
2015-02-28 00:02:53,77,,0
2015-02-28 00:07:53,51,,0
2015-02-28 00:12:53,57,,0
2015-02-28 00:17:53,44,,0
2015-02-28 00:22:53,67,,0
2015-02-28 00:27:53,77,,0
2015-02-28 00:32:53,54,,0
2015-02-28 00:37:53,54,,0
2015-02-28 00:42:53,66,,0
2015-02-28 00:47:53,54,,0
2015-02-28 00:52:53,52,,0
2015-02-28 00:57:53,70,,0
2015-02-28 01:02:53,63,,0
2015-02-28 01:07:53,44,,0
2015-02-28 01:12:53,59,,0
2015-02-28 01:17:53,60,,0
2015-02-28 01:22:53,63,,0
2015-02-28 01:27:53,62,,0
2015-02-28 01:32:53,52,,0
2015-02-28 01:37:53,33,,0
2015-02-28 01:42:53,66,,0
2015-02-28 01:47:53,63,,0
2015-02-28 01:52:53,67,,0
2015-02-28 01:57:53,62,,0
2015-02-28 02:02:53,56,,0
2015-02-28 02:07:53,56,,0
2015-02-28 02:12:53,57,,0
2015-02-28 02:17:53,69,,0
2015-02-28 02:22:53,49,,0
2015-02-28 02:27:53,46,,0
2015-02-28 02:32:53,71,,0
2015-02-28 02:37:53,67,,0
2015-02-28 02:42:53,76,,0
2015-02-28 02:47:53,66,,0
2015-02-28 02:52:53,67,,0
2015-02-28 02:57:53,59,,0
2015-02-28 03:02:53,58,,0
2015-02-28 03:07:53,46,,0
2015-02-28 03:12:53,72,,0
2015-02-28 03:17:53,52,,0
2015-02-28 03:22:53,53,,0
2015-02-28 03:27:53,67,,0
2015-02-28 03:32:53,64,,0
2015-02-28 03:37:53,47,,0
2015-02-28 03:42:53,44,,0
2015-02-28 03:47:53,53,,0
2015-02-28 03:52:53,61,,0
2015-02-28 03:57:53,54,,0
2015-02-28 04:02:53,52,,0
2015-02-28 04:07:53,65,,0
2015-02-28 04:12:53,51,6.931929878952377e-13,0
2015-02-28 04:17:53,58,7.014569766867221e-13,0
2015-02-28 04:22:53,52,7.043434942427104e-13,0
2015-02-28 04:27:53,54,7.05933112405646e-13,0
2015-02-28 04:32:53,59,7.077286345161874e-13,0
2015-02-28 04:37:53,60,7.091399734627136e-13,0
2015-02-28 04:42:53,56,7.057211849147607e-13,0
2015-02-28 04:47:53,72,7.039047334547912e-13,0
2015-02-28 04:52:53,48,7.024471008453993e-13,0
2015-02-28 04:57:53,55,7.0522013816823e-13,0
2015-02-28 05:02:53,64,7.078499283556353e-13,0
2015-02-28 05:07:53,67,7.10444627454778e-13,0
2015-02-28 05:12:53,51,7.128435285515305e-13,0
2015-02-28 05:17:53,6,7.153831039272179e-13,0
2015-02-28 05:22:53,22,7.183866221049278e-13,0
2015-02-28 05:27:53,25,7.155089857057811e-13,0
2015-02-28 05:32:53,24,7.109167177055494e-13,0
2015-02-28 05:37:53,23,7.077819671526193e-13,0
2015-02-28 05:42:53,24,7.094532818853502e-13,0
2015-02-28 05:47:53,11,7.125496277143331e-13,0
2015-02-28 05:52:53,22,7.09206132414214e-13,0
2015-02-28 05:57:53,16,7.075804814559312e-13,0
2015-02-28 06:02:53,9,7.047122116450408e-13,0
2015-02-28 06:07:53,5,7.009800052746791e-13,0
2015-02-28 06:12:53,17,6.981469460836788e-13,0
2015-02-28 06:17:53,7,6.95643563444829e-13,0
2015-02-28 06:22:53,8,6.922921449790849e-13,0
2015-02-28 06:27:53,11,6.888536260113871e-13,0
2015-02-28 06:32:53,4,6.859027400062535e-13,0
2015-02-28 06:37:53,6,6.83889285239233e-13,0
2015-02-28 06:42:53,9,6.820674196149403e-13,0
2015-02-28 06:47:53,7,6.783924830929881e-13,0
2015-02-28 06:52:53,6,6.741792308779076e-13,0
2015-02-28 06:57:53,10,6.696731680813573e-13,0
2015-02-28 07:02:53,13,6.642970607808858e-13,0
2015-02-28 07:07:53,10,6.587999303834084e-13,0
2015-02-28 07:12:53,8,6.529401525620558e-13,0
2015-02-28 07:17:53,10,6.463473480708575e-13,0
2015-02-28 07:22:53,6,6.393041197074059e-13,0
2015-02-28 07:27:53,6,6.31635555558177e-13,0
2015-02-28 07:32:53,10,6.239082023970725e-13,0
2015-02-28 07:37:53,6,6.157030079038512e-13,0
2015-02-28 07:42:53,12,6.070737813020331e-13,0
2015-02-28 07:47:53,11,5.98371817628018e-13,0
2015-02-28 07:52:53,4,5.897184601138905e-13,0
2015-02-28 07:57:53,5,5.813750096110428e-13,0
2015-02-28 08:02:53,4,5.733325521372707e-13,0
2015-02-28 08:07:53,7,5.655254839838866e-13,0
2015-02-28 08:12:53,6,5.578361985380536e-13,0
2015-02-28 08:17:53,4,5.501498575610717e-13,0
2015-02-28 08:22:53,8,5.425854112148331e-13,0
2015-02-28 08:27:53,12,5.354699561946534e-13,0
2015-02-28 08:32:53,14,5.28759458857752e-13,0
2015-02-28 08:37:53,8,5.222585678517739e-13,0
2015-02-28 08:42:53,7,5.154794138303547e-13,0
2015-02-28 08:47:53,8,5.086454936391606e-13,0
2015-02-28 08:52:53,3,5.018791822029579e-13,0
2015-02-28 08:57:53,10,4.950775986087094e-13,0
2015-02-28 09:02:53,12,4.882449147699785e-13,0
2015-02-28 09:07:53,9,4.812272710386652e-13,0
2015-02-28 09:12:53,9,4.739724775843357e-13,0
2015-02-28 09:17:53,11,4.666642840623564e-13,0
2015-02-28 09:22:53,8,4.592921258114542e-13,0
2015-02-28 09:27:53,4,4.517283064958753e-13,0
2015-02-28 09:32:53,7,4.448846853691069e-13,0
2015-02-28 09:37:53,15,4.3900355734878856e-13,0
2015-02-28 09:42:53,15,4.3352150946972164e-13,0
2015-02-28 09:47:53,6,4.280209012138184e-13,0
2015-02-28 09:52:53,4,4.224106505512436e-13,0
2015-02-28 09:57:53,22,4.1680150045647396e-13,0
2015-02-28 10:02:53,9,4.112560598572582e-13,0
2015-02-28 10:07:53,8,4.0566987077679405e-13,0
2015-02-28 10:12:53,16,4.0025864598609596e-13,0
2015-02-28 10:17:53,9,3.949831618474835e-13,0
2015-02-28 10:22:53,7,3.8979875863132924e-13,0
2015-02-28 10:27:53,7,3.8468414232938127e-13,0
2015-02-28 10:32:53,12,3.797874709297931e-13,0
2015-02-28 10:37:53,6,3.750569623285583e-13,0
2015-02-28 10:42:53,7,3.7038914704702177e-13,0
2015-02-28 10:47:53,11,3.658260549230855e-13,0
2015-02-28 10:52:53,14,3.614172238826859e-13,0
2015-02-28 10:57:53,14,3.573710461309176e-13,0
2015-02-28 11:02:53,7,3.5360621553836084e-13,0
2015-02-28 11:07:53,6,3.500569527490613e-13,0
2015-02-28 11:12:53,4,3.466792951266613e-13,0
2015-02-28 11:17:53,12,3.434894868053207e-13,0
2015-02-28 11:22:53,8,3.404689162526236e-13,0
2015-02-28 11:27:53,6,3.375685684422836e-13,0
2015-02-28 11:32:53,15,3.347738591038905e-13,0
2015-02-28 11:37:53,6,3.320461026084432e-13,0
2015-02-28 11:42:53,1,3.2934355535129974e-13,0
2015-02-28 11:47:53,10,3.267201519637342e-13,0
2015-02-28 11:52:53,5,3.2419686317720377e-13,0
2015-02-28 11:57:53,5,3.2174055598694396e-13,0
2015-02-28 12:02:53,4,3.193788408394193e-13,0
2015-02-28 12:07:53,8,3.171425360709074e-13,0
2015-02-28 12:12:53,10,3.150015311852419e-13,0
2015-02-28 12:17:53,5,3.129519682304532e-13,0
2015-02-28 12:22:53,9,3.110320362593296e-13,0
2015-02-28 12:27:53,11,3.092280681500257e-13,0
2015-02-28 12:32:53,7,3.0744217591697196e-13,0
2015-02-28 12:37:53,13,3.056810023585287e-13,0
2015-02-28 12:42:53,14,3.0398036149421794e-13,0
2015-02-28 12:47:53,9,3.0232540054906073e-13,0
2015-02-28 12:52:53,7,3.0070284358837383e-13,0
2015-02-28 12:57:53,16,2.991294810519347e-13,0
2015-02-28 13:02:53,11,2.976090648011541e-13,0
2015-02-28 13:07:53,11,2.961117210012775e-13,0
2015-02-28 13:12:53,10,2.946390061010452e-13,0
2015-02-28 13:17:53,10,2.9318950763647164e-13,0
2015-02-28 13:22:53,15,2.9176720374791666e-13,0
2015-02-28 13:27:53,4,2.9037777304646586e-13,0
2015-02-28 13:32:53,8,2.8899971221892153e-13,0
2015-02-28 13:37:53,13,2.8764136319572186e-13,0
2015-02-28 13:42:53,8,2.863096763156676e-13,0
2015-02-28 13:47:53,5,2.849857883271772e-13,0
2015-02-28 13:52:53,11,2.8368359831367415e-13,0
2015-02-28 13:57:53,13,2.8241700146815825e-13,0
2015-02-28 14:02:53,11,2.8114335950758555e-13,0
2015-02-28 14:07:53,4,2.7986296153249305e-13,0
2015-02-28 14:12:53,12,2.786053611184077e-13,0
2015-02-28 14:17:53,3,2.7736988339439585e-13,0
2015-02-28 14:22:53,11,2.7614073815948074e-13,0
2015-02-28 14:27:53,17,2.749334137096636e-13,0
2015-02-28 14:32:53,12,2.737409830916392e-13,0
2015-02-28 14:37:53,11,2.725177112448992e-13,0
2015-02-28 14:42:53,6,2.7130386793631073e-13,0
2015-02-28 14:47:53,9,2.7009405639144403e-13,0
2015-02-28 14:52:53,9,2.6891108151691845e-13,0
2015-02-28 14:57:53,14,2.6773483732211384e-13,0
2015-02-28 15:02:53,13,2.6658201480536086e-13,0
2015-02-28 15:07:53,17,2.6542831799279415e-13,0
2015-02-28 15:12:53,15,2.6427407634082006e-13,0
2015-02-28 15:17:53,9,2.6311351834392065e-13,0
2015-02-28 15:22:53,15,2.6195816543069023e-13,0
2015-02-28 15:27:53,25,2.6080789723618927e-13,0
2015-02-28 15:32:53,10,2.5965899326390144e-13,0
2015-02-28 15:37:53,17,2.584819925507442e-13,0
2015-02-28 15:42:53,19,2.5729877438378667e-13,0
2015-02-28 15:47:53,19,2.561286510045895e-13,0
2015-02-28 15:52:53,19,2.5497998957706757e-13,0
2015-02-28 15:57:53,17,2.538364230649538e-13,0
2015-02-28 16:02:53,17,2.526828746659201e-13,0
2015-02-28 16:07:53,11,2.5157407827263295e-13,0
2015-02-28 16:12:53,9,2.504744442583695e-13,0
2015-02-28 16:17:53,13,2.493559528525833e-13,0
2015-02-28 16:22:53,14,2.482378287196409e-13,0
2015-02-28 16:27:53,12,2.4713408763742983e-13,0
2015-02-28 16:32:53,5,2.460486011834472e-13,0
2015-02-28 16:37:53,14,2.4498769686228945e-13,0
2015-02-28 16:42:53,22,2.4391377560014107e-13,0
2015-02-28 16:47:53,23,2.4283690597778027e-13,0
2015-02-28 16:52:53,11,2.4173101895615276e-13,0
2015-02-28 16:57:53,20,2.406118782246384e-13,0
2015-02-28 17:02:53,23,2.39500556428396e-13,0
2015-02-28 17:07:53,7,2.384112450706288e-13,0
2015-02-28 17:12:53,20,2.3735308290428353e-13,0
2015-02-28 17:17:53,17,2.362503540820154e-13,0
2015-02-28 17:22:53,46,2.3514959159625194e-13,0
2015-02-28 17:27:53,16,2.340708173757812e-13,0
2015-02-28 17:32:53,18,2.32978550571245e-13,0
2015-02-28 17:37:53,15,2.318646432268414e-13,0
2015-02-28 17:42:53,12,2.3079074914449607e-13,0
2015-02-28 17:47:53,7,2.2970432875465297e-13,0
2015-02-28 17:52:53,8,2.2860456572382215e-13,0
2015-02-28 17:57:53,10,2.2752647847626734e-13,0
2015-02-28 18:02:53,20,2.2646895135395014e-13,0
2015-02-28 18:07:53,3,2.2545190342703816e-13,0
2015-02-28 18:12:53,35,2.2440801559789917e-13,0
2015-02-28 18:17:53,17,2.2336350650539305e-13,0
2015-02-28 18:22:53,16,2.2225270137338468e-13,0
2015-02-28 18:27:53,11,2.2114536703782729e-13,0
2015-02-28 18:32:53,8,2.2004662431635593e-13,0
2015-02-28 18:37:53,11,2.189495769284938e-13,0
2015-02-28 18:42:53,16,2.1786669231051186e-13,0
2015-02-28 18:47:53,10,2.1684471633777976e-13,0
2015-02-28 18:52:53,14,2.1582446267391011e-13,0
2015-02-28 18:57:53,13,2.148248450053818e-13,0
2015-02-28 19:02:53,10,2.138272291972769e-13,0
2015-02-28 19:07:53,20,2.1283581654188956e-13,0
2015-02-28 19:12:53,12,2.1184829450896638e-13,0
2015-02-28 19:17:53,11,2.1084964120048345e-13,0
2015-02-28 19:22:53,13,2.0985929819538417e-13,0
2015-02-28 19:27:53,12,2.088764029365927e-13,0
2015-02-28 19:32:53,9,2.0790580699467035e-13,0
2015-02-28 19:37:53,13,2.0694956460018168e-13,0
2015-02-28 19:42:53,7,2.0605724291163855e-13,0
2015-02-28 19:47:53,14,2.0518112508159953e-13,0
2015-02-28 19:52:53,19,2.043164144551589e-13,0
2015-02-28 19:57:53,15,2.0346454968160907e-13,0
2015-02-28 20:02:53,20,2.0261212723919086e-13,0
2015-02-28 20:07:53,14,2.0177997788115056e-13,0
2015-02-28 20:12:53,9,2.009613133873045e-13,0
2015-02-28 20:17:53,14,2.0017167108798354e-13,0
2015-02-28 20:22:53,13,1.9937749838870374e-13,0
2015-02-28 20:27:53,8,1.985866864957696e-13,0
2015-02-28 20:32:53,10,1.9780592681989945e-13,0
2015-02-28 20:37:53,7,1.9704513347626064e-13,0
2015-02-28 20:42:53,10,1.9629928764344202e-13,0
2015-02-28 20:47:53,6,1.955640473072605e-13,0
2015-02-28 20:52:53,9,1.9484731813285272e-13,0
2015-02-28 20:57:53,11,1.9415294760786223e-13,0
2015-02-28 21:02:53,12,1.9346622043610564e-13,0
2015-02-28 21:07:53,7,1.9278516764889045e-13,0
2015-02-28 21:12:53,10,1.9210563908418063e-13,0
2015-02-28 21:17:53,10,1.9143687675171174e-13,0
2015-02-28 21:22:53,7,1.907809669016115e-13,0
2015-02-28 21:27:53,7,1.9013749957251984e-13,0
2015-02-28 21:32:53,11,1.8951988875057566e-13,0
2015-02-28 21:37:53,15,1.8893634895072335e-13,0
2015-02-28 21:42:53,14,1.8835331075107255e-13,0
2015-02-28 21:47:53,18,1.8776941811705576e-13,0
2015-02-28 21:52:53,10,1.871902937038644e-13,0
2015-02-28 21:57:53,13,1.8661060989651448e-13,0
2015-02-28 22:02:53,13,1.860451326912638e-13,0
2015-02-28 22:07:53,14,1.8548627026553914e-13,0
2015-02-28 22:12:53,20,1.8492637812869309e-13,0
2015-02-28 22:17:53,12,1.8436905937138544e-13,0
2015-02-28 22:22:53,9,1.838036921447618e-13,0
2015-02-28 22:27:53,16,1.8324874806550221e-13,0
2015-02-28 22:32:53,22,1.8269977607324126e-13,0
2015-02-28 22:37:53,13,1.8215731879754034e-13,0
2015-02-28 22:42:53,11,1.8161268154934826e-13,0
2015-02-28 22:47:53,14,1.8107040711222175e-13,0
2015-02-28 22:52:53,10,1.8053695820383738e-13,0
2015-02-28 22:57:53,15,1.8001753075939434e-13,0
2015-02-28 23:02:53,14,1.7949980121498696e-13,0
2015-02-28 23:07:53,18,1.7899827249354996e-13,0
2015-02-28 23:12:53,13,1.7850119031474379e-13,0
2015-02-28 23:17:53,12,1.78005922144327e-13,0
2015-02-28 23:22:53,25,1.7751881892865454e-13,0
2015-02-28 23:27:53,24,1.7704460689994967e-13,0
2015-02-28 23:32:53,18,1.7656156963177635e-13,0
2015-02-28 23:37:53,16,1.7608840946443595e-13,0
2015-02-28 23:42:53,14,1.7561930980702496e-13,0
2015-02-28 23:47:53,29,1.7516379129434227e-13,0
2015-02-28 23:52:53,25,1.7472236916510453e-13,0
2015-02-28 23:57:53,27,1.7427510190354965e-13,0
2015-03-01 00:02:53,7,1.7382686334643739e-13,0
2015-03-01 00:07:53,18,1.733994178051948e-13,0
2015-03-01 00:12:53,19,1.7295206727576376e-13,0
2015-03-01 00:17:53,31,1.7251803009148352e-13,0
2015-03-01 00:22:53,18,1.7208123143413285e-13,0
2015-03-01 00:27:53,23,1.7165547363097866e-13,0
2015-03-01 00:32:53,17,1.7123334268599454e-13,0
2015-03-01 00:37:53,19,1.708448305737524e-13,0
2015-03-01 00:42:53,16,1.7046259349062346e-13,0
2015-03-01 00:47:53,10,1.7009343305460232e-13,0
2015-03-01 00:52:53,14,1.6972275237480356e-13,0
2015-03-01 00:57:53,19,1.6933178787997256e-13,0
2015-03-01 01:02:53,24,1.6895058361511193e-13,0
2015-03-01 01:07:53,7,1.685311217116219e-13,0
2015-03-01 01:12:53,13,1.6798953642830394e-13,0
2015-03-01 01:17:53,14,1.6741749349788038e-13,0
2015-03-01 01:22:53,5,1.6683352378688849e-13,0
2015-03-01 01:27:53,10,1.6625253828423593e-13,0
2015-03-01 01:32:53,7,1.656694238220231e-13,0
2015-03-01 01:37:53,8,1.6510996050409214e-13,0
2015-03-01 01:42:53,18,1.6454172111460307e-13,0
