timestamp,value,anomaly_score,label
2015-02-27 03:17:53,1,,0
2015-02-27 03:22:53,3,,0
2015-02-27 03:27:53,2,,0
2015-02-27 03:32:53,3,,0
2015-02-27 03:37:53,1,,0
2015-02-27 03:42:53,2,,0
2015-02-27 03:47:53,4,,0
2015-02-27 03:52:53,1,,0
2015-02-27 03:57:53,1,,0
2015-02-27 04:02:53,2,,0
2015-02-27 04:07:53,0,,0
2015-02-27 04:12:53,1,,0
2015-02-27 04:17:53,0,,0
2015-02-27 04:22:53,2,,0
2015-02-27 04:27:53,2,,0
2015-02-27 04:32:53,1,,0
2015-02-27 04:37:53,2,,0
2015-02-27 04:42:53,1,,0
2015-02-27 04:47:53,2,,0
2015-02-27 04:52:53,2,,0
2015-02-27 04:57:53,3,,0
2015-02-27 05:02:53,3,,0
2015-02-27 05:07:53,2,,0
2015-02-27 05:12:53,2,,0
2015-02-27 05:17:53,1,,0
2015-02-27 05:22:53,0,,0
2015-02-27 05:27:53,1,,0
2015-02-27 05:32:53,2,,0
2015-02-27 05:37:53,2,,0
2015-02-27 05:42:53,1,,0
2015-02-27 05:47:53,3,,0
2015-02-27 05:52:53,8,,0
2015-02-27 05:57:53,7,,0
2015-02-27 06:02:53,6,,0
2015-02-27 06:07:53,3,,0
2015-02-27 06:12:53,7,,0
2015-02-27 06:17:53,3,,0
2015-02-27 06:22:53,4,,0
2015-02-27 06:27:53,2,,0
2015-02-27 06:32:53,2,,0
2015-02-27 06:37:53,5,,0
2015-02-27 06:42:53,1,,0
2015-02-27 06:47:53,0,,0
2015-02-27 06:52:53,0,,0
2015-02-27 06:57:53,2,,0
2015-02-27 07:02:53,4,,0
2015-02-27 07:07:53,2,,0
2015-02-27 07:12:53,0,,0
2015-02-27 07:17:53,2,,0
2015-02-27 07:22:53,0,,0
2015-02-27 07:27:53,0,,0
2015-02-27 07:32:53,5,,0
2015-02-27 07:37:53,0,,0
2015-02-27 07:42:53,1,,0
2015-02-27 07:47:53,2,,0
2015-02-27 07:52:53,5,,0
2015-02-27 07:57:53,8,,0
2015-02-27 08:02:53,0,,0
2015-02-27 08:07:53,1,,0
2015-02-27 08:12:53,0,,0
2015-02-27 08:17:53,0,,0
2015-02-27 08:22:53,2,,0
2015-02-27 08:27:53,3,,0
2015-02-27 08:32:53,2,,0
2015-02-27 08:37:53,2,,0
2015-02-27 08:42:53,3,,0
2015-02-27 08:47:53,2,,0
2015-02-27 08:52:53,0,,0
2015-02-27 08:57:53,8,,0
2015-02-27 09:02:53,2,,0
2015-02-27 09:07:53,4,,0
2015-02-27 09:12:53,3,,0
2015-02-27 09:17:53,6,,0
2015-02-27 09:22:53,1,,0
2015-02-27 09:27:53,5,,0
2015-02-27 09:32:53,4,,0
2015-02-27 09:37:53,1,,0
2015-02-27 09:42:53,0,,0
2015-02-27 09:47:53,3,,0
2015-02-27 09:52:53,3,,0
2015-02-27 09:57:53,1,,0
2015-02-27 10:02:53,1,,0
2015-02-27 10:07:53,2,,0
2015-02-27 10:12:53,2,,0
2015-02-27 10:17:53,3,,0
2015-02-27 10:22:53,1,,0
2015-02-27 10:27:53,3,,0
2015-02-27 10:32:53,3,,0
2015-02-27 10:37:53,2,,0
2015-02-27 10:42:53,2,,0
2015-02-27 10:47:53,6,,0
2015-02-27 10:52:53,1,,0
2015-02-27 10:57:53,5,,0
2015-02-27 11:02:53,7,,0
2015-02-27 11:07:53,4,,0
2015-02-27 11:12:53,3,,0
2015-02-27 11:17:53,0,,0
2015-02-27 11:22:53,1,,0
2015-02-27 11:27:53,3,,0
2015-02-27 11:32:53,2,,0
2015-02-27 11:37:53,3,,0
2015-02-27 11:42:53,8,,0
2015-02-27 11:47:53,6,,0
2015-02-27 11:52:53,3,,0
2015-02-27 11:57:53,2,,0
2015-02-27 12:02:53,3,,0
2015-02-27 12:07:53,3,,0
2015-02-27 12:12:53,3,,0
2015-02-27 12:17:53,7,,0
2015-02-27 12:22:53,3,,0
2015-02-27 12:27:53,2,,0
2015-02-27 12:32:53,3,,0
2015-02-27 12:37:53,3,,0
2015-02-27 12:42:53,1,,0
2015-02-27 12:47:53,3,,0
2015-02-27 12:52:53,6,,0
2015-02-27 12:57:53,8,,0
2015-02-27 13:02:53,5,,0
2015-02-27 13:07:53,10,,0
2015-02-27 13:12:53,1,,0
2015-02-27 13:17:53,3,,0
2015-02-27 13:22:53,3,,0
2015-02-27 13:27:53,4,,0
2015-02-27 13:32:53,4,,0
2015-02-27 13:37:53,1,,0
2015-02-27 13:42:53,3,,0
2015-02-27 13:47:53,7,,0
2015-02-27 13:52:53,3,,0
2015-02-27 13:57:53,2,,0
2015-02-27 14:02:53,7,,0
2015-02-27 14:07:53,3,,0
2015-02-27 14:12:53,3,,0
2015-02-27 14:17:53,4,,0
2015-02-27 14:22:53,2,,0
2015-02-27 14:27:53,3,,0
2015-02-27 14:32:53,4,,0
2015-02-27 14:37:53,6,,0
2015-02-27 14:42:53,5,,0
2015-02-27 14:47:53,3,,0
2015-02-27 14:52:53,6,,0
2015-02-27 14:57:53,6,,0
2015-02-27 15:02:53,4,,0
2015-02-27 15:07:53,3,,0
2015-02-27 15:12:53,7,,0
2015-02-27 15:17:53,11,,0
2015-02-27 15:22:53,16,,0
2015-02-27 15:27:53,10,,0
2015-02-27 15:32:53,4,,0
2015-02-27 15:37:53,1,,0
2015-02-27 15:42:53,4,,0
2015-02-27 15:47:53,4,,0
2015-02-27 15:52:53,3,,0
2015-02-27 15:57:53,9,,0
2015-02-27 16:02:53,4,,0
2015-02-27 16:07:53,2,,0
2015-02-27 16:12:53,5,,0
2015-02-27 16:17:53,1,,0
2015-02-27 16:22:53,6,,0
2015-02-27 16:27:53,7,,0
2015-02-27 16:32:53,9,,0
2015-02-27 16:37:53,9,,0
2015-02-27 16:42:53,2,,0
2015-02-27 16:47:53,6,,0
2015-02-27 16:52:53,4,,0
2015-02-27 16:57:53,3,,0
2015-02-27 17:02:53,16,,0
2015-02-27 17:07:53,8,,0
2015-02-27 17:12:53,3,,0
2015-02-27 17:17:53,2,,0
2015-02-27 17:22:53,7,,0
2015-02-27 17:27:53,6,,0
2015-02-27 17:32:53,7,,0
2015-02-27 17:37:53,8,,0
2015-02-27 17:42:53,7,,0
2015-02-27 17:47:53,9,,0
2015-02-27 17:52:53,5,,0
2015-02-27 17:57:53,10,,0
2015-02-27 18:02:53,5,,0
2015-02-27 18:07:53,5,,0
2015-02-27 18:12:53,10,,0
2015-02-27 18:17:53,6,,0
2015-02-27 18:22:53,7,,0
2015-02-27 18:27:53,6,,0
2015-02-27 18:32:53,3,,0
2015-02-27 18:37:53,3,,0
2015-02-27 18:42:53,2,,0
2015-02-27 18:47:53,1,,0
2015-02-27 18:52:53,11,,0
2015-02-27 18:57:53,22,,0
2015-02-27 19:02:53,12,,0
2015-02-27 19:07:53,5,,0
2015-02-27 19:12:53,6,,0
2015-02-27 19:17:53,6,,0
2015-02-27 19:22:53,4,,0
2015-02-27 19:27:53,9,,0
2015-02-27 19:32:53,2,,0
2015-02-27 19:37:53,2,,0
2015-02-27 19:42:53,4,,0
2015-02-27 19:47:53,8,,0
2015-02-27 19:52:53,3,,0
2015-02-27 19:57:53,7,,0
2015-02-27 20:02:53,10,,0
2015-02-27 20:07:53,6,,0
2015-02-27 20:12:53,7,,0
2015-02-27 20:17:53,3,,0
2015-02-27 20:22:53,1,,0
2015-02-27 20:27:53,4,,0
2015-02-27 20:32:53,1,,0
2015-02-27 20:37:53,4,,0
2015-02-27 20:42:53,5,,0
2015-02-27 20:47:53,3,,0
2015-02-27 20:52:53,2,,0
2015-02-27 20:57:53,8,,0
2015-02-27 21:02:53,6,,0
2015-02-27 21:07:53,13,,0
2015-02-27 21:12:53,5,,0
2015-02-27 21:17:53,3,,0
2015-02-27 21:22:53,2,,0
2015-02-27 21:27:53,5,,0
2015-02-27 21:32:53,2,,0
2015-02-27 21:37:53,1,,0
2015-02-27 21:42:53,2,,0
2015-02-27 21:47:53,7,,0
2015-02-27 21:52:53,2,,0
2015-02-27 21:57:53,4,,0
2015-02-27 22:02:53,5,,0
2015-02-27 22:07:53,1,,0
2015-02-27 22:12:53,2,,0
2015-02-27 22:17:53,0,,0
2015-02-27 22:22:53,1,,0
2015-02-27 22:27:53,1,,0
2015-02-27 22:32:53,2,,0
2015-02-27 22:37:53,1,,0
2015-02-27 22:42:53,2,,0
2015-02-27 22:47:53,1,,0
2015-02-27 22:52:53,4,,0
2015-02-27 22:57:53,3,,0
2015-02-27 23:02:53,2,,0
2015-02-27 23:07:53,8,,0
2015-02-27 23:12:53,1,,0
2015-02-27 23:17:53,3,,0
2015-02-27 23:22:53,6,,0
2015-02-27 23:27:53,2,,0
2015-02-27 23:32:53,4,,0
2015-02-27 23:37:53,2,,0
2015-02-27 23:42:53,3,,0
2015-02-27 23:47:53,1,,0
2015-02-27 23:52:53,7,,0
2015-02-27 23:57:53,5,,0
2015-02-28 00:02:53,8,,0
2015-02-28 00:07:53,5,,0
2015-02-28 00:12:53,4,,0
2015-02-28 00:17:53,3,,0
2015-02-28 00:22:53,3,,0
2015-02-28 00:27:53,5,,0
2015-02-28 00:32:53,1,,0
2015-02-28 00:37:53,8,,0
2015-02-28 00:42:53,5,,0
2015-02-28 00:47:53,6,,0
2015-02-28 00:52:53,3,,0
2015-02-28 00:57:53,2,,0
2015-02-28 01:02:53,5,,0
2015-02-28 01:07:53,9,,0
2015-02-28 01:12:53,7,,0
2015-02-28 01:17:53,8,,0
2015-02-28 01:22:53,6,,0
2015-02-28 01:27:53,7,,0
2015-02-28 01:32:53,6,,0
2015-02-28 01:37:53,5,,0
2015-02-28 01:42:53,1,,0
2015-02-28 01:47:53,3,,0
2015-02-28 01:52:53,1,,0
2015-02-28 01:57:53,1,,0
2015-02-28 02:02:53,2,,0
2015-02-28 02:07:53,0,,0
2015-02-28 02:12:53,2,,0
2015-02-28 02:17:53,2,,0
2015-02-28 02:22:53,3,,0
2015-02-28 02:27:53,4,,0
2015-02-28 02:32:53,3,,0
2015-02-28 02:37:53,2,,0
2015-02-28 02:42:53,3,,0
2015-02-28 02:47:53,4,,0
2015-02-28 02:52:53,1,,0
2015-02-28 02:57:53,1,,0
2015-02-28 03:02:53,0,,0
2015-02-28 03:07:53,4,,0
2015-02-28 03:12:53,0,,0
2015-02-28 03:17:53,2,,0
2015-02-28 03:22:53,3,,0
2015-02-28 03:27:53,3,,0
2015-02-28 03:32:53,1,,0
2015-02-28 03:37:53,1,,0
2015-02-28 03:42:53,1,,0
2015-02-28 03:47:53,1,,0
2015-02-28 03:52:53,2,,0
2015-02-28 03:57:53,0,,0
2015-02-28 04:02:53,1,,0
2015-02-28 04:07:53,1,,0
2015-02-28 04:12:53,1,1.9864460115294725e-13,0
2015-02-28 04:17:53,2,2.039748973808315e-13,0
2015-02-28 04:22:53,1,1.9509162011462822e-13,0
2015-02-28 04:27:53,1,1.863770286759422e-13,0
2015-02-28 04:32:53,1,1.7691670762428997e-13,0
2015-02-28 04:37:53,1,1.7370338070033363e-13,0
2015-02-28 04:42:53,2,1.702430064431013e-13,0
2015-02-28 04:47:53,0,1.6978637960464795e-13,0
2015-02-28 04:52:53,1,1.7208478054012221e-13,0
2015-02-28 04:57:53,2,1.7651697605414648e-13,0
2015-02-28 05:02:53,1,1.7997705873482047e-13,0
2015-02-28 05:07:53,2,1.8180195965898325e-13,0
2015-02-28 05:12:53,0,1.8294184430751535e-13,0
2015-02-28 05:17:53,2,1.8288841325524938e-13,0
2015-02-28 05:22:53,0,1.832887458901643e-13,0
2015-02-28 05:27:53,1,1.830536289243445e-13,0
2015-02-28 05:32:53,1,1.8359162551209529e-13,0
2015-02-28 05:37:53,2,1.8446949082009104e-13,0
2015-02-28 05:42:53,0,1.8603486437556085e-13,0
2015-02-28 05:47:53,2,1.8716987955927477e-13,0
2015-02-28 05:52:53,2,1.893951195981705e-13,0
2015-02-28 05:57:53,0,1.9127142146036003e-13,0
2015-02-28 06:02:53,1,1.929176211990599e-13,0
2015-02-28 06:07:53,0,1.9444041423563693e-13,0
2015-02-28 06:12:53,1,1.9677576093001667e-13,0
2015-02-28 06:17:53,1,1.9920732172493415e-13,0
2015-02-28 06:22:53,0,2.0123374068311237e-13,0
2015-02-28 06:27:53,2,2.0372707004270163e-13,0
2015-02-28 06:32:53,0,2.0645922160715193e-13,0
2015-02-28 06:37:53,1,2.082899935705287e-13,0
2015-02-28 06:42:53,0,2.1014339941584706e-13,0
2015-02-28 06:47:53,2,2.1217304033532672e-13,0
2015-02-28 06:52:53,1,2.1448016726051185e-13,0
2015-02-28 06:57:53,1,2.1633078186221826e-13,0
2015-02-28 07:02:53,2,2.1842405101421247e-13,0
2015-02-28 07:07:53,1,2.2009507963190742e-13,0
2015-02-28 07:12:53,0,2.212355103381916e-13,0
2015-02-28 07:17:53,8,2.2206853734533504e-13,0
2015-02-28 07:22:53,1,2.2290266383093803e-13,0
2015-02-28 07:27:53,3,2.2348383008230836e-13,0
2015-02-28 07:32:53,2,2.24095824225194e-13,0
2015-02-28 07:37:53,0,2.247952618363827e-13,0
2015-02-28 07:42:53,0,2.2542564786058746e-13,0
2015-02-28 07:47:53,3,2.261857909937176e-13,0
2015-02-28 07:52:53,4,2.2493420672172513e-13,0
2015-02-28 07:57:53,1,2.232225169074263e-13,0
2015-02-28 08:02:53,0,2.2118811605502917e-13,0
2015-02-28 08:07:53,0,2.194056636244079e-13,0
2015-02-28 08:12:53,0,2.1771320924766894e-13,0
2015-02-28 08:17:53,1,2.1598048253996058e-13,0
2015-02-28 08:22:53,0,2.1470572587241446e-13,0
2015-02-28 08:27:53,1,2.145513305810468e-13,0
2015-02-28 08:32:53,0,2.1450457765444178e-13,0
2015-02-28 08:37:53,1,2.1454623568114457e-13,0
2015-02-28 08:42:53,0,2.1483335268437774e-13,0
2015-02-28 08:47:53,0,2.147393430140705e-13,0
2015-02-28 08:52:53,0,2.1484360206163169e-13,0
2015-02-28 08:57:53,1,2.15170830831173e-13,0
2015-02-28 09:02:53,0,2.1564833423679207e-13,0
2015-02-28 09:07:53,0,2.1613065071120903e-13,0
2015-02-28 09:12:53,0,2.1669136373807934e-13,0
2015-02-28 09:17:53,0,2.1748888363633754e-13,0
2015-02-28 09:22:53,0,2.187205679000912e-13,0
2015-02-28 09:27:53,1,2.199878866566672e-13,0
2015-02-28 09:32:53,0,2.2115810269771563e-13,0
2015-02-28 09:37:53,1,2.2244596848272597e-13,0
2015-02-28 09:42:53,1,2.2379872907103947e-13,0
2015-02-28 09:47:53,1,2.2510385121773888e-13,0
2015-02-28 09:52:53,1,2.2633010409579577e-13,0
2015-02-28 09:57:53,3,2.2718530499494684e-13,0
2015-02-28 10:02:53,1,2.280454946924096e-13,0
2015-02-28 10:07:53,1,2.284178803663121e-13,0
2015-02-28 10:12:53,0,2.2876596290335297e-13,0
2015-02-28 10:17:53,0,2.290762188893429e-13,0
2015-02-28 10:22:53,0,2.294493884957717e-13,0
2015-02-28 10:27:53,0,2.297950729644736e-13,0
2015-02-28 10:32:53,0,2.304488216953635e-13,0
2015-02-28 10:37:53,1,2.3118001892550844e-13,0
2015-02-28 10:42:53,0,2.319074938267513e-13,0
2015-02-28 10:47:53,0,2.325973433897224e-13,0
2015-02-28 10:52:53,0,2.333326920040804e-13,0
2015-02-28 10:57:53,4,2.340490183775662e-13,0
2015-02-28 11:02:53,0,2.346513113931659e-13,0
2015-02-28 11:07:53,0,2.345090220658838e-13,0
2015-02-28 11:12:53,2,2.344523895643398e-13,0
2015-02-28 11:17:53,0,2.3457365848569196e-13,0
2015-02-28 11:22:53,0,2.345608952023177e-13,0
2015-02-28 11:27:53,1,2.3465275198080947e-13,0
2015-02-28 11:32:53,4,2.349693872469221e-13,0
2015-02-28 11:37:53,1,2.352085670581095e-13,0
2015-02-28 11:42:53,0,2.348844066609882e-13,0
2015-02-28 11:47:53,2,2.3453557650289337e-13,0
2015-02-28 11:52:53,0,2.3420316991985933e-13,0
2015-02-28 11:57:53,0,2.3374775966260814e-13,0
2015-02-28 12:02:53,1,2.332235016512712e-13,0
2015-02-28 12:07:53,3,2.328496798970822e-13,0
2015-02-28 12:12:53,3,2.3242982484218995e-13,0
2015-02-28 12:17:53,0,2.316463032750538e-13,0
2015-02-28 12:22:53,2,2.3075003262792585e-13,0
2015-02-28 12:27:53,1,2.298275531357614e-13,0
2015-02-28 12:32:53,1,2.2896427638345075e-13,0
2015-02-28 12:37:53,0,2.2809657993523353e-13,0
2015-02-28 12:42:53,1,2.2721971490658789e-13,0
2015-02-28 12:47:53,2,2.2649354014536242e-13,0
2015-02-28 12:52:53,1,2.25773370722566e-13,0
2015-02-28 12:57:53,1,2.2501270312323163e-13,0
2015-02-28 13:02:53,0,2.242617348799575e-13,0
2015-02-28 13:07:53,0,2.2354052974928361e-13,0
2015-02-28 13:12:53,0,2.2283057749102526e-13,0
2015-02-28 13:17:53,2,2.221816330445749e-13,0
2015-02-28 13:22:53,0,2.2173155261779426e-13,0
2015-02-28 13:27:53,0,2.2115207003724657e-13,0
2015-02-28 13:32:53,1,2.2062952738684947e-13,0
2015-02-28 13:37:53,1,2.2014421615406192e-13,0
2015-02-28 13:42:53,0,2.1971459028593035e-13,0
2015-02-28 13:47:53,3,2.192380675274655e-13,0
2015-02-28 13:52:53,3,2.1891263164274605e-13,0
2015-02-28 13:57:53,1,2.182311308152628e-13,0
2015-02-28 14:02:53,3,2.174573159656985e-13,0
2015-02-28 14:07:53,2,2.166209874770213e-13,0
2015-02-28 14:12:53,1,2.1582852852351492e-13,0
2015-02-28 14:17:53,2,2.1538390058454827e-13,0
2015-02-28 14:22:53,1,2.1462184205393045e-13,0
2015-02-28 14:27:53,1,2.137706528144363e-13,0
2015-02-28 14:32:53,2,2.1307579570599531e-13,0
2015-02-28 14:37:53,0,2.1237950934113396e-13,0
2015-02-28 14:42:53,3,2.1170507440052003e-13,0
2015-02-28 14:47:53,1,2.110085695759568e-13,0
2015-02-28 14:52:53,3,2.1015952444768888e-13,0
2015-02-28 14:57:53,3,2.093483900531205e-13,0
2015-02-28 15:02:53,8,2.0849419785032112e-13,0
2015-02-28 15:07:53,2,2.0770960574833778e-13,0
2015-02-28 15:12:53,0,2.079845863596792e-13,0
2015-02-28 15:17:53,5,2.081110545374495e-13,0
2015-02-28 15:22:53,0,2.08179088558848e-13,0
2015-02-28 15:27:53,1,2.0850528920057302e-13,0
2015-02-28 15:32:53,1,2.086643617272443e-13,0
2015-02-28 15:37:53,0,2.077422301516377e-13,0
2015-02-28 15:42:53,0,2.0685790536922228e-13,0
2015-02-28 15:47:53,2,2.059094621457914e-13,0
2015-02-28 15:52:53,0,2.0555645264020277e-13,0
2015-02-28 15:57:53,2,2.0503226010248208e-13,0
2015-02-28 16:02:53,2,2.0450363874982337e-13,0
2015-02-28 16:07:53,0,2.0386906565572701e-13,0
2015-02-28 16:12:53,4,2.0303248871898797e-13,0
2015-02-28 16:17:53,1,2.0217102166317453e-13,0
2015-02-28 16:22:53,1,2.0115188107083513e-13,0
2015-02-28 16:27:53,5,2.0013445046832372e-13,0
2015-02-28 16:32:53,4,1.9890650638981113e-13,0
2015-02-28 16:37:53,3,1.978159597296262e-13,0
2015-02-28 16:42:53,5,1.9709448369778198e-13,0
2015-02-28 16:47:53,2,1.9634210146596945e-13,0
2015-02-28 16:52:53,0,1.960743308812161e-13,0
2015-02-28 16:57:53,1,1.9593359147062916e-13,0
2015-02-28 17:02:53,2,1.95161628456234e-13,0
2015-02-28 17:07:53,4,1.9418723295002614e-13,0
2015-02-28 17:12:53,2,1.932110803834996e-13,0
2015-02-28 17:17:53,3,1.9231461230437424e-13,0
2015-02-28 17:22:53,0,1.9151794594965952e-13,0
2015-02-28 17:27:53,8,1.9082607014684313e-13,0
2015-02-28 17:32:53,7,1.900040436264955e-13,0
2015-02-28 17:37:53,3,1.9011414716960033e-13,0
2015-02-28 17:42:53,4,1.9068175398459184e-13,0
2015-02-28 17:47:53,4,1.9124789306934192e-13,0
2015-02-28 17:52:53,3,1.9183070298599771e-13,0
2015-02-28 17:57:53,6,1.9101422982029874e-13,0
2015-02-28 18:02:53,3,1.9138088539401267e-13,0
2015-02-28 18:07:53,3,1.9206461765335547e-13,0
2015-02-28 18:12:53,1,1.9270023384950293e-13,0
2015-02-28 18:17:53,2,1.9334978926284205e-13,0
2015-02-28 18:22:53,3,1.937768271168325e-13,0
2015-02-28 18:27:53,2,1.9399021418349184e-13,0
2015-02-28 18:32:53,2,1.941575076162603e-13,0
2015-02-28 18:37:53,1,1.9428619387587504e-13,0
2015-02-28 18:42:53,2,1.943783435469879e-13,0
2015-02-28 18:47:53,2,1.9448260998396648e-13,0
2015-02-28 18:52:53,1,1.9457673985294375e-13,0
2015-02-28 18:57:53,6,1.94595112674386e-13,0
2015-02-28 19:02:53,7,1.9453015064942889e-13,0
2015-02-28 19:07:53,5,1.944564454493847e-13,0
2015-02-28 19:12:53,1,1.9498291527742883e-13,0
2015-02-28 19:17:53,4,1.956096603715296e-13,0
2015-02-28 19:22:53,1,1.9627565628903467e-13,0
2015-02-28 19:27:53,5,1.9677765198844513e-13,0
2015-02-28 19:32:53,4,1.9733287869923765e-13,0
2015-02-28 19:37:53,2,1.9770249136984593e-13,0
2015-02-28 19:42:53,1,1.981270902271e-13,0
2015-02-28 19:47:53,2,1.9863543288648472e-13,0
2015-02-28 19:52:53,2,1.9885114122414176e-13,0
2015-02-28 19:57:53,3,1.9908366013375407e-13,0
2015-02-28 20:02:53,4,1.9929154518064894e-13,0
2015-02-28 20:07:53,5,1.995564358118863e-13,0
2015-02-28 20:12:53,4,1.998470552362635e-13,0
2015-02-28 20:17:53,3,2.0046906945891413e-13,0
2015-02-28 20:22:53,0,2.0132556320366812e-13,0
2015-02-28 20:27:53,2,2.022042904054404e-13,0
2015-02-28 20:32:53,2,2.0261918922784523e-13,0
2015-02-28 20:37:53,4,2.0288191516951195e-13,0
2015-02-28 20:42:53,1,2.030921052898625e-13,0
2015-02-28 20:47:53,2,2.0335926470563518e-13,0
2015-02-28 20:52:53,0,2.0354468585048045e-13,0
2015-02-28 20:57:53,8,2.0361420626513783e-13,0
2015-02-28 21:02:53,8,2.03524529792706e-13,0
2015-02-28 21:07:53,4,2.040046712688397e-13,0
2015-02-28 21:12:53,2,2.0519501302404201e-13,0
2015-02-28 21:17:53,0,2.0618670058390368e-13,0
2015-02-28 21:22:53,3,2.0712658021786027e-13,0
2015-02-28 21:27:53,1,2.0795510250503566e-13,0
2015-02-28 21:32:53,2,2.0858868534432658e-13,0
2015-02-28 21:37:53,0,2.0884808463527858e-13,0
2015-02-28 21:42:53,1,2.0918709516566886e-13,0
2015-02-28 21:47:53,1,2.0950258371762208e-13,0
2015-02-28 21:52:53,3,2.0976204089117952e-13,0
2015-02-28 21:57:53,1,2.1009195920205032e-13,0
2015-02-28 22:02:53,2,2.1026540630784385e-13,0
2015-02-28 22:07:53,1,2.104127090709414e-13,0
2015-02-28 22:12:53,3,2.1051363545800165e-13,0
2015-02-28 22:17:53,0,2.105639465027517e-13,0
2015-02-28 22:22:53,1,2.105334854682546e-13,0
2015-02-28 22:27:53,0,2.1025834469790698e-13,0
2015-02-28 22:32:53,4,2.0996446355712084e-13,0
2015-02-28 22:37:53,0,2.0982479014761513e-13,0
2015-02-28 22:42:53,1,2.0955229263649904e-13,0
2015-02-28 22:47:53,1,2.0933101913599907e-13,0
2015-02-28 22:52:53,3,2.0911661838431813e-13,0
2015-02-28 22:57:53,1,2.08880740341205e-13,0
2015-02-28 23:02:53,5,2.0860716063191476e-13,0
2015-02-28 23:07:53,5,2.0834711633971706e-13,0
2015-02-28 23:12:53,4,2.079777391504209e-13,0
2015-02-28 23:17:53,1,2.0786071947015505e-13,0
2015-02-28 23:22:53,0,2.080424961694549e-13,0
2015-02-28 23:27:53,0,2.0797242670158712e-13,0
2015-02-28 23:32:53,0,2.07840004716076e-13,0
2015-02-28 23:37:53,1,2.0727806503595062e-13,0
2015-02-28 23:42:53,0,2.0671515634854315e-13,0
2015-02-28 23:47:53,0,2.0639457811405085e-13,0
2015-02-28 23:52:53,0,2.0606472304932594e-13,0
2015-02-28 23:57:53,0,2.056801301202659e-13,0
2015-03-01 00:02:53,0,2.0525277349632966e-13,0
2015-03-01 00:07:53,0,2.0482139427339964e-13,0
2015-03-01 00:12:53,0,2.0432396970767328e-13,0
2015-03-01 00:17:53,0,2.0379915975325966e-13,0
2015-03-01 00:22:53,0,2.0324204184282003e-13,0
2015-03-01 00:27:53,0,2.028027588420783e-13,0
2015-03-01 00:32:53,4,2.0237303668242008e-13,0
2015-03-01 00:37:53,1,2.0205215901192506e-13,0
2015-03-01 00:42:53,4,2.0160582056009317e-13,0
2015-03-01 00:47:53,0,2.0104745303772195e-13,0
2015-03-01 00:52:53,1,2.00391784539127e-13,0
2015-03-01 00:57:53,10,1.9971349426991077e-13,0
2015-03-01 01:02:53,5,1.990142962955877e-13,0
2015-03-01 01:07:53,2,1.9904726052559683e-13,0
2015-03-01 01:12:53,2,1.9920750897679422e-13,0
2015-03-01 01:17:53,2,1.9923497031695048e-13,0
2015-03-01 01:22:53,0,1.9921971482621673e-13,0
2015-03-01 01:27:53,1,1.9909859100836684e-13,0
2015-03-01 01:32:53,0,1.9817026258731585e-13,0
