timestamp,value,anomaly_score,label
2015-02-27 03:52:53,16,,0
2015-02-27 03:57:53,14,,0
2015-02-27 04:02:53,19,,0
2015-02-27 04:07:53,21,,0
2015-02-27 04:12:53,18,,0
2015-02-27 04:17:53,12,,0
2015-02-27 04:22:53,25,,0
2015-02-27 04:27:53,17,,0
2015-02-27 04:32:53,21,,0
2015-02-27 04:37:53,18,,0
2015-02-27 04:42:53,22,,0
2015-02-27 04:47:53,23,,0
2015-02-27 04:52:53,26,,0
2015-02-27 04:57:53,33,,0
2015-02-27 05:02:53,26,,0
2015-02-27 05:07:53,16,,0
2015-02-27 05:12:53,15,,0
2015-02-27 05:17:53,7,,0
2015-02-27 05:22:53,14,,0
2015-02-27 05:27:53,11,,0
2015-02-27 05:32:53,31,,0
2015-02-27 05:37:53,15,,0
2015-02-27 05:42:53,15,,0
2015-02-27 05:47:53,15,,0
2015-02-27 05:52:53,25,,0
2015-02-27 05:57:53,34,,0
2015-02-27 06:02:53,20,,0
2015-02-27 06:07:53,15,,0
2015-02-27 06:12:53,16,,0
2015-02-27 06:17:53,18,,0
2015-02-27 06:22:53,6,,0
2015-02-27 06:27:53,10,,0
2015-02-27 06:32:53,20,,0
2015-02-27 06:37:53,14,,0
2015-02-27 06:42:53,11,,0
2015-02-27 06:47:53,27,,0
2015-02-27 06:52:53,7,,0
2015-02-27 06:57:53,21,,0
2015-02-27 07:02:53,16,,0
2015-02-27 07:07:53,20,,0
2015-02-27 07:12:53,11,,0
2015-02-27 07:17:53,11,,0
2015-02-27 07:22:53,21,,0
2015-02-27 07:27:53,16,,0
2015-02-27 07:32:53,16,,0
2015-02-27 07:37:53,16,,0
2015-02-27 07:42:53,18,,0
2015-02-27 07:47:53,10,,0
2015-02-27 07:52:53,13,,0
2015-02-27 07:57:53,21,,0
2015-02-27 08:02:53,18,,0
2015-02-27 08:07:53,11,,0
2015-02-27 08:12:53,17,,0
2015-02-27 08:17:53,19,,0
2015-02-27 08:22:53,8,,0
2015-02-27 08:27:53,14,,0
2015-02-27 08:32:53,18,,0
2015-02-27 08:37:53,13,,0
2015-02-27 08:42:53,16,,0
2015-02-27 08:47:53,18,,0
2015-02-27 08:52:53,8,,0
2015-02-27 08:57:53,17,,0
2015-02-27 09:02:53,28,,0
2015-02-27 09:07:53,14,,0
2015-02-27 09:12:53,14,,0
2015-02-27 09:17:53,16,,0
2015-02-27 09:22:53,9,,0
2015-02-27 09:27:53,20,,0
2015-02-27 09:32:53,17,,0
2015-02-27 09:37:53,13,,0
2015-02-27 09:42:53,22,,0
2015-02-27 09:47:53,19,,0
2015-02-27 09:52:53,19,,0
2015-02-27 09:57:53,30,,0
2015-02-27 10:02:53,12,,0
2015-02-27 10:07:53,13,,0
2015-02-27 10:12:53,13,,0
2015-02-27 10:17:53,12,,0
2015-02-27 10:22:53,13,,0
2015-02-27 10:27:53,61,,0
2015-02-27 10:32:53,12,,0
2015-02-27 10:37:53,19,,0
2015-02-27 10:42:53,34,,0
2015-02-27 10:47:53,25,,0
2015-02-27 10:52:53,19,,0
2015-02-27 10:57:53,14,,0
2015-02-27 11:02:53,17,,0
2015-02-27 11:07:53,33,,0
2015-02-27 11:12:53,19,,0
2015-02-27 11:17:53,11,,0
2015-02-27 11:22:53,9,,0
2015-02-27 11:27:53,14,,0
2015-02-27 11:32:53,22,,0
2015-02-27 11:37:53,9,,0
2015-02-27 11:42:53,21,,0
2015-02-27 11:47:53,24,,0
2015-02-27 11:52:53,10,,0
2015-02-27 11:57:53,15,,0
2015-02-27 12:02:53,19,,0
2015-02-27 12:07:53,30,,0
2015-02-27 12:12:53,36,,0
2015-02-27 12:17:53,21,,0
2015-02-27 12:22:53,24,,0
2015-02-27 12:27:53,24,,0
2015-02-27 12:32:53,21,,0
2015-02-27 12:37:53,14,,0
2015-02-27 12:42:53,22,,0
2015-02-27 12:47:53,24,,0
2015-02-27 12:52:53,20,,0
2015-02-27 12:57:53,20,,0
2015-02-27 13:02:53,20,,0
2015-02-27 13:07:53,14,,0
2015-02-27 13:12:53,19,,0
2015-02-27 13:17:53,11,,0
2015-02-27 13:22:53,12,,0
2015-02-27 13:27:53,25,,0
2015-02-27 13:32:53,15,,0
2015-02-27 13:37:53,17,,0
2015-02-27 13:42:53,10,,0
2015-02-27 13:47:53,20,,0
2015-02-27 13:52:53,14,,0
2015-02-27 13:57:53,20,,0
2015-02-27 14:02:53,14,,0
2015-02-27 14:07:53,21,,0
2015-02-27 14:12:53,15,,0
2015-02-27 14:17:53,31,,0
2015-02-27 14:22:53,29,,0
2015-02-27 14:27:53,34,,0
2015-02-27 14:32:53,30,,0
2015-02-27 14:37:53,26,,0
2015-02-27 14:42:53,21,,0
2015-02-27 14:47:53,30,,0
2015-02-27 14:52:53,24,,0
2015-02-27 14:57:53,47,,0
2015-02-27 15:02:53,21,,0
2015-02-27 15:07:53,30,,0
2015-02-27 15:12:53,27,,0
2015-02-27 15:17:53,18,,0
2015-02-27 15:22:53,40,,0
2015-02-27 15:27:53,18,,0
2015-02-27 15:32:53,20,,0
2015-02-27 15:37:53,23,,0
2015-02-27 15:42:53,14,,0
2015-02-27 15:47:53,20,,0
2015-02-27 15:52:53,22,,0
2015-02-27 15:57:53,28,,0
2015-02-27 16:02:53,18,,0
2015-02-27 16:07:53,19,,0
2015-02-27 16:12:53,27,,0
2015-02-27 16:17:53,30,,0
2015-02-27 16:22:53,23,,0
2015-02-27 16:27:53,17,,0
2015-02-27 16:32:53,24,,0
2015-02-27 16:37:53,18,,0
2015-02-27 16:42:53,27,,0
2015-02-27 16:47:53,42,,0
2015-02-27 16:52:53,22,,0
2015-02-27 16:57:53,100,,0
2015-02-27 17:02:53,67,,0
2015-02-27 17:07:53,43,,0
2015-02-27 17:12:53,43,,0
2015-02-27 17:17:53,24,,0
2015-02-27 17:22:53,22,,0
2015-02-27 17:27:53,43,,0
2015-02-27 17:32:53,39,,0
2015-02-27 17:37:53,37,,0
2015-02-27 17:42:53,41,,0
2015-02-27 17:47:53,25,,0
2015-02-27 17:52:53,24,,0
2015-02-27 17:57:53,63,,0
2015-02-27 18:02:53,80,,0
2015-02-27 18:07:53,48,,0
2015-02-27 18:12:53,58,,0
2015-02-27 18:17:53,52,,0
2015-02-27 18:22:53,44,,0
2015-02-27 18:27:53,68,,0
2015-02-27 18:32:53,58,,0
2015-02-27 18:37:53,112,,0
2015-02-27 18:42:53,77,,0
2015-02-27 18:47:53,46,,0
2015-02-27 18:52:53,202,,0
2015-02-27 18:57:53,105,,0
2015-02-27 19:02:53,60,,0
2015-02-27 19:07:53,61,,0
2015-02-27 19:12:53,55,,0
2015-02-27 19:17:53,34,,0
2015-02-27 19:22:53,35,,0
2015-02-27 19:27:53,61,,0
2015-02-27 19:32:53,47,,0
2015-02-27 19:37:53,30,,0
2015-02-27 19:42:53,37,,0
2015-02-27 19:47:53,41,,0
2015-02-27 19:52:53,54,,0
2015-02-27 19:57:53,35,,0
2015-02-27 20:02:53,39,,0
2015-02-27 20:07:53,54,,0
2015-02-27 20:12:53,116,,0
2015-02-27 20:17:53,77,,0
2015-02-27 20:22:53,75,,0
2015-02-27 20:27:53,90,,0
2015-02-27 20:32:53,70,,0
2015-02-27 20:37:53,41,,0
2015-02-27 20:42:53,24,,0
2015-02-27 20:47:53,40,,0
2015-02-27 20:52:53,26,,0
2015-02-27 20:57:53,36,,0
2015-02-27 21:02:53,36,,0
2015-02-27 21:07:53,31,,0
2015-02-27 21:12:53,34,,0
2015-02-27 21:17:53,40,,0
2015-02-27 21:22:53,30,,0
2015-02-27 21:27:53,70,,0
2015-02-27 21:32:53,40,,0
2015-02-27 21:37:53,36,,0
2015-02-27 21:42:53,31,,0
2015-02-27 21:47:53,42,,0
2015-02-27 21:52:53,31,,0
2015-02-27 21:57:53,32,,0
2015-02-27 22:02:53,24,,0
2015-02-27 22:07:53,32,,0
2015-02-27 22:12:53,32,,0
2015-02-27 22:17:53,33,,0
2015-02-27 22:22:53,27,,0
2015-02-27 22:27:53,31,,0
2015-02-27 22:32:53,25,,0
2015-02-27 22:37:53,24,,0
2015-02-27 22:42:53,21,,0
2015-02-27 22:47:53,25,,0
2015-02-27 22:52:53,13,,0
2015-02-27 22:57:53,27,,0
2015-02-27 23:02:53,37,,0
2015-02-27 23:07:53,20,,0
2015-02-27 23:12:53,17,,0
2015-02-27 23:17:53,18,,0
2015-02-27 23:22:53,20,,0
2015-02-27 23:27:53,24,,0
2015-02-27 23:32:53,27,,0
2015-02-27 23:37:53,58,,0
2015-02-27 23:42:53,80,,0
2015-02-27 23:47:53,51,,0
2015-02-27 23:52:53,42,,0
2015-02-27 23:57:53,39,,0
2015-02-28 00:02:53,28,,0
2015-02-28 00:07:53,27,,0
2015-02-28 00:12:53,22,,0
2015-02-28 00:17:53,21,,0
2015-02-28 00:22:53,20,,0
2015-02-28 00:27:53,35,,0
2015-02-28 00:32:53,25,,0
2015-02-28 00:37:53,16,,0
2015-02-28 00:42:53,15,,0
2015-02-28 00:47:53,22,,0
2015-02-28 00:52:53,104,,0
2015-02-28 00:57:53,18,,0
2015-02-28 01:02:53,13,,0
2015-02-28 01:07:53,16,,0
2015-02-28 01:12:53,14,,0
2015-02-28 01:17:53,20,,0
2015-02-28 01:22:53,17,,0
2015-02-28 01:27:53,25,,0
2015-02-28 01:32:53,16,,0
2015-02-28 01:37:53,13,,0
2015-02-28 01:42:53,12,,0
2015-02-28 01:47:53,12,,0
2015-02-28 01:52:53,21,,0
2015-02-28 01:57:53,13,,0
2015-02-28 02:02:53,24,,0
2015-02-28 02:07:53,20,,0
2015-02-28 02:12:53,12,,0
2015-02-28 02:17:53,12,,0
2015-02-28 02:22:53,13,,0
2015-02-28 02:27:53,15,,0
2015-02-28 02:32:53,12,,0
2015-02-28 02:37:53,16,,0
2015-02-28 02:42:53,13,,0
2015-02-28 02:47:53,15,,0
2015-02-28 02:52:53,10,,0
2015-02-28 02:57:53,16,,0
2015-02-28 03:02:53,14,,0
2015-02-28 03:07:53,12,,0
2015-02-28 03:12:53,7,,0
2015-02-28 03:17:53,15,,0
2015-02-28 03:22:53,13,,0
2015-02-28 03:27:53,11,,0
2015-02-28 03:32:53,8,,0
2015-02-28 03:37:53,6,,0
2015-02-28 03:42:53,15,,0
2015-02-28 03:47:53,9,,0
2015-02-28 03:52:53,7,,0
2015-02-28 03:57:53,11,,0
2015-02-28 04:02:53,9,,0
2015-02-28 04:07:53,12,,0
2015-02-28 04:12:53,6,3.333652079291159e-13,0
2015-02-28 04:17:53,8,3.673541296979269e-13,0
2015-02-28 04:22:53,4,3.763162522165198e-13,0
2015-02-28 04:27:53,10,3.794380565761742e-13,0
2015-02-28 04:32:53,14,3.8058498147668467e-13,0
2015-02-28 04:37:53,12,3.797387923745107e-13,0
2015-02-28 04:42:53,25,3.7340356658635653e-13,0
2015-02-28 04:47:53,14,3.665169243903901e-13,0
2015-02-28 04:52:53,8,3.567557996268233e-13,0
2015-02-28 04:57:53,14,3.4889916975897444e-13,0
2015-02-28 05:02:53,7,3.405354458634404e-13,0
2015-02-28 05:07:53,22,3.3249075919087013e-13,0
2015-02-28 05:12:53,23,3.248082989715307e-13,0
2015-02-28 05:17:53,9,3.1799284069060886e-13,0
2015-02-28 05:22:53,27,3.108339527906288e-13,0
2015-02-28 05:27:53,11,3.049341002584159e-13,0
2015-02-28 05:32:53,8,2.991107580233946e-13,0
2015-02-28 05:37:53,19,2.942405794240843e-13,0
2015-02-28 05:42:53,20,2.886683851244011e-13,0
2015-02-28 05:47:53,7,2.8360364361970694e-13,0
2015-02-28 05:52:53,16,2.792508384972937e-13,0
2015-02-28 05:57:53,9,2.759503230098077e-13,0
2015-02-28 06:02:53,15,2.726795838862205e-13,0
2015-02-28 06:07:53,10,2.6995037453459967e-13,0
2015-02-28 06:12:53,20,2.674600791895401e-13,0
2015-02-28 06:17:53,9,2.6504559965200213e-13,0
2015-02-28 06:22:53,11,2.6271272546879326e-13,0
2015-02-28 06:27:53,8,2.6065109768185954e-13,0
2015-02-28 06:32:53,17,2.587611444617465e-13,0
2015-02-28 06:37:53,32,2.5701994273748465e-13,0
2015-02-28 06:42:53,4,2.549316842497059e-13,0
2015-02-28 06:47:53,7,2.5195442771880225e-13,0
2015-02-28 06:52:53,9,2.48293629066363e-13,0
2015-02-28 06:57:53,12,2.4409762284771985e-13,0
2015-02-28 07:02:53,5,2.39442590109849e-13,0
2015-02-28 07:07:53,5,2.348332898802824e-13,0
2015-02-28 07:12:53,7,2.3140648474910845e-13,0
2015-02-28 07:17:53,10,2.281392912390601e-13,0
2015-02-28 07:22:53,10,2.2500521498141345e-13,0
2015-02-28 07:27:53,12,2.2191128035786154e-13,0
2015-02-28 07:32:53,11,2.1909181074981791e-13,0
2015-02-28 07:37:53,6,2.1619880925337983e-13,0
2015-02-28 07:42:53,6,2.1340180284737328e-13,0
2015-02-28 07:47:53,10,2.1092672765932475e-13,0
2015-02-28 07:52:53,15,2.0868522808588824e-13,0
2015-02-28 07:57:53,13,2.0708421985065678e-13,0
2015-02-28 08:02:53,8,2.0576238634536857e-13,0
2015-02-28 08:07:53,10,2.054962080850349e-13,0
2015-02-28 08:12:53,12,2.0532840891612856e-13,0
2015-02-28 08:17:53,6,2.0516790743805744e-13,0
2015-02-28 08:22:53,10,2.049938846574894e-13,0
2015-02-28 08:27:53,8,2.0502938706040713e-13,0
2015-02-28 08:32:53,9,2.0516157647485153e-13,0
2015-02-28 08:37:53,12,2.0538710931462018e-13,0
2015-02-28 08:42:53,5,2.057045256884559e-13,0
2015-02-28 08:47:53,6,2.0606471668748503e-13,0
2015-02-28 08:52:53,7,2.0645267011703566e-13,0
2015-02-28 08:57:53,14,2.0706560591159143e-13,0
2015-02-28 09:02:53,4,2.077729923502257e-13,0
2015-02-28 09:07:53,15,2.0843079244215142e-13,0
2015-02-28 09:12:53,21,2.0927091641591964e-13,0
2015-02-28 09:17:53,17,2.099356319375049e-13,0
2015-02-28 09:22:53,6,2.104516324958205e-13,0
2015-02-28 09:27:53,11,2.1110954048426134e-13,0
2015-02-28 09:32:53,5,2.117340698307448e-13,0
2015-02-28 09:37:53,3,2.1254094200507877e-13,0
2015-02-28 09:42:53,7,2.1327831772672605e-13,0
2015-02-28 09:47:53,7,2.136103410265594e-13,0
2015-02-28 09:52:53,3,2.1322630397791515e-13,0
2015-02-28 09:57:53,15,2.1239071037495478e-13,0
2015-02-28 10:02:53,8,2.116671955475524e-13,0
2015-02-28 10:07:53,8,2.1071234890564786e-13,0
2015-02-28 10:12:53,7,2.0973764608285885e-13,0
2015-02-28 10:17:53,4,2.0878771198335988e-13,0
2015-02-28 10:22:53,22,2.0787038536817906e-13,0
2015-02-28 10:27:53,8,2.0696938328399444e-13,0
2015-02-28 10:32:53,10,2.0584465193594028e-13,0
2015-02-28 10:37:53,14,2.0476363936398833e-13,0
2015-02-28 10:42:53,17,2.0376377210844453e-13,0
2015-02-28 10:47:53,13,2.028202255339396e-13,0
2015-02-28 10:52:53,9,2.0193761620752603e-13,0
2015-02-28 10:57:53,13,2.010203624541538e-13,0
2015-02-28 11:02:53,33,2.0011989686580292e-13,0
2015-02-28 11:07:53,25,1.992112520802264e-13,0
2015-02-28 11:12:53,15,1.9799136589783607e-13,0
2015-02-28 11:17:53,8,1.9678619703931282e-13,0
2015-02-28 11:22:53,9,1.9561655147530962e-13,0
2015-02-28 11:27:53,11,1.9439644575076378e-13,0
2015-02-28 11:32:53,8,1.930974698547604e-13,0
2015-02-28 11:37:53,4,1.9168850044141855e-13,0
2015-02-28 11:42:53,6,1.9051019802796628e-13,0
2015-02-28 11:47:53,7,1.895031374168048e-13,0
2015-02-28 11:52:53,6,1.8843899348336741e-13,0
2015-02-28 11:57:53,22,1.8744525803988726e-13,0
2015-02-28 12:02:53,17,1.8654706051622217e-13,0
2015-02-28 12:07:53,13,1.8531105373675214e-13,0
2015-02-28 12:12:53,13,1.8398403499883862e-13,0
2015-02-28 12:17:53,19,1.8267310212302027e-13,0
2015-02-28 12:22:53,31,1.8144785301801418e-13,0
2015-02-28 12:27:53,23,1.8037835215730945e-13,0
2015-02-28 12:32:53,13,1.792796235434287e-13,0
2015-02-28 12:37:53,21,1.783419723636097e-13,0
2015-02-28 12:42:53,12,1.7742688385220108e-13,0
2015-02-28 12:47:53,11,1.7665898462336203e-13,0
2015-02-28 12:52:53,15,1.7574058989988757e-13,0
2015-02-28 12:57:53,13,1.7464955983121587e-13,0
2015-02-28 13:02:53,10,1.7360430789343084e-13,0
2015-02-28 13:07:53,12,1.7261797464761772e-13,0
2015-02-28 13:12:53,16,1.7174939813638718e-13,0
2015-02-28 13:17:53,14,1.7093838319545345e-13,0
2015-02-28 13:22:53,18,1.701656659758296e-13,0
2015-02-28 13:27:53,17,1.6938945318609624e-13,0
2015-02-28 13:32:53,8,1.6858800334809133e-13,0
2015-02-28 13:37:53,8,1.678308711569103e-13,0
2015-02-28 13:42:53,13,1.6703186955708232e-13,0
2015-02-28 13:47:53,9,1.6619811417626822e-13,0
2015-02-28 13:52:53,12,1.6546967639441925e-13,0
2015-02-28 13:57:53,25,1.6480491882872928e-13,0
2015-02-28 14:02:53,17,1.6419800375604915e-13,0
2015-02-28 14:07:53,15,1.634375158825633e-13,0
2015-02-28 14:12:53,24,1.6272002848301288e-13,0
2015-02-28 14:17:53,17,1.6203130142998908e-13,0
2015-02-28 14:22:53,17,1.614650981664966e-13,0
2015-02-28 14:27:53,23,1.609614514823471e-13,0
2015-02-28 14:32:53,17,1.6036665813290704e-13,0
2015-02-28 14:37:53,15,1.5981510095468017e-13,0
2015-02-28 14:42:53,18,1.593161387810753e-13,0
2015-02-28 14:47:53,14,1.5875295033750064e-13,0
2015-02-28 14:52:53,22,1.5820950244687417e-13,0
2015-02-28 14:57:53,22,1.57646632792202e-13,0
2015-02-28 15:02:53,26,1.5713754254621592e-13,0
2015-02-28 15:07:53,18,1.567130169388555e-13,0
2015-02-28 15:12:53,36,1.5640482995239788e-13,0
2015-02-28 15:17:53,15,1.561657896086411e-13,0
2015-02-28 15:22:53,19,1.5615537234307133e-13,0
2015-02-28 15:27:53,24,1.5600935436750511e-13,0
2015-02-28 15:32:53,12,1.5583850819909273e-13,0
2015-02-28 15:37:53,13,1.5568663609748162e-13,0
2015-02-28 15:42:53,17,1.554166731162787e-13,0
2015-02-28 15:47:53,14,1.550734568972048e-13,0
2015-02-28 15:52:53,20,1.548962306532629e-13,0
2015-02-28 15:57:53,16,1.5467473602111034e-13,0
2015-02-28 16:02:53,20,1.5451245369171744e-13,0
2015-02-28 16:07:53,7,1.5436465461948138e-13,0
2015-02-28 16:12:53,32,1.542388788529329e-13,0
2015-02-28 16:17:53,16,1.5401818747434675e-13,0
2015-02-28 16:22:53,15,1.5379592523052452e-13,0
2015-02-28 16:27:53,28,1.5355390063094495e-13,0
2015-02-28 16:32:53,19,1.5328599965504404e-13,0
2015-02-28 16:37:53,10,1.5308150289701862e-13,0
2015-02-28 16:42:53,21,1.530209558027065e-13,0
2015-02-28 16:47:53,21,1.5277115436753963e-13,0
2015-02-28 16:52:53,20,1.5255965166801878e-13,0
2015-02-28 16:57:53,25,1.5242770904264218e-13,0
2015-02-28 17:02:53,16,1.523164301753759e-13,0
2015-02-28 17:07:53,18,1.5226597858403767e-13,0
2015-02-28 17:12:53,10,1.5231682066093157e-13,0
2015-02-28 17:17:53,11,1.5237120035176936e-13,0
2015-02-28 17:22:53,46,1.5228872735272092e-13,0
2015-02-28 17:27:53,8,1.5216317699427298e-13,0
2015-02-28 17:32:53,31,1.5211489776627476e-13,0
2015-02-28 17:37:53,22,1.5202705774130254e-13,0
2015-02-28 17:42:53,11,1.5206108645782372e-13,0
2015-02-28 17:47:53,14,1.5217904108331543e-13,0
2015-02-28 17:52:53,8,1.5226289185696178e-13,0
2015-02-28 17:57:53,23,1.5208516125529593e-13,0
2015-02-28 18:02:53,19,1.518727849896635e-13,0
2015-02-28 18:07:53,20,1.517428621392919e-13,0
2015-02-28 18:12:53,17,1.516377799064299e-13,0
2015-02-28 18:17:53,19,1.5152850464967421e-13,0
2015-02-28 18:22:53,11,1.5141524819436692e-13,0
2015-02-28 18:27:53,16,1.5139394590927376e-13,0
2015-02-28 18:32:53,16,1.5128724054048162e-13,0
2015-02-28 18:37:53,9,1.511687782950198e-13,0
2015-02-28 18:42:53,14,1.5107380169974494e-13,0
2015-02-28 18:47:53,16,1.5095261034981278e-13,0
2015-02-28 18:52:53,6,1.5082110169345842e-13,0
2015-02-28 18:57:53,32,1.5071644059687162e-13,0
2015-02-28 19:02:53,30,1.506077886498868e-13,0
2015-02-28 19:07:53,39,1.504404909669497e-13,0
2015-02-28 19:12:53,30,1.5036636661725133e-13,0
2015-02-28 19:17:53,27,1.5051353617711652e-13,0
2015-02-28 19:22:53,16,1.5083048021247969e-13,0
2015-02-28 19:27:53,17,1.5140810097210428e-13,0
2015-02-28 19:32:53,20,1.5177600886526126e-13,0
2015-02-28 19:37:53,27,1.5197051346928198e-13,0
2015-02-28 19:42:53,20,1.5205643612186303e-13,0
2015-02-28 19:47:53,21,1.5217510037988705e-13,0
2015-02-28 19:52:53,22,1.522938697169017e-13,0
2015-02-28 19:57:53,25,1.5246832506903282e-13,0
2015-02-28 20:02:53,19,1.5271893544195997e-13,0
2015-02-28 20:07:53,21,1.530589740155484e-13,0
2015-02-28 20:12:53,20,1.5339349754992222e-13,0
2015-02-28 20:17:53,13,1.5376383409447511e-13,0
2015-02-28 20:22:53,14,1.542172209145288e-13,0
2015-02-28 20:27:53,13,1.5452728333797274e-13,0
2015-02-28 20:32:53,19,1.547734372318087e-13,0
2015-02-28 20:37:53,16,1.549643962640791e-13,0
2015-02-28 20:42:53,13,1.551618721796197e-13,0
2015-02-28 20:47:53,14,1.5533528770391918e-13,0
2015-02-28 20:52:53,23,1.5550506262112e-13,0
2015-02-28 20:57:53,21,1.5565213432599265e-13,0
2015-02-28 21:02:53,11,1.5578775104260406e-13,0
2015-02-28 21:07:53,25,1.5594014321820352e-13,0
2015-02-28 21:12:53,8,1.560401589384873e-13,0
2015-02-28 21:17:53,11,1.5618580699063423e-13,0
2015-02-28 21:22:53,13,1.5625350871025703e-13,0
2015-02-28 21:27:53,21,1.5628287355792226e-13,0
2015-02-28 21:32:53,10,1.5630805171669866e-13,0
2015-02-28 21:37:53,12,1.5634161072120705e-13,0
2015-02-28 21:42:53,14,1.563826987876642e-13,0
2015-02-28 21:47:53,17,1.5641808217529795e-13,0
2015-02-28 21:52:53,19,1.5645040171255955e-13,0
2015-02-28 21:57:53,23,1.5647832922793097e-13,0
2015-02-28 22:02:53,13,1.565358788036482e-13,0
2015-02-28 22:07:53,14,1.5661242613519567e-13,0
2015-02-28 22:12:53,19,1.5668576276772136e-13,0
2015-02-28 22:17:53,10,1.567678920337275e-13,0
2015-02-28 22:22:53,12,1.568581801351858e-13,0
2015-02-28 22:27:53,7,1.5687655307954166e-13,0
2015-02-28 22:32:53,11,1.5689366657892872e-13,0
2015-02-28 22:37:53,10,1.5689733220026593e-13,0
2015-02-28 22:42:53,9,1.5689374317193938e-13,0
2015-02-28 22:47:53,14,1.5694760076109525e-13,0
2015-02-28 22:52:53,13,1.5698904614735253e-13,0
2015-02-28 22:57:53,17,1.5701493550336697e-13,0
2015-02-28 23:02:53,24,1.5702369122587147e-13,0
2015-02-28 23:07:53,5,1.5700521351741193e-13,0
2015-02-28 23:12:53,9,1.5696322727301974e-13,0
2015-02-28 23:17:53,20,1.5688351304415698e-13,0
2015-02-28 23:22:53,11,1.568066524633456e-13,0
2015-02-28 23:27:53,16,1.5675168755615867e-13,0
2015-02-28 23:32:53,7,1.5664289563320506e-13,0
2015-02-28 23:37:53,18,1.565275893528663e-13,0
2015-02-28 23:42:53,7,1.564083252224259e-13,0
2015-02-28 23:47:53,3,1.56287825197639e-13,0
2015-02-28 23:52:53,12,1.5615531869325698e-13,0
2015-02-28 23:57:53,10,1.5600204958811445e-13,0
2015-03-01 00:02:53,13,1.558620306502606e-13,0
2015-03-01 00:07:53,16,1.5570199076184437e-13,0
2015-03-01 00:12:53,9,1.5557045821177598e-13,0
2015-03-01 00:17:53,5,1.5540214735891452e-13,0
2015-03-01 00:22:53,10,1.552528909732108e-13,0
2015-03-01 00:27:53,7,1.5509466201174525e-13,0
2015-03-01 00:32:53,5,1.5496447086911822e-13,0
2015-03-01 00:37:53,9,1.548046526773163e-13,0
2015-03-01 00:42:53,13,1.54693640002952e-13,0
2015-03-01 00:47:53,14,1.5457924628808211e-13,0
2015-03-01 00:52:53,9,1.5442474942290572e-13,0
2015-03-01 00:57:53,8,1.5425520406503326e-13,0
2015-03-01 01:02:53,12,1.5406357543557276e-13,0
2015-03-01 01:07:53,4,1.5389685644862938e-13,0
2015-03-01 01:12:53,11,1.5366989290551524e-13,0
2015-03-01 01:17:53,11,1.534094276028484e-13,0
2015-03-01 01:22:53,11,1.5316606190589085e-13,0
2015-03-01 01:27:53,18,1.52734222533855e-13,0
2015-03-01 01:32:53,6,1.5225851101753013e-13,0
