timestamp,value,anomaly_score,label
2015-02-27 04:27:53,36,,0
2015-02-27 04:32:53,41,,0
2015-02-27 04:37:53,32,,0
2015-02-27 04:42:53,50,,0
2015-02-27 04:47:53,43,,0
2015-02-27 04:52:53,50,,0
2015-02-27 04:57:53,47,,0
2015-02-27 05:02:53,50,,0
2015-02-27 05:07:53,45,,0
2015-02-27 05:12:53,56,,0
2015-02-27 05:17:53,40,,0
2015-02-27 05:22:53,32,,0
2015-02-27 05:27:53,57,,0
2015-02-27 05:32:53,73,,0
2015-02-27 05:37:53,49,,0
2015-02-27 05:42:53,59,,0
2015-02-27 05:47:53,140,,0
2015-02-27 05:52:53,56,,0
2015-02-27 05:57:53,44,,0
2015-02-27 06:02:53,38,,0
2015-02-27 06:07:53,37,,0
2015-02-27 06:12:53,28,,0
2015-02-27 06:17:53,30,,0
2015-02-27 06:22:53,32,,0
2015-02-27 06:27:53,38,,0
2015-02-27 06:32:53,47,,0
2015-02-27 06:37:53,31,,0
2015-02-27 06:42:53,30,,0
2015-02-27 06:47:53,26,,0
2015-02-27 06:52:53,20,,0
2015-02-27 06:57:53,36,,0
2015-02-27 07:02:53,28,,0
2015-02-27 07:07:53,23,,0
2015-02-27 07:12:53,15,,0
2015-02-27 07:17:53,25,,0
2015-02-27 07:22:53,20,,0
2015-02-27 07:27:53,19,,0
2015-02-27 07:32:53,19,,0
2015-02-27 07:37:53,18,,0
2015-02-27 07:42:53,21,,0
2015-02-27 07:47:53,17,,0
2015-02-27 07:52:53,11,,0
2015-02-27 07:57:53,32,,0
2015-02-27 08:02:53,13,,0
2015-02-27 08:07:53,13,,0
2015-02-27 08:12:53,31,,0
2015-02-27 08:17:53,23,,0
2015-02-27 08:22:53,19,,0
2015-02-27 08:27:53,22,,0
2015-02-27 08:32:53,18,,0
2015-02-27 08:37:53,23,,0
2015-02-27 08:42:53,42,,0
2015-02-27 08:47:53,14,,0
2015-02-27 08:52:53,14,,0
2015-02-27 08:57:53,23,,0
2015-02-27 09:02:53,15,,0
2015-02-27 09:07:53,15,,0
2015-02-27 09:12:53,11,,0
2015-02-27 09:17:53,18,,0
2015-02-27 09:22:53,11,,0
2015-02-27 09:27:53,20,,0
2015-02-27 09:32:53,26,,0
2015-02-27 09:37:53,14,,0
2015-02-27 09:42:53,17,,0
2015-02-27 09:47:53,17,,0
2015-02-27 09:52:53,18,,0
2015-02-27 09:57:53,20,,0
2015-02-27 10:02:53,22,,0
2015-02-27 10:07:53,19,,0
2015-02-27 10:12:53,31,,0
2015-02-27 10:17:53,16,,0
2015-02-27 10:22:53,17,,0
2015-02-27 10:27:53,17,,0
2015-02-27 10:32:53,27,,0
2015-02-27 10:37:53,32,,0
2015-02-27 10:42:53,27,,0
2015-02-27 10:47:53,30,,0
2015-02-27 10:52:53,21,,0
2015-02-27 10:57:53,24,,0
2015-02-27 11:02:53,29,,0
2015-02-27 11:07:53,30,,0
2015-02-27 11:12:53,14,,0
2015-02-27 11:17:53,30,,0
2015-02-27 11:22:53,10,,0
2015-02-27 11:27:53,41,,0
2015-02-27 11:32:53,18,,0
2015-02-27 11:37:53,25,,0
2015-02-27 11:42:53,44,,0
2015-02-27 11:47:53,36,,0
2015-02-27 11:52:53,16,,0
2015-02-27 11:57:53,39,,0
2015-02-27 12:02:53,19,,0
2015-02-27 12:07:53,34,,0
2015-02-27 12:12:53,42,,0
2015-02-27 12:17:53,30,,0
2015-02-27 12:22:53,24,,0
2015-02-27 12:27:53,35,,0
2015-02-27 12:32:53,34,,0
2015-02-27 12:37:53,23,,0
2015-02-27 12:42:53,50,,0
2015-02-27 12:47:53,39,,0
2015-02-27 12:52:53,32,,0
2015-02-27 12:57:53,42,,0
2015-02-27 13:02:53,38,,0
2015-02-27 13:07:53,34,,0
2015-02-27 13:12:53,42,,0
2015-02-27 13:17:53,44,,0
2015-02-27 13:22:53,53,,0
2015-02-27 13:27:53,37,,0
2015-02-27 13:32:53,29,,0
2015-02-27 13:37:53,28,,0
2015-02-27 13:42:53,41,,0
2015-02-27 13:47:53,34,,0
2015-02-27 13:52:53,37,,0
2015-02-27 13:57:53,222,,0
2015-02-27 14:02:53,46,,0
2015-02-27 14:07:53,32,,0
2015-02-27 14:12:53,37,,0
2015-02-27 14:17:53,110,,0
2015-02-27 14:22:53,65,,0
2015-02-27 14:27:53,42,,0
2015-02-27 14:32:53,54,,0
2015-02-27 14:37:53,66,,0
2015-02-27 14:42:53,46,,0
2015-02-27 14:47:53,42,,0
2015-02-27 14:52:53,38,,0
2015-02-27 14:57:53,102,,0
2015-02-27 15:02:53,92,,0
2015-02-27 15:07:53,62,,0
2015-02-27 15:12:53,62,,0
2015-02-27 15:17:53,56,,0
2015-02-27 15:22:53,86,,0
2015-02-27 15:27:53,67,,0
2015-02-27 15:32:53,62,,0
2015-02-27 15:37:53,56,,0
2015-02-27 15:42:53,61,,0
2015-02-27 15:47:53,58,,0
2015-02-27 15:52:53,52,,0
2015-02-27 15:57:53,50,,0
2015-02-27 16:02:53,51,,0
2015-02-27 16:07:53,47,,0
2015-02-27 16:12:53,41,,0
2015-02-27 16:17:53,52,,0
2015-02-27 16:22:53,37,,0
2015-02-27 16:27:53,68,,0
2015-02-27 16:32:53,68,,0
2015-02-27 16:37:53,109,,0
2015-02-27 16:42:53,80,,0
2015-02-27 16:47:53,108,,0
2015-02-27 16:52:53,65,,0
2015-02-27 16:57:53,172,,0
2015-02-27 17:02:53,172,,0
2015-02-27 17:07:53,271,,0
2015-02-27 17:12:53,456,,0
2015-02-27 17:17:53,440,,0
2015-02-27 17:22:53,477,,0
2015-02-27 17:27:53,426,,0
2015-02-27 17:32:53,284,,0
2015-02-27 17:37:53,159,,0
2015-02-27 17:42:53,112,,0
2015-02-27 17:47:53,118,,0
2015-02-27 17:52:53,70,,0
2015-02-27 17:57:53,59,,0
2015-02-27 18:02:53,51,,0
2015-02-27 18:07:53,63,,0
2015-02-27 18:12:53,45,,0
2015-02-27 18:17:53,108,,0
2015-02-27 18:22:53,68,,0
2015-02-27 18:27:53,105,,0
2015-02-27 18:32:53,52,,0
2015-02-27 18:37:53,95,,0
2015-02-27 18:42:53,111,,0
2015-02-27 18:47:53,116,,0
2015-02-27 18:52:53,155,,0
2015-02-27 18:57:53,141,,0
2015-02-27 19:02:53,115,,0
2015-02-27 19:07:53,137,,0
2015-02-27 19:12:53,112,,0
2015-02-27 19:17:53,113,,0
2015-02-27 19:22:53,136,,0
2015-02-27 19:27:53,119,,0
2015-02-27 19:32:53,97,,0
2015-02-27 19:37:53,102,,0
2015-02-27 19:42:53,101,,0
2015-02-27 19:47:53,96,,0
2015-02-27 19:52:53,87,,0
2015-02-27 19:57:53,93,,0
2015-02-27 20:02:53,103,,0
2015-02-27 20:07:53,96,,0
2015-02-27 20:12:53,99,,0
2015-02-27 20:17:53,110,,0
2015-02-27 20:22:53,90,,0
2015-02-27 20:27:53,154,,0
2015-02-27 20:32:53,131,,0
2015-02-27 20:37:53,130,,0
2015-02-27 20:42:53,100,,0
2015-02-27 20:47:53,93,,0
2015-02-27 20:52:53,95,,0
2015-02-27 20:57:53,109,,0
2015-02-27 21:02:53,92,,0
2015-02-27 21:07:53,111,,0
2015-02-27 21:12:53,99,,0
2015-02-27 21:17:53,122,,0
2015-02-27 21:22:53,89,,0
2015-02-27 21:27:53,108,,0
2015-02-27 21:32:53,106,,0
2015-02-27 21:37:53,118,,0
2015-02-27 21:42:53,110,,0
2015-02-27 21:47:53,138,,0
2015-02-27 21:52:53,111,,0
2015-02-27 21:57:53,123,,0
2015-02-27 22:02:53,120,,0
2015-02-27 22:07:53,89,,0
2015-02-27 22:12:53,88,,0
2015-02-27 22:17:53,147,,0
2015-02-27 22:22:53,129,,0
2015-02-27 22:27:53,141,,0
2015-02-27 22:32:53,129,,0
2015-02-27 22:37:53,81,,0
2015-02-27 22:42:53,90,,0
2015-02-27 22:47:53,90,,0
2015-02-27 22:52:53,96,,0
2015-02-27 22:57:53,95,,0
2015-02-27 23:02:53,85,,0
2015-02-27 23:07:53,96,,0
2015-02-27 23:12:53,114,,0
2015-02-27 23:17:53,60,,0
2015-02-27 23:22:53,73,,0
2015-02-27 23:27:53,88,,0
2015-02-27 23:32:53,106,,0
2015-02-27 23:37:53,103,,0
2015-02-27 23:42:53,115,,0
2015-02-27 23:47:53,90,,0
2015-02-27 23:52:53,93,,0
2015-02-27 23:57:53,96,,0
2015-02-28 00:02:53,106,,0
2015-02-28 00:07:53,91,,0
2015-02-28 00:12:53,78,,0
2015-02-28 00:17:53,86,,0
2015-02-28 00:22:53,90,,0
2015-02-28 00:27:53,96,,0
2015-02-28 00:32:53,74,,0
2015-02-28 00:37:53,96,,0
2015-02-28 00:42:53,114,,0
2015-02-28 00:47:53,99,,0
2015-02-28 00:52:53,77,,0
2015-02-28 00:57:53,83,,0
2015-02-28 01:02:53,80,,0
2015-02-28 01:07:53,85,,0
2015-02-28 01:12:53,81,,0
2015-02-28 01:17:53,89,,0
2015-02-28 01:22:53,80,,0
2015-02-28 01:27:53,79,,0
2015-02-28 01:32:53,76,,0
2015-02-28 01:37:53,97,,0
2015-02-28 01:42:53,86,,0
2015-02-28 01:47:53,96,,0
2015-02-28 01:52:53,79,,0
2015-02-28 01:57:53,89,,0
2015-02-28 02:02:53,86,,0
2015-02-28 02:07:53,78,,0
2015-02-28 02:12:53,87,,0
2015-02-28 02:17:53,87,,0
2015-02-28 02:22:53,111,,0
2015-02-28 02:27:53,112,,0
2015-02-28 02:32:53,101,,0
2015-02-28 02:37:53,111,,0
2015-02-28 02:42:53,98,,0
2015-02-28 02:47:53,76,,0
2015-02-28 02:52:53,73,,0
2015-02-28 02:57:53,97,,0
2015-02-28 03:02:53,114,,0
2015-02-28 03:07:53,104,,0
2015-02-28 03:12:53,117,,0
2015-02-28 03:17:53,105,,0
2015-02-28 03:22:53,100,,0
2015-02-28 03:27:53,112,,0
2015-02-28 03:32:53,131,,0
2015-02-28 03:37:53,107,,0
2015-02-28 03:42:53,81,,0
2015-02-28 03:47:53,100,,0
2015-02-28 03:52:53,76,,0
2015-02-28 03:57:53,87,,0
2015-02-28 04:02:53,96,,0
2015-02-28 04:07:53,87,,0
2015-02-28 04:12:53,87,6.6514469414941e-13,0
2015-02-28 04:17:53,73,6.654008409746088e-13,0
2015-02-28 04:22:53,204,6.588796040186628e-13,0
2015-02-28 04:27:53,229,6.577698767662601e-13,0
2015-02-28 04:32:53,79,6.403884160615868e-13,0
2015-02-28 04:37:53,70,5.716069531178846e-13,0
2015-02-28 04:42:53,63,5.395397220710991e-13,0
2015-02-28 04:47:53,62,5.254157870382202e-13,0
2015-02-28 04:52:53,66,5.173316414006437e-13,0
2015-02-28 04:57:53,66,5.163075554586456e-13,0
2015-02-28 05:02:53,58,5.168191585587776e-13,0
2015-02-28 05:07:53,63,5.158466353644206e-13,0
2015-02-28 05:12:53,36,5.151298310149303e-13,0
2015-02-28 05:17:53,24,5.144251716534347e-13,0
2015-02-28 05:22:53,19,5.17097230494111e-13,0
2015-02-28 05:27:53,19,5.207812149834033e-13,0
2015-02-28 05:32:53,24,5.25342547232973e-13,0
2015-02-28 05:37:53,19,5.303192308954246e-13,0
2015-02-28 05:42:53,27,5.341316332882438e-13,0
2015-02-28 05:47:53,15,5.356712036219537e-13,0
2015-02-28 05:52:53,23,5.350127597552145e-13,0
2015-02-28 05:57:53,25,5.367271045561052e-13,0
2015-02-28 06:02:53,28,5.378403812571731e-13,0
2015-02-28 06:07:53,20,5.384294051227979e-13,0
2015-02-28 06:12:53,14,5.385111377185981e-13,0
2015-02-28 06:17:53,17,5.383711361579321e-13,0
2015-02-28 06:22:53,57,5.38200369825466e-13,0
2015-02-28 06:27:53,43,5.379153262140823e-13,0
2015-02-28 06:32:53,27,5.374123124489416e-13,0
2015-02-28 06:37:53,30,5.359287080619047e-13,0
2015-02-28 06:42:53,26,5.336015740822198e-13,0
2015-02-28 06:47:53,26,5.304585333722346e-13,0
2015-02-28 06:52:53,17,5.265222713249655e-13,0
2015-02-28 06:57:53,82,5.222625087132655e-13,0
2015-02-28 07:02:53,27,5.176251621627483e-13,0
2015-02-28 07:07:53,22,5.118114675352566e-13,0
2015-02-28 07:12:53,42,5.056653145934694e-13,0
2015-02-28 07:17:53,19,4.991910942296067e-13,0
2015-02-28 07:22:53,15,4.92355257657491e-13,0
2015-02-28 07:27:53,19,4.85600436662855e-13,0
2015-02-28 07:32:53,17,4.794017223953662e-13,0
2015-02-28 07:37:53,21,4.73365441473875e-13,0
2015-02-28 07:42:53,21,4.673769357144854e-13,0
2015-02-28 07:47:53,24,4.612837275375846e-13,0
2015-02-28 07:52:53,15,4.561704598142365e-13,0
2015-02-28 07:57:53,16,4.5126717014184506e-13,0
2015-02-28 08:02:53,20,4.46659199588589e-13,0
2015-02-28 08:07:53,27,4.4230369605371997e-13,0
2015-02-28 08:12:53,20,4.3773280663555113e-13,0
2015-02-28 08:17:53,20,4.332715774121896e-13,0
2015-02-28 08:22:53,7,4.292225019295468e-13,0
2015-02-28 08:27:53,10,4.260879747326298e-13,0
2015-02-28 08:32:53,17,4.2356891400801666e-13,0
2015-02-28 08:37:53,17,4.2113775778454255e-13,0
2015-02-28 08:42:53,9,4.186087337680276e-13,0
2015-02-28 08:47:53,18,4.1598392397847607e-13,0
2015-02-28 08:52:53,12,4.1330701860429704e-13,0
2015-02-28 08:57:53,16,4.106511483136229e-13,0
2015-02-28 09:02:53,18,4.0798079435331254e-13,0
2015-02-28 09:07:53,10,4.053336953284628e-13,0
2015-02-28 09:12:53,10,4.0268118974122707e-13,0
2015-02-28 09:17:53,8,4.0004950531344e-13,0
2015-02-28 09:22:53,11,3.974614430918366e-13,0
2015-02-28 09:27:53,14,3.9492271223801316e-13,0
2015-02-28 09:32:53,13,3.9240765524859917e-13,0
2015-02-28 09:37:53,18,3.898421916349572e-13,0
2015-02-28 09:42:53,21,3.872643922681887e-13,0
2015-02-28 09:47:53,13,3.847960942765064e-13,0
2015-02-28 09:52:53,13,3.8235780441241917e-13,0
2015-02-28 09:57:53,26,3.799321902575205e-13,0
2015-02-28 10:02:53,26,3.775462506211927e-13,0
2015-02-28 10:07:53,19,3.7517479002088e-13,0
2015-02-28 10:12:53,12,3.727701905845128e-13,0
2015-02-28 10:17:53,24,3.703517288064066e-13,0
2015-02-28 10:22:53,14,3.6816859755350927e-13,0
2015-02-28 10:27:53,10,3.659500978176866e-13,0
2015-02-28 10:32:53,28,3.637638037348206e-13,0
2015-02-28 10:37:53,9,3.6166412582537373e-13,0
2015-02-28 10:42:53,12,3.5950883183268723e-13,0
2015-02-28 10:47:53,15,3.573279897934765e-13,0
2015-02-28 10:52:53,12,3.551845724553951e-13,0
2015-02-28 10:57:53,28,3.5306581107446643e-13,0
2015-02-28 11:02:53,23,3.5097341547219314e-13,0
2015-02-28 11:07:53,7,3.4889770341284966e-13,0
2015-02-28 11:12:53,14,3.468281794759426e-13,0
2015-02-28 11:17:53,13,3.447982268926281e-13,0
2015-02-28 11:22:53,15,3.428018652650255e-13,0
2015-02-28 11:27:53,11,3.408905062820748e-13,0
2015-02-28 11:32:53,15,3.390860039457497e-13,0
2015-02-28 11:37:53,11,3.372830361312339e-13,0
2015-02-28 11:42:53,14,3.3560524972244567e-13,0
2015-02-28 11:47:53,13,3.3399360751697906e-13,0
2015-02-28 11:52:53,13,3.3242738647902545e-13,0
2015-02-28 11:57:53,21,3.309159770801953e-13,0
2015-02-28 12:02:53,22,3.294588907603676e-13,0
2015-02-28 12:07:53,29,3.280220205709002e-13,0
2015-02-28 12:12:53,10,3.2660639899851283e-13,0
2015-02-28 12:17:53,18,3.251853325559928e-13,0
2015-02-28 12:22:53,15,3.23784858549621e-13,0
2015-02-28 12:27:53,9,3.224198558135303e-13,0
2015-02-28 12:32:53,16,3.2108048719554357e-13,0
2015-02-28 12:37:53,20,3.197658665784475e-13,0
2015-02-28 12:42:53,17,3.1849553233919144e-13,0
2015-02-28 12:47:53,26,3.1722413338782436e-13,0
2015-02-28 12:52:53,17,3.159663888110425e-13,0
2015-02-28 12:57:53,26,3.1468707230287924e-13,0
2015-02-28 13:02:53,24,3.1341915445384683e-13,0
2015-02-28 13:07:53,18,3.121426350708961e-13,0
2015-02-28 13:12:53,13,3.1086937484543154e-13,0
2015-02-28 13:17:53,19,3.0961317230633e-13,0
2015-02-28 13:22:53,21,3.0837989127545046e-13,0
2015-02-28 13:27:53,20,3.0715936049426873e-13,0
2015-02-28 13:32:53,22,3.0595222142358046e-13,0
2015-02-28 13:37:53,18,3.047992142094008e-13,0
2015-02-28 13:42:53,19,3.0366737594517003e-13,0
2015-02-28 13:47:53,23,3.025503466985249e-13,0
2015-02-28 13:52:53,13,3.014454507478393e-13,0
2015-02-28 13:57:53,18,3.0035450127689626e-13,0
2015-02-28 14:02:53,17,2.992775879402547e-13,0
2015-02-28 14:07:53,35,2.982120977968503e-13,0
2015-02-28 14:12:53,20,2.972316356862378e-13,0
2015-02-28 14:17:53,23,2.9620907967808187e-13,0
2015-02-28 14:22:53,29,2.952042432361619e-13,0
2015-02-28 14:27:53,40,2.942266156033596e-13,0
2015-02-28 14:32:53,24,2.9324257085085856e-13,0
2015-02-28 14:37:53,32,2.9224206829114327e-13,0
2015-02-28 14:42:53,26,2.912192119974851e-13,0
2015-02-28 14:47:53,23,2.90205000364693e-13,0
2015-02-28 14:52:53,27,2.891989073874754e-13,0
2015-02-28 14:57:53,36,2.881822317720106e-13,0
2015-02-28 15:02:53,26,2.871690305681954e-13,0
2015-02-28 15:07:53,42,2.861448182357344e-13,0
2015-02-28 15:12:53,28,2.851237527836616e-13,0
2015-02-28 15:17:53,32,2.840863502333631e-13,0
2015-02-28 15:22:53,25,2.830744652462194e-13,0
2015-02-28 15:27:53,21,2.820757955909385e-13,0
2015-02-28 15:32:53,41,2.810808623938999e-13,0
2015-02-28 15:37:53,15,2.8006591854048244e-13,0
2015-02-28 15:42:53,55,2.7904186483900955e-13,0
2015-02-28 15:47:53,36,2.7800272616477394e-13,0
2015-02-28 15:52:53,27,2.7692098346723633e-13,0
2015-02-28 15:57:53,37,2.7584066347222277e-13,0
2015-02-28 16:02:53,29,2.747762350332882e-13,0
2015-02-28 16:07:53,33,2.737012303984768e-13,0
2015-02-28 16:12:53,44,2.7266326337494195e-13,0
2015-02-28 16:17:53,35,2.7163090658852346e-13,0
2015-02-28 16:22:53,30,2.705925962126023e-13,0
2015-02-28 16:27:53,37,2.6956382927133284e-13,0
2015-02-28 16:32:53,26,2.6853105744016136e-13,0
2015-02-28 16:37:53,26,2.67502302089979e-13,0
2015-02-28 16:42:53,48,2.6645736095214247e-13,0
2015-02-28 16:47:53,40,2.654067426684494e-13,0
2015-02-28 16:52:53,44,2.6434675966358135e-13,0
2015-02-28 16:57:53,42,2.6330759930010877e-13,0
2015-02-28 17:02:53,37,2.6226818914187063e-13,0
2015-02-28 17:07:53,44,2.6129132000884226e-13,0
2015-02-28 17:12:53,53,2.6036096627333135e-13,0
2015-02-28 17:17:53,37,2.5942922196078343e-13,0
2015-02-28 17:22:53,67,2.585190796308723e-13,0
2015-02-28 17:27:53,33,2.57581378811056e-13,0
2015-02-28 17:32:53,33,2.56676861569166e-13,0
2015-02-28 17:37:53,43,2.557520778154921e-13,0
2015-02-28 17:42:53,44,2.547811692253269e-13,0
2015-02-28 17:47:53,34,2.537960175826562e-13,0
2015-02-28 17:52:53,20,2.5283586782376597e-13,0
2015-02-28 17:57:53,37,2.5186194730054374e-13,0
2015-02-28 18:02:53,52,2.508481564483466e-13,0
2015-02-28 18:07:53,37,2.498475470184807e-13,0
2015-02-28 18:12:53,33,2.488350408694859e-13,0
2015-02-28 18:17:53,36,2.4782176427793694e-13,0
2015-02-28 18:22:53,37,2.4678788069518677e-13,0
2015-02-28 18:27:53,29,2.4576406252058246e-13,0
2015-02-28 18:32:53,33,2.447271074495862e-13,0
2015-02-28 18:37:53,37,2.436842845474598e-13,0
2015-02-28 18:42:53,32,2.4263183196073343e-13,0
2015-02-28 18:47:53,39,2.4158431297683866e-13,0
2015-02-28 18:52:53,42,2.4054985543452915e-13,0
2015-02-28 18:57:53,52,2.3951135481626187e-13,0
2015-02-28 19:02:53,84,2.3849885217812825e-13,0
2015-02-28 19:07:53,30,2.3748696081791095e-13,0
2015-02-28 19:12:53,25,2.365249240809005e-13,0
2015-02-28 19:17:53,21,2.355653452450669e-13,0
2015-02-28 19:22:53,22,2.3456391296472914e-13,0
2015-02-28 19:27:53,32,2.3355612188527544e-13,0
2015-02-28 19:32:53,46,2.325133987054204e-13,0
2015-02-28 19:37:53,24,2.3153730528817434e-13,0
2015-02-28 19:42:53,19,2.305368943888044e-13,0
2015-02-28 19:47:53,25,2.29539352987478e-13,0
2015-02-28 19:52:53,24,2.2853517321085367e-13,0
2015-02-28 19:57:53,42,2.2754580376115306e-13,0
2015-02-28 20:02:53,60,2.2657110307806926e-13,0
2015-02-28 20:07:53,63,2.2561839886233657e-13,0
2015-02-28 20:12:53,35,2.2463362166956893e-13,0
2015-02-28 20:17:53,35,2.2370430581441114e-13,0
2015-02-28 20:22:53,26,2.228120073065654e-13,0
2015-02-28 20:27:53,22,2.2197488880883581e-13,0
2015-02-28 20:32:53,52,2.21141523960799e-13,0
2015-02-28 20:37:53,38,2.202292616576277e-13,0
2015-02-28 20:42:53,37,2.193317528939622e-13,0
2015-02-28 20:47:53,26,2.184451754334113e-13,0
2015-02-28 20:52:53,28,2.1758814626994359e-13,0
2015-02-28 20:57:53,51,2.1674372958802976e-13,0
2015-02-28 21:02:53,41,2.1591523075713887e-13,0
2015-02-28 21:07:53,28,2.1511150254980646e-13,0
2015-02-28 21:12:53,55,2.143406153902393e-13,0
2015-02-28 21:17:53,29,2.1358414873258914e-13,0
2015-02-28 21:22:53,28,2.1286727785883025e-13,0
2015-02-28 21:27:53,20,2.121543078559148e-13,0
2015-02-28 21:32:53,31,2.114294031201153e-13,0
2015-02-28 21:37:53,32,2.1070031649518076e-13,0
2015-02-28 21:42:53,40,2.099789327926574e-13,0
2015-02-28 21:47:53,20,2.0930530017713942e-13,0
2015-02-28 21:52:53,32,2.0863459274261906e-13,0
2015-02-28 21:57:53,33,2.0798277146309303e-13,0
2015-02-28 22:02:53,33,2.073427854659353e-13,0
2015-02-28 22:07:53,40,2.0671426927888335e-13,0
2015-02-28 22:12:53,20,2.0609338274514016e-13,0
2015-02-28 22:17:53,35,2.0548717235003457e-13,0
2015-02-28 22:22:53,40,2.0487702170584707e-13,0
2015-02-28 22:27:53,20,2.0428343781045128e-13,0
2015-02-28 22:32:53,32,2.0370073636587904e-13,0
2015-02-28 22:37:53,29,2.0311119404853373e-13,0
2015-02-28 22:42:53,29,2.025504408185167e-13,0
2015-02-28 22:47:53,28,2.0199967792576788e-13,0
2015-02-28 22:52:53,30,2.0146075309175062e-13,0
2015-02-28 22:57:53,39,2.0093278209779255e-13,0
2015-02-28 23:02:53,24,2.0042005690381188e-13,0
2015-02-28 23:07:53,22,1.9990887271446857e-13,0
2015-02-28 23:12:53,32,1.9940170415622113e-13,0
2015-02-28 23:17:53,26,1.9889859272450522e-13,0
2015-02-28 23:22:53,31,1.98403210154833e-13,0
2015-02-28 23:27:53,40,1.9791189689932387e-13,0
2015-02-28 23:32:53,37,1.9743741618420526e-13,0
2015-02-28 23:37:53,36,1.9695851453208552e-13,0
2015-02-28 23:42:53,24,1.9647405941681795e-13,0
2015-02-28 23:47:53,14,1.9589923171516953e-13,0
2015-02-28 23:52:53,26,1.9523045368293337e-13,0
2015-02-28 23:57:53,37,1.944101940549582e-13,0
2015-03-01 00:02:53,24,1.9350108340112453e-13,0
2015-03-01 00:07:53,26,1.9256056198400198e-13,0
2015-03-01 00:12:53,24,1.916220918164952e-13,0
2015-03-01 00:17:53,38,1.9068368414653153e-13,0
2015-03-01 00:22:53,18,1.8975081087626795e-13,0
2015-03-01 00:27:53,35,1.8882013511414505e-13,0
2015-03-01 00:32:53,20,1.8789065869296424e-13,0
2015-03-01 00:37:53,34,1.869696323339514e-13,0
2015-03-01 00:42:53,16,1.860504490692804e-13,0
2015-03-01 00:47:53,26,1.8513933090036574e-13,0
2015-03-01 00:52:53,18,1.842283521730509e-13,0
2015-03-01 00:57:53,33,1.8332329733577972e-13,0
2015-03-01 01:02:53,38,1.8242903542482405e-13,0
2015-03-01 01:07:53,36,1.815410925955757e-13,0
2015-03-01 01:12:53,25,1.8065143211351212e-13,0
2015-03-01 01:17:53,28,1.7976844529164086e-13,0
2015-03-01 01:22:53,21,1.788861402790596e-13,0
2015-03-01 01:27:53,13,1.7801915387524443e-13,0
2015-03-01 01:32:53,30,1.7713683260476703e-13,0
2015-03-01 01:37:53,25,1.7624478971473974e-13,0
2015-03-01 01:42:53,30,1.7536042378713834e-13,0
