timestamp,value,anomaly_score,label
2015-02-27 03:02:53,1,,0
2015-02-27 03:07:53,1,,0
2015-02-27 03:12:53,0,,0
2015-02-27 03:17:53,0,,0
2015-02-27 03:22:53,0,,0
2015-02-27 03:27:53,0,,0
2015-02-27 03:32:53,1,,0
2015-02-27 03:37:53,0,,0
2015-02-27 03:42:53,0,,0
2015-02-27 03:47:53,0,,0
2015-02-27 03:52:53,0,,0
2015-02-27 03:57:53,0,,0
2015-02-27 04:02:53,1,,0
2015-02-27 04:07:53,0,,0
2015-02-27 04:12:53,0,,0
2015-02-27 04:17:53,0,,0
2015-02-27 04:22:53,3,,0
2015-02-27 04:27:53,0,,0
2015-02-27 04:32:53,0,,0
2015-02-27 04:37:53,0,,0
2015-02-27 04:42:53,0,,0
2015-02-27 04:47:53,0,,0
2015-02-27 04:52:53,0,,0
2015-02-27 04:57:53,2,,0
2015-02-27 05:02:53,2,,0
2015-02-27 05:07:53,0,,0
2015-02-27 05:12:53,0,,0
2015-02-27 05:17:53,0,,0
2015-02-27 05:22:53,0,,0
2015-02-27 05:27:53,0,,0
2015-02-27 05:32:53,0,,0
2015-02-27 05:37:53,0,,0
2015-02-27 05:42:53,0,,0
2015-02-27 05:47:53,1,,0
2015-02-27 05:52:53,0,,0
2015-02-27 05:57:53,0,,0
2015-02-27 06:02:53,1,,0
2015-02-27 06:07:53,1,,0
2015-02-27 06:12:53,0,,0
2015-02-27 06:17:53,0,,0
2015-02-27 06:22:53,0,,0
2015-02-27 06:27:53,0,,0
2015-02-27 06:32:53,2,,0
2015-02-27 06:37:53,0,,0
2015-02-27 06:42:53,0,,0
2015-02-27 06:47:53,2,,0
2015-02-27 06:52:53,0,,0
2015-02-27 06:57:53,0,,0
2015-02-27 07:02:53,0,,0
2015-02-27 07:07:53,0,,0
2015-02-27 07:12:53,0,,0
2015-02-27 07:17:53,0,,0
2015-02-27 07:22:53,0,,0
2015-02-27 07:27:53,0,,0
2015-02-27 07:32:53,0,,0
2015-02-27 07:37:53,0,,0
2015-02-27 07:42:53,0,,0
2015-02-27 07:47:53,0,,0
2015-02-27 07:52:53,0,,0
2015-02-27 07:57:53,0,,0
2015-02-27 08:02:53,0,,0
2015-02-27 08:07:53,0,,0
2015-02-27 08:12:53,0,,0
2015-02-27 08:17:53,1,,0
2015-02-27 08:22:53,0,,0
2015-02-27 08:27:53,0,,0
2015-02-27 08:32:53,0,,0
2015-02-27 08:37:53,0,,0
2015-02-27 08:42:53,0,,0
2015-02-27 08:47:53,0,,0
2015-02-27 08:52:53,0,,0
2015-02-27 08:57:53,0,,0
2015-02-27 09:02:53,0,,0
2015-02-27 09:07:53,0,,0
2015-02-27 09:12:53,1,,0
2015-02-27 09:17:53,0,,0
2015-02-27 09:22:53,0,,0
2015-02-27 09:27:53,0,,0
2015-02-27 09:32:53,0,,0
2015-02-27 09:37:53,0,,0
2015-02-27 09:42:53,0,,0
2015-02-27 09:47:53,0,,0
2015-02-27 09:52:53,0,,0
2015-02-27 09:57:53,0,,0
2015-02-27 10:02:53,0,,0
2015-02-27 10:07:53,0,,0
2015-02-27 10:12:53,0,,0
2015-02-27 10:17:53,0,,0
2015-02-27 10:22:53,0,,0
2015-02-27 10:27:53,2,,0
2015-02-27 10:32:53,0,,0
2015-02-27 10:37:53,0,,0
2015-02-27 10:42:53,0,,0
2015-02-27 10:47:53,0,,0
2015-02-27 10:52:53,0,,0
2015-02-27 10:57:53,1,,0
2015-02-27 11:02:53,0,,0
2015-02-27 11:07:53,1,,0
2015-02-27 11:12:53,0,,0
2015-02-27 11:17:53,0,,0
2015-02-27 11:22:53,0,,0
2015-02-27 11:27:53,0,,0
2015-02-27 11:32:53,2,,0
2015-02-27 11:37:53,0,,0
2015-02-27 11:42:53,0,,0
2015-02-27 11:47:53,0,,0
2015-02-27 11:52:53,0,,0
2015-02-27 11:57:53,0,,0
2015-02-27 12:02:53,0,,0
2015-02-27 12:07:53,0,,0
2015-02-27 12:12:53,0,,0
2015-02-27 12:17:53,0,,0
2015-02-27 12:22:53,0,,0
2015-02-27 12:27:53,1,,0
2015-02-27 12:32:53,0,,0
2015-02-27 12:37:53,0,,0
2015-02-27 12:42:53,0,,0
2015-02-27 12:47:53,0,,0
2015-02-27 12:52:53,0,,0
2015-02-27 12:57:53,1,,0
2015-02-27 13:02:53,0,,0
2015-02-27 13:07:53,0,,0
2015-02-27 13:12:53,2,,0
2015-02-27 13:17:53,0,,0
2015-02-27 13:22:53,0,,0
2015-02-27 13:27:53,0,,0
2015-02-27 13:32:53,1,,0
2015-02-27 13:37:53,1,,0
2015-02-27 13:42:53,1,,0
2015-02-27 13:47:53,0,,0
2015-02-27 13:52:53,1,,0
2015-02-27 13:57:53,0,,0
2015-02-27 14:02:53,0,,0
2015-02-27 14:07:53,0,,0
2015-02-27 14:12:53,0,,0
2015-02-27 14:17:53,0,,0
2015-02-27 14:22:53,0,,0
2015-02-27 14:27:53,0,,0
2015-02-27 14:32:53,0,,0
2015-02-27 14:37:53,0,,0
2015-02-27 14:42:53,0,,0
2015-02-27 14:47:53,0,,0
2015-02-27 14:52:53,0,,0
2015-02-27 14:57:53,0,,0
2015-02-27 15:02:53,0,,0
2015-02-27 15:07:53,0,,0
2015-02-27 15:12:53,1,,0
2015-02-27 15:17:53,1,,0
2015-02-27 15:22:53,0,,0
2015-02-27 15:27:53,0,,0
2015-02-27 15:32:53,0,,0
2015-02-27 15:37:53,0,,0
2015-02-27 15:42:53,2,,0
2015-02-27 15:47:53,0,,0
2015-02-27 15:52:53,0,,0
2015-02-27 15:57:53,0,,0
2015-02-27 16:02:53,0,,0
2015-02-27 16:07:53,0,,0
2015-02-27 16:12:53,0,,0
2015-02-27 16:17:53,0,,0
2015-02-27 16:22:53,1,,0
2015-02-27 16:27:53,0,,0
2015-02-27 16:32:53,1,,0
2015-02-27 16:37:53,0,,0
2015-02-27 16:42:53,0,,0
2015-02-27 16:47:53,2,,0
2015-02-27 16:52:53,0,,0
2015-02-27 16:57:53,6,,0
2015-02-27 17:02:53,2,,0
2015-02-27 17:07:53,1,,0
2015-02-27 17:12:53,0,,0
2015-02-27 17:17:53,1,,0
2015-02-27 17:22:53,0,,0
2015-02-27 17:27:53,0,,0
2015-02-27 17:32:53,1,,0
2015-02-27 17:37:53,2,,0
2015-02-27 17:42:53,0,,0
2015-02-27 17:47:53,0,,0
2015-02-27 17:52:53,0,,0
2015-02-27 17:57:53,0,,0
2015-02-27 18:02:53,1,,0
2015-02-27 18:07:53,0,,0
2015-02-27 18:12:53,0,,0
2015-02-27 18:17:53,0,,0
2015-02-27 18:22:53,0,,0
2015-02-27 18:27:53,0,,0
2015-02-27 18:32:53,0,,0
2015-02-27 18:37:53,0,,0
2015-02-27 18:42:53,0,,0
2015-02-27 18:47:53,0,,0
2015-02-27 18:52:53,0,,0
2015-02-27 18:57:53,0,,0
2015-02-27 19:02:53,0,,0
2015-02-27 19:07:53,0,,0
2015-02-27 19:12:53,0,,0
2015-02-27 19:17:53,1,,0
2015-02-27 19:22:53,1,,0
2015-02-27 19:27:53,2,,0
2015-02-27 19:32:53,1,,0
2015-02-27 19:37:53,0,,0
2015-02-27 19:42:53,0,,0
2015-02-27 19:47:53,0,,0
2015-02-27 19:52:53,0,,0
2015-02-27 19:57:53,0,,0
2015-02-27 20:02:53,0,,0
2015-02-27 20:07:53,0,,0
2015-02-27 20:12:53,0,,0
2015-02-27 20:17:53,1,,0
2015-02-27 20:22:53,0,,0
2015-02-27 20:27:53,0,,0
2015-02-27 20:32:53,0,,0
2015-02-27 20:37:53,0,,0
2015-02-27 20:42:53,0,,0
2015-02-27 20:47:53,0,,0
2015-02-27 20:52:53,1,,0
2015-02-27 20:57:53,0,,0
2015-02-27 21:02:53,0,,0
2015-02-27 21:07:53,0,,0
2015-02-27 21:12:53,0,,0
2015-02-27 21:17:53,0,,0
2015-02-27 21:22:53,0,,0
2015-02-27 21:27:53,0,,0
2015-02-27 21:32:53,0,,0
2015-02-27 21:37:53,0,,0
2015-02-27 21:42:53,0,,0
2015-02-27 21:47:53,1,,0
2015-02-27 21:52:53,0,,0
2015-02-27 21:57:53,0,,0
2015-02-27 22:02:53,0,,0
2015-02-27 22:07:53,0,,0
2015-02-27 22:12:53,0,,0
2015-02-27 22:17:53,0,,0
2015-02-27 22:22:53,0,,0
2015-02-27 22:27:53,0,,0
2015-02-27 22:32:53,0,,0
2015-02-27 22:37:53,0,,0
2015-02-27 22:42:53,0,,0
2015-02-27 22:47:53,0,,0
2015-02-27 22:52:53,0,,0
2015-02-27 22:57:53,0,,0
2015-02-27 23:02:53,0,,0
2015-02-27 23:07:53,0,,0
2015-02-27 23:12:53,0,,0
2015-02-27 23:17:53,0,,0
2015-02-27 23:22:53,0,,0
2015-02-27 23:27:53,1,,0
2015-02-27 23:32:53,0,,0
2015-02-27 23:37:53,0,,0
2015-02-27 23:42:53,0,,0
2015-02-27 23:47:53,0,,0
2015-02-27 23:52:53,0,,0
2015-02-27 23:57:53,0,,0
2015-02-28 00:02:53,0,,0
2015-02-28 00:07:53,1,,0
2015-02-28 00:12:53,0,,0
2015-02-28 00:17:53,0,,0
2015-02-28 00:22:53,0,,0
2015-02-28 00:27:53,0,,0
2015-02-28 00:32:53,0,,0
2015-02-28 00:37:53,0,,0
2015-02-28 00:42:53,0,,0
2015-02-28 00:47:53,0,,0
2015-02-28 00:52:53,1,,0
2015-02-28 00:57:53,0,,0
2015-02-28 01:02:53,0,,0
2015-02-28 01:07:53,1,,0
2015-02-28 01:12:53,0,,0
2015-02-28 01:17:53,0,,0
2015-02-28 01:22:53,0,,0
2015-02-28 01:27:53,1,,0
2015-02-28 01:32:53,0,,0
2015-02-28 01:37:53,0,,0
2015-02-28 01:42:53,1,,0
2015-02-28 01:47:53,1,,0
2015-02-28 01:52:53,0,,0
2015-02-28 01:57:53,0,,0
2015-02-28 02:02:53,0,,0
2015-02-28 02:07:53,0,,0
2015-02-28 02:12:53,0,,0
2015-02-28 02:17:53,0,,0
2015-02-28 02:22:53,0,,0
2015-02-28 02:27:53,0,,0
2015-02-28 02:32:53,0,,0
2015-02-28 02:37:53,0,,0
2015-02-28 02:42:53,0,,0
2015-02-28 02:47:53,3,,0
2015-02-28 02:52:53,0,,0
2015-02-28 02:57:53,0,,0
2015-02-28 03:02:53,0,,0
2015-02-28 03:07:53,0,,0
2015-02-28 03:12:53,0,,0
2015-02-28 03:17:53,0,,0
2015-02-28 03:22:53,0,,0
2015-02-28 03:27:53,0,,0
2015-02-28 03:32:53,2,,0
2015-02-28 03:37:53,0,,0
2015-02-28 03:42:53,0,,0
2015-02-28 03:47:53,0,,0
2015-02-28 03:52:53,1,,0
2015-02-28 03:57:53,0,,0
2015-02-28 04:02:53,0,,0
2015-02-28 04:07:53,0,,0
2015-02-28 04:12:53,0,1.9378664917178045e-13,0
2015-02-28 04:17:53,2,2.1192031671121358e-13,0
2015-02-28 04:22:53,0,2.3331638807079874e-13,0
2015-02-28 04:27:53,0,2.8424869766295505e-13,0
2015-02-28 04:32:53,1,3.163350873876963e-13,0
2015-02-28 04:37:53,0,3.391951969887207e-13,0
2015-02-28 04:42:53,1,3.6675546287839605e-13,0
2015-02-28 04:47:53,0,3.8736057044154265e-13,0
2015-02-28 04:52:53,0,3.8679360664287093e-13,0
2015-02-28 04:57:53,0,3.8640067944744727e-13,0
2015-02-28 05:02:53,0,3.8318513462993907e-13,0
2015-02-28 05:07:53,1,3.8431037923824523e-13,0
2015-02-28 05:12:53,0,3.8577813301840277e-13,0
2015-02-28 05:17:53,0,3.8779689373893287e-13,0
2015-02-28 05:22:53,0,3.8850801091073814e-13,0
2015-02-28 05:27:53,0,3.891659516026779e-13,0
2015-02-28 05:32:53,0,3.8977659393368537e-13,0
2015-02-28 05:37:53,0,3.90344861466045e-13,0
2015-02-28 05:42:53,0,3.7839884973003203e-13,0
2015-02-28 05:47:53,0,3.6501352204621497e-13,0
2015-02-28 05:52:53,2,3.5527526817272216e-13,0
2015-02-28 05:57:53,0,3.479502142234371e-13,0
2015-02-28 06:02:53,1,3.494998964077003e-13,0
2015-02-28 06:07:53,0,3.5109117117503495e-13,0
2015-02-28 06:12:53,1,3.555839421984177e-13,0
2015-02-28 06:17:53,5,3.598578675024315e-13,0
2015-02-28 06:22:53,0,3.6652285812900015e-13,0
2015-02-28 06:27:53,2,5.240011514512291e-14,0
2015-02-28 06:32:53,0,2.921572341870458e-14,0
2015-02-28 06:37:53,0,2.1706580794086465e-14,0
2015-02-28 06:42:53,1,1.9266260531679355e-14,0
2015-02-28 06:47:53,0,1.7673542727139496e-14,0
2015-02-28 06:52:53,0,1.8886887402203516e-14,0
2015-02-28 06:57:53,0,2.004783808091476e-14,0
2015-02-28 07:02:53,0,2.1196778664511155e-14,0
2015-02-28 07:07:53,0,2.232585420653044e-14,0
2015-02-28 07:12:53,0,2.343869033724846e-14,0
2015-02-28 07:17:53,0,2.5317422492749185e-14,0
2015-02-28 07:22:53,0,2.6866806534620332e-14,0
2015-02-28 07:27:53,0,2.840087195548788e-14,0
2015-02-28 07:32:53,0,2.970616611438782e-14,0
2015-02-28 07:37:53,0,3.098860613678925e-14,0
2015-02-28 07:42:53,0,3.2027643779681346e-14,0
2015-02-28 07:47:53,0,3.2723885138523596e-14,0
2015-02-28 07:52:53,0,3.341969835830987e-14,0
2015-02-28 07:57:53,0,3.419948854768076e-14,0
2015-02-28 08:02:53,0,3.4991493978791494e-14,0
2015-02-28 08:07:53,0,3.57451078590976e-14,0
2015-02-28 08:12:53,0,3.6914787440824246e-14,0
2015-02-28 08:17:53,0,3.8079859272445073e-14,0
2015-02-28 08:22:53,0,3.92238090933826e-14,0
2015-02-28 08:27:53,0,4.0353569934922794e-14,0
2015-02-28 08:32:53,0,4.144509714774504e-14,0
2015-02-28 08:37:53,0,4.255380022869778e-14,0
2015-02-28 08:42:53,0,4.363652956520917e-14,0
2015-02-28 08:47:53,0,4.4703620485230867e-14,0
2015-02-28 08:52:53,0,4.575531062817513e-14,0
2015-02-28 08:57:53,1,4.678331711104128e-14,0
2015-02-28 09:02:53,0,4.778626187378463e-14,0
2015-02-28 09:07:53,1,4.826940608653236e-14,0
2015-02-28 09:12:53,0,4.874759248289129e-14,0
2015-02-28 09:17:53,0,4.912306260495387e-14,0
2015-02-28 09:22:53,0,4.9498392072154346e-14,0
2015-02-28 09:27:53,0,4.986189063733869e-14,0
2015-02-28 09:32:53,0,4.990815660317806e-14,0
2015-02-28 09:37:53,0,4.995630332991127e-14,0
2015-02-28 09:42:53,0,5.0086962080648824e-14,0
2015-02-28 09:47:53,0,5.0218282210733317e-14,0
2015-02-28 09:52:53,0,5.0546437008981384e-14,0
2015-02-28 09:57:53,3,5.0868267295235446e-14,0
2015-02-28 10:02:53,0,5.1049087667750525e-14,0
2015-02-28 10:07:53,1,5.206571603889658e-14,0
2015-02-28 10:12:53,0,5.307480730178889e-14,0
2015-02-28 10:17:53,0,5.4356379920540266e-14,0
2015-02-28 10:22:53,0,5.563877885350737e-14,0
2015-02-28 10:27:53,0,5.6788733221269146e-14,0
2015-02-28 10:32:53,0,5.702494777792625e-14,0
2015-02-28 10:37:53,0,5.71657475332128e-14,0
2015-02-28 10:42:53,0,5.775416216371792e-14,0
2015-02-28 10:47:53,0,5.828232567958342e-14,0
2015-02-28 10:52:53,0,5.881024857772102e-14,0
2015-02-28 10:57:53,1,5.930241452684028e-14,0
2015-02-28 11:02:53,0,5.979435665196171e-14,0
2015-02-28 11:07:53,0,5.985834733199018e-14,0
2015-02-28 11:12:53,0,5.99279578393096e-14,0
2015-02-28 11:17:53,0,6.000787824168218e-14,0
2015-02-28 11:22:53,0,6.009289481659478e-14,0
2015-02-28 11:27:53,0,5.988195807912778e-14,0
2015-02-28 11:32:53,0,5.993800801737578e-14,0
2015-02-28 11:37:53,0,6.00723479002649e-14,0
2015-02-28 11:42:53,0,6.020922522550264e-14,0
2015-02-28 11:47:53,0,6.034287537095763e-14,0
2015-02-28 11:52:53,0,6.04820914631476e-14,0
2015-02-28 11:57:53,0,6.061898205940821e-14,0
2015-02-28 12:02:53,3,6.075815391096953e-14,0
2015-02-28 12:07:53,0,6.089954691029024e-14,0
2015-02-28 12:12:53,0,6.152866436594037e-14,0
2015-02-28 12:17:53,0,6.215183527593103e-14,0
2015-02-28 12:22:53,0,6.276628736820819e-14,0
2015-02-28 12:27:53,0,6.365661932167983e-14,0
2015-02-28 12:32:53,0,6.454214673452391e-14,0
2015-02-28 12:37:53,0,6.502282532247059e-14,0
2015-02-28 12:42:53,0,6.550390923241373e-14,0
2015-02-28 12:47:53,0,6.598816788285063e-14,0
2015-02-28 12:52:53,0,6.647299735016294e-14,0
2015-02-28 12:57:53,0,6.695835809907544e-14,0
2015-02-28 13:02:53,0,6.744421177053292e-14,0
2015-02-28 13:07:53,0,6.789017713747865e-14,0
2015-02-28 13:12:53,1,6.833696193610409e-14,0
2015-02-28 13:17:53,0,6.878293721532113e-14,0
2015-02-28 13:22:53,0,6.889035726272811e-14,0
2015-02-28 13:27:53,0,6.899869686120699e-14,0
2015-02-28 13:32:53,0,6.893087430482153e-14,0
2015-02-28 13:37:53,0,6.88679431061344e-14,0
2015-02-28 13:42:53,0,6.880904516405656e-14,0
2015-02-28 13:47:53,0,6.883646975864756e-14,0
2015-02-28 13:52:53,0,6.886607752901082e-14,0
2015-02-28 13:57:53,0,6.890541975627866e-14,0
2015-02-28 14:02:53,0,6.894667787867484e-14,0
2015-02-28 14:07:53,1,6.89898257865119e-14,0
2015-02-28 14:12:53,0,6.903483730899682e-14,0
2015-02-28 14:17:53,1,6.875701240382333e-14,0
2015-02-28 14:22:53,0,6.84848239359846e-14,0
2015-02-28 14:27:53,0,6.821337231530832e-14,0
2015-02-28 14:32:53,0,6.794955782410763e-14,0
2015-02-28 14:37:53,0,6.769316093702891e-14,0
2015-02-28 14:42:53,0,6.744578454882807e-14,0
2015-02-28 14:47:53,1,6.720516317743608e-14,0
2015-02-28 14:52:53,0,6.721336020581123e-14,0
2015-02-28 14:57:53,0,6.691998995189013e-14,0
2015-02-28 15:02:53,1,6.66339604762893e-14,0
2015-02-28 15:07:53,0,6.635376414607001e-14,0
2015-02-28 15:12:53,0,6.607672351790617e-14,0
2015-02-28 15:17:53,0,6.580637176235526e-14,0
2015-02-28 15:22:53,0,6.552352028498662e-14,0
2015-02-28 15:27:53,0,6.531004790716009e-14,0
2015-02-28 15:32:53,0,6.510207381742066e-14,0
2015-02-28 15:37:53,0,6.512868502496496e-14,0
2015-02-28 15:42:53,1,6.515707930487598e-14,0
2015-02-28 15:47:53,0,6.517300336950308e-14,0
2015-02-28 15:52:53,0,6.490919426598947e-14,0
2015-02-28 15:57:53,0,6.465131994929626e-14,0
2015-02-28 16:02:53,0,6.439923245183854e-14,0
2015-02-28 16:07:53,1,6.415199592867251e-14,0
2015-02-28 16:12:53,0,6.39114653468915e-14,0
2015-02-28 16:17:53,0,6.365385021658961e-14,0
2015-02-28 16:22:53,1,6.340367456942051e-14,0
2015-02-28 16:27:53,0,6.315800969935259e-14,0
2015-02-28 16:32:53,1,6.295727812592752e-14,0
2015-02-28 16:37:53,0,6.277466614636269e-14,0
2015-02-28 16:42:53,1,6.254192331115135e-14,0
2015-02-28 16:47:53,2,6.231368677868317e-14,0
2015-02-28 16:52:53,0,6.218761327538536e-14,0
2015-02-28 16:57:53,0,6.244133049542422e-14,0
2015-02-28 17:02:53,0,6.268668207100807e-14,0
2015-02-28 17:07:53,0,6.279905704536062e-14,0
2015-02-28 17:12:53,0,6.286712631700627e-14,0
2015-02-28 17:17:53,0,6.284445582304024e-14,0
2015-02-28 17:22:53,0,6.301260787235512e-14,0
2015-02-28 17:27:53,0,6.318169897680838e-14,0
2015-02-28 17:32:53,0,6.336064602524747e-14,0
2015-02-28 17:37:53,0,6.348309229193688e-14,0
2015-02-28 17:42:53,0,6.361631134537952e-14,0
2015-02-28 17:47:53,0,6.372853765433215e-14,0
2015-02-28 17:52:53,1,6.380036187582296e-14,0
2015-02-28 17:57:53,1,6.38735696109377e-14,0
2015-02-28 18:02:53,0,6.36798158911063e-14,0
2015-02-28 18:07:53,1,6.347961889665495e-14,0
2015-02-28 18:12:53,0,6.328508571720869e-14,0
2015-02-28 18:17:53,0,6.339250971764445e-14,0
2015-02-28 18:22:53,0,6.350113040459591e-14,0
2015-02-28 18:27:53,0,6.332551519001317e-14,0
2015-02-28 18:32:53,1,6.309797143793927e-14,0
2015-02-28 18:37:53,0,6.287454149065241e-14,0
2015-02-28 18:42:53,0,6.263605475641131e-14,0
2015-02-28 18:47:53,0,6.240167358860181e-14,0
2015-02-28 18:52:53,0,6.21711491791096e-14,0
2015-02-28 18:57:53,0,6.19445743480209e-14,0
2015-02-28 19:02:53,0,6.172158204683385e-14,0
2015-02-28 19:07:53,0,6.173523937360305e-14,0
2015-02-28 19:12:53,0,6.175042734364939e-14,0
2015-02-28 19:17:53,0,6.178003046521221e-14,0
2015-02-28 19:22:53,0,6.180865402965474e-14,0
2015-02-28 19:27:53,0,6.186103984472654e-14,0
2015-02-28 19:32:53,0,6.189828361732487e-14,0
2015-02-28 19:37:53,0,6.198848250373e-14,0
2015-02-28 19:42:53,0,6.207891542855751e-14,0
2015-02-28 19:47:53,0,6.214888527781876e-14,0
2015-02-28 19:52:53,0,6.22190111452065e-14,0
2015-02-28 19:57:53,0,6.228108090701858e-14,0
2015-02-28 20:02:53,0,6.251466650890132e-14,0
2015-02-28 20:07:53,0,6.274016246092156e-14,0
2015-02-28 20:12:53,0,6.295613447410191e-14,0
2015-02-28 20:17:53,0,6.31702869588367e-14,0
2015-02-28 20:22:53,0,6.338295751584085e-14,0
2015-02-28 20:27:53,0,6.359516268982403e-14,0
2015-02-28 20:32:53,0,6.380583699611563e-14,0
2015-02-28 20:37:53,0,6.401500845871823e-14,0
2015-02-28 20:42:53,0,6.42227045153306e-14,0
2015-02-28 20:47:53,2,6.44289520291426e-14,0
2015-02-28 20:52:53,0,6.462810410494157e-14,0
2015-02-28 20:57:53,0,6.484168410814235e-14,0
2015-02-28 21:02:53,0,6.505565530683653e-14,0
2015-02-28 21:07:53,0,6.526973721287865e-14,0
2015-02-28 21:12:53,1,6.548433769610858e-14,0
2015-02-28 21:17:53,0,6.56585542361182e-14,0
2015-02-28 21:22:53,0,6.550492781893072e-14,0
2015-02-28 21:27:53,0,6.535275938770762e-14,0
2015-02-28 21:32:53,0,6.524264060713555e-14,0
2015-02-28 21:37:53,1,6.513441523432764e-14,0
2015-02-28 21:42:53,0,6.502996622894184e-14,0
2015-02-28 21:47:53,0,6.492855669465802e-14,0
2015-02-28 21:52:53,0,6.482836204188818e-14,0
2015-02-28 21:57:53,0,6.484273539745737e-14,0
2015-02-28 22:02:53,0,6.485644151258075e-14,0
2015-02-28 22:07:53,0,6.487100988457412e-14,0
2015-02-28 22:12:53,0,6.509631224033493e-14,0
2015-02-28 22:17:53,1,6.507953688670439e-14,0
2015-02-28 22:22:53,0,6.506323420960017e-14,0
2015-02-28 22:27:53,0,6.485421842611673e-14,0
2015-02-28 22:32:53,0,6.46478971369021e-14,0
2015-02-28 22:37:53,0,6.444422777100136e-14,0
2015-02-28 22:42:53,0,6.427071662468273e-14,0
2015-02-28 22:47:53,0,6.409942359897622e-14,0
2015-02-28 22:52:53,0,6.408111857814356e-14,0
2015-02-28 22:57:53,0,6.40633258349536e-14,0
2015-02-28 23:02:53,0,6.404608516854728e-14,0
2015-02-28 23:07:53,1,6.405902781393743e-14,0
2015-02-28 23:12:53,1,6.407212761262554e-14,0
2015-02-28 23:17:53,0,6.390273107158648e-14,0
2015-02-28 23:22:53,0,6.374017666047759e-14,0
2015-02-28 23:27:53,0,6.357983360993138e-14,0
2015-02-28 23:32:53,0,6.333736061952623e-14,0
2015-02-28 23:37:53,0,6.309432726391038e-14,0
2015-02-28 23:42:53,0,6.281028140997226e-14,0
2015-02-28 23:47:53,0,6.270734628643574e-14,0
2015-02-28 23:52:53,0,6.260540833465039e-14,0
2015-02-28 23:57:53,0,6.250960459751551e-14,0
2015-03-01 00:02:53,0,6.244103648259771e-14,0
2015-03-01 00:07:53,0,6.237293874303392e-14,0
2015-03-01 00:12:53,0,6.227516129775044e-14,0
2015-03-01 00:17:53,0,6.217804304988509e-14,0
2015-03-01 00:22:53,0,6.208158527817476e-14,0
2015-03-01 00:27:53,0,6.198578902897035e-14,0
2015-03-01 00:32:53,0,6.189065512610317e-14,0
2015-03-01 00:37:53,0,6.182291592134874e-14,0
2015-03-01 00:42:53,0,6.187432731736407e-14,0
2015-03-01 00:47:53,0,6.192482493207352e-14,0
2015-03-01 00:52:53,0,6.197443043814156e-14,0
2015-03-01 00:57:53,0,6.20122812037124e-14,0
2015-03-01 01:02:53,1,6.205762639402056e-14,0
2015-03-01 01:07:53,0,6.210514839213425e-14,0
2015-03-01 01:12:53,0,6.199603669683851e-14,0
2015-03-01 01:17:53,0,6.18877214450755e-14,0
2015-03-01 01:22:53,0,6.178491975836341e-14,0
2015-03-01 01:27:53,0,6.168283400936998e-14,0
2015-03-01 01:32:53,0,6.158146305680119e-14,0
2015-03-01 01:37:53,0,6.151106926205825e-14,0
2015-03-01 01:42:53,0,6.145367440381354e-14,0
2015-03-01 01:47:53,0,6.140086553995099e-14,0
2015-03-01 01:52:53,0,6.134752320295528e-14,0
2015-03-01 01:57:53,0,6.129396982381145e-14,0
