timestamp,value,anomaly_score,label
2015-02-27 03:47:53,41,0.3257656293078294,0
2015-02-27 03:52:53,41,0.3302818201131648,0
2015-02-27 03:57:53,61,0.33480043321897984,0
2015-02-27 04:02:53,44,0.3384331554066586,0
2015-02-27 04:07:53,27,0.3413973985934613,0
2015-02-27 04:12:53,37,0.34529705017476503,0
2015-02-27 04:17:53,36,0.34819332790016044,0
2015-02-27 04:22:53,49,0.34974878619227223,0
2015-02-27 04:27:53,36,0.34857475185972325,0
2015-02-27 04:32:53,41,0.3379390598616044,0
2015-02-27 04:37:53,32,0.3373655407169735,0
2015-02-27 04:42:53,50,0.3284055568250812,0
2015-02-27 04:47:53,43,0.2770060148307483,0
2015-02-27 04:52:53,50,0.14201149840871502,0
2015-02-27 04:57:53,47,0.11254497216812737,0
2015-02-27 05:02:53,50,0.11157495219674099,0
2015-02-27 05:07:53,45,0.1116129896596346,0
2015-02-27 05:12:53,56,0.11176744476232044,0
2015-02-27 05:17:53,40,0.11036502290540126,0
2015-02-27 05:22:53,32,0.11046734573715136,0
2015-02-27 05:27:53,57,0.11158333656559034,0
2015-02-27 05:32:53,73,0.11240127928719047,0
2015-02-27 05:37:53,49,0.1143832720554669,0
2015-02-27 05:42:53,59,0.11603909764220813,0
2015-02-27 05:47:53,140,0.1201148929647664,0
2015-02-27 05:52:53,56,0.11877482101217116,0
2015-02-27 05:57:53,44,0.16663703171639815,0
2015-02-27 06:02:53,38,0.16958646252137993,0
2015-02-27 06:07:53,37,0.1725198513526623,0
2015-02-27 06:12:53,28,0.1754320292229122,0
2015-02-27 06:17:53,30,0.17830718435256362,0
2015-02-27 06:22:53,32,0.1811770247952013,0
2015-02-27 06:27:53,38,0.1840277777777778,0
2015-02-27 06:32:53,47,0.1868512110726644,0
2015-02-27 06:37:53,31,0.1896551724137931,0
2015-02-27 06:42:53,30,0.19243986254295534,0
2015-02-27 06:47:53,26,0.1952054794520548,0
2015-02-27 06:52:53,20,0.19795221843003413,0
2015-02-27 06:57:53,36,0.20068027210884354,0
2015-02-27 07:02:53,28,0.2033837715245113,0
2015-02-27 07:07:53,23,0.20607489052261427,0
2015-02-27 07:12:53,15,0.20875420875420875,0
2015-02-27 07:17:53,25,0.21138959473873348,0
2015-02-27 07:22:53,20,0.2139492971761444,0
2015-02-27 07:27:53,19,0.21651614840494726,0
2015-02-27 07:32:53,19,0.21926525090203144,0
2015-02-27 07:37:53,18,0.22184301793560715,0
2015-02-27 07:42:53,21,0.2242948963558525,0
2015-02-27 07:47:53,17,0.2267597428315909,0
2015-02-27 07:52:53,11,0.22144239834345145,0
2015-02-27 07:57:53,32,0.21937531654525227,0
2015-02-27 08:02:53,13,0.22316345777048693,0
2015-02-27 08:07:53,13,0.21784885136827006,0
2015-02-27 08:12:53,31,0.22017411841006895,0
2015-02-27 08:17:53,23,0.2287182448787875,0
2015-02-27 08:22:53,19,0.2264741573492053,0
2015-02-27 08:27:53,22,0.16969218833933192,0
2015-02-27 08:32:53,18,0.15610856733927647,0
2015-02-27 08:37:53,23,0.1488345140814731,0
2015-02-27 08:42:53,42,0.15081335051703249,0
2015-02-27 08:47:53,14,0.15520444859502028,0
2015-02-27 08:52:53,14,0.15975146577621854,0
2015-02-27 08:57:53,23,0.15869353454630195,0
2015-02-27 09:02:53,15,0.16667778288217616,0
2015-02-27 09:07:53,15,0.16833864320155667,0
2015-02-27 09:12:53,11,0.18399297875603293,0
2015-02-27 09:17:53,18,0.18860798326583972,0
2015-02-27 09:22:53,11,0.18463639502846346,0
2015-02-27 09:27:53,20,0.18209808195681584,0
2015-02-27 09:32:53,26,0.18461489736551026,0
2015-02-27 09:37:53,14,0.18711488277993465,0
2015-02-27 09:42:53,17,0.1896692654860752,0
2015-02-27 09:47:53,17,0.19087462971536487,0
2015-02-27 09:52:53,18,0.1921490644871109,0
2015-02-27 09:57:53,20,0.19408827113957414,0
2015-02-27 10:02:53,22,0.1971542784907542,0
2015-02-27 10:07:53,19,0.19698074662643936,0
2015-02-27 10:12:53,31,0.20404358829754424,0
2015-02-27 10:17:53,16,0.20659292217334047,0
2015-02-27 10:22:53,17,0.20910460491154592,0
2015-02-27 10:27:53,17,0.21139273130662334,0
2015-02-27 10:32:53,27,0.21360385881161725,0
2015-02-27 10:37:53,32,0.2159485007012483,0
2015-02-27 10:42:53,27,0.2182969291486848,0
2015-02-27 10:47:53,30,0.22058524301832788,0
2015-02-27 10:52:53,21,0.2199375541471571,0
2015-02-27 10:57:53,24,0.22161415065178225,0
2015-02-27 11:02:53,29,0.2205495612995212,0
2015-02-27 11:07:53,30,0.2211914955580068,0
2015-02-27 11:12:53,14,0.2255617565120293,0
2015-02-27 11:17:53,30,0.2253072369009257,0
2015-02-27 11:22:53,10,0.2173043693542077,0
2015-02-27 11:27:53,41,0.21468305384728067,0
2015-02-27 11:32:53,18,0.20239304131667024,0
2015-02-27 11:37:53,25,0.20460590997469816,0
2015-02-27 11:42:53,44,0.20444817827563844,0
2015-02-27 11:47:53,36,0.21302494847768172,0
2015-02-27 11:52:53,16,0.2358391745246186,0
2015-02-27 11:57:53,39,0.23475863042395595,0
2015-02-27 12:02:53,19,0.2337994709438161,0
2015-02-27 12:07:53,34,0.2365629570441123,0
2015-02-27 12:12:53,42,0.2398609465821241,0
2015-02-27 12:17:53,30,0.2414629851386823,0
2015-02-27 12:22:53,24,0.2352977607379448,0
2015-02-27 12:27:53,35,0.2365209720237145,0
2015-02-27 12:32:53,34,0.24194285795193016,0
2015-02-27 12:37:53,23,0.2273846587887117,0
2015-02-27 12:42:53,50,0.2226402534612701,0
2015-02-27 12:47:53,39,0.20619712412238853,0
2015-02-27 12:52:53,32,0.2031223157975765,0
2015-02-27 12:57:53,42,0.1900952997158746,0
2015-02-27 13:02:53,38,0.1888907603640481,0
2015-02-27 13:07:53,34,0.20137957302095744,0
2015-02-27 13:12:53,42,0.2450598721394697,0
2015-02-27 13:17:53,44,0.27065779339654,0
2015-02-27 13:22:53,53,0.27281068436760186,0
2015-02-27 13:27:53,37,0.2742823544025269,0
2015-02-27 13:32:53,29,0.2753373661153821,0
2015-02-27 13:37:53,28,0.2788736872023723,0
2015-02-27 13:42:53,41,0.280495227984011,0
2015-02-27 13:47:53,34,0.2843972352003398,0
2015-02-27 13:52:53,37,0.2870034265425886,0
2015-02-27 13:57:53,222,0.2874500100245733,0
2015-02-27 14:02:53,46,0.2826122077965993,0
2015-02-27 14:07:53,32,0.2833375916337064,0
2015-02-27 14:12:53,37,0.2852498469962476,0
2015-02-27 14:17:53,110,0.2804452818505634,0
2015-02-27 14:22:53,65,0.2803400455063315,0
2015-02-27 14:27:53,42,0.2709760258200285,0
2015-02-27 14:32:53,54,0.25893994010679555,0
2015-02-27 14:37:53,66,0.0,0
2015-02-27 14:42:53,46,0.0,0
2015-02-27 14:47:53,42,0.0,0
2015-02-27 14:52:53,38,0.0,0
2015-02-27 14:57:53,102,0.0,0
2015-02-27 15:02:53,92,0.0,0
2015-02-27 15:07:53,62,0.0,0
2015-02-27 15:12:53,62,0.0,0
2015-02-27 15:17:53,56,0.0,0
2015-02-27 15:22:53,86,0.0,0
2015-02-27 15:27:53,67,0.0,0
2015-02-27 15:32:53,62,0.0,0
2015-02-27 15:37:53,56,0.0,0
2015-02-27 15:42:53,61,0.0,0
2015-02-27 15:47:53,58,0.0,0
2015-02-27 15:52:53,52,0.0,0
2015-02-27 15:57:53,50,0.0,0
2015-02-27 16:02:53,51,0.0,0
2015-02-27 16:07:53,47,0.0,0
2015-02-27 16:12:53,41,0.0,0
2015-02-27 16:17:53,52,0.0,0
2015-02-27 16:22:53,37,0.0,0
2015-02-27 16:27:53,68,0.0,0
2015-02-27 16:32:53,68,0.0,0
2015-02-27 16:37:53,109,0.0,0
2015-02-27 16:42:53,80,0.0,0
2015-02-27 16:47:53,108,0.0,0
2015-02-27 16:52:53,65,0.0,0
2015-02-27 16:57:53,172,0.0,0
2015-02-27 17:02:53,172,0.0,0
2015-02-27 17:07:53,271,0.0,0
2015-02-27 17:12:53,456,0.0,0
2015-02-27 17:17:53,440,0.0,0
2015-02-27 17:22:53,477,0.0,0
2015-02-27 17:27:53,426,0.0,0
2015-02-27 17:32:53,284,0.0,0
2015-02-27 17:37:53,159,0.0,0
2015-02-27 17:42:53,112,0.0,0
2015-02-27 17:47:53,118,0.0,0
2015-02-27 17:52:53,70,0.0,0
2015-02-27 17:57:53,59,0.0,0
2015-02-27 18:02:53,51,0.0,0
2015-02-27 18:07:53,63,0.0,0
2015-02-27 18:12:53,45,0.0,0
2015-02-27 18:17:53,108,0.0,0
2015-02-27 18:22:53,68,0.0,0
2015-02-27 18:27:53,105,0.0,0
2015-02-27 18:32:53,52,0.0,0
2015-02-27 18:37:53,95,0.0,0
2015-02-27 18:42:53,111,0.0,0
2015-02-27 18:47:53,116,0.0,0
2015-02-27 18:52:53,155,0.0,0
2015-02-27 18:57:53,141,0.0,0
2015-02-27 19:02:53,115,0.0,0
2015-02-27 19:07:53,137,0.0,0
2015-02-27 19:12:53,112,0.0,0
2015-02-27 19:17:53,113,0.0,0
2015-02-27 19:22:53,136,0.0,0
2015-02-27 19:27:53,119,0.0,0
2015-02-27 19:32:53,97,0.0,0
2015-02-27 19:37:53,102,0.0,0
2015-02-27 19:42:53,101,0.0,0
2015-02-27 19:47:53,96,0.0,0
2015-02-27 19:52:53,87,0.0,0
2015-02-27 19:57:53,93,0.0,0
2015-02-27 20:02:53,103,0.0,0
2015-02-27 20:07:53,96,0.0,0
2015-02-27 20:12:53,99,0.0,0
2015-02-27 20:17:53,110,0.0,0
2015-02-27 20:22:53,90,0.0,0
2015-02-27 20:27:53,154,0.0,0
2015-02-27 20:32:53,131,0.0,0
2015-02-27 20:37:53,130,0.0,0
2015-02-27 20:42:53,100,0.0,0
2015-02-27 20:47:53,93,0.0,0
2015-02-27 20:52:53,95,0.0,0
2015-02-27 20:57:53,109,0.0,0
2015-02-27 21:02:53,92,0.0,0
2015-02-27 21:07:53,111,0.0,0
2015-02-27 21:12:53,99,0.0,0
2015-02-27 21:17:53,122,0.0,0
2015-02-27 21:22:53,89,0.0,0
2015-02-27 21:27:53,108,0.0,0
2015-02-27 21:32:53,106,0.0,0
2015-02-27 21:37:53,118,0.0,0
2015-02-27 21:42:53,110,0.0,0
2015-02-27 21:47:53,138,0.0,0
2015-02-27 21:52:53,111,0.0,0
2015-02-27 21:57:53,123,0.0,0
2015-02-27 22:02:53,120,0.0,0
2015-02-27 22:07:53,89,0.0,0
2015-02-27 22:12:53,88,0.0,0
2015-02-27 22:17:53,147,0.0,0
2015-02-27 22:22:53,129,0.0,0
2015-02-27 22:27:53,141,0.0,0
2015-02-27 22:32:53,129,0.0,0
2015-02-27 22:37:53,81,0.0,0
2015-02-27 22:42:53,90,0.0,0
2015-02-27 22:47:53,90,0.0,0
2015-02-27 22:52:53,96,0.0,0
2015-02-27 22:57:53,95,0.0,0
2015-02-27 23:02:53,85,0.0,0
2015-02-27 23:07:53,96,0.0,0
2015-02-27 23:12:53,114,0.0,0
2015-02-27 23:17:53,60,0.0,0
2015-02-27 23:22:53,73,0.0,0
2015-02-27 23:27:53,88,0.0,0
2015-02-27 23:32:53,106,0.0,0
2015-02-27 23:37:53,103,0.0,0
2015-02-27 23:42:53,115,0.0,0
2015-02-27 23:47:53,90,0.0,0
2015-02-27 23:52:53,93,0.0,0
2015-02-27 23:57:53,96,0.0,0
2015-02-28 00:02:53,106,0.0,0
2015-02-28 00:07:53,91,0.0,0
2015-02-28 00:12:53,78,0.0,0
2015-02-28 00:17:53,86,0.0,0
2015-02-28 00:22:53,90,0.0,0
2015-02-28 00:27:53,96,0.0,0
2015-02-28 00:32:53,74,0.0,0
2015-02-28 00:37:53,96,0.0,0
2015-02-28 00:42:53,114,0.0,0
2015-02-28 00:47:53,99,0.0,0
2015-02-28 00:52:53,77,0.0,0
2015-02-28 00:57:53,83,0.0,0
2015-02-28 01:02:53,80,0.0,0
2015-02-28 01:07:53,85,0.0,0
2015-02-28 01:12:53,81,0.0,0
2015-02-28 01:17:53,89,0.0,0
2015-02-28 01:22:53,80,0.0,0
2015-02-28 01:27:53,79,0.0,0
2015-02-28 01:32:53,76,0.0,0
2015-02-28 01:37:53,97,0.0,0
2015-02-28 01:42:53,86,0.0,0
2015-02-28 01:47:53,96,0.0,0
2015-02-28 01:52:53,79,0.0,0
2015-02-28 01:57:53,89,0.0,0
2015-02-28 02:02:53,86,0.0,0
2015-02-28 02:07:53,78,0.0,0
2015-02-28 02:12:53,87,0.0,0
2015-02-28 02:17:53,87,0.0,0
2015-02-28 02:22:53,111,0.0,0
2015-02-28 02:27:53,112,0.0,0
2015-02-28 02:32:53,101,0.0,0
2015-02-28 02:37:53,111,0.0,0
2015-02-28 02:42:53,98,0.0,0
2015-02-28 02:47:53,76,0.0,0
2015-02-28 02:52:53,73,0.0,0
2015-02-28 02:57:53,97,0.0,0
2015-02-28 03:02:53,114,0.0,0
2015-02-28 03:07:53,104,0.0,0
2015-02-28 03:12:53,117,0.0,0
2015-02-28 03:17:53,105,0.0,0
2015-02-28 03:22:53,100,0.0,0
2015-02-28 03:27:53,112,0.0,0
2015-02-28 03:32:53,131,0.0,0
2015-02-28 03:37:53,107,0.0,0
2015-02-28 03:42:53,81,0.0,0
2015-02-28 03:47:53,100,0.0,0
2015-02-28 03:52:53,76,0.0,0
2015-02-28 03:57:53,87,0.0,0
2015-02-28 04:02:53,96,0.0,0
2015-02-28 04:07:53,87,0.0,0
2015-02-28 04:12:53,87,0.0,0
2015-02-28 04:17:53,73,0.0,0
2015-02-28 04:22:53,204,0.0,0
2015-02-28 04:27:53,229,0.0,0
2015-02-28 04:32:53,79,0.0,0
2015-02-28 04:37:53,70,0.0,0
2015-02-28 04:42:53,63,0.0,0
2015-02-28 04:47:53,62,0.0,0
2015-02-28 04:52:53,66,0.0,0
2015-02-28 04:57:53,66,0.0,0
2015-02-28 05:02:53,58,0.0,0
2015-02-28 05:07:53,63,0.0,0
2015-02-28 05:12:53,36,0.0,0
2015-02-28 05:17:53,24,0.0,0
2015-02-28 05:22:53,19,0.0,0
2015-02-28 05:27:53,19,0.0,0
2015-02-28 05:32:53,24,0.0,0
2015-02-28 05:37:53,19,0.0,0
2015-02-28 05:42:53,27,0.0,0
2015-02-28 05:47:53,15,0.0,0
2015-02-28 05:52:53,23,0.0,0
2015-02-28 05:57:53,25,0.0,0
2015-02-28 06:02:53,28,0.0,0
2015-02-28 06:07:53,20,0.0,0
2015-02-28 06:12:53,14,0.0,0
2015-02-28 06:17:53,17,0.0,0
2015-02-28 06:22:53,57,0.0,0
2015-02-28 06:27:53,43,0.0,0
2015-02-28 06:32:53,27,0.0,0
2015-02-28 06:37:53,30,0.0,0
2015-02-28 06:42:53,26,0.0,0
2015-02-28 06:47:53,26,0.0,0
2015-02-28 06:52:53,17,0.0,0
2015-02-28 06:57:53,82,0.0,0
2015-02-28 07:02:53,27,0.0,0
2015-02-28 07:07:53,22,0.0,0
2015-02-28 07:12:53,42,0.0,0
2015-02-28 07:17:53,19,0.0,0
2015-02-28 07:22:53,15,0.0,0
2015-02-28 07:27:53,19,0.0,0
2015-02-28 07:32:53,17,0.0,0
2015-02-28 07:37:53,21,0.0,0
2015-02-28 07:42:53,21,0.0,0
2015-02-28 07:47:53,24,0.0,0
2015-02-28 07:52:53,15,0.0,0
2015-02-28 07:57:53,16,0.0,0
2015-02-28 08:02:53,20,0.0,0
2015-02-28 08:07:53,27,0.0,0
2015-02-28 08:12:53,20,0.0,0
2015-02-28 08:17:53,20,0.0,0
2015-02-28 08:22:53,7,0.0,0
2015-02-28 08:27:53,10,0.0,0
2015-02-28 08:32:53,17,0.0,0
2015-02-28 08:37:53,17,0.0,0
2015-02-28 08:42:53,9,0.0,0
2015-02-28 08:47:53,18,0.0,0
2015-02-28 08:52:53,12,0.0,0
2015-02-28 08:57:53,16,0.0,0
2015-02-28 09:02:53,18,0.0,0
2015-02-28 09:07:53,10,0.0,0
2015-02-28 09:12:53,10,0.0,0
2015-02-28 09:17:53,8,0.0,0
2015-02-28 09:22:53,11,0.0,0
2015-02-28 09:27:53,14,0.0,0
2015-02-28 09:32:53,13,0.0,0
2015-02-28 09:37:53,18,0.0,0
2015-02-28 09:42:53,21,0.0,0
2015-02-28 09:47:53,13,0.0,0
2015-02-28 09:52:53,13,0.0,0
2015-02-28 09:57:53,26,0.0,0
2015-02-28 10:02:53,26,0.0,0
2015-02-28 10:07:53,19,0.0,0
2015-02-28 10:12:53,12,0.0,0
2015-02-28 10:17:53,24,0.0,0
2015-02-28 10:22:53,14,0.0,0
2015-02-28 10:27:53,10,0.0,0
2015-02-28 10:32:53,28,0.0,0
2015-02-28 10:37:53,9,0.0,0
2015-02-28 10:42:53,12,0.0,0
2015-02-28 10:47:53,15,0.0,0
2015-02-28 10:52:53,12,0.0,0
2015-02-28 10:57:53,28,0.0,0
2015-02-28 11:02:53,23,0.0,0
2015-02-28 11:07:53,7,0.0,0
2015-02-28 11:12:53,14,0.0,0
2015-02-28 11:17:53,13,0.0,0
2015-02-28 11:22:53,15,0.0,0
2015-02-28 11:27:53,11,0.0,0
2015-02-28 11:32:53,15,0.0,0
2015-02-28 11:37:53,11,0.0,0
2015-02-28 11:42:53,14,0.0,0
2015-02-28 11:47:53,13,0.0,0
2015-02-28 11:52:53,13,0.0,0
2015-02-28 11:57:53,21,0.0,0
2015-02-28 12:02:53,22,0.0,0
2015-02-28 12:07:53,29,0.0,0
2015-02-28 12:12:53,10,0.0,0
2015-02-28 12:17:53,18,0.0,0
2015-02-28 12:22:53,15,0.0,0
2015-02-28 12:27:53,9,0.0,0
2015-02-28 12:32:53,16,0.0,0
2015-02-28 12:37:53,20,0.0,0
2015-02-28 12:42:53,17,0.0,0
2015-02-28 12:47:53,26,0.0,0
2015-02-28 12:52:53,17,0.0,0
2015-02-28 12:57:53,26,0.0,0
2015-02-28 13:02:53,24,0.0,0
2015-02-28 13:07:53,18,0.0,0
2015-02-28 13:12:53,13,0.0,0
2015-02-28 13:17:53,19,0.0,0
2015-02-28 13:22:53,21,0.0,0
2015-02-28 13:27:53,20,0.0,0
2015-02-28 13:32:53,22,0.0,0
2015-02-28 13:37:53,18,0.0,0
2015-02-28 13:42:53,19,0.0,0
2015-02-28 13:47:53,23,0.0,0
2015-02-28 13:52:53,13,0.0,0
2015-02-28 13:57:53,18,0.0,0
2015-02-28 14:02:53,17,0.0,0
2015-02-28 14:07:53,35,0.0,0
2015-02-28 14:12:53,20,0.0,0
2015-02-28 14:17:53,23,0.0,0
2015-02-28 14:22:53,29,0.0,0
2015-02-28 14:27:53,40,0.0,0
2015-02-28 14:32:53,24,0.0,0
2015-02-28 14:37:53,32,0.0,0
2015-02-28 14:42:53,26,0.0,0
2015-02-28 14:47:53,23,0.0,0
2015-02-28 14:52:53,27,0.0,0
2015-02-28 14:57:53,36,0.0,0
2015-02-28 15:02:53,26,0.0,0
2015-02-28 15:07:53,42,0.0,0
2015-02-28 15:12:53,28,0.0,0
2015-02-28 15:17:53,32,0.0,0
2015-02-28 15:22:53,25,0.0,0
2015-02-28 15:27:53,21,0.0,0
2015-02-28 15:32:53,41,0.0,0
2015-02-28 15:37:53,15,0.0,0
2015-02-28 15:42:53,55,0.0,0
2015-02-28 15:47:53,36,0.0,0
2015-02-28 15:52:53,27,0.0,0
2015-02-28 15:57:53,37,0.0,0
2015-02-28 16:02:53,29,0.0,0
2015-02-28 16:07:53,33,0.0,0
2015-02-28 16:12:53,44,0.0,0
2015-02-28 16:17:53,35,0.0,0
2015-02-28 16:22:53,30,0.0,0
2015-02-28 16:27:53,37,0.0,0
2015-02-28 16:32:53,26,0.0,0
2015-02-28 16:37:53,26,0.0,0
2015-02-28 16:42:53,48,0.0,0
2015-02-28 16:47:53,40,0.0,0
2015-02-28 16:52:53,44,0.0,0
2015-02-28 16:57:53,42,0.0,0
2015-02-28 17:02:53,37,0.0,0
2015-02-28 17:07:53,44,0.0,0
2015-02-28 17:12:53,53,0.0,0
2015-02-28 17:17:53,37,0.0,0
2015-02-28 17:22:53,67,0.0,0
2015-02-28 17:27:53,33,0.0,0
2015-02-28 17:32:53,33,0.0,0
2015-02-28 17:37:53,43,0.0,0
2015-02-28 17:42:53,44,0.0,0
2015-02-28 17:47:53,34,0.0,0
2015-02-28 17:52:53,20,0.0,0
2015-02-28 17:57:53,37,0.0,0
2015-02-28 18:02:53,52,0.0,0
2015-02-28 18:07:53,37,0.0,0
2015-02-28 18:12:53,33,0.0,0
2015-02-28 18:17:53,36,0.0,0
2015-02-28 18:22:53,37,0.0,0
2015-02-28 18:27:53,29,0.0,0
2015-02-28 18:32:53,33,0.0,0
2015-02-28 18:37:53,37,0.0,0
2015-02-28 18:42:53,32,0.0,0
2015-02-28 18:47:53,39,0.0,0
2015-02-28 18:52:53,42,0.0,0
2015-02-28 18:57:53,52,0.0,0
2015-02-28 19:02:53,84,0.0,0
2015-02-28 19:07:53,30,0.0,0
2015-02-28 19:12:53,25,0.0,0
2015-02-28 19:17:53,21,0.0,0
2015-02-28 19:22:53,22,0.0,0
2015-02-28 19:27:53,32,0.0,0
2015-02-28 19:32:53,46,0.0,0
2015-02-28 19:37:53,24,0.0,0
2015-02-28 19:42:53,19,0.0,0
2015-02-28 19:47:53,25,0.0,0
2015-02-28 19:52:53,24,0.0,0
2015-02-28 19:57:53,42,0.0,0
2015-02-28 20:02:53,60,0.0,0
2015-02-28 20:07:53,63,0.0,0
2015-02-28 20:12:53,35,0.0,0
2015-02-28 20:17:53,35,0.0,0
2015-02-28 20:22:53,26,0.0,0
2015-02-28 20:27:53,22,0.0,0
2015-02-28 20:32:53,52,0.0,0
2015-02-28 20:37:53,38,0.0,0
2015-02-28 20:42:53,37,0.0,0
2015-02-28 20:47:53,26,0.0,0
2015-02-28 20:52:53,28,0.0,0
2015-02-28 20:57:53,51,0.0,0
2015-02-28 21:02:53,41,0.0,0
2015-02-28 21:07:53,28,0.0,0
2015-02-28 21:12:53,55,0.0,0
2015-02-28 21:17:53,29,0.0,0
2015-02-28 21:22:53,28,0.0,0
2015-02-28 21:27:53,20,0.0,0
2015-02-28 21:32:53,31,0.0,0
2015-02-28 21:37:53,32,0.0,0
2015-02-28 21:42:53,40,0.0,0
2015-02-28 21:47:53,20,0.0,0
2015-02-28 21:52:53,32,0.0,0
2015-02-28 21:57:53,33,0.0,0
2015-02-28 22:02:53,33,0.0,0
2015-02-28 22:07:53,40,0.0,0
2015-02-28 22:12:53,20,0.0,0
2015-02-28 22:17:53,35,0.0,0
2015-02-28 22:22:53,40,0.0,0
2015-02-28 22:27:53,20,0.0,0
2015-02-28 22:32:53,32,0.0,0
2015-02-28 22:37:53,29,0.0,0
2015-02-28 22:42:53,29,0.0,0
2015-02-28 22:47:53,28,0.0,0
2015-02-28 22:52:53,30,0.0,0
2015-02-28 22:57:53,39,0.0,0
2015-02-28 23:02:53,24,0.0,0
2015-02-28 23:07:53,22,0.0,0
2015-02-28 23:12:53,32,0.0,0
2015-02-28 23:17:53,26,0.0,0
2015-02-28 23:22:53,31,0.0,0
2015-02-28 23:27:53,40,0.0,0
2015-02-28 23:32:53,37,0.0,0
2015-02-28 23:37:53,36,0.0,0
2015-02-28 23:42:53,24,0.0,0
2015-02-28 23:47:53,14,0.0,0
2015-02-28 23:52:53,26,0.0,0
2015-02-28 23:57:53,37,0.0,0
2015-03-01 00:02:53,24,0.0,0
2015-03-01 00:07:53,26,0.0,0
2015-03-01 00:12:53,24,0.0,0
2015-03-01 00:17:53,38,0.0,0
2015-03-01 00:22:53,18,0.0,0
2015-03-01 00:27:53,35,0.0,0
2015-03-01 00:32:53,20,0.0,0
2015-03-01 00:37:53,34,0.0,0
2015-03-01 00:42:53,16,0.0,0
2015-03-01 00:47:53,26,0.0,0
2015-03-01 00:52:53,18,0.0,0
2015-03-01 00:57:53,33,0.0,0
2015-03-01 01:02:53,38,0.0,0
