timestamp,value,anomaly_score,label
2015-02-27 08:42:53,3,0.17370614669393686,0
2015-02-27 08:47:53,2,0.22946875878641115,0
2015-02-27 08:52:53,4,0.22150773819744304,0
2015-02-27 08:57:53,4,0.20653780035326785,0
2015-02-27 09:02:53,0,0.2181388432619508,0
2015-02-27 09:07:53,1,0.19808892052148647,0
2015-02-27 09:12:53,1,0.1912880127710928,0
2015-02-27 09:17:53,1,0.1360004863394407,0
2015-02-27 09:22:53,2,0.16380858375729113,0
2015-02-27 09:27:53,2,0.19991558781078128,0
2015-02-27 09:32:53,3,0.15601357995205928,0
2015-02-27 09:37:53,4,0.14580146205583885,0
2015-02-27 09:42:53,0,0.1668926408372544,0
2015-02-27 09:47:53,4,0.16956987907695475,0
2015-02-27 09:52:53,1,0.18642770245197512,0
2015-02-27 09:57:53,1,0.16926048640853333,0
2015-02-27 10:02:53,5,0.17125217176084556,0
2015-02-27 10:07:53,5,0.17489117081239766,0
2015-02-27 10:12:53,7,0.16415051879679404,0
2015-02-27 10:17:53,6,0.124227894334262,0
2015-02-27 10:22:53,2,0.21466280634366244,0
2015-02-27 10:27:53,13,0.1918383739135603,0
2015-02-27 10:32:53,2,0.1447569948932855,0
2015-02-27 10:37:53,2,0.1542079845916093,0
2015-02-27 10:42:53,0,0.07914357881624401,0
2015-02-27 10:47:53,1,0.09278513387516232,0
2015-02-27 10:52:53,0,0.08559443165345035,0
2015-02-27 10:57:53,8,0.07715073324690334,0
2015-02-27 11:02:53,2,0.0880005763704825,0
2015-02-27 11:07:53,3,0.1088323808092248,0
2015-02-27 11:12:53,1,0.0750200718843088,0
2015-02-27 11:17:53,1,0.07733251786544343,0
2015-02-27 11:22:53,2,0.07415533011005578,0
2015-02-27 11:27:53,0,0.07495132918427164,0
2015-02-27 11:32:53,4,0.18388037012079925,0
2015-02-27 11:37:53,6,0.18835618195641773,0
2015-02-27 11:42:53,5,0.21926455271620388,0
2015-02-27 11:47:53,7,0.23037336760392305,0
2015-02-27 11:52:53,2,0.23745557152047364,0
2015-02-27 11:57:53,2,0.14479309806338705,0
2015-02-27 12:02:53,6,0.11963913279387788,0
2015-02-27 12:07:53,3,0.1082221030806454,0
2015-02-27 12:12:53,4,0.1480888436365885,0
2015-02-27 12:17:53,3,0.1548308864846616,0
2015-02-27 12:22:53,5,0.14498184032418104,0
2015-02-27 12:27:53,5,0.1856878160221713,0
2015-02-27 12:32:53,4,0.16400361079981332,0
2015-02-27 12:37:53,1,0.16589937669661511,0
2015-02-27 12:42:53,0,0.13837102069693136,0
2015-02-27 12:47:53,2,0.148380213048668,0
2015-02-27 12:52:53,3,0.12646504248191595,0
2015-02-27 12:57:53,8,0.12053515413623796,0
2015-02-27 13:02:53,3,0.12924257185145313,0
2015-02-27 13:07:53,9,0.1471002754476585,0
2015-02-27 13:12:53,3,0.15317900560220035,0
2015-02-27 13:17:53,6,0.14504561409504704,0
2015-02-27 13:22:53,6,0.14928141541898335,0
2015-02-27 13:27:53,1,0.15134530524499049,0
2015-02-27 13:32:53,1,0.15420775121822475,0
2015-02-27 13:37:53,5,0.16473076247253146,0
2015-02-27 13:42:53,6,0.14542001965193005,0
2015-02-27 13:47:53,6,0.1290304746134209,0
2015-02-27 13:52:53,4,0.13317067232018945,0
2015-02-27 13:57:53,4,0.12889438591019914,0
2015-02-27 14:02:53,7,0.13845851131681486,0
2015-02-27 14:07:53,4,0.1393720461515979,0
2015-02-27 14:12:53,9,0.1509871389463281,0
2015-02-27 14:17:53,7,0.1636251775566369,0
2015-02-27 14:22:53,2,0.16639533854082084,0
2015-02-27 14:27:53,7,0.1563052182083191,0
2015-02-27 14:32:53,7,0.14423676146210104,0
2015-02-27 14:37:53,4,0.0,0
2015-02-27 14:42:53,7,0.0,0
2015-02-27 14:47:53,0,0.0,0
2015-02-27 14:52:53,4,0.0,0
2015-02-27 14:57:53,4,0.0,0
2015-02-27 15:02:53,10,0.0,0
2015-02-27 15:07:53,5,0.0,0
2015-02-27 15:12:53,5,0.0,0
2015-02-27 15:17:53,4,0.0,0
2015-02-27 15:22:53,6,0.0,0
2015-02-27 15:27:53,2,0.0,0
2015-02-27 15:32:53,9,0.0,0
2015-02-27 15:37:53,1,0.0,0
2015-02-27 15:42:53,3,0.0,0
2015-02-27 15:47:53,8,0.0,0
2015-02-27 15:52:53,9,0.0,0
2015-02-27 15:57:53,6,0.0,0
2015-02-27 16:02:53,8,0.0,0
2015-02-27 16:07:53,4,0.0,0
2015-02-27 16:12:53,3,0.0,0
2015-02-27 16:17:53,2,0.0,0
2015-02-27 16:22:53,3,0.0,0
2015-02-27 16:27:53,10,0.0,0
2015-02-27 16:32:53,3,0.0,0
2015-02-27 16:37:53,2,0.0,0
2015-02-27 16:42:53,2,0.0,0
2015-02-27 16:47:53,8,0.0,0
2015-02-27 16:52:53,7,0.0,0
2015-02-27 16:57:53,10,0.0,0
2015-02-27 17:02:53,4,0.0,0
2015-02-27 17:07:53,1,0.0,0
2015-02-27 17:12:53,4,0.0,0
2015-02-27 17:17:53,4,0.0,0
2015-02-27 17:22:53,6,0.0,0
2015-02-27 17:27:53,13,0.0,0
2015-02-27 17:32:53,6,0.0,0
2015-02-27 17:37:53,4,0.0,0
2015-02-27 17:42:53,4,0.0,0
2015-02-27 17:47:53,8,0.0,0
2015-02-27 17:52:53,6,0.0,0
2015-02-27 17:57:53,7,0.0,0
2015-02-27 18:02:53,1,0.0,0
2015-02-27 18:07:53,5,0.0,0
2015-02-27 18:12:53,10,0.0,0
2015-02-27 18:17:53,12,0.0,0
2015-02-27 18:22:53,5,0.0,0
2015-02-27 18:27:53,9,0.0,0
2015-02-27 18:32:53,16,0.0,0
2015-02-27 18:37:53,9,0.0,0
2015-02-27 18:42:53,5,0.0,0
2015-02-27 18:47:53,12,0.0,0
2015-02-27 18:52:53,5,0.0,0
2015-02-27 18:57:53,11,0.0,0
2015-02-27 19:02:53,6,0.0,0
2015-02-27 19:07:53,8,0.0,0
2015-02-27 19:12:53,4,0.0,0
2015-02-27 19:17:53,4,0.0,0
2015-02-27 19:22:53,5,0.0,0
2015-02-27 19:27:53,4,0.0,0
2015-02-27 19:32:53,1,0.0,0
2015-02-27 19:37:53,14,0.0,0
2015-02-27 19:42:53,12,0.0,0
2015-02-27 19:47:53,9,0.0,0
2015-02-27 19:52:53,5,0.0,0
2015-02-27 19:57:53,7,0.0,0
2015-02-27 20:02:53,5,0.0,0
2015-02-27 20:07:53,6,0.0,0
2015-02-27 20:12:53,11,0.0,0
2015-02-27 20:17:53,4,0.0,0
2015-02-27 20:22:53,4,0.0,0
2015-02-27 20:27:53,4,0.0,0
2015-02-27 20:32:53,0,0.0,0
2015-02-27 20:37:53,8,0.0,0
2015-02-27 20:42:53,4,0.0,0
2015-02-27 20:47:53,5,0.0,0
2015-02-27 20:52:53,2,0.0,0
2015-02-27 20:57:53,11,0.0,0
2015-02-27 21:02:53,5,0.0,0
2015-02-27 21:07:53,2,0.0,0
2015-02-27 21:12:53,3,0.0,0
2015-02-27 21:17:53,3,0.0,0
2015-02-27 21:22:53,2,0.0,0
2015-02-27 21:27:53,6,0.0,0
2015-02-27 21:32:53,8,0.0,0
2015-02-27 21:37:53,12,0.0,0
2015-02-27 21:42:53,15,0.0,0
2015-02-27 21:47:53,7,0.0,0
2015-02-27 21:52:53,7,0.0,0
2015-02-27 21:57:53,4,0.0,0
2015-02-27 22:02:53,3,0.0,0
2015-02-27 22:07:53,5,0.0,0
2015-02-27 22:12:53,6,0.0,0
2015-02-27 22:17:53,7,0.0,0
2015-02-27 22:22:53,5,0.0,0
2015-02-27 22:27:53,5,0.0,0
2015-02-27 22:32:53,2,0.0,0
2015-02-27 22:37:53,7,0.0,0
2015-02-27 22:42:53,4,0.0,0
2015-02-27 22:47:53,4,0.0,0
2015-02-27 22:52:53,5,0.0,0
2015-02-27 22:57:53,4,0.0,0
2015-02-27 23:02:53,0,0.0,0
2015-02-27 23:07:53,2,0.0,0
2015-02-27 23:12:53,1,0.0,0
2015-02-27 23:17:53,5,0.0,0
2015-02-27 23:22:53,6,0.0,0
2015-02-27 23:27:53,4,0.0,0
2015-02-27 23:32:53,6,0.0,0
2015-02-27 23:37:53,4,0.0,0
2015-02-27 23:42:53,4,0.0,0
2015-02-27 23:47:53,3,0.0,0
2015-02-27 23:52:53,9,0.0,0
2015-02-27 23:57:53,8,0.0,0
2015-02-28 00:02:53,1,0.0,0
2015-02-28 00:07:53,4,0.0,0
2015-02-28 00:12:53,1,0.0,0
2015-02-28 00:17:53,4,0.0,0
2015-02-28 00:22:53,6,0.0,0
2015-02-28 00:27:53,2,0.0,0
2015-02-28 00:32:53,4,0.0,0
2015-02-28 00:37:53,1,0.0,0
2015-02-28 00:42:53,2,0.0,0
2015-02-28 00:47:53,3,0.0,0
2015-02-28 00:52:53,8,0.0,0
2015-02-28 00:57:53,1,0.0,0
2015-02-28 01:02:53,1,0.0,0
2015-02-28 01:07:53,2,0.0,0
2015-02-28 01:12:53,1,0.0,0
2015-02-28 01:17:53,5,0.0,0
2015-02-28 01:22:53,5,0.0,0
2015-02-28 01:27:53,4,0.0,0
2015-02-28 01:32:53,4,0.0,0
2015-02-28 01:37:53,2,0.0,0
2015-02-28 01:42:53,1,0.0,0
2015-02-28 01:47:53,9,0.0,0
2015-02-28 01:52:53,4,0.0,0
2015-02-28 01:57:53,3,0.0,0
2015-02-28 02:02:53,1,0.0,0
2015-02-28 02:07:53,1,0.0,0
2015-02-28 02:12:53,0,0.0,0
2015-02-28 02:17:53,1,0.0,0
2015-02-28 02:22:53,3,0.0,0
2015-02-28 02:27:53,2,0.0,0
2015-02-28 02:32:53,2,0.0,0
2015-02-28 02:37:53,3,0.0,0
2015-02-28 02:42:53,0,0.0,0
2015-02-28 02:47:53,6,0.0,0
2015-02-28 02:52:53,0,0.0,0
2015-02-28 02:57:53,2,0.0,0
2015-02-28 03:02:53,1,0.0,0
2015-02-28 03:07:53,2,0.0,0
2015-02-28 03:12:53,2,0.0,0
2015-02-28 03:17:53,3,0.0,0
2015-02-28 03:22:53,3,0.0,0
2015-02-28 03:27:53,8,0.0,0
2015-02-28 03:32:53,9,0.0,0
2015-02-28 03:37:53,8,0.0,0
2015-02-28 03:42:53,2,0.0,0
2015-02-28 03:47:53,8,0.0,0
2015-02-28 03:52:53,4,0.0,0
2015-02-28 03:57:53,2,0.0,0
2015-02-28 04:02:53,2,0.0,0
2015-02-28 04:07:53,1,0.0,0
2015-02-28 04:12:53,1,0.0,0
2015-02-28 04:17:53,1,0.0,0
2015-02-28 04:22:53,3,0.0,0
2015-02-28 04:27:53,5,0.0,0
2015-02-28 04:32:53,2,0.0,0
2015-02-28 04:37:53,0,0.0,0
2015-02-28 04:42:53,2,0.0,0
2015-02-28 04:47:53,3,0.0,0
2015-02-28 04:52:53,2,0.0,0
2015-02-28 04:57:53,4,0.0,0
2015-02-28 05:02:53,0,0.0,0
2015-02-28 05:07:53,0,0.0,0
2015-02-28 05:12:53,0,0.0,0
2015-02-28 05:17:53,0,0.0,0
2015-02-28 05:22:53,0,0.0,0
2015-02-28 05:27:53,1,0.0,0
2015-02-28 05:32:53,2,0.0,0
2015-02-28 05:37:53,2,0.0,0
2015-02-28 05:42:53,2,0.0,0
2015-02-28 05:47:53,3,0.0,0
2015-02-28 05:52:53,6,0.0,0
2015-02-28 05:57:53,0,0.0,0
2015-02-28 06:02:53,0,0.0,0
2015-02-28 06:07:53,0,0.0,0
2015-02-28 06:12:53,2,0.0,0
2015-02-28 06:17:53,2,0.0,0
2015-02-28 06:22:53,2,0.0,0
2015-02-28 06:27:53,0,0.0,0
2015-02-28 06:32:53,2,0.0,0
2015-02-28 06:37:53,1,0.0,0
2015-02-28 06:42:53,0,0.0,0
2015-02-28 06:47:53,0,0.0,0
2015-02-28 06:52:53,1,0.0,0
2015-02-28 06:57:53,0,0.0,0
2015-02-28 07:02:53,1,0.0,0
2015-02-28 07:07:53,0,0.0,0
2015-02-28 07:12:53,1,0.0,0
2015-02-28 07:17:53,0,0.0,0
2015-02-28 07:22:53,0,0.0,0
2015-02-28 07:27:53,3,0.0,0
2015-02-28 07:32:53,4,0.0,0
2015-02-28 07:37:53,2,0.0,0
2015-02-28 07:42:53,2,0.0,0
2015-02-28 07:47:53,0,0.0,0
2015-02-28 07:52:53,2,0.0,0
2015-02-28 07:57:53,4,0.0,0
2015-02-28 08:02:53,2,0.0,0
2015-02-28 08:07:53,1,0.0,0
2015-02-28 08:12:53,3,0.0,0
2015-02-28 08:17:53,0,0.0,0
2015-02-28 08:22:53,1,0.0,0
2015-02-28 08:27:53,5,0.0,0
2015-02-28 08:32:53,1,0.0,0
2015-02-28 08:37:53,1,0.0,0
2015-02-28 08:42:53,1,0.0,0
2015-02-28 08:47:53,1,0.0,0
2015-02-28 08:52:53,6,0.0,0
2015-02-28 08:57:53,8,0.0,0
2015-02-28 09:02:53,2,0.0,0
2015-02-28 09:07:53,3,0.0,0
2015-02-28 09:12:53,7,0.0,0
2015-02-28 09:17:53,6,0.0,0
2015-02-28 09:22:53,10,0.0,0
2015-02-28 09:27:53,3,0.0,0
2015-02-28 09:32:53,2,0.0,0
2015-02-28 09:37:53,2,0.0,0
2015-02-28 09:42:53,2,0.0,0
2015-02-28 09:47:53,2,0.0,0
2015-02-28 09:52:53,2,0.0,0
2015-02-28 09:57:53,10,0.0,0
2015-02-28 10:02:53,1,0.0,0
2015-02-28 10:07:53,2,0.0,0
2015-02-28 10:12:53,1,0.0,0
2015-02-28 10:17:53,0,0.0,0
2015-02-28 10:22:53,2,0.0,0
2015-02-28 10:27:53,1,0.0,0
2015-02-28 10:32:53,0,0.0,0
2015-02-28 10:37:53,4,0.0,0
2015-02-28 10:42:53,2,0.0,0
2015-02-28 10:47:53,2,0.0,0
2015-02-28 10:52:53,4,0.0,0
2015-02-28 10:57:53,7,0.0,0
2015-02-28 11:02:53,2,0.0,0
2015-02-28 11:07:53,1,0.0,0
2015-02-28 11:12:53,1,0.0,0
2015-02-28 11:17:53,2,0.0,0
2015-02-28 11:22:53,0,0.0,0
2015-02-28 11:27:53,3,0.0,0
2015-02-28 11:32:53,0,0.0,0
2015-02-28 11:37:53,2,0.0,0
2015-02-28 11:42:53,0,0.0,0
2015-02-28 11:47:53,3,0.0,0
2015-02-28 11:52:53,3,0.0,0
2015-02-28 11:57:53,6,0.0,0
2015-02-28 12:02:53,1,0.0,0
2015-02-28 12:07:53,3,0.0,0
2015-02-28 12:12:53,1,0.0,0
2015-02-28 12:17:53,4,0.0,0
2015-02-28 12:22:53,1,0.0,0
2015-02-28 12:27:53,2,0.0,0
2015-02-28 12:32:53,2,0.0,0
2015-02-28 12:37:53,2,0.0,0
2015-02-28 12:42:53,2,0.0,0
2015-02-28 12:47:53,1,0.0,0
2015-02-28 12:52:53,2,0.0,0
2015-02-28 12:57:53,1,0.0,0
2015-02-28 13:02:53,6,0.0,0
2015-02-28 13:07:53,5,0.0,0
2015-02-28 13:12:53,1,0.0,0
2015-02-28 13:17:53,4,0.0,0
2015-02-28 13:22:53,2,0.0,0
2015-02-28 13:27:53,3,0.0,0
2015-02-28 13:32:53,1,0.0,0
2015-02-28 13:37:53,5,0.0,0
2015-02-28 13:42:53,3,0.0,0
2015-02-28 13:47:53,1,0.0,0
2015-02-28 13:52:53,2,0.0,0
2015-02-28 13:57:53,2,0.0,0
2015-02-28 14:02:53,0,0.0,0
2015-02-28 14:07:53,3,0.0,0
2015-02-28 14:12:53,1,0.0,0
2015-02-28 14:17:53,4,0.0,0
2015-02-28 14:22:53,3,0.0,0
2015-02-28 14:27:53,6,0.0,0
2015-02-28 14:32:53,2,0.0,0
2015-02-28 14:37:53,2,0.0,0
2015-02-28 14:42:53,2,0.0,0
2015-02-28 14:47:53,2,0.0,0
2015-02-28 14:52:53,2,0.0,0
2015-02-28 14:57:53,3,0.0,0
2015-02-28 15:02:53,3,0.0,0
2015-02-28 15:07:53,1,0.0,0
2015-02-28 15:12:53,4,0.0,0
2015-02-28 15:17:53,2,0.0,0
2015-02-28 15:22:53,0,0.0,0
2015-02-28 15:27:53,2,0.0,0
2015-02-28 15:32:53,1,0.0,0
2015-02-28 15:37:53,4,0.0,0
2015-02-28 15:42:53,1,0.0,0
2015-02-28 15:47:53,3,0.0,0
2015-02-28 15:52:53,3,0.0,0
2015-02-28 15:57:53,6,0.0,0
2015-02-28 16:02:53,2,0.0,0
2015-02-28 16:07:53,1,0.0,0
2015-02-28 16:12:53,3,0.0,0
2015-02-28 16:17:53,2,0.0,0
2015-02-28 16:22:53,2,0.0,0
2015-02-28 16:27:53,7,0.0,0
2015-02-28 16:32:53,1,0.0,0
2015-02-28 16:37:53,0,0.0,0
2015-02-28 16:42:53,6,0.0,0
2015-02-28 16:47:53,4,0.0,0
2015-02-28 16:52:53,8,0.0,0
2015-02-28 16:57:53,3,0.0,0
2015-02-28 17:02:53,3,0.0,0
2015-02-28 17:07:53,2,0.0,0
2015-02-28 17:12:53,3,0.0,0
2015-02-28 17:17:53,1,0.0,0
2015-02-28 17:22:53,0,0.0,0
2015-02-28 17:27:53,5,0.0,0
2015-02-28 17:32:53,6,0.0,0
2015-02-28 17:37:53,0,0.0,0
2015-02-28 17:42:53,4,0.0,0
2015-02-28 17:47:53,3,0.0,0
2015-02-28 17:52:53,5,0.0,0
2015-02-28 17:57:53,4,0.0,0
2015-02-28 18:02:53,6,0.0,0
2015-02-28 18:07:53,5,0.0,0
2015-02-28 18:12:53,7,0.0,0
2015-02-28 18:17:53,9,0.0,0
2015-02-28 18:22:53,6,0.0,0
2015-02-28 18:27:53,1,0.0,0
2015-02-28 18:32:53,3,0.0,0
2015-02-28 18:37:53,2,0.0,0
2015-02-28 18:42:53,9,0.0,0
2015-02-28 18:47:53,2,0.0,0
2015-02-28 18:52:53,1,0.0,0
2015-02-28 18:57:53,5,0.0,0
2015-02-28 19:02:53,3,0.0,0
2015-02-28 19:07:53,1,0.0,0
2015-02-28 19:12:53,6,0.0,0
2015-02-28 19:17:53,1,0.0,0
2015-02-28 19:22:53,2,0.0,0
2015-02-28 19:27:53,8,0.0,0
2015-02-28 19:32:53,3,0.0,0
2015-02-28 19:37:53,6,0.0,0
2015-02-28 19:42:53,7,0.0,0
2015-02-28 19:47:53,5,0.0,0
2015-02-28 19:52:53,5,0.0,0
2015-02-28 19:57:53,2,0.0,0
2015-02-28 20:02:53,2,0.0,0
2015-02-28 20:07:53,3,0.0,0
2015-02-28 20:12:53,3,0.0,0
2015-02-28 20:17:53,1,0.0,0
2015-02-28 20:22:53,2,0.0,0
2015-02-28 20:27:53,4,0.0,0
2015-02-28 20:32:53,2,0.0,0
2015-02-28 20:37:53,4,0.0,0
2015-02-28 20:42:53,2,0.0,0
2015-02-28 20:47:53,7,0.0,0
2015-02-28 20:52:53,3,0.0,0
2015-02-28 20:57:53,4,0.0,0
2015-02-28 21:02:53,3,0.0,0
2015-02-28 21:07:53,3,0.0,0
2015-02-28 21:12:53,2,0.0,0
2015-02-28 21:17:53,2,0.0,0
2015-02-28 21:22:53,2,0.0,0
2015-02-28 21:27:53,4,0.0,0
2015-02-28 21:32:53,1,0.0,0
2015-02-28 21:37:53,6,0.0,0
2015-02-28 21:42:53,5,0.0,0
2015-02-28 21:47:53,6,0.0,0
2015-02-28 21:52:53,6,0.0,0
2015-02-28 21:57:53,4,0.0,0
2015-02-28 22:02:53,7,0.0,0
2015-02-28 22:07:53,2,0.0,0
2015-02-28 22:12:53,4,0.0,0
2015-02-28 22:17:53,4,0.0,0
2015-02-28 22:22:53,6,0.0,0
2015-02-28 22:27:53,4,0.0,0
2015-02-28 22:32:53,4,0.0,0
2015-02-28 22:37:53,5,0.0,0
2015-02-28 22:42:53,3,0.0,0
2015-02-28 22:47:53,5,0.0,0
2015-02-28 22:52:53,4,0.0,0
2015-02-28 22:57:53,1,0.0,0
2015-02-28 23:02:53,7,0.0,0
2015-02-28 23:07:53,1,0.0,0
2015-02-28 23:12:53,4,0.0,0
2015-02-28 23:17:53,5,0.0,0
2015-02-28 23:22:53,0,0.0,0
2015-02-28 23:27:53,1,0.0,0
2015-02-28 23:32:53,1,0.0,0
2015-02-28 23:37:53,5,0.0,0
2015-02-28 23:42:53,2,0.0,0
2015-02-28 23:47:53,0,0.0,0
2015-02-28 23:52:53,3,0.0,0
2015-02-28 23:57:53,3,0.0,0
2015-03-01 00:02:53,3,0.0,0
2015-03-01 00:07:53,0,0.0,0
2015-03-01 00:12:53,2,0.0,0
2015-03-01 00:17:53,0,0.0,0
2015-03-01 00:22:53,0,0.0,0
2015-03-01 00:27:53,3,0.0,0
2015-03-01 00:32:53,1,0.0,0
2015-03-01 00:37:53,0,0.0,0
2015-03-01 00:42:53,1,0.0,0
2015-03-01 00:47:53,2,0.0,0
2015-03-01 00:52:53,1,0.0,0
2015-03-01 00:57:53,2,0.0,0
2015-03-01 01:02:53,1,0.0,0
