timestamp,value,anomaly_score,label
2015-02-27 01:52:53,43,0.22860639994974624,0
2015-02-27 01:57:53,41,0.11311390928994915,0
2015-02-27 02:02:53,55,0.11020027336998588,0
2015-02-27 02:07:53,90,0.09959439907842076,0
2015-02-27 02:12:53,79,0.1144247623245448,0
2015-02-27 02:17:53,57,0.1042070516287044,0
2015-02-27 02:22:53,43,0.1036653378369212,0
2015-02-27 02:27:53,39,0.10985126333791344,0
2015-02-27 02:32:53,57,0.11858767577179352,0
2015-02-27 02:37:53,56,0.09623675884037268,0
2015-02-27 02:42:53,102,0.08056953196678868,0
2015-02-27 02:47:53,85,0.10923340047606853,0
2015-02-27 02:52:53,79,0.09955859998755777,0
2015-02-27 02:57:53,82,0.09637117863549836,0
2015-02-27 03:02:53,60,0.0978296401723843,0
2015-02-27 03:07:53,47,0.10305792137466503,0
2015-02-27 03:12:53,43,0.09526207752423907,0
2015-02-27 03:17:53,49,0.08124020163856427,0
2015-02-27 03:22:53,60,0.09422338158750272,0
2015-02-27 03:27:53,55,0.0960686888831699,0
2015-02-27 03:32:53,63,0.08966803677172595,0
2015-02-27 03:37:53,57,0.10283361515418242,0
2015-02-27 03:42:53,61,0.10634311907579992,0
2015-02-27 03:47:53,59,0.09590598997861582,0
2015-02-27 03:52:53,35,0.0320582415653108,0
2015-02-27 03:57:53,69,0.02492183641700129,0
2015-02-27 04:02:53,48,0.015178255624835674,0
2015-02-27 04:07:53,47,0.03760819968839285,0
2015-02-27 04:12:53,44,0.03853941000775502,0
2015-02-27 04:17:53,47,0.024008615739300673,0
2015-02-27 04:22:53,51,0.025728124188080573,0
2015-02-27 04:27:53,54,0.024880343883041042,0
2015-02-27 04:32:53,41,0.02774792907885698,0
2015-02-27 04:37:53,53,0.0516273443816465,0
2015-02-27 04:42:53,49,0.06347026655961982,0
2015-02-27 04:47:53,23,0.05088139535810569,0
2015-02-27 04:52:53,31,0.0940201838969528,0
2015-02-27 04:57:53,38,0.04647556071718592,0
2015-02-27 05:02:53,57,0.01660157927492307,0
2015-02-27 05:07:53,56,0.019945889230473697,0
2015-02-27 05:12:53,70,0.03805378432431327,0
2015-02-27 05:17:53,57,0.09593764793918368,0
2015-02-27 05:22:53,64,0.1242990442684583,0
2015-02-27 05:27:53,79,0.06588295104485135,0
2015-02-27 05:32:53,65,0.13039167842152755,0
2015-02-27 05:37:53,70,0.11791397879122258,0
2015-02-27 05:42:53,51,0.10976917467193258,0
2015-02-27 05:47:53,43,0.1033301619255753,0
2015-02-27 05:52:53,60,0.05285543304252723,0
2015-02-27 05:57:53,49,0.03431927855834534,0
2015-02-27 06:02:53,37,0.03241040909737506,0
2015-02-27 06:07:53,54,0.0294147368519277,0
2015-02-27 06:12:53,58,0.030902930628879905,0
2015-02-27 06:17:53,67,0.05522695825287502,0
2015-02-27 06:22:53,72,0.0639665182143562,0
2015-02-27 06:27:53,49,0.14904745278107606,0
2015-02-27 06:32:53,45,0.08871907305959388,0
2015-02-27 06:37:53,48,0.08136610089363185,0
2015-02-27 06:42:53,29,0.08028488397046386,0
2015-02-27 06:47:53,23,0.0570632124514153,0
2015-02-27 06:52:53,26,0.0650204878057464,0
2015-02-27 06:57:53,28,0.059021893984614375,0
2015-02-27 07:02:53,27,0.06743302262756402,0
2015-02-27 07:07:53,18,0.07068350090320896,0
2015-02-27 07:12:53,37,0.10220514746532794,0
2015-02-27 07:17:53,35,0.07740144780929971,0
2015-02-27 07:22:53,25,0.09060465795218876,0
2015-02-27 07:27:53,28,0.11558100900211182,0
2015-02-27 07:32:53,27,0.14968472111630354,0
2015-02-27 07:37:53,35,0.0997748471956689,0
2015-02-27 07:42:53,41,0.11106709001950242,0
2015-02-27 07:47:53,34,0.1068682055263948,0
2015-02-27 07:52:53,42,0.04210951931919362,0
2015-02-27 07:57:53,58,0.0680689096138477,0
2015-02-27 08:02:53,59,0.08440499901614378,0
2015-02-27 08:07:53,27,0.07499360064905057,0
2015-02-27 08:12:53,49,0.062425498326200674,0
2015-02-27 08:17:53,52,0.06037083592642039,0
2015-02-27 08:22:53,25,0.04845504098680181,0
2015-02-27 08:27:53,36,0.06878041622576472,0
2015-02-27 08:32:53,31,0.04583882099789472,0
2015-02-27 08:37:53,23,0.04952552249147901,0
2015-02-27 08:42:53,24,0.051140495634359004,0
2015-02-27 08:47:53,10,0.045673771919674575,0
2015-02-27 08:52:53,27,0.07807833696351786,0
2015-02-27 08:57:53,32,0.13724104597299086,0
2015-02-27 09:02:53,17,0.12754500639918126,0
2015-02-27 09:07:53,33,0.12228574740314445,0
2015-02-27 09:12:53,40,0.1841623482356831,0
2015-02-27 09:17:53,25,0.21135502723359612,0
2015-02-27 09:22:53,16,0.18273454087015706,0
2015-02-27 09:27:53,24,0.2032674015331497,0
2015-02-27 09:32:53,37,0.2329464351923925,0
2015-02-27 09:37:53,34,0.18853526130645049,0
2015-02-27 09:42:53,60,0.1843781776696745,0
2015-02-27 09:47:53,57,0.242059349011491,0
2015-02-27 09:52:53,62,0.3204932687149719,0
2015-02-27 09:57:53,56,0.3006867918217697,0
2015-02-27 10:02:53,68,0.3223897981001544,0
2015-02-27 10:07:53,54,0.3637855466644647,0
2015-02-27 10:12:53,49,0.3764009475879413,0
2015-02-27 10:17:53,42,0.3618426731746548,0
2015-02-27 10:22:53,39,0.3760417142472002,0
2015-02-27 10:27:53,50,0.3847029823759079,0
2015-02-27 10:32:53,47,0.4049053190171617,0
2015-02-27 10:37:53,30,0.3902851177368609,0
2015-02-27 10:42:53,40,0.35909386577920643,0
2015-02-27 10:47:53,45,0.3589873088508568,0
2015-02-27 10:52:53,37,0.3756494975760091,0
2015-02-27 10:57:53,58,0.3908963074307024,0
2015-02-27 11:02:53,35,0.3944643742629089,0
2015-02-27 11:07:53,46,0.3952477806854208,0
2015-02-27 11:12:53,37,0.39518834565409255,0
2015-02-27 11:17:53,35,0.4197178309333703,0
2015-02-27 11:22:53,50,0.4095119973900292,0
2015-02-27 11:27:53,27,0.3991318688641182,0
2015-02-27 11:32:53,54,0.38619044830437416,0
2015-02-27 11:37:53,51,0.3606975521580318,0
2015-02-27 11:42:53,41,0.397971076842384,0
2015-02-27 11:47:53,50,0.3821750807480469,0
2015-02-27 11:52:53,90,0.3868249066178527,0
2015-02-27 11:57:53,55,0.3615546803006007,0
2015-02-27 12:02:53,57,0.3545040486368601,0
2015-02-27 12:07:53,57,1.0,0
2015-02-27 12:12:53,71,0.9971988795518208,0
2015-02-27 12:17:53,35,0.9944366591220216,0
2015-02-27 12:22:53,28,0.9916799119200758,0
2015-02-27 12:27:53,32,0.9888895728588912,0
2015-02-27 12:32:53,32,0.93501925110744,0
2015-02-27 12:37:53,60,0.9364289653969292,0
2015-02-27 12:42:53,32,0.9316620602841208,0
2015-02-27 12:47:53,47,0.9181389621127284,0
2015-02-27 12:52:53,38,0.9194874543503532,0
2015-02-27 12:57:53,46,0.909785040119918,0
2015-02-27 13:02:53,54,0.9126381346394804,0
2015-02-27 13:07:53,56,0.9089245112234344,0
2015-02-27 13:12:53,63,0.9041730524165248,0
2015-02-27 13:17:53,67,0.9188279647226816,0
2015-02-27 13:22:53,68,0.9134208349081028,0
2015-02-27 13:27:53,61,0.5245521276276056,0
2015-02-27 13:32:53,44,0.5048727933859943,0
2015-02-27 13:37:53,57,0.5201398406143534,0
2015-02-27 13:42:53,61,0.5169945535513675,0
2015-02-27 13:47:53,55,0.5277865381524272,0
2015-02-27 13:52:53,66,0.5230811620138965,0
2015-02-27 13:57:53,87,0.5314901206449625,0
2015-02-27 14:02:53,68,0.5294520504468514,0
2015-02-27 14:07:53,73,0.5459999473043652,0
2015-02-27 14:12:53,66,0.5592101867004453,0
2015-02-27 14:17:53,73,0.5611756749387755,0
2015-02-27 14:22:53,100,0.5478819867428928,0
2015-02-27 14:27:53,105,0.5548163837501524,0
2015-02-27 14:32:53,90,0.5568872185309796,0
2015-02-27 14:37:53,66,0.0,0
2015-02-27 14:42:53,64,0.0,0
2015-02-27 14:47:53,58,0.0,0
2015-02-27 14:52:53,70,0.0,0
2015-02-27 14:57:53,74,0.0,0
2015-02-27 15:02:53,48,0.0,0
2015-02-27 15:07:53,59,0.0,0
2015-02-27 15:12:53,69,0.0,0
2015-02-27 15:17:53,67,0.0,0
2015-02-27 15:22:53,40,0.0,0
2015-02-27 15:27:53,47,0.0,0
2015-02-27 15:32:53,42,0.0,0
2015-02-27 15:37:53,153,0.0,0
2015-02-27 15:42:53,67,0.0,0
2015-02-27 15:47:53,73,0.0,0
2015-02-27 15:52:53,58,0.0,0
2015-02-27 15:57:53,97,0.0,0
2015-02-27 16:02:53,99,0.0,0
2015-02-27 16:07:53,65,0.0,0
2015-02-27 16:12:53,82,0.0,0
2015-02-27 16:17:53,66,0.0,0
2015-02-27 16:22:53,44,0.0,0
2015-02-27 16:27:53,65,0.0,0
2015-02-27 16:32:53,75,0.0,0
2015-02-27 16:37:53,50,0.0,0
2015-02-27 16:42:53,62,0.0,0
2015-02-27 16:47:53,57,0.0,0
2015-02-27 16:52:53,102,0.0,0
2015-02-27 16:57:53,80,0.0,0
2015-02-27 17:02:53,84,0.0,0
2015-02-27 17:07:53,104,0.0,0
2015-02-27 17:12:53,76,0.0,0
2015-02-27 17:17:53,71,0.0,0
2015-02-27 17:22:53,49,0.0,0
2015-02-27 17:27:53,103,0.0,0
2015-02-27 17:32:53,134,0.0,0
2015-02-27 17:37:53,106,0.0,0
2015-02-27 17:42:53,127,0.0,0
2015-02-27 17:47:53,93,0.0,0
2015-02-27 17:52:53,84,0.0,0
2015-02-27 17:57:53,56,0.0,0
2015-02-27 18:02:53,61,0.0,0
2015-02-27 18:07:53,57,0.0,0
2015-02-27 18:12:53,45,0.0,0
2015-02-27 18:17:53,54,0.0,0
2015-02-27 18:22:53,64,0.0,0
2015-02-27 18:27:53,74,0.0,0
2015-02-27 18:32:53,56,0.0,0
2015-02-27 18:37:53,73,0.0,0
2015-02-27 18:42:53,84,0.0,0
2015-02-27 18:47:53,57,0.0,0
2015-02-27 18:52:53,63,0.0,0
2015-02-27 18:57:53,70,0.0,0
2015-02-27 19:02:53,74,0.0,0
2015-02-27 19:07:53,57,0.0,0
2015-02-27 19:12:53,62,0.0,0
2015-02-27 19:17:53,69,0.0,0
2015-02-27 19:22:53,61,0.0,0
2015-02-27 19:27:53,66,0.0,0
2015-02-27 19:32:53,65,0.0,0
2015-02-27 19:37:53,55,0.0,0
2015-02-27 19:42:53,54,0.0,0
2015-02-27 19:47:53,55,0.0,0
2015-02-27 19:52:53,53,0.0,0
2015-02-27 19:57:53,67,0.0,0
2015-02-27 20:02:53,70,0.0,0
2015-02-27 20:07:53,76,0.0,0
2015-02-27 20:12:53,67,0.0,0
2015-02-27 20:17:53,110,0.0,0
2015-02-27 20:22:53,41,0.0,0
2015-02-27 20:27:53,64,0.0,0
2015-02-27 20:32:53,61,0.0,0
2015-02-27 20:37:53,39,0.0,0
2015-02-27 20:42:53,61,0.0,0
2015-02-27 20:47:53,73,0.0,0
2015-02-27 20:52:53,62,0.0,0
2015-02-27 20:57:53,67,0.0,0
2015-02-27 21:02:53,51,0.0,0
2015-02-27 21:07:53,81,0.0,0
2015-02-27 21:12:53,87,0.0,0
2015-02-27 21:17:53,52,0.0,0
2015-02-27 21:22:53,62,0.0,0
2015-02-27 21:27:53,108,0.0,0
2015-02-27 21:32:53,76,0.0,0
2015-02-27 21:37:53,57,0.0,0
2015-02-27 21:42:53,68,0.0,0
2015-02-27 21:47:53,59,0.0,0
2015-02-27 21:52:53,68,0.0,0
2015-02-27 21:57:53,54,0.0,0
2015-02-27 22:02:53,56,0.0,0
2015-02-27 22:07:53,56,0.0,0
2015-02-27 22:12:53,75,0.0,0
2015-02-27 22:17:53,69,0.0,0
2015-02-27 22:22:53,51,0.0,0
2015-02-27 22:27:53,58,0.0,0
2015-02-27 22:32:53,60,0.0,0
2015-02-27 22:37:53,81,0.0,0
2015-02-27 22:42:53,65,0.0,0
2015-02-27 22:47:53,70,0.0,0
2015-02-27 22:52:53,64,0.0,0
2015-02-27 22:57:53,53,0.0,0
2015-02-27 23:02:53,65,0.0,0
2015-02-27 23:07:53,65,0.0,0
2015-02-27 23:12:53,66,0.0,0
2015-02-27 23:17:53,48,0.0,0
2015-02-27 23:22:53,46,0.0,0
2015-02-27 23:27:53,50,0.0,0
2015-02-27 23:32:53,43,0.0,0
2015-02-27 23:37:53,45,0.0,0
2015-02-27 23:42:53,49,0.0,0
2015-02-27 23:47:53,49,0.0,0
2015-02-27 23:52:53,50,0.0,0
2015-02-27 23:57:53,57,0.0,0
2015-02-28 00:02:53,39,0.0,0
2015-02-28 00:07:53,35,0.0,0
2015-02-28 00:12:53,63,0.0,0
2015-02-28 00:17:53,62,0.0,0
2015-02-28 00:22:53,66,0.0,0
2015-02-28 00:27:53,52,0.0,0
2015-02-28 00:32:53,48,0.0,0
2015-02-28 00:37:53,66,0.0,0
2015-02-28 00:42:53,58,0.0,0
2015-02-28 00:47:53,41,0.0,0
2015-02-28 00:52:53,36,0.0,0
2015-02-28 00:57:53,40,0.0,0
2015-02-28 01:02:53,72,0.0,0
2015-02-28 01:07:53,72,0.0,0
2015-02-28 01:12:53,64,0.0,0
2015-02-28 01:17:53,73,0.0,0
2015-02-28 01:22:53,69,0.0,0
2015-02-28 01:27:53,78,0.0,0
2015-02-28 01:32:53,58,0.0,0
2015-02-28 01:37:53,77,0.0,0
2015-02-28 01:42:53,133,0.0,0
2015-02-28 01:47:53,88,0.0,0
2015-02-28 01:52:53,87,0.0,0
2015-02-28 01:57:53,88,0.0,0
2015-02-28 02:02:53,78,0.0,0
2015-02-28 02:07:53,80,0.0,0
2015-02-28 02:12:53,72,0.0,0
2015-02-28 02:17:53,89,0.0,0
2015-02-28 02:22:53,62,0.0,0
2015-02-28 02:27:53,91,0.0,0
2015-02-28 02:32:53,100,0.0,0
2015-02-28 02:37:53,60,0.0,0
2015-02-28 02:42:53,54,0.0,0
2015-02-28 02:47:53,83,0.0,0
2015-02-28 02:52:53,45,0.0,0
2015-02-28 02:57:53,58,0.0,0
2015-02-28 03:02:53,70,0.0,0
2015-02-28 03:07:53,60,0.0,0
2015-02-28 03:12:53,41,0.0,0
2015-02-28 03:17:53,60,0.0,0
2015-02-28 03:22:53,57,0.0,0
2015-02-28 03:27:53,61,0.0,0
2015-02-28 03:32:53,66,0.0,0
2015-02-28 03:37:53,59,0.0,0
2015-02-28 03:42:53,64,0.0,0
2015-02-28 03:47:53,80,0.0,0
2015-02-28 03:52:53,92,0.0,0
2015-02-28 03:57:53,95,0.0,0
2015-02-28 04:02:53,101,0.0,0
2015-02-28 04:07:53,99,0.0,0
2015-02-28 04:12:53,68,0.0,0
2015-02-28 04:17:53,64,0.0,0
2015-02-28 04:22:53,90,0.0,0
2015-02-28 04:27:53,74,0.0,0
2015-02-28 04:32:53,48,0.0,0
2015-02-28 04:37:53,48,0.0,0
2015-02-28 04:42:53,63,0.0,0
2015-02-28 04:47:53,47,0.0,0
2015-02-28 04:52:53,43,0.0,0
2015-02-28 04:57:53,51,0.0,0
2015-02-28 05:02:53,63,0.0,0
2015-02-28 05:07:53,71,0.0,0
2015-02-28 05:12:53,84,0.0,0
2015-02-28 05:17:53,34,0.0,0
2015-02-28 05:22:53,41,0.0,0
2015-02-28 05:27:53,51,0.0,0
2015-02-28 05:32:53,44,0.0,0
2015-02-28 05:37:53,58,0.0,0
2015-02-28 05:42:53,68,0.0,0
2015-02-28 05:47:53,57,0.0,0
2015-02-28 05:52:53,55,0.0,0
2015-02-28 05:57:53,65,0.0,0
2015-02-28 06:02:53,51,0.0,0
2015-02-28 06:07:53,49,0.0,0
2015-02-28 06:12:53,59,0.0,0
2015-02-28 06:17:53,44,0.0,0
2015-02-28 06:22:53,58,0.0,0
2015-02-28 06:27:53,45,0.0,0
2015-02-28 06:32:53,52,0.0,0
2015-02-28 06:37:53,50,0.0,0
2015-02-28 06:42:53,63,0.0,0
2015-02-28 06:47:53,45,0.0,0
2015-02-28 06:52:53,54,0.0,0
2015-02-28 06:57:53,68,0.0,0
2015-02-28 07:02:53,45,0.0,0
2015-02-28 07:07:53,40,0.0,0
2015-02-28 07:12:53,54,0.0,0
2015-02-28 07:17:53,33,0.0,0
2015-02-28 07:22:53,38,0.0,0
2015-02-28 07:27:53,33,0.0,0
2015-02-28 07:32:53,52,0.0,0
2015-02-28 07:37:53,36,0.0,0
2015-02-28 07:42:53,36,0.0,0
2015-02-28 07:47:53,35,0.0,0
2015-02-28 07:52:53,30,0.0,0
2015-02-28 07:57:53,25,0.0,0
2015-02-28 08:02:53,24,0.0,0
2015-02-28 08:07:53,27,0.0,0
2015-02-28 08:12:53,21,0.0,0
2015-02-28 08:17:53,45,0.0,0
2015-02-28 08:22:53,27,0.0,0
2015-02-28 08:27:53,31,0.0,0
2015-02-28 08:32:53,35,0.0,0
2015-02-28 08:37:53,58,0.0,0
2015-02-28 08:42:53,60,0.0,0
2015-02-28 08:47:53,37,0.0,0
2015-02-28 08:52:53,30,0.0,0
2015-02-28 08:57:53,36,0.0,0
2015-02-28 09:02:53,39,0.0,0
2015-02-28 09:07:53,26,0.0,0
2015-02-28 09:12:53,38,0.0,0
2015-02-28 09:17:53,31,0.0,0
2015-02-28 09:22:53,58,0.0,0
2015-02-28 09:27:53,56,0.0,0
2015-02-28 09:32:53,64,0.0,0
2015-02-28 09:37:53,44,0.0,0
2015-02-28 09:42:53,58,0.0,0
2015-02-28 09:47:53,63,0.0,0
2015-02-28 09:52:53,58,0.0,0
2015-02-28 09:57:53,47,0.0,0
2015-02-28 10:02:53,47,0.0,0
2015-02-28 10:07:53,47,0.0,0
2015-02-28 10:12:53,36,0.0,0
2015-02-28 10:17:53,31,0.0,0
2015-02-28 10:22:53,30,0.0,0
2015-02-28 10:27:53,21,0.0,0
2015-02-28 10:32:53,23,0.0,0
2015-02-28 10:37:53,43,0.0,0
2015-02-28 10:42:53,43,0.0,0
2015-02-28 10:47:53,53,0.0,0
2015-02-28 10:52:53,54,0.0,0
2015-02-28 10:57:53,45,0.0,0
2015-02-28 11:02:53,37,0.0,0
2015-02-28 11:07:53,35,0.0,0
2015-02-28 11:12:53,43,0.0,0
2015-02-28 11:17:53,43,0.0,0
2015-02-28 11:22:53,43,0.0,0
2015-02-28 11:27:53,40,0.0,0
2015-02-28 11:32:53,28,0.0,0
2015-02-28 11:37:53,25,0.0,0
2015-02-28 11:42:53,31,0.0,0
2015-02-28 11:47:53,23,0.0,0
2015-02-28 11:52:53,31,0.0,0
2015-02-28 11:57:53,31,0.0,0
2015-02-28 12:02:53,36,0.0,0
2015-02-28 12:07:53,46,0.0,0
2015-02-28 12:12:53,47,0.0,0
2015-02-28 12:17:53,32,0.0,0
2015-02-28 12:22:53,39,0.0,0
2015-02-28 12:27:53,42,0.0,0
2015-02-28 12:32:53,46,0.0,0
2015-02-28 12:37:53,40,0.0,0
2015-02-28 12:42:53,60,0.0,0
2015-02-28 12:47:53,70,0.0,0
2015-02-28 12:52:53,71,0.0,0
2015-02-28 12:57:53,69,0.0,0
2015-02-28 13:02:53,56,0.0,0
2015-02-28 13:07:53,70,0.0,0
2015-02-28 13:12:53,88,0.0,0
2015-02-28 13:17:53,50,0.0,0
2015-02-28 13:22:53,53,0.0,0
2015-02-28 13:27:53,43,0.0,0
2015-02-28 13:32:53,53,0.0,0
2015-02-28 13:37:53,43,0.0,0
2015-02-28 13:42:53,59,0.0,0
2015-02-28 13:47:53,50,0.0,0
2015-02-28 13:52:53,41,0.0,0
2015-02-28 13:57:53,40,0.0,0
2015-02-28 14:02:53,43,0.0,0
2015-02-28 14:07:53,76,0.0,0
2015-02-28 14:12:53,62,0.0,0
2015-02-28 14:17:53,61,0.0,0
2015-02-28 14:22:53,44,0.0,0
2015-02-28 14:27:53,49,0.0,0
2015-02-28 14:32:53,68,0.0,0
2015-02-28 14:37:53,49,0.0,0
2015-02-28 14:42:53,79,0.0,0
2015-02-28 14:47:53,71,0.0,0
2015-02-28 14:52:53,52,0.0,0
2015-02-28 14:57:53,47,0.0,0
2015-02-28 15:02:53,41,0.0,0
2015-02-28 15:07:53,62,0.0,0
2015-02-28 15:12:53,63,0.0,0
2015-02-28 15:17:53,85,0.0,0
2015-02-28 15:22:53,103,0.0,0
2015-02-28 15:27:53,70,0.0,0
2015-02-28 15:32:53,69,0.0,0
2015-02-28 15:37:53,85,0.0,0
2015-02-28 15:42:53,66,0.0,0
2015-02-28 15:47:53,75,0.0,0
2015-02-28 15:52:53,84,0.0,0
2015-02-28 15:57:53,92,0.0,0
2015-02-28 16:02:53,70,0.0,0
2015-02-28 16:07:53,62,0.0,0
2015-02-28 16:12:53,66,0.0,0
2015-02-28 16:17:53,53,0.0,0
2015-02-28 16:22:53,60,0.0,0
2015-02-28 16:27:53,66,0.0,0
2015-02-28 16:32:53,57,0.0,0
2015-02-28 16:37:53,51,0.0,0
2015-02-28 16:42:53,50,0.0,0
2015-02-28 16:47:53,55,0.0,0
2015-02-28 16:52:53,54,0.0,0
2015-02-28 16:57:53,76,0.0,0
2015-02-28 17:02:53,69,0.0,0
2015-02-28 17:07:53,61,0.0,0
2015-02-28 17:12:53,73,0.0,0
2015-02-28 17:17:53,72,0.0,0
2015-02-28 17:22:53,56,0.0,0
2015-02-28 17:27:53,68,0.0,0
2015-02-28 17:32:53,58,0.0,0
2015-02-28 17:37:53,96,0.0,0
2015-02-28 17:42:53,64,0.0,0
2015-02-28 17:47:53,67,0.0,0
2015-02-28 17:52:53,54,0.0,0
2015-02-28 17:57:53,76,0.0,0
2015-02-28 18:02:53,58,0.0,0
2015-02-28 18:07:53,50,0.0,0
2015-02-28 18:12:53,53,0.0,0
2015-02-28 18:17:53,59,0.0,0
2015-02-28 18:22:53,64,0.0,0
2015-02-28 18:27:53,59,0.0,0
2015-02-28 18:32:53,38,0.0,0
2015-02-28 18:37:53,41,0.0,0
2015-02-28 18:42:53,56,0.0,0
2015-02-28 18:47:53,60,0.0,0
2015-02-28 18:52:53,65,0.0,0
2015-02-28 18:57:53,67,0.0,0
2015-02-28 19:02:53,52,0.0,0
2015-02-28 19:07:53,68,0.0,0
2015-02-28 19:12:53,72,0.0,0
2015-02-28 19:17:53,48,0.0,0
2015-02-28 19:22:53,53,0.0,0
2015-02-28 19:27:53,47,0.0,0
2015-02-28 19:32:53,43,0.0,0
2015-02-28 19:37:53,70,0.0,0
2015-02-28 19:42:53,50,0.0,0
2015-02-28 19:47:53,62,0.0,0
2015-02-28 19:52:53,70,0.0,0
2015-02-28 19:57:53,62,0.0,0
2015-02-28 20:02:53,70,0.0,0
2015-02-28 20:07:53,47,0.0,0
2015-02-28 20:12:53,53,0.0,0
2015-02-28 20:17:53,42,0.0,0
2015-02-28 20:22:53,46,0.0,0
2015-02-28 20:27:53,39,0.0,0
2015-02-28 20:32:53,36,0.0,0
2015-02-28 20:37:53,29,0.0,0
2015-02-28 20:42:53,56,0.0,0
2015-02-28 20:47:53,52,0.0,0
2015-02-28 20:52:53,36,0.0,0
2015-02-28 20:57:53,38,0.0,0
2015-02-28 21:02:53,42,0.0,0
2015-02-28 21:07:53,43,0.0,0
2015-02-28 21:12:53,50,0.0,0
2015-02-28 21:17:53,41,0.0,0
2015-02-28 21:22:53,41,0.0,0
2015-02-28 21:27:53,45,0.0,0
2015-02-28 21:32:53,29,0.0,0
2015-02-28 21:37:53,38,0.0,0
2015-02-28 21:42:53,37,0.0,0
2015-02-28 21:47:53,37,0.0,0
2015-02-28 21:52:53,29,0.0,0
2015-02-28 21:57:53,37,0.0,0
2015-02-28 22:02:53,41,0.0,0
2015-02-28 22:07:53,53,0.0,0
2015-02-28 22:12:53,115,0.0,0
2015-02-28 22:17:53,52,0.0,0
2015-02-28 22:22:53,67,0.0,0
2015-02-28 22:27:53,56,0.0,0
2015-02-28 22:32:53,49,0.0,0
2015-02-28 22:37:53,54,0.0,0
2015-02-28 22:42:53,51,0.0,0
2015-02-28 22:47:53,43,0.0,0
2015-02-28 22:52:53,76,0.0,0
2015-02-28 22:57:53,91,0.0,0
2015-02-28 23:02:53,46,0.0,0
2015-02-28 23:07:53,42,0.0,0
2015-02-28 23:12:53,48,0.0,0
2015-02-28 23:17:53,49,0.0,0
2015-02-28 23:22:53,49,0.0,0
2015-02-28 23:27:53,39,0.0,0
2015-02-28 23:32:53,69,0.0,0
2015-02-28 23:37:53,73,0.0,0
2015-02-28 23:42:53,51,0.0,0
2015-02-28 23:47:53,29,0.0,0
2015-02-28 23:52:53,41,0.0,0
2015-02-28 23:57:53,54,0.0,0
2015-03-01 00:02:53,30,0.0,0
2015-03-01 00:07:53,31,0.0,0
2015-03-01 00:12:53,44,0.0,0
2015-03-01 00:17:53,43,0.0,0
2015-03-01 00:22:53,28,0.0,0
2015-03-01 00:27:53,42,0.0,0
2015-03-01 00:32:53,33,0.0,0
2015-03-01 00:37:53,60,0.0,0
2015-03-01 00:42:53,46,0.0,0
2015-03-01 00:47:53,41,0.0,0
2015-03-01 00:52:53,42,0.0,0
2015-03-01 00:57:53,39,0.0,0
2015-03-01 01:02:53,45,0.0,0
