timestamp,value,anomaly_score,label
2015-02-27 04:22:53,2,0.27829894823011475,0
2015-02-27 04:27:53,2,0.3032621371234361,0
2015-02-27 04:32:53,1,0.3010547741300138,0
2015-02-27 04:37:53,2,0.30295372601853104,0
2015-02-27 04:42:53,1,0.20452839780410667,0
2015-02-27 04:47:53,2,0.17041636113338113,0
2015-02-27 04:52:53,2,0.17285733905014164,0
2015-02-27 04:57:53,3,0.18459410875561466,0
2015-02-27 05:02:53,3,0.19413555133491744,0
2015-02-27 05:07:53,2,0.19616367857024225,0
2015-02-27 05:12:53,2,0.1598210736192979,0
2015-02-27 05:17:53,1,0.14743723912962586,0
2015-02-27 05:22:53,0,0.11756316725321778,0
2015-02-27 05:27:53,1,0.1325955486275804,0
2015-02-27 05:32:53,2,0.1384652459879688,0
2015-02-27 05:37:53,2,0.13461064685152316,0
2015-02-27 05:42:53,1,0.154164051720682,0
2015-02-27 05:47:53,3,0.1524226654669923,0
2015-02-27 05:52:53,8,0.14296816055762532,0
2015-02-27 05:57:53,7,0.15611774254626068,0
2015-02-27 06:02:53,6,0.16526826842649806,0
2015-02-27 06:07:53,3,0.18625375496243424,0
2015-02-27 06:12:53,7,0.2364570570000641,0
2015-02-27 06:17:53,3,0.23946254397999,0
2015-02-27 06:22:53,4,0.21469661354259692,0
2015-02-27 06:27:53,2,0.230646301155026,0
2015-02-27 06:32:53,2,0.2324595838486873,0
2015-02-27 06:37:53,5,0.25195697421016633,0
2015-02-27 06:42:53,1,0.2387818351441847,0
2015-02-27 06:47:53,0,0.22917927568340185,0
2015-02-27 06:52:53,0,0.23313768787965616,0
2015-02-27 06:57:53,2,0.2507328436641999,0
2015-02-27 07:02:53,4,0.2074184665340738,0
2015-02-27 07:07:53,2,0.1805618197035998,0
2015-02-27 07:12:53,0,0.14202492874029232,0
2015-02-27 07:17:53,2,0.1419890294218064,0
2015-02-27 07:22:53,0,0.15181502799077154,0
2015-02-27 07:27:53,0,0.14564808821299388,0
2015-02-27 07:32:53,5,0.15587734545987902,0
2015-02-27 07:37:53,0,0.1566180817653028,0
2015-02-27 07:42:53,1,0.12518068164211185,0
2015-02-27 07:47:53,2,0.1098634305756468,0
2015-02-27 07:52:53,5,0.11541633279556622,0
2015-02-27 07:57:53,8,0.11361583527908298,0
2015-02-27 08:02:53,0,0.13202215445840618,0
2015-02-27 08:07:53,1,0.15289338122773255,0
2015-02-27 08:12:53,0,0.1702783426802799,0
2015-02-27 08:17:53,0,0.1449622870591655,0
2015-02-27 08:22:53,2,0.13873208175375562,0
2015-02-27 08:27:53,3,0.14349790756693545,0
2015-02-27 08:32:53,2,0.15175958110477292,0
2015-02-27 08:37:53,2,0.15441120887329848,0
2015-02-27 08:42:53,3,0.14931596741483386,0
2015-02-27 08:47:53,2,0.14793458088728476,0
2015-02-27 08:52:53,0,0.1446220399232798,0
2015-02-27 08:57:53,8,0.14039362019790622,0
2015-02-27 09:02:53,2,0.1408746985667205,0
2015-02-27 09:07:53,4,0.14297300473685542,0
2015-02-27 09:12:53,3,0.13834032550540595,0
2015-02-27 09:17:53,6,0.1344230927243527,0
2015-02-27 09:22:53,1,0.1057165609782006,0
2015-02-27 09:27:53,5,0.10541400644367227,0
2015-02-27 09:32:53,4,0.0969026367975968,0
2015-02-27 09:37:53,1,0.09695238948822613,0
2015-02-27 09:42:53,0,0.09873605903336244,0
2015-02-27 09:47:53,3,0.0909757045567392,0
2015-02-27 09:52:53,3,0.09219733515891204,0
2015-02-27 09:57:53,1,0.08232931054375371,0
2015-02-27 10:02:53,1,0.08631289306552628,0
2015-02-27 10:07:53,2,0.09862509587489933,0
2015-02-27 10:12:53,2,0.09528412325623882,0
2015-02-27 10:17:53,3,0.10080864909446374,0
2015-02-27 10:22:53,1,0.0987939238204375,0
2015-02-27 10:27:53,3,0.13325239983173784,0
2015-02-27 10:32:53,3,0.13945998522149253,0
2015-02-27 10:37:53,2,0.13902990681054486,0
2015-02-27 10:42:53,2,0.14144560397526126,0
2015-02-27 10:47:53,6,0.14902543208836627,0
2015-02-27 10:52:53,1,0.1512738755937141,0
2015-02-27 10:57:53,5,0.15317016718024554,0
2015-02-27 11:02:53,7,0.1519264343941362,0
2015-02-27 11:07:53,4,0.15621337065627758,0
2015-02-27 11:12:53,3,0.14345903087951298,0
2015-02-27 11:17:53,0,0.15272362782412652,0
2015-02-27 11:22:53,1,0.15494050420277267,0
2015-02-27 11:27:53,3,0.14898030617361585,0
2015-02-27 11:32:53,2,0.14885037644021898,0
2015-02-27 11:37:53,3,0.14431237698346308,0
2015-02-27 11:42:53,8,0.13288995960622352,0
2015-02-27 11:47:53,6,0.1080665392560139,0
2015-02-27 11:52:53,3,0.11043404318224853,0
2015-02-27 11:57:53,2,0.12684881803142656,0
2015-02-27 12:02:53,3,0.13638602076538042,0
2015-02-27 12:07:53,3,0.12534411829903133,0
2015-02-27 12:12:53,3,0.1317712248216547,0
2015-02-27 12:17:53,7,0.13307234238097615,0
2015-02-27 12:22:53,3,0.1232563268198012,0
2015-02-27 12:27:53,2,0.10801525043207316,0
2015-02-27 12:32:53,3,0.1638627173875362,0
2015-02-27 12:37:53,3,0.1991262951293178,0
2015-02-27 12:42:53,1,0.200056189710634,0
2015-02-27 12:47:53,3,0.2027642714680581,0
2015-02-27 12:52:53,6,0.2044865028654463,0
2015-02-27 12:57:53,8,0.20382028575664374,0
2015-02-27 13:02:53,5,0.14192098330662706,0
2015-02-27 13:07:53,10,0.14650250110888405,0
2015-02-27 13:12:53,1,0.15556983114424236,0
2015-02-27 13:17:53,3,0.15756885011794594,0
2015-02-27 13:22:53,3,0.13964804160033292,0
2015-02-27 13:27:53,4,0.1601672532081399,0
2015-02-27 13:32:53,4,0.15099815489123908,0
2015-02-27 13:37:53,1,0.14756278455128533,0
2015-02-27 13:42:53,3,0.14103206154361536,0
2015-02-27 13:47:53,7,0.14992007283962971,0
2015-02-27 13:52:53,3,0.13747511136227886,0
2015-02-27 13:57:53,2,0.1334406296334451,0
2015-02-27 14:02:53,7,0.13002707256226986,0
2015-02-27 14:07:53,3,0.1114015177807076,0
2015-02-27 14:12:53,3,0.13961364808696478,0
2015-02-27 14:17:53,4,0.16142302485601134,0
2015-02-27 14:22:53,2,0.1542737624565809,0
2015-02-27 14:27:53,3,0.1702408120533275,0
2015-02-27 14:32:53,4,0.2892969062042113,0
2015-02-27 14:37:53,6,0.0,0
2015-02-27 14:42:53,5,0.0,0
2015-02-27 14:47:53,3,0.0,0
2015-02-27 14:52:53,6,0.0,0
2015-02-27 14:57:53,6,0.0,0
2015-02-27 15:02:53,4,0.0,0
2015-02-27 15:07:53,3,0.0,0
2015-02-27 15:12:53,7,0.0,0
2015-02-27 15:17:53,11,0.0,0
2015-02-27 15:22:53,16,0.0,0
2015-02-27 15:27:53,10,0.0,0
2015-02-27 15:32:53,4,0.0,0
2015-02-27 15:37:53,1,0.0,0
2015-02-27 15:42:53,4,0.0,0
2015-02-27 15:47:53,4,0.0,0
2015-02-27 15:52:53,3,0.0,0
2015-02-27 15:57:53,9,0.0,0
2015-02-27 16:02:53,4,0.0,0
2015-02-27 16:07:53,2,0.0,0
2015-02-27 16:12:53,5,0.0,0
2015-02-27 16:17:53,1,0.0,0
2015-02-27 16:22:53,6,0.0,0
2015-02-27 16:27:53,7,0.0,0
2015-02-27 16:32:53,9,0.0,0
2015-02-27 16:37:53,9,0.0,0
2015-02-27 16:42:53,2,0.0,0
2015-02-27 16:47:53,6,0.0,0
2015-02-27 16:52:53,4,0.0,0
2015-02-27 16:57:53,3,0.0,0
2015-02-27 17:02:53,16,0.0,0
2015-02-27 17:07:53,8,0.0,0
2015-02-27 17:12:53,3,0.0,0
2015-02-27 17:17:53,2,0.0,0
2015-02-27 17:22:53,7,0.0,0
2015-02-27 17:27:53,6,0.0,0
2015-02-27 17:32:53,7,0.0,0
2015-02-27 17:37:53,8,0.0,0
2015-02-27 17:42:53,7,0.0,0
2015-02-27 17:47:53,9,0.0,0
2015-02-27 17:52:53,5,0.0,0
2015-02-27 17:57:53,10,0.0,0
2015-02-27 18:02:53,5,0.0,0
2015-02-27 18:07:53,5,0.0,0
2015-02-27 18:12:53,10,0.0,0
2015-02-27 18:17:53,6,0.0,0
2015-02-27 18:22:53,7,0.0,0
2015-02-27 18:27:53,6,0.0,0
2015-02-27 18:32:53,3,0.0,0
2015-02-27 18:37:53,3,0.0,0
2015-02-27 18:42:53,2,0.0,0
2015-02-27 18:47:53,1,0.0,0
2015-02-27 18:52:53,11,0.0,0
2015-02-27 18:57:53,22,0.0,0
2015-02-27 19:02:53,12,0.0,0
2015-02-27 19:07:53,5,0.0,0
2015-02-27 19:12:53,6,0.0,0
2015-02-27 19:17:53,6,0.0,0
2015-02-27 19:22:53,4,0.0,0
2015-02-27 19:27:53,9,0.0,0
2015-02-27 19:32:53,2,0.0,0
2015-02-27 19:37:53,2,0.0,0
2015-02-27 19:42:53,4,0.0,0
2015-02-27 19:47:53,8,0.0,0
2015-02-27 19:52:53,3,0.0,0
2015-02-27 19:57:53,7,0.0,0
2015-02-27 20:02:53,10,0.0,0
2015-02-27 20:07:53,6,0.0,0
2015-02-27 20:12:53,7,0.0,0
2015-02-27 20:17:53,3,0.0,0
2015-02-27 20:22:53,1,0.0,0
2015-02-27 20:27:53,4,0.0,0
2015-02-27 20:32:53,1,0.0,0
2015-02-27 20:37:53,4,0.0,0
2015-02-27 20:42:53,5,0.0,0
2015-02-27 20:47:53,3,0.0,0
2015-02-27 20:52:53,2,0.0,0
2015-02-27 20:57:53,8,0.0,0
2015-02-27 21:02:53,6,0.0,0
2015-02-27 21:07:53,13,0.0,0
2015-02-27 21:12:53,5,0.0,0
2015-02-27 21:17:53,3,0.0,0
2015-02-27 21:22:53,2,0.0,0
2015-02-27 21:27:53,5,0.0,0
2015-02-27 21:32:53,2,0.0,0
2015-02-27 21:37:53,1,0.0,0
2015-02-27 21:42:53,2,0.0,0
2015-02-27 21:47:53,7,0.0,0
2015-02-27 21:52:53,2,0.0,0
2015-02-27 21:57:53,4,0.0,0
2015-02-27 22:02:53,5,0.0,0
2015-02-27 22:07:53,1,0.0,0
2015-02-27 22:12:53,2,0.0,0
2015-02-27 22:17:53,0,0.0,0
2015-02-27 22:22:53,1,0.0,0
2015-02-27 22:27:53,1,0.0,0
2015-02-27 22:32:53,2,0.0,0
2015-02-27 22:37:53,1,0.0,0
2015-02-27 22:42:53,2,0.0,0
2015-02-27 22:47:53,1,0.0,0
2015-02-27 22:52:53,4,0.0,0
2015-02-27 22:57:53,3,0.0,0
2015-02-27 23:02:53,2,0.0,0
2015-02-27 23:07:53,8,0.0,0
2015-02-27 23:12:53,1,0.0,0
2015-02-27 23:17:53,3,0.0,0
2015-02-27 23:22:53,6,0.0,0
2015-02-27 23:27:53,2,0.0,0
2015-02-27 23:32:53,4,0.0,0
2015-02-27 23:37:53,2,0.0,0
2015-02-27 23:42:53,3,0.0,0
2015-02-27 23:47:53,1,0.0,0
2015-02-27 23:52:53,7,0.0,0
2015-02-27 23:57:53,5,0.0,0
2015-02-28 00:02:53,8,0.0,0
2015-02-28 00:07:53,5,0.0,0
2015-02-28 00:12:53,4,0.0,0
2015-02-28 00:17:53,3,0.0,0
2015-02-28 00:22:53,3,0.0,0
2015-02-28 00:27:53,5,0.0,0
2015-02-28 00:32:53,1,0.0,0
2015-02-28 00:37:53,8,0.0,0
2015-02-28 00:42:53,5,0.0,0
2015-02-28 00:47:53,6,0.0,0
2015-02-28 00:52:53,3,0.0,0
2015-02-28 00:57:53,2,0.0,0
2015-02-28 01:02:53,5,0.0,0
2015-02-28 01:07:53,9,0.0,0
2015-02-28 01:12:53,7,0.0,0
2015-02-28 01:17:53,8,0.0,0
2015-02-28 01:22:53,6,0.0,0
2015-02-28 01:27:53,7,0.0,0
2015-02-28 01:32:53,6,0.0,0
2015-02-28 01:37:53,5,0.0,0
2015-02-28 01:42:53,1,0.0,0
2015-02-28 01:47:53,3,0.0,0
2015-02-28 01:52:53,1,0.0,0
2015-02-28 01:57:53,1,0.0,0
2015-02-28 02:02:53,2,0.0,0
2015-02-28 02:07:53,0,0.0,0
2015-02-28 02:12:53,2,0.0,0
2015-02-28 02:17:53,2,0.0,0
2015-02-28 02:22:53,3,0.0,0
2015-02-28 02:27:53,4,0.0,0
2015-02-28 02:32:53,3,0.0,0
2015-02-28 02:37:53,2,0.0,0
2015-02-28 02:42:53,3,0.0,0
2015-02-28 02:47:53,4,0.0,0
2015-02-28 02:52:53,1,0.0,0
2015-02-28 02:57:53,1,0.0,0
2015-02-28 03:02:53,0,0.0,0
2015-02-28 03:07:53,4,0.0,0
2015-02-28 03:12:53,0,0.0,0
2015-02-28 03:17:53,2,0.0,0
2015-02-28 03:22:53,3,0.0,0
2015-02-28 03:27:53,3,0.0,0
2015-02-28 03:32:53,1,0.0,0
2015-02-28 03:37:53,1,0.0,0
2015-02-28 03:42:53,1,0.0,0
2015-02-28 03:47:53,1,0.0,0
2015-02-28 03:52:53,2,0.0,0
2015-02-28 03:57:53,0,0.0,0
2015-02-28 04:02:53,1,0.0,0
2015-02-28 04:07:53,1,0.0,0
2015-02-28 04:12:53,1,0.0,0
2015-02-28 04:17:53,2,0.0,0
2015-02-28 04:22:53,1,0.0,0
2015-02-28 04:27:53,1,0.0,0
2015-02-28 04:32:53,1,0.0,0
2015-02-28 04:37:53,1,0.0,0
2015-02-28 04:42:53,2,0.0,0
2015-02-28 04:47:53,0,0.0,0
2015-02-28 04:52:53,1,0.0,0
2015-02-28 04:57:53,2,0.0,0
2015-02-28 05:02:53,1,0.0,0
2015-02-28 05:07:53,2,0.0,0
2015-02-28 05:12:53,0,0.0,0
2015-02-28 05:17:53,2,0.0,0
2015-02-28 05:22:53,0,0.0,0
2015-02-28 05:27:53,1,0.0,0
2015-02-28 05:32:53,1,0.0,0
2015-02-28 05:37:53,2,0.0,0
2015-02-28 05:42:53,0,0.0,0
2015-02-28 05:47:53,2,0.0,0
2015-02-28 05:52:53,2,0.0,0
2015-02-28 05:57:53,0,0.0,0
2015-02-28 06:02:53,1,0.0,0
2015-02-28 06:07:53,0,0.0,0
2015-02-28 06:12:53,1,0.0,0
2015-02-28 06:17:53,1,0.0,0
2015-02-28 06:22:53,0,0.0,0
2015-02-28 06:27:53,2,0.0,0
2015-02-28 06:32:53,0,0.0,0
2015-02-28 06:37:53,1,0.0,0
2015-02-28 06:42:53,0,0.0,0
2015-02-28 06:47:53,2,0.0,0
2015-02-28 06:52:53,1,0.0,0
2015-02-28 06:57:53,1,0.0,0
2015-02-28 07:02:53,2,0.0,0
2015-02-28 07:07:53,1,0.0,0
2015-02-28 07:12:53,0,0.0,0
2015-02-28 07:17:53,8,0.0,0
2015-02-28 07:22:53,1,0.0,0
2015-02-28 07:27:53,3,0.0,0
2015-02-28 07:32:53,2,0.0,0
2015-02-28 07:37:53,0,0.0,0
2015-02-28 07:42:53,0,0.0,0
2015-02-28 07:47:53,3,0.0,0
2015-02-28 07:52:53,4,0.0,0
2015-02-28 07:57:53,1,0.0,0
2015-02-28 08:02:53,0,0.0,0
2015-02-28 08:07:53,0,0.0,0
2015-02-28 08:12:53,0,0.0,0
2015-02-28 08:17:53,1,0.0,0
2015-02-28 08:22:53,0,0.0,0
2015-02-28 08:27:53,1,0.0,0
2015-02-28 08:32:53,0,0.0,0
2015-02-28 08:37:53,1,0.0,0
2015-02-28 08:42:53,0,0.0,0
2015-02-28 08:47:53,0,0.0,0
2015-02-28 08:52:53,0,0.0,0
2015-02-28 08:57:53,1,0.0,0
2015-02-28 09:02:53,0,0.0,0
2015-02-28 09:07:53,0,0.0,0
2015-02-28 09:12:53,0,0.0,0
2015-02-28 09:17:53,0,0.0,0
2015-02-28 09:22:53,0,0.0,0
2015-02-28 09:27:53,1,0.0,0
2015-02-28 09:32:53,0,0.0,0
2015-02-28 09:37:53,1,0.0,0
2015-02-28 09:42:53,1,0.0,0
2015-02-28 09:47:53,1,0.0,0
2015-02-28 09:52:53,1,0.0,0
2015-02-28 09:57:53,3,0.0,0
2015-02-28 10:02:53,1,0.0,0
2015-02-28 10:07:53,1,0.0,0
2015-02-28 10:12:53,0,0.0,0
2015-02-28 10:17:53,0,0.0,0
2015-02-28 10:22:53,0,0.0,0
2015-02-28 10:27:53,0,0.0,0
2015-02-28 10:32:53,0,0.0,0
2015-02-28 10:37:53,1,0.0,0
2015-02-28 10:42:53,0,0.0,0
2015-02-28 10:47:53,0,0.0,0
2015-02-28 10:52:53,0,0.0,0
2015-02-28 10:57:53,4,0.0,0
2015-02-28 11:02:53,0,0.0,0
2015-02-28 11:07:53,0,0.0,0
2015-02-28 11:12:53,2,0.0,0
2015-02-28 11:17:53,0,0.0,0
2015-02-28 11:22:53,0,0.0,0
2015-02-28 11:27:53,1,0.0,0
2015-02-28 11:32:53,4,0.0,0
2015-02-28 11:37:53,1,0.0,0
2015-02-28 11:42:53,0,0.0,0
2015-02-28 11:47:53,2,0.0,0
2015-02-28 11:52:53,0,0.0,0
2015-02-28 11:57:53,0,0.0,0
2015-02-28 12:02:53,1,0.0,0
2015-02-28 12:07:53,3,0.0,0
2015-02-28 12:12:53,3,0.0,0
2015-02-28 12:17:53,0,0.0,0
2015-02-28 12:22:53,2,0.0,0
2015-02-28 12:27:53,1,0.0,0
2015-02-28 12:32:53,1,0.0,0
2015-02-28 12:37:53,0,0.0,0
2015-02-28 12:42:53,1,0.0,0
2015-02-28 12:47:53,2,0.0,0
2015-02-28 12:52:53,1,0.0,0
2015-02-28 12:57:53,1,0.0,0
2015-02-28 13:02:53,0,0.0,0
2015-02-28 13:07:53,0,0.0,0
2015-02-28 13:12:53,0,0.0,0
2015-02-28 13:17:53,2,0.0,0
2015-02-28 13:22:53,0,0.0,0
2015-02-28 13:27:53,0,0.0,0
2015-02-28 13:32:53,1,0.0,0
2015-02-28 13:37:53,1,0.0,0
2015-02-28 13:42:53,0,0.0,0
2015-02-28 13:47:53,3,0.0,0
2015-02-28 13:52:53,3,0.0,0
2015-02-28 13:57:53,1,0.0,0
2015-02-28 14:02:53,3,0.0,0
2015-02-28 14:07:53,2,0.0,0
2015-02-28 14:12:53,1,0.0,0
2015-02-28 14:17:53,2,0.0,0
2015-02-28 14:22:53,1,0.0,0
2015-02-28 14:27:53,1,0.0,0
2015-02-28 14:32:53,2,0.0,0
2015-02-28 14:37:53,0,0.0,0
2015-02-28 14:42:53,3,0.0,0
2015-02-28 14:47:53,1,0.0,0
2015-02-28 14:52:53,3,0.0,0
2015-02-28 14:57:53,3,0.0,0
2015-02-28 15:02:53,8,0.0,0
2015-02-28 15:07:53,2,0.0,0
2015-02-28 15:12:53,0,0.0,0
2015-02-28 15:17:53,5,0.0,0
2015-02-28 15:22:53,0,0.0,0
2015-02-28 15:27:53,1,0.0,0
2015-02-28 15:32:53,1,0.0,0
2015-02-28 15:37:53,0,0.0,0
2015-02-28 15:42:53,0,0.0,0
2015-02-28 15:47:53,2,0.0,0
2015-02-28 15:52:53,0,0.0,0
2015-02-28 15:57:53,2,0.0,0
2015-02-28 16:02:53,2,0.0,0
2015-02-28 16:07:53,0,0.0,0
2015-02-28 16:12:53,4,0.0,0
2015-02-28 16:17:53,1,0.0,0
2015-02-28 16:22:53,1,0.0,0
2015-02-28 16:27:53,5,0.0,0
2015-02-28 16:32:53,4,0.0,0
2015-02-28 16:37:53,3,0.0,0
2015-02-28 16:42:53,5,0.0,0
2015-02-28 16:47:53,2,0.0,0
2015-02-28 16:52:53,0,0.0,0
2015-02-28 16:57:53,1,0.0,0
2015-02-28 17:02:53,2,0.0,0
2015-02-28 17:07:53,4,0.0,0
2015-02-28 17:12:53,2,0.0,0
2015-02-28 17:17:53,3,0.0,0
2015-02-28 17:22:53,0,0.0,0
2015-02-28 17:27:53,8,0.0,0
2015-02-28 17:32:53,7,0.0,0
2015-02-28 17:37:53,3,0.0,0
2015-02-28 17:42:53,4,0.0,0
2015-02-28 17:47:53,4,0.0,0
2015-02-28 17:52:53,3,0.0,0
2015-02-28 17:57:53,6,0.0,0
2015-02-28 18:02:53,3,0.0,0
2015-02-28 18:07:53,3,0.0,0
2015-02-28 18:12:53,1,0.0,0
2015-02-28 18:17:53,2,0.0,0
2015-02-28 18:22:53,3,0.0,0
2015-02-28 18:27:53,2,0.0,0
2015-02-28 18:32:53,2,0.0,0
2015-02-28 18:37:53,1,0.0,0
2015-02-28 18:42:53,2,0.0,0
2015-02-28 18:47:53,2,0.0,0
2015-02-28 18:52:53,1,0.0,0
2015-02-28 18:57:53,6,0.0,0
2015-02-28 19:02:53,7,0.0,0
2015-02-28 19:07:53,5,0.0,0
2015-02-28 19:12:53,1,0.0,0
2015-02-28 19:17:53,4,0.0,0
2015-02-28 19:22:53,1,0.0,0
2015-02-28 19:27:53,5,0.0,0
2015-02-28 19:32:53,4,0.0,0
2015-02-28 19:37:53,2,0.0,0
2015-02-28 19:42:53,1,0.0,0
2015-02-28 19:47:53,2,0.0,0
2015-02-28 19:52:53,2,0.0,0
2015-02-28 19:57:53,3,0.0,0
2015-02-28 20:02:53,4,0.0,0
2015-02-28 20:07:53,5,0.0,0
2015-02-28 20:12:53,4,0.0,0
2015-02-28 20:17:53,3,0.0,0
2015-02-28 20:22:53,0,0.0,0
2015-02-28 20:27:53,2,0.0,0
2015-02-28 20:32:53,2,0.0,0
2015-02-28 20:37:53,4,0.0,0
2015-02-28 20:42:53,1,0.0,0
2015-02-28 20:47:53,2,0.0,0
2015-02-28 20:52:53,0,0.0,0
2015-02-28 20:57:53,8,0.0,0
2015-02-28 21:02:53,8,0.0,0
2015-02-28 21:07:53,4,0.0,0
2015-02-28 21:12:53,2,0.0,0
2015-02-28 21:17:53,0,0.0,0
2015-02-28 21:22:53,3,0.0,0
2015-02-28 21:27:53,1,0.0,0
2015-02-28 21:32:53,2,0.0,0
2015-02-28 21:37:53,0,0.0,0
2015-02-28 21:42:53,1,0.0,0
2015-02-28 21:47:53,1,0.0,0
2015-02-28 21:52:53,3,0.0,0
2015-02-28 21:57:53,1,0.0,0
2015-02-28 22:02:53,2,0.0,0
2015-02-28 22:07:53,1,0.0,0
2015-02-28 22:12:53,3,0.0,0
2015-02-28 22:17:53,0,0.0,0
2015-02-28 22:22:53,1,0.0,0
2015-02-28 22:27:53,0,0.0,0
2015-02-28 22:32:53,4,0.0,0
2015-02-28 22:37:53,0,0.0,0
2015-02-28 22:42:53,1,0.0,0
2015-02-28 22:47:53,1,0.0,0
2015-02-28 22:52:53,3,0.0,0
2015-02-28 22:57:53,1,0.0,0
2015-02-28 23:02:53,5,0.0,0
2015-02-28 23:07:53,5,0.0,0
2015-02-28 23:12:53,4,0.0,0
2015-02-28 23:17:53,1,0.0,0
2015-02-28 23:22:53,0,0.0,0
2015-02-28 23:27:53,0,0.0,0
2015-02-28 23:32:53,0,0.0,0
2015-02-28 23:37:53,1,0.0,0
2015-02-28 23:42:53,0,0.0,0
2015-02-28 23:47:53,0,0.0,0
2015-02-28 23:52:53,0,0.0,0
2015-02-28 23:57:53,0,0.0,0
2015-03-01 00:02:53,0,0.0,0
2015-03-01 00:07:53,0,0.0,0
2015-03-01 00:12:53,0,0.0,0
2015-03-01 00:17:53,0,0.0,0
2015-03-01 00:22:53,0,0.0,0
2015-03-01 00:27:53,0,0.0,0
2015-03-01 00:32:53,4,0.0,0
2015-03-01 00:37:53,1,0.0,0
2015-03-01 00:42:53,4,0.0,0
2015-03-01 00:47:53,0,0.0,0
2015-03-01 00:52:53,1,0.0,0
2015-03-01 00:57:53,10,0.0,0
2015-03-01 01:02:53,5,0.0,0
