timestamp,value,anomaly_score,label
2015-02-27 03:57:53,2,0.14060996497043132,0
2015-02-27 04:02:53,1,0.1353559802893061,0
2015-02-27 04:07:53,0,0.14517063777373002,0
2015-02-27 04:12:53,0,0.15669608437479196,0
2015-02-27 04:17:53,0,0.15184295293223438,0
2015-02-27 04:22:53,1,0.16170602043610052,0
2015-02-27 04:27:53,0,0.14419809045702192,0
2015-02-27 04:32:53,1,0.11575043559376365,0
2015-02-27 04:37:53,4,0.14516467604522287,0
2015-02-27 04:42:53,1,0.14631820807888066,0
2015-02-27 04:47:53,0,0.1600687215777966,0
2015-02-27 04:52:53,0,0.19731851382875895,0
2015-02-27 04:57:53,0,0.20312677092687065,0
2015-02-27 05:02:53,1,0.203953452179896,0
2015-02-27 05:07:53,0,0.17417650630827244,0
2015-02-27 05:12:53,1,0.19556079472403687,0
2015-02-27 05:17:53,5,0.1988675742898172,0
2015-02-27 05:22:53,2,0.20233052897056333,0
2015-02-27 05:27:53,1,0.20758551813221224,0
2015-02-27 05:32:53,2,0.22407540125885125,0
2015-02-27 05:37:53,2,0.2102232287838568,0
2015-02-27 05:42:53,0,0.22314435922490689,0
2015-02-27 05:47:53,0,0.1882818515112864,0
2015-02-27 05:52:53,0,0.19478320353201767,0
2015-02-27 05:57:53,1,0.1907540509219622,0
2015-02-27 06:02:53,0,0.18926010427683568,0
2015-02-27 06:07:53,0,0.1908561972706181,0
2015-02-27 06:12:53,3,0.17071263779264306,0
2015-02-27 06:17:53,2,0.18545472504232025,0
2015-02-27 06:22:53,1,0.21293003500575766,0
2015-02-27 06:27:53,1,0.2164278343806569,0
2015-02-27 06:32:53,0,0.2197864087351968,0
2015-02-27 06:37:53,5,0.2038042246149981,0
2015-02-27 06:42:53,0,0.2313843101920691,0
2015-02-27 06:47:53,1,0.2065386158991198,0
2015-02-27 06:52:53,0,0.2136385568753344,0
2015-02-27 06:57:53,0,0.2175119613338589,0
2015-02-27 07:02:53,1,0.2389357248595612,0
2015-02-27 07:07:53,0,0.241279180406848,0
2015-02-27 07:12:53,1,0.23621472331975826,0
2015-02-27 07:17:53,0,0.16124082188350378,0
2015-02-27 07:22:53,0,0.09272684455558818,0
2015-02-27 07:27:53,1,0.10540646784724496,0
2015-02-27 07:32:53,0,0.05603152769289255,0
2015-02-27 07:37:53,0,0.032191794810621836,0
2015-02-27 07:42:53,1,0.048242621689874206,0
2015-02-27 07:47:53,1,0.07824658945282474,0
2015-02-27 07:52:53,1,0.08319028858677953,0
2015-02-27 07:57:53,4,0.03962369401189756,0
2015-02-27 08:02:53,4,0.0618191053193381,0
2015-02-27 08:07:53,1,0.0520683477003193,0
2015-02-27 08:12:53,1,0.07606176440601971,0
2015-02-27 08:17:53,0,0.10706277142722337,0
2015-02-27 08:22:53,1,0.15381965835394565,0
2015-02-27 08:27:53,2,0.17355501556531944,0
2015-02-27 08:32:53,1,0.18928322950028148,0
2015-02-27 08:37:53,2,0.1701383699661835,0
2015-02-27 08:42:53,2,0.17602692184927787,0
2015-02-27 08:47:53,0,0.1832697218547165,0
2015-02-27 08:52:53,0,0.1867956575322272,0
2015-02-27 08:57:53,1,0.19396823188919066,0
2015-02-27 09:02:53,2,0.18501147869537,0
2015-02-27 09:07:53,0,0.18867559979506748,0
2015-02-27 09:12:53,3,0.19757256151905445,0
2015-02-27 09:17:53,0,0.20045282390959224,0
2015-02-27 09:22:53,1,0.1754905323685766,0
2015-02-27 09:27:53,0,0.16148659470252666,0
2015-02-27 09:32:53,0,0.15946141021265256,0
2015-02-27 09:37:53,0,0.1631098800089425,0
2015-02-27 09:42:53,0,0.16671153855055815,0
2015-02-27 09:47:53,1,0.17870875284942705,0
2015-02-27 09:52:53,0,0.1452430453427767,0
2015-02-27 09:57:53,1,0.1826925378242243,0
2015-02-27 10:02:53,1,0.1790523180773331,0
2015-02-27 10:07:53,0,0.1731194889181662,0
2015-02-27 10:12:53,0,0.16642278260735446,0
2015-02-27 10:17:53,2,0.1728750108825201,0
2015-02-27 10:22:53,0,0.17585965037622936,0
2015-02-27 10:27:53,1,0.18013526627233076,0
2015-02-27 10:32:53,1,0.181563738331296,0
2015-02-27 10:37:53,0,0.18593821135998256,0
2015-02-27 10:42:53,2,0.18819916374267848,0
2015-02-27 10:47:53,0,0.1881289934022717,0
2015-02-27 10:52:53,2,0.19907527787392448,0
2015-02-27 10:57:53,1,0.18445024206725785,0
2015-02-27 11:02:53,0,0.19105358389739824,0
2015-02-27 11:07:53,1,0.1861894723902668,0
2015-02-27 11:12:53,0,0.21826976889651933,0
2015-02-27 11:17:53,0,0.19867984756341667,0
2015-02-27 11:22:53,0,0.2018012307936402,0
2015-02-27 11:27:53,0,0.20544614082092927,0
2015-02-27 11:32:53,2,0.20796924388781265,0
2015-02-27 11:37:53,1,0.16600050940641492,0
2015-02-27 11:42:53,1,0.18663707681596464,0
2015-02-27 11:47:53,3,0.18246158809654808,0
2015-02-27 11:52:53,0,0.21410171961045074,0
2015-02-27 11:57:53,1,0.2189844235923069,0
2015-02-27 12:02:53,0,0.22163230241275952,0
2015-02-27 12:07:53,1,0.22232537811431727,0
2015-02-27 12:12:53,0,0.18046115768311446,0
2015-02-27 12:17:53,11,0.17196938375485726,0
2015-02-27 12:22:53,0,0.17157240410306307,0
2015-02-27 12:27:53,0,0.17054938802637082,0
2015-02-27 12:32:53,0,0.17498816361052152,0
2015-02-27 12:37:53,0,0.17392389143743606,0
2015-02-27 12:42:53,1,0.18297013741708504,0
2015-02-27 12:47:53,1,0.1866177446065386,0
2015-02-27 12:52:53,4,0.18409748367825987,0
2015-02-27 12:57:53,1,0.18846145089335564,0
2015-02-27 13:02:53,0,0.17097127070586862,0
2015-02-27 13:07:53,1,0.17582739615137438,0
2015-02-27 13:12:53,1,0.1751809802665565,0
2015-02-27 13:17:53,2,0.17976898754020892,0
2015-02-27 13:22:53,2,0.17946447488954936,0
2015-02-27 13:27:53,1,0.16625672899508387,0
2015-02-27 13:32:53,3,0.16259055557198526,0
2015-02-27 13:37:53,1,0.16366347944915194,0
2015-02-27 13:42:53,1,0.16364971144640145,0
2015-02-27 13:47:53,1,0.1667691482699052,0
2015-02-27 13:52:53,3,0.15326772440960018,0
2015-02-27 13:57:53,1,0.15494144380196695,0
2015-02-27 14:02:53,0,0.13397575139707982,0
2015-02-27 14:07:53,2,0.14632564749537585,0
2015-02-27 14:12:53,4,0.15101327270260234,0
2015-02-27 14:17:53,0,0.1402263082027158,0
2015-02-27 14:22:53,11,0.1452600458273388,0
2015-02-27 14:27:53,7,0.13785794750484248,0
2015-02-27 14:32:53,3,0.13345381589327976,0
2015-02-27 14:37:53,3,0.0,0
2015-02-27 14:42:53,6,0.0,0
2015-02-27 14:47:53,3,0.0,0
2015-02-27 14:52:53,3,0.0,0
2015-02-27 14:57:53,2,0.0,0
2015-02-27 15:02:53,4,0.0,0
2015-02-27 15:07:53,2,0.0,0
2015-02-27 15:12:53,2,0.0,0
2015-02-27 15:17:53,3,0.0,0
2015-02-27 15:22:53,2,0.0,0
2015-02-27 15:27:53,1,0.0,0
2015-02-27 15:32:53,2,0.0,0
2015-02-27 15:37:53,0,0.0,0
2015-02-27 15:42:53,6,0.0,0
2015-02-27 15:47:53,1,0.0,0
2015-02-27 15:52:53,2,0.0,0
2015-02-27 15:57:53,3,0.0,0
2015-02-27 16:02:53,1,0.0,0
2015-02-27 16:07:53,3,0.0,0
2015-02-27 16:12:53,1,0.0,0
2015-02-27 16:17:53,4,0.0,0
2015-02-27 16:22:53,5,0.0,0
2015-02-27 16:27:53,8,0.0,0
2015-02-27 16:32:53,8,0.0,0
2015-02-27 16:37:53,0,0.0,0
2015-02-27 16:42:53,4,0.0,0
2015-02-27 16:47:53,3,0.0,0
2015-02-27 16:52:53,3,0.0,0
2015-02-27 16:57:53,11,0.0,0
2015-02-27 17:02:53,7,0.0,0
2015-02-27 17:07:53,11,0.0,0
2015-02-27 17:12:53,5,0.0,0
2015-02-27 17:17:53,4,0.0,0
2015-02-27 17:22:53,3,0.0,0
2015-02-27 17:27:53,9,0.0,0
2015-02-27 17:32:53,5,0.0,0
2015-02-27 17:37:53,4,0.0,0
2015-02-27 17:42:53,4,0.0,0
2015-02-27 17:47:53,5,0.0,0
2015-02-27 17:52:53,4,0.0,0
2015-02-27 17:57:53,2,0.0,0
2015-02-27 18:02:53,5,0.0,0
2015-02-27 18:07:53,3,0.0,0
2015-02-27 18:12:53,5,0.0,0
2015-02-27 18:17:53,6,0.0,0
2015-02-27 18:22:53,5,0.0,0
2015-02-27 18:27:53,5,0.0,0
2015-02-27 18:32:53,1,0.0,0
2015-02-27 18:37:53,3,0.0,0
2015-02-27 18:42:53,4,0.0,0
2015-02-27 18:47:53,3,0.0,0
2015-02-27 18:52:53,3,0.0,0
2015-02-27 18:57:53,4,0.0,0
2015-02-27 19:02:53,4,0.0,0
2015-02-27 19:07:53,4,0.0,0
2015-02-27 19:12:53,1,0.0,0
2015-02-27 19:17:53,8,0.0,0
2015-02-27 19:22:53,1,0.0,0
2015-02-27 19:27:53,4,0.0,0
2015-02-27 19:32:53,3,0.0,0
2015-02-27 19:37:53,5,0.0,0
2015-02-27 19:42:53,5,0.0,0
2015-02-27 19:47:53,2,0.0,0
2015-02-27 19:52:53,5,0.0,0
2015-02-27 19:57:53,6,0.0,0
2015-02-27 20:02:53,1,0.0,0
2015-02-27 20:07:53,7,0.0,0
2015-02-27 20:12:53,4,0.0,0
2015-02-27 20:17:53,3,0.0,0
2015-02-27 20:22:53,4,0.0,0
2015-02-27 20:27:53,5,0.0,0
2015-02-27 20:32:53,6,0.0,0
2015-02-27 20:37:53,7,0.0,0
2015-02-27 20:42:53,4,0.0,0
2015-02-27 20:47:53,1,0.0,0
2015-02-27 20:52:53,0,0.0,0
2015-02-27 20:57:53,2,0.0,0
2015-02-27 21:02:53,4,0.0,0
2015-02-27 21:07:53,0,0.0,0
2015-02-27 21:12:53,2,0.0,0
2015-02-27 21:17:53,4,0.0,0
2015-02-27 21:22:53,3,0.0,0
2015-02-27 21:27:53,9,0.0,0
2015-02-27 21:32:53,1,0.0,0
2015-02-27 21:37:53,9,0.0,0
2015-02-27 21:42:53,1,0.0,0
2015-02-27 21:47:53,2,0.0,0
2015-02-27 21:52:53,3,0.0,0
2015-02-27 21:57:53,3,0.0,0
2015-02-27 22:02:53,4,0.0,0
2015-02-27 22:07:53,8,0.0,0
2015-02-27 22:12:53,7,0.0,0
2015-02-27 22:17:53,6,0.0,0
2015-02-27 22:22:53,6,0.0,0
2015-02-27 22:27:53,6,0.0,0
2015-02-27 22:32:53,5,0.0,0
2015-02-27 22:37:53,2,0.0,0
2015-02-27 22:42:53,2,0.0,0
2015-02-27 22:47:53,1,0.0,0
2015-02-27 22:52:53,5,0.0,0
2015-02-27 22:57:53,13,0.0,0
2015-02-27 23:02:53,4,0.0,0
2015-02-27 23:07:53,1,0.0,0
2015-02-27 23:12:53,5,0.0,0
2015-02-27 23:17:53,8,0.0,0
2015-02-27 23:22:53,3,0.0,0
2015-02-27 23:27:53,0,0.0,0
2015-02-27 23:32:53,4,0.0,0
2015-02-27 23:37:53,3,0.0,0
2015-02-27 23:42:53,3,0.0,0
2015-02-27 23:47:53,3,0.0,0
2015-02-27 23:52:53,4,0.0,0
2015-02-27 23:57:53,2,0.0,0
2015-02-28 00:02:53,4,0.0,0
2015-02-28 00:07:53,2,0.0,0
2015-02-28 00:12:53,5,0.0,0
2015-02-28 00:17:53,4,0.0,0
2015-02-28 00:22:53,1,0.0,0
2015-02-28 00:27:53,3,0.0,0
2015-02-28 00:32:53,2,0.0,0
2015-02-28 00:37:53,0,0.0,0
2015-02-28 00:42:53,1,0.0,0
2015-02-28 00:47:53,1,0.0,0
2015-02-28 00:52:53,3,0.0,0
2015-02-28 00:57:53,2,0.0,0
2015-02-28 01:02:53,8,0.0,0
2015-02-28 01:07:53,5,0.0,0
2015-02-28 01:12:53,3,0.0,0
2015-02-28 01:17:53,6,0.0,0
2015-02-28 01:22:53,8,0.0,0
2015-02-28 01:27:53,1,0.0,0
2015-02-28 01:32:53,2,0.0,0
2015-02-28 01:37:53,0,0.0,0
2015-02-28 01:42:53,4,0.0,0
2015-02-28 01:47:53,2,0.0,0
2015-02-28 01:52:53,1,0.0,0
2015-02-28 01:57:53,1,0.0,0
2015-02-28 02:02:53,6,0.0,0
2015-02-28 02:07:53,3,0.0,0
2015-02-28 02:12:53,4,0.0,0
2015-02-28 02:17:53,1,0.0,0
2015-02-28 02:22:53,4,0.0,0
2015-02-28 02:27:53,3,0.0,0
2015-02-28 02:32:53,1,0.0,0
2015-02-28 02:37:53,2,0.0,0
2015-02-28 02:42:53,5,0.0,0
2015-02-28 02:47:53,3,0.0,0
2015-02-28 02:52:53,1,0.0,0
2015-02-28 02:57:53,0,0.0,0
2015-02-28 03:02:53,2,0.0,0
2015-02-28 03:07:53,3,0.0,0
2015-02-28 03:12:53,5,0.0,0
2015-02-28 03:17:53,1,0.0,0
2015-02-28 03:22:53,1,0.0,0
2015-02-28 03:27:53,2,0.0,0
2015-02-28 03:32:53,3,0.0,0
2015-02-28 03:37:53,4,0.0,0
2015-02-28 03:42:53,2,0.0,0
2015-02-28 03:47:53,3,0.0,0
2015-02-28 03:52:53,2,0.0,0
2015-02-28 03:57:53,5,0.0,0
2015-02-28 04:02:53,0,0.0,0
2015-02-28 04:07:53,0,0.0,0
2015-02-28 04:12:53,3,0.0,0
2015-02-28 04:17:53,2,0.0,0
2015-02-28 04:22:53,2,0.0,0
2015-02-28 04:27:53,1,0.0,0
2015-02-28 04:32:53,0,0.0,0
2015-02-28 04:37:53,0,0.0,0
2015-02-28 04:42:53,0,0.0,0
2015-02-28 04:47:53,1,0.0,0
2015-02-28 04:52:53,0,0.0,0
2015-02-28 04:57:53,2,0.0,0
2015-02-28 05:02:53,1,0.0,0
2015-02-28 05:07:53,0,0.0,0
2015-02-28 05:12:53,0,0.0,0
2015-02-28 05:17:53,0,0.0,0
2015-02-28 05:22:53,0,0.0,0
2015-02-28 05:27:53,0,0.0,0
2015-02-28 05:32:53,0,0.0,0
2015-02-28 05:37:53,0,0.0,0
2015-02-28 05:42:53,2,0.0,0
2015-02-28 05:47:53,1,0.0,0
2015-02-28 05:52:53,0,0.0,0
2015-02-28 05:57:53,0,0.0,0
2015-02-28 06:02:53,1,0.0,0
2015-02-28 06:07:53,1,0.0,0
2015-02-28 06:12:53,4,0.0,0
2015-02-28 06:17:53,0,0.0,0
2015-02-28 06:22:53,1,0.0,0
2015-02-28 06:27:53,1,0.0,0
2015-02-28 06:32:53,2,0.0,0
2015-02-28 06:37:53,2,0.0,0
2015-02-28 06:42:53,1,0.0,0
2015-02-28 06:47:53,0,0.0,0
2015-02-28 06:52:53,0,0.0,0
2015-02-28 06:57:53,2,0.0,0
2015-02-28 07:02:53,1,0.0,0
2015-02-28 07:07:53,0,0.0,0
2015-02-28 07:12:53,0,0.0,0
2015-02-28 07:17:53,1,0.0,0
2015-02-28 07:22:53,0,0.0,0
2015-02-28 07:27:53,2,0.0,0
2015-02-28 07:32:53,0,0.0,0
2015-02-28 07:37:53,0,0.0,0
2015-02-28 07:42:53,0,0.0,0
2015-02-28 07:47:53,0,0.0,0
2015-02-28 07:52:53,0,0.0,0
2015-02-28 07:57:53,0,0.0,0
2015-02-28 08:02:53,0,0.0,0
2015-02-28 08:07:53,0,0.0,0
2015-02-28 08:12:53,1,0.0,0
2015-02-28 08:17:53,0,0.0,0
2015-02-28 08:22:53,0,0.0,0
2015-02-28 08:27:53,0,0.0,0
2015-02-28 08:32:53,0,0.0,0
2015-02-28 08:37:53,2,0.0,0
2015-02-28 08:42:53,0,0.0,0
2015-02-28 08:47:53,0,0.0,0
2015-02-28 08:52:53,1,0.0,0
2015-02-28 08:57:53,0,0.0,0
2015-02-28 09:02:53,2,0.0,0
2015-02-28 09:07:53,0,0.0,0
2015-02-28 09:12:53,0,0.0,0
2015-02-28 09:17:53,1,0.0,0
2015-02-28 09:22:53,0,0.0,0
2015-02-28 09:27:53,0,0.0,0
2015-02-28 09:32:53,0,0.0,0
2015-02-28 09:37:53,0,0.0,0
2015-02-28 09:42:53,0,0.0,0
2015-02-28 09:47:53,1,0.0,0
2015-02-28 09:52:53,0,0.0,0
2015-02-28 09:57:53,0,0.0,0
2015-02-28 10:02:53,1,0.0,0
2015-02-28 10:07:53,0,0.0,0
2015-02-28 10:12:53,0,0.0,0
2015-02-28 10:17:53,0,0.0,0
2015-02-28 10:22:53,1,0.0,0
2015-02-28 10:27:53,0,0.0,0
2015-02-28 10:32:53,0,0.0,0
2015-02-28 10:37:53,1,0.0,0
2015-02-28 10:42:53,1,0.0,0
2015-02-28 10:47:53,0,0.0,0
2015-02-28 10:52:53,0,0.0,0
2015-02-28 10:57:53,0,0.0,0
2015-02-28 11:02:53,0,0.0,0
2015-02-28 11:07:53,0,0.0,0
2015-02-28 11:12:53,0,0.0,0
2015-02-28 11:17:53,0,0.0,0
2015-02-28 11:22:53,0,0.0,0
2015-02-28 11:27:53,0,0.0,0
2015-02-28 11:32:53,0,0.0,0
2015-02-28 11:37:53,2,0.0,0
2015-02-28 11:42:53,0,0.0,0
2015-02-28 11:47:53,1,0.0,0
2015-02-28 11:52:53,1,0.0,0
2015-02-28 11:57:53,0,0.0,0
2015-02-28 12:02:53,0,0.0,0
2015-02-28 12:07:53,0,0.0,0
2015-02-28 12:12:53,0,0.0,0
2015-02-28 12:17:53,1,0.0,0
2015-02-28 12:22:53,0,0.0,0
2015-02-28 12:27:53,0,0.0,0
2015-02-28 12:32:53,1,0.0,0
2015-02-28 12:37:53,0,0.0,0
2015-02-28 12:42:53,0,0.0,0
2015-02-28 12:47:53,1,0.0,0
2015-02-28 12:52:53,2,0.0,0
2015-02-28 12:57:53,2,0.0,0
2015-02-28 13:02:53,1,0.0,0
2015-02-28 13:07:53,0,0.0,0
2015-02-28 13:12:53,2,0.0,0
2015-02-28 13:17:53,0,0.0,0
2015-02-28 13:22:53,0,0.0,0
2015-02-28 13:27:53,1,0.0,0
2015-02-28 13:32:53,1,0.0,0
2015-02-28 13:37:53,3,0.0,0
2015-02-28 13:42:53,0,0.0,0
2015-02-28 13:47:53,2,0.0,0
2015-02-28 13:52:53,0,0.0,0
2015-02-28 13:57:53,0,0.0,0
2015-02-28 14:02:53,1,0.0,0
2015-02-28 14:07:53,2,0.0,0
2015-02-28 14:12:53,2,0.0,0
2015-02-28 14:17:53,1,0.0,0
2015-02-28 14:22:53,2,0.0,0
2015-02-28 14:27:53,0,0.0,0
2015-02-28 14:32:53,2,0.0,0
2015-02-28 14:37:53,2,0.0,0
2015-02-28 14:42:53,2,0.0,0
2015-02-28 14:47:53,0,0.0,0
2015-02-28 14:52:53,0,0.0,0
2015-02-28 14:57:53,2,0.0,0
2015-02-28 15:02:53,0,0.0,0
2015-02-28 15:07:53,1,0.0,0
2015-02-28 15:12:53,0,0.0,0
2015-02-28 15:17:53,1,0.0,0
2015-02-28 15:22:53,2,0.0,0
2015-02-28 15:27:53,2,0.0,0
2015-02-28 15:32:53,5,0.0,0
2015-02-28 15:37:53,0,0.0,0
2015-02-28 15:42:53,4,0.0,0
2015-02-28 15:47:53,5,0.0,0
2015-02-28 15:52:53,0,0.0,0
2015-02-28 15:57:53,0,0.0,0
2015-02-28 16:02:53,2,0.0,0
2015-02-28 16:07:53,3,0.0,0
2015-02-28 16:12:53,0,0.0,0
2015-02-28 16:17:53,1,0.0,0
2015-02-28 16:22:53,0,0.0,0
2015-02-28 16:27:53,0,0.0,0
2015-02-28 16:32:53,1,0.0,0
2015-02-28 16:37:53,1,0.0,0
2015-02-28 16:42:53,1,0.0,0
2015-02-28 16:47:53,1,0.0,0
2015-02-28 16:52:53,3,0.0,0
2015-02-28 16:57:53,13,0.0,0
2015-02-28 17:02:53,10,0.0,0
2015-02-28 17:07:53,5,0.0,0
2015-02-28 17:12:53,5,0.0,0
2015-02-28 17:17:53,4,0.0,0
2015-02-28 17:22:53,6,0.0,0
2015-02-28 17:27:53,3,0.0,0
2015-02-28 17:32:53,0,0.0,0
2015-02-28 17:37:53,3,0.0,0
2015-02-28 17:42:53,2,0.0,0
2015-02-28 17:47:53,4,0.0,0
2015-02-28 17:52:53,4,0.0,0
2015-02-28 17:57:53,1,0.0,0
2015-02-28 18:02:53,3,0.0,0
2015-02-28 18:07:53,5,0.0,0
2015-02-28 18:12:53,4,0.0,0
2015-02-28 18:17:53,0,0.0,0
2015-02-28 18:22:53,1,0.0,0
2015-02-28 18:27:53,1,0.0,0
2015-02-28 18:32:53,2,0.0,0
2015-02-28 18:37:53,0,0.0,0
2015-02-28 18:42:53,6,0.0,0
2015-02-28 18:47:53,4,0.0,0
2015-02-28 18:52:53,0,0.0,0
2015-02-28 18:57:53,1,0.0,0
2015-02-28 19:02:53,2,0.0,0
2015-02-28 19:07:53,3,0.0,0
2015-02-28 19:12:53,0,0.0,0
2015-02-28 19:17:53,3,0.0,0
2015-02-28 19:22:53,1,0.0,0
2015-02-28 19:27:53,5,0.0,0
2015-02-28 19:32:53,4,0.0,0
2015-02-28 19:37:53,2,0.0,0
2015-02-28 19:42:53,2,0.0,0
2015-02-28 19:47:53,1,0.0,0
2015-02-28 19:52:53,1,0.0,0
2015-02-28 19:57:53,0,0.0,0
2015-02-28 20:02:53,0,0.0,0
2015-02-28 20:07:53,3,0.0,0
2015-02-28 20:12:53,3,0.0,0
2015-02-28 20:17:53,3,0.0,0
2015-02-28 20:22:53,1,0.0,0
2015-02-28 20:27:53,3,0.0,0
2015-02-28 20:32:53,4,0.0,0
2015-02-28 20:37:53,3,0.0,0
2015-02-28 20:42:53,0,0.0,0
2015-02-28 20:47:53,1,0.0,0
2015-02-28 20:52:53,1,0.0,0
2015-02-28 20:57:53,3,0.0,0
2015-02-28 21:02:53,2,0.0,0
2015-02-28 21:07:53,4,0.0,0
2015-02-28 21:12:53,2,0.0,0
2015-02-28 21:17:53,1,0.0,0
2015-02-28 21:22:53,1,0.0,0
2015-02-28 21:27:53,2,0.0,0
2015-02-28 21:32:53,2,0.0,0
2015-02-28 21:37:53,1,0.0,0
2015-02-28 21:42:53,7,0.0,0
2015-02-28 21:47:53,2,0.0,0
2015-02-28 21:52:53,3,0.0,0
2015-02-28 21:57:53,2,0.0,0
2015-02-28 22:02:53,1,0.0,0
2015-02-28 22:07:53,2,0.0,0
2015-02-28 22:12:53,5,0.0,0
2015-02-28 22:17:53,1,0.0,0
2015-02-28 22:22:53,2,0.0,0
2015-02-28 22:27:53,3,0.0,0
2015-02-28 22:32:53,0,0.0,0
2015-02-28 22:37:53,0,0.0,0
2015-02-28 22:42:53,6,0.0,0
2015-02-28 22:47:53,8,0.0,0
2015-02-28 22:52:53,11,0.0,0
2015-02-28 22:57:53,7,0.0,0
2015-02-28 23:02:53,2,0.0,0
2015-02-28 23:07:53,4,0.0,0
2015-02-28 23:12:53,2,0.0,0
2015-02-28 23:17:53,3,0.0,0
2015-02-28 23:22:53,1,0.0,0
2015-02-28 23:27:53,1,0.0,0
2015-02-28 23:32:53,4,0.0,0
2015-02-28 23:37:53,0,0.0,0
2015-02-28 23:42:53,0,0.0,0
2015-02-28 23:47:53,1,0.0,0
2015-02-28 23:52:53,1,0.0,0
2015-02-28 23:57:53,1,0.0,0
2015-03-01 00:02:53,0,0.0,0
2015-03-01 00:07:53,2,0.0,0
2015-03-01 00:12:53,3,0.0,0
2015-03-01 00:17:53,1,0.0,0
2015-03-01 00:22:53,0,0.0,0
2015-03-01 00:27:53,2,0.0,0
2015-03-01 00:32:53,2,0.0,0
2015-03-01 00:37:53,3,0.0,0
2015-03-01 00:42:53,3,0.0,0
2015-03-01 00:47:53,0,0.0,0
2015-03-01 00:52:53,2,0.0,0
2015-03-01 00:57:53,1,0.0,0
2015-03-01 01:02:53,3,0.0,0
