timestamp,value,anomaly_score,label
2015-02-27 01:47:53,28,0.292032050787244,0
2015-02-27 01:52:53,32,0.2585682050296657,0
2015-02-27 01:57:53,26,0.2587370553871604,0
2015-02-27 02:02:53,18,0.2284132434744912,0
2015-02-27 02:07:53,17,0.2430881460683294,0
2015-02-27 02:12:53,25,0.26257762329484585,0
2015-02-27 02:17:53,25,0.256431235529487,0
2015-02-27 02:22:53,32,0.2396872054812341,0
2015-02-27 02:27:53,94,0.22116576883306197,0
2015-02-27 02:32:53,39,0.2304717197787515,0
2015-02-27 02:37:53,23,0.2614314590551589,0
2015-02-27 02:42:53,73,0.2352505236441291,0
2015-02-27 02:47:53,31,0.27302601867250403,0
2015-02-27 02:52:53,30,0.2421446729593256,0
2015-02-27 02:57:53,35,0.2796298882160631,0
2015-02-27 03:02:53,23,0.2740823599886067,0
2015-02-27 03:07:53,49,0.2713190751064799,0
2015-02-27 03:12:53,187,0.2622541310401601,0
2015-02-27 03:17:53,203,0.256363528670541,0
2015-02-27 03:22:53,175,0.2855193860474304,0
2015-02-27 03:27:53,112,0.2947250550461997,0
2015-02-27 03:32:53,22,0.2904167475229563,0
2015-02-27 03:37:53,24,0.28863277444029417,0
2015-02-27 03:42:53,12,0.3134648886627195,0
2015-02-27 03:47:53,26,0.32986210387780845,0
2015-02-27 03:52:53,16,0.33549171453978843,0
2015-02-27 03:57:53,14,0.33745972403335084,0
2015-02-27 04:02:53,19,0.3320981809082127,0
2015-02-27 04:07:53,21,0.33256134854372377,0
2015-02-27 04:12:53,18,0.33817624839298843,0
2015-02-27 04:17:53,12,0.3842464972628253,0
2015-02-27 04:22:53,25,0.3257308335565185,0
2015-02-27 04:27:53,17,0.29999561761335364,0
2015-02-27 04:32:53,21,0.29642310758946433,0
2015-02-27 04:37:53,18,0.2876819417169878,0
2015-02-27 04:42:53,22,0.2791430492050709,0
2015-02-27 04:47:53,23,0.29281563172931513,0
2015-02-27 04:52:53,26,0.2928845095142802,0
2015-02-27 04:57:53,33,0.2974698206538315,0
2015-02-27 05:02:53,26,0.33994564522252785,0
2015-02-27 05:07:53,16,0.3558050487895709,0
2015-02-27 05:12:53,15,0.3631744710757852,0
2015-02-27 05:17:53,7,0.37836642148467536,0
2015-02-27 05:22:53,14,0.4110841076044077,0
2015-02-27 05:27:53,11,0.3934739837486597,0
2015-02-27 05:32:53,31,0.3672839411692769,0
2015-02-27 05:37:53,15,0.3676142024199898,0
2015-02-27 05:42:53,15,0.3856089293731193,0
2015-02-27 05:47:53,15,0.4061628669603802,0
2015-02-27 05:52:53,25,0.40914483839085897,0
2015-02-27 05:57:53,34,0.3820102184240615,0
2015-02-27 06:02:53,20,0.3809490587573413,0
2015-02-27 06:07:53,15,0.3715826450653705,0
2015-02-27 06:12:53,16,0.37183900255831503,0
2015-02-27 06:17:53,18,0.3671597420972121,0
2015-02-27 06:22:53,6,0.36323187822880176,0
2015-02-27 06:27:53,10,0.3688029763010787,0
2015-02-27 06:32:53,20,0.3078470598193819,0
2015-02-27 06:37:53,14,0.2832921109497699,0
2015-02-27 06:42:53,11,0.2862508895712778,0
2015-02-27 06:47:53,27,0.3224834720347101,0
2015-02-27 06:52:53,7,0.2919675376305838,0
2015-02-27 06:57:53,21,0.2856208349599908,0
2015-02-27 07:02:53,16,0.2791177919358728,0
2015-02-27 07:07:53,20,0.24699981232600035,0
2015-02-27 07:12:53,11,0.2258777524546293,0
2015-02-27 07:17:53,11,0.2116124503171813,0
2015-02-27 07:22:53,21,0.1990138331420971,0
2015-02-27 07:27:53,16,0.1779958048014441,0
2015-02-27 07:32:53,16,0.21581033976072286,0
2015-02-27 07:37:53,16,0.2093339218057481,0
2015-02-27 07:42:53,18,0.2350899766956725,0
2015-02-27 07:47:53,10,0.2537493379878545,0
2015-02-27 07:52:53,13,0.2531093507465551,0
2015-02-27 07:57:53,21,0.2529434726227681,0
2015-02-27 08:02:53,18,0.2506737011843932,0
2015-02-27 08:07:53,11,0.2425641746715745,0
2015-02-27 08:12:53,17,0.2411493342372807,0
2015-02-27 08:17:53,19,0.19895348127749288,0
2015-02-27 08:22:53,8,0.19742468197044494,0
2015-02-27 08:27:53,14,0.19254765542135527,0
2015-02-27 08:32:53,18,0.14917119128506498,0
2015-02-27 08:37:53,13,0.16197239355574633,0
2015-02-27 08:42:53,16,0.1720726272726345,0
2015-02-27 08:47:53,18,0.1738849376565657,0
2015-02-27 08:52:53,8,0.16785229970305873,0
2015-02-27 08:57:53,17,0.1669093028931695,0
2015-02-27 09:02:53,28,0.16554842531337965,0
2015-02-27 09:07:53,14,0.19189238618548607,0
2015-02-27 09:12:53,14,0.2040042384303713,0
2015-02-27 09:17:53,16,0.17126182241789362,0
2015-02-27 09:22:53,9,0.16426515413723156,0
2015-02-27 09:27:53,20,0.1220861176238074,0
2015-02-27 09:32:53,17,0.17835953930803686,0
2015-02-27 09:37:53,13,0.13368279884508275,0
2015-02-27 09:42:53,22,0.1510595956213971,0
2015-02-27 09:47:53,19,0.15952240522174926,0
2015-02-27 09:52:53,19,0.1671264526044006,0
2015-02-27 09:57:53,30,0.15634346616885095,0
2015-02-27 10:02:53,12,0.17112748840014233,0
2015-02-27 10:07:53,13,0.17405138265441658,0
2015-02-27 10:12:53,13,0.1998590941921304,0
2015-02-27 10:17:53,12,0.2029759885029601,0
2015-02-27 10:22:53,13,0.2017100309719833,0
2015-02-27 10:27:53,61,0.19622242067365409,0
2015-02-27 10:32:53,12,0.15709551975522376,0
2015-02-27 10:37:53,19,0.17504611431893666,0
2015-02-27 10:42:53,34,0.1836605517759095,0
2015-02-27 10:47:53,25,0.18690305303324686,0
2015-02-27 10:52:53,19,0.17884419754660624,0
2015-02-27 10:57:53,14,0.1732074691169481,0
2015-02-27 11:02:53,17,0.1714470296744454,0
2015-02-27 11:07:53,33,0.1438655398226947,0
2015-02-27 11:12:53,19,0.17288980492956574,0
2015-02-27 11:17:53,11,0.17172005315007596,0
2015-02-27 11:22:53,9,0.14517460356533898,0
2015-02-27 11:27:53,14,0.15528112791040566,0
2015-02-27 11:32:53,22,0.14742485071533334,0
2015-02-27 11:37:53,9,0.1344294870920141,0
2015-02-27 11:42:53,21,0.156991993521273,0
2015-02-27 11:47:53,24,0.16617614503576272,0
2015-02-27 11:52:53,10,0.16410921099711107,0
2015-02-27 11:57:53,15,0.15404817385589675,0
2015-02-27 12:02:53,19,0.16506651113297496,0
2015-02-27 12:07:53,30,0.17881179056266666,0
2015-02-27 12:12:53,36,0.20047718698495626,0
2015-02-27 12:17:53,21,0.1858326321030152,0
2015-02-27 12:22:53,24,0.205557263937356,0
2015-02-27 12:27:53,24,0.19137375065443096,0
2015-02-27 12:32:53,21,0.18552780866971247,0
2015-02-27 12:37:53,14,0.2050073888238325,0
2015-02-27 12:42:53,22,0.17147017867190875,0
2015-02-27 12:47:53,24,0.1402626808535601,0
2015-02-27 12:52:53,20,0.16381967476182827,0
2015-02-27 12:57:53,20,0.15876685286953168,0
2015-02-27 13:02:53,20,0.177956676833677,0
2015-02-27 13:07:53,14,0.19194697822432424,0
2015-02-27 13:12:53,19,0.23298032419724965,0
2015-02-27 13:17:53,11,0.2486911473609548,0
2015-02-27 13:22:53,12,0.26313613636824074,0
2015-02-27 13:27:53,25,0.28564364356274424,0
2015-02-27 13:32:53,15,0.2922075689795014,0
2015-02-27 13:37:53,17,0.2183644108655677,0
2015-02-27 13:42:53,10,0.1982597565180419,0
2015-02-27 13:47:53,20,0.2297495964796956,0
2015-02-27 13:52:53,14,0.2183291965098815,0
2015-02-27 13:57:53,20,0.2099846122718952,0
2015-02-27 14:02:53,14,0.2122700453652113,0
2015-02-27 14:07:53,21,0.2131657451226404,0
2015-02-27 14:12:53,15,0.2181226108326056,0
2015-02-27 14:17:53,31,0.5351591921901846,0
2015-02-27 14:22:53,29,0.589351684668394,0
2015-02-27 14:27:53,34,0.5954305229818982,0
2015-02-27 14:32:53,30,0.5953464155576208,0
2015-02-27 14:37:53,26,0.0,0
2015-02-27 14:42:53,21,0.0,0
2015-02-27 14:47:53,30,0.0,0
2015-02-27 14:52:53,24,0.0,0
2015-02-27 14:57:53,47,0.0,0
2015-02-27 15:02:53,21,0.0,0
2015-02-27 15:07:53,30,0.0,0
2015-02-27 15:12:53,27,0.0,0
2015-02-27 15:17:53,18,0.0,0
2015-02-27 15:22:53,40,0.0,0
2015-02-27 15:27:53,18,0.0,0
2015-02-27 15:32:53,20,0.0,0
2015-02-27 15:37:53,23,0.0,0
2015-02-27 15:42:53,14,0.0,0
2015-02-27 15:47:53,20,0.0,0
2015-02-27 15:52:53,22,0.0,0
2015-02-27 15:57:53,28,0.0,0
2015-02-27 16:02:53,18,0.0,0
2015-02-27 16:07:53,19,0.0,0
2015-02-27 16:12:53,27,0.0,0
2015-02-27 16:17:53,30,0.0,0
2015-02-27 16:22:53,23,0.0,0
2015-02-27 16:27:53,17,0.0,0
2015-02-27 16:32:53,24,0.0,0
2015-02-27 16:37:53,18,0.0,0
2015-02-27 16:42:53,27,0.0,0
2015-02-27 16:47:53,42,0.0,0
2015-02-27 16:52:53,22,0.0,0
2015-02-27 16:57:53,100,0.0,0
2015-02-27 17:02:53,67,0.0,0
2015-02-27 17:07:53,43,0.0,0
2015-02-27 17:12:53,43,0.0,0
2015-02-27 17:17:53,24,0.0,0
2015-02-27 17:22:53,22,0.0,0
2015-02-27 17:27:53,43,0.0,0
2015-02-27 17:32:53,39,0.0,0
2015-02-27 17:37:53,37,0.0,0
2015-02-27 17:42:53,41,0.0,0
2015-02-27 17:47:53,25,0.0,0
2015-02-27 17:52:53,24,0.0,0
2015-02-27 17:57:53,63,0.0,0
2015-02-27 18:02:53,80,0.0,0
2015-02-27 18:07:53,48,0.0,0
2015-02-27 18:12:53,58,0.0,0
2015-02-27 18:17:53,52,0.0,0
2015-02-27 18:22:53,44,0.0,0
2015-02-27 18:27:53,68,0.0,0
2015-02-27 18:32:53,58,0.0,0
2015-02-27 18:37:53,112,0.0,0
2015-02-27 18:42:53,77,0.0,0
2015-02-27 18:47:53,46,0.0,0
2015-02-27 18:52:53,202,0.0,0
2015-02-27 18:57:53,105,0.0,0
2015-02-27 19:02:53,60,0.0,0
2015-02-27 19:07:53,61,0.0,0
2015-02-27 19:12:53,55,0.0,0
2015-02-27 19:17:53,34,0.0,0
2015-02-27 19:22:53,35,0.0,0
2015-02-27 19:27:53,61,0.0,0
2015-02-27 19:32:53,47,0.0,0
2015-02-27 19:37:53,30,0.0,0
2015-02-27 19:42:53,37,0.0,0
2015-02-27 19:47:53,41,0.0,0
2015-02-27 19:52:53,54,0.0,0
2015-02-27 19:57:53,35,0.0,0
2015-02-27 20:02:53,39,0.0,0
2015-02-27 20:07:53,54,0.0,0
2015-02-27 20:12:53,116,0.0,0
2015-02-27 20:17:53,77,0.0,0
2015-02-27 20:22:53,75,0.0,0
2015-02-27 20:27:53,90,0.0,0
2015-02-27 20:32:53,70,0.0,0
2015-02-27 20:37:53,41,0.0,0
2015-02-27 20:42:53,24,0.0,0
2015-02-27 20:47:53,40,0.0,0
2015-02-27 20:52:53,26,0.0,0
2015-02-27 20:57:53,36,0.0,0
2015-02-27 21:02:53,36,0.0,0
2015-02-27 21:07:53,31,0.0,0
2015-02-27 21:12:53,34,0.0,0
2015-02-27 21:17:53,40,0.0,0
2015-02-27 21:22:53,30,0.0,0
2015-02-27 21:27:53,70,0.0,0
2015-02-27 21:32:53,40,0.0,0
2015-02-27 21:37:53,36,0.0,0
2015-02-27 21:42:53,31,0.0,0
2015-02-27 21:47:53,42,0.0,0
2015-02-27 21:52:53,31,0.0,0
2015-02-27 21:57:53,32,0.0,0
2015-02-27 22:02:53,24,0.0,0
2015-02-27 22:07:53,32,0.0,0
2015-02-27 22:12:53,32,0.0,0
2015-02-27 22:17:53,33,0.0,0
2015-02-27 22:22:53,27,0.0,0
2015-02-27 22:27:53,31,0.0,0
2015-02-27 22:32:53,25,0.0,0
2015-02-27 22:37:53,24,0.0,0
2015-02-27 22:42:53,21,0.0,0
2015-02-27 22:47:53,25,0.0,0
2015-02-27 22:52:53,13,0.0,0
2015-02-27 22:57:53,27,0.0,0
2015-02-27 23:02:53,37,0.0,0
2015-02-27 23:07:53,20,0.0,0
2015-02-27 23:12:53,17,0.0,0
2015-02-27 23:17:53,18,0.0,0
2015-02-27 23:22:53,20,0.0,0
2015-02-27 23:27:53,24,0.0,0
2015-02-27 23:32:53,27,0.0,0
2015-02-27 23:37:53,58,0.0,0
2015-02-27 23:42:53,80,0.0,0
2015-02-27 23:47:53,51,0.0,0
2015-02-27 23:52:53,42,0.0,0
2015-02-27 23:57:53,39,0.0,0
2015-02-28 00:02:53,28,0.0,0
2015-02-28 00:07:53,27,0.0,0
2015-02-28 00:12:53,22,0.0,0
2015-02-28 00:17:53,21,0.0,0
2015-02-28 00:22:53,20,0.0,0
2015-02-28 00:27:53,35,0.0,0
2015-02-28 00:32:53,25,0.0,0
2015-02-28 00:37:53,16,0.0,0
2015-02-28 00:42:53,15,0.0,0
2015-02-28 00:47:53,22,0.0,0
2015-02-28 00:52:53,104,0.0,0
2015-02-28 00:57:53,18,0.0,0
2015-02-28 01:02:53,13,0.0,0
2015-02-28 01:07:53,16,0.0,0
2015-02-28 01:12:53,14,0.0,0
2015-02-28 01:17:53,20,0.0,0
2015-02-28 01:22:53,17,0.0,0
2015-02-28 01:27:53,25,0.0,0
2015-02-28 01:32:53,16,0.0,0
2015-02-28 01:37:53,13,0.0,0
2015-02-28 01:42:53,12,0.0,0
2015-02-28 01:47:53,12,0.0,0
2015-02-28 01:52:53,21,0.0,0
2015-02-28 01:57:53,13,0.0,0
2015-02-28 02:02:53,24,0.0,0
2015-02-28 02:07:53,20,0.0,0
2015-02-28 02:12:53,12,0.0,0
2015-02-28 02:17:53,12,0.0,0
2015-02-28 02:22:53,13,0.0,0
2015-02-28 02:27:53,15,0.0,0
2015-02-28 02:32:53,12,0.0,0
2015-02-28 02:37:53,16,0.0,0
2015-02-28 02:42:53,13,0.0,0
2015-02-28 02:47:53,15,0.0,0
2015-02-28 02:52:53,10,0.0,0
2015-02-28 02:57:53,16,0.0,0
2015-02-28 03:02:53,14,0.0,0
2015-02-28 03:07:53,12,0.0,0
2015-02-28 03:12:53,7,0.0,0
2015-02-28 03:17:53,15,0.0,0
2015-02-28 03:22:53,13,0.0,0
2015-02-28 03:27:53,11,0.0,0
2015-02-28 03:32:53,8,0.0,0
2015-02-28 03:37:53,6,0.0,0
2015-02-28 03:42:53,15,0.0,0
2015-02-28 03:47:53,9,0.0,0
2015-02-28 03:52:53,7,0.0,0
2015-02-28 03:57:53,11,0.0,0
2015-02-28 04:02:53,9,0.0,0
2015-02-28 04:07:53,12,0.0,0
2015-02-28 04:12:53,6,0.0,0
2015-02-28 04:17:53,8,0.0,0
2015-02-28 04:22:53,4,0.0,0
2015-02-28 04:27:53,10,0.0,0
2015-02-28 04:32:53,14,0.0,0
2015-02-28 04:37:53,12,0.0,0
2015-02-28 04:42:53,25,0.0,0
2015-02-28 04:47:53,14,0.0,0
2015-02-28 04:52:53,8,0.0,0
2015-02-28 04:57:53,14,0.0,0
2015-02-28 05:02:53,7,0.0,0
2015-02-28 05:07:53,22,0.0,0
2015-02-28 05:12:53,23,0.0,0
2015-02-28 05:17:53,9,0.0,0
2015-02-28 05:22:53,27,0.0,0
2015-02-28 05:27:53,11,0.0,0
2015-02-28 05:32:53,8,0.0,0
2015-02-28 05:37:53,19,0.0,0
2015-02-28 05:42:53,20,0.0,0
2015-02-28 05:47:53,7,0.0,0
2015-02-28 05:52:53,16,0.0,0
2015-02-28 05:57:53,9,0.0,0
2015-02-28 06:02:53,15,0.0,0
2015-02-28 06:07:53,10,0.0,0
2015-02-28 06:12:53,20,0.0,0
2015-02-28 06:17:53,9,0.0,0
2015-02-28 06:22:53,11,0.0,0
2015-02-28 06:27:53,8,0.0,0
2015-02-28 06:32:53,17,0.0,0
2015-02-28 06:37:53,32,0.0,0
2015-02-28 06:42:53,4,0.0,0
2015-02-28 06:47:53,7,0.0,0
2015-02-28 06:52:53,9,0.0,0
2015-02-28 06:57:53,12,0.0,0
2015-02-28 07:02:53,5,0.0,0
2015-02-28 07:07:53,5,0.0,0
2015-02-28 07:12:53,7,0.0,0
2015-02-28 07:17:53,10,0.0,0
2015-02-28 07:22:53,10,0.0,0
2015-02-28 07:27:53,12,0.0,0
2015-02-28 07:32:53,11,0.0,0
2015-02-28 07:37:53,6,0.0,0
2015-02-28 07:42:53,6,0.0,0
2015-02-28 07:47:53,10,0.0,0
2015-02-28 07:52:53,15,0.0,0
2015-02-28 07:57:53,13,0.0,0
2015-02-28 08:02:53,8,0.0,0
2015-02-28 08:07:53,10,0.0,0
2015-02-28 08:12:53,12,0.0,0
2015-02-28 08:17:53,6,0.0,0
2015-02-28 08:22:53,10,0.0,0
2015-02-28 08:27:53,8,0.0,0
2015-02-28 08:32:53,9,0.0,0
2015-02-28 08:37:53,12,0.0,0
2015-02-28 08:42:53,5,0.0,0
2015-02-28 08:47:53,6,0.0,0
2015-02-28 08:52:53,7,0.0,0
2015-02-28 08:57:53,14,0.0,0
2015-02-28 09:02:53,4,0.0,0
2015-02-28 09:07:53,15,0.0,0
2015-02-28 09:12:53,21,0.0,0
2015-02-28 09:17:53,17,0.0,0
2015-02-28 09:22:53,6,0.0,0
2015-02-28 09:27:53,11,0.0,0
2015-02-28 09:32:53,5,0.0,0
2015-02-28 09:37:53,3,0.0,0
2015-02-28 09:42:53,7,0.0,0
2015-02-28 09:47:53,7,0.0,0
2015-02-28 09:52:53,3,0.0,0
2015-02-28 09:57:53,15,0.0,0
2015-02-28 10:02:53,8,0.0,0
2015-02-28 10:07:53,8,0.0,0
2015-02-28 10:12:53,7,0.0,0
2015-02-28 10:17:53,4,0.0,0
2015-02-28 10:22:53,22,0.0,0
2015-02-28 10:27:53,8,0.0,0
2015-02-28 10:32:53,10,0.0,0
2015-02-28 10:37:53,14,0.0,0
2015-02-28 10:42:53,17,0.0,0
2015-02-28 10:47:53,13,0.0,0
2015-02-28 10:52:53,9,0.0,0
2015-02-28 10:57:53,13,0.0,0
2015-02-28 11:02:53,33,0.0,0
2015-02-28 11:07:53,25,0.0,0
2015-02-28 11:12:53,15,0.0,0
2015-02-28 11:17:53,8,0.0,0
2015-02-28 11:22:53,9,0.0,0
2015-02-28 11:27:53,11,0.0,0
2015-02-28 11:32:53,8,0.0,0
2015-02-28 11:37:53,4,0.0,0
2015-02-28 11:42:53,6,0.0,0
2015-02-28 11:47:53,7,0.0,0
2015-02-28 11:52:53,6,0.0,0
2015-02-28 11:57:53,22,0.0,0
2015-02-28 12:02:53,17,0.0,0
2015-02-28 12:07:53,13,0.0,0
2015-02-28 12:12:53,13,0.0,0
2015-02-28 12:17:53,19,0.0,0
2015-02-28 12:22:53,31,0.0,0
2015-02-28 12:27:53,23,0.0,0
2015-02-28 12:32:53,13,0.0,0
2015-02-28 12:37:53,21,0.0,0
2015-02-28 12:42:53,12,0.0,0
2015-02-28 12:47:53,11,0.0,0
2015-02-28 12:52:53,15,0.0,0
2015-02-28 12:57:53,13,0.0,0
2015-02-28 13:02:53,10,0.0,0
2015-02-28 13:07:53,12,0.0,0
2015-02-28 13:12:53,16,0.0,0
2015-02-28 13:17:53,14,0.0,0
2015-02-28 13:22:53,18,0.0,0
2015-02-28 13:27:53,17,0.0,0
2015-02-28 13:32:53,8,0.0,0
2015-02-28 13:37:53,8,0.0,0
2015-02-28 13:42:53,13,0.0,0
2015-02-28 13:47:53,9,0.0,0
2015-02-28 13:52:53,12,0.0,0
2015-02-28 13:57:53,25,0.0,0
2015-02-28 14:02:53,17,0.0,0
2015-02-28 14:07:53,15,0.0,0
2015-02-28 14:12:53,24,0.0,0
2015-02-28 14:17:53,17,0.0,0
2015-02-28 14:22:53,17,0.0,0
2015-02-28 14:27:53,23,0.0,0
2015-02-28 14:32:53,17,0.0,0
2015-02-28 14:37:53,15,0.0,0
2015-02-28 14:42:53,18,0.0,0
2015-02-28 14:47:53,14,0.0,0
2015-02-28 14:52:53,22,0.0,0
2015-02-28 14:57:53,22,0.0,0
2015-02-28 15:02:53,26,0.0,0
2015-02-28 15:07:53,18,0.0,0
2015-02-28 15:12:53,36,0.0,0
2015-02-28 15:17:53,15,0.0,0
2015-02-28 15:22:53,19,0.0,0
2015-02-28 15:27:53,24,0.0,0
2015-02-28 15:32:53,12,0.0,0
2015-02-28 15:37:53,13,0.0,0
2015-02-28 15:42:53,17,0.0,0
2015-02-28 15:47:53,14,0.0,0
2015-02-28 15:52:53,20,0.0,0
2015-02-28 15:57:53,16,0.0,0
2015-02-28 16:02:53,20,0.0,0
2015-02-28 16:07:53,7,0.0,0
2015-02-28 16:12:53,32,0.0,0
2015-02-28 16:17:53,16,0.0,0
2015-02-28 16:22:53,15,0.0,0
2015-02-28 16:27:53,28,0.0,0
2015-02-28 16:32:53,19,0.0,0
2015-02-28 16:37:53,10,0.0,0
2015-02-28 16:42:53,21,0.0,0
2015-02-28 16:47:53,21,0.0,0
2015-02-28 16:52:53,20,0.0,0
2015-02-28 16:57:53,25,0.0,0
2015-02-28 17:02:53,16,0.0,0
2015-02-28 17:07:53,18,0.0,0
2015-02-28 17:12:53,10,0.0,0
2015-02-28 17:17:53,11,0.0,0
2015-02-28 17:22:53,46,0.0,0
2015-02-28 17:27:53,8,0.0,0
2015-02-28 17:32:53,31,0.0,0
2015-02-28 17:37:53,22,0.0,0
2015-02-28 17:42:53,11,0.0,0
2015-02-28 17:47:53,14,0.0,0
2015-02-28 17:52:53,8,0.0,0
2015-02-28 17:57:53,23,0.0,0
2015-02-28 18:02:53,19,0.0,0
2015-02-28 18:07:53,20,0.0,0
2015-02-28 18:12:53,17,0.0,0
2015-02-28 18:17:53,19,0.0,0
2015-02-28 18:22:53,11,0.0,0
2015-02-28 18:27:53,16,0.0,0
2015-02-28 18:32:53,16,0.0,0
2015-02-28 18:37:53,9,0.0,0
2015-02-28 18:42:53,14,0.0,0
2015-02-28 18:47:53,16,0.0,0
2015-02-28 18:52:53,6,0.0,0
2015-02-28 18:57:53,32,0.0,0
2015-02-28 19:02:53,30,0.0,0
2015-02-28 19:07:53,39,0.0,0
2015-02-28 19:12:53,30,0.0,0
2015-02-28 19:17:53,27,0.0,0
2015-02-28 19:22:53,16,0.0,0
2015-02-28 19:27:53,17,0.0,0
2015-02-28 19:32:53,20,0.0,0
2015-02-28 19:37:53,27,0.0,0
2015-02-28 19:42:53,20,0.0,0
2015-02-28 19:47:53,21,0.0,0
2015-02-28 19:52:53,22,0.0,0
2015-02-28 19:57:53,25,0.0,0
2015-02-28 20:02:53,19,0.0,0
2015-02-28 20:07:53,21,0.0,0
2015-02-28 20:12:53,20,0.0,0
2015-02-28 20:17:53,13,0.0,0
2015-02-28 20:22:53,14,0.0,0
2015-02-28 20:27:53,13,0.0,0
2015-02-28 20:32:53,19,0.0,0
2015-02-28 20:37:53,16,0.0,0
2015-02-28 20:42:53,13,0.0,0
2015-02-28 20:47:53,14,0.0,0
2015-02-28 20:52:53,23,0.0,0
2015-02-28 20:57:53,21,0.0,0
2015-02-28 21:02:53,11,0.0,0
2015-02-28 21:07:53,25,0.0,0
2015-02-28 21:12:53,8,0.0,0
2015-02-28 21:17:53,11,0.0,0
2015-02-28 21:22:53,13,0.0,0
2015-02-28 21:27:53,21,0.0,0
2015-02-28 21:32:53,10,0.0,0
2015-02-28 21:37:53,12,0.0,0
2015-02-28 21:42:53,14,0.0,0
2015-02-28 21:47:53,17,0.0,0
2015-02-28 21:52:53,19,0.0,0
2015-02-28 21:57:53,23,0.0,0
2015-02-28 22:02:53,13,0.0,0
2015-02-28 22:07:53,14,0.0,0
2015-02-28 22:12:53,19,0.0,0
2015-02-28 22:17:53,10,0.0,0
2015-02-28 22:22:53,12,0.0,0
2015-02-28 22:27:53,7,0.0,0
2015-02-28 22:32:53,11,0.0,0
2015-02-28 22:37:53,10,0.0,0
2015-02-28 22:42:53,9,0.0,0
2015-02-28 22:47:53,14,0.0,0
2015-02-28 22:52:53,13,0.0,0
2015-02-28 22:57:53,17,0.0,0
2015-02-28 23:02:53,24,0.0,0
2015-02-28 23:07:53,5,0.0,0
2015-02-28 23:12:53,9,0.0,0
2015-02-28 23:17:53,20,0.0,0
2015-02-28 23:22:53,11,0.0,0
2015-02-28 23:27:53,16,0.0,0
2015-02-28 23:32:53,7,0.0,0
2015-02-28 23:37:53,18,0.0,0
2015-02-28 23:42:53,7,0.0,0
2015-02-28 23:47:53,3,0.0,0
2015-02-28 23:52:53,12,0.0,0
2015-02-28 23:57:53,10,0.0,0
2015-03-01 00:02:53,13,0.0,0
2015-03-01 00:07:53,16,0.0,0
2015-03-01 00:12:53,9,0.0,0
2015-03-01 00:17:53,5,0.0,0
2015-03-01 00:22:53,10,0.0,0
2015-03-01 00:27:53,7,0.0,0
2015-03-01 00:32:53,5,0.0,0
2015-03-01 00:37:53,9,0.0,0
2015-03-01 00:42:53,13,0.0,0
2015-03-01 00:47:53,14,0.0,0
2015-03-01 00:52:53,9,0.0,0
2015-03-01 00:57:53,8,0.0,0
2015-03-01 01:02:53,12,0.0,0
