timestamp,value,anomaly_score,label
2015-02-27 04:42:53,8,0.5620575639797123,0
2015-02-27 04:47:53,8,0.5586094911149124,0
2015-02-27 04:52:53,8,0.531670233069608,0
2015-02-27 04:57:53,5,0.5221663749372961,0
2015-02-27 05:02:53,10,0.5213913393814403,0
2015-02-27 05:07:53,4,0.5217302956748575,0
2015-02-27 05:12:53,24,0.5264374909099949,0
2015-02-27 05:17:53,54,0.5282615708423165,0
2015-02-27 05:22:53,82,0.5301557680580832,0
2015-02-27 05:27:53,25,0.532359937548605,0
2015-02-27 05:32:53,19,0.5345170861598519,0
2015-02-27 05:37:53,26,0.5362079754889878,0
2015-02-27 05:42:53,7,0.5360117955180109,0
2015-02-27 05:47:53,11,0.5382454920676275,0
2015-02-27 05:52:53,8,0.5392348104036664,0
2015-02-27 05:57:53,18,0.5406829001990943,0
2015-02-27 06:02:53,8,0.5418260942663776,0
2015-02-27 06:07:53,7,0.5427421793564123,0
2015-02-27 06:12:53,12,0.5439705462980914,0
2015-02-27 06:17:53,8,0.5449134487287608,0
2015-02-27 06:22:53,8,0.5460517938431197,0
2015-02-27 06:27:53,9,0.5558522988115983,0
2015-02-27 06:32:53,4,0.5540458247678212,0
2015-02-27 06:37:53,6,0.5569743887043189,0
2015-02-27 06:42:53,7,0.5576880035840541,0
2015-02-27 06:47:53,5,0.5926290484330481,0
2015-02-27 06:52:53,11,0.5566935882394269,0
2015-02-27 06:57:53,4,0.5579924792855058,0
2015-02-27 07:02:53,10,0.5609089716199593,0
2015-02-27 07:07:53,6,0.5648036065994994,0
2015-02-27 07:12:53,5,0.5673626595938549,0
2015-02-27 07:17:53,2,0.5529172587625919,0
2015-02-27 07:22:53,10,0.525057809796892,0
2015-02-27 07:27:53,9,0.5238234444640177,0
2015-02-27 07:32:53,6,0.5381340045881755,0
2015-02-27 07:37:53,3,0.5495260617764367,0
2015-02-27 07:42:53,3,0.5320036134562808,0
2015-02-27 07:47:53,2,0.5245400121300501,0
2015-02-27 07:52:53,4,0.5281832171891581,0
2015-02-27 07:57:53,6,0.5261296731705447,0
2015-02-27 08:02:53,6,0.5278836943033457,0
2015-02-27 08:07:53,5,0.5432703290239846,0
2015-02-27 08:12:53,12,0.5381907901720898,0
2015-02-27 08:17:53,7,0.5391163314800571,0
2015-02-27 08:22:53,6,0.531200763429667,0
2015-02-27 08:27:53,6,0.5303250098081189,0
2015-02-27 08:32:53,7,0.5233533182719531,0
2015-02-27 08:37:53,4,0.536455729078409,0
2015-02-27 08:42:53,3,0.5395617750781719,0
2015-02-27 08:47:53,3,0.5147379531555004,0
2015-02-27 08:52:53,4,0.5292189010005638,0
2015-02-27 08:57:53,13,0.5383572556120034,0
2015-02-27 09:02:53,8,0.5348078560417353,0
2015-02-27 09:07:53,5,0.5296464662697181,0
2015-02-27 09:12:53,9,0.5302115644081309,0
2015-02-27 09:17:53,10,0.5257485483838196,0
2015-02-27 09:22:53,7,0.5245551289945044,0
2015-02-27 09:27:53,3,0.5329967765952572,0
2015-02-27 09:32:53,5,0.5371944414623281,0
2015-02-27 09:37:53,6,0.5314907784309508,0
2015-02-27 09:42:53,4,0.5363595564524262,0
2015-02-27 09:47:53,3,0.5187091671422537,0
2015-02-27 09:52:53,5,0.5145387701705211,0
2015-02-27 09:57:53,7,0.2830629910182292,0
2015-02-27 10:02:53,6,0.2393417307885789,0
2015-02-27 10:07:53,7,0.2409938854030623,0
2015-02-27 10:12:53,2,0.2478408312278441,0
2015-02-27 10:17:53,15,0.2504582731151995,0
2015-02-27 10:22:53,12,0.2328487939330057,0
2015-02-27 10:27:53,6,0.19599285854663845,0
2015-02-27 10:32:53,5,0.21761364724283733,0
2015-02-27 10:37:53,4,0.3150953443790697,0
2015-02-27 10:42:53,7,0.5171253924500745,0
2015-02-27 10:47:53,6,0.4763888734364224,0
2015-02-27 10:52:53,3,0.4683600426087798,0
2015-02-27 10:57:53,9,0.4354645294939234,0
2015-02-27 11:02:53,7,0.4656628299571468,0
2015-02-27 11:07:53,10,0.5075447949238538,0
2015-02-27 11:12:53,6,0.5116915182602854,0
2015-02-27 11:17:53,8,0.547022908572751,0
2015-02-27 11:22:53,8,0.5610394346004189,0
2015-02-27 11:27:53,15,0.5428854454920429,0
2015-02-27 11:32:53,9,0.5352774335420378,0
2015-02-27 11:37:53,6,0.528021095358232,0
2015-02-27 11:42:53,10,0.5213330422938041,0
2015-02-27 11:47:53,11,0.515038970278466,0
2015-02-27 11:52:53,10,0.5152825120686665,0
2015-02-27 11:57:53,3,0.5049531782482681,0
2015-02-27 12:02:53,6,0.5029485082826451,0
2015-02-27 12:07:53,10,0.4965198535186124,0
2015-02-27 12:12:53,10,0.5021569867311192,0
2015-02-27 12:17:53,6,0.5173399983780689,0
2015-02-27 12:22:53,4,0.5006997970377961,0
2015-02-27 12:27:53,11,0.4666954363009535,0
2015-02-27 12:32:53,5,0.4675205660484925,0
2015-02-27 12:37:53,5,0.4691527587391256,0
2015-02-27 12:42:53,6,0.4691633633807717,0
2015-02-27 12:47:53,7,0.4690132983060956,0
2015-02-27 12:52:53,9,0.4709022669101658,0
2015-02-27 12:57:53,6,0.459980014047784,0
2015-02-27 13:02:53,7,0.4559594491555495,0
2015-02-27 13:07:53,9,0.4576415948186541,0
2015-02-27 13:12:53,10,0.44381382561710825,0
2015-02-27 13:17:53,14,0.43802045037285997,0
2015-02-27 13:22:53,11,0.4327655789483933,0
2015-02-27 13:27:53,15,0.4321777958862593,0
2015-02-27 13:32:53,21,0.42547428949447147,0
2015-02-27 13:37:53,15,0.4319654711458769,0
2015-02-27 13:42:53,5,0.441379671220509,0
2015-02-27 13:47:53,14,0.4383955604495451,0
2015-02-27 13:52:53,19,0.43482245717204254,0
2015-02-27 13:57:53,14,0.4333775769285086,0
2015-02-27 14:02:53,7,0.4382785646403973,0
2015-02-27 14:07:53,7,0.379967163806056,0
2015-02-27 14:12:53,8,0.3906414510758063,0
2015-02-27 14:17:53,9,0.3775787862675016,0
2015-02-27 14:22:53,15,0.34684016285305136,0
2015-02-27 14:27:53,19,0.3477792976370345,0
2015-02-27 14:32:53,11,0.33186600384467463,0
2015-02-27 14:37:53,11,0.0,0
2015-02-27 14:42:53,18,0.0,0
2015-02-27 14:47:53,9,0.0,0
2015-02-27 14:52:53,6,0.0,0
2015-02-27 14:57:53,7,0.0,0
2015-02-27 15:02:53,14,0.0,0
2015-02-27 15:07:53,5,0.0,0
2015-02-27 15:12:53,6,0.0,0
2015-02-27 15:17:53,12,0.0,0
2015-02-27 15:22:53,17,0.0,0
2015-02-27 15:27:53,14,0.0,0
2015-02-27 15:32:53,20,0.0,0
2015-02-27 15:37:53,9,0.0,0
2015-02-27 15:42:53,20,0.0,0
2015-02-27 15:47:53,15,0.0,0
2015-02-27 15:52:53,3,0.0,0
2015-02-27 15:57:53,11,0.0,0
2015-02-27 16:02:53,10,0.0,0
2015-02-27 16:07:53,20,0.0,0
2015-02-27 16:12:53,15,0.0,0
2015-02-27 16:17:53,10,0.0,0
2015-02-27 16:22:53,19,0.0,0
2015-02-27 16:27:53,15,0.0,0
2015-02-27 16:32:53,17,0.0,0
2015-02-27 16:37:53,8,0.0,0
2015-02-27 16:42:53,9,0.0,0
2015-02-27 16:47:53,15,0.0,0
2015-02-27 16:52:53,18,0.0,0
2015-02-27 16:57:53,19,0.0,0
2015-02-27 17:02:53,18,0.0,0
2015-02-27 17:07:53,13,0.0,0
2015-02-27 17:12:53,6,0.0,0
2015-02-27 17:17:53,9,0.0,0
2015-02-27 17:22:53,8,0.0,0
2015-02-27 17:27:53,14,0.0,0
2015-02-27 17:32:53,10,0.0,0
2015-02-27 17:37:53,14,0.0,0
2015-02-27 17:42:53,10,0.0,0
2015-02-27 17:47:53,15,0.0,0
2015-02-27 17:52:53,9,0.0,0
2015-02-27 17:57:53,22,0.0,0
2015-02-27 18:02:53,22,0.0,0
2015-02-27 18:07:53,16,0.0,0
2015-02-27 18:12:53,7,0.0,0
2015-02-27 18:17:53,13,0.0,0
2015-02-27 18:22:53,16,0.0,0
2015-02-27 18:27:53,14,0.0,0
2015-02-27 18:32:53,20,0.0,0
2015-02-27 18:37:53,9,0.0,0
2015-02-27 18:42:53,14,0.0,0
2015-02-27 18:47:53,14,0.0,0
2015-02-27 18:52:53,20,0.0,0
2015-02-27 18:57:53,14,0.0,0
2015-02-27 19:02:53,20,0.0,0
2015-02-27 19:07:53,17,0.0,0
2015-02-27 19:12:53,20,0.0,0
2015-02-27 19:17:53,24,0.0,0
2015-02-27 19:22:53,8,0.0,0
2015-02-27 19:27:53,16,0.0,0
2015-02-27 19:32:53,7,0.0,0
2015-02-27 19:37:53,11,0.0,0
2015-02-27 19:42:53,7,0.0,0
2015-02-27 19:47:53,10,0.0,0
2015-02-27 19:52:53,6,0.0,0
2015-02-27 19:57:53,9,0.0,0
2015-02-27 20:02:53,9,0.0,0
2015-02-27 20:07:53,10,0.0,0
2015-02-27 20:12:53,6,0.0,0
2015-02-27 20:17:53,10,0.0,0
2015-02-27 20:22:53,21,0.0,0
2015-02-27 20:27:53,11,0.0,0
2015-02-27 20:32:53,12,0.0,0
2015-02-27 20:37:53,9,0.0,0
2015-02-27 20:42:53,17,0.0,0
2015-02-27 20:47:53,15,0.0,0
2015-02-27 20:52:53,4,0.0,0
2015-02-27 20:57:53,16,0.0,0
2015-02-27 21:02:53,11,0.0,0
2015-02-27 21:07:53,6,0.0,0
2015-02-27 21:12:53,15,0.0,0
2015-02-27 21:17:53,6,0.0,0
2015-02-27 21:22:53,8,0.0,0
2015-02-27 21:27:53,10,0.0,0
2015-02-27 21:32:53,7,0.0,0
2015-02-27 21:37:53,11,0.0,0
2015-02-27 21:42:53,13,0.0,0
2015-02-27 21:47:53,14,0.0,0
2015-02-27 21:52:53,6,0.0,0
2015-02-27 21:57:53,7,0.0,0
2015-02-27 22:02:53,8,0.0,0
2015-02-27 22:07:53,6,0.0,0
2015-02-27 22:12:53,2,0.0,0
2015-02-27 22:17:53,8,0.0,0
2015-02-27 22:22:53,7,0.0,0
2015-02-27 22:27:53,11,0.0,0
2015-02-27 22:32:53,18,0.0,0
2015-02-27 22:37:53,13,0.0,0
2015-02-27 22:42:53,9,0.0,0
2015-02-27 22:47:53,11,0.0,0
2015-02-27 22:52:53,11,0.0,0
2015-02-27 22:57:53,50,0.0,0
2015-02-27 23:02:53,11,0.0,0
2015-02-27 23:07:53,8,0.0,0
2015-02-27 23:12:53,9,0.0,0
2015-02-27 23:17:53,8,0.0,0
2015-02-27 23:22:53,12,0.0,0
2015-02-27 23:27:53,13,0.0,0
2015-02-27 23:32:53,5,0.0,0
2015-02-27 23:37:53,9,0.0,0
2015-02-27 23:42:53,4,0.0,0
2015-02-27 23:47:53,1,0.0,0
2015-02-27 23:52:53,12,0.0,0
2015-02-27 23:57:53,15,0.0,0
2015-02-28 00:02:53,8,0.0,0
2015-02-28 00:07:53,16,0.0,0
2015-02-28 00:12:53,11,0.0,0
2015-02-28 00:17:53,10,0.0,0
2015-02-28 00:22:53,11,0.0,0
2015-02-28 00:27:53,6,0.0,0
2015-02-28 00:32:53,4,0.0,0
2015-02-28 00:37:53,7,0.0,0
2015-02-28 00:42:53,8,0.0,0
2015-02-28 00:47:53,9,0.0,0
2015-02-28 00:52:53,8,0.0,0
2015-02-28 00:57:53,12,0.0,0
2015-02-28 01:02:53,5,0.0,0
2015-02-28 01:07:53,5,0.0,0
2015-02-28 01:12:53,4,0.0,0
2015-02-28 01:17:53,2,0.0,0
2015-02-28 01:22:53,8,0.0,0
2015-02-28 01:27:53,4,0.0,0
2015-02-28 01:32:53,4,0.0,0
2015-02-28 01:37:53,8,0.0,0
2015-02-28 01:42:53,3,0.0,0
2015-02-28 01:47:53,10,0.0,0
2015-02-28 01:52:53,12,0.0,0
2015-02-28 01:57:53,10,0.0,0
2015-02-28 02:02:53,3,0.0,0
2015-02-28 02:07:53,6,0.0,0
2015-02-28 02:12:53,4,0.0,0
2015-02-28 02:17:53,3,0.0,0
2015-02-28 02:22:53,3,0.0,0
2015-02-28 02:27:53,3,0.0,0
2015-02-28 02:32:53,7,0.0,0
2015-02-28 02:37:53,4,0.0,0
2015-02-28 02:42:53,8,0.0,0
2015-02-28 02:47:53,2,0.0,0
2015-02-28 02:52:53,2,0.0,0
2015-02-28 02:57:53,2,0.0,0
2015-02-28 03:02:53,10,0.0,0
2015-02-28 03:07:53,12,0.0,0
2015-02-28 03:12:53,7,0.0,0
2015-02-28 03:17:53,4,0.0,0
2015-02-28 03:22:53,2,0.0,0
2015-02-28 03:27:53,7,0.0,0
2015-02-28 03:32:53,7,0.0,0
2015-02-28 03:37:53,8,0.0,0
2015-02-28 03:42:53,9,0.0,0
2015-02-28 03:47:53,7,0.0,0
2015-02-28 03:52:53,6,0.0,0
2015-02-28 03:57:53,3,0.0,0
2015-02-28 04:02:53,0,0.0,0
2015-02-28 04:07:53,11,0.0,0
2015-02-28 04:12:53,3,0.0,0
2015-02-28 04:17:53,10,0.0,0
2015-02-28 04:22:53,4,0.0,0
2015-02-28 04:27:53,2,0.0,0
2015-02-28 04:32:53,6,0.0,0
2015-02-28 04:37:53,3,0.0,0
2015-02-28 04:42:53,3,0.0,0
2015-02-28 04:47:53,3,0.0,0
2015-02-28 04:52:53,11,0.0,0
2015-02-28 04:57:53,9,0.0,0
2015-02-28 05:02:53,2,0.0,0
2015-02-28 05:07:53,1,0.0,0
2015-02-28 05:12:53,4,0.0,0
2015-02-28 05:17:53,3,0.0,0
2015-02-28 05:22:53,3,0.0,0
2015-02-28 05:27:53,2,0.0,0
2015-02-28 05:32:53,2,0.0,0
2015-02-28 05:37:53,3,0.0,0
2015-02-28 05:42:53,5,0.0,0
2015-02-28 05:47:53,3,0.0,0
2015-02-28 05:52:53,2,0.0,0
2015-02-28 05:57:53,4,0.0,0
2015-02-28 06:02:53,2,0.0,0
2015-02-28 06:07:53,2,0.0,0
2015-02-28 06:12:53,4,0.0,0
2015-02-28 06:17:53,2,0.0,0
2015-02-28 06:22:53,3,0.0,0
2015-02-28 06:27:53,5,0.0,0
2015-02-28 06:32:53,2,0.0,0
2015-02-28 06:37:53,1,0.0,0
2015-02-28 06:42:53,1,0.0,0
2015-02-28 06:47:53,2,0.0,0
2015-02-28 06:52:53,7,0.0,0
2015-02-28 06:57:53,1,0.0,0
2015-02-28 07:02:53,1,0.0,0
2015-02-28 07:07:53,0,0.0,0
2015-02-28 07:12:53,1,0.0,0
2015-02-28 07:17:53,4,0.0,0
2015-02-28 07:22:53,6,0.0,0
2015-02-28 07:27:53,2,0.0,0
2015-02-28 07:32:53,3,0.0,0
2015-02-28 07:37:53,2,0.0,0
2015-02-28 07:42:53,1,0.0,0
2015-02-28 07:47:53,0,0.0,0
2015-02-28 07:52:53,3,0.0,0
2015-02-28 07:57:53,4,0.0,0
2015-02-28 08:02:53,3,0.0,0
2015-02-28 08:07:53,9,0.0,0
2015-02-28 08:12:53,10,0.0,0
2015-02-28 08:17:53,8,0.0,0
2015-02-28 08:22:53,4,0.0,0
2015-02-28 08:27:53,2,0.0,0
2015-02-28 08:32:53,5,0.0,0
2015-02-28 08:37:53,4,0.0,0
2015-02-28 08:42:53,4,0.0,0
2015-02-28 08:47:53,7,0.0,0
2015-02-28 08:52:53,4,0.0,0
2015-02-28 08:57:53,5,0.0,0
2015-02-28 09:02:53,2,0.0,0
2015-02-28 09:07:53,5,0.0,0
2015-02-28 09:12:53,7,0.0,0
2015-02-28 09:17:53,5,0.0,0
2015-02-28 09:22:53,1,0.0,0
2015-02-28 09:27:53,3,0.0,0
2015-02-28 09:32:53,2,0.0,0
2015-02-28 09:37:53,2,0.0,0
2015-02-28 09:42:53,5,0.0,0
2015-02-28 09:47:53,4,0.0,0
2015-02-28 09:52:53,1,0.0,0
2015-02-28 09:57:53,9,0.0,0
2015-02-28 10:02:53,3,0.0,0
2015-02-28 10:07:53,2,0.0,0
2015-02-28 10:12:53,6,0.0,0
2015-02-28 10:17:53,2,0.0,0
2015-02-28 10:22:53,9,0.0,0
2015-02-28 10:27:53,6,0.0,0
2015-02-28 10:32:53,8,0.0,0
2015-02-28 10:37:53,8,0.0,0
2015-02-28 10:42:53,6,0.0,0
2015-02-28 10:47:53,11,0.0,0
2015-02-28 10:52:53,8,0.0,0
2015-02-28 10:57:53,8,0.0,0
2015-02-28 11:02:53,1,0.0,0
2015-02-28 11:07:53,1,0.0,0
2015-02-28 11:12:53,7,0.0,0
2015-02-28 11:17:53,6,0.0,0
2015-02-28 11:22:53,3,0.0,0
2015-02-28 11:27:53,3,0.0,0
2015-02-28 11:32:53,3,0.0,0
2015-02-28 11:37:53,1,0.0,0
2015-02-28 11:42:53,1,0.0,0
2015-02-28 11:47:53,3,0.0,0
2015-02-28 11:52:53,2,0.0,0
2015-02-28 11:57:53,4,0.0,0
2015-02-28 12:02:53,3,0.0,0
2015-02-28 12:07:53,4,0.0,0
2015-02-28 12:12:53,1,0.0,0
2015-02-28 12:17:53,3,0.0,0
2015-02-28 12:22:53,6,0.0,0
2015-02-28 12:27:53,5,0.0,0
2015-02-28 12:32:53,4,0.0,0
2015-02-28 12:37:53,7,0.0,0
2015-02-28 12:42:53,3,0.0,0
2015-02-28 12:47:53,4,0.0,0
2015-02-28 12:52:53,4,0.0,0
2015-02-28 12:57:53,4,0.0,0
2015-02-28 13:02:53,6,0.0,0
2015-02-28 13:07:53,10,0.0,0
2015-02-28 13:12:53,8,0.0,0
2015-02-28 13:17:53,5,0.0,0
2015-02-28 13:22:53,7,0.0,0
2015-02-28 13:27:53,4,0.0,0
2015-02-28 13:32:53,4,0.0,0
2015-02-28 13:37:53,4,0.0,0
2015-02-28 13:42:53,9,0.0,0
2015-02-28 13:47:53,12,0.0,0
2015-02-28 13:52:53,14,0.0,0
2015-02-28 13:57:53,9,0.0,0
2015-02-28 14:02:53,8,0.0,0
2015-02-28 14:07:53,8,0.0,0
2015-02-28 14:12:53,8,0.0,0
2015-02-28 14:17:53,3,0.0,0
2015-02-28 14:22:53,9,0.0,0
2015-02-28 14:27:53,8,0.0,0
2015-02-28 14:32:53,1,0.0,0
2015-02-28 14:37:53,4,0.0,0
2015-02-28 14:42:53,6,0.0,0
2015-02-28 14:47:53,7,0.0,0
2015-02-28 14:52:53,8,0.0,0
2015-02-28 14:57:53,9,0.0,0
2015-02-28 15:02:53,9,0.0,0
2015-02-28 15:07:53,1,0.0,0
2015-02-28 15:12:53,5,0.0,0
2015-02-28 15:17:53,8,0.0,0
2015-02-28 15:22:53,4,0.0,0
2015-02-28 15:27:53,15,0.0,0
2015-02-28 15:32:53,13,0.0,0
2015-02-28 15:37:53,10,0.0,0
2015-02-28 15:42:53,13,0.0,0
2015-02-28 15:47:53,15,0.0,0
2015-02-28 15:52:53,8,0.0,0
2015-02-28 15:57:53,8,0.0,0
2015-02-28 16:02:53,14,0.0,0
2015-02-28 16:07:53,9,0.0,0
2015-02-28 16:12:53,6,0.0,0
2015-02-28 16:17:53,6,0.0,0
2015-02-28 16:22:53,6,0.0,0
2015-02-28 16:27:53,11,0.0,0
2015-02-28 16:32:53,122,0.0,0
2015-02-28 16:37:53,79,0.0,0
2015-02-28 16:42:53,7,0.0,0
2015-02-28 16:47:53,3,0.0,0
2015-02-28 16:52:53,9,0.0,0
2015-02-28 16:57:53,6,0.0,0
2015-02-28 17:02:53,5,0.0,0
2015-02-28 17:07:53,1,0.0,0
2015-02-28 17:12:53,7,0.0,0
2015-02-28 17:17:53,10,0.0,0
2015-02-28 17:22:53,14,0.0,0
2015-02-28 17:27:53,8,0.0,0
2015-02-28 17:32:53,10,0.0,0
2015-02-28 17:37:53,6,0.0,0
2015-02-28 17:42:53,6,0.0,0
2015-02-28 17:47:53,5,0.0,0
2015-02-28 17:52:53,0,0.0,0
2015-02-28 17:57:53,4,0.0,0
2015-02-28 18:02:53,8,0.0,0
2015-02-28 18:07:53,7,0.0,0
2015-02-28 18:12:53,6,0.0,0
2015-02-28 18:17:53,8,0.0,0
2015-02-28 18:22:53,6,0.0,0
2015-02-28 18:27:53,5,0.0,0
2015-02-28 18:32:53,15,0.0,0
2015-02-28 18:37:53,15,0.0,0
2015-02-28 18:42:53,8,0.0,0
2015-02-28 18:47:53,9,0.0,0
2015-02-28 18:52:53,2,0.0,0
2015-02-28 18:57:53,3,0.0,0
2015-02-28 19:02:53,3,0.0,0
2015-02-28 19:07:53,14,0.0,0
2015-02-28 19:12:53,9,0.0,0
2015-02-28 19:17:53,6,0.0,0
2015-02-28 19:22:53,3,0.0,0
2015-02-28 19:27:53,5,0.0,0
2015-02-28 19:32:53,6,0.0,0
2015-02-28 19:37:53,3,0.0,0
2015-02-28 19:42:53,3,0.0,0
2015-02-28 19:47:53,7,0.0,0
2015-02-28 19:52:53,7,0.0,0
2015-02-28 19:57:53,10,0.0,0
2015-02-28 20:02:53,7,0.0,0
2015-02-28 20:07:53,7,0.0,0
2015-02-28 20:12:53,4,0.0,0
2015-02-28 20:17:53,9,0.0,0
2015-02-28 20:22:53,14,0.0,0
2015-02-28 20:27:53,6,0.0,0
2015-02-28 20:32:53,4,0.0,0
2015-02-28 20:37:53,3,0.0,0
2015-02-28 20:42:53,7,0.0,0
2015-02-28 20:47:53,5,0.0,0
2015-02-28 20:52:53,13,0.0,0
2015-02-28 20:57:53,11,0.0,0
2015-02-28 21:02:53,5,0.0,0
2015-02-28 21:07:53,9,0.0,0
2015-02-28 21:12:53,4,0.0,0
2015-02-28 21:17:53,8,0.0,0
2015-02-28 21:22:53,7,0.0,0
2015-02-28 21:27:53,9,0.0,0
2015-02-28 21:32:53,4,0.0,0
2015-02-28 21:37:53,6,0.0,0
2015-02-28 21:42:53,13,0.0,0
2015-02-28 21:47:53,5,0.0,0
2015-02-28 21:52:53,5,0.0,0
2015-02-28 21:57:53,12,0.0,0
2015-02-28 22:02:53,14,0.0,0
2015-02-28 22:07:53,9,0.0,0
2015-02-28 22:12:53,3,0.0,0
2015-02-28 22:17:53,7,0.0,0
2015-02-28 22:22:53,2,0.0,0
2015-02-28 22:27:53,3,0.0,0
2015-02-28 22:32:53,7,0.0,0
2015-02-28 22:37:53,2,0.0,0
2015-02-28 22:42:53,8,0.0,0
2015-02-28 22:47:53,6,0.0,0
2015-02-28 22:52:53,4,0.0,0
2015-02-28 22:57:53,1,0.0,0
2015-02-28 23:02:53,6,0.0,0
2015-02-28 23:07:53,6,0.0,0
2015-02-28 23:12:53,3,0.0,0
2015-02-28 23:17:53,3,0.0,0
2015-02-28 23:22:53,5,0.0,0
2015-02-28 23:27:53,3,0.0,0
2015-02-28 23:32:53,3,0.0,0
2015-02-28 23:37:53,5,0.0,0
2015-02-28 23:42:53,5,0.0,0
2015-02-28 23:47:53,5,0.0,0
2015-02-28 23:52:53,12,0.0,0
2015-02-28 23:57:53,5,0.0,0
2015-03-01 00:02:53,8,0.0,0
2015-03-01 00:07:53,3,0.0,0
2015-03-01 00:12:53,6,0.0,0
2015-03-01 00:17:53,5,0.0,0
2015-03-01 00:22:53,3,0.0,0
2015-03-01 00:27:53,5,0.0,0
2015-03-01 00:32:53,3,0.0,0
2015-03-01 00:37:53,1,0.0,0
2015-03-01 00:42:53,2,0.0,0
2015-03-01 00:47:53,11,0.0,0
2015-03-01 00:52:53,17,0.0,0
2015-03-01 00:57:53,9,0.0,0
2015-03-01 01:02:53,6,0.0,0
