timestamp,value,anomaly_score,label
2015-02-27 03:32:53,1,0.324186010617875,0
2015-02-27 03:37:53,0,0.3028568003098999,0
2015-02-27 03:42:53,0,0.3040706300790235,0
2015-02-27 03:47:53,0,0.30532245633669314,0
2015-02-27 03:52:53,0,0.26418911305106896,0
2015-02-27 03:57:53,0,0.23080194634175386,0
2015-02-27 04:02:53,1,0.2536249373327592,0
2015-02-27 04:07:53,0,0.25583893774091704,0
2015-02-27 04:12:53,0,0.2511357306595112,0
2015-02-27 04:17:53,0,0.2639519971451704,0
2015-02-27 04:22:53,3,0.27164063675727024,0
2015-02-27 04:27:53,0,0.27143558566109793,0
2015-02-27 04:32:53,0,0.2725233008865041,0
2015-02-27 04:37:53,0,0.2616171154136533,0
2015-02-27 04:42:53,0,0.15642008920569714,0
2015-02-27 04:47:53,0,0.2393179128785711,0
2015-02-27 04:52:53,0,0.2661043796698917,0
2015-02-27 04:57:53,2,0.2371643012126093,0
2015-02-27 05:02:53,2,0.2384148046609909,0
2015-02-27 05:07:53,0,0.23730781300906034,0
2015-02-27 05:12:53,0,0.2363835100769618,0
2015-02-27 05:17:53,0,0.26346297817442504,0
2015-02-27 05:22:53,0,0.19879040611133936,0
2015-02-27 05:27:53,0,0.2004911806918324,0
2015-02-27 05:32:53,0,0.2007557960752044,0
2015-02-27 05:37:53,0,0.1505248315618313,0
2015-02-27 05:42:53,0,0.1994172086336156,0
2015-02-27 05:47:53,1,0.1921815325616044,0
2015-02-27 05:52:53,0,0.19351893951495444,0
2015-02-27 05:57:53,0,0.1986360617863948,0
2015-02-27 06:02:53,1,0.20069905651049166,0
2015-02-27 06:07:53,1,0.18365013608063505,0
2015-02-27 06:12:53,0,0.1846682222027124,0
2015-02-27 06:17:53,0,0.1586979293055192,0
2015-02-27 06:22:53,0,0.13554863161511954,0
2015-02-27 06:27:53,0,0.1422666377604872,0
2015-02-27 06:32:53,2,0.14297034928345814,0
2015-02-27 06:37:53,0,0.14288117233094752,0
2015-02-27 06:42:53,0,0.2083453976384808,0
2015-02-27 06:47:53,2,0.2040642315281932,0
2015-02-27 06:52:53,0,0.2048414521406991,0
2015-02-27 06:57:53,0,0.205553183984256,0
2015-02-27 07:02:53,0,0.24385694979138045,0
2015-02-27 07:07:53,0,0.13608845407729256,0
2015-02-27 07:12:53,0,0.13730857119330542,0
2015-02-27 07:17:53,0,0.21882212993798106,0
2015-02-27 07:22:53,0,0.22612261056797694,0
2015-02-27 07:27:53,0,0.2268234268925489,0
2015-02-27 07:32:53,0,0.24259143798288074,0
2015-02-27 07:37:53,0,0.24293853697522425,0
2015-02-27 07:42:53,0,0.2374427846804189,0
2015-02-27 07:47:53,0,0.2475058749659149,0
2015-02-27 07:52:53,0,0.2427252460499837,0
2015-02-27 07:57:53,0,0.24075607286484266,0
2015-02-27 08:02:53,0,0.2243687033833701,0
2015-02-27 08:07:53,0,0.1785704480745643,0
2015-02-27 08:12:53,0,0.15070358655197788,0
2015-02-27 08:17:53,1,0.14873649544535344,0
2015-02-27 08:22:53,0,0.14463763909236896,0
2015-02-27 08:27:53,0,0.14449098516693568,0
2015-02-27 08:32:53,0,0.14499951623338148,0
2015-02-27 08:37:53,0,0.16566440235766852,0
2015-02-27 08:42:53,0,0.18340879511276534,0
2015-02-27 08:47:53,0,0.1836987396620564,0
2015-02-27 08:52:53,0,0.18408516797825306,0
2015-02-27 08:57:53,0,0.1364970482740824,0
2015-02-27 09:02:53,0,0.20140369227719612,0
2015-02-27 09:07:53,0,0.20275373327589152,0
2015-02-27 09:12:53,1,0.2063015141760967,0
2015-02-27 09:17:53,0,0.20710273397574688,0
2015-02-27 09:22:53,0,0.2203885264941652,0
2015-02-27 09:27:53,0,0.2200499783746856,0
2015-02-27 09:32:53,0,0.21837991268117574,0
2015-02-27 09:37:53,0,0.2291250899160585,0
2015-02-27 09:42:53,0,0.2283099420526509,0
2015-02-27 09:47:53,0,0.22873732784381395,0
2015-02-27 09:52:53,0,0.21849383799368807,0
2015-02-27 09:57:53,0,0.1870267747006517,0
2015-02-27 10:02:53,0,0.2269623552226891,0
2015-02-27 10:07:53,0,0.2274538209384173,0
2015-02-27 10:12:53,0,0.22172405381502092,0
2015-02-27 10:17:53,0,0.2130498106533696,0
2015-02-27 10:22:53,0,0.2143450324764299,0
2015-02-27 10:27:53,2,0.2085640797920584,0
2015-02-27 10:32:53,0,0.20236601705077864,0
2015-02-27 10:37:53,0,0.19241221601662573,0
2015-02-27 10:42:53,0,0.19211769171454324,0
2015-02-27 10:47:53,0,0.19000766809557654,0
2015-02-27 10:52:53,0,0.1429670740013089,0
2015-02-27 10:57:53,1,0.21357988740887307,0
2015-02-27 11:02:53,0,0.21449250765761327,0
2015-02-27 11:07:53,1,0.2287273970722713,0
2015-02-27 11:12:53,0,0.2398154859846456,0
2015-02-27 11:17:53,0,0.2401993726512018,0
2015-02-27 11:22:53,0,0.2414554368966834,0
2015-02-27 11:27:53,0,0.2396783321748897,0
2015-02-27 11:32:53,2,0.2403921911554881,0
2015-02-27 11:37:53,0,0.2363281591719828,0
2015-02-27 11:42:53,0,0.2374080514020539,0
2015-02-27 11:47:53,0,0.26454773691770944,0
2015-02-27 11:52:53,0,0.24692748065754466,0
2015-02-27 11:57:53,0,0.22099637373948008,0
2015-02-27 12:02:53,0,0.2354938737951113,0
2015-02-27 12:07:53,0,0.23643055085180506,0
2015-02-27 12:12:53,0,0.2319291316537473,0
2015-02-27 12:17:53,0,0.2327074794181785,0
2015-02-27 12:22:53,0,0.16692696632921014,0
2015-02-27 12:27:53,1,0.16786726239856353,0
2015-02-27 12:32:53,0,0.16869706025978887,0
2015-02-27 12:37:53,0,0.1733331916557165,0
2015-02-27 12:42:53,0,0.17507643357400499,0
2015-02-27 12:47:53,0,0.13770323383416272,0
2015-02-27 12:52:53,0,0.12224241273688892,0
2015-02-27 12:57:53,1,0.12307690187870828,0
2015-02-27 13:02:53,0,0.1262001205534556,0
2015-02-27 13:07:53,0,0.12933309197228554,0
2015-02-27 13:12:53,2,0.1279284063312538,0
2015-02-27 13:17:53,0,0.12977833535510755,0
2015-02-27 13:22:53,0,0.13347523640527342,0
2015-02-27 13:27:53,0,0.2262077320948549,0
2015-02-27 13:32:53,1,0.21227843493150034,0
2015-02-27 13:37:53,1,0.2124785593955907,0
2015-02-27 13:42:53,1,0.21789253483076287,0
2015-02-27 13:47:53,0,0.2435887733347381,0
2015-02-27 13:52:53,1,0.19567158461809936,0
2015-02-27 13:57:53,0,0.1977956099365735,0
2015-02-27 14:02:53,0,0.2406891033473056,0
2015-02-27 14:07:53,0,0.2408299633152444,0
2015-02-27 14:12:53,0,0.2409986650489803,0
2015-02-27 14:17:53,0,0.2456645228557463,0
2015-02-27 14:22:53,0,0.2533779012438174,0
2015-02-27 14:27:53,0,0.24709828930231995,0
2015-02-27 14:32:53,0,0.2488060324021288,0
2015-02-27 14:37:53,0,0.0,0
2015-02-27 14:42:53,0,0.0,0
2015-02-27 14:47:53,0,0.0,0
2015-02-27 14:52:53,0,0.0,0
2015-02-27 14:57:53,0,0.0,0
2015-02-27 15:02:53,0,0.0,0
2015-02-27 15:07:53,0,0.0,0
2015-02-27 15:12:53,1,0.0,0
2015-02-27 15:17:53,1,0.0,0
2015-02-27 15:22:53,0,0.0,0
2015-02-27 15:27:53,0,0.0,0
2015-02-27 15:32:53,0,0.0,0
2015-02-27 15:37:53,0,0.0,0
2015-02-27 15:42:53,2,0.0,0
2015-02-27 15:47:53,0,0.0,0
2015-02-27 15:52:53,0,0.0,0
2015-02-27 15:57:53,0,0.0,0
2015-02-27 16:02:53,0,0.0,0
2015-02-27 16:07:53,0,0.0,0
2015-02-27 16:12:53,0,0.0,0
2015-02-27 16:17:53,0,0.0,0
2015-02-27 16:22:53,1,0.0,0
2015-02-27 16:27:53,0,0.0,0
2015-02-27 16:32:53,1,0.0,0
2015-02-27 16:37:53,0,0.0,0
2015-02-27 16:42:53,0,0.0,0
2015-02-27 16:47:53,2,0.0,0
2015-02-27 16:52:53,0,0.0,0
2015-02-27 16:57:53,6,0.0,0
2015-02-27 17:02:53,2,0.0,0
2015-02-27 17:07:53,1,0.0,0
2015-02-27 17:12:53,0,0.0,0
2015-02-27 17:17:53,1,0.0,0
2015-02-27 17:22:53,0,0.0,0
2015-02-27 17:27:53,0,0.0,0
2015-02-27 17:32:53,1,0.0,0
2015-02-27 17:37:53,2,0.0,0
2015-02-27 17:42:53,0,0.0,0
2015-02-27 17:47:53,0,0.0,0
2015-02-27 17:52:53,0,0.0,0
2015-02-27 17:57:53,0,0.0,0
2015-02-27 18:02:53,1,0.0,0
2015-02-27 18:07:53,0,0.0,0
2015-02-27 18:12:53,0,0.0,0
2015-02-27 18:17:53,0,0.0,0
2015-02-27 18:22:53,0,0.0,0
2015-02-27 18:27:53,0,0.0,0
2015-02-27 18:32:53,0,0.0,0
2015-02-27 18:37:53,0,0.0,0
2015-02-27 18:42:53,0,0.0,0
2015-02-27 18:47:53,0,0.0,0
2015-02-27 18:52:53,0,0.0,0
2015-02-27 18:57:53,0,0.0,0
2015-02-27 19:02:53,0,0.0,0
2015-02-27 19:07:53,0,0.0,0
2015-02-27 19:12:53,0,0.0,0
2015-02-27 19:17:53,1,0.0,0
2015-02-27 19:22:53,1,0.0,0
2015-02-27 19:27:53,2,0.0,0
2015-02-27 19:32:53,1,0.0,0
2015-02-27 19:37:53,0,0.0,0
2015-02-27 19:42:53,0,0.0,0
2015-02-27 19:47:53,0,0.0,0
2015-02-27 19:52:53,0,0.0,0
2015-02-27 19:57:53,0,0.0,0
2015-02-27 20:02:53,0,0.0,0
2015-02-27 20:07:53,0,0.0,0
2015-02-27 20:12:53,0,0.0,0
2015-02-27 20:17:53,1,0.0,0
2015-02-27 20:22:53,0,0.0,0
2015-02-27 20:27:53,0,0.0,0
2015-02-27 20:32:53,0,0.0,0
2015-02-27 20:37:53,0,0.0,0
2015-02-27 20:42:53,0,0.0,0
2015-02-27 20:47:53,0,0.0,0
2015-02-27 20:52:53,1,0.0,0
2015-02-27 20:57:53,0,0.0,0
2015-02-27 21:02:53,0,0.0,0
2015-02-27 21:07:53,0,0.0,0
2015-02-27 21:12:53,0,0.0,0
2015-02-27 21:17:53,0,0.0,0
2015-02-27 21:22:53,0,0.0,0
2015-02-27 21:27:53,0,0.0,0
2015-02-27 21:32:53,0,0.0,0
2015-02-27 21:37:53,0,0.0,0
2015-02-27 21:42:53,0,0.0,0
2015-02-27 21:47:53,1,0.0,0
2015-02-27 21:52:53,0,0.0,0
2015-02-27 21:57:53,0,0.0,0
2015-02-27 22:02:53,0,0.0,0
2015-02-27 22:07:53,0,0.0,0
2015-02-27 22:12:53,0,0.0,0
2015-02-27 22:17:53,0,0.0,0
2015-02-27 22:22:53,0,0.0,0
2015-02-27 22:27:53,0,0.0,0
2015-02-27 22:32:53,0,0.0,0
2015-02-27 22:37:53,0,0.0,0
2015-02-27 22:42:53,0,0.0,0
2015-02-27 22:47:53,0,0.0,0
2015-02-27 22:52:53,0,0.0,0
2015-02-27 22:57:53,0,0.0,0
2015-02-27 23:02:53,0,0.0,0
2015-02-27 23:07:53,0,0.0,0
2015-02-27 23:12:53,0,0.0,0
2015-02-27 23:17:53,0,0.0,0
2015-02-27 23:22:53,0,0.0,0
2015-02-27 23:27:53,1,0.0,0
2015-02-27 23:32:53,0,0.0,0
2015-02-27 23:37:53,0,0.0,0
2015-02-27 23:42:53,0,0.0,0
2015-02-27 23:47:53,0,0.0,0
2015-02-27 23:52:53,0,0.0,0
2015-02-27 23:57:53,0,0.0,0
2015-02-28 00:02:53,0,0.0,0
2015-02-28 00:07:53,1,0.0,0
2015-02-28 00:12:53,0,0.0,0
2015-02-28 00:17:53,0,0.0,0
2015-02-28 00:22:53,0,0.0,0
2015-02-28 00:27:53,0,0.0,0
2015-02-28 00:32:53,0,0.0,0
2015-02-28 00:37:53,0,0.0,0
2015-02-28 00:42:53,0,0.0,0
2015-02-28 00:47:53,0,0.0,0
2015-02-28 00:52:53,1,0.0,0
2015-02-28 00:57:53,0,0.0,0
2015-02-28 01:02:53,0,0.0,0
2015-02-28 01:07:53,1,0.0,0
2015-02-28 01:12:53,0,0.0,0
2015-02-28 01:17:53,0,0.0,0
2015-02-28 01:22:53,0,0.0,0
2015-02-28 01:27:53,1,0.0,0
2015-02-28 01:32:53,0,0.0,0
2015-02-28 01:37:53,0,0.0,0
2015-02-28 01:42:53,1,0.0,0
2015-02-28 01:47:53,1,0.0,0
2015-02-28 01:52:53,0,0.0,0
2015-02-28 01:57:53,0,0.0,0
2015-02-28 02:02:53,0,0.0,0
2015-02-28 02:07:53,0,0.0,0
2015-02-28 02:12:53,0,0.0,0
2015-02-28 02:17:53,0,0.0,0
2015-02-28 02:22:53,0,0.0,0
2015-02-28 02:27:53,0,0.0,0
2015-02-28 02:32:53,0,0.0,0
2015-02-28 02:37:53,0,0.0,0
2015-02-28 02:42:53,0,0.0,0
2015-02-28 02:47:53,3,0.0,0
2015-02-28 02:52:53,0,0.0,0
2015-02-28 02:57:53,0,0.0,0
2015-02-28 03:02:53,0,0.0,0
2015-02-28 03:07:53,0,0.0,0
2015-02-28 03:12:53,0,0.0,0
2015-02-28 03:17:53,0,0.0,0
2015-02-28 03:22:53,0,0.0,0
2015-02-28 03:27:53,0,0.0,0
2015-02-28 03:32:53,2,0.0,0
2015-02-28 03:37:53,0,0.0,0
2015-02-28 03:42:53,0,0.0,0
2015-02-28 03:47:53,0,0.0,0
2015-02-28 03:52:53,1,0.0,0
2015-02-28 03:57:53,0,0.0,0
2015-02-28 04:02:53,0,0.0,0
2015-02-28 04:07:53,0,0.0,0
2015-02-28 04:12:53,0,0.0,0
2015-02-28 04:17:53,2,0.0,0
2015-02-28 04:22:53,0,0.0,0
2015-02-28 04:27:53,0,0.0,0
2015-02-28 04:32:53,1,0.0,0
2015-02-28 04:37:53,0,0.0,0
2015-02-28 04:42:53,1,0.0,0
2015-02-28 04:47:53,0,0.0,0
2015-02-28 04:52:53,0,0.0,0
2015-02-28 04:57:53,0,0.0,0
2015-02-28 05:02:53,0,0.0,0
2015-02-28 05:07:53,1,0.0,0
2015-02-28 05:12:53,0,0.0,0
2015-02-28 05:17:53,0,0.0,0
2015-02-28 05:22:53,0,0.0,0
2015-02-28 05:27:53,0,0.0,0
2015-02-28 05:32:53,0,0.0,0
2015-02-28 05:37:53,0,0.0,0
2015-02-28 05:42:53,0,0.0,0
2015-02-28 05:47:53,0,0.0,0
2015-02-28 05:52:53,2,0.0,0
2015-02-28 05:57:53,0,0.0,0
2015-02-28 06:02:53,1,0.0,0
2015-02-28 06:07:53,0,0.0,0
2015-02-28 06:12:53,1,0.0,0
2015-02-28 06:17:53,5,0.0,0
2015-02-28 06:22:53,0,0.0,0
2015-02-28 06:27:53,2,0.0,0
2015-02-28 06:32:53,0,0.0,0
2015-02-28 06:37:53,0,0.0,0
2015-02-28 06:42:53,1,0.0,0
2015-02-28 06:47:53,0,0.0,0
2015-02-28 06:52:53,0,0.0,0
2015-02-28 06:57:53,0,0.0,0
2015-02-28 07:02:53,0,0.0,0
2015-02-28 07:07:53,0,0.0,0
2015-02-28 07:12:53,0,0.0,0
2015-02-28 07:17:53,0,0.0,0
2015-02-28 07:22:53,0,0.0,0
2015-02-28 07:27:53,0,0.0,0
2015-02-28 07:32:53,0,0.0,0
2015-02-28 07:37:53,0,0.0,0
2015-02-28 07:42:53,0,0.0,0
2015-02-28 07:47:53,0,0.0,0
2015-02-28 07:52:53,0,0.0,0
2015-02-28 07:57:53,0,0.0,0
2015-02-28 08:02:53,0,0.0,0
2015-02-28 08:07:53,0,0.0,0
2015-02-28 08:12:53,0,0.0,0
2015-02-28 08:17:53,0,0.0,0
2015-02-28 08:22:53,0,0.0,0
2015-02-28 08:27:53,0,0.0,0
2015-02-28 08:32:53,0,0.0,0
2015-02-28 08:37:53,0,0.0,0
2015-02-28 08:42:53,0,0.0,0
2015-02-28 08:47:53,0,0.0,0
2015-02-28 08:52:53,0,0.0,0
2015-02-28 08:57:53,1,0.0,0
2015-02-28 09:02:53,0,0.0,0
2015-02-28 09:07:53,1,0.0,0
2015-02-28 09:12:53,0,0.0,0
2015-02-28 09:17:53,0,0.0,0
2015-02-28 09:22:53,0,0.0,0
2015-02-28 09:27:53,0,0.0,0
2015-02-28 09:32:53,0,0.0,0
2015-02-28 09:37:53,0,0.0,0
2015-02-28 09:42:53,0,0.0,0
2015-02-28 09:47:53,0,0.0,0
2015-02-28 09:52:53,0,0.0,0
2015-02-28 09:57:53,3,0.0,0
2015-02-28 10:02:53,0,0.0,0
2015-02-28 10:07:53,1,0.0,0
2015-02-28 10:12:53,0,0.0,0
2015-02-28 10:17:53,0,0.0,0
2015-02-28 10:22:53,0,0.0,0
2015-02-28 10:27:53,0,0.0,0
2015-02-28 10:32:53,0,0.0,0
2015-02-28 10:37:53,0,0.0,0
2015-02-28 10:42:53,0,0.0,0
2015-02-28 10:47:53,0,0.0,0
2015-02-28 10:52:53,0,0.0,0
2015-02-28 10:57:53,1,0.0,0
2015-02-28 11:02:53,0,0.0,0
2015-02-28 11:07:53,0,0.0,0
2015-02-28 11:12:53,0,0.0,0
2015-02-28 11:17:53,0,0.0,0
2015-02-28 11:22:53,0,0.0,0
2015-02-28 11:27:53,0,0.0,0
2015-02-28 11:32:53,0,0.0,0
2015-02-28 11:37:53,0,0.0,0
2015-02-28 11:42:53,0,0.0,0
2015-02-28 11:47:53,0,0.0,0
2015-02-28 11:52:53,0,0.0,0
2015-02-28 11:57:53,0,0.0,0
2015-02-28 12:02:53,3,0.0,0
2015-02-28 12:07:53,0,0.0,0
2015-02-28 12:12:53,0,0.0,0
2015-02-28 12:17:53,0,0.0,0
2015-02-28 12:22:53,0,0.0,0
2015-02-28 12:27:53,0,0.0,0
2015-02-28 12:32:53,0,0.0,0
2015-02-28 12:37:53,0,0.0,0
2015-02-28 12:42:53,0,0.0,0
2015-02-28 12:47:53,0,0.0,0
2015-02-28 12:52:53,0,0.0,0
2015-02-28 12:57:53,0,0.0,0
2015-02-28 13:02:53,0,0.0,0
2015-02-28 13:07:53,0,0.0,0
2015-02-28 13:12:53,1,0.0,0
2015-02-28 13:17:53,0,0.0,0
2015-02-28 13:22:53,0,0.0,0
2015-02-28 13:27:53,0,0.0,0
2015-02-28 13:32:53,0,0.0,0
2015-02-28 13:37:53,0,0.0,0
2015-02-28 13:42:53,0,0.0,0
2015-02-28 13:47:53,0,0.0,0
2015-02-28 13:52:53,0,0.0,0
2015-02-28 13:57:53,0,0.0,0
2015-02-28 14:02:53,0,0.0,0
2015-02-28 14:07:53,1,0.0,0
2015-02-28 14:12:53,0,0.0,0
2015-02-28 14:17:53,1,0.0,0
2015-02-28 14:22:53,0,0.0,0
2015-02-28 14:27:53,0,0.0,0
2015-02-28 14:32:53,0,0.0,0
2015-02-28 14:37:53,0,0.0,0
2015-02-28 14:42:53,0,0.0,0
2015-02-28 14:47:53,1,0.0,0
2015-02-28 14:52:53,0,0.0,0
2015-02-28 14:57:53,0,0.0,0
2015-02-28 15:02:53,1,0.0,0
2015-02-28 15:07:53,0,0.0,0
2015-02-28 15:12:53,0,0.0,0
2015-02-28 15:17:53,0,0.0,0
2015-02-28 15:22:53,0,0.0,0
2015-02-28 15:27:53,0,0.0,0
2015-02-28 15:32:53,0,0.0,0
2015-02-28 15:37:53,0,0.0,0
2015-02-28 15:42:53,1,0.0,0
2015-02-28 15:47:53,0,0.0,0
2015-02-28 15:52:53,0,0.0,0
2015-02-28 15:57:53,0,0.0,0
2015-02-28 16:02:53,0,0.0,0
2015-02-28 16:07:53,1,0.0,0
2015-02-28 16:12:53,0,0.0,0
2015-02-28 16:17:53,0,0.0,0
2015-02-28 16:22:53,1,0.0,0
2015-02-28 16:27:53,0,0.0,0
2015-02-28 16:32:53,1,0.0,0
2015-02-28 16:37:53,0,0.0,0
2015-02-28 16:42:53,1,0.0,0
2015-02-28 16:47:53,2,0.0,0
2015-02-28 16:52:53,0,0.0,0
2015-02-28 16:57:53,0,0.0,0
2015-02-28 17:02:53,0,0.0,0
2015-02-28 17:07:53,0,0.0,0
2015-02-28 17:12:53,0,0.0,0
2015-02-28 17:17:53,0,0.0,0
2015-02-28 17:22:53,0,0.0,0
2015-02-28 17:27:53,0,0.0,0
2015-02-28 17:32:53,0,0.0,0
2015-02-28 17:37:53,0,0.0,0
2015-02-28 17:42:53,0,0.0,0
2015-02-28 17:47:53,0,0.0,0
2015-02-28 17:52:53,1,0.0,0
2015-02-28 17:57:53,1,0.0,0
2015-02-28 18:02:53,0,0.0,0
2015-02-28 18:07:53,1,0.0,0
2015-02-28 18:12:53,0,0.0,0
2015-02-28 18:17:53,0,0.0,0
2015-02-28 18:22:53,0,0.0,0
2015-02-28 18:27:53,0,0.0,0
2015-02-28 18:32:53,1,0.0,0
2015-02-28 18:37:53,0,0.0,0
2015-02-28 18:42:53,0,0.0,0
2015-02-28 18:47:53,0,0.0,0
2015-02-28 18:52:53,0,0.0,0
2015-02-28 18:57:53,0,0.0,0
2015-02-28 19:02:53,0,0.0,0
2015-02-28 19:07:53,0,0.0,0
2015-02-28 19:12:53,0,0.0,0
2015-02-28 19:17:53,0,0.0,0
2015-02-28 19:22:53,0,0.0,0
2015-02-28 19:27:53,0,0.0,0
2015-02-28 19:32:53,0,0.0,0
2015-02-28 19:37:53,0,0.0,0
2015-02-28 19:42:53,0,0.0,0
2015-02-28 19:47:53,0,0.0,0
2015-02-28 19:52:53,0,0.0,0
2015-02-28 19:57:53,0,0.0,0
2015-02-28 20:02:53,0,0.0,0
2015-02-28 20:07:53,0,0.0,0
2015-02-28 20:12:53,0,0.0,0
2015-02-28 20:17:53,0,0.0,0
2015-02-28 20:22:53,0,0.0,0
2015-02-28 20:27:53,0,0.0,0
2015-02-28 20:32:53,0,0.0,0
2015-02-28 20:37:53,0,0.0,0
2015-02-28 20:42:53,0,0.0,0
2015-02-28 20:47:53,2,0.0,0
2015-02-28 20:52:53,0,0.0,0
2015-02-28 20:57:53,0,0.0,0
2015-02-28 21:02:53,0,0.0,0
2015-02-28 21:07:53,0,0.0,0
2015-02-28 21:12:53,1,0.0,0
2015-02-28 21:17:53,0,0.0,0
2015-02-28 21:22:53,0,0.0,0
2015-02-28 21:27:53,0,0.0,0
2015-02-28 21:32:53,0,0.0,0
2015-02-28 21:37:53,1,0.0,0
2015-02-28 21:42:53,0,0.0,0
2015-02-28 21:47:53,0,0.0,0
2015-02-28 21:52:53,0,0.0,0
2015-02-28 21:57:53,0,0.0,0
2015-02-28 22:02:53,0,0.0,0
2015-02-28 22:07:53,0,0.0,0
2015-02-28 22:12:53,0,0.0,0
2015-02-28 22:17:53,1,0.0,0
2015-02-28 22:22:53,0,0.0,0
2015-02-28 22:27:53,0,0.0,0
2015-02-28 22:32:53,0,0.0,0
2015-02-28 22:37:53,0,0.0,0
2015-02-28 22:42:53,0,0.0,0
2015-02-28 22:47:53,0,0.0,0
2015-02-28 22:52:53,0,0.0,0
2015-02-28 22:57:53,0,0.0,0
2015-02-28 23:02:53,0,0.0,0
2015-02-28 23:07:53,1,0.0,0
2015-02-28 23:12:53,1,0.0,0
2015-02-28 23:17:53,0,0.0,0
2015-02-28 23:22:53,0,0.0,0
2015-02-28 23:27:53,0,0.0,0
2015-02-28 23:32:53,0,0.0,0
2015-02-28 23:37:53,0,0.0,0
2015-02-28 23:42:53,0,0.0,0
2015-02-28 23:47:53,0,0.0,0
2015-02-28 23:52:53,0,0.0,0
2015-02-28 23:57:53,0,0.0,0
2015-03-01 00:02:53,0,0.0,0
2015-03-01 00:07:53,0,0.0,0
2015-03-01 00:12:53,0,0.0,0
2015-03-01 00:17:53,0,0.0,0
2015-03-01 00:22:53,0,0.0,0
2015-03-01 00:27:53,0,0.0,0
2015-03-01 00:32:53,0,0.0,0
2015-03-01 00:37:53,0,0.0,0
2015-03-01 00:42:53,0,0.0,0
2015-03-01 00:47:53,0,0.0,0
2015-03-01 00:52:53,0,0.0,0
2015-03-01 00:57:53,0,0.0,0
