timestamp,value,anomaly_score,label
2015-02-27 03:42:53,1,0.3779117569641279,0
2015-02-27 03:47:53,3,0.3978262846254673,0
2015-02-27 03:52:53,2,0.3967179681514258,0
2015-02-27 03:57:53,4,0.40625556131023205,0
2015-02-27 04:02:53,3,0.4100308179125679,0
2015-02-27 04:07:53,1,0.40644875847251255,0
2015-02-27 04:12:53,2,0.3893126266838653,0
2015-02-27 04:17:53,1,0.38727758876820095,0
2015-02-27 04:22:53,1,0.3842093292345752,0
2015-02-27 04:27:53,3,0.3863323590554889,0
2015-02-27 04:32:53,2,0.3907712573542931,0
2015-02-27 04:37:53,1,0.3909238395194765,0
2015-02-27 04:42:53,2,0.3887143539282668,0
2015-02-27 04:47:53,3,0.3865679583505144,0
2015-02-27 04:52:53,4,0.3880362341801893,0
2015-02-27 04:57:53,60,0.3941266047253486,0
2015-02-27 05:02:53,0,0.3989770294901237,0
2015-02-27 05:07:53,2,0.3779871535793238,0
2015-02-27 05:12:53,1,0.37491727605016784,0
2015-02-27 05:17:53,1,0.3826222437904304,0
2015-02-27 05:22:53,1,0.3805298903643852,0
2015-02-27 05:27:53,0,0.3851761524720182,0
2015-02-27 05:32:53,6,0.3855573880303573,0
2015-02-27 05:37:53,4,0.3912575849587874,0
2015-02-27 05:42:53,2,0.3790439352728868,0
2015-02-27 05:47:53,1,0.3848449832501029,0
2015-02-27 05:52:53,2,0.3886736728619039,0
2015-02-27 05:57:53,3,0.3785702981593112,0
2015-02-27 06:02:53,1,0.3723393837533615,0
2015-02-27 06:07:53,5,0.3717579406164334,0
2015-02-27 06:12:53,2,0.3834731473771267,0
2015-02-27 06:17:53,2,0.3621599440554627,0
2015-02-27 06:22:53,7,0.3676676243884376,0
2015-02-27 06:27:53,0,0.3803277419418194,0
2015-02-27 06:32:53,0,0.4286053976985901,0
2015-02-27 06:37:53,1,0.4095589433208883,0
2015-02-27 06:42:53,1,0.3998743128675711,0
2015-02-27 06:47:53,1,0.3716186338510512,0
2015-02-27 06:52:53,1,0.36835977134157294,0
2015-02-27 06:57:53,0,0.35246117382670217,0
2015-02-27 07:02:53,1,0.34886783079707007,0
2015-02-27 07:07:53,2,0.33179698918565725,0
2015-02-27 07:12:53,0,0.30952518447622224,0
2015-02-27 07:17:53,1,0.3094152789209194,0
2015-02-27 07:22:53,3,0.20803467523950173,0
2015-02-27 07:27:53,0,0.2511165864760511,0
2015-02-27 07:32:53,0,0.21448907245397208,0
2015-02-27 07:37:53,1,0.1868585884978528,0
2015-02-27 07:42:53,2,0.15973200346343466,0
2015-02-27 07:47:53,2,0.1708389876221256,0
2015-02-27 07:52:53,1,0.2077256535503048,0
2015-02-27 07:57:53,1,0.2136135447757853,0
2015-02-27 08:02:53,5,0.20087727903146216,0
2015-02-27 08:07:53,3,0.21017729463709686,0
2015-02-27 08:12:53,3,0.21739052840033574,0
2015-02-27 08:17:53,4,0.1982853938055673,0
2015-02-27 08:22:53,2,0.2231652399158632,0
2015-02-27 08:27:53,1,0.21963414453104044,0
2015-02-27 08:32:53,2,0.2309352331451081,0
2015-02-27 08:37:53,2,0.23236553514646194,0
2015-02-27 08:42:53,3,0.2792603478727541,0
2015-02-27 08:47:53,2,0.3872155177050021,0
2015-02-27 08:52:53,4,0.375996782082242,0
2015-02-27 08:57:53,4,0.3662349121836236,0
2015-02-27 09:02:53,0,0.3493932441852316,0
2015-02-27 09:07:53,1,0.32138910779360863,0
2015-02-27 09:12:53,1,0.31100463921557264,0
2015-02-27 09:17:53,1,0.23496361932361465,0
2015-02-27 09:22:53,2,0.25387364714472405,0
2015-02-27 09:27:53,2,0.312555705631103,0
2015-02-27 09:32:53,3,0.2530568427971699,0
2015-02-27 09:37:53,4,0.2286984420988289,0
2015-02-27 09:42:53,0,0.2186666594191896,0
2015-02-27 09:47:53,4,0.2390199563310801,0
2015-02-27 09:52:53,1,0.3213859929698171,0
2015-02-27 09:57:53,1,0.32303820327305155,0
2015-02-27 10:02:53,5,0.3215431271220816,0
2015-02-27 10:07:53,5,0.32006687256193994,0
2015-02-27 10:12:53,7,0.3123026141027645,0
2015-02-27 10:17:53,6,0.2235816116035105,0
2015-02-27 10:22:53,2,0.335222071999127,0
2015-02-27 10:27:53,13,0.3126835693748702,0
2015-02-27 10:32:53,2,0.2511241095908338,0
2015-02-27 10:37:53,2,0.26847038858860073,0
2015-02-27 10:42:53,0,0.20072889346015546,0
2015-02-27 10:47:53,1,0.1936429309516126,0
2015-02-27 10:52:53,0,0.18138988986937493,0
2015-02-27 10:57:53,8,0.18210788266853936,0
2015-02-27 11:02:53,2,0.18684864554070946,0
2015-02-27 11:07:53,3,0.2289733828989171,0
2015-02-27 11:12:53,1,0.1745064802073726,0
2015-02-27 11:17:53,1,0.16189422157237693,0
2015-02-27 11:22:53,2,0.15963816940209452,0
2015-02-27 11:27:53,0,0.16588700105455642,0
2015-02-27 11:32:53,4,0.3171157014235743,0
2015-02-27 11:37:53,6,0.3337663499222375,0
2015-02-27 11:42:53,5,0.3393915527942624,0
2015-02-27 11:47:53,7,0.3461124412233052,0
2015-02-27 11:52:53,2,0.3315147695118344,0
2015-02-27 11:57:53,2,0.2433584988728293,0
2015-02-27 12:02:53,6,0.2268602079630121,0
2015-02-27 12:07:53,3,0.2085869772175083,0
2015-02-27 12:12:53,4,0.2603459704837383,0
2015-02-27 12:17:53,3,0.2592037940884901,0
2015-02-27 12:22:53,5,0.2591580300592507,0
2015-02-27 12:27:53,5,0.2678040716943234,0
2015-02-27 12:32:53,4,0.26954642308241616,0
2015-02-27 12:37:53,1,0.26670369685488715,0
2015-02-27 12:42:53,0,0.2291099692189824,0
2015-02-27 12:47:53,2,0.24652628768452955,0
2015-02-27 12:52:53,3,0.22873866375651225,0
2015-02-27 12:57:53,8,0.22814036102307997,0
2015-02-27 13:02:53,3,0.2392292294488507,0
2015-02-27 13:07:53,9,0.25375871495359953,0
2015-02-27 13:12:53,3,0.2612944876709185,0
2015-02-27 13:17:53,6,0.25118010211143754,0
2015-02-27 13:22:53,6,0.24892789027817602,0
2015-02-27 13:27:53,1,0.24907873989351795,0
2015-02-27 13:32:53,1,0.250648366309087,0
2015-02-27 13:37:53,5,0.2608994947253161,0
2015-02-27 13:42:53,6,0.2370167393487033,0
2015-02-27 13:47:53,6,0.21709677720369172,0
2015-02-27 13:52:53,4,0.21588232021175835,0
2015-02-27 13:57:53,4,0.21028468621397928,0
2015-02-27 14:02:53,7,0.21387111607625373,0
2015-02-27 14:07:53,4,0.2120372897066426,0
2015-02-27 14:12:53,9,0.2276698597377176,0
2015-02-27 14:17:53,7,0.2436163273436157,0
2015-02-27 14:22:53,2,0.2406522106213217,0
2015-02-27 14:27:53,7,0.22317347213077987,0
2015-02-27 14:32:53,7,0.20374224428978016,0
2015-02-27 14:37:53,4,0.0,0
2015-02-27 14:42:53,7,0.0,0
2015-02-27 14:47:53,0,0.0,0
2015-02-27 14:52:53,4,0.0,0
2015-02-27 14:57:53,4,0.0,0
2015-02-27 15:02:53,10,0.0,0
2015-02-27 15:07:53,5,0.0,0
2015-02-27 15:12:53,5,0.0,0
2015-02-27 15:17:53,4,0.0,0
2015-02-27 15:22:53,6,0.0,0
2015-02-27 15:27:53,2,0.0,0
2015-02-27 15:32:53,9,0.0,0
2015-02-27 15:37:53,1,0.0,0
2015-02-27 15:42:53,3,0.0,0
2015-02-27 15:47:53,8,0.0,0
2015-02-27 15:52:53,9,0.0,0
2015-02-27 15:57:53,6,0.0,0
2015-02-27 16:02:53,8,0.0,0
2015-02-27 16:07:53,4,0.0,0
2015-02-27 16:12:53,3,0.0,0
2015-02-27 16:17:53,2,0.0,0
2015-02-27 16:22:53,3,0.0,0
2015-02-27 16:27:53,10,0.0,0
2015-02-27 16:32:53,3,0.0,0
2015-02-27 16:37:53,2,0.0,0
2015-02-27 16:42:53,2,0.0,0
2015-02-27 16:47:53,8,0.0,0
2015-02-27 16:52:53,7,0.0,0
2015-02-27 16:57:53,10,0.0,0
2015-02-27 17:02:53,4,0.0,0
2015-02-27 17:07:53,1,0.0,0
2015-02-27 17:12:53,4,0.0,0
2015-02-27 17:17:53,4,0.0,0
2015-02-27 17:22:53,6,0.0,0
2015-02-27 17:27:53,13,0.0,0
2015-02-27 17:32:53,6,0.0,0
2015-02-27 17:37:53,4,0.0,0
2015-02-27 17:42:53,4,0.0,0
2015-02-27 17:47:53,8,0.0,0
2015-02-27 17:52:53,6,0.0,0
2015-02-27 17:57:53,7,0.0,0
2015-02-27 18:02:53,1,0.0,0
2015-02-27 18:07:53,5,0.0,0
2015-02-27 18:12:53,10,0.0,0
2015-02-27 18:17:53,12,0.0,0
2015-02-27 18:22:53,5,0.0,0
2015-02-27 18:27:53,9,0.0,0
2015-02-27 18:32:53,16,0.0,0
2015-02-27 18:37:53,9,0.0,0
2015-02-27 18:42:53,5,0.0,0
2015-02-27 18:47:53,12,0.0,0
2015-02-27 18:52:53,5,0.0,0
2015-02-27 18:57:53,11,0.0,0
2015-02-27 19:02:53,6,0.0,0
2015-02-27 19:07:53,8,0.0,0
2015-02-27 19:12:53,4,0.0,0
2015-02-27 19:17:53,4,0.0,0
2015-02-27 19:22:53,5,0.0,0
2015-02-27 19:27:53,4,0.0,0
2015-02-27 19:32:53,1,0.0,0
2015-02-27 19:37:53,14,0.0,0
2015-02-27 19:42:53,12,0.0,0
2015-02-27 19:47:53,9,0.0,0
2015-02-27 19:52:53,5,0.0,0
2015-02-27 19:57:53,7,0.0,0
2015-02-27 20:02:53,5,0.0,0
2015-02-27 20:07:53,6,0.0,0
2015-02-27 20:12:53,11,0.0,0
2015-02-27 20:17:53,4,0.0,0
2015-02-27 20:22:53,4,0.0,0
2015-02-27 20:27:53,4,0.0,0
2015-02-27 20:32:53,0,0.0,0
2015-02-27 20:37:53,8,0.0,0
2015-02-27 20:42:53,4,0.0,0
2015-02-27 20:47:53,5,0.0,0
2015-02-27 20:52:53,2,0.0,0
2015-02-27 20:57:53,11,0.0,0
2015-02-27 21:02:53,5,0.0,0
2015-02-27 21:07:53,2,0.0,0
2015-02-27 21:12:53,3,0.0,0
2015-02-27 21:17:53,3,0.0,0
2015-02-27 21:22:53,2,0.0,0
2015-02-27 21:27:53,6,0.0,0
2015-02-27 21:32:53,8,0.0,0
2015-02-27 21:37:53,12,0.0,0
2015-02-27 21:42:53,15,0.0,0
2015-02-27 21:47:53,7,0.0,0
2015-02-27 21:52:53,7,0.0,0
2015-02-27 21:57:53,4,0.0,0
2015-02-27 22:02:53,3,0.0,0
2015-02-27 22:07:53,5,0.0,0
2015-02-27 22:12:53,6,0.0,0
2015-02-27 22:17:53,7,0.0,0
2015-02-27 22:22:53,5,0.0,0
2015-02-27 22:27:53,5,0.0,0
2015-02-27 22:32:53,2,0.0,0
2015-02-27 22:37:53,7,0.0,0
2015-02-27 22:42:53,4,0.0,0
2015-02-27 22:47:53,4,0.0,0
2015-02-27 22:52:53,5,0.0,0
2015-02-27 22:57:53,4,0.0,0
2015-02-27 23:02:53,0,0.0,0
2015-02-27 23:07:53,2,0.0,0
2015-02-27 23:12:53,1,0.0,0
2015-02-27 23:17:53,5,0.0,0
2015-02-27 23:22:53,6,0.0,0
2015-02-27 23:27:53,4,0.0,0
2015-02-27 23:32:53,6,0.0,0
2015-02-27 23:37:53,4,0.0,0
2015-02-27 23:42:53,4,0.0,0
2015-02-27 23:47:53,3,0.0,0
2015-02-27 23:52:53,9,0.0,0
2015-02-27 23:57:53,8,0.0,0
2015-02-28 00:02:53,1,0.0,0
2015-02-28 00:07:53,4,0.0,0
2015-02-28 00:12:53,1,0.0,0
2015-02-28 00:17:53,4,0.0,0
2015-02-28 00:22:53,6,0.0,0
2015-02-28 00:27:53,2,0.0,0
2015-02-28 00:32:53,4,0.0,0
2015-02-28 00:37:53,1,0.0,0
2015-02-28 00:42:53,2,0.0,0
2015-02-28 00:47:53,3,0.0,0
2015-02-28 00:52:53,8,0.0,0
2015-02-28 00:57:53,1,0.0,0
2015-02-28 01:02:53,1,0.0,0
2015-02-28 01:07:53,2,0.0,0
2015-02-28 01:12:53,1,0.0,0
2015-02-28 01:17:53,5,0.0,0
2015-02-28 01:22:53,5,0.0,0
2015-02-28 01:27:53,4,0.0,0
2015-02-28 01:32:53,4,0.0,0
2015-02-28 01:37:53,2,0.0,0
2015-02-28 01:42:53,1,0.0,0
2015-02-28 01:47:53,9,0.0,0
2015-02-28 01:52:53,4,0.0,0
2015-02-28 01:57:53,3,0.0,0
2015-02-28 02:02:53,1,0.0,0
2015-02-28 02:07:53,1,0.0,0
2015-02-28 02:12:53,0,0.0,0
2015-02-28 02:17:53,1,0.0,0
2015-02-28 02:22:53,3,0.0,0
2015-02-28 02:27:53,2,0.0,0
2015-02-28 02:32:53,2,0.0,0
2015-02-28 02:37:53,3,0.0,0
2015-02-28 02:42:53,0,0.0,0
2015-02-28 02:47:53,6,0.0,0
2015-02-28 02:52:53,0,0.0,0
2015-02-28 02:57:53,2,0.0,0
2015-02-28 03:02:53,1,0.0,0
2015-02-28 03:07:53,2,0.0,0
2015-02-28 03:12:53,2,0.0,0
2015-02-28 03:17:53,3,0.0,0
2015-02-28 03:22:53,3,0.0,0
2015-02-28 03:27:53,8,0.0,0
2015-02-28 03:32:53,9,0.0,0
2015-02-28 03:37:53,8,0.0,0
2015-02-28 03:42:53,2,0.0,0
2015-02-28 03:47:53,8,0.0,0
2015-02-28 03:52:53,4,0.0,0
2015-02-28 03:57:53,2,0.0,0
2015-02-28 04:02:53,2,0.0,0
2015-02-28 04:07:53,1,0.0,0
2015-02-28 04:12:53,1,0.0,0
2015-02-28 04:17:53,1,0.0,0
2015-02-28 04:22:53,3,0.0,0
2015-02-28 04:27:53,5,0.0,0
2015-02-28 04:32:53,2,0.0,0
2015-02-28 04:37:53,0,0.0,0
2015-02-28 04:42:53,2,0.0,0
2015-02-28 04:47:53,3,0.0,0
2015-02-28 04:52:53,2,0.0,0
2015-02-28 04:57:53,4,0.0,0
2015-02-28 05:02:53,0,0.0,0
2015-02-28 05:07:53,0,0.0,0
2015-02-28 05:12:53,0,0.0,0
2015-02-28 05:17:53,0,0.0,0
2015-02-28 05:22:53,0,0.0,0
2015-02-28 05:27:53,1,0.0,0
2015-02-28 05:32:53,2,0.0,0
2015-02-28 05:37:53,2,0.0,0
2015-02-28 05:42:53,2,0.0,0
2015-02-28 05:47:53,3,0.0,0
2015-02-28 05:52:53,6,0.0,0
2015-02-28 05:57:53,0,0.0,0
2015-02-28 06:02:53,0,0.0,0
2015-02-28 06:07:53,0,0.0,0
2015-02-28 06:12:53,2,0.0,0
2015-02-28 06:17:53,2,0.0,0
2015-02-28 06:22:53,2,0.0,0
2015-02-28 06:27:53,0,0.0,0
2015-02-28 06:32:53,2,0.0,0
2015-02-28 06:37:53,1,0.0,0
2015-02-28 06:42:53,0,0.0,0
2015-02-28 06:47:53,0,0.0,0
2015-02-28 06:52:53,1,0.0,0
2015-02-28 06:57:53,0,0.0,0
2015-02-28 07:02:53,1,0.0,0
2015-02-28 07:07:53,0,0.0,0
2015-02-28 07:12:53,1,0.0,0
2015-02-28 07:17:53,0,0.0,0
2015-02-28 07:22:53,0,0.0,0
2015-02-28 07:27:53,3,0.0,0
2015-02-28 07:32:53,4,0.0,0
2015-02-28 07:37:53,2,0.0,0
2015-02-28 07:42:53,2,0.0,0
2015-02-28 07:47:53,0,0.0,0
2015-02-28 07:52:53,2,0.0,0
2015-02-28 07:57:53,4,0.0,0
2015-02-28 08:02:53,2,0.0,0
2015-02-28 08:07:53,1,0.0,0
2015-02-28 08:12:53,3,0.0,0
2015-02-28 08:17:53,0,0.0,0
2015-02-28 08:22:53,1,0.0,0
2015-02-28 08:27:53,5,0.0,0
2015-02-28 08:32:53,1,0.0,0
2015-02-28 08:37:53,1,0.0,0
2015-02-28 08:42:53,1,0.0,0
2015-02-28 08:47:53,1,0.0,0
2015-02-28 08:52:53,6,0.0,0
2015-02-28 08:57:53,8,0.0,0
2015-02-28 09:02:53,2,0.0,0
2015-02-28 09:07:53,3,0.0,0
2015-02-28 09:12:53,7,0.0,0
2015-02-28 09:17:53,6,0.0,0
2015-02-28 09:22:53,10,0.0,0
2015-02-28 09:27:53,3,0.0,0
2015-02-28 09:32:53,2,0.0,0
2015-02-28 09:37:53,2,0.0,0
2015-02-28 09:42:53,2,0.0,0
2015-02-28 09:47:53,2,0.0,0
2015-02-28 09:52:53,2,0.0,0
2015-02-28 09:57:53,10,0.0,0
2015-02-28 10:02:53,1,0.0,0
2015-02-28 10:07:53,2,0.0,0
2015-02-28 10:12:53,1,0.0,0
2015-02-28 10:17:53,0,0.0,0
2015-02-28 10:22:53,2,0.0,0
2015-02-28 10:27:53,1,0.0,0
2015-02-28 10:32:53,0,0.0,0
2015-02-28 10:37:53,4,0.0,0
2015-02-28 10:42:53,2,0.0,0
2015-02-28 10:47:53,2,0.0,0
2015-02-28 10:52:53,4,0.0,0
2015-02-28 10:57:53,7,0.0,0
2015-02-28 11:02:53,2,0.0,0
2015-02-28 11:07:53,1,0.0,0
2015-02-28 11:12:53,1,0.0,0
2015-02-28 11:17:53,2,0.0,0
2015-02-28 11:22:53,0,0.0,0
2015-02-28 11:27:53,3,0.0,0
2015-02-28 11:32:53,0,0.0,0
2015-02-28 11:37:53,2,0.0,0
2015-02-28 11:42:53,0,0.0,0
2015-02-28 11:47:53,3,0.0,0
2015-02-28 11:52:53,3,0.0,0
2015-02-28 11:57:53,6,0.0,0
2015-02-28 12:02:53,1,0.0,0
2015-02-28 12:07:53,3,0.0,0
2015-02-28 12:12:53,1,0.0,0
2015-02-28 12:17:53,4,0.0,0
2015-02-28 12:22:53,1,0.0,0
2015-02-28 12:27:53,2,0.0,0
2015-02-28 12:32:53,2,0.0,0
2015-02-28 12:37:53,2,0.0,0
2015-02-28 12:42:53,2,0.0,0
2015-02-28 12:47:53,1,0.0,0
2015-02-28 12:52:53,2,0.0,0
2015-02-28 12:57:53,1,0.0,0
2015-02-28 13:02:53,6,0.0,0
2015-02-28 13:07:53,5,0.0,0
2015-02-28 13:12:53,1,0.0,0
2015-02-28 13:17:53,4,0.0,0
2015-02-28 13:22:53,2,0.0,0
2015-02-28 13:27:53,3,0.0,0
2015-02-28 13:32:53,1,0.0,0
2015-02-28 13:37:53,5,0.0,0
2015-02-28 13:42:53,3,0.0,0
2015-02-28 13:47:53,1,0.0,0
2015-02-28 13:52:53,2,0.0,0
2015-02-28 13:57:53,2,0.0,0
2015-02-28 14:02:53,0,0.0,0
2015-02-28 14:07:53,3,0.0,0
2015-02-28 14:12:53,1,0.0,0
2015-02-28 14:17:53,4,0.0,0
2015-02-28 14:22:53,3,0.0,0
2015-02-28 14:27:53,6,0.0,0
2015-02-28 14:32:53,2,0.0,0
2015-02-28 14:37:53,2,0.0,0
2015-02-28 14:42:53,2,0.0,0
2015-02-28 14:47:53,2,0.0,0
2015-02-28 14:52:53,2,0.0,0
2015-02-28 14:57:53,3,0.0,0
2015-02-28 15:02:53,3,0.0,0
2015-02-28 15:07:53,1,0.0,0
2015-02-28 15:12:53,4,0.0,0
2015-02-28 15:17:53,2,0.0,0
2015-02-28 15:22:53,0,0.0,0
2015-02-28 15:27:53,2,0.0,0
2015-02-28 15:32:53,1,0.0,0
2015-02-28 15:37:53,4,0.0,0
2015-02-28 15:42:53,1,0.0,0
2015-02-28 15:47:53,3,0.0,0
2015-02-28 15:52:53,3,0.0,0
2015-02-28 15:57:53,6,0.0,0
2015-02-28 16:02:53,2,0.0,0
2015-02-28 16:07:53,1,0.0,0
2015-02-28 16:12:53,3,0.0,0
2015-02-28 16:17:53,2,0.0,0
2015-02-28 16:22:53,2,0.0,0
2015-02-28 16:27:53,7,0.0,0
2015-02-28 16:32:53,1,0.0,0
2015-02-28 16:37:53,0,0.0,0
2015-02-28 16:42:53,6,0.0,0
2015-02-28 16:47:53,4,0.0,0
2015-02-28 16:52:53,8,0.0,0
2015-02-28 16:57:53,3,0.0,0
2015-02-28 17:02:53,3,0.0,0
2015-02-28 17:07:53,2,0.0,0
2015-02-28 17:12:53,3,0.0,0
2015-02-28 17:17:53,1,0.0,0
2015-02-28 17:22:53,0,0.0,0
2015-02-28 17:27:53,5,0.0,0
2015-02-28 17:32:53,6,0.0,0
2015-02-28 17:37:53,0,0.0,0
2015-02-28 17:42:53,4,0.0,0
2015-02-28 17:47:53,3,0.0,0
2015-02-28 17:52:53,5,0.0,0
2015-02-28 17:57:53,4,0.0,0
2015-02-28 18:02:53,6,0.0,0
2015-02-28 18:07:53,5,0.0,0
2015-02-28 18:12:53,7,0.0,0
2015-02-28 18:17:53,9,0.0,0
2015-02-28 18:22:53,6,0.0,0
2015-02-28 18:27:53,1,0.0,0
2015-02-28 18:32:53,3,0.0,0
2015-02-28 18:37:53,2,0.0,0
2015-02-28 18:42:53,9,0.0,0
2015-02-28 18:47:53,2,0.0,0
2015-02-28 18:52:53,1,0.0,0
2015-02-28 18:57:53,5,0.0,0
2015-02-28 19:02:53,3,0.0,0
2015-02-28 19:07:53,1,0.0,0
2015-02-28 19:12:53,6,0.0,0
2015-02-28 19:17:53,1,0.0,0
2015-02-28 19:22:53,2,0.0,0
2015-02-28 19:27:53,8,0.0,0
2015-02-28 19:32:53,3,0.0,0
2015-02-28 19:37:53,6,0.0,0
2015-02-28 19:42:53,7,0.0,0
2015-02-28 19:47:53,5,0.0,0
2015-02-28 19:52:53,5,0.0,0
2015-02-28 19:57:53,2,0.0,0
2015-02-28 20:02:53,2,0.0,0
2015-02-28 20:07:53,3,0.0,0
2015-02-28 20:12:53,3,0.0,0
2015-02-28 20:17:53,1,0.0,0
2015-02-28 20:22:53,2,0.0,0
2015-02-28 20:27:53,4,0.0,0
2015-02-28 20:32:53,2,0.0,0
2015-02-28 20:37:53,4,0.0,0
2015-02-28 20:42:53,2,0.0,0
2015-02-28 20:47:53,7,0.0,0
2015-02-28 20:52:53,3,0.0,0
2015-02-28 20:57:53,4,0.0,0
2015-02-28 21:02:53,3,0.0,0
2015-02-28 21:07:53,3,0.0,0
2015-02-28 21:12:53,2,0.0,0
2015-02-28 21:17:53,2,0.0,0
2015-02-28 21:22:53,2,0.0,0
2015-02-28 21:27:53,4,0.0,0
2015-02-28 21:32:53,1,0.0,0
2015-02-28 21:37:53,6,0.0,0
2015-02-28 21:42:53,5,0.0,0
2015-02-28 21:47:53,6,0.0,0
2015-02-28 21:52:53,6,0.0,0
2015-02-28 21:57:53,4,0.0,0
2015-02-28 22:02:53,7,0.0,0
2015-02-28 22:07:53,2,0.0,0
2015-02-28 22:12:53,4,0.0,0
2015-02-28 22:17:53,4,0.0,0
2015-02-28 22:22:53,6,0.0,0
2015-02-28 22:27:53,4,0.0,0
2015-02-28 22:32:53,4,0.0,0
2015-02-28 22:37:53,5,0.0,0
2015-02-28 22:42:53,3,0.0,0
2015-02-28 22:47:53,5,0.0,0
2015-02-28 22:52:53,4,0.0,0
2015-02-28 22:57:53,1,0.0,0
2015-02-28 23:02:53,7,0.0,0
2015-02-28 23:07:53,1,0.0,0
2015-02-28 23:12:53,4,0.0,0
2015-02-28 23:17:53,5,0.0,0
2015-02-28 23:22:53,0,0.0,0
2015-02-28 23:27:53,1,0.0,0
2015-02-28 23:32:53,1,0.0,0
2015-02-28 23:37:53,5,0.0,0
2015-02-28 23:42:53,2,0.0,0
2015-02-28 23:47:53,0,0.0,0
2015-02-28 23:52:53,3,0.0,0
2015-02-28 23:57:53,3,0.0,0
2015-03-01 00:02:53,3,0.0,0
2015-03-01 00:07:53,0,0.0,0
2015-03-01 00:12:53,2,0.0,0
2015-03-01 00:17:53,0,0.0,0
2015-03-01 00:22:53,0,0.0,0
2015-03-01 00:27:53,3,0.0,0
2015-03-01 00:32:53,1,0.0,0
2015-03-01 00:37:53,0,0.0,0
2015-03-01 00:42:53,1,0.0,0
2015-03-01 00:47:53,2,0.0,0
2015-03-01 00:52:53,1,0.0,0
2015-03-01 00:57:53,2,0.0,0
2015-03-01 01:02:53,1,0.0,0
