,score_real,score_approx_meanvrang
77,0.0506,0.05037601313723982
78,0.2284,0.22801319767891645
79,0.1072,0.10702745220568144
80,0.2572,0.2564233667423163
81,0.2644,0.26360450807841546
82,0.1939,0.19370943631429646
83,0.1611,0.16014946642280636
84,0.0887,0.08821869125249752
85,0.079,0.07868697699622433
86,0.2613,0.260860472455561
87,0.0111,0.011245621137414938
88,0.1874,0.18695798597629346
89,0.0513,0.05103457586493236
90,0.079,0.07886260790253254
91,0.1119,0.1116198199209336
92,0.1512,0.1508009592873622
93,0.1099,0.10938071403179334
94,0.1333,0.13317961865102468
95,0.0667,0.06686861678919577
96,0.0882,0.08775369604392894
97,0.1165,0.1160749755453813
98,0.1687,0.16806879384940354
99,0.1112,0.11107226915158758
100,0.1089,0.10880151319654706
101,0.1827,0.18254591836001827
102,0.0779,0.07769009104303345
103,0.0537,0.053393129127286144
104,0.0591,0.05890715305459885
105,0.0899,0.08982421077026367
106,0.2616,0.2612535576185553
107,0.162,0.16181926110083086
108,0.129,0.1286132898255751
109,0.1552,0.15420666164652594
110,0.0916,0.09131277670640213
111,0.2103,0.20970420067244408
112,0.1412,0.14095764472002414
113,0.07,0.06969005256293266
114,0.0447,0.04465841821116872
115,0.1534,0.15287783932461782
116,0.3254,0.3248681843374389
117,0.1723,0.17178580432381835
118,0.0155,0.01539414775114722
119,0.1318,0.1316534047249384
120,0.2187,0.21830781216611767
121,0.0477,0.04752111952238345
122,0.3458,0.345280889413833
123,0.0692,0.06901551004133467
124,0.223,0.2224707305396424
125,0.0676,0.06741730484190618
126,0.0528,0.0526699925196535
127,0.0786,0.07841313557999981
128,0.2064,0.20546254570977
129,0.2518,0.2514108620428335
130,0.2036,0.2034456903125081
131,0.1822,0.18150556002824486
132,0.159,0.15868900152749785
133,0.1227,0.12257686728265682
134,0.1064,0.10586931199092177
135,0.11699999999999999,0.11657137492999647
136,0.027000000000000003,0.02700564093534507
137,0.0826,0.08233724378560119
138,0.1291,0.12895113759143284
139,0.1009,0.10087866728096567
140,0.0859,0.08568368512894828
141,0.4503,0.4499905165346297
142,0.1136,0.11340905589824707
143,0.1666,0.1657240054523675
144,0.1354,0.13509779701654628
145,0.0892,0.08905135043454296
146,0.08800000000000001,0.08766402737178285
147,0.2686,0.267847875587683
148,0.1891,0.18853893463403493
149,0.3256,0.32520180274408106
150,0.1967,0.1962741427280684
151,0.0564,0.05628264918575997
152,0.2199,0.2193891117033936
153,0.1352,0.13447826989833322
154,0.1029,0.1026291218440068
155,0.1138,0.11328969292740948
156,0.0095,0.009483367670065936
157,0.1883,0.1878928232179665
158,0.0738,0.0733321598452834
159,0.2257,0.22507250753845398
160,0.1415,0.14139618000887128
161,0.2314,0.23108212965292665
162,0.14,0.1397873612050644
163,0.0306,0.030493642575472383
164,0.0332,0.033117670975091884
165,0.0849,0.08474987809071166
166,0.1177,0.11754850139837313
167,0.0577,0.057393826029545965
168,0.1541,0.15374998064414844
169,0.1824,0.18219945948088653
170,0.4054,0.4050636462280128
171,0.1569,0.15634515249622954
172,0.303,0.3027253868970222
173,0.0928,0.09223343476095387
174,0.2667,0.2662538646978483
175,0.2225,0.2222162300381154
176,0.0617,0.061661767821114925
177,0.0651,0.06526080501217753
178,0.049,0.04897838093349198
179,0.2985,0.2979226302961341
180,0.1903,0.1893341323849284
181,0.2976,0.297353327223686
182,0.08800000000000001,0.0877951844416177
183,0.0437,0.043668555126973374
184,0.1122,0.1117708979357451
185,0.0478,0.047619824644876144
186,0.193,0.19250090428322464
187,0.3561,0.35536654869300216
188,0.125,0.12450825686547605
189,0.1829,0.1822744755609368
190,0.2383,0.2376881606685537
191,0.3466,0.3461835445544104
192,0.1868,0.1861601693106299
193,0.0323,0.03216991271660888
194,0.0198,0.01969767562104449
195,0.1041,0.10358244815460058
196,0.1161,0.11592336130415742
197,0.0466,0.04642022747767883
198,0.0754,0.07511973216174267
199,0.213,0.21264913811837236
200,0.0269,0.026704160227517214
201,0.0785,0.07828789101910731
202,0.3025,0.30197921966792257
203,0.1264,0.126262471656496
204,0.0181,0.018105544756487988
205,0.0994,0.09921298932165763
206,0.193,0.19257022992164244
207,0.14800000000000002,0.14782528208515416
208,0.2507,0.2503294662368453
209,0.2723,0.2716429496184241
210,0.0929,0.09306440339178668
211,0.1462,0.14609671975724167
212,0.0599,0.05965840312106279
213,0.1783,0.1780706509610497
214,0.0726,0.07245682723110881
215,0.182,0.18140444090377728
216,0.209,0.20845648236925046
217,0.225,0.2245798721654121
218,0.1122,0.11195000334325414
219,0.1628,0.16224004441360712
220,0.1459,0.14574840616144918
221,0.0655,0.06513385981076385
222,0.1665,0.1658458264896789
223,0.1876,0.18721406496270748
224,0.2864,0.28539655891809496
225,0.0869,0.08645077296059799
226,0.0723,0.07200436856830486
227,0.076,0.0759699621584375
228,0.2383,0.2376326809716471
229,0.0661,0.06587341364097632
230,0.1348,0.1339978971946096
231,0.3057,0.3053227476733215
232,0.0393,0.03928337172773009
233,0.0855,0.08531667259229046
234,0.0733,0.07304704639217974
235,0.2718,0.27105327717075384
236,0.1367,0.13628979499277513
237,0.0579,0.057653796826026275
238,0.0321,0.031961342052759856
239,0.1415,0.1414198849694568
240,0.0668,0.06656308623779447
241,0.0682,0.06809180748930327
242,0.0752,0.0750891581338977
243,0.0887,0.08856954494877499
244,0.0519,0.05171543585919596
245,0.0859,0.08547312652818327
246,0.0604,0.060206387428560826
247,0.1083,0.10803934061610776
248,0.1329,0.13246634360156495
249,0.0885,0.08834101556849074
250,0.1719,0.17143940808348782
251,0.0725,0.07223759730667997
252,0.0255,0.02553315208977442
253,0.0847,0.08438110238846461
254,0.1192,0.11896476887955695
255,0.091,0.0907185479083736
256,0.1892,0.18871949870136212
257,0.048,0.04767579333824498
258,0.0368,0.036821743489092465
259,0.0684,0.06847902770093531
260,0.0287,0.028659161642928282
261,0.0937,0.0934143437331042
262,0.084,0.0837127642542426
263,0.252,0.2515769366248402
264,0.0652,0.06503379929894304
265,0.1883,0.1871777470463126
266,0.2208,0.22017545992603316
267,0.201,0.20044027989488547
268,0.0375,0.03732065613763063
269,0.2304,0.2306717069402971
270,0.0226,0.022489796164415668
271,0.0606,0.06040479951649187
272,0.1093,0.10881888631745244
273,0.0691,0.06873475142246363
274,0.1469,0.1465406540899183
275,0.0455,0.04537914952251492
276,0.0962,0.09606155476672623
277,0.2729,0.272565925323964
278,0.0403,0.04027273134218092
279,0.0991,0.0988066282373402
280,0.0966,0.09636604747471343
281,0.3029,0.302538270980739
282,0.0601,0.059995123148107725
283,0.2573,0.25677891536666797
284,0.2249,0.22469572757782907
285,0.0627,0.06252748717099782
286,0.1941,0.1938710300740192
287,0.1513,0.15083345073517904
288,0.1824,0.18211867214716454
289,0.0071,0.007121157625782286
290,0.2355,0.23473226695258415
291,0.2375,0.2369306929475951
292,0.1428,0.1424362406358146
293,0.3103,0.3095736014641909
294,0.1424,0.14195879819657967
295,0.1728,0.1723516775752438
296,0.2268,0.2265879911844354
297,0.2229,0.22257570430979284
298,0.1017,0.10137858128321847
299,0.0909,0.09030225820617403
300,0.114,0.11376168051941052
301,0.12,0.1197160468529888
302,0.1229,0.12227599904388772
303,0.1139,0.11377851823110545
304,0.0989,0.0984493637854284
305,0.1675,0.16707601787574794
306,0.0696,0.06943949491188503
307,0.09300000000000001,0.0927410526285914
308,0.0284,0.02822926633855985
309,0.0784,0.07811047793868467
310,0.1725,0.17181788613311094
311,0.0524,0.05234153987669517
312,0.0802,0.07983743180954954
313,0.0498,0.04978217261416045
314,0.1429,0.14273823599483015
315,0.0632,0.06292148172080157
316,0.3449,0.34470411235461723
317,0.0499,0.04978875117407837
318,0.0603,0.05979934476300348
319,0.0401,0.040153059704333735
320,0.2601,0.2596613369340943
321,0.0477,0.047510769690071314
322,0.213,0.21232987450019897
323,0.1078,0.10782421869853044
324,0.1527,0.15209295224241856
325,0.1313,0.13106851586512416
326,0.0959,0.09550789929106404
327,0.0905,0.0901213053906244
328,0.0264,0.026339676996650248
329,0.2751,0.2742926298284553
330,0.1503,0.1497486095135965
331,0.1986,0.1984479257099464
332,0.2253,0.2247320110688835
333,0.047,0.04696459320696097
334,0.1455,0.14520544871852067
335,0.2757,0.2750784585518782
336,0.0443,0.04411116856147527
337,0.1108,0.11038737643057532
338,0.0845,0.08438516128081737
339,0.2717,0.2709155074418509
340,0.1977,0.19756937953434295
341,0.0386,0.03827586988371449
342,0.0865,0.08634154514881537
343,0.2203,0.21996016206055236
344,0.1173,0.11704783574293885
345,0.126,0.12596263848702582
346,0.2977,0.29673754994611234
347,0.2019,0.20160135254552355
348,0.0828,0.08229889636189862
349,0.0893,0.08887360236568499
350,0.1356,0.13502596699084182
351,0.1594,0.15893247524876844
352,0.032,0.03190352023932567
353,0.2319,0.23123162833394675
354,0.2842,0.28280559260882354
355,0.1814,0.18102855777366908
356,0.326,0.3253939759499412
357,0.1316,0.13081115248639116
358,0.0348,0.034760263152986616
359,0.1774,0.1768874687658998
360,0.1756,0.17510470260302113
361,0.1608,0.1601101920097997
362,0.0504,0.05019743748294663
363,0.1426,0.1422747125871992
364,0.1362,0.13586956850700202
365,0.0332,0.0330731182256632
366,0.0193,0.01936088223347856
367,0.0834,0.08310137175035197
368,0.0365,0.03665341685022831
369,0.0427,0.042664863128284866
370,0.3236,0.3229147596309375
371,0.2836,0.28280456392815817
372,0.1972,0.19624842224163386
373,0.0294,0.02921620115181405
374,0.0971,0.09650261979232863
375,0.0813,0.08090622631047245
376,0.1676,0.1668957450440222
377,0.0564,0.056189128015353036
378,0.0147,0.014744236940229541
379,0.0361,0.03606613591160559
380,0.0294,0.029227471614234963
381,0.3196,0.3191320806132315
382,0.0462,0.04599315749881569
383,0.0628,0.06256534715692462
384,0.2418,0.2414601171256545
385,0.0877,0.08728664864785138
386,0.3593,0.3588691216705377
387,0.226,0.2253253597761916
388,0.0608,0.06070864456409825
389,0.0561,0.055987919800730916
390,0.1949,0.19459851846431309
391,0.1922,0.1917352995411164
392,0.1315,0.1311680700357509
393,0.2021,0.2013965570321677
394,0.0189,0.01886428031052154
395,0.2043,0.20363358828174094
396,0.35600000000000004,0.35558977180880635
397,0.0644,0.06412961903595546
398,0.187,0.1867050763104781
399,0.1095,0.10925001304365424
400,0.0812,0.08116488323122538
401,0.2001,0.19989793100652245
402,0.1802,0.17983068828143425
403,0.1324,0.1319523618175813
404,0.0887,0.08842067557155622
405,0.3816,0.3813115923936348
406,0.1057,0.10477207121572778
407,0.0874,0.08697085100732578
408,0.0881,0.08771688933700973
409,0.2121,0.2117929521142884
410,0.0597,0.059359195537554324
411,0.1154,0.1149942974330311
412,0.115,0.11456411641247675
413,0.2036,0.2030603421260621
414,0.2662,0.26602335209117506
415,0.2405,0.2400822680260821
416,0.0703,0.07005417584407457
417,0.1661,0.16531664247166372
418,0.2306,0.2303287042250578
419,0.1109,0.11069497253433444
420,0.3114,0.31124353459039195
421,0.1111,0.1106225463322019
422,0.1355,0.13516691159247976
423,0.2336,0.2331999678038093
424,0.0715,0.07091761823846746
425,0.3117,0.31108437615528584
426,0.0294,0.02925286951718485
427,0.0649,0.0649342656771953
428,0.3185,0.318212790972278
429,0.1042,0.10372052483607026
430,0.0291,0.028805795265469513
431,0.0394,0.039191979753938413
432,0.0857,0.08507255988767934
433,0.1072,0.1069729585916649
434,0.1577,0.15725069571787698
435,0.1548,0.15445414037858435
436,0.1366,0.13632968992789202
437,0.2826,0.2819341087499645
438,0.0685,0.06830900863964975
439,0.0252,0.025072672171105655
440,0.068,0.06754834367120313
441,0.0911,0.09077789274781456
442,0.1733,0.17315553553235874
443,0.1649,0.16436699381443454
444,0.1127,0.11240214283918618
445,0.16699999999999998,0.16661606410317326
446,0.2819,0.2815550321054203
447,0.0858,0.08535419425230427
448,0.2173,0.21689003196808831
449,0.1494,0.1489268111730185
450,0.1373,0.13699433303055378
451,0.3318,0.33119182554747123
452,0.1347,0.13429241919654694
453,0.3514,0.3509094247602101
454,0.1147,0.11380946056263296
455,0.2045,0.2045334826091331
456,0.0904,0.08996665576549384
457,0.0883,0.08804941279513702
458,0.0903,0.0903041601919418
459,0.0486,0.04846056358366015
460,0.3901,0.3893110182931545
461,0.2426,0.2423021969160848
462,0.0799,0.07978810215968511
463,0.1499,0.14942680030362815
464,0.1326,0.1323349875793503
465,0.1962,0.19562851210718196
466,0.2483,0.2474913758166097
467,0.1301,0.12980977463583127
468,0.2405,0.240087769139044
469,0.0367,0.03657226624059662
470,0.0643,0.06384101491608267
471,0.0998,0.09951721754414386
472,0.0575,0.0572171649247009
473,0.1757,0.17514307638530865
474,0.1562,0.15548241183234213
475,0.1077,0.10731532534878006
476,0.1902,0.18947561182806688
477,0.1339,0.13363183181839045
478,0.008,0.007963060604667239
479,0.0885,0.08845176428840512
480,0.2193,0.21910830488970925
481,0.0395,0.03940140203258336
482,0.0777,0.0775770554066227
483,0.069,0.06871273748577242
484,0.2153,0.21479110706800467
485,0.2272,0.2265291474405921
486,0.0576,0.057307230826644025
487,0.1573,0.15685098970420985
488,0.2916,0.2905704872341496
489,0.10400000000000001,0.10338296779904478
490,0.0412,0.04111034628778706
491,0.2292,0.22839775345486116
492,0.0991,0.0989858300455833
493,0.1655,0.164993162453408
494,0.1753,0.17464516077275405
495,0.0429,0.042762588177341104
496,0.1006,0.1002438309694004
497,0.0463,0.046123278102877856
498,0.0738,0.07372635262254165
499,0.3237,0.32330384770472204
500,0.1284,0.1281450079239438
501,0.05,0.04994757328690514
502,0.0676,0.06752745810146724
503,0.0843,0.08393066905665005
504,0.0874,0.08714521383381171
505,0.1188,0.11838454424400972
506,0.0905,0.09010692528570467
507,0.0701,0.06978188404689167
508,0.2177,0.21709183431471948
509,0.0745,0.07410819840693746
510,0.052000000000000005,0.05189316852826716
511,0.066,0.0661076530087917
512,0.0776,0.07732229020004322
513,0.2144,0.21398771866418687
514,0.0362,0.036081739047358216
515,0.1781,0.17751113899295876
516,0.0585,0.0580817992632123
517,0.0845,0.08428225547408086
518,0.0321,0.031972910103745235
519,0.1626,0.1620434434545382
520,0.2066,0.20635475260710165
521,0.1497,0.1492072992099608
522,0.0372,0.03716330025322879
523,0.0242,0.02416210491805457
524,0.0405,0.040441493830181516
525,0.1227,0.1222043583686295
526,0.0589,0.05857797569635224
527,0.2299,0.2294375997157644
528,0.0225,0.0225664188667252
529,0.1621,0.16177994732237955
530,0.1097,0.10962783070702163
531,0.0881,0.08746564676799595
532,0.1553,0.155130043291306
533,0.175,0.17464877852199615
534,0.1378,0.13674149431579866
535,0.113,0.11243920092446104
536,0.1052,0.10487106260089413
537,0.0675,0.06736044176943058
538,0.0722,0.07211115310234154
539,0.0758,0.07540283509891442
540,0.0732,0.07274949237421195
541,0.1777,0.1775420831431845
542,0.2287,0.2283180161047809
543,0.0492,0.049067041951425625
544,0.0468,0.04670537752324976
545,0.0986,0.09844947315416468
546,0.1668,0.16644027019203014
547,0.0783,0.07824172050258482
548,0.1789,0.17873114222434822
549,0.1341,0.13354773819982496
550,0.0413,0.041236385908389114
551,0.0177,0.0177188264736521
552,0.0777,0.07745071999206539
553,0.1694,0.16898048522064116
554,0.0701,0.06991793573880062
555,0.2485,0.2479730157127789
556,0.1734,0.17297562686110882
557,0.0934,0.09309724131835476
558,0.0226,0.02250311700728561
559,0.0654,0.06514505188404406
560,0.0834,0.0832566756459925
561,0.0308,0.030575829528446005
562,0.0347,0.03452658178492768
563,0.2043,0.20366470663220554
564,0.1891,0.1884651906368092
565,0.0922,0.0917294802497719
566,0.1217,0.12122037068381278
567,0.0381,0.03802330914654302
568,0.0671,0.0667789497448619
569,0.2384,0.2377864607904397
570,0.2572,0.2568343964638844
571,0.0309,0.030789490048868582
572,0.0554,0.05505584620984786
573,0.0579,0.05789879049342675
574,0.1797,0.17937963878729735
575,0.016,0.0159806711215488
576,0.1456,0.1450370301917343
577,0.237,0.236655885951619
578,0.1087,0.10850778659086432
579,0.0663,0.06609996685936963
580,0.040999999999999995,0.04080474670799136
581,0.1293,0.12911210146516774
582,0.2552,0.2546938010306374
583,0.0838,0.0835893191146471
584,0.0443,0.043997546723497344
585,0.08199999999999999,0.08186285878857665
586,0.33299999999999996,0.3315913282754223
587,0.1482,0.1480183159017074
588,0.1889,0.18832541728128555
589,0.0332,0.03315645803292153
590,0.2589,0.2585585068225464
591,0.1832,0.18240238370189205
592,0.2324,0.2316981026207401
593,0.1381,0.1376786316750329
594,0.1609,0.16068574374663638
595,0.1151,0.11490320540325885
596,0.0122,0.012248994683457321
597,0.1195,0.11911126530061865
598,0.2363,0.23587995071559725
599,0.2525,0.2517614620054565
600,0.0988,0.09849412610037482
601,0.154,0.15374955109550245
602,0.21600000000000003,0.21560605117991252
603,0.0937,0.0933983525170304
604,0.1663,0.1656625904783922
605,0.2294,0.2294616216510476
606,0.2111,0.2104456983537505
607,0.121,0.12067692476371385
608,0.1963,0.195746897659088
609,0.0662,0.06588618811373173
610,0.1527,0.15217708656877038
611,0.1202,0.11983535835684415
612,0.0149,0.01482070234716314
613,0.0911,0.090607270142394
614,0.1496,0.1490101865785279
615,0.0624,0.0622550968021685
616,0.1237,0.12357068950472845
617,0.2143,0.2139423247753504
618,0.0347,0.03465457478308434
619,0.2005,0.20012503581705016
620,0.1203,0.12000615581834324
621,0.1175,0.1170267772602894
622,0.1523,0.1520615732218493
623,0.1376,0.1372769992868699
624,0.1185,0.11813336610932333
625,0.1331,0.1327353298336299
626,0.3272,0.3264299086236939
627,0.0776,0.07726228265785663
628,0.2336,0.2331589059330852
629,0.1952,0.1944036716713316
630,0.0288,0.02872794143954365
631,0.1646,0.16406821005978045
632,0.1334,0.13301674675893765
633,0.1498,0.14956074278123754
634,0.2289,0.228576706994564
635,0.11800000000000001,0.11781278203968999
636,0.1938,0.19325331000404947
637,0.0224,0.022234780354340785
638,0.0713,0.07130778860740629
639,0.0567,0.05648257828452592
640,0.1263,0.12581187125193172
641,0.1707,0.17015462389018793
642,0.0553,0.055099576366622285
643,0.1799,0.17952417487747946
644,0.0407,0.04061422726830043
645,0.2247,0.2235761335764156
646,0.3635,0.3632302852459953
647,0.1242,0.1238758003614011
648,0.1139,0.11378925964196306
649,0.0435,0.04349528061454646
650,0.0837,0.08328932505135095
651,0.0637,0.06362963564367971
652,0.2961,0.2957587747429486
653,0.2916,0.2909545307586152
654,0.1515,0.15127971718667188
655,0.1689,0.16836612395816586
656,0.1124,0.11227129838187884
657,0.24100000000000002,0.24058697842479798
658,0.1214,0.12084591024589975
659,0.2018,0.20154214945767612
660,0.0252,0.025070119286822456
661,0.3027,0.3020442469135126
662,0.301,0.30048539257537604
663,0.1423,0.14179442685387394
664,0.0619,0.06175428009020014
665,0.0713,0.07119045890575207
666,0.0836,0.08322385050163142
667,0.2292,0.2286043787836509
668,0.0687,0.06871510478309112
669,0.0095,0.009433636487442195
670,0.0962,0.09597969983915154
671,0.2487,0.2480790742513871
672,0.0883,0.08814128726837296
673,0.0438,0.04334810015898269
674,0.0716,0.07123871879787394
675,0.0271,0.0269708060455289
676,0.1342,0.1339754921243374
677,0.1919,0.19126683967801011
678,0.2708,0.2704104549394324
679,0.3698,0.3694978504090889
680,0.3035,0.3029160165641456
681,0.0912,0.09066488285192534
682,0.1798,0.17913300981467
683,0.0611,0.061086703436141934
684,0.2606,0.26005294156962844
685,0.0622,0.062017381277062
686,0.1417,0.14169781762855072
687,0.1396,0.13899829417243773
688,0.2689,0.2682442132517329
689,0.1101,0.11002624638397844
690,0.1243,0.12407496547560595
691,0.2217,0.22072189684215696
692,0.1554,0.15507777113440266
693,0.243,0.24260662980395986
694,0.2191,0.218379034589165
695,0.1334,0.1329953423021431
696,0.1293,0.12893462305308634
697,0.0466,0.04647683721864168
698,0.0384,0.03838705008465962
699,0.3105,0.31013819201413584
700,0.0877,0.08734408027455022
701,0.1448,0.14429350302128502
702,0.1288,0.1283269435908708
703,0.1,0.09963826310483044
704,0.2067,0.2060920174295892
705,0.1448,0.14417460553117278
706,0.1309,0.13058901087385347
707,0.2668,0.2660120208332227
708,0.0705,0.0700968742855273
709,0.2146,0.2135204594132238
710,0.0517,0.05168857703988024
711,0.244,0.2434240348812561
712,0.1222,0.12147308967835972
713,0.1058,0.10539104373716887
714,0.0217,0.021751171109334163
715,0.1295,0.12882200245585065
716,0.1625,0.16210504181611787
717,0.2426,0.2419951319868004
718,0.2565,0.2558329458741735
719,0.0843,0.0839306065424322
720,0.0765,0.07598238411110672
721,0.2621,0.26140748376751555
722,0.1112,0.11112549978845944
723,0.0674,0.0673475701349284
724,0.0755,0.07531702223480416
725,0.0984,0.09851641295671132
726,0.0323,0.03226491072483649
727,0.2575,0.2569292028296994
728,0.0867,0.08647983103057934
729,0.0865,0.08667617646256015
730,0.0559,0.05575035057192699
731,0.1663,0.16598352327372948
732,0.3145,0.31369863380384233
733,0.1169,0.11595171084375268
734,0.1484,0.14803628928032198
735,0.1242,0.1237211332156474
736,0.2407,0.2401878456331281
737,0.1244,0.12423283285212584
738,0.1442,0.1437556813360099
739,0.0801,0.08004950672002017
740,0.1755,0.17523599212628094
741,0.2075,0.2071638026922723
742,0.1907,0.1899721159611368
743,0.0639,0.06380546369396557
744,0.2013,0.20083398747977832
745,0.2037,0.2032761404928852
746,0.1044,0.10399885517703088
747,0.0694,0.06899614023276347
748,0.3303,0.3297606435055493
749,0.0041,0.0040733426430198715
750,0.3514,0.3508765246840307
751,0.24,0.2393438455172237
752,0.1618,0.161200618621841
753,0.0853,0.08539657540133523
754,0.2268,0.22633385883742116
755,0.0969,0.09654213814449776
756,0.0588,0.0587956832010411
757,0.1055,0.1049036071254726
758,0.086,0.08600834025671486
759,0.1701,0.16973617158131793
760,0.2635,0.2630675128039185
761,0.0425,0.0424094010247838
762,0.0952,0.09464838714749656
763,0.1596,0.15901295463623502
764,0.0493,0.04936613676000887
765,0.1517,0.15130099253329649
766,0.10800000000000001,0.1076058422721533
767,0.1248,0.12450147792269535
768,0.1469,0.14642795434347872
769,0.2105,0.20957682867967428
770,0.3055,0.30504058516350435
771,0.1615,0.16140483025399918
772,0.0572,0.0571831316501567
773,0.0689,0.0687277031921049
774,0.08900000000000001,0.08859800971303998
775,0.1712,0.17081283903119215
776,0.2554,0.2548908068372013
777,0.34600000000000003,0.3454038254962614
778,0.3342,0.333828414368853
779,0.4295,0.4294076283080837
780,0.0342,0.034075843089247236
781,0.0364,0.03601387928280585
782,0.1509,0.1504601132851293
783,0.1393,0.13894446309200573
784,0.0706,0.07045719527293633
785,0.0344,0.03443697287114872
786,0.1198,0.11949607834188615
787,0.0292,0.029333493035980276
788,0.1574,0.15720290341298504
789,0.3058,0.3054308000319653
790,0.0587,0.05855312506490595
791,0.1468,0.14649855193588465
792,0.0798,0.07956566067573799
793,0.2579,0.2572134084056901
794,0.1562,0.1555540620482113
795,0.066,0.06587054892020434
796,0.0896,0.08932373735902822
797,0.2275,0.2270625534978561
798,0.044000000000000004,0.043821245529538366
799,0.1036,0.10342366748044204
800,0.0504,0.050305908551894325
801,0.0547,0.054800246086470814
802,0.068,0.06757312627860253
803,0.0501,0.04981418869031621
804,0.0778,0.07766507983522074
805,0.1445,0.14390780418601132
806,0.1283,0.12818838887710252
807,0.2651,0.26467185325427284
808,0.1942,0.1932620952734539
809,0.1476,0.1471426622655507
810,0.1538,0.15326463711949126
811,0.1193,0.11904159424606114
812,0.1023,0.10217504785462078
813,0.0295,0.02929838766802857
814,0.10300000000000001,0.10275330863674187
815,0.1924,0.1919051061944056
816,0.1166,0.11647728446623
817,0.1748,0.17444232825952846
818,0.131,0.13078736299795896
819,0.0984,0.09817303945289282
820,0.0815,0.0813043362445162
821,0.1153,0.11514032543785753
822,0.0548,0.05453162794411175
823,0.1231,0.12248985449869434
824,0.1499,0.14963679296162752
825,0.0827,0.0824320100212859
826,0.1158,0.11531943970660545
827,0.0681,0.06800100069569058
828,0.3002,0.29985086034514297
829,0.0246,0.024642405806035286
830,0.1432,0.14276654470977626
831,0.1452,0.14517878998608627
832,0.1839,0.18298354170678288
833,0.2895,0.28851027072835755
834,0.2546,0.254317664941951
835,0.0403,0.04023995550926554
836,0.2211,0.22082444949332494
837,0.0564,0.05616323747252749
838,0.1278,0.12746543262620874
839,0.1858,0.1853623020991368
840,0.0743,0.07412292484396348
841,0.3218,0.3214369500733412
842,0.2955,0.2951163428945261
843,0.0944,0.09395686479847537
844,0.1229,0.12250806863473028
845,0.1269,0.1265712675975796
846,0.1139,0.11394602937934467
847,0.1141,0.11355863225362235
848,0.1623,0.16190102557844066
849,0.0483,0.04836329968388863
850,0.0266,0.026539009470876455
851,0.1375,0.13702393383360728
852,0.1438,0.14347830524390215
853,0.0797,0.07917329571629705
854,0.1128,0.1126661003772151
855,0.1279,0.12739201249608906
856,0.1146,0.11424473268987385
857,0.337,0.33640167871750176
858,0.0981,0.09769385348942554
859,0.1117,0.11188765511617707
860,0.1566,0.15643475036081128
861,0.0394,0.03933766636756853
862,0.1854,0.18479552864443735
863,0.1124,0.1122129595197242
864,0.1403,0.14001215986252016
865,0.0444,0.0444275883555344
866,0.4059,0.4052949577066534
867,0.1596,0.15912722846151686
868,0.1701,0.16985490273718618
869,0.0195,0.019424767885870185
870,0.034,0.03393533609577808
871,0.0415,0.04141587187098169
