,nb_node_visited_mean_tree0
302,4895.5103
303,4895.5103
304,4895.5639
305,4895.5103
306,4898.5493
307,4895.6097
308,4895.5103
309,4896.3367
310,4895.5103
311,4895.5353
312,4895.5103
313,4895.5103
314,4897.0193
315,4895.5103
316,4895.5479
317,4895.5903
318,4895.5103
319,4895.5103
320,4895.5103
321,4895.5103
322,4895.5103
323,4895.5103
324,4895.5103
325,4898.0833
326,4895.5103
327,4895.6183
328,4896.3533
329,4895.5103
330,4895.5151
331,4895.5103
332,4895.5103
333,4898.5205
334,4895.6119
335,4895.5103
336,4895.5103
337,4895.5103
338,4895.5103
339,4895.5103
340,4895.5103
341,4896.6513
342,4897.0161
343,4895.5103
344,4895.5103
345,4895.5103
346,4895.6009
347,4895.5103
348,4895.5103
349,4895.5961
350,4895.5509
351,4895.6035
352,4895.5103
353,4895.5103
354,4895.5781
355,4895.5121
356,4895.5103
357,4895.5103
358,4895.5775
359,4895.5103
360,4895.5213
361,4895.7731
362,4895.5103
363,4895.5611
364,4895.5829
365,4895.5103
366,4895.5103
367,4895.5103
368,4895.5103
369,4895.5103
370,4895.5103
371,4895.5103
372,4895.5103
373,4895.5103
374,4895.5103
375,4895.5103
376,4896.4571
377,4895.6007
378,4895.5103
379,4895.6381
380,4895.6205
381,4895.5103
382,4895.9369
383,4896.2309
384,4895.5103
385,4895.5103
386,4895.6075
387,4896.8097
388,4895.5103
389,4895.7085
390,4895.5681
391,4895.5103
392,4895.5103
393,4895.5103
394,4895.5103
395,4895.5103
396,4895.5103
397,4895.6043
398,4895.5103
399,4895.5597
400,4895.5103
401,4898.7949
402,4895.6303
403,4895.5797
404,4895.5859
405,4895.5103
406,4895.5103
407,4895.5103
408,4895.5103
409,4895.5103
410,4895.6519
411,4895.5103
412,4895.5103
413,4895.5103
414,4895.5103
415,4895.5103
416,4895.5153
417,4895.5103
418,4895.6397
419,4895.5103
420,4895.7953
421,4895.5489
422,4895.8353
423,4895.5103
424,4895.5103
425,4895.5103
426,4895.5157
427,4895.6475
428,4895.5103
429,4895.5103
430,4895.5711
431,4895.5103
432,4895.5103
433,4895.8913
434,4895.5103
435,4895.5103
436,4895.5103
437,4895.5103
438,4895.5103
439,4895.5783
440,4896.3129
441,4895.5103
442,4895.5163
443,4895.6711
444,4895.5103
445,4895.5103
446,4895.5103
447,4895.5103
448,4895.5103
449,4895.5103
450,4895.5103
451,4895.5103
452,4895.5983
453,4895.5595
454,4897.4921
455,4895.5103
456,4895.5103
457,4895.5103
458,4899.1057
459,4896.1031
460,4895.5103
461,4895.5103
462,4895.5103
463,4895.5103
464,4895.9205
465,4895.5103
466,4895.5873
467,4895.5103
468,4895.5103
469,4895.8947
470,4895.6943
471,4895.5103
472,4904.1015
473,4895.5103
474,4895.5103
475,4895.6967
476,4895.5103
477,4895.5543
478,4899.1629
479,4895.5491
480,4895.6797
481,4895.5103
482,4896.3493
483,4895.8107
484,4896.5847
485,4895.5103
486,4895.6129
487,4895.5103
488,4895.5103
489,4895.5103
490,4896.0423
491,4895.5103
492,4895.5103
493,4901.1821
494,4895.5343
495,4895.5153
496,4895.5103
497,4895.5103
498,4895.5103
499,4895.5103
500,4895.5103
501,4895.5103
502,4895.5103
503,4895.5103
504,4895.5103
505,4895.5103
506,4896.0649
507,4895.5103
508,4895.5151
509,4895.5103
510,4895.5103
511,4895.5103
512,4895.5419
513,4895.6781
514,4895.5103
515,4895.5103
516,4896.2641
517,4895.5793
518,4895.5103
519,4895.5103
520,4895.5103
521,4895.5103
522,4895.5103
523,4896.1445
524,4895.5103
525,4895.5103
526,4895.8613
527,4895.5303
528,4895.5839
529,4895.5103
530,4895.5491
531,4895.5103
532,4895.5103
533,4895.5103
534,4895.6349
535,4895.5103
536,4895.5951
537,4895.5103
538,4895.6963
539,4895.5103
540,4895.5103
541,4895.5103
542,4895.5103
543,4895.5103
544,4895.5909
545,4895.5153
546,4895.6255
547,4895.5339
548,4895.5103
549,4895.5103
550,4895.5103
551,4895.5103
552,4895.5103
553,4895.7051
554,4895.5123
555,4895.5293
556,4895.5103
557,4895.5525
558,4895.5103
559,4895.5487
560,4895.5103
561,4895.5103
562,4895.5103
563,4896.0075
564,4895.5103
565,4895.5123
566,4895.5103
567,4895.6029
568,4895.5103
569,4896.1657
570,4895.5103
571,4895.5771
572,4895.5103
573,4895.5103
574,4895.5103
575,4895.5103
576,4895.5103
577,4895.5103
578,4895.5103
579,4895.5103
580,4895.5103
581,4895.5103
582,4895.5103
583,4895.5191
584,4895.5265
585,4895.5189
586,4895.5221
587,4895.5103
588,4895.5103
589,4895.5103
590,4895.5103
591,4895.5103
592,4895.6727
593,4895.5103
594,4895.5103
595,4895.5103
596,4895.5103
597,4895.5103
598,4895.5103
599,4895.5103
600,4895.7287
601,4895.5727
602,4895.9349
603,4895.5103
604,4898.1397
605,4895.5663
606,4895.5103
607,4895.5189
608,4895.5655
609,4895.5121
610,4895.5103
611,4895.5665
612,4895.5103
613,4895.5103
614,4895.5103
615,4895.5103
616,4895.5103
617,4895.5911
618,4895.9437
619,4895.5869
620,4895.6127
621,4895.8487
622,4895.5103
623,4895.5103
624,4895.5103
625,4895.5103
626,4895.5103
627,4895.5103
628,4895.5103
629,4895.5261
630,4895.5103
631,4895.5799
632,4895.6323
633,4895.5103
634,4895.5103
635,4895.5103
636,4895.5523
637,4895.6071
638,4895.5103
639,4895.5103
640,4895.5921
641,4895.5457
642,4895.5841
643,4895.8765
644,4898.0803
645,4895.5103
646,4895.5103
647,4895.5103
648,4895.5103
649,4895.6661
650,4895.5423
651,4895.5103
652,4895.5103
653,4895.5103
654,4895.5103
655,4895.5489
656,4895.5103
657,4895.5103
658,4895.5103
659,4895.5103
660,4897.5363
661,4895.5103
662,4895.5153
663,4895.5123
664,4895.5153
665,4895.5851
666,4897.6403
667,4895.5103
668,4895.5551
669,4895.5675
670,4895.5103
671,4895.5123
672,4895.5103
673,4895.5123
674,4895.5103
675,4895.6153
676,4895.5103
677,4895.5103
678,4895.5103
679,4895.5103
680,4895.5103
681,4895.5103
682,4895.5103
683,4895.5103
684,4895.5103
685,4895.5103
686,4895.5103
687,4895.5707
688,4895.6465
689,4895.5103
690,4895.6885
691,4895.5103
692,4895.6057
693,4895.5103
694,4895.5103
695,4895.9565
696,4895.5523
697,4895.5103
698,4895.5103
699,4895.5103
700,4896.9781
701,4895.5103
702,4895.5139
703,4895.5153
704,4895.5103
705,4895.5103
706,4895.5103
707,4912.3129
708,4895.5103
709,4895.5139
710,4895.5521
711,4895.5103
712,4895.5385
713,4895.6015
714,4895.5103
715,4895.5103
716,4895.5103
717,4895.5103
718,4895.6025
719,4895.5103
720,4895.5103
721,4895.8231
722,4895.5103
723,4895.6367
724,4895.5961
725,4895.5103
726,4895.5103
727,4895.6425
728,4895.6017
729,4895.7073
730,4895.6583
731,4895.5103
732,4895.5103
733,4895.6009
734,4895.5103
735,4895.5103
736,4895.5893
737,4895.5103
738,4895.5103
739,4895.6063
740,4896.1519
741,4895.5103
742,4895.5915
743,4895.6099
744,4895.5103
745,4895.5501
746,4895.5103
747,4895.5583
748,4895.5139
749,4896.8213
750,4895.5961
751,4895.8255
752,4895.5103
753,4895.5103
754,4895.5103
755,4895.5103
756,4895.5103
757,4895.5103
758,4895.6195
759,4895.6247
760,4895.8123
761,4895.5919
762,4896.1535
763,4895.5123
764,4895.5103
765,4895.5103
766,4895.5103
767,4895.5103
768,4895.5103
769,4895.5103
770,4897.3279
771,4895.5103
772,4895.5103
773,4895.5189
774,4897.6669
775,4895.6049
776,4895.5103
777,4895.5521
778,4895.5885
779,4895.5103
780,4895.5103
781,4895.5103
782,4895.5103
783,4896.0407
784,4895.5103
785,4895.5103
786,4896.0791
787,4895.5103
788,4895.5151
789,4895.5559
790,4895.5103
791,4895.5103
792,4895.8133
793,4895.5103
794,4895.5103
795,4895.5103
796,4895.5533
797,4895.5313
798,4896.1429
799,4895.5951
800,4895.5103
801,4895.5103
802,4895.5103
803,4895.5103
804,4895.5123
805,4896.6201
806,4895.5207
807,4895.5103
808,4895.5103
809,4895.5103
810,4895.5513
811,4895.6093
812,4895.5103
813,4895.5103
814,4895.5919
815,4895.5103
816,4895.5863
817,4895.5103
818,4895.5453
819,4895.9825
820,4895.5103
821,4895.6179
822,4895.5103
823,4896.4127
824,4895.5103
825,4895.5103
826,4895.5311
827,4895.5103
828,4895.5103
829,4895.5585
830,4895.5103
831,4895.5103
832,4895.5483
833,4895.5103
834,4895.5103
835,4895.5103
836,4895.5103
837,4895.5103
838,4895.5103
839,4896.6249
840,4895.5123
841,4895.5103
842,4895.5103
843,4895.5103
844,4895.5103
845,4895.5103
846,4896.2327
847,4895.5457
848,4895.5103
849,4895.5103
850,4906.6839
851,4895.5103
852,4895.5103
853,4895.5103
854,4895.5561
855,4895.5103
856,4895.5103
857,4895.5103
858,4895.5103
859,4895.7523
860,4895.5103
861,4895.6809
862,4895.5103
863,4895.5103
864,4895.5103
865,4895.5103
866,4895.5103
867,4898.3895
868,4895.5103
869,4895.7283
870,4896.1027
871,4895.6739
872,4895.5403
873,4895.6493
874,4895.5103
875,4895.5103
876,4896.1251
877,4895.5103
878,4895.6017
879,4895.5103
880,4895.5153
881,4895.5175
882,4895.5103
883,4895.7991
884,4895.5103
885,4895.5103
886,4895.6035
887,4895.6159
888,4895.5103
889,4895.5103
890,4895.8325
891,4895.5595
892,4895.9637
893,4895.5103
894,4896.2637
895,4895.5103
896,4895.5103
897,4895.5103
898,4895.5421
899,4895.5103
900,4895.5103
901,4895.5103
902,4895.5103
903,4895.7009
904,4895.5103
905,4895.5103
906,4895.5103
907,4895.5153
908,4895.5103
909,4895.5629
910,4895.5103
911,4895.5103
912,4895.5103
913,4895.5103
914,4895.5103
915,4895.5485
916,4895.5707
917,4895.5103
918,4895.8067
919,4895.5103
920,4895.5153
921,4895.5103
922,4895.5103
923,4895.6025
924,4895.5103
925,4895.5965
926,4895.5103
927,4895.5103
928,4895.5939
929,4895.5103
930,4895.6589
931,4897.2135
932,4895.9855
933,4895.5497
934,4895.5189
935,4895.5103
936,4895.5103
937,4895.5103
938,4895.5103
939,4895.5103
940,4900.2657
941,4895.5957
942,4895.9035
943,4904.0357
944,4895.5103
945,4895.5103
946,4895.5103
947,4895.7089
948,4895.5103
949,4895.5103
950,4895.5509
951,4895.6543
952,4895.8455
953,4895.5495
954,4895.5391
955,4895.6049
956,4895.5883
957,4895.5103
958,4895.5103
959,4895.5103
960,4895.5103
961,4895.5103
962,4895.5103
963,4895.5103
964,4895.5103
965,4896.3953
966,4895.7819
967,4895.5103
968,4895.5157
969,4895.5103
970,4895.6707
971,4895.5103
972,4895.7841
973,4895.5103
974,4895.5103
975,4895.5103
976,4895.5103
977,4895.5189
978,4895.5953
979,4895.6761
980,4895.5103
981,4895.5103
982,4895.5103
983,4895.5371
984,4895.5153
985,4895.5449
986,4895.5103
987,4896.9153
988,4895.5103
989,4895.5103
990,4895.5103
991,4895.5103
992,4895.5103
993,4895.5103
994,4895.5103
995,4898.3517
996,4895.5417
997,4895.5445
998,4895.5393
999,4896.0493
1000,4895.5103
1001,4895.5103
1002,4895.5103
1003,4895.5337
1004,4895.5529
1005,4895.5103
1006,4896.2773
1007,4895.5103
1008,4895.5103
1009,4895.5103
1010,4895.5103
1011,4895.5181
1012,4895.5551
1013,4895.5103
1014,4897.0261
1015,4895.5103
1016,4895.5103
1017,4895.5671
1018,4895.5103
1019,4895.5103
1020,4895.5103
1021,4895.5103
1022,4895.5311
1023,4895.5103
1024,4895.5103
1025,4895.5543
1026,4895.5153
1027,4895.5999
1028,4896.9913
1029,4895.5103
1030,4895.9335
1031,4895.5103
1032,4895.5103
1033,4895.5103
1034,4895.5103
1035,4895.5925
1036,4895.5265
1037,4895.5103
1038,4895.5103
1039,4895.5103
1040,4895.5103
1041,4895.5103
1042,4895.5103
1043,4896.6619
1044,4895.5567
1045,4895.6293
1046,4895.5175
1047,4895.5123
1048,4895.5103
1049,4895.7941
1050,4895.7387
1051,4895.5103
1052,4895.5103
1053,4895.5385
1054,4904.5811
1055,4895.5103
1056,4895.5103
1057,4895.5103
1058,4895.6373
1059,4895.5259
1060,4895.5103
1061,4895.5103
1062,4895.5663
1063,4895.5103
1064,4895.5103
1065,4895.5103
1066,4895.5103
1067,4895.5103
1068,4895.5103
1069,4895.5103
1070,4895.5103
1071,4895.5103
1072,4895.5103
1073,4895.5103
1074,4895.5103
1075,4895.7101
1076,4895.7049
1077,4895.6025
1078,4895.5103
1079,4895.5103
1080,4895.5103
1081,4895.5103
1082,4895.5103
1083,4895.5103
1084,4895.5103
1085,4895.5103
1086,4895.6029
1087,4895.5103
1088,4895.5103
1089,4895.5843
1090,4895.7685
1091,4895.5103
1092,4895.5103
1093,4896.7995
1094,4895.5103
1095,4895.5103
1096,4895.5103
1097,4895.5399
1098,4895.5103
1099,4895.5103
1100,4895.6521
1101,4895.6535
1102,4895.5103
1103,4898.5379
1104,4895.5103
1105,4895.7727
1106,4895.6049
1107,4896.1623
1108,4895.5103
1109,4895.5103
1110,4895.5431
1111,4895.5103
1112,4895.9875
1113,4895.5103
1114,4895.5103
1115,4895.6027
1116,4895.5103
1117,4895.6805
1118,4895.5103
1119,4895.5103
1120,4895.5103
1121,4895.7001
1122,4895.5103
1123,4895.5103
1124,4895.5103
1125,4895.5103
1126,4895.5103
1127,4895.5393
1128,4895.7023
1129,4895.5103
1130,4896.0821
1131,4895.5753
1132,4895.5103
1133,4895.5103
1134,4895.6855
1135,4895.5189
1136,4895.5103
1137,4895.5103
1138,4895.5103
1139,4895.5103
1140,4895.5407
1141,4895.5103
1142,4895.5141
1143,4895.5153
1144,4895.5103
1145,4895.5103
1146,4921.0681
1147,4895.5103
1148,4895.5103
1149,4895.5103
1150,4895.5103
1151,4895.5673
1152,4895.5103
1153,4895.5103
1154,4895.5103
1155,4895.5103
1156,4895.6027
1157,4895.5103
1158,4895.5103
1159,4895.5103
1160,4895.5103
1161,4895.6453
1162,4897.0831
1163,4895.5145
1164,4895.5789
1165,4895.6705
1166,4895.5103
1167,4895.5103
1168,4895.5103
1169,4895.8307
1170,4895.5535
1171,4895.5103
1172,4895.7633
1173,4895.5103
1174,4897.7757
1175,4895.5103
1176,4895.5103
1177,4895.5103
1178,4895.5103
1179,4895.5205
1180,4895.6793
1181,4895.5103
1182,4895.5123
1183,4895.5537
1184,4895.5103
1185,4895.9135
1186,4895.5103
1187,4895.5103
1188,4895.5103
1189,4895.8895
1190,4895.5103
1191,4895.5103
1192,4895.7869
1193,4895.5103
1194,4895.5103
1195,4895.5151
1196,4895.5103
1197,4895.5103
1198,4895.5103
1199,4895.5103
1200,4895.5103
1201,4895.5103
1202,4895.5103
1203,4895.5103
1204,4895.5315
1205,4895.9507
1206,4895.7763
1207,4895.5103
1208,4895.5103
1209,4895.5633
1210,4895.5103
1211,4895.5103
1212,4895.5499
1213,4895.6689
1214,4895.5103
1215,4895.7273
1216,4895.5103
1217,4895.5103
1218,4895.5103
1219,4895.5103
1220,4898.5255
1221,4895.5103
1222,4895.5103
1223,4895.5103
1224,4895.5703
1225,4895.5103
1226,4895.5103
1227,4895.5103
1228,4895.5189
1229,4895.5103
1230,4895.6661
1231,4895.6481
1232,4895.5195
1233,4895.6205
1234,4895.5103
1235,4895.5103
1236,4895.5103
1237,4895.5805
1238,4895.5103
1239,4897.0853
1240,4895.5103
1241,4895.5103
1242,4895.5103
1243,4895.5103
1244,4895.6451
1245,4895.5297
1246,4895.7849
1247,4895.5189
1248,4895.5103
1249,4895.5627
1250,4895.5103
1251,4895.5103
1252,4895.5103
1253,4895.5313
1254,4895.5103
1255,4895.5103
1256,4895.7085
1257,4895.5103
1258,4895.5103
1259,4895.5103
1260,4895.5103
1261,4895.5103
1262,4895.5103
1263,4895.5103
1264,4895.8559
1265,4895.5695
1266,4895.7297
1267,4895.5103
1268,4895.5103
1269,4895.5103
1270,4895.8243
1271,4895.5667
1272,4895.5103
1273,4895.5103
1274,4895.5103
1275,4895.5103
1276,4895.5103
1277,4895.5103
1278,4895.5103
1279,4895.6545
1280,4895.5103
1281,4904.4459
1282,4895.5103
1283,4895.5189
1284,4896.0873
1285,4895.5103
1286,4895.5189
1287,4895.5103
1288,4895.5103
1289,4896.5775
1290,4895.5103
1291,4895.7615
1292,4895.7245
1293,4895.5103
1294,4895.9197
1295,4895.5103
1296,4895.5315
1297,4895.6055
1298,4895.6593
1299,4895.7981
1300,4895.7185
1301,4895.5103
1302,4895.5103
1303,4895.5157
1304,4895.5103
1305,4895.5103
1306,4895.5103
1307,4897.9867
1308,4895.5979
1309,4895.5103
1310,4895.5103
1311,4895.5103
1312,4895.5103
1313,4895.5855
1314,4895.7501
1315,4895.5103
1316,4895.5297
1317,4895.5103
1318,4895.5103
1319,4895.5821
1320,4895.5103
1321,4897.6495
1322,4895.5103
1323,4895.5103
1324,4895.5151
1325,4895.8189
1326,4895.5103
1327,4895.5103
1328,4895.5103
1329,4895.5103
1330,4895.5103
1331,4896.9833
1332,4895.5153
1333,4895.5103
1334,4895.5103
1335,4895.5103
1336,4895.5151
1337,4895.5103
1338,4895.5103
1339,4895.6921
1340,4895.5103
1341,4903.6425
1342,4895.5103
1343,4895.5103
1344,4895.5301
1345,4895.5241
1346,4896.9267
1347,4895.5103
1348,4895.8025
1349,4895.6085
1350,4895.5121
1351,4895.6761
1352,4895.6165
1353,4895.5641
1354,4895.5741
1355,4895.5103
1356,4895.5103
1357,4895.5695
1358,4895.5471
1359,4895.5103
1360,4895.5103
1361,4895.5103
1362,4895.5103
1363,4895.5103
1364,4895.5103
1365,4895.5103
1366,4895.5103
1367,4895.5103
1368,4895.5103
1369,4895.5103
1370,4895.5103
1371,4895.5103
1372,4895.5103
1373,4895.5103
1374,4895.9589
1375,4895.5103
1376,4895.5103
1377,4898.1221
1378,4895.6341
1379,4895.5987
1380,4895.5103
1381,4895.7489
1382,4895.5103
1383,4895.5103
1384,4895.5103
1385,4895.6027
1386,4895.5845
1387,4895.5735
1388,4895.5103
1389,4900.2145
1390,4897.8141
1391,4895.5103
1392,4895.5103
1393,4895.5103
1394,4895.5103
1395,4895.5103
1396,4895.5103
1397,4895.5103
1398,4895.5103
1399,4895.5103
1400,4895.5103
1401,4895.5103
1402,4895.5103
1403,4895.5103
1404,4895.5103
1405,4903.1495
1406,4895.5679
1407,4895.5103
1408,4895.7199
1409,4895.5699
1410,4895.5231
1411,4895.5901
1412,4895.5103
1413,4895.5103
1414,4895.5103
1415,4895.5837
1416,4895.5103
1417,4895.5103
1418,4895.5481
1419,4895.5103
1420,4895.8333
1421,4895.5103
1422,4895.6271
1423,4896.0329
1424,4895.5103
1425,4895.5103
1426,4895.8227
1427,4895.5103
1428,4895.5103
1429,4895.5103
1430,4895.5333
1431,4895.5103
1432,4895.5103
1433,4895.5519
1434,4895.5103
1435,4895.5103
1436,4895.5103
1437,4895.5103
1438,4895.7823
1439,4895.5103
1440,4895.5103
1441,4895.5103
1442,4895.5103
1443,4895.5103
1444,4895.5741
1445,4895.5103
1446,4895.9053
1447,4895.5103
1448,4895.5205
1449,4895.5913
1450,4895.5881
1451,4895.5103
1452,4895.5521
1453,4895.7057
1454,4895.5103
1455,4895.5103
1456,4895.5103
1457,4895.5277
1458,4895.5899
1459,4895.5103
1460,4895.5123
1461,4895.5103
1462,4895.5103
1463,4895.5103
1464,4895.5103
1465,4895.5103
1466,4895.5323
1467,4895.5103
1468,4895.5103
1469,4895.6015
1470,4895.5103
1471,4895.5103
1472,4895.5103
1473,4895.5103
1474,4895.5103
1475,4895.5103
1476,4911.2265
1477,4895.5103
1478,4897.8715
1479,4895.5103
1480,4895.5227
1481,4895.5103
1482,4895.5123
1483,4895.5103
1484,4895.5103
1485,4895.5103
1486,4895.5103
1487,4895.5103
1488,4895.5529
1489,4895.5805
1490,4895.5189
1491,4895.5103
1492,4895.5103
1493,4895.5103
1494,4895.5103
1495,4895.5103
1496,4895.5103
1497,4895.5103
1498,4895.5103
1499,4895.5103
1500,4895.6451
1501,4895.5103
1502,4895.5103
1503,4895.5103
1504,4895.6923
1505,4896.1891
1506,4895.5103
1507,4895.5899
1508,4895.5103
1509,4895.5103
1510,4895.5103
1511,4896.0503
1512,4895.5103
1513,4895.5837
1514,4895.5991
1515,4895.5103
1516,4895.5103
1517,4895.5103
1518,4895.5549
1519,4895.5103
1520,4895.5663
1521,4895.5181
1522,4895.5103
1523,4896.2601
1524,4895.5103
1525,4895.5103
1526,4895.6535
1527,4898.6665
1528,4895.5103
1529,4895.5103
1530,4895.5103
1531,4895.5103
1532,4895.5103
1533,4895.5103
1534,4895.5103
1535,4895.6617
1536,4895.5235
1537,4895.5103
1538,4895.5103
1539,4895.5815
1540,4895.5103
1541,4895.5103
1542,4895.5103
1543,4895.5103
1544,4895.5103
1545,4897.5751
1546,4902.7435
1547,4895.6341
1548,4898.7543
1549,4895.5103
1550,4895.5191
1551,4895.7659
1552,4895.5211
1553,4895.5103
1554,4895.5991
1555,4895.5103
1556,4895.5103
1557,4895.6219
1558,4895.5103
1559,4895.6043
1560,4895.5103
1561,4895.5103
1562,4898.7257
1563,4898.5611
1564,4895.5103
1565,4895.5103
1566,4895.5103
1567,4895.6017
1568,4895.5103
1569,4895.5103
1570,4895.5553
1571,4897.8185
1572,4895.5103
1573,4895.5103
1574,4895.5103
1575,4895.5103
1576,4895.5103
1577,4895.5103
1578,4895.5103
1579,4895.5153
1580,4895.5103
1581,4895.5103
1582,4895.5103
1583,4895.5327
1584,4895.5103
1585,4895.5103
1586,4895.5103
1587,4895.5103
1588,4895.5103
1589,4895.5339
1590,4895.5103
1591,4895.5103
1592,4895.6817
1593,4895.5189
1594,4895.5103
1595,4895.5103
1596,4895.6029
1597,4895.5103
1598,4895.5103
1599,4895.5103
1600,4895.5103
1601,4895.5351
1602,4895.5103
1603,4895.5103
1604,4895.6283
1605,4895.5103
1606,4895.5103
1607,4896.6291
1608,4895.5103
1609,4895.5103
1610,4895.5123
1611,4895.5437
1612,4895.5103
1613,4895.5103
1614,4895.5103
1615,4895.5103
1616,4895.5687
1617,4896.4639
1618,4895.5253
1619,4895.5103
1620,4898.5657
1621,4895.5103
1622,4895.5103
1623,4895.5103
1624,4895.7559
1625,4896.6125
1626,4895.6005
1627,4895.5103
1628,4895.5103
1629,4895.5103
1630,4895.5699
1631,4895.5477
1632,4895.5103
1633,4895.5103
1634,4895.5103
1635,4895.5103
1636,4895.5103
1637,4895.5103
1638,4895.6193
1639,4895.5571
1640,4895.5103
1641,4895.5103
1642,4895.5103
1643,4895.6845
1644,4895.5103
1645,4895.5103
1646,4895.6303
1647,4895.5431
1648,4895.5103
1649,4895.5605
1650,4895.5103
1651,4895.5103
1652,4895.5103
1653,4895.5211
1654,4895.5103
1655,4895.5103
1656,4895.5673
1657,4896.1261
1658,4895.5799
1659,4895.5103
1660,4895.8247
1661,4895.5103
1662,4895.5103
