timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 23:47:53,1965,205,238,233,233,128.08346055979644,152.86870229007633,141.21984732824427,147.28905852417302
2015-03-06 23:52:53,1966,205,241,233,233,134.6968463886063,153.48423194303155,167.3179043743642,171.22227873855545
2015-03-06 23:57:53,1967,205,241,233,233,138.30655821047282,152.97203863751906,170.42297915607523,176.78749364514488
2015-03-07 00:02:53,1968,205,241,233,233,140.047256097561,154.54573170731706,171.03455284552845,174.9857723577236
2015-03-07 00:07:53,1969,207,241,233,233,145.17826307770443,159.2818689690198,172.2133062468258,181.4814626714068
2015-03-07 00:12:53,1970,207,241,233,233,146.28832487309646,161.06091370558374,173.53857868020305,179.9791878172589
2015-03-07 00:17:53,1971,207,241,233,233,146.17808219178082,163.37189244038558,173.45966514459664,180.03450025367835
2015-03-07 00:22:53,1972,207,241,233,233,146.01419878296147,169.10851926977688,173.341784989858,190.59381338742392
2015-03-07 00:27:53,1973,207,241,233,233,145.1839837810441,163.7840851495185,173.30917384693362,178.16725798276735
2015-03-07 00:32:53,1974,207,241,233,233,144.7629179331307,161.29432624113474,173.387031408308,175.24772036474164
2015-03-07 00:37:53,1975,207,241,233,233,144.7959493670886,162.53721518987342,173.48303797468355,177.92455696202532
2015-03-07 00:42:53,1976,207,241,233,233,145.0662955465587,162.05364372469634,173.3512145748988,179.18876518218624
2015-03-07 00:47:53,1977,207,241,233,233,145.25240263024784,161.71623672230652,173.29691451694487,181.61810824481537
2015-03-07 00:52:53,1978,207,241,233,233,144.6309403437816,175.80434782608697,173.16632962588474,171.75733063700707
2015-03-07 00:57:53,1979,207,241,233,236,144.833249115715,188.83931278423447,172.99797877716017,183.1197574532592
2015-03-07 01:02:53,1980,207,241,233,236,144.81313131313132,175.87474747474747,172.90555555555557,175.27171717171717
2015-03-07 01:07:53,1981,207,241,233,236,144.88642099949521,181.0555275113579,172.79404341241798,175.3281171125694
2015-03-07 01:12:53,1982,207,241,233,236,145.3970736629667,179.75126135216954,172.42785065590311,175.40060544904136
2015-03-07 01:17:53,1983,207,241,233,236,145.81694402420575,183.8502269288956,171.89510842158347,172.7922339889057
2015-03-07 01:22:53,1984,207,241,233,236,145.98639112903226,176.68195564516128,171.63004032258064,173.89264112903226
2015-03-07 01:27:53,1985,207,241,233,236,145.66649874055415,185.1168765743073,171.80755667506298,174.6080604534005
2015-03-07 01:32:53,1986,207,241,233,236,145.82930513595167,186.00251762336353,171.69939577039275,175.50352467270895
2015-03-07 01:37:53,1987,207,241,233,238,145.62556618017112,180.26975339708102,171.68344237544036,177.6336185203825
2015-03-07 01:42:53,1988,207,241,233,238,146.66599597585514,171.60814889336015,171.26911468812878,178.49748490945674
2015-03-07 01:47:53,1989,207,241,233,238,146.63650075414782,183.81649069884364,171.15736551030668,180.24183006535947
2015-03-07 01:52:53,1990,207,243,233,238,146.83316582914574,189.9075376884422,170.95427135678392,184.14070351758795
2015-03-07 01:57:53,1991,207,243,233,238,145.04068307383224,182.4203917629332,169.5715720743345,190.1526870919136
2015-03-07 02:02:53,1992,207,243,233,238,144.70331325301206,175.81024096385542,168.50251004016064,167.89457831325302
2015-03-07 02:07:53,1993,207,243,233,238,144.37882589061715,174.83793276467637,168.2072252885098,164.28650275965882
2015-03-07 02:12:53,1994,207,243,233,238,144.13540621865596,170.48696088264794,168.11584754262788,166.99799398194583
2015-03-07 02:17:53,1995,209,243,233,238,146.53984962406014,161.19799498746866,167.81353383458648,172.0295739348371
2015-03-07 02:22:53,1996,209,243,235,238,146.7449899799599,171.6673346693387,169.3557114228457,173.24549098196394
2015-03-07 02:27:53,1997,209,243,235,238,147.07060590886329,167.26790185277918,168.9804707060591,178.5077616424637
2015-03-07 02:32:53,1998,209,243,235,238,147.22322322322321,160.87137137137137,168.84634634634634,178.3093093093093
2015-03-07 02:37:53,1999,209,243,235,238,147.01150575287645,156.35467733866935,168.95647823911955,180.5807903951976
2015-03-07 02:42:53,2000,209,243,235,238,146.3525,156.6835,169.433,180.2415
2015-03-07 02:47:53,2001,209,243,235,238,146.39330334832584,155.1494252873563,170.69715142428785,183.42628685657172
2015-03-07 02:52:53,2002,209,243,235,238,147.26373626373626,152.80519480519482,170.62287712287713,178.7907092907093
2015-03-07 02:57:53,2003,209,243,235,238,147.48027958062906,155.11432850723915,170.51972041937094,178.89415876185723
2015-03-07 03:02:53,2004,209,243,235,242,147.49051896207584,161.3507984031936,171.36327345309383,179.25998003992015
2015-03-07 03:07:53,2005,209,243,235,242,147.84638403990024,177.07630922693266,171.27431421446383,187.17057356608478
2015-03-07 03:12:53,2006,209,243,235,242,148.7382851445663,172.0084745762712,170.77716849451645,181.1086739780658
2015-03-07 03:17:53,2007,209,243,235,242,148.58594917787744,174.22820129546588,170.85450921773793,186.05829596412556
2015-03-07 03:22:53,2008,209,243,235,242,148.73954183266932,176.1922310756972,170.95567729083666,185.07868525896416
2015-03-07 03:27:53,2009,209,243,235,242,148.59432553509208,178.47884519661523,171.03882528621205,187.14385266301642
2015-03-07 03:32:53,2010,209,243,235,242,148.54228855721394,180.2353233830846,171.05373134328357,177.7507462686567
2015-03-07 03:37:53,2011,209,243,235,242,146.85728493286922,191.0293386374938,170.5693684733963,182.4137245151666
2015-03-07 03:42:53,2012,209,246,235,244,144.63121272365805,195.84493041749502,154.3459244532803,187.82753479125248
2015-03-07 03:47:53,2013,209,246,235,244,143.55489319423745,193.53154495777446,154.56284153005464,182.5444610034774
2015-03-07 03:52:53,2014,209,246,235,244,142.56454816285998,189.66285998013902,155.83167825223435,177.8728897715988
2015-03-07 03:57:53,2015,209,246,235,244,141.18908188585607,182.96129032258065,156.59602977667492,180.1424317617866
2015-03-07 04:02:53,2016,209,246,235,244,140.02430555555554,186.546626984127,159.0456349206349,192.2748015873016
2015-03-07 04:07:53,2017,209,246,235,244,139.94397620228062,181.58552305404066,159.15022310361923,194.13534952900346
2015-03-07 04:12:53,2018,209,246,235,244,140.07680872150644,185.20317145688801,159.14271555996035,208.48612487611496
2015-03-07 04:17:53,2019,209,246,235,244,139.96978702327885,183.8910351659237,159.23278850916296,208.38880633977217
2015-03-07 04:22:53,2020,209,246,235,244,140.64009900990098,185.98712871287128,162.1811881188119,209.27227722772278
2015-03-07 04:27:53,2021,209,246,235,244,140.49282533399307,184.83523008411677,162.15239980207818,206.35873330034636
2015-03-07 04:32:53,2022,209,246,235,244,139.8788328387735,195.29277942631057,161.03115727002967,179.14490603363006
2015-03-07 04:37:53,2023,209,246,235,244,140.06475531389026,189.74147305981217,161.11962432031638,186.39199209095403
2015-03-07 04:42:53,2024,209,246,235,244,140.03013833992094,194.15365612648222,160.77964426877472,191.6403162055336
2015-03-07 04:47:53,2025,209,246,235,244,139.85037037037037,195.60888888888888,160.62962962962962,188.15259259259258
2015-03-07 04:52:53,2026,209,246,235,244,139.65202369200395,195.6959526159921,160.55774925962487,186.01036525172753
2015-03-07 04:57:53,2027,209,248,235,244,139.79674395658608,190.82437099161322,160.34040453872717,173.85397138628514
2015-03-07 05:02:53,2028,209,248,235,244,139.81065088757396,182.5976331360947,160.16666666666666,187.6967455621302
2015-03-07 05:07:53,2029,209,248,235,244,139.80236569738787,180.89107934943323,160.3923114834894,184.39970428782652
2015-03-07 05:12:53,2030,211,248,235,244,141.27881773399014,184.45615763546797,159.7512315270936,177.09408866995074
2015-03-07 05:17:53,2031,211,248,235,244,141.37124569177746,187.35155096011817,160.09158050221566,177.0438207779419
2015-03-07 05:22:53,2032,211,248,235,244,142.25147637795277,183.64074803149606,160.11318897637796,176.6781496062992
2015-03-07 05:27:53,2033,211,250,235,244,142.78996556812592,188.01967535661583,159.99606492867684,171.86965076242006
2015-03-07 05:32:53,2034,211,252,235,244,143.96116027531957,188.28171091445427,159.44198623402164,175.555063913471
2015-03-07 05:37:53,2035,211,252,237,244,143.71646191646192,185.83931203931203,161.36756756756756,170.4977886977887
2015-03-07 05:42:53,2036,211,252,237,244,143.64882121807466,187.1468565815324,161.14440078585463,170.12475442043223
2015-03-07 05:47:53,2037,211,252,237,244,143.76632302405497,186.9445262641139,161.08541973490426,170.23220422189493
2015-03-07 05:52:53,2038,211,252,237,244,144.34739941118744,186.00834151128558,162.49656526005887,172.20314033366046
2015-03-07 05:57:53,2039,211,252,237,244,144.24619911721433,187.50220696419814,163.51692005885238,176.4119666503188
2015-03-07 06:02:53,2040,213,252,237,244,146.3470588235294,187.0642156862745,163.61421568627452,176.4656862745098
2015-03-07 06:07:53,2041,213,252,237,244,146.20333170014698,188.35962763351299,163.5423811856933,180.07300342969134
2015-03-07 06:12:53,2042,213,252,239,244,146.20274240940256,189.56758080313418,165.50195886385896,180.12928501469148
2015-03-07 06:17:53,2043,213,252,239,244,145.6759667156143,191.4278022515908,165.17131669114048,179.18844836025454
2015-03-07 06:22:53,2044,213,252,239,244,145.9197651663405,187.75,165.09393346379647,182.04011741682976
2015-03-07 06:27:53,2045,213,252,239,244,145.84694376528117,189.86112469437654,165.48899755501222,186.36625916870415
2015-03-07 06:32:53,2046,213,252,239,244,145.63049853372434,188.7492668621701,165.86168132942328,189.0522971652004
2015-03-07 06:37:53,2047,213,254,239,244,145.66438690766975,191.14167073766487,165.84416218856865,191.30483634587202
2015-03-07 06:42:53,2048,213,254,239,244,146.78173828125,191.9189453125,166.158203125,186.09521484375
2015-03-07 06:47:53,2049,213,254,239,244,147.1015129331381,195.91166422645193,166.0073206442167,196.51976573938506
2015-03-07 06:52:53,2050,213,256,239,244,148.05268292682928,197.03219512195122,165.91951219512194,196.47560975609755
2015-03-07 06:57:53,2051,213,256,239,244,149.5480253534861,194.08727450024378,166.16138469039493,193.3661628473915
2015-03-07 07:02:53,2052,213,256,239,244,151.09941520467837,190.76169590643275,167.5716374269006,193.88206627680313
2015-03-07 07:07:53,2053,213,256,239,244,151.18753044325376,189.11203117389186,167.79980516317585,195.76863127131028
2015-03-07 07:12:53,2054,213,256,239,244,151.24780915287243,190.20691333982472,167.88023369036028,199.29844206426486
2015-03-07 07:17:53,2055,213,256,239,244,150.96447688564476,190.01313868613138,166.81946472019465,198.29099756690997
2015-03-07 07:22:53,2056,215,256,239,244,152.30836575875486,192.88375486381324,166.29620622568095,201.7864785992218
2015-03-07 07:27:53,2057,215,256,239,244,151.787554691298,192.54496840058337,165.23529411764707,211.12785610111814
2015-03-07 07:32:53,2058,215,256,239,244,153.05490767735665,190.5855199222546,167.46355685131195,200.50242954324588
2015-03-07 07:37:53,2059,215,256,239,244,154.31908693540555,188.57649344341914,167.81058766391453,202.16901408450704
2015-03-07 07:42:53,2060,215,256,239,249,153.8106796116505,188.1766990291262,168.40776699029126,207.60485436893205
2015-03-07 07:47:53,2061,215,256,239,249,153.92819019893255,188.2120329936924,168.45948568655993,206.37506065016981
2015-03-07 07:52:53,2062,215,256,239,249,153.37487875848691,188.21241513094083,168.88360814742967,203.61348205625606
2015-03-07 07:57:53,2063,215,256,239,249,152.6117304895783,187.76248182258846,169.6020358700921,202.0688317983519
2015-03-07 08:02:53,2064,215,256,239,249,152.28343023255815,192.44622093023256,169.6860465116279,203.82073643410854
2015-03-07 08:07:53,2065,215,256,239,249,153.4997578692494,190.02082324455205,169.99612590799032,204.03680387409202
2015-03-07 08:12:53,2066,215,256,239,249,152.5435624394966,197.05179090029043,171.72071636011617,206.38818973862536
2015-03-07 08:17:53,2067,215,256,239,249,151.48717948717947,196.55974842767296,171.64731494920173,207.8577648766328
2015-03-07 08:22:53,2068,215,256,239,249,150.97388781431334,196.69245647969052,171.9995164410058,209.95793036750484
2015-03-07 08:27:53,2069,215,256,239,249,151.53117448042534,193.6747220879652,172.10149830836153,201.70420492991784
2015-03-07 08:32:53,2070,215,256,239,249,151.27342995169082,197.11062801932368,172.21884057971013,198.10434782608695
2015-03-07 08:37:53,2071,215,256,239,249,149.9589570255915,190.96523418638338,172.09850313858038,209.08305166586192
2015-03-07 08:42:53,2072,215,256,239,249,150.71090733590734,188.11872586872587,172.1380308880309,202.04150579150578
2015-03-07 08:47:53,2073,215,256,239,249,151.1302460202605,187.7390255668114,172.42884708152437,201.84225759768452
2015-03-07 08:52:53,2074,215,256,239,249,150.57666345226616,190.22082931533268,172.5540019286403,197.80520732883318
2015-03-07 08:57:53,2075,215,256,239,249,150.79951807228915,189.3412048192771,172.48144578313253,202.31036144578314
2015-03-07 09:02:53,2076,215,256,241,249,151.77938342967244,190.3680154142582,174.40462427745663,202.14065510597302
2015-03-07 09:07:53,2077,215,256,241,249,151.67645642753973,188.36976408281174,174.38854116514204,200.83967260471834
2015-03-07 09:12:53,2078,215,256,241,249,150.82964388835418,188.00769971126084,174.64918190567855,200.14725697786332
2015-03-07 09:17:53,2079,215,256,241,249,149.9057239057239,189.31746031746033,174.63107263107264,200.3011063011063
2015-03-07 09:22:53,2080,215,256,241,249,150.325,194.21730769230768,174.70625,205.8576923076923
2015-03-07 09:27:53,2081,215,256,241,249,150.19221528111484,199.51657856799616,174.7049495434887,196.99038923594426
2015-03-07 09:32:53,2082,215,258,241,249,150.4505283381364,204.72718539865514,174.66762728146014,201.61863592699328
2015-03-07 09:37:53,2083,215,258,241,249,150.5117618819011,203.67162746039367,174.7369179068651,198.6317810849736
2015-03-07 09:42:53,2084,215,258,243,249,149.80230326295586,203.54942418426103,175.48128598848368,198.0858925143954
2015-03-07 09:47:53,2085,215,258,245,249,148.9812949640288,195.55539568345324,175.4378896882494,189.57553956834533
2015-03-07 09:52:53,2086,215,258,245,249,148.09779482262704,191.85906040268458,174.89501438159155,193.38590604026845
2015-03-07 09:57:53,2087,215,258,245,249,147.9904168663153,191.04599904168663,174.53042644944898,196.65356971729756
2015-03-07 10:02:53,2088,215,258,245,249,148.10105363984675,190.47365900383141,174.64367816091954,194.5536398467433
2015-03-07 10:07:53,2089,215,258,245,249,148.05935854475825,191.76639540449975,174.70224988032552,196.13977979894688
2015-03-07 10:12:53,2090,215,258,245,249,147.4267942583732,191.42631578947368,174.80191387559807,200.47703349282295
2015-03-07 10:17:53,2091,217,258,245,249,149.25155428024868,196.19894787183165,174.8158775705404,199.2749880439981
2015-03-07 10:22:53,2092,217,258,245,249,149.43499043977056,198.8852772466539,175.717017208413,197.3876673040153
2015-03-07 10:27:53,2093,219,258,245,249,150.9460105112279,204.0740563784042,175.7553750597229,203.92737697085522
2015-03-07 10:32:53,2094,219,258,245,249,150.44985673352434,206.8500477554919,175.89111747851004,207.1313276026743
2015-03-07 10:37:53,2095,219,258,245,249,149.79522673031028,206.1675417661098,176.41766109785203,203.70310262529833
2015-03-07 10:42:53,2096,219,258,245,249,148.83301526717557,207.38692748091603,177.0195610687023,200.64837786259542
2015-03-07 10:47:53,2097,219,258,245,252,147.8493085360038,204.41917024320458,176.88173581306629,200.54697186456843
2015-03-07 10:52:53,2098,219,258,247,252,147.49142040038132,206.5157292659676,178.89752144899904,196.52001906577692
2015-03-07 10:57:53,2099,219,258,247,252,147.23201524535494,205.7060505002382,178.63744640304907,194.69938065745592
2015-03-07 11:02:53,2100,219,258,247,252,147.37952380952382,206.64619047619047,178.6404761904762,195.6847619047619
2015-03-07 11:07:53,2101,219,258,247,252,147.0337934316992,206.21132793907663,178.81389814374108,201.30985245121371
2015-03-07 11:12:53,2102,219,258,247,252,148.2254995242626,209.38820171265462,180.08468125594672,203.53663177925785
2015-03-07 11:17:53,2103,219,258,247,254,147.87684260580124,207.81740370898717,180.46219686162624,207.78744650499286
2015-03-07 11:22:53,2104,219,258,247,254,146.92252851711027,206.6449619771863,178.66492395437263,203.9291825095057
2015-03-07 11:27:53,2105,219,258,247,254,146.66128266033255,206.57149643705463,161.0066508313539,207.35486935866984
2015-03-07 11:32:53,2106,219,258,247,254,146.46343779677113,204.70987654320987,155.02849002849004,208.04795821462488
2015-03-07 11:37:53,2107,219,258,247,256,145.78737541528238,208.40436639772187,154.69292833412436,233.7859515899383
2015-03-07 11:42:53,2108,219,258,247,256,146.10863377609107,208.6959203036053,154.13092979127134,230.8420303605313
2015-03-07 11:47:53,2109,219,258,247,256,144.36273115220484,203.49122807017545,154.83783783783784,230.47131341868183
2015-03-07 11:52:53,2110,219,259,247,256,143.40710900473934,203.08056872037915,155.6085308056872,233.1654028436019
2015-03-07 11:57:53,2111,219,259,247,256,142.49834201800095,200.3112269066793,155.68593083846517,231.32306963524397
2015-03-07 12:02:53,2112,221,259,247,256,144.6193181818182,196.81628787878788,155.63210227272728,208.18276515151516
2015-03-07 12:07:53,2113,221,259,247,256,146.56933270231897,198.34311405584478,156.9673450070989,209.77993374349268
2015-03-07 12:12:53,2114,221,259,247,256,146.26868495742667,198.96168401135287,155.02885525070957,211.5988647114475
2015-03-07 12:17:53,2115,221,259,247,256,146.5290780141844,197.10543735224587,155.03498817966903,219.02647754137115
2015-03-07 12:22:53,2116,221,259,247,256,146.28024574669186,199.08317580340264,155.3804347826087,215.00708884688092
2015-03-07 12:27:53,2117,221,259,247,256,146.8379782711384,202.624468587624,155.3221539914974,214.47756258856873
2015-03-07 12:32:53,2118,221,259,247,256,146.93531633616618,201.51322001888573,155.35363550519358,210.29508970727102
2015-03-07 12:37:53,2119,221,259,247,256,147.76073619631902,199.12600283152432,154.90184049079755,205.99622463426144
2015-03-07 12:42:53,2120,221,259,247,256,149.10094339622643,195.09339622641508,154.66698113207548,222.6877358490566
2015-03-07 12:47:53,2121,221,259,247,256,149.02498821310704,195.0839226779821,154.92079207920793,221.44884488448844
2015-03-07 12:52:53,2122,221,259,247,256,149.16446748350612,195.82280867106502,154.92035815268613,214.2836946277097
2015-03-07 12:57:53,2123,221,259,247,256,149.68535091851155,194.97927461139898,154.96278850682995,214.90485162505888
2015-03-07 13:02:53,2124,221,259,247,256,149.3469868173258,192.09934086629002,154.56544256120526,207.8069679849341
2015-03-07 13:07:53,2125,221,259,247,256,149.9515294117647,192.3364705882353,154.95294117647057,198.32047058823528
2015-03-07 13:12:53,2126,221,259,249,256,149.9200376293509,193.45014111006586,157.05926622765756,197.431326434619
2015-03-07 13:17:53,2127,221,259,249,256,149.97226140103433,196.88951574988246,157.22190879172544,197.24400564174894
2015-03-07 13:22:53,2128,221,259,249,256,149.90178571428572,193.29088345864662,157.23684210526315,184.91071428571428
2015-03-07 13:27:53,2129,221,259,249,256,150.5218412400188,192.0958196336308,157.33442930953498,186.29121653358385
2015-03-07 13:32:53,2130,221,259,249,256,151.09859154929578,191.21924882629108,156.86478873239437,187.41549295774647
2015-03-07 13:37:53,2131,221,259,249,256,152.1234162365087,190.61989676208353,159.5053965274519,182.17503519474425
