timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 22:02:53,13176,1675,1818,1768,1824,1063.1187765634486,870.3962507589557,1157.6815421979356,981.4193230115361
2015-04-14 22:07:53,13177,1677,1818,1768,1826,1069.4051756849055,877.6364878196858,1154.0970630644304,1010.7960840859073
2015-04-14 22:12:53,13178,1677,1818,1768,1828,1070.3071786310518,917.0454545454545,1153.6798451965396,1068.032023068751
2015-04-14 22:17:53,13179,1677,1818,1768,1828,1068.6951969041656,903.3850064496547,1154.0386979285227,1084.7826845739435
2015-04-14 22:22:53,13180,1677,1818,1768,1828,1066.7829286798178,902.3116843702579,1156.78937784522,1061.739833080425
2015-04-14 22:27:53,13181,1677,1818,1768,1828,1068.7211137243,905.7894696912222,1156.1202488430317,1038.2949700326228
2015-04-14 22:32:53,13182,1677,1818,1768,1828,1070.3553330298892,918.1979214079806,1155.5247306933697,1033.2118039751176
2015-04-14 22:37:53,13183,1677,1818,1768,1828,1069.2429644238791,927.9402260486991,1155.5515436547068,1025.0942880983084
2015-04-14 22:42:53,13184,1677,1818,1768,1828,1062.835254854369,981.9818719660194,1155.1928853155339,969.4751213592233
2015-04-14 22:47:53,13185,1677,1818,1768,1828,1060.5240045506257,1017.8394387561623,1156.080773606371,1008.4270762229806
2015-04-14 22:52:53,13186,1677,1818,1770,1828,1048.78590929774,999.2097679356893,1152.291976338541,956.1872440467162
2015-04-14 22:57:53,13187,1677,1818,1770,1828,1049.573443542883,1003.0572533555775,1151.5525138393873,976.7310229771745
2015-04-14 23:02:53,13188,1677,1818,1770,1828,1052.569608735214,976.3340157719139,1150.9975735517137,971.0052320291173
2015-04-14 23:07:53,13189,1677,1818,1770,1828,1057.0827962696187,943.9707331867465,1148.7566153612859,994.0642201834862
2015-04-14 23:12:53,13190,1677,1818,1770,1828,1061.888779378317,951.7786201667931,1150.3119029567854,949.3481425322213
2015-04-14 23:17:53,13191,1677,1818,1770,1830,1075.566750056857,952.2164354484117,1265.2911833826095,882.7674171783792
2015-04-14 23:22:53,13192,1677,1818,1770,1830,1075.1425106124925,947.6212098241358,1265.4050939963615,884.5604154032748
2015-04-14 23:27:53,13193,1677,1818,1770,1830,1077.9729401955583,941.092397483514,1264.4853331312058,946.9298870613204
2015-04-14 23:32:53,13194,1677,1818,1770,1830,1078.2194937092618,939.7184326208883,1264.3141579505836,979.1402910413824
2015-04-14 23:37:53,13195,1677,1818,1770,1830,1078.6503220917014,963.5529367184539,1263.9625615763546,1005.031299734748
2015-04-14 23:42:53,13196,1677,1818,1770,1830,1075.4788572294635,1011.0084116398908,1265.4879508942104,918.8894361927856
2015-04-14 23:47:53,13197,1677,1818,1770,1830,1075.9117223611427,947.9509737061453,1265.263090096234,931.9016443131014
2015-04-14 23:52:53,13198,1677,1818,1770,1830,1074.9215032580694,946.499090771329,1265.9652977723897,940.8839975753903
2015-04-14 23:57:53,13199,1677,1818,1770,1830,1068.329646185317,910.9153723766952,1267.4168497613455,906.9736343662398
2015-04-15 00:02:53,13200,1677,1818,1770,1830,1070.9897727272728,884.130303030303,1266.8762121212121,966.3321212121213
2015-04-15 00:07:53,13201,1677,1820,1770,1830,1061.6145746534353,864.8541777138096,1268.662525566245,938.7118400121203
2015-04-15 00:12:53,13202,1677,1822,1770,1830,1065.1124072110285,884.0930162096652,1267.3878957733677,910.972049689441
2015-04-15 00:17:53,13203,1679,1822,1770,1830,1069.9778080739227,869.3040975535863,1266.011815496478,893.1957130955086
2015-04-15 00:22:53,13204,1679,1822,1770,1830,1070.2703726143593,851.6114056346562,1265.8152075128748,1028.5028021811572
2015-04-15 00:27:53,13205,1679,1822,1770,1832,1072.1130632336237,867.6135554714124,1267.0505868989019,1014.1762211283605
2015-04-15 00:32:53,13206,1679,1822,1770,1834,1074.3521883992125,851.8446918067546,1266.6047251249431,1049.7105103740723
2015-04-15 00:37:53,13207,1679,1822,1770,1834,1081.373514045582,878.1054743696525,1265.3405012493374,1085.8950556523057
2015-04-15 00:42:53,13208,1679,1822,1770,1834,1086.104557843731,874.6216686856451,1264.7518170805572,1084.5626135675348
2015-04-15 00:47:53,13209,1679,1822,1770,1836,1086.2868498750852,863.41380876675,1264.3320463320463,910.9037020213491
2015-04-15 00:52:53,13210,1679,1822,1770,1836,1087.200832702498,978.080469341408,1264.0257380772143,943.288720666162
2015-04-15 00:57:53,13211,1679,1822,1772,1836,1091.7699644235863,947.3828627658769,1265.0468548936492,939.7931269396715
2015-04-15 01:02:53,13212,1679,1822,1772,1836,1092.3150923402966,872.5591886164093,1264.9140932485618,1030.3360581289737
2015-04-15 01:07:53,13213,1679,1822,1772,1836,1095.5472640581245,840.7054416105351,1265.6654052826761,915.4890638008022
2015-04-15 01:12:53,13214,1679,1822,1772,1836,1098.1397003178447,837.0081731496897,1267.845088542455,909.2144695020432
2015-04-15 01:17:53,13215,1679,1822,1772,1836,1106.942943624669,849.1532349602725,1269.1035187287173,898.7868331441543
2015-04-15 01:22:53,13216,1679,1822,1772,1836,1113.2970641646489,835.6733504842615,1270.5707475786926,881.1899213075061
2015-04-15 01:27:53,13217,1679,1822,1772,1836,1117.0694560036318,842.9914504047817,1270.4420821669062,876.5479306953166
2015-04-15 01:32:53,13218,1679,1822,1772,1836,1120.596535027992,850.5385080950219,1272.5487970948707,980.964972007868
2015-04-15 01:37:53,13219,1679,1822,1772,1836,1123.729177698767,866.4443603903472,1279.9330509115666,967.6073833118995
2015-04-15 01:42:53,13220,1679,1822,1772,1836,1127.4608925869893,948.6757186081694,1278.7858547655069,890.4406202723146
2015-04-15 01:47:53,13221,1679,1822,1772,1836,1135.0959080251116,954.0278345057106,1284.7406398910823,921.547159821496
2015-04-15 01:52:53,13222,1679,1822,1772,1836,1135.942595673877,870.9241415822115,1284.7040538496444,995.4747390712449
2015-04-15 01:57:53,13223,1679,1822,1774,1836,1138.2494895258262,850.3737427210164,1283.6119640021175,1017.4949708840657
2015-04-15 02:02:53,13224,1679,1822,1774,1836,1138.2894736842106,887.0586811857229,1283.7664095583787,1059.3309891107078
2015-04-15 02:07:53,13225,1679,1822,1774,1838,1141.908279773157,942.7150094517958,1283.8920982986767,947.5125141776938
2015-04-15 02:12:53,13226,1679,1822,1774,1838,1145.5003024345986,981.5951156812339,1282.798200514139,908.6393467412672
2015-04-15 02:17:53,13227,1679,1822,1774,1838,1147.5957511151432,931.7017464277613,1282.3815680048385,871.5988508354125
2015-04-15 02:22:53,13228,1679,1822,1774,1838,1147.6841548231025,919.2355609313578,1282.6813577260357,867.4803447233141
2015-04-15 02:27:53,13229,1679,1822,1774,1838,1149.7307430644796,900.171139163958,1283.294580089198,873.1346284677602
2015-04-15 02:32:53,13230,1679,1822,1774,1838,1153.0925925925926,884.9307634164777,1288.133484504913,878.1551776266062
2015-04-15 02:37:53,13231,1679,1822,1774,1838,1156.3719295593683,849.6031290151916,1288.3704179578262,874.4354168241251
2015-04-15 02:42:53,13232,1679,1822,1774,1838,1163.4911577992746,856.3748488512697,1301.14003929867,873.8466596130593
2015-04-15 02:47:53,13233,1679,1822,1776,1838,1165.737323358271,877.4931610368019,1300.2226252550442,889.9513337867453
2015-04-15 02:52:53,13234,1679,1822,1776,1838,1169.0661175759408,1056.3887713465317,1304.6110775275804,1000.6412271422095
2015-04-15 02:57:53,13235,1679,1824,1776,1838,1170.0783528522857,1003.8797884397432,1304.0919531545146,946.7821684926332
2015-04-15 03:02:53,13236,1679,1824,1776,1838,1170.42913266848,982.2490178301601,1304.4218797219703,870.1911453611363
2015-04-15 03:07:53,13237,1679,1824,1776,1838,1173.8180856689582,953.7305280652716,1304.0563571806301,877.2419732567803
2015-04-15 03:12:53,13238,1679,1824,1776,1838,1173.2606889258195,913.6595407161202,1303.7899984891978,870.402477715667
2015-04-15 03:17:53,13239,1679,1824,1776,1838,1175.924390059672,862.9406299569454,1301.5942291713875,918.3116549588337
2015-04-15 03:22:53,13240,1679,1824,1776,1838,1177.1106495468277,863.7735649546828,1302.6730362537764,906.9326283987915
2015-04-15 03:27:53,13241,1679,1824,1776,1838,1178.0428215391587,919.910580771845,1292.6836341666037,1066.52186390756
2015-04-15 03:32:53,13242,1679,1824,1777,1838,1180.245129134572,909.5093641443891,1292.4076423500983,1037.5745355686452
2015-04-15 03:37:53,13243,1679,1824,1777,1838,1178.4792720682624,916.0425130257495,1288.480480253719,1093.253190364721
2015-04-15 03:42:53,13244,1679,1824,1777,1838,1176.1818181818182,938.7081697372395,1282.8434762911506,1039.0206886137119
2015-04-15 03:47:53,13245,1679,1824,1777,1838,1180.1634579086447,966.1024537561344,1282.296187240468,1029.4427331068327
2015-04-15 03:52:53,13246,1679,1824,1777,1838,1182.814585535256,956.5243092254266,1279.460667371282,1029.3820021138456
2015-04-15 03:57:53,13247,1679,1824,1777,1838,1188.4408545331019,974.4127727032536,1290.489469313807,1032.9805993809919
2015-04-15 04:02:53,13248,1679,1824,1777,1838,1188.4599939613527,960.8702445652174,1289.5219655797102,1042.137454710145
2015-04-15 04:07:53,13249,1679,1824,1777,1838,1190.1966186127254,960.7976451052909,1287.3652351120838,1042.0587214129368
2015-04-15 04:12:53,13250,1679,1824,1777,1838,1191.2729056603773,997.3944905660377,1283.3070943396226,1123.4943396226415
2015-04-15 04:17:53,13251,1679,1824,1777,1838,1193.3294845672024,1002.8668779714739,1289.3494075918798,1123.4119689080069
2015-04-15 04:22:53,13252,1679,1824,1777,1838,1192.397298520978,1021.3803954120133,1287.5641412616962,1140.2451705402957
2015-04-15 04:27:53,13253,1679,1824,1777,1838,1193.1433637666944,974.905681732438,1286.705198822908,1096.8201162001055
2015-04-15 04:32:53,13254,1679,1824,1777,1838,1192.88826014788,956.3978421608571,1288.546023841859,1108.3234495246718
2015-04-15 04:37:53,13255,1679,1824,1777,1838,1193.0926442851753,927.2795926065636,1287.118747642399,1063.926820067899
2015-04-15 04:42:53,13256,1679,1824,1777,1838,1193.6482347616175,941.2248038624019,1287.0443572721786,1081.98875980688
2015-04-15 04:47:53,13257,1679,1824,1777,1838,1193.2267481330618,948.1897110960248,1287.0174247567322,1088.4883457795881
2015-04-15 04:52:53,13258,1679,1824,1777,1838,1197.0505355257203,948.8322522250717,1289.7986121586966,1054.7317091567356
2015-04-15 04:57:53,13259,1679,1824,1777,1840,1201.275435553209,949.3273248359604,1290.7467380647108,1055.3201598913945
2015-04-15 05:02:53,13260,1679,1824,1777,1840,1205.7455505279036,1056.7338612368023,1295.3852941176472,988.5162141779789
2015-04-15 05:07:53,13261,1679,1824,1777,1840,1201.7400648518212,938.6553050297866,1292.1545886433903,966.1127365960335
2015-04-15 05:12:53,13262,1679,1824,1777,1840,1199.876640024129,937.9578494947972,1292.6339164530236,952.7566732016287
2015-04-15 05:17:53,13263,1679,1826,1777,1840,1196.27572947297,945.8812485862927,1289.7883585915706,973.3083012893011
2015-04-15 05:22:53,13264,1679,1826,1777,1840,1199.362334137515,947.1260554885404,1293.7239897466827,972.7942551266586
2015-04-15 05:27:53,13265,1679,1826,1777,1840,1200.8156049754994,963.9589898228421,1296.69204673954,977.6225405201659
2015-04-15 05:32:53,13266,1679,1826,1777,1840,1197.6115633951456,998.420925674657,1298.1637268204433,1031.5535202774008
2015-04-15 05:37:53,13267,1679,1826,1777,1840,1196.9057812617773,1022.7699555287555,1298.9616341297958,1027.0556267430466
2015-04-15 05:42:53,13268,1679,1826,1777,1840,1193.5520801929454,1065.8730780826047,1298.768691588785,1080.830494422671
2015-04-15 05:47:53,13269,1679,1826,1777,1840,1191.628758761022,1089.1472605320673,1299.6274022156906,1075.768633657397
2015-04-15 05:52:53,13270,1679,1826,1777,1840,1191.4143933685004,1042.4529766390353,1299.6150715900528,1101.655463451394
2015-04-15 05:57:53,13271,1679,1826,1777,1840,1192.1084319192223,1102.2851329967598,1298.215507497551,1115.166377816291
2015-04-15 06:02:53,13272,1679,1826,1777,1840,1191.7191832429173,1041.9912597950572,1297.3525467148884,1058.442661241712
2015-04-15 06:07:53,13273,1679,1828,1777,1840,1194.095984329089,1066.9693362465155,1295.1219016047614,1038.120696150079
2015-04-15 06:12:53,13274,1679,1832,1777,1840,1195.7544824468887,1113.1042639746875,1296.218396866054,1024.081060720205
2015-04-15 06:17:53,13275,1679,1832,1777,1840,1194.6660640301318,1065.8828625235406,1296.2351035781544,1032.3863653483993
2015-04-15 06:22:53,13276,1679,1834,1777,1840,1199.1447725218438,1020.8898011449231,1301.30995781862,1030.8548508586923
2015-04-15 06:27:53,13277,1679,1834,1777,1840,1198.5271522181215,1022.2196279279958,1300.6526323717708,1135.5030503878888
2015-04-15 06:32:53,13278,1679,1834,1777,1840,1197.4578249736405,1054.2799367374605,1300.9498418436513,1099.8356680222926
2015-04-15 06:37:53,13279,1679,1834,1777,1840,1194.9343324045485,1100.0421718502898,1302.1085925144966,1050.806536636795
2015-04-15 06:42:53,13280,1679,1834,1777,1840,1196.9515813253013,1061.9934487951807,1302.1593373493977,1026.3527108433734
2015-04-15 06:47:53,13281,1679,1834,1777,1840,1196.1441156539418,1017.4892703862661,1302.5743543407875,1014.0734131466004
2015-04-15 06:52:53,13282,1679,1834,1777,1840,1199.4972895648245,971.5162626110525,1304.9538473121518,998.2206745971993
2015-04-15 06:57:53,13283,1679,1834,1777,1840,1197.949409019047,965.0703907249869,1305.9860724233984,1006.4306256116841
2015-04-15 07:02:53,13284,1679,1834,1777,1840,1200.428334838904,965.8166214995483,1308.6513098464318,1009.6732911773562
2015-04-15 07:07:53,13285,1679,1838,1777,1840,1199.5944298080542,989.5824614226572,1308.6003763643207,973.0894241625894
2015-04-15 07:12:53,13286,1679,1838,1777,1840,1201.9660544934518,1017.0601384916454,1309.1755983742285,996.962291133524
2015-04-15 07:17:53,13287,1679,1838,1777,1840,1200.530518551968,977.843681794235,1309.492887785053,996.3721682847896
2015-04-15 07:22:53,13288,1679,1838,1777,1840,1199.6692504515352,967.2362281757977,1308.8626580373268,996.2998946417821
2015-04-15 07:27:53,13289,1679,1838,1777,1840,1207.8062307171344,959.0848822334261,1317.6892166453458,972.3672210098578
2015-04-15 07:32:53,13290,1679,1838,1777,1840,1211.0720090293453,991.2848006019564,1320.9224981188863,1006.3518434913469
2015-04-15 07:37:53,13291,1679,1838,1777,1840,1208.5925814460913,1010.2862839515461,1320.4290873523437,1046.277180046648
2015-04-15 07:42:53,13292,1679,1838,1777,1840,1204.234426722841,976.4349984953355,1321.3982094492928,967.4572675293409
2015-04-15 07:47:53,13293,1679,1838,1777,1840,1203.4366960054165,938.4360189573459,1321.4775445723312,1105.9562175581134
2015-04-15 07:52:53,13294,1679,1838,1777,1840,1201.48420340003,989.0359560704077,1319.5136903866405,1100.531969309463
2015-04-15 07:57:53,13295,1679,1838,1777,1842,1201.167657013915,1017.4855208725085,1318.2511470477623,1029.7417074088003
2015-04-15 08:02:53,13296,1679,1838,1777,1842,1201.068742478941,1025.7538357400722,1317.3459687123948,1004.9075661853188
2015-04-15 08:07:53,13297,1679,1838,1777,1842,1200.9476573663233,1019.2237346769948,1317.082875836655,998.3986613521847
2015-04-15 08:12:53,13298,1679,1838,1779,1842,1206.1818318544142,954.4481876973981,1322.4548804331478,1041.1670927959092
2015-04-15 08:17:53,13299,1679,1838,1779,1842,1207.0054891345214,953.2319723287466,1320.9714264230392,1003.8890894052184
2015-04-15 08:22:53,13300,1679,1838,1779,1842,1204.5345864661654,966.8870676691729,1320.635789473684,1019.2875187969925
2015-04-15 08:27:53,13301,1679,1838,1779,1842,1203.2832117885873,1028.5070295466505,1321.3558379069243,998.5317645289828
2015-04-15 08:32:53,13302,1679,1838,1779,1842,1203.6144940610434,979.8741542625169,1321.3556608028869,482.82589084348217
2015-04-15 08:37:53,13303,1681,1838,1779,1842,1207.7645643839735,788.8157558445463,1321.363978050064,429.11907088626623
2015-04-15 08:42:53,13304,1681,1838,1779,1842,1209.8244888755262,795.1480757666867,1320.6420625375827,426.10042092603726
2015-04-15 08:47:53,13305,1681,1838,1779,1842,1206.5373919579106,790.6947012401353,1321.6976324689965,428.8308154829012
2015-04-15 08:52:53,13306,1683,1838,1779,1842,1208.8094844431084,827.3116639110176,1322.4005711709003,414.9206373064783
2015-04-15 08:57:53,13307,1683,1838,1779,1842,1216.9150822875179,945.0686105057489,1330.1274517171414,442.3420004508905
2015-04-15 09:02:53,13308,1685,1838,1781,1842,1224.1335287045385,1016.959498046288,1336.8110910730388,572.166215810039
2015-04-15 09:07:53,13309,1685,1838,1781,1843,1232.5142384852356,1029.0214140806972,1348.5717183860545,568.7538507776693
2015-04-15 09:12:53,13310,1685,1838,1781,1843,1235.8188580015026,1043.1760330578513,1348.9397445529678,568.7011269722013
2015-04-15 09:17:53,13311,1685,1838,1781,1843,1241.7224851626474,1038.9096987453986,1355.4710389903087,565.2016377432199
2015-04-15 09:22:53,13312,1685,1838,1781,1843,1250.031475360577,1027.0088641826924,1364.9500450721155,560.4154897836538
2015-04-15 09:27:53,13313,1685,1838,1781,1843,1253.2546383234433,1028.887478404567,1364.3562683091716,563.0157740554346
2015-04-15 09:32:53,13314,1685,1838,1781,1843,1260.7169896349708,1026.0447649091182,1376.6345200540784,551.8890641430073
2015-04-15 09:37:53,13315,1685,1838,1781,1843,1258.0734509951183,1015.2009012392039,1375.029815996996,527.5051445737889
2015-04-15 09:42:53,13316,1685,1838,1781,1843,1254.4679333133074,1013.3245719435266,1369.7526284169421,527.899369179934
2015-04-15 09:47:53,13317,1685,1838,1781,1843,1252.9276113238718,1019.5071712848239,1369.267402568146,523.6034392130359
2015-04-15 09:52:53,13318,1685,1838,1781,1843,1252.0811683435952,979.4600540621715,1369.8559843820394,682.9514942183511
2015-04-15 09:57:53,13319,1685,1838,1781,1843,1250.495232374803,1002.9967715293941,1370.2988212328253,801.4732337262557
2015-04-15 10:02:53,13320,1685,1838,1781,1843,1252.0984234234234,1025.3625375375375,1370.4757507507506,805.8538288288288
2015-04-15 10:07:53,13321,1685,1838,1781,1843,1253.794234667067,998.3580812251332,1370.4716612866903,802.7921327227685
2015-04-15 10:12:53,13322,1685,1838,1781,1843,1255.1025371565831,987.3246509533103,1370.7483110644048,806.4651703948356
2015-04-15 10:17:53,13323,1687,1838,1781,1843,1259.0097575621107,985.4745177512573,1374.3998348720258,805.8950686782256
2015-04-15 10:22:53,13324,1687,1838,1781,1843,1257.3065145601922,1003.2351395977184,1371.938381867307,804.8900480336235
2015-04-15 10:27:53,13325,1687,1838,1781,1843,1261.6370731707318,994.5611257035647,1380.715497185741,801.0
2015-04-15 10:32:53,13326,1687,1838,1781,1843,1260.0069037970884,997.2149182050127,1380.2863574966232,787.2144679573765
2015-04-15 10:37:53,13327,1687,1838,1781,1843,1262.484129961732,998.5398064080438,1381.1802356119156,788.6522097996549
2015-04-15 10:42:53,13328,1687,1838,1781,1843,1263.0367647058824,1009.3327581032413,1380.890381152461,792.391131452581
2015-04-15 10:47:53,13329,1689,1838,1781,1843,1266.8170155300472,1038.931427714007,1380.9060694725786,799.2177207592467
2015-04-15 10:52:53,13330,1689,1838,1781,1843,1269.7023255813954,1040.0357839459864,1382.4732933233308,801.140735183796
2015-04-15 10:57:53,13331,1689,1838,1781,1843,1268.8678268697022,1027.2198634761082,1380.9204110719377,800.6218588252945
2015-04-15 11:02:53,13332,1689,1838,1781,1843,1263.0398289828984,1037.2628262826283,1371.1445394539453,797.3085808580859
2015-04-15 11:07:53,13333,1689,1838,1781,1843,1261.4958373959348,1005.6380409510238,1370.5085127128177,789.8921473036826
2015-04-15 11:12:53,13334,1689,1838,1781,1843,1259.5014249287535,971.8056847157642,1370.1173691315435,783.6718164091795
2015-04-15 11:17:53,13335,1689,1838,1781,1843,1260.4631421072365,1005.5783277090363,1370.788151481065,793.2044244469441
2015-04-15 11:22:53,13336,1689,1838,1781,1843,1259.490101979604,991.2008098380323,1370.4051439712057,788.2435512897421
2015-04-15 11:27:53,13337,1689,1838,1781,1843,1258.7240758791334,1005.630201694534,1368.6755642198395,777.4084126865112
2015-04-15 11:32:53,13338,1689,1838,1783,1843,1261.530139451192,1017.5563802669066,1373.9610886189835,776.8744939271255
2015-04-15 11:37:53,13339,1689,1838,1783,1843,1262.5257515555888,998.5308493890096,1373.735662343504,775.384586550716
2015-04-15 11:42:53,13340,1689,1840,1783,1843,1263.6591454272864,982.899700149925,1370.7817091454274,775.8895052473763
2015-04-15 11:47:53,13341,1689,1840,1783,1843,1240.8862154261299,910.6351098118582,1317.217599880069,1075.4087399745147
2015-04-15 11:52:53,13342,1689,1840,1783,1843,1228.9239994003897,888.0297556588217,1247.6529006146004,1018.4766152001199
2015-04-15 11:57:53,13343,1689,1840,1783,1843,1227.1058232781234,897.3422768492843,1248.4491493667092,1013.6848534812261
2015-04-15 12:02:53,13344,1689,1840,1783,1845,1228.5473621103117,879.8186450839329,1249.3637589928057,1009.6627697841726
2015-04-15 12:07:53,13345,1689,1840,1783,1845,1230.4904458598726,887.0875234170101,1251.9494192581492,1020.259273136006
2015-04-15 12:12:53,13346,1689,1840,1783,1845,1231.790573954743,857.7159448523902,1251.6393676007792,946.7013337329537
2015-04-15 12:17:53,13347,1689,1840,1783,1845,1232.5685921930021,907.0860867610699,1252.450063684723,970.0492994680452
2015-04-15 12:22:53,13348,1689,1840,1783,1845,1231.8572070722205,852.9125711717111,1251.9043302367395,1041.2164369193886
2015-04-15 12:27:53,13349,1689,1840,1783,1845,1233.5461832346991,850.0341598621619,1251.6215446849951,1050.0656228931007
2015-04-15 12:32:53,13350,1689,1840,1783,1845,1233.9405243445692,851.5056928838951,1254.3213483146067,1036.7951310861424
2015-04-15 12:37:53,13351,1689,1840,1783,1845,1235.653359298929,856.1175192869448,1254.7026439967044,998.2527900531795
2015-04-15 12:42:53,13352,1689,1840,1783,1845,1237.868109646495,859.0301078490114,1257.0625374475735,971.4282504493709
2015-04-15 12:47:53,13353,1689,1840,1783,1845,1240.739534187074,873.7268029656257,1258.917921066427,971.235153149105
2015-04-15 12:52:53,13354,1689,1840,1784,1847,1239.680994458589,882.9538714991763,1260.4558184813538,964.0284558933653
2015-04-15 12:57:53,13355,1689,1840,1784,1847,1238.7392736802697,850.1725196555598,1260.9963309621864,1012.9865967802322
2015-04-15 13:02:53,13356,1689,1840,1784,1847,1239.126984126984,847.7292602575621,1261.1689877208746,1023.3069781371668
2015-04-15 13:07:53,13357,1689,1840,1784,1852,1239.9952833720147,870.1626862319383,1259.7902972224301,1002.2555963165381
