timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 09:52:53,4966,726,361,1023,446,405.8968989126057,144.77265404752316,348.1745871929118,187.41361256544502
2015-03-17 09:57:53,4967,726,361,1023,446,406.0142943426616,145.00724783571573,348.06502919267166,187.41513992349508
2015-03-17 10:02:53,4968,726,361,1023,446,406.1002415458937,146.93880837359097,347.94545088566827,187.1213768115942
2015-03-17 10:07:53,4969,728,361,1023,446,408.49265445763734,146.71624069229222,347.85389414369087,189.8303481585832
2015-03-17 10:12:53,4970,728,361,1023,446,408.528370221328,145.29678068410462,347.76056338028167,188.9215291750503
2015-03-17 10:17:53,4971,728,361,1023,446,408.6163749748542,145.11446389056528,347.64856165761415,188.0012070006035
2015-03-17 10:22:53,4972,728,361,1023,446,408.34090909090907,144.5297666934835,347.4678197908286,187.9710378117458
2015-03-17 10:27:53,4973,728,361,1023,446,408.8284737582948,144.73657751860046,347.85803338025335,190.35692740800323
2015-03-17 10:32:53,4974,728,361,1023,446,409.02090872537195,145.72617611580216,347.78206674708485,192.95677523120224
2015-03-17 10:37:53,4975,728,361,1023,446,408.49628140703516,147.13949748743718,347.21547738693465,204.72723618090453
2015-03-17 10:42:53,4976,728,361,1023,446,408.13364147909965,144.10952572347267,347.1738344051447,190.47729099678457
2015-03-17 10:47:53,4977,731,361,1023,446,410.8199718706048,145.35563592525617,347.044002411091,193.68655816757084
2015-03-17 10:52:53,4978,731,361,1023,446,410.5881880273202,145.33025311370028,346.9775010044194,193.50683005222982
2015-03-17 10:57:53,4979,731,361,1023,446,410.48282787708376,147.05583450492065,346.89797148021694,191.4531030327375
2015-03-17 11:02:53,4980,731,361,1023,446,411.14779116465866,148.06385542168675,346.7995983935743,189.570281124498
2015-03-17 11:07:53,4981,731,361,1023,446,411.66753663922907,146.99919694840395,346.6629190925517,188.52941176470588
2015-03-17 11:12:53,4982,731,361,1023,446,412.21437173825774,145.40706543556806,347.37153753512644,185.99538338016862
2015-03-17 11:17:53,4983,731,361,1023,446,411.1246237206502,145.5075255869958,346.4756170981337,191.14990969295604
2015-03-17 11:22:53,4984,731,361,1028,446,411.29875601926165,144.2397672552167,351.34550561797755,190.5142455858748
2015-03-17 11:27:53,4985,731,361,1028,446,411.51634904714143,144.25155466399198,351.2435305917753,190.67121364092276
2015-03-17 11:32:53,4986,731,361,1028,446,412.06337745687927,145.09947853991176,351.1961492178099,194.80545527476934
2015-03-17 11:37:53,4987,731,361,1028,446,412.4870663725687,145.77802285943454,351.08943252456385,194.42269901744535
2015-03-17 11:42:53,4988,731,361,1028,446,412.89354450681634,145.7485966319166,351.10364875701686,194.3835204490778
2015-03-17 11:47:53,4989,731,361,1028,446,412.38083784325516,145.57827219883745,350.9526959310483,194.73501703748246
2015-03-17 11:52:53,4990,731,361,1028,446,412.03366733466936,146.8815631262525,350.8977955911824,194.51102204408818
2015-03-17 11:57:53,4991,731,361,1028,446,412.2308154678421,146.85193348026448,350.7705870567021,194.47184932879182
2015-03-17 12:02:53,4992,731,361,1028,446,411.2151442307692,145.72636217948718,350.52003205128204,196.54927884615384
2015-03-17 12:07:53,4993,731,361,1028,446,411.9098738233527,143.54596435009012,350.4772681754456,192.31864610454636
2015-03-17 12:12:53,4994,731,361,1028,446,411.8271926311574,144.97376852222666,350.4068882659191,192.14257108530236
2015-03-17 12:17:53,4995,731,361,1028,446,412.6222222222222,144.21221221221222,350.4144144144144,194.37977977977977
2015-03-17 12:22:53,4996,731,361,1028,446,412.80824659727784,145.44175340272218,350.4029223378703,193.4013210568455
2015-03-17 12:27:53,4997,731,361,1028,446,412.838102861717,146.08405043025815,350.40444266559933,196.31538923354012
2015-03-17 12:32:53,4998,731,361,1028,446,412.8839535814326,144.14005602240897,350.2707082833133,188.92416966786715
2015-03-17 12:37:53,4999,731,361,1028,446,413.07901580316064,144.4614922984597,350.1898379675935,192.39587917583518
2015-03-17 12:42:53,5000,731,361,1028,446,412.7964,144.2234,350.1126,191.6334
2015-03-17 12:47:53,5001,731,361,1028,446,412.8852229554089,143.96580683863226,350.01719656068786,188.53429314137173
2015-03-17 12:52:53,5002,731,361,1028,446,413.34486205517794,144.04578168732507,350.0029988004798,188.87604958016794
2015-03-17 12:57:53,5003,731,361,1028,446,413.00519688187086,145.1411153308015,349.87247651409155,189.36737957225665
2015-03-17 13:02:53,5004,734,361,1028,446,415.39888089528375,146.5953237410072,349.7701838529177,191.5509592326139
2015-03-17 13:07:53,5005,734,361,1028,446,415.48571428571427,163.06053946053947,349.805994005994,220.86233766233767
2015-03-17 13:12:53,5006,734,361,1028,450,416.05013983220135,162.943867359169,349.76548142229325,224.45165801038755
2015-03-17 13:17:53,5007,734,361,1028,452,415.70321549830237,167.06211304174155,349.68683842620334,219.36229279009387
2015-03-17 13:22:53,5008,734,361,1028,452,415.37999201277955,169.45147763578274,349.6629392971246,216.6385782747604
2015-03-17 13:27:53,5009,734,361,1028,452,414.9714513875025,164.82950688760232,349.62647234977044,221.07905769614695
2015-03-17 13:32:53,5010,734,361,1028,452,414.8884231536926,158.20938123752495,349.5564870259481,209.96966067864273
2015-03-17 13:37:53,5011,734,361,1028,452,415.1602474555977,158.14927160247456,349.6477748952305,208.23608062263023
2015-03-17 13:42:53,5012,734,361,1028,452,415.3419792498005,161.79948124501198,349.60514764565045,211.8483639265762
2015-03-17 13:47:53,5013,736,361,1028,452,417.47297027727905,157.95232395770995,349.52742868541793,216.60283263514862
2015-03-17 13:52:53,5014,736,361,1028,452,418.2271639409653,157.0783805345034,350.58536098923014,219.0793777423215
2015-03-17 13:57:53,5015,736,361,1028,452,417.2334995014955,158.25204386839482,350.13020937188435,216.59940179461614
2015-03-17 14:02:53,5016,736,361,1028,452,416.33133971291863,159.38736044657097,349.8215709728868,215.97787081339712
2015-03-17 14:07:53,5017,741,361,1028,452,421.5840143512059,160.71676300578034,349.77516444090094,216.30077735698626
2015-03-17 14:12:53,5018,741,361,1028,452,421.4922279792746,160.40932642487047,349.7120366679952,218.26863292148266
2015-03-17 14:17:53,5019,741,361,1028,452,422.00697350069737,164.1000199242877,350.0193265590755,219.66427575214186
2015-03-17 14:22:53,5020,741,361,1029,452,421.99402390438246,164.76155378486055,351.4641434262948,219.78924302788846
2015-03-17 14:27:53,5021,741,361,1029,452,422.07946624178453,156.32284405496912,351.504481179048,203.27584146584346
2015-03-17 14:32:53,5022,741,361,1029,452,422.3407009159697,155.47252090800478,351.3751493428913,201.18180007964955
2015-03-17 14:37:53,5023,741,361,1029,452,422.45172207843916,152.88054947242685,351.3006171610591,199.82918574557038
2015-03-17 14:42:53,5024,741,361,1029,452,422.3674363057325,149.2233280254777,351.2304936305732,199.98228503184714
2015-03-17 14:47:53,5025,741,361,1029,452,422.62845771144276,149.16398009950248,351.11621890547264,200.3802985074627
2015-03-17 14:52:53,5026,741,361,1029,452,422.78790290489457,149.23716673298847,351.94787107043373,199.43851969757262
2015-03-17 14:57:53,5027,741,361,1029,452,422.8913865128307,159.8366819176447,351.86095086532725,219.09031231350707
2015-03-17 15:02:53,5028,741,361,1029,452,424.8031026252983,175.95346062052505,334.1666666666667,203.85182975338105
2015-03-17 15:07:53,5029,741,361,1029,452,427.8232252932989,181.7500497116723,338.0423543448002,213.53072181348182
2015-03-17 15:12:53,5030,741,361,1029,452,428.9715705765407,181.68986083499007,341.5787276341948,218.81988071570578
2015-03-17 15:17:53,5031,741,361,1029,452,431.622142715166,181.5366726296959,364.2299741602067,216.42953687139735
2015-03-17 15:22:53,5032,741,361,1029,452,433.4240858505564,178.04352146263912,425.90143084260734,210.19296502384736
2015-03-17 15:27:53,5033,741,363,1029,452,434.06477250149015,179.23465130141068,427.557719054242,206.17405126167296
2015-03-17 15:32:53,5034,741,363,1029,452,434.20639650377433,177.0589988081049,427.4076281287247,205.94894715931665
2015-03-17 15:37:53,5035,741,363,1029,452,434.48619662363456,177.97437934458787,427.24349553128104,205.95292949354518
2015-03-17 15:42:53,5036,741,363,1029,452,434.691818903892,176.53395552025418,427.14257347100875,207.57386814932485
2015-03-17 15:47:53,5037,741,366,1029,452,435.1344054000397,180.10581695453644,425.64185030772285,211.1917808219178
2015-03-17 15:52:53,5038,741,366,1029,452,435.4843191742755,178.1853910281858,425.9156411274315,213.10381103612545
2015-03-17 15:57:53,5039,741,366,1029,452,435.55050605278825,179.70212343718993,425.7332804127803,212.46338559237944
2015-03-17 16:02:53,5040,741,366,1029,452,435.1390873015873,182.2875,425.5825396825397,215.1593253968254
2015-03-17 16:07:53,5041,741,366,1029,452,434.8916881571117,181.001586986709,425.48601467962703,201.8200753818687
2015-03-17 16:12:53,5042,743,367,1029,452,436.34589448631493,181.96687822292742,424.96826656088854,203.69952399841333
2015-03-17 16:17:53,5043,747,367,1029,452,439.69303985722786,181.21574459647036,424.8641681538767,209.83957961530834
2015-03-17 16:22:53,5044,747,367,1029,452,436.55233941316413,181.13639968279145,424.85626486915146,211.95896114195082
2015-03-17 16:27:53,5045,747,367,1029,452,436.1221010901883,181.29732408325074,424.71437066402376,206.03607532210108
2015-03-17 16:32:53,5046,747,367,1029,452,435.3781212841855,177.6575505350773,424.6848989298454,210.7384066587396
2015-03-17 16:37:53,5047,747,367,1029,452,434.50624133148403,176.9948484248068,424.6037249851397,211.9702793738855
2015-03-17 16:42:53,5048,747,367,1029,452,434.0273375594295,179.57210776545168,424.51881933438983,213.4825673534073
2015-03-17 16:47:53,5049,747,367,1029,452,432.437908496732,176.9267181620123,424.5995246583482,217.41691424044365
2015-03-17 16:52:53,5050,747,367,1029,452,432.2829702970297,175.10079207920793,424.5619801980198,216.44851485148516
2015-03-17 16:57:53,5051,747,367,1029,452,430.6317560879034,173.64284300138587,424.078400316769,216.13343892298553
2015-03-17 17:02:53,5052,747,367,1029,452,430.6403404592241,174.42339667458432,424.0174188440222,212.19378463974664
2015-03-17 17:07:53,5053,747,367,1029,452,431.2133386107263,174.63328715614486,423.89590342370866,212.37205620423512
2015-03-17 17:12:53,5054,747,367,1029,452,431.00652948159876,174.7617728531856,423.81954887218046,213.24356944994065
2015-03-17 17:17:53,5055,747,367,1029,452,430.9942631058358,173.6209693372898,423.653412462908,212.30089020771513
2015-03-17 17:22:53,5056,747,367,1029,454,429.34493670886076,171.54944620253164,423.6958069620253,214.4748813291139
2015-03-17 17:27:53,5057,747,367,1029,454,428.10816689737,168.9859600553688,423.62329444334586,210.84635159185288
2015-03-17 17:32:53,5058,747,367,1029,454,426.87623566627127,171.36694345591144,423.66132858837483,212.353894820087
2015-03-17 17:37:53,5059,747,367,1029,454,426.43783356394545,172.638663767543,423.5222375963629,213.31053567898795
2015-03-17 17:42:53,5060,747,367,1029,454,426.38359683794465,175.62628458498023,423.47490118577076,221.36304347826086
2015-03-17 17:47:53,5061,747,367,1029,454,425.68721596522425,172.65658960679707,423.53902390831854,222.70559178028057
2015-03-17 17:52:53,5062,747,367,1029,454,425.18569735282495,172.81311734492294,423.6351244567365,221.81272224417228
2015-03-17 17:57:53,5063,747,367,1029,454,425.10152083744816,174.71025083942325,423.55125419711635,220.3533478174995
2015-03-17 18:02:53,5064,747,367,1029,454,425.1224328593997,174.2800157977883,423.51895734597156,220.09932859399683
2015-03-17 18:07:53,5065,750,367,1029,454,427.06061204343536,174.67166831194473,423.4519249753208,223.41796643632773
2015-03-17 18:12:53,5066,750,367,1029,454,424.4013028030004,171.50177654954598,423.8541255428346,223.21891038294513
2015-03-17 18:17:53,5067,750,367,1029,454,422.2664298401421,169.86382474837183,423.1385435168739,215.85612788632326
2015-03-17 18:22:53,5068,750,367,1029,454,420.7355958958169,168.4836227308603,422.7255327545383,211.276045777427
2015-03-17 18:27:53,5069,750,367,1030,454,419.7543894259223,166.79345038469125,423.7883211678832,213.27007299270073
2015-03-17 18:32:53,5070,750,367,1030,454,418.685798816568,166.0033530571992,423.39368836291914,214.88027613412228
2015-03-17 18:37:53,5071,750,367,1030,454,418.5127193847367,164.91737329915205,423.39341352790376,213.7477815026622
2015-03-17 18:42:53,5072,750,367,1030,454,417.04436119873816,163.2253548895899,422.44992113564666,206.5901025236593
2015-03-17 18:47:53,5073,750,367,1030,454,416.1904198698995,161.06307904592944,422.4845259215454,205.75734279519023
2015-03-17 18:52:53,5074,750,367,1030,454,415.2481277098936,163.40796216003153,422.4438312968073,216.75147812376824
2015-03-17 18:57:53,5075,750,367,1030,454,414.7016748768473,163.62108374384238,422.3946798029557,220.34364532019706
2015-03-17 19:02:53,5076,752,367,1030,454,416.3122537431048,163.36702127659575,422.5323089046493,222.75157604412922
2015-03-17 19:07:53,5077,755,367,1030,454,419.3311010439236,161.75930667717157,422.47902304510535,223.51979515461886
2015-03-17 19:12:53,5078,755,367,1030,456,418.53052382827883,169.55848759354078,422.5061047656558,223.40665616384402
2015-03-17 19:17:53,5079,755,367,1030,456,417.8231935420358,162.0206733608978,422.15160464658396,217.766292577279
2015-03-17 19:22:53,5080,755,367,1030,456,415.4240157480315,158.15787401574804,420.46240157480315,208.87362204724408
2015-03-17 19:27:53,5081,755,367,1030,456,414.5126943515056,159.19287541822476,420.35052155087584,203.57705176146428
2015-03-17 19:32:53,5082,755,367,1030,456,413.69519874065327,160.31306572215664,420.4128295946478,202.2951593860685
2015-03-17 19:37:53,5083,755,367,1030,456,413.1914223883533,159.5361007279166,420.9185520361991,204.11449931143025
2015-03-17 19:42:53,5084,755,367,1030,456,412.9628245476003,160.2802911093627,420.8109756097561,203.7220692368214
2015-03-17 19:47:53,5085,755,367,1030,456,412.5209439528024,159.48593903638152,421.0308751229105,205.20294985250737
2015-03-17 19:52:53,5086,755,367,1030,456,412.2280770743217,165.41545418796696,421.05642941407785,211.94121116791192
2015-03-17 19:57:53,5087,755,367,1030,456,412.17534892864165,165.09357184981326,420.975820719481,210.52820916060546
2015-03-17 20:02:53,5088,755,370,1030,456,412.07016509433964,170.12755503144655,420.89720911949684,212.82841981132074
2015-03-17 20:07:53,5089,755,370,1030,456,412.0909805462763,177.27922971114168,420.84574572607585,165.24287679308313
2015-03-17 20:12:53,5090,755,370,1030,458,411.47583497053046,173.46660117878193,422.02770137524556,170.39056974459726
2015-03-17 20:17:53,5091,755,370,1030,458,410.9925358475742,178.39717147908073,421.97112551561577,168.25358475741504
2015-03-17 20:22:53,5092,755,370,1030,458,410.81441476826393,179.25255302435193,421.76394344069126,167.4852710133543
2015-03-17 20:27:53,5093,755,370,1030,458,410.5564500294522,178.2387590810917,421.6023954447281,167.4508148439034
2015-03-17 20:32:53,5094,755,370,1030,458,410.39497447978016,184.90380840204162,421.5062819002748,182.39948959560266
2015-03-17 20:37:53,5095,755,370,1030,458,410.1091265947007,186.04376840039254,421.1640824337586,181.74288518155055
2015-03-17 20:42:53,5096,755,370,1031,458,409.5041208791209,186.52197802197801,422.00156985871274,182.37539246467819
2015-03-17 20:47:53,5097,755,370,1031,458,408.86678438297037,186.60525799489895,421.2118893466745,182.17166960957425
2015-03-17 20:52:53,5098,755,370,1031,458,408.8209101608474,186.12867791290702,421.48116908591606,181.8162024323264
2015-03-17 20:57:53,5099,755,370,1031,458,408.8415375563836,185.7264169444989,421.78584036085505,180.7644636203177
2015-03-17 21:02:53,5100,755,370,1031,458,408.86333333333334,185.13549019607842,421.57588235294116,181.2321568627451
2015-03-17 21:07:53,5101,755,370,1031,458,408.5155851793766,185.07880807684768,421.6183101352676,181.44128602234855
2015-03-17 21:12:53,5102,755,370,1031,458,408.1305370442964,182.9611916895335,420.7234417875343,181.62230497843981
2015-03-17 21:17:53,5103,758,370,1031,458,410.7434842249657,183.60591808739957,420.54438565549674,181.88105036253185
2015-03-17 21:22:53,5104,758,370,1031,458,410.5626959247649,182.93534482758622,420.41398902821317,181.8389498432602
2015-03-17 21:27:53,5105,758,370,1031,458,410.25915768854065,172.62742409402546,420.4152791380999,189.07600391772772
2015-03-17 21:32:53,5106,758,370,1031,458,409.9686643164904,173.85311398354875,420.6169212690952,188.81041911476694
2015-03-17 21:37:53,5107,758,370,1031,458,409.25788133933816,173.65811631094576,420.453103583317,188.5625611905228
2015-03-17 21:42:53,5108,758,370,1031,458,408.84416601409555,172.68774471417385,420.2662490211433,188.1311667971809
2015-03-17 21:47:53,5109,758,370,1031,458,408.7204932472108,173.86709727931103,420.5586220395381,188.735368956743
2015-03-17 21:52:53,5110,758,370,1031,458,408.54070450097845,172.09843444227005,420.4835616438356,188.26771037181996
2015-03-17 21:57:53,5111,758,370,1031,458,408.14556838192135,172.13226374486402,420.31187634513793,187.91136763842692
2015-03-17 22:02:53,5112,763,370,1031,458,412.4231220657277,173.86208920187792,419.6453442879499,188.85485133020345
2015-03-17 22:07:53,5113,763,370,1031,458,411.1169567768433,174.3733620183845,420.14785840015645,188.85448855857618
2015-03-17 22:12:53,5114,763,370,1031,458,410.5776300351975,173.93097379741886,420.40848650762615,188.2927258506062
2015-03-17 22:17:53,5115,763,370,1031,458,409.84828934506356,176.06647116324535,419.933137829912,188.5225806451613
2015-03-17 22:22:53,5116,763,370,1031,458,409.0388975762314,179.67083659108678,419.79456606724005,187.4268960125098
2015-03-17 22:27:53,5117,763,370,1031,458,408.33515731874144,180.0281414891538,419.60386945475864,187.41977721321086
2015-03-17 22:32:53,5118,763,370,1031,458,406.8694802657288,179.79835873388043,419.6942164908167,187.65103556076593
2015-03-17 22:37:53,5119,763,370,1031,458,406.32936120336,182.59308458683336,419.39206876343036,178.84840789216645
2015-03-17 22:42:53,5120,763,370,1031,458,405.41484375,181.6177734375,419.384765625,178.491015625
2015-03-17 22:47:53,5121,763,370,1031,458,404.8709236477251,179.12634251122827,419.2837336457723,175.67740675649287
2015-03-17 22:52:53,5122,763,370,1031,462,405.0560327996876,178.7479500195236,419.4791097227645,179.64662241311987
2015-03-17 22:57:53,5123,763,370,1031,462,404.66679679875074,178.36755807144252,419.76244388053874,179.80031231700175
2015-03-17 23:02:53,5124,763,370,1031,462,404.4906323185012,177.5091725214676,419.92896174863387,185.4045667447307
2015-03-17 23:07:53,5125,763,370,1031,462,403.37853658536585,178.2911219512195,419.28351219512194,184.97658536585365
2015-03-17 23:12:53,5126,763,370,1031,462,403.4906359734686,178.5505267264924,421.0715957861881,184.19879047990636
2015-03-17 23:17:53,5127,763,370,1031,462,403.0171640335479,178.45153110981082,421.33664911254147,184.00019504583577
