timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 21:37:53,9427,1008,337,790,380,432.73469820727695,251.5177681128673,342.7451999575687,147.92744245252996
2015-04-01 21:42:53,9428,1008,337,790,380,435.51071277047095,251.07785320322444,342.7193466270683,148.05176071277046
2015-04-01 21:47:53,9429,1008,337,796,380,436.22780782691694,250.43557111040408,348.74536005939126,148.31890974652669
2015-04-01 21:52:53,9430,1008,337,796,380,436.62460233297986,249.8983032873807,348.705408271474,148.72152704135738
2015-04-01 21:57:53,9431,1008,337,796,380,436.5283639062666,248.86374721662602,348.66525288940727,148.85643091930865
2015-04-01 22:02:53,9432,1008,337,796,380,436.7310220525869,270.068278201866,348.53859202714165,156.02661153519932
2015-04-01 22:07:53,9433,1008,340,796,382,437.0573518498887,275.03583165482877,348.51076009752995,158.6940527933849
2015-04-01 22:12:53,9434,1008,340,796,382,434.7387110451558,273.96459614161546,348.60907356370575,160.2549289802841
2015-04-01 22:17:53,9435,1008,340,796,382,435.82246952835186,274.4268150503445,348.1001589825119,160.58993110757817
2015-04-01 22:22:53,9436,1008,340,796,382,436.3715557439593,275.4101314116151,348.0290377278508,161.00233149639678
2015-04-01 22:27:53,9437,1008,340,796,382,436.81932817632725,275.88555685069406,348.00116562466883,161.25145703083606
2015-04-01 22:32:53,9438,1012,340,796,382,441.121953803772,275.93261284170376,348.0012714558169,161.36236490781945
2015-04-01 22:37:53,9439,1012,340,796,382,440.515096938235,276.36465727301623,347.959211780909,161.53681534060811
2015-04-01 22:42:53,9440,1012,340,796,382,440.3290254237288,276.6939618644068,347.8998940677966,161.60127118644067
2015-04-01 22:47:53,9441,1012,340,796,382,439.99809342230697,277.31712742294246,347.8141086749285,161.69325283338628
2015-04-01 22:52:53,9442,1012,340,796,382,439.79421732683755,277.90669349714045,347.74782884981994,161.7034526583351
2015-04-01 22:57:53,9443,1012,340,796,382,439.5492957746479,278.18680504077093,347.69077623636554,161.62437784602352
2015-04-01 23:02:53,9444,1012,340,796,382,439.6217704362558,278.3452986022872,347.6286531130877,161.70859805167302
2015-04-01 23:07:53,9445,1012,340,796,382,439.609528851244,278.53943885653786,347.58009528851244,161.77797776601378
2015-04-01 23:12:53,9446,1012,340,796,382,439.9457971628202,278.2521702307855,347.4911073470252,161.89286470463688
2015-04-01 23:17:53,9447,1012,340,796,382,439.552768074521,278.3349211389859,347.4499841219435,162.07071027839527
2015-04-01 23:22:53,9448,1012,340,796,382,439.5301651143099,278.31519898391196,347.39712108382724,162.19009314140558
2015-04-01 23:27:53,9449,1012,340,796,382,443.41930363001376,278.1459413694571,347.67192295481004,162.1791723991957
2015-04-01 23:32:53,9450,1012,340,796,382,444.2060317460317,278.15883597883595,347.6313227513227,162.11968253968254
2015-04-01 23:37:53,9451,1012,340,796,382,444.7332557401333,278.3971008358904,347.59178922865306,162.19341868585335
2015-04-01 23:42:53,9452,1012,340,796,384,445.6957257723233,278.248624629708,347.52433347439694,164.40076174354633
2015-04-01 23:47:53,9453,1012,340,796,384,446.4065376071089,278.36887760499314,347.45911350893897,164.4999471067386
2015-04-01 23:52:53,9454,1012,340,796,384,450.4130526761159,278.4146393061138,347.50179818066425,164.62671884916438
2015-04-01 23:57:53,9455,1012,340,796,384,413.90565838180856,269.18170280274984,306.7886832363829,259.1526176626124
2015-04-02 00:02:53,9456,1012,340,797,384,411.1681472081218,262.867385786802,307.7486252115059,265.2927241962775
2015-04-02 00:07:53,9457,1012,340,797,384,409.4587078354658,258.491382045046,307.90663000951673,231.66352966056888
2015-04-02 00:12:53,9458,1012,340,797,384,408.4476633537746,256.04863607528017,307.874392049059,201.20744343412983
2015-04-02 00:17:53,9459,1012,340,797,384,407.6500687176234,256.65049159530605,307.83909504175915,158.94396870705148
2015-04-02 00:22:53,9460,1012,340,797,384,406.33615221987316,256.98107822410145,307.8208245243129,145.6225158562368
2015-04-02 00:27:53,9461,1014,340,797,384,407.73121234541804,255.33643378078426,307.7862805200296,143.42743895994082
2015-04-02 00:32:53,9462,1014,340,797,384,406.9859437751004,253.20471359120694,307.7581906573663,135.43384062566054
2015-04-02 00:37:53,9463,1014,340,797,384,406.47585332347035,251.0081369544542,307.7305294304132,141.67029483250556
2015-04-02 00:42:53,9464,1014,340,797,384,406.0325443786982,241.59319526627218,307.70921386306003,143.75950972104818
2015-04-02 00:47:53,9465,1014,340,797,384,405.9675647120972,223.87321711568939,307.6800845219229,131.98309561542524
2015-04-02 00:52:53,9466,1014,340,797,384,406.19765476442,225.3364673568561,307.64261567716034,126.73061483203043
2015-04-02 00:57:53,9467,1014,340,797,384,406.27358191612973,224.72895320587304,307.6119150734129,114.91169325023766
2015-04-02 01:02:53,9468,1014,340,797,384,406.39047317279255,224.34980988593156,307.58100971694125,113.09305027460921
2015-04-02 01:07:53,9469,1016,340,797,384,408.68497201394024,223.7171823846235,307.5384940331608,111.59066427289048
2015-04-02 01:12:53,9470,1016,340,797,384,408.59186906019005,257.66304118268215,307.52312565997886,264.8682154171066
2015-04-02 01:17:53,9471,1016,340,797,384,408.4762960616619,259.3658536585366,307.4938232499208,264.72980677858726
2015-04-02 01:22:53,9472,1016,340,797,384,408.8060599662162,259.36951013513516,307.46811655405406,264.0382179054054
2015-04-02 01:27:53,9473,1016,340,797,384,408.7944684893909,259.37443259790984,307.43819275836586,263.5575847144516
2015-04-02 01:32:53,9474,1016,340,797,384,408.97772852016044,261.193582436141,307.40584758285837,246.98416719442685
2015-04-02 01:37:53,9475,1016,340,797,384,409.0134036939314,258.625963060686,307.37055408970974,224.84728232189974
2015-04-02 01:42:53,9476,1016,340,797,384,408.99124102997047,256.3536302237231,307.34149430139297,225.9488180666948
2015-04-02 01:47:53,9477,1016,340,797,384,409.6914635433154,255.33618233618233,307.30072807850587,229.29724596391264
2015-04-02 01:52:53,9478,1016,340,797,384,410.0148765562355,253.1675458957586,307.26250263768725,236.51076176408526
2015-04-02 01:57:53,9479,1016,340,797,387,410.1052853676548,254.5605021626754,307.23209199282627,241.14874986812956
2015-04-02 02:02:53,9480,1016,340,797,387,408.6255274261603,253.67552742616033,307.15369198312237,226.27088607594936
2015-04-02 02:07:53,9481,1016,340,797,387,409.3519670920789,254.0955595401329,307.1338466406497,225.0696129100306
2015-04-02 02:12:53,9482,1016,340,797,387,409.65355410251004,253.39390423961189,307.0967095549462,226.19099346129508
2015-04-02 02:17:53,9483,1016,340,797,387,412.06453653906993,253.01360329009808,306.3932299905093,227.02351576505325
2015-04-02 02:22:53,9484,1016,340,797,387,416.92724588781107,253.07349219738506,306.6447701391818,223.0105440742303
2015-04-02 02:27:53,9485,1016,340,797,387,418.5280969952557,254.34812862414338,306.96204533473906,221.14802319451766
2015-04-02 02:32:53,9486,1016,340,797,387,419.52371916508537,239.02519502424624,307.01054185114907,174.45129664769132
2015-04-02 02:37:53,9487,1018,340,797,387,421.89691156319174,229.88015178665543,307.02708970169704,172.54896173711396
2015-04-02 02:42:53,9488,1018,340,797,387,421.9990514333895,228.35012647554805,307.0114881956155,182.53594013490726
2015-04-02 02:47:53,9489,1020,340,797,387,434.351038044051,226.47423332279482,328.9131626093371,188.7307408578354
2015-04-02 02:52:53,9490,1020,340,801,387,438.2150684931507,225.395574288725,336.51390937829296,171.46670179135933
2015-04-02 02:57:53,9491,1020,340,801,387,439.1521441365504,221.83963755136446,336.6273311558318,158.23116636813825
2015-04-02 03:02:53,9492,1020,340,801,387,440.1127265065318,221.29582806573956,336.89169827222923,157.59734513274336
2015-04-02 03:07:53,9493,1020,340,801,387,440.9557568734857,219.45022648267144,336.87980617296955,157.32929527019908
2015-04-02 03:12:53,9494,1020,340,801,387,440.6844322730145,217.31282915525594,336.9826206024858,159.31103855066357
2015-04-02 03:17:53,9495,1020,340,801,387,440.65192206424433,216.69826224328594,336.9907319641917,158.9332280147446
2015-04-02 03:22:53,9496,1020,340,801,387,440.46998736310024,216.2298862679023,337.00494945240104,158.84298652064027
2015-04-02 03:27:53,9497,1020,340,801,387,439.8790144256081,215.92408128882806,336.9568284721491,160.28988101505738
2015-04-02 03:32:53,9498,1020,340,801,387,438.75468519688354,214.96851968835546,336.8141714045062,160.817329964203
2015-04-02 03:37:53,9499,1020,340,801,387,437.21570691651755,213.5511106432256,336.7210232656069,159.50426360669545
2015-04-02 03:42:53,9500,1020,340,801,387,436.7066315789474,213.65357894736843,336.68842105263155,160.65642105263157
2015-04-02 03:47:53,9501,1020,340,801,387,483.0285233133354,212.8233870118935,345.4382696558257,161.56204610041047
2015-04-02 03:52:53,9502,1021,340,801,387,492.8951799621132,212.34929488528732,348.133445590402,162.570721953273
2015-04-02 03:57:53,9503,1021,340,801,387,498.92981163842995,212.0693465221509,348.2695990739766,164.671682626539
2015-04-02 04:02:53,9504,1021,340,801,387,502.31534090909093,212.19991582491582,348.353851010101,164.05376683501683
2015-04-02 04:07:53,9505,1021,340,801,387,504.06238821672804,211.95612835349817,348.2144134665965,165.72803787480274
2015-04-02 04:12:53,9506,1021,340,801,387,506.0237744582369,212.2677256469598,348.46970334525565,165.96402272249105
2015-04-02 04:17:53,9507,1023,340,801,387,509.15599032291993,212.15514883769853,348.7152624382034,170.87966761333755
2015-04-02 04:22:53,9508,1023,340,801,387,510.6240008413967,212.18857803954563,348.9548801009676,172.02566259991585
2015-04-02 04:27:53,9509,1023,340,801,387,508.092018088127,211.36786202544957,348.3710169313282,113.08854769166054
2015-04-02 04:32:53,9510,1023,340,801,387,508.1210304942166,204.97676130389064,348.3855941114616,116.01377497371188
2015-04-02 04:37:53,9511,1023,340,803,387,508.4599936915151,210.04058458626852,350.34044790242876,132.94364420145095
2015-04-02 04:42:53,9512,1023,340,803,387,508.50767451640036,204.1839781328848,350.27502102607235,137.4932716568545
2015-04-02 04:47:53,9513,1023,340,803,387,508.07684221591506,188.1177336276674,350.23756964154313,116.07368863660254
2015-04-02 04:52:53,9514,1024,340,803,387,507.54078200546564,185.63306705907084,350.2087450073576,115.9337817952491
2015-04-02 04:57:53,9515,1024,340,803,387,507.4594850236469,183.11560693641619,350.1285338938518,114.61786652653704
2015-04-02 05:02:53,9516,1024,340,805,387,508.76050861706597,176.4309583858764,351.95628415300547,112.05979403110551
2015-04-02 05:07:53,9517,1024,340,805,387,509.7822843332983,175.4559209835032,351.7654723127036,111.7520226962278
2015-04-02 05:12:53,9518,1024,340,805,387,508.5491699936962,163.41384744694264,351.7435385585207,114.56965749106955
2015-04-02 05:17:53,9519,1024,340,805,387,508.3685261056834,156.3883811324719,351.6843155793676,116.64807227649963
2015-04-02 05:22:53,9520,1024,340,805,387,508.6873949579832,144.85588235294117,351.62552521008405,118.15546218487395
2015-04-02 05:27:53,9521,1024,340,805,387,509.1531351748766,140.18695515176978,351.5592899905472,116.84791513496481
2015-04-02 05:32:53,9522,1024,340,805,387,509.9971644612476,140.30067212770427,351.507561436673,116.02194917034237
2015-04-02 05:37:53,9523,1024,340,805,387,510.25328152892996,136.35902551716896,351.5022576919038,116.19195631628689
2015-04-02 05:42:53,9524,1024,340,805,387,510.3863922721546,134.21934061318774,351.4302813943721,114.60394792104158
2015-04-02 05:47:53,9525,1024,340,805,387,510.8810498687664,132.89721784776904,351.36587926509185,114.48178477690288
2015-04-02 05:52:53,9526,1024,340,805,387,511.2450136468612,132.23546084400587,351.31471761494856,113.12261179928616
2015-04-02 05:57:53,9527,1024,340,805,387,513.0669675658654,130.89870893250762,351.75070851264826,115.59368111682586
2015-04-02 06:02:53,9528,1024,340,805,387,514.6089420654912,129.482892527288,351.95612930310665,115.09991603694374
2015-04-02 06:07:53,9529,1024,340,805,387,515.3468359743939,127.41148074299507,351.88330359953824,114.17693357120369
2015-04-02 06:12:53,9530,1024,340,805,387,516.1295907660021,130.07691500524658,351.8200419727177,113.05834207764953
2015-04-02 06:17:53,9531,1024,340,805,387,517.0445913335432,129.5958451369216,351.78711572762563,113.39775469520512
2015-04-02 06:22:53,9532,1024,340,805,387,517.7378304657994,129.26353336130927,351.7199958036089,113.355749055812
2015-04-02 06:27:53,9533,1024,340,805,387,517.8539809084234,129.45568026854085,351.6874016574006,113.17727892583657
2015-04-02 06:32:53,9534,1024,340,805,387,518.5920914621355,127.79693727711349,351.65512901195723,113.25571638346969
2015-04-02 06:37:53,9535,1024,340,813,387,518.6766649187205,123.68557944415312,359.61300471945464,112.08348190875721
2015-04-02 06:42:53,9536,1024,340,813,387,518.4663380872483,122.01394714765101,359.5782298657718,112.58441694630872
2015-04-02 06:47:53,9537,1024,340,813,387,519.0512739855301,121.45066582782846,359.5368564538115,112.7478242633952
2015-04-02 06:52:53,9538,1024,340,813,387,519.3421052631579,120.52033969385616,359.46980499056406,114.59970643740826
2015-04-02 06:57:53,9539,1024,340,813,387,519.6886466086592,118.463989936052,359.36722926931543,114.71338714749974
2015-04-02 07:02:53,9540,1024,340,813,387,520.5469601677149,117.96635220125786,359.354821802935,114.3772536687631
2015-04-02 07:07:53,9541,1024,340,813,387,521.1114138979143,117.48883764804528,359.3338224504769,115.29745309715963
2015-04-02 07:12:53,9542,1024,340,813,387,521.7636763781178,116.87099140641375,359.3243554810312,114.21913644938168
2015-04-02 07:17:53,9543,1024,340,813,387,522.1178874567746,115.51409410038772,359.32526459184743,116.24960704181075
2015-04-02 07:22:53,9544,1024,340,813,387,522.5902137468566,113.90538558256496,359.38139145012576,115.8197820620285
2015-04-02 07:27:53,9545,1024,340,813,387,523.53933996857,114.29460450497643,359.40366684127815,114.68611838658984
2015-04-02 07:32:53,9546,1024,340,813,387,523.872721558768,114.38853970249319,359.3731405824429,116.33836161743139
2015-04-02 07:37:53,9547,1024,340,813,387,523.7348905415314,116.12873153870326,359.3507908243427,116.35487587723892
2015-04-02 07:42:53,9548,1024,340,813,387,524.3442605781315,118.46418098031002,359.32572266443236,116.92532467532467
2015-04-02 07:47:53,9549,1024,340,813,387,525.078437532726,113.46182846371347,359.2945858205048,121.50036653052676
2015-04-02 07:52:53,9550,1024,340,813,387,524.84,114.03151832460733,359.24178010471206,131.0144502617801
2015-04-02 07:57:53,9551,1024,340,813,387,525.5760653334729,117.17977175164904,359.2141137053712,129.67773008061982
2015-04-02 08:02:53,9552,1024,340,813,387,525.7634003350083,134.71691792294808,359.17315745393637,123.96325376884423
2015-04-02 08:07:53,9553,1024,340,813,387,525.6593740186329,142.30524442583481,359.15649534177743,121.89982204543075
2015-04-02 08:12:53,9554,1024,340,813,387,526.4095666736446,115.99560393552439,359.06301025748377,125.21917521456982
2015-04-02 08:17:53,9555,1026,340,813,387,530.7569858712716,110.86352694924123,359.45285190999476,119.52611198325484
2015-04-02 08:22:53,9556,1027,340,813,387,533.005023022185,112.12316868982838,359.4627459187945,118.93323566345751
2015-04-02 08:27:53,9557,1027,340,813,387,534.0500156953019,117.1314219943497,359.4272261169823,119.23888249450664
2015-04-02 08:32:53,9558,1027,340,813,387,534.942038083281,119.85227034944549,359.3864825277255,119.54613935969869
2015-04-02 08:37:53,9559,1027,340,813,387,536.3227325034,116.23904174076786,359.40841092164453,121.51281514802804
2015-04-02 08:42:53,9560,1027,340,814,387,537.3718619246862,115.33085774058577,360.69937238493725,120.68702928870293
2015-04-02 08:47:53,9561,1027,340,814,387,537.6387407174982,116.09371404664785,360.6877941637904,121.7131053237109
2015-04-02 08:52:53,9562,1027,340,814,387,538.2262079062957,114.96057310186154,360.6246601129471,121.93714704036812
2015-04-02 08:57:53,9563,1027,340,814,387,538.6803304402384,113.66328557983896,360.5594478720067,122.6556519920527
2015-04-02 09:02:53,9564,1027,340,814,387,539.4349644500209,113.6801547469678,360.54035968214134,121.4400878293601
2015-04-02 09:07:53,9565,1027,340,814,387,540.0614741244119,113.32127548353371,360.5328802927339,117.09179299529535
2015-04-02 09:12:53,9566,1027,340,814,387,540.2923897135689,115.20865565544638,360.50062722140916,112.8689107254861
2015-04-02 09:17:53,9567,1027,340,814,387,540.8483328107035,115.26371903418,360.45155221072434,112.43817288596216
2015-04-02 09:22:53,9568,1027,340,814,387,541.5133779264214,115.8201295986622,360.38764632107024,114.50773411371237
2015-04-02 09:27:53,9569,1027,340,814,387,541.522729647821,117.23973246943254,360.32929250705405,114.57989340578953
2015-04-02 09:32:53,9570,1027,340,814,387,541.9787878787879,116.75360501567398,360.27398119122256,115.95830721003135
2015-04-02 09:37:53,9571,1029,340,814,387,544.494619162052,115.55208442169052,360.2349806707763,115.47748406645074
2015-04-02 09:42:53,9572,1029,340,814,387,544.5342666109486,116.15190137902215,360.1870037609695,114.84882992060176
2015-04-02 09:47:53,9573,1029,340,814,387,547.7661130262196,116.02872662697169,360.05881123994567,113.43998746474459
2015-04-02 09:52:53,9574,1029,340,814,387,549.1811155212033,114.73428034259453,360.08575308126177,113.42792980990181
2015-04-02 09:57:53,9575,1029,340,814,387,549.7776501305483,115.3605221932115,360.0482506527415,113.12344647519582
2015-04-02 10:02:53,9576,1029,340,814,387,550.249686716792,117.4047619047619,360.0361319966583,112.86466165413533
2015-04-02 10:07:53,9577,1029,340,814,387,550.8269813093871,115.9718074553618,359.97452229299364,112.45442205283491
2015-04-02 10:12:53,9578,1029,340,814,387,551.4087492169555,115.83629150135728,359.9486322823136,112.44612653998747
2015-04-02 10:17:53,9579,1029,340,814,387,551.9162751853012,118.37603090092911,359.9036433865748,112.08163691408289
2015-04-02 10:22:53,9580,1029,340,814,387,552.1210855949896,117.93267223382045,359.83872651356995,111.90521920668058
2015-04-02 10:27:53,9581,1031,340,814,387,554.3878509550151,116.16397035800021,359.7888529381067,111.6540027137042
2015-04-02 10:32:53,9582,1031,340,814,387,554.7508870799415,117.89167188478397,359.70642872051764,111.7428511792945
2015-04-02 10:37:53,9583,1031,340,814,387,554.8509861212564,117.56819367630179,359.6432223729521,111.79839298758218
2015-04-02 10:42:53,9584,1031,340,814,387,555.1594323873122,116.97934056761268,359.60820116861436,111.90265025041737
2015-04-02 10:47:53,9585,1031,340,814,387,558.0866979655713,116.54063641105894,358.88273343766303,112.25153886280647
2015-04-02 10:52:53,9586,1031,340,814,387,559.0665553932819,116.41320675985813,358.76789067389944,112.54016273732526
2015-04-02 10:57:53,9587,1031,340,814,387,559.6617294252634,115.3168874517576,358.7462188380098,113.7799102951914
2015-04-02 11:02:53,9588,1031,340,814,387,559.5370254484773,115.49092615769712,358.71756362119316,113.93523153942428
2015-04-02 11:07:53,9589,1031,340,814,387,559.388778809052,116.79278339764313,358.69850870789446,114.84106789029096
2015-04-02 11:12:53,9590,1031,340,822,387,559.5738269030239,117.14035453597498,366.64577685088636,115.51637122002086
2015-04-02 11:17:53,9591,1031,340,822,387,559.3650297153581,117.38119069961422,366.6110937337087,116.45615681367948
2015-04-02 11:22:53,9592,1031,340,822,387,559.6180150125105,117.37020433694745,366.5726647206005,115.5111551292744
2015-04-02 11:27:53,9593,1031,340,822,387,560.138747003023,116.15302824976546,366.5236109663296,117.11914937975607
2015-04-02 11:32:53,9594,1031,340,822,387,541.5887012716281,116.01375859912446,339.0760892224307,116.77986241400876
2015-04-02 11:37:53,9595,1031,340,822,387,540.8011464304325,115.63397602918187,342.674622199062,117.74778530484627
2015-04-02 11:42:53,9596,1031,340,822,387,540.7308253438933,115.04814506044185,345.15402250937893,117.04387244685286
2015-04-02 11:47:53,9597,1031,340,823,387,540.8077524226321,114.87287694071064,346.35959153902263,117.17432530999271
2015-04-02 11:52:53,9598,1031,340,823,387,540.8561158574703,114.2700562617212,345.9425922067097,116.83121483642425
2015-04-02 11:57:53,9599,1035,340,823,387,545.779560370872,114.70517762266903,345.6328784248359,116.6368371705386
2015-04-02 12:02:53,9600,1036,340,823,387,547.4639583333334,118.56083333333333,345.5732291666667,117.21072916666667
2015-04-02 12:07:53,9601,1036,340,823,387,547.9158420997812,123.38745963962087,345.5278616810749,118.68419956254557
2015-04-02 12:12:53,9602,1036,340,823,387,548.2330764424079,114.86617371380963,345.50239533430533,115.90439491772547
2015-04-02 12:17:53,9603,1036,340,823,387,548.3382276371967,115.4907841299594,345.4641257940227,115.70707070707071
2015-04-02 12:22:53,9604,1036,340,823,387,548.1719075385256,116.22157434402332,345.43461057892546,115.73740108288213
2015-04-02 12:27:53,9605,1036,340,823,387,548.1558563248308,113.56585111920874,345.416449765747,117.49474232170745
2015-04-02 12:32:53,9606,1036,340,823,387,548.2276702061212,113.79762648344784,345.38403081407455,116.58057464084946
2015-04-02 12:37:53,9607,1036,340,823,387,548.3551576975123,113.53502654314562,345.36410950348704,115.4076194441553
2015-04-02 12:42:53,9608,1036,340,823,387,548.4258950874272,115.65840965861781,345.3229600333056,116.62156536219817
2015-04-02 12:47:53,9609,1036,340,823,387,548.6316994484338,114.240607763555,345.2420647309814,115.50744094078468
2015-04-02 12:52:53,9610,1036,340,823,387,548.7176899063476,116.65598335067638,345.2046826222685,115.1219562955255
2015-04-02 12:57:53,9611,1036,340,823,387,548.8473623972532,125.54947456039955,345.1882218291541,116.99927166788055
2015-04-02 13:02:53,9612,1036,340,823,387,548.9301914273824,143.9625468164794,345.1551186017478,117.32729920932168
2015-04-02 13:07:53,9613,1036,340,823,387,548.993966503693,136.94445022365548,345.12202226152084,116.62394673879122
2015-04-02 13:12:53,9614,1036,340,823,387,549.2360099854379,134.53474100270438,345.07707509881425,116.68265030164343
2015-04-02 13:17:53,9615,1036,340,823,387,549.6953718148726,130.96422256890276,345.0356734269371,117.90566822672906
2015-04-02 13:22:53,9616,1036,340,823,387,549.9630823627288,126.30095673876872,345.000727953411,115.65973377703827
2015-04-02 13:27:53,9617,1036,340,823,387,550.060517833004,130.1087657273578,344.95331184361027,116.05719039201414
2015-04-02 13:32:53,9618,1038,340,823,387,552.4045539613226,148.05832813474734,344.9264919941776,120.7896652110626
2015-04-02 13:37:53,9619,1038,340,823,387,552.4294625220917,171.65786464289428,344.9269154797796,117.5542156149288
2015-04-02 13:42:53,9620,1038,340,823,387,552.3834719334719,181.98056133056133,344.9051975051975,115.1545738045738
2015-04-02 13:47:53,9621,1038,340,823,387,552.5923500675606,195.00394969337907,344.8808855628313,114.62114125350796
2015-04-02 13:52:53,9622,1038,340,823,387,552.5897942215755,190.51319891914363,344.8644772396591,114.80918727915194
2015-04-02 13:57:53,9623,1038,340,823,387,552.6922996986386,187.7404135924348,344.8290553881326,115.37160968512937
2015-04-02 14:02:53,9624,1038,340,823,387,552.9166666666666,190.62302576891105,344.80683707398174,115.01683291770574
2015-04-02 14:07:53,9625,1038,340,823,387,552.8939220779221,210.44935064935066,344.78306493506494,114.80581818181818
2015-04-02 14:12:53,9626,1038,340,830,387,552.9207355079992,213.24641595678372,351.7651153126948,114.73914398504051
2015-04-02 14:17:53,9627,1038,340,830,387,552.8955022333022,212.52435857484159,351.7578684948582,113.30788407603615
