timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 15:02:53,420,39,39,52,35,35.52619047619048,32.18571428571428,40.642857142857146,30.866666666666667
2015-03-01 15:07:53,421,39,39,52,35,35.465558194774346,31.425178147268408,40.589073634204276,30.855106888361046
2015-03-01 15:12:53,422,39,39,52,35,35.38388625592417,32.317535545023695,40.540284360189574,30.497630331753555
2015-03-01 15:17:53,423,39,39,52,35,35.340425531914896,31.763593380614658,40.486997635933804,30.78486997635934
2015-03-01 15:22:53,424,39,39,52,35,35.20754716981132,31.721698113207548,40.485849056603776,30.617924528301888
2015-03-01 15:27:53,425,39,39,52,35,35.09411764705882,31.44,40.47764705882353,30.188235294117646
2015-03-01 15:32:53,426,39,39,52,35,34.98826291079812,32.46948356807512,40.41549295774648,29.821596244131456
2015-03-01 15:37:53,427,39,39,52,35,34.97189695550351,32.36533957845433,40.3536299765808,29.892271662763466
2015-03-01 15:42:53,428,39,39,52,35,34.97663551401869,32.677570093457945,40.30607476635514,30.981308411214954
2015-03-01 15:47:53,429,42,39,54,35,38.00932400932401,32.64801864801865,42.226107226107224,31.17016317016317
2015-03-01 15:52:53,430,42,39,54,35,37.93953488372093,33.06046511627907,42.13720930232558,31.91627906976744
2015-03-01 15:57:53,431,42,39,54,35,37.890951276102086,32.76566125290023,42.071925754060324,32.046403712296986
2015-03-01 16:02:53,432,42,39,54,35,37.87268518518518,32.754629629629626,42.0462962962963,31.87962962962963
2015-03-01 16:07:53,433,42,39,54,35,37.80369515011547,33.260969976905315,41.98845265588915,31.325635103926096
2015-03-01 16:12:53,434,44,39,54,35,39.69585253456221,32.55299539170507,43.463133640552996,30.235023041474655
2015-03-01 16:17:53,435,44,39,54,35,39.59540229885057,32.12413793103448,43.3816091954023,30.151724137931033
2015-03-01 16:22:53,436,44,39,54,35,39.527522935779814,32.61926605504587,43.642201834862384,29.55504587155963
2015-03-01 16:27:53,437,44,39,54,35,39.43935926773455,32.30205949656751,43.933638443935926,29.354691075514875
2015-03-01 16:32:53,438,44,39,54,35,39.34703196347032,32.47488584474886,43.8310502283105,29.684931506849313
2015-03-01 16:37:53,439,44,39,54,37,39.391799544419136,32.28246013667426,43.699316628701595,31.289293849658314
2015-03-01 16:42:53,440,44,39,54,37,39.32954545454545,32.11363636363637,43.63636363636363,31.181818181818183
2015-03-01 16:47:53,441,44,39,54,37,39.31292517006803,32.17460317460318,43.42857142857143,31.17687074829932
2015-03-01 16:52:53,442,44,39,54,37,39.282805429864254,32.23529411764706,43.28733031674208,31.32579185520362
2015-03-01 16:57:53,443,44,39,54,37,39.18961625282167,31.751693002257337,43.18961625282167,30.54627539503386
2015-03-01 17:02:53,444,44,39,54,37,39.20495495495496,31.66216216216216,43.08783783783784,30.454954954954953
2015-03-01 17:07:53,445,44,39,54,37,39.1123595505618,32.17078651685393,43.00898876404494,30.525842696629212
2015-03-01 17:12:53,446,44,39,54,37,39.10986547085202,31.430493273542602,42.9304932735426,30.89237668161435
2015-03-01 17:17:53,447,44,39,54,39,39.04026845637584,31.38255033557047,42.84116331096197,32.81879194630873
2015-03-01 17:22:53,448,44,39,54,39,38.995535714285715,32.14732142857143,42.814732142857146,33.339285714285715
2015-03-01 17:27:53,449,44,39,54,39,38.939866369710465,31.385300668151448,42.728285077951,34.16481069042316
2015-03-01 17:32:53,450,44,39,54,39,38.964444444444446,30.982222222222223,42.66,34.48444444444444
2015-03-01 17:37:53,451,44,39,54,39,38.89578713968958,30.931263858093125,42.607538802660756,32.66518847006652
2015-03-01 17:42:53,452,44,39,54,39,38.86725663716814,30.5929203539823,42.51548672566372,32.39380530973451
2015-03-01 17:47:53,453,44,39,54,39,38.863134657836646,30.662251655629138,42.503311258278146,32.83443708609271
2015-03-01 17:52:53,454,44,39,56,39,38.82599118942731,30.515418502202643,44.409691629955944,32.82378854625551
2015-03-01 17:57:53,455,44,41,56,39,38.76263736263736,32.44615384615385,44.254945054945054,33.12967032967033
2015-03-01 18:02:53,456,44,41,56,39,38.699561403508774,33.23684210526316,44.01535087719298,34.04824561403509
2015-03-01 18:07:53,457,46,41,56,39,40.59518599562363,33.288840262582056,43.949671772428886,34.11378555798687
2015-03-01 18:12:53,458,46,41,56,39,40.56550218340611,32.92576419213974,43.713973799126634,34.0174672489083
2015-03-01 18:17:53,459,46,41,56,39,40.58169934640523,37.5599128540305,43.514161220043576,25.59912854030501
2015-03-01 18:22:53,460,46,41,56,39,40.50217391304348,37.88260869565217,43.21086956521739,26.11304347826087
2015-03-01 18:27:53,461,46,41,56,39,40.51843817787419,37.50108459869848,43.151843817787416,27.58351409978308
2015-03-01 18:32:53,462,46,41,56,39,40.46536796536797,32.25974025974026,42.93073593073593,28.26839826839827
2015-03-01 18:37:53,463,46,41,56,41,40.45140388768898,29.278617710583152,42.80561555075594,34.65658747300216
2015-03-01 18:42:53,464,46,41,56,41,40.38577586206897,36.543103448275865,42.73275862068966,35.85775862068966
2015-03-01 18:47:53,465,46,41,58,41,40.406451612903226,35.85376344086021,44.784946236559136,35.59569892473118
2015-03-01 18:52:53,466,46,41,58,41,40.47854077253219,35.55793991416309,44.80901287553648,35.60515021459227
2015-03-01 18:57:53,467,46,41,58,41,40.50321199143469,35.4475374732334,44.74732334047109,36.398286937901496
2015-03-01 19:02:53,468,47,41,58,41,41.45940170940171,35.37179487179487,44.66880341880342,36.27350427350427
2015-03-01 19:07:53,469,47,41,58,41,41.42004264392324,35.29424307036248,44.6588486140725,36.19402985074627
2015-03-01 19:12:53,470,47,41,61,41,41.363829787234046,36.14468085106383,47.59148936170213,36.64255319148936
2015-03-01 19:17:53,471,47,41,61,41,41.32059447983015,36.54352441613588,47.52866242038217,36.602972399150744
2015-03-01 19:22:53,472,47,41,61,41,41.28601694915254,37.05508474576271,47.40889830508475,36.351694915254235
2015-03-01 19:27:53,473,47,41,61,41,41.23890063424947,35.53488372093023,47.3107822410148,30.49894291754757
2015-03-01 19:32:53,474,47,43,61,41,41.18143459915612,35.472573839662445,47.25105485232068,29.514767932489452
2015-03-01 19:37:53,475,47,43,61,43,41.14736842105263,36.311578947368425,47.17894736842105,34.90526315789474
2015-03-01 19:42:53,476,47,43,61,43,41.01260504201681,36.436974789915965,47.09453781512605,35.08403361344538
2015-03-01 19:47:53,477,47,43,61,43,40.9622641509434,36.490566037735846,47.0440251572327,36.104821802935014
2015-03-01 19:52:53,478,47,43,61,43,40.92468619246862,34.84100418410042,46.96025104602511,37.50627615062761
2015-03-01 19:57:53,479,47,43,61,43,40.87891440501044,35.88308977035491,46.89352818371608,38.49686847599165
2015-03-01 20:02:53,480,49,43,61,43,42.88125,36.329166666666666,46.83541666666667,38.21666666666667
2015-03-01 20:07:53,481,49,43,61,43,42.88357588357589,37.056133056133056,46.802494802494806,38.00415800415801
2015-03-01 20:12:53,482,49,43,61,43,42.767634854771785,38.211618257261414,46.69917012448133,38.37759336099585
2015-03-01 20:17:53,483,49,43,61,43,42.84265010351967,36.028985507246375,46.66252587991718,36.683229813664596
2015-03-01 20:22:53,484,49,43,61,43,42.80578512396694,36.099173553719005,46.59710743801653,36.64876033057851
2015-03-01 20:27:53,485,49,43,61,45,42.70103092783505,35.28659793814433,46.54020618556701,38.6020618556701
2015-03-01 20:32:53,486,49,43,61,45,42.61316872427984,34.592592592592595,46.47530864197531,38.65432098765432
2015-03-01 20:37:53,487,49,45,61,45,42.652977412731005,36.51540041067762,46.49486652977413,38.572895277207394
2015-03-01 20:42:53,488,49,45,61,45,42.62090163934426,39.540983606557376,46.467213114754095,40.57377049180328
2015-03-01 20:47:53,489,49,45,61,45,42.57259713701431,39.640081799591,46.40286298568507,41.88139059304704
2015-03-01 20:52:53,490,49,45,61,45,42.56122448979592,40.97959183673469,46.234693877551024,42.0
2015-03-01 20:57:53,491,49,45,62,45,42.5010183299389,41.44602851323829,47.14663951120163,42.016293279022406
2015-03-01 21:02:53,492,49,45,62,45,42.44512195121951,40.9349593495935,47.079268292682926,41.609756097560975
2015-03-01 21:07:53,493,49,45,62,45,42.3894523326572,41.11156186612576,46.99797160243408,41.598377281947265
2015-03-01 21:12:53,494,49,45,62,45,42.3421052631579,40.78542510121458,46.92307692307692,41.32793522267207
2015-03-01 21:17:53,495,49,45,62,45,42.29090909090909,40.64242424242424,46.88484848484848,41.329292929292926
2015-03-01 21:22:53,496,49,45,62,45,42.26814516129032,40.38306451612903,46.85282258064516,41.28225806451613
2015-03-01 21:27:53,497,49,45,64,45,42.2092555331992,39.40442655935614,48.7907444668008,41.10663983903421
2015-03-01 21:32:53,498,49,45,64,45,42.62449799196787,37.502008032128515,53.532128514056225,38.903614457831324
2015-03-01 21:37:53,499,49,45,64,45,42.829659318637276,38.5811623246493,53.72945891783567,40.71342685370742
2015-03-01 21:42:53,500,49,45,64,45,42.98,38.436,53.6,41.076
2015-03-01 21:47:53,501,49,45,64,45,43.14570858283433,36.99800399201597,54.56487025948104,39.684630738522955
2015-03-01 21:52:53,502,49,45,64,45,43.123505976095615,37.788844621513945,54.68725099601593,39.38247011952191
2015-03-01 21:57:53,503,49,45,64,45,43.04771371769384,37.20079522862823,54.63021868787276,39.284294234592444
2015-03-01 22:02:53,504,49,45,64,45,43.142857142857146,35.857142857142854,54.72420634920635,38.63492063492063
2015-03-01 22:07:53,505,49,45,65,45,43.24554455445544,36.24554455445544,55.576237623762374,38.54653465346534
2015-03-01 22:12:53,506,49,45,65,45,43.059288537549406,38.77075098814229,55.19762845849802,40.71146245059288
2015-03-01 22:17:53,507,49,45,65,45,43.35108481262328,38.67061143984221,55.69822485207101,40.4930966469428
2015-03-01 22:22:53,508,49,45,65,45,43.25590551181102,36.854330708661415,55.67913385826772,39.82283464566929
2015-03-01 22:27:53,509,49,45,65,45,43.23575638506876,36.779960707269154,55.56385068762279,39.7426326129666
2015-03-01 22:32:53,510,49,45,65,45,43.09803921568628,35.792156862745095,55.44705882352941,40.325490196078434
2015-03-01 22:37:53,511,49,47,65,45,43.08610567514677,38.46966731898239,55.34637964774951,39.585127201565555
2015-03-01 22:42:53,512,51,47,65,45,45.828125,37.31640625,55.560546875,37.47265625
2015-03-01 22:47:53,513,51,47,65,45,46.419103313840154,38.18323586744639,55.66276803118908,36.927875243664715
2015-03-01 22:52:53,514,51,47,65,45,46.40272373540856,37.42801556420233,55.63813229571984,33.976653696498055
2015-03-01 22:57:53,515,51,47,65,45,46.38252427184466,38.050485436893204,55.53009708737864,34.59029126213592
2015-03-01 23:02:53,516,51,47,65,45,46.27131782945737,38.025193798449614,55.4031007751938,34.71705426356589
2015-03-01 23:07:53,517,51,47,65,45,46.34622823984526,37.988394584139265,55.32882011605416,39.1605415860735
2015-03-01 23:12:53,518,51,47,65,45,46.30501930501931,40.49420849420849,55.214285714285715,40.83783783783784
2015-03-01 23:17:53,519,51,47,65,45,46.113680154142585,40.22350674373796,55.19460500963391,40.50481695568401
2015-03-01 23:22:53,520,51,47,65,45,46.01538461538462,40.973076923076924,55.026923076923076,39.62692307692308
2015-03-01 23:27:53,521,51,47,65,45,45.97120921305182,40.73704414587332,55.021113243761995,39.77735124760077
2015-03-01 23:32:53,522,51,47,65,45,46.02681992337165,38.57854406130268,54.747126436781606,40.39846743295019
2015-03-01 23:37:53,523,51,47,65,45,45.90248565965583,38.393881453154876,54.69980879541109,36.56214149139579
2015-03-01 23:42:53,524,51,47,65,45,45.87786259541985,39.92748091603053,54.58587786259542,40.29007633587786
2015-03-01 23:47:53,525,51,47,65,45,45.8,40.605714285714285,54.48761904761905,40.22857142857143
2015-03-01 23:52:53,526,51,47,65,45,45.79087452471483,40.368821292775664,54.35551330798479,40.20532319391635
2015-03-01 23:57:53,527,51,47,65,47,45.74003795066414,38.888045540796966,54.36432637571158,41.06261859582543
2015-03-02 00:02:53,528,51,47,65,47,45.583333333333336,38.51893939393939,54.246212121212125,41.15909090909091
2015-03-02 00:07:53,529,51,47,65,47,45.544423440453684,39.236294896030245,54.14933837429111,40.78638941398866
2015-03-02 00:12:53,530,51,47,65,47,45.49811320754717,38.87169811320755,54.028301886792455,40.87924528301887
2015-03-02 00:17:53,531,53,47,65,47,47.47457627118644,39.78531073446328,53.919020715630886,40.64030131826742
2015-03-02 00:22:53,532,53,47,65,47,47.37218045112782,41.54887218045113,53.80827067669173,43.714285714285715
2015-03-02 00:27:53,533,53,47,65,47,47.530956848030016,41.347091932457786,53.66041275797373,43.729831144465294
2015-03-02 00:32:53,534,53,47,65,49,47.32209737827716,41.95505617977528,53.546816479400746,45.03370786516854
2015-03-02 00:37:53,535,53,47,68,49,47.43177570093458,42.041121495327104,56.41121495327103,44.5607476635514
2015-03-02 00:42:53,536,53,47,68,49,47.15298507462686,41.80223880597015,56.26305970149254,44.05223880597015
2015-03-02 00:47:53,537,53,47,68,49,47.167597765363126,41.6610800744879,56.134078212290504,44.04469273743017
2015-03-02 00:52:53,538,53,47,68,49,47.273234200743495,41.12639405204461,56.02416356877323,43.39033457249071
2015-03-02 00:57:53,539,53,47,68,51,47.19851576994434,41.064935064935064,55.942486085343226,45.48051948051948
2015-03-02 01:02:53,540,53,47,68,51,47.38703703703704,41.15925925925926,55.86666666666667,44.81481481481482
2015-03-02 01:07:53,541,53,47,68,51,47.45841035120148,41.10166358595194,55.56746765249538,44.61737523105361
2015-03-02 01:12:53,542,53,47,68,51,47.245387453874535,41.43173431734317,55.46125461254613,44.50184501845018
2015-03-02 01:17:53,543,55,47,68,51,49.193370165745854,41.34438305709024,55.377532228360955,44.47145488029466
2015-03-02 01:22:53,544,55,47,70,51,48.73345588235294,41.26654411764706,56.411764705882355,44.387867647058826
2015-03-02 01:27:53,545,55,47,70,51,48.16146788990826,41.24587155963303,56.36330275229358,44.45137614678899
2015-03-02 01:32:53,546,55,47,70,51,47.798534798534796,40.811355311355314,56.282051282051285,44.38827838827839
2015-03-02 01:37:53,547,55,47,70,51,47.04753199268738,40.70932358318099,54.504570383912245,44.39488117001828
2015-03-02 01:42:53,548,55,47,70,51,46.77919708029197,39.82846715328467,54.45255474452555,43.481751824817515
2015-03-02 01:47:53,549,55,47,70,53,46.74863387978142,39.974499089253186,54.32786885245902,45.442622950819676
2015-03-02 01:52:53,550,55,47,70,53,46.68363636363637,39.63272727272727,54.61636363636364,45.163636363636364
2015-03-02 01:57:53,551,55,47,70,53,46.69147005444646,40.34119782214156,54.52087114337568,45.03085299455535
2015-03-02 02:02:53,552,55,47,70,53,46.780797101449274,40.17391304347826,54.708333333333336,44.880434782608695
2015-03-02 02:07:53,553,55,47,70,53,46.625678119349004,39.01989150090416,54.64556962025316,43.90235081374322
2015-03-02 02:12:53,554,55,47,70,53,46.664259927797836,39.45667870036101,54.77617328519855,44.231046931407946
2015-03-02 02:17:53,555,55,47,70,53,46.733333333333334,39.16036036036036,54.81981981981982,42.32072072072072
2015-03-02 02:22:53,556,55,49,70,53,46.70503597122302,42.82014388489208,54.719424460431654,46.33453237410072
2015-03-02 02:27:53,557,55,49,72,55,46.881508078994614,44.18312387791742,56.992818671454216,51.0951526032316
2015-03-02 02:32:53,558,55,51,72,55,46.45519713261649,46.13978494623656,57.596774193548384,50.52329749103943
2015-03-02 02:37:53,559,55,51,72,55,46.116279069767444,46.06797853309481,58.001788908765654,50.26118067978533
2015-03-02 02:42:53,560,55,51,72,55,45.975,44.54642857142857,57.82857142857143,48.957142857142856
2015-03-02 02:47:53,561,55,51,72,55,45.884135472370765,44.46524064171123,57.67914438502674,48.8680926916221
2015-03-02 02:52:53,562,55,53,72,57,45.8932384341637,46.65124555160142,57.62633451957296,52.50889679715303
2015-03-02 02:57:53,563,57,53,72,57,47.825932504440495,46.18827708703375,57.59325044404974,52.33392539964476
2015-03-02 03:02:53,564,57,53,72,57,47.9290780141844,46.308510638297875,57.62056737588652,52.276595744680854
2015-03-02 03:07:53,565,57,53,72,57,47.92389380530973,44.8141592920354,57.587610619469025,51.90442477876106
2015-03-02 03:12:53,566,57,53,72,57,48.148409893992934,45.25795053003534,57.890459363957596,51.78798586572438
2015-03-02 03:17:53,567,57,53,72,57,48.15343915343915,47.569664902998234,57.82539682539682,54.05996472663139
2015-03-02 03:22:53,568,57,53,72,57,48.028169014084504,47.482394366197184,58.0,54.070422535211264
2015-03-02 03:27:53,569,57,53,72,57,48.13181019332162,47.39718804920914,57.9701230228471,53.973637961335676
2015-03-02 03:32:53,570,57,53,72,57,48.23508771929824,47.31228070175439,57.887719298245614,53.87719298245614
2015-03-02 03:37:53,571,57,53,72,57,48.27320490367776,46.64798598949212,57.78809106830123,52.9492119089317
2015-03-02 03:42:53,572,57,53,72,57,48.31993006993007,45.03846153846154,57.76923076923077,50.92307692307692
2015-03-02 03:47:53,573,57,53,72,57,48.33507853403141,44.69109947643979,57.689354275741714,50.85165794066317
2015-03-02 03:52:53,574,57,53,72,57,48.39198606271777,44.7595818815331,57.641114982578394,50.86411149825784
2015-03-02 03:57:53,575,57,53,72,57,48.278260869565216,43.39478260869565,57.59478260869565,50.716521739130435
2015-03-02 04:02:53,576,57,53,74,57,48.39930555555556,43.90625,59.795138888888886,49.482638888888886
2015-03-02 04:07:53,577,57,53,74,57,48.41247833622184,43.59098786828423,59.8474870017331,49.4523396880416
2015-03-02 04:12:53,578,57,55,74,57,48.59688581314879,47.31833910034602,59.949826989619375,47.10034602076124
2015-03-02 04:17:53,579,57,55,74,57,48.766839378238345,47.236614853195164,60.236614853195164,47.236614853195164
2015-03-02 04:22:53,580,57,55,74,57,48.82931034482758,46.5,60.182758620689654,47.66896551724138
2015-03-02 04:27:53,581,59,55,74,57,51.29948364888124,46.33390705679862,60.499139414802066,49.339070567986234
2015-03-02 04:32:53,582,59,55,74,57,51.07388316151203,46.085910652920965,60.49312714776632,49.865979381443296
2015-03-02 04:37:53,583,59,55,74,57,51.295025728987994,46.00514579759863,60.40480274442539,49.77873070325901
2015-03-02 04:42:53,584,59,55,74,57,51.68493150684932,45.88013698630137,60.58732876712329,49.784246575342465
2015-03-02 04:47:53,585,59,55,74,57,51.998290598290595,46.27008547008547,60.758974358974356,49.41880341880342
2015-03-02 04:52:53,586,59,55,74,57,52.46245733788396,46.160409556313994,61.03071672354949,49.54607508532423
2015-03-02 04:57:53,587,59,55,74,57,52.27427597955707,44.4190800681431,61.06132879045997,48.20102214650767
2015-03-02 05:02:53,588,59,55,74,57,52.32312925170068,44.03061224489796,61.1530612244898,48.465986394557824
2015-03-02 05:07:53,589,59,55,74,57,52.202037351443124,44.69949066213922,61.05772495755518,49.02207130730051
2015-03-02 05:12:53,590,61,57,74,57,53.9728813559322,47.23728813559322,61.094915254237286,48.32542372881356
2015-03-02 05:17:53,591,61,57,74,57,54.005076142131976,47.70558375634518,61.082910321489,50.70389170896785
2015-03-02 05:22:53,592,61,57,74,59,53.96283783783784,47.63513513513514,61.001689189189186,49.111486486486484
2015-03-02 05:27:53,593,61,57,74,59,54.305227655986506,47.58853288364249,61.02192242833052,50.826306913996625
2015-03-02 05:32:53,594,61,57,74,59,54.27946127946128,47.50673400673401,60.95791245791246,50.73905723905724
2015-03-02 05:37:53,595,61,57,74,59,54.39663865546218,47.03529411764706,60.87394957983193,48.884033613445375
2015-03-02 05:42:53,596,61,57,74,59,54.464765100671144,46.75,60.993288590604024,47.98993288590604
2015-03-02 05:47:53,597,63,57,74,59,56.438860971524285,46.87437185929648,60.731993299832496,47.08877721943048
2015-03-02 05:52:53,598,65,57,74,59,58.39966555183946,46.72240802675585,60.66555183946488,46.953177257525084
2015-03-02 05:57:53,599,65,57,74,59,58.20033388981636,47.158597662771285,60.602671118530886,46.81135225375626
2015-03-02 06:02:53,600,65,57,74,59,58.281666666666666,47.13,60.65833333333333,47.56666666666667
2015-03-02 06:07:53,601,65,57,74,59,57.78202995008319,49.607321131447584,60.91680532445923,51.930116472545755
2015-03-02 06:12:53,602,65,57,74,59,57.857142857142854,49.39202657807309,60.83056478405316,52.05980066445183
2015-03-02 06:17:53,603,65,57,74,59,58.343283582089555,49.469320066334994,60.91873963515754,51.86401326699834
2015-03-02 06:22:53,604,65,57,74,59,58.71854304635762,48.86423841059602,60.66059602649007,51.5364238410596
2015-03-02 06:27:53,605,65,57,74,59,58.82148760330578,47.44793388429752,60.58181818181818,52.73719008264463
2015-03-02 06:32:53,606,65,57,74,59,58.82838283828383,47.584158415841586,60.53300330033003,52.40924092409241
2015-03-02 06:37:53,607,65,57,74,59,58.80230642504119,47.00823723228995,60.45304777594728,51.70675453047776
2015-03-02 06:42:53,608,65,57,74,59,58.73026315789474,47.328947368421055,60.401315789473685,51.62171052631579
2015-03-02 06:47:53,609,65,57,74,59,58.73727422003284,47.17569786535304,60.341543513957305,51.61904761904762
2015-03-02 06:52:53,610,65,57,76,59,58.63934426229508,46.44918032786885,62.35901639344262,48.075409836065575
2015-03-02 06:57:53,611,65,57,76,59,58.42062193126023,45.92798690671031,62.320785597381345,47.95417348608838
2015-03-02 07:02:53,612,65,57,76,59,58.26143790849673,47.22549019607843,62.23039215686274,48.19281045751634
2015-03-02 07:07:53,613,65,57,76,59,58.216965742251226,46.0978792822186,62.23654159869494,48.13703099510604
2015-03-02 07:12:53,614,65,57,76,59,57.97557003257329,46.986970684039086,62.20195439739414,48.59609120521173
2015-03-02 07:17:53,615,65,57,76,59,57.67967479674797,45.74634146341464,62.15772357723577,49.72682926829268
2015-03-02 07:22:53,616,65,57,76,59,57.65909090909091,46.672077922077925,62.128246753246756,49.574675324675326
2015-03-02 07:27:53,617,65,57,76,59,57.6515397082658,48.499189627228525,62.045380875202596,51.77309562398703
2015-03-02 07:32:53,618,65,57,76,59,57.58899676375405,48.0873786407767,61.98867313915858,51.724919093851135
2015-03-02 07:37:53,619,65,57,76,59,57.5751211631664,47.96122778675283,61.87722132471728,51.5670436187399
2015-03-02 07:42:53,620,65,57,76,59,57.479032258064514,47.41935483870968,61.82741935483871,52.83870967741935
2015-03-02 07:47:53,621,65,59,76,59,57.330112721417066,48.486312399355874,61.743961352657,50.77938808373591
2015-03-02 07:52:53,622,65,59,76,59,57.337620578778136,46.21543408360129,61.67845659163987,45.21864951768489
2015-03-02 07:57:53,623,65,59,76,59,57.34991974317817,48.79293739967897,61.58105939004815,49.87479935794543
2015-03-02 08:02:53,624,65,59,76,59,57.26923076923077,50.19230769230769,61.53685897435897,51.84615384615385
2015-03-02 08:07:53,625,65,59,76,59,57.1712,50.288,61.504,52.0608
2015-03-02 08:12:53,626,65,59,76,59,56.93929712460064,49.64856230031949,61.61821086261981,53.3482428115016
2015-03-02 08:17:53,627,65,59,76,59,56.78628389154705,50.749601275917065,61.58373205741627,51.63955342902711
2015-03-02 08:22:53,628,65,59,76,59,56.83757961783439,50.4171974522293,61.48407643312102,51.52547770700637
2015-03-02 08:27:53,629,65,59,76,59,56.710651828298886,51.90779014308426,61.389507154213035,47.25596184419714
2015-03-02 08:32:53,630,65,59,76,59,56.574603174603176,52.939682539682536,61.34761904761905,46.682539682539684
2015-03-02 08:37:53,631,65,59,76,59,56.56576862123613,49.57844690966719,61.27416798732171,47.37242472266244
2015-03-02 08:42:53,632,65,59,76,59,56.436708860759495,49.99683544303797,61.18987341772152,47.129746835443036
2015-03-02 08:47:53,633,65,59,76,59,56.60189573459716,46.66034755134281,61.14691943127962,48.39810426540284
2015-03-02 08:52:53,634,65,59,76,59,56.34384858044164,46.22397476340694,61.09148264984227,48.99053627760252
2015-03-02 08:57:53,635,65,61,76,59,56.24409448818898,46.648818897637796,61.034645669291336,49.31653543307087
2015-03-02 09:02:53,636,65,61,76,59,56.619496855345915,47.515723270440255,60.94025157232704,51.015723270440255
2015-03-02 09:07:53,637,65,61,76,59,56.444270015698585,46.05337519623234,57.237048665620094,51.48822605965463
