timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-07 01:22:53,10912,1560,658,1680,694,632.9168804985337,243.91669721407624,478.721224340176,250.24193548387098
2015-04-07 01:27:53,10913,1560,658,1680,694,632.0728488958123,235.28608082103912,478.72253275909463,252.04151012553834
2015-04-07 01:32:53,10914,1560,658,1680,694,633.2756093091442,244.1214037016676,478.62955836540226,268.68068535825546
2015-04-07 01:37:53,10915,1560,658,1680,694,633.6189647274393,241.08941823179111,478.56500229042604,268.66129180027485
2015-04-07 01:42:53,10916,1560,658,1680,696,633.8062477097837,239.50897764748993,478.5593624038109,272.0505679736167
2015-04-07 01:47:53,10917,1560,658,1680,696,632.1424383988275,233.68416231565448,478.5219382614271,267.35092058257766
2015-04-07 01:52:53,10918,1560,658,1682,696,630.8961348232277,231.92745924161935,480.448800146547,276.69646455394764
2015-04-07 01:57:53,10919,1560,658,1692,696,631.5571938822236,232.28839637329426,490.433556186464,248.42586317428336
2015-04-07 02:02:53,10920,1560,658,1692,696,630.73663003663,236.96016483516485,490.37380952380954,250.99120879120878
2015-04-07 02:07:53,10921,1560,658,1692,696,630.5650581448585,239.36818972621555,490.3279919421298,247.14504166285138
2015-04-07 02:12:53,10922,1560,658,1692,696,630.2524262955503,242.01181102362204,490.308459989013,247.28154184215344
2015-04-07 02:17:53,10923,1560,658,1692,696,628.9528517806464,240.18694497848577,490.3051359516616,250.8884006225396
2015-04-07 02:22:53,10924,1560,658,1692,696,629.0310325887954,239.33183815452216,490.2973269864518,243.86927865250823
2015-04-07 02:27:53,10925,1560,658,1692,696,630.5383981693363,242.54480549199084,490.2436613272311,235.47377574370708
2015-04-07 02:32:53,10926,1560,658,1692,696,629.6146805784367,247.86683141131246,490.25407285374337,257.56058941973276
2015-04-07 02:37:53,10927,1560,658,1692,696,627.8133980049419,241.16271620755927,490.25139562551476,251.45593484030383
2015-04-07 02:42:53,10928,1560,658,1692,696,630.3890007320645,245.01088945827232,490.1975658857979,240.6122803806735
2015-04-07 02:47:53,10929,1560,658,1692,696,631.0305608930369,235.04300484948303,490.08921218775737,245.37423369018208
2015-04-07 02:52:53,10930,1560,658,1692,696,630.5528819762122,232.48526989935957,490.0365965233303,244.0050320219579
2015-04-07 02:57:53,10931,1560,658,1692,696,631.258164852255,233.26804500960571,489.98417345165126,246.14170707163115
2015-04-07 03:02:53,10932,1560,658,1692,696,629.3683680936699,232.40962312477131,489.9399926820344,236.48627881448957
2015-04-07 03:07:53,10933,1560,658,1692,696,638.2804353791274,237.87514863258025,491.47516692582093,228.53123570840575
2015-04-07 03:12:53,10934,1560,658,1692,696,641.1402048655569,233.37104444850922,492.30729833546735,224.97960490214012
2015-04-07 03:17:53,10935,1560,658,1692,696,640.5980795610425,231.56168267032464,492.00045724737083,222.9106538637403
2015-04-07 03:22:53,10936,1560,658,1692,696,639.5929956108266,227.96836137527433,491.97723116313097,219.85835771762984
2015-04-07 03:27:53,10937,1560,658,1692,696,639.0773521075249,226.2284904452775,491.9148761086221,221.0287098838804
2015-04-07 03:32:53,10938,1560,658,1692,696,639.1736149204607,220.2029621503017,491.9033644176266,229.57112817699763
2015-04-07 03:37:53,10939,1560,658,1692,696,639.0331840204772,225.25413657555535,491.9579486241887,231.55133010330013
2015-04-07 03:42:53,10940,1560,658,1692,696,637.4908592321755,228.50228519195613,491.75420475319925,231.9329067641682
2015-04-07 03:47:53,10941,1560,658,1692,696,636.4884379855589,227.09331870944155,491.51083081985195,227.9315419065899
2015-04-07 03:52:53,10942,1560,658,1692,696,636.4275269603363,226.05748492048986,491.4097057210748,219.28386035459695
2015-04-07 03:57:53,10943,1560,658,1692,696,636.0074019921411,226.38188796490908,491.1921776478114,223.35182308324957
2015-04-07 04:02:53,10944,1560,658,1692,696,635.9165752923976,226.53508771929825,491.03545321637426,222.97231359649123
2015-04-07 04:07:53,10945,1560,658,1692,696,635.6732754682504,222.63654636820465,490.86651439013247,226.47181361352216
2015-04-07 04:12:53,10946,1564,658,1694,696,639.1462634752421,222.2328704549607,492.78622327790976,233.36981545770143
2015-04-07 04:17:53,10947,1564,658,1694,696,639.1129989951585,222.40924454188362,492.476020827624,246.74111628756737
2015-04-07 04:22:53,10948,1564,658,1694,696,638.5151625867738,222.61445012787723,492.4342345633906,233.10166240409208
2015-04-07 04:27:53,10949,1564,658,1694,696,638.927481961823,219.05909215453465,492.35811489633755,227.86966846287334
2015-04-07 04:32:53,10950,1564,658,1694,696,638.8651141552511,217.7785388127854,492.27196347031963,221.69680365296804
2015-04-07 04:37:53,10951,1564,658,1694,696,638.6881563327549,220.83197881472012,492.0922290201808,230.83974066295315
2015-04-07 04:42:53,10952,1564,658,1698,696,638.459276844412,221.8393900657414,495.89636596055516,231.33491599707816
2015-04-07 04:47:53,10953,1564,658,1698,696,638.534556742445,222.45430475668766,495.98009677713867,229.25983748744636
2015-04-07 04:52:53,10954,1564,658,1698,696,638.3359503377761,226.78473616943583,495.6682490414461,229.2421033412452
2015-04-07 04:57:53,10955,1564,658,1698,696,638.0345960748517,221.65641259698768,495.52478320401644,224.07959835691466
2015-04-07 05:02:53,10956,1564,658,1698,696,638.0122307411464,222.52099306316174,495.61820007301935,227.7912559328222
2015-04-07 05:07:53,10957,1564,658,1698,696,637.8679383042804,219.46965410240028,495.64196404125215,227.514739435977
2015-04-07 05:12:53,10958,1564,658,1698,696,636.7414674210622,217.46513962401897,495.5455375068443,225.20432560686257
2015-04-07 05:17:53,10959,1564,658,1698,696,636.0082124281413,217.96778903184597,495.4315174742221,223.38625787024364
2015-04-07 05:22:53,10960,1564,658,1698,696,636.9517335766424,217.54315693430658,495.07609489051094,214.72107664233576
2015-04-07 05:27:53,10961,1564,658,1698,696,633.2673113766992,215.7444576224797,437.4792445944713,217.64811604780587
2015-04-07 05:32:53,10962,1564,658,1699,696,610.1820835613939,215.13583287721218,412.28233898923554,217.63145411421274
2015-04-07 05:37:53,10963,1564,658,1700,696,595.0304661132901,214.4008026999909,386.25257684940254,213.42415397245279
2015-04-07 05:42:53,10964,1564,658,1700,696,591.9063298066399,215.97327617657788,388.409066034294,214.51286026997445
2015-04-07 05:47:53,10965,1564,658,1700,696,593.6580027359781,216.1625170998632,403.9107159142727,223.40355677154582
2015-04-07 05:52:53,10966,1564,658,1700,696,597.8969542221412,217.8224512128397,403.7382819624293,221.84862301659675
2015-04-07 05:57:53,10967,1564,658,1700,696,598.0911826388256,219.22202972554027,403.7060271724264,220.78982401750707
2015-04-07 06:02:53,10968,1564,658,1700,696,597.7210977388768,230.23048869438367,403.6899161196207,234.6285557986871
2015-04-07 06:07:53,10969,1564,658,1700,696,597.9414714194548,230.33138845838272,403.6507430030085,235.3713191722126
2015-04-07 06:12:53,10970,1564,658,1700,696,598.0917046490429,226.4789425706472,403.5978122151322,232.19070191431175
2015-04-07 06:17:53,10971,1566,658,1700,696,599.8553459119497,224.06699480448455,403.74186491659833,228.93692461945128
2015-04-07 06:22:53,10972,1566,658,1702,696,601.6920342690485,228.1454611738972,405.51102807145463,231.65858549033905
2015-04-07 06:27:53,10973,1566,658,1702,696,603.2671101795315,218.94741638567393,406.00829308302195,218.03763783833045
2015-04-07 06:32:53,10974,1566,658,1702,696,602.0491160925825,219.6194641880809,406.0893931109896,219.18197557864042
2015-04-07 06:37:53,10975,1566,658,1702,696,602.8342596810934,218.24984054669704,405.95006833712984,220.4738952164009
2015-04-07 06:42:53,10976,1566,658,1702,696,605.5656887755102,219.3891217201166,406.03234329446065,220.32817055393585
2015-04-07 06:47:53,10977,1566,658,1702,696,605.6429807779904,221.96483556527284,406.0644984968571,219.82937050195864
2015-04-07 06:52:53,10978,1566,658,1702,696,608.7227181635999,221.13909637456732,406.39278557114227,217.17325560211333
2015-04-07 06:57:53,10979,1566,658,1702,696,610.1209581929137,225.3031241460971,406.2238819564623,219.69933509427088
2015-04-07 07:02:53,10980,1566,658,1702,696,613.0422586520947,223.82622950819672,406.33852459016396,220.76247723132968
2015-04-07 07:07:53,10981,1566,658,1702,696,614.4901192969675,221.30907931882342,406.62553501502595,218.30015481285858
2015-04-07 07:12:53,10982,1566,658,1702,696,617.2307412128938,218.90803132398472,407.07667091604446,217.15498087780003
2015-04-07 07:17:53,10983,1566,658,1702,696,618.950559956296,220.06974415005007,407.0328689793317,216.9208777201129
2015-04-07 07:22:53,10984,1566,658,1702,696,619.6611434814275,224.08257465404225,406.9377276037873,221.98279315367807
2015-04-07 07:27:53,10985,1566,658,1702,696,621.3273554847519,223.1634046426946,406.91624943104233,222.02303140646336
2015-04-07 07:32:53,10986,1566,658,1702,696,625.3397961041326,217.93819406517386,409.09548516293466,221.1845985800109
2015-04-07 07:37:53,10987,1566,658,1702,696,628.2949849822518,217.21716574133066,409.47929371074906,221.27359606808045
2015-04-07 07:42:53,10988,1566,658,1702,696,628.3788678558427,217.7652894066254,409.431834728795,221.25664361121224
2015-04-07 07:47:53,10989,1566,658,1702,696,628.8259168259168,219.7085267085267,409.5190645190645,221.7113477113477
2015-04-07 07:52:53,10990,1566,658,1702,696,629.3200181983622,222.70282074613286,409.4609645131938,218.91583257506824
2015-04-07 07:57:53,10991,1566,658,1702,696,631.9600582294605,221.13602038031115,409.4225275225184,219.4419979983623
2015-04-07 08:02:53,10992,1566,658,1702,696,633.3852802037845,224.41075327510916,409.28593522561863,218.67967612809315
2015-04-07 08:07:53,10993,1566,658,1705,696,634.9104884926771,218.66542345128718,412.122350586737,215.53333939779858
2015-04-07 08:12:53,10994,1566,658,1707,696,635.2507731489903,218.75432053847553,414.28279061306165,219.25477533199927
2015-04-07 08:17:53,10995,1566,658,1707,696,636.299681673488,218.7343337880855,414.106139154161,219.23474306502956
2015-04-07 08:22:53,10996,1566,658,1707,696,636.9922699163332,218.49763550381957,414.03974172426337,219.65223717715534
2015-04-07 08:27:53,10997,1566,658,1707,696,636.0164590342821,218.94571246703646,414.0776575429663,216.39574429389833
2015-04-07 08:32:53,10998,1566,658,1707,696,636.9942716857611,219.38997999636297,413.892253136934,216.3792507728678
2015-04-07 08:37:53,10999,1566,658,1707,696,636.8316210564597,224.1077370670061,413.88489862714795,230.23147558868988
2015-04-07 08:42:53,11000,1566,658,1707,696,637.1110909090909,219.14963636363638,413.8346363636364,215.42863636363637
2015-04-07 08:47:53,11001,1566,658,1707,696,636.9795473138805,220.35442232524315,413.82956094900464,215.16998454685938
2015-04-07 08:52:53,11002,1566,658,1707,696,636.9726413379385,220.37647700418106,413.8519360116342,216.49127431376112
2015-04-07 08:57:53,11003,1566,658,1707,696,638.2877397073526,221.5829319276561,413.7157138962101,215.8111424157048
2015-04-07 09:02:53,11004,1566,658,1707,696,641.6360414394766,222.25736095965104,413.8985823336968,216.60223555070883
2015-04-07 09:07:53,11005,1566,658,1707,696,645.8502498864152,219.22326215356657,414.1766469786461,214.8940481599273
2015-04-07 09:12:53,11006,1566,658,1707,696,647.3713429038706,219.63438124659277,414.2327821188443,214.68817008904233
2015-04-07 09:17:53,11007,1566,658,1707,696,649.2855455619151,217.64468065776325,414.1234668847097,215.10566003452348
2015-04-07 09:22:53,11008,1566,658,1707,696,649.9939135174419,217.9514898255814,414.01507994186045,216.6098292151163
2015-04-07 09:27:53,11009,1566,658,1707,696,652.8131528749205,224.1647742755927,414.6383867744573,217.840948315015
2015-04-07 09:32:53,11010,1566,658,1707,696,655.0509536784741,227.45204359673025,415.1287920072661,230.98147138964578
2015-04-07 09:37:53,11011,1566,658,1707,696,659.5205703387521,227.43129597675053,417.6584324766143,230.9604032331305
2015-04-07 09:42:53,11012,1566,658,1707,696,658.6065201598257,227.54967308390846,417.40837268434433,230.91781692698873
2015-04-07 09:47:53,11013,1566,658,1707,696,660.1063288840461,227.19177335875784,417.33950785435394,230.93435031326615
2015-04-07 09:52:53,11014,1566,658,1707,696,660.0093517341566,223.7003813328491,417.31351007808246,228.36054112947159
2015-04-07 09:57:53,11015,1566,658,1707,696,661.723195642306,223.4967771221062,417.48788016341354,228.41080344984113
2015-04-07 10:02:53,11016,1566,658,1707,696,660.8144517066086,221.6245461147422,417.4468954248366,228.50145243282498
2015-04-07 10:07:53,11017,1566,658,1707,696,661.449577925025,221.60433874920577,417.2900063538168,228.48062085867295
2015-04-07 10:12:53,11018,1566,658,1707,696,662.0851334180433,223.14993646759848,417.19731348702123,228.70557269921946
2015-04-07 10:17:53,11019,1566,658,1707,696,663.0087122243398,221.59188674108358,417.49532625465105,221.12042835103003
2015-04-07 10:22:53,11020,1566,658,1707,696,662.9078947368421,225.82295825771325,417.4565335753176,228.46651542649727
2015-04-07 10:27:53,11021,1570,658,1707,696,667.0009073586789,227.6170946375102,417.3946102894474,233.57553761001725
2015-04-07 10:32:53,11022,1570,658,1707,696,668.0441843585556,227.59635274904736,417.31636726546907,233.5542551261114
2015-04-07 10:37:53,11023,1570,658,1707,696,666.6137167740179,227.6991744534156,416.6740451782636,233.9172639027488
2015-04-07 10:42:53,11024,1570,658,1707,696,666.7586175616836,230.46770682148042,416.60159651669085,235.86184687953556
2015-04-07 10:47:53,11025,1570,658,1707,696,666.8108843537415,227.24843537414966,416.54585034013604,234.20834467120181
2015-04-07 10:52:53,11026,1570,658,1707,696,669.0311082894975,227.22773444585525,423.26600761835664,234.18701251587157
2015-04-07 10:57:53,11027,1570,658,1707,696,666.7356488618844,223.2991747528793,433.7128865511925,236.5443910401741
2015-04-07 11:02:53,11028,1570,658,1707,696,664.6509793253537,224.96345665578528,433.61996735582153,231.39780558578164
2015-04-07 11:07:53,11029,1570,658,1707,696,665.1280261129749,224.94296853749208,433.47193761900445,231.37673406473843
2015-04-07 11:12:53,11030,1570,658,1707,696,665.7467815049864,225.54569356300996,433.3705349048051,231.47180417044424
2015-04-07 11:17:53,11031,1570,658,1707,696,666.8402683346932,226.0247484362252,433.220469585713,230.6657601305412
2015-04-07 11:22:53,11032,1571,658,1707,696,666.4626540971718,221.36493836113127,433.0408810732415,217.1210116026106
2015-04-07 11:27:53,11033,1571,658,1707,696,664.0261035076588,222.11393093446932,432.6439771594308,219.29085470860147
2015-04-07 11:32:53,11034,1571,658,1707,696,665.7970817473265,223.12352727931847,432.6847924596701,223.3599782490484
2015-04-07 11:37:53,11035,1571,658,1707,696,668.6615314907114,220.8485727231536,432.9205256003625,221.44902582691435
2015-04-07 11:42:53,11036,1571,658,1707,696,668.1602029720914,219.3864624864081,432.94291409931134,221.10420442189198
2015-04-07 11:47:53,11037,1571,658,1707,696,668.7251970644197,219.0411343662227,432.8872882123766,246.50357887107003
2015-04-07 11:52:53,11038,1571,658,1707,696,667.599746330857,219.3426345352419,433.0664975539047,233.1554629461859
2015-04-07 11:57:53,11039,1571,658,1707,696,664.7589455566628,222.91394148020655,432.6747893830963,222.28517075822086
2015-04-07 12:02:53,11040,1571,658,1711,696,668.3053442028986,223.1784420289855,437.4744565217391,222.3600543478261
2015-04-07 12:07:53,11041,1571,658,1711,696,666.1918304501404,224.06204148174984,437.36636174259576,223.29263653654561
2015-04-07 12:12:53,11042,1571,658,1711,696,666.0134033689549,224.89621445390327,437.2968665096903,223.2535772504981
2015-04-07 12:17:53,11043,1571,658,1711,696,664.9819795345468,222.54206284524133,436.9846056325274,227.8516707416463
2015-04-07 12:22:53,11044,1571,658,1711,696,663.4945671858022,225.01684172401303,436.89668598333935,220.90999637812388
2015-04-07 12:27:53,11045,1571,658,1711,696,664.8573110004527,227.09271163422363,436.8374830239928,221.1143503847895
2015-04-07 12:32:53,11046,1571,658,1711,696,666.3437443418431,228.20088719898607,436.864113706319,222.6680246242984
2015-04-07 12:37:53,11047,1571,658,1711,696,669.3266045080112,227.06427084276274,436.9340997555897,222.19299357291573
2015-04-07 12:42:53,11048,1571,658,1711,696,671.0926864590876,223.08979000724113,437.230811006517,220.42650253439535
2015-04-07 12:47:53,11049,1571,658,1711,696,670.6057561770295,219.79120282378497,437.1553081726853,221.07231423658249
2015-04-07 12:52:53,11050,1571,658,1711,696,670.6461538461539,216.8404524886878,437.11692307692306,216.7422624434389
2015-04-07 12:57:53,11051,1571,658,1711,696,670.977830060628,217.8667088951226,437.04904533526377,217.83368020993575
2015-04-07 13:02:53,11052,1571,658,1711,696,671.9000180962722,223.07709011943538,436.9140427072023,240.93675352877307
2015-04-07 13:07:53,11053,1571,658,1711,696,671.5668144395187,246.6526734823125,436.8797611508188,235.88057540939113
2015-04-07 13:12:53,11054,1571,658,1711,696,671.0189071829202,246.93947892165733,436.92744707798084,235.5283155418853
2015-04-07 13:17:53,11055,1571,658,1711,696,671.077250113071,246.65128900949796,436.8726368159204,234.95766621438264
2015-04-07 13:22:53,11056,1571,658,1714,696,671.9196816208394,244.6860528219971,439.8146707670043,233.01881331403763
2015-04-07 13:27:53,11057,1571,658,1716,696,672.7723614000181,235.71882065659764,441.7358234602514,226.7517409785656
2015-04-07 13:32:53,11058,1571,658,1716,696,672.7797069994574,214.8371314885151,442.12922770844636,238.03517815156448
2015-04-07 13:37:53,11059,1571,658,1716,696,673.1606836061127,245.2163848449227,442.0577809928565,287.57898544172167
2015-04-07 13:42:53,11060,1571,658,1716,696,673.470253164557,250.45804701627486,442.11772151898737,285.8699819168174
2015-04-07 13:47:53,11061,1571,658,1716,696,673.7102431968176,265.2441913027755,442.0029834553838,283.276195642347
2015-04-07 13:52:53,11062,1571,658,1716,696,674.7933465919364,266.04845416742,442.1034171035979,283.09320195263064
2015-04-07 13:57:53,11063,1571,658,1716,696,674.7616378920727,274.76525354786224,442.00316369881585,261.50601102775016
2015-04-07 14:02:53,11064,1571,658,1716,696,674.2252349963846,255.1829356471439,442.0412147505423,258.32818148951554
2015-04-07 14:07:53,11065,1571,658,1716,696,674.0234975146859,251.75915047446904,442.0360596475373,250.68504292815183
2015-04-07 14:12:53,11066,1573,658,1716,696,675.2382071209109,250.13509849990965,441.9760527742635,256.227634194831
2015-04-07 14:17:53,11067,1573,658,1716,696,675.5410680401193,251.10210535827235,442.12180356013374,253.90909912352038
2015-04-07 14:22:53,11068,1573,658,1716,696,675.9606975063245,240.86257679797615,442.0650524033249,247.36619082038308
2015-04-07 14:27:53,11069,1573,658,1716,696,676.5293161080496,235.42009214924565,442.82292890053304,239.86665462101365
2015-04-07 14:32:53,11070,1573,658,1716,696,676.0159891598915,237.5706413730804,442.7227642276423,235.6873532068654
2015-04-07 14:37:53,11071,1573,658,1716,696,674.9055189233131,234.33854213711498,442.74907415770934,236.34432300605184
2015-04-07 14:42:53,11072,1573,658,1717,696,674.8793352601156,235.34573699421966,443.70953757225436,235.66555274566474
2015-04-07 14:47:53,11073,1573,658,1717,696,674.8328366296397,233.6201571389867,443.9029170053283,247.65302989253138
2015-04-07 14:52:53,11074,1573,658,1717,696,675.6649810366624,236.4079826620914,444.22105833483835,244.2077839985552
2015-04-07 14:57:53,11075,1573,658,1717,696,676.0412641083522,222.9691196388262,444.5841083521445,244.19386004514672
2015-04-07 15:02:53,11076,1573,658,1717,696,675.9659624413146,219.6081617912604,444.6482484651499,241.4392379920549
2015-04-07 15:07:53,11077,1573,658,1717,696,675.0270831452559,218.82693870181458,444.57353073936986,252.21377629322018
2015-04-07 15:12:53,11078,1573,658,1717,696,674.0284347355118,218.76900162484202,443.81386531864956,230.85927062646687
2015-04-07 15:17:53,11079,1573,658,1717,696,676.1778138821194,217.47107139633542,445.86108854589764,228.90486506002347
2015-04-07 15:22:53,11080,1573,658,1717,696,676.117238267148,218.27725631768953,446.33303249097474,229.0754512635379
2015-04-07 15:27:53,11081,1573,658,1717,696,675.6151069398069,218.917787203321,446.2815630358271,229.69461239960293
2015-04-07 15:32:53,11082,1573,658,1717,696,676.3796246164952,218.31303013896408,446.1877819888107,227.5434037177405
2015-04-07 15:37:53,11083,1573,658,1717,696,676.637553009113,220.40097446539747,446.16502751962463,234.42966705765588
2015-04-07 15:42:53,11084,1573,658,1717,696,677.4918801876579,218.79050884157343,446.0929267412486,248.70155178635872
2015-04-07 15:47:53,11085,1573,658,1717,696,678.5536310329273,223.76544880469103,446.38186738836265,278.2018042399639
2015-04-07 15:52:53,11086,1573,658,1717,696,677.462565397799,223.72758434060978,446.31724697817066,278.5360815442901
2015-04-07 15:57:53,11087,1573,658,1717,696,679.2090736899071,240.0689095336881,446.40227293226303,284.40687291422387
2015-04-07 16:02:53,11088,1573,658,1717,696,679.2999639249639,231.10209235209234,446.3664321789322,280.67622655122653
2015-04-07 16:07:53,11089,1573,658,1717,696,678.6559653710884,232.60600595184417,446.3031833348363,280.56876183605374
2015-04-07 16:12:53,11090,1573,658,1717,696,677.7399458972047,223.53543733092877,446.06131650135256,267.3901713255185
2015-04-07 16:17:53,11091,1573,658,1717,696,675.4680371472365,223.93418086736995,444.0866468307637,265.29068614191686
2015-04-07 16:22:53,11092,1573,658,1717,696,673.0393076090876,224.41399206635413,442.3698160836639,244.84015506671474
2015-04-07 16:27:53,11093,1573,658,1717,696,672.9725953303886,223.42179752997384,442.446678085279,243.7028756873704
2015-04-07 16:32:53,11094,1573,658,1720,696,671.7342707769966,224.40021633315305,445.2751036596358,252.736884802596
2015-04-07 16:37:53,11095,1573,658,1720,696,670.6906714736368,225.2397476340694,445.0704821991888,262.90662460567825
2015-04-07 16:42:53,11096,1573,658,1720,696,668.4406092285508,225.21935832732515,444.7577505407354,262.8828406633021
2015-04-07 16:47:53,11097,1573,658,1720,696,669.0604667928269,225.1033612688114,445.1398576191764,255.50617283950618
2015-04-07 16:52:53,11098,1573,658,1720,696,665.7187781582267,223.86880519012433,442.23004144890973,251.83375382951883
2015-04-07 16:57:53,11099,1573,658,1720,696,664.664654473376,220.867825930264,442.07045679790974,237.99963960717182
2015-04-07 17:02:53,11100,1575,658,1720,696,664.6422522522522,222.3118918918919,441.2646846846847,229.46576576576575
2015-04-07 17:07:53,11101,1575,658,1720,696,662.9328889289253,219.26538149716242,441.0768399243311,219.33438428970362
2015-04-07 17:12:53,11102,1575,658,1720,696,662.863538101243,219.26355611601514,441.24058728157087,216.85921455593586
2015-04-07 17:17:53,11103,1575,658,1720,696,662.295055390435,217.21552733495452,441.2755111231199,221.28469782941548
2015-04-07 17:22:53,11104,1575,658,1720,696,663.5482708933718,216.88409582132564,441.81448126801155,220.266840778098
2015-04-07 17:27:53,11105,1575,658,1720,696,663.0737505628096,217.63178748311572,442.0421431787483,238.25907248986942
2015-04-07 17:32:53,11106,1575,658,1720,696,661.8260399783901,219.1711687376193,441.97532865117955,242.11813434179723
2015-04-07 17:37:53,11107,1575,658,1720,696,661.6427478166921,216.4984244170343,442.11812370577115,239.5004951832178
2015-04-07 17:42:53,11108,1575,658,1720,696,660.7486496218942,219.2746669067339,442.2105689593086,243.52691753691033
2015-04-07 17:47:53,11109,1575,658,1720,696,660.0203438653344,217.33702403456655,442.40381672517776,255.414348726258
2015-04-07 17:52:53,11110,1575,658,1720,696,660.3762376237623,216.65823582358234,442.2243924392439,227.57551755175518
2015-04-07 17:57:53,11111,1575,658,1720,696,658.9651696516966,216.9469894698947,442.25659256592564,227.75024750247502
2015-04-07 18:02:53,11112,1575,658,1720,696,657.4538336933045,237.91234701223902,441.8150647948164,277.70824334053276
2015-04-07 18:07:53,11113,1575,658,1720,696,658.084495635742,224.52227121389365,441.84972554665706,284.9218032934401
2015-04-07 18:12:53,11114,1575,658,1720,696,656.660428288645,238.07036170595646,441.9693179773259,263.8624257693
2015-04-07 18:17:53,11115,1575,658,1720,696,657.3898335582546,294.70130454340983,441.7388214125056,285.2876293297346
2015-04-07 18:22:53,11116,1575,664,1723,696,656.154282115869,313.4820978769342,444.5815940985966,287.55964375674705
2015-04-07 18:27:53,11117,1575,664,1723,696,655.3712332463795,307.52676081676714,444.45201043446974,283.7030673742916
2015-04-07 18:32:53,11118,1575,664,1723,696,654.4523295556755,313.84340708760567,444.57024644720275,288.2853031120705
2015-04-07 18:37:53,11119,1575,664,1723,696,653.1432682795215,313.9697814551668,444.57460203255687,288.7605899811134
2015-04-07 18:42:53,11120,1575,664,1723,696,653.3535071942446,301.4919964028777,444.54307553956835,288.1035971223022
2015-04-07 18:47:53,11121,1575,664,1723,696,653.2820789497347,297.15915834906934,444.5154212750652,289.696699937056
2015-04-07 18:52:53,11122,1575,664,1723,696,651.3216148174789,300.79670922495956,444.0337169573818,290.65878439129654
2015-04-07 18:57:53,11123,1575,664,1723,696,651.6340915220713,303.4372021936528,443.8381731547245,292.7807246246516
