timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 20:37:53,199,16,21,19,22,11.773869346733669,18.241206030150753,13.653266331658292,18.90452261306533
2015-02-28 20:42:53,200,16,21,21,22,11.765,18.355,15.685,19.045
2015-02-28 20:47:53,201,16,21,21,22,11.746268656716419,18.761194029850746,15.611940298507463,19.378109452736318
2015-02-28 20:52:53,202,16,21,21,22,11.732673267326733,18.84158415841584,15.569306930693068,19.18811881188119
2015-02-28 20:57:53,203,16,21,21,22,11.733990147783251,18.788177339901477,15.527093596059114,19.088669950738915
2015-02-28 21:02:53,204,16,21,21,22,11.691176470588236,18.647058823529413,15.485294117647058,18.926470588235293
2015-02-28 21:07:53,205,16,21,21,22,11.697560975609756,18.546341463414635,15.44390243902439,18.848780487804877
2015-02-28 21:12:53,206,16,21,21,22,11.679611650485437,18.33009708737864,15.402912621359222,18.990291262135923
2015-02-28 21:17:53,207,16,21,21,22,11.68599033816425,18.367149758454108,15.309178743961352,19.096618357487923
2015-02-28 21:22:53,208,16,21,21,22,11.66826923076923,18.423076923076923,15.254807692307692,19.576923076923077
2015-02-28 21:27:53,209,16,21,21,22,11.674641148325358,18.62200956937799,15.239234449760765,20.24401913875598
2015-02-28 21:32:53,210,16,21,21,22,11.657142857142857,18.69047619047619,15.185714285714285,20.123809523809523
2015-02-28 21:37:53,211,16,21,21,22,11.654028436018958,18.848341232227487,15.075829383886257,19.966824644549764
2015-02-28 21:42:53,212,16,21,21,22,11.63679245283019,18.87264150943396,15.037735849056604,20.056603773584907
2015-02-28 21:47:53,213,19,21,21,24,14.619718309859154,19.0,14.985915492957746,21.901408450704224
2015-02-28 21:52:53,214,19,21,21,24,14.602803738317757,19.210280373831775,14.962616822429906,21.981308411214954
2015-02-28 21:57:53,215,19,23,21,24,14.586046511627908,21.162790697674417,14.911627906976744,22.004651162790697
2015-02-28 22:02:53,216,19,23,21,24,14.569444444444445,21.055555555555557,14.875,21.675925925925927
2015-02-28 22:07:53,217,19,23,21,24,14.55299539170507,20.967741935483872,14.838709677419354,21.63594470046083
2015-02-28 22:12:53,218,19,23,21,24,14.536697247706423,20.972477064220183,14.802752293577981,20.91743119266055
2015-02-28 22:17:53,219,19,23,21,24,14.511415525114156,20.977168949771688,14.767123287671232,21.164383561643834
2015-02-28 22:22:53,220,21,23,21,26,16.51818181818182,20.90909090909091,14.731818181818182,22.48181818181818
2015-02-28 22:27:53,221,21,23,21,26,16.488687782805428,20.93212669683258,14.633484162895927,22.39366515837104
2015-02-28 22:32:53,222,21,23,24,26,16.472972972972972,21.153153153153152,17.563063063063062,22.7027027027027
2015-02-28 22:37:53,223,21,23,26,26,16.457399103139014,21.067264573991032,19.52914798206278,22.417040358744394
2015-02-28 22:42:53,224,21,23,26,26,16.459821428571427,21.142857142857142,19.482142857142858,22.401785714285715
2015-02-28 22:47:53,225,21,23,26,26,16.426666666666666,21.14666666666667,19.448888888888888,22.244444444444444
2015-02-28 22:52:53,226,21,23,26,26,16.424778761061948,21.115044247787612,19.41592920353982,22.38938053097345
2015-02-28 22:57:53,227,21,23,26,26,16.405286343612335,21.083700440528634,19.352422907488986,23.255506607929515
2015-02-28 23:02:53,228,21,23,26,26,16.390350877192983,21.087719298245613,19.32017543859649,23.149122807017545
2015-02-28 23:07:53,229,21,23,26,26,16.366812227074234,20.951965065502183,19.2882096069869,23.00873362445415
2015-02-28 23:12:53,230,21,23,26,26,16.35217391304348,21.008695652173913,19.256521739130434,23.026086956521738
2015-02-28 23:17:53,231,21,23,26,26,16.38961038961039,21.0995670995671,19.225108225108226,23.337662337662337
2015-02-28 23:22:53,232,21,23,26,26,16.36637931034483,21.448275862068964,19.19396551724138,22.629310344827587
2015-02-28 23:27:53,233,21,23,26,26,16.3519313304721,21.622317596566525,19.13733905579399,22.86266094420601
2015-02-28 23:32:53,234,21,23,26,26,16.358974358974358,21.47008547008547,19.094017094017094,22.683760683760685
2015-02-28 23:37:53,235,21,23,26,26,16.34468085106383,21.642553191489363,19.02127659574468,22.361702127659573
2015-02-28 23:42:53,236,21,23,26,26,16.33050847457627,21.440677966101696,19.033898305084747,22.33050847457627
2015-02-28 23:47:53,237,21,23,26,26,16.303797468354432,21.223628691983123,18.962025316455698,22.738396624472575
2015-02-28 23:52:53,238,21,23,26,26,16.27310924369748,20.873949579831933,18.907563025210084,22.873949579831933
2015-02-28 23:57:53,239,21,23,26,26,16.259414225941423,20.719665271966527,18.87866108786611,22.94142259414226
2015-03-01 00:02:53,240,21,23,26,26,16.245833333333334,20.716666666666665,18.85,23.5625
2015-03-01 00:07:53,241,21,23,28,26,16.224066390041493,20.394190871369293,20.780082987551868,23.37344398340249
2015-03-01 00:12:53,242,21,23,28,26,16.210743801652892,20.619834710743802,20.739669421487605,22.99173553719008
2015-03-01 00:17:53,243,21,23,28,26,16.185185185185187,20.506172839506174,20.68312757201646,23.39917695473251
2015-03-01 00:22:53,244,21,24,28,26,16.172131147540984,21.59016393442623,20.65573770491803,23.15573770491803
2015-03-01 00:27:53,245,21,24,28,26,16.146938775510204,21.26530612244898,18.775510204081634,23.122448979591837
2015-03-01 00:32:53,246,21,24,28,26,16.134146341463413,21.308943089430894,18.727642276422763,22.922764227642276
2015-03-01 00:37:53,247,21,24,28,26,16.11336032388664,21.352226720647774,18.692307692307693,22.71255060728745
2015-03-01 00:42:53,248,21,24,28,26,16.088709677419356,21.149193548387096,18.697580645161292,23.875
2015-03-01 00:47:53,249,21,24,28,26,16.056224899598394,21.204819277108435,18.730923694779115,23.160642570281123
2015-03-01 00:52:53,250,21,24,28,26,16.068,21.156,18.696,23.56
2015-03-01 00:57:53,251,21,24,28,26,16.07171314741036,21.127490039840637,18.669322709163346,23.227091633466134
2015-03-01 01:02:53,252,21,24,28,26,16.07936507936508,20.99206349206349,20.03968253968254,22.813492063492063
2015-03-01 01:07:53,253,21,24,28,26,16.055335968379445,20.802371541501977,20.0,22.32806324110672
2015-03-01 01:12:53,254,21,24,28,26,16.062992125984252,20.598425196850393,19.929133858267715,22.137795275590552
2015-03-01 01:17:53,255,21,24,28,26,15.847058823529412,20.50980392156863,19.435294117647057,22.133333333333333
2015-03-01 01:22:53,256,21,24,28,26,15.80859375,20.84375,19.4296875,23.00390625
2015-03-01 01:27:53,257,21,24,28,26,15.75875486381323,21.36964980544747,19.361867704280154,22.58365758754864
2015-03-01 01:32:53,258,21,24,28,26,15.74031007751938,21.217054263565892,19.325581395348838,22.007751937984494
2015-03-01 01:37:53,259,21,24,28,26,15.737451737451737,21.231660231660232,19.28957528957529,22.50965250965251
2015-03-01 01:42:53,260,21,24,28,28,15.746153846153845,21.096153846153847,19.253846153846155,24.157692307692308
2015-03-01 01:47:53,261,21,24,28,28,15.78544061302682,20.89272030651341,19.18773946360153,24.007662835249043
2015-03-01 01:52:53,262,21,24,28,28,15.790076335877863,20.96564885496183,19.15267175572519,23.958015267175572
2015-03-01 01:57:53,263,21,24,28,28,15.790874524714829,20.920152091254753,19.11787072243346,24.182509505703422
2015-03-01 02:02:53,264,21,24,28,28,15.776515151515152,20.920454545454547,19.113636363636363,24.359848484848484
2015-03-01 02:07:53,265,21,24,28,28,15.766037735849057,20.788679245283017,19.079245283018867,25.89433962264151
2015-03-01 02:12:53,266,21,24,28,28,15.69548872180451,21.022556390977442,19.015037593984964,25.342105263157894
2015-03-01 02:17:53,267,21,24,28,28,15.677902621722847,20.790262172284645,18.9812734082397,25.00374531835206
2015-03-01 02:22:53,268,21,24,28,28,15.73134328358209,20.996268656716417,20.884328358208954,24.53358208955224
2015-03-01 02:27:53,269,23,24,28,28,17.75836431226766,20.96282527881041,21.25278810408922,24.438661710037174
2015-03-01 02:32:53,270,23,24,28,28,17.77037037037037,20.977777777777778,21.503703703703703,24.381481481481483
2015-03-01 02:37:53,271,23,24,28,28,17.81180811808118,21.162361623616235,21.619926199261993,24.317343173431734
2015-03-01 02:42:53,272,23,24,28,28,17.889705882352942,20.988970588235293,22.22426470588235,24.80514705882353
2015-03-01 02:47:53,273,23,24,28,28,17.923076923076923,21.032967032967033,22.293040293040292,24.498168498168496
2015-03-01 02:52:53,274,24,24,28,28,18.927007299270073,21.06934306569343,22.302919708029197,24.503649635036496
2015-03-01 02:57:53,275,24,24,30,28,18.88,20.970909090909092,24.265454545454546,24.41090909090909
2015-03-01 03:02:53,276,24,26,30,30,18.916666666666668,23.007246376811594,24.213768115942027,26.39855072463768
2015-03-01 03:07:53,277,24,26,30,30,18.866425992779785,23.20216606498195,24.14801444043321,26.974729241877256
2015-03-01 03:12:53,278,24,26,30,30,18.899280575539567,22.633093525179856,24.133093525179856,26.41726618705036
2015-03-01 03:17:53,279,24,26,30,30,18.849462365591396,22.57347670250896,24.089605734767026,26.340501792114697
2015-03-01 03:22:53,280,24,26,30,30,18.825,22.52857142857143,24.039285714285715,26.232142857142858
2015-03-01 03:27:53,281,24,26,30,30,18.80782918149466,22.498220640569397,24.00355871886121,26.156583629893237
2015-03-01 03:32:53,282,24,26,30,32,18.819148936170212,22.79432624113475,24.01063829787234,28.99290780141844
2015-03-01 03:37:53,283,24,26,30,32,18.780918727915193,23.226148409893995,23.968197879858657,29.02826855123675
2015-03-01 03:42:53,284,24,26,30,32,18.820422535211268,23.528169014084508,23.926056338028168,29.711267605633804
2015-03-01 03:47:53,285,24,28,30,32,18.817543859649124,25.582456140350878,23.88421052631579,29.378947368421052
2015-03-01 03:52:53,286,24,28,30,32,18.783216783216783,25.04895104895105,23.84965034965035,27.384615384615383
2015-03-01 03:57:53,287,24,28,30,32,18.78745644599303,24.76306620209059,23.794425087108014,28.247386759581882
2015-03-01 04:02:53,288,24,28,30,32,18.756944444444443,24.9375,23.73263888888889,28.79513888888889
2015-03-01 04:07:53,289,24,28,30,32,18.761245674740483,25.06228373702422,23.719723183391004,28.986159169550174
2015-03-01 04:12:53,290,24,28,30,32,18.748275862068965,24.841379310344827,23.72758620689655,29.05862068965517
2015-03-01 04:17:53,291,24,28,30,32,18.74914089347079,24.828178694158076,23.70790378006873,28.40549828178694
2015-03-01 04:22:53,292,24,28,30,32,18.715753424657535,25.0,23.75,28.006849315068493
2015-03-01 04:27:53,293,24,28,30,32,18.7098976109215,25.061433447098977,23.839590443686006,27.81911262798635
2015-03-01 04:32:53,294,24,28,30,32,18.683673469387756,24.92517006802721,23.897959183673468,27.448979591836736
2015-03-01 04:37:53,295,24,28,30,32,18.671186440677968,24.803389830508475,23.915254237288135,28.37627118644068
2015-03-01 04:42:53,296,24,28,30,32,18.66216216216216,24.79054054054054,23.89864864864865,28.35135135135135
2015-03-01 04:47:53,297,24,28,30,32,18.616161616161616,24.737373737373737,23.872053872053872,28.13804713804714
2015-03-01 04:52:53,298,24,28,30,32,18.614093959731544,24.76510067114094,23.875838926174495,27.926174496644297
2015-03-01 04:57:53,299,24,28,32,32,18.581939799331103,25.006688963210703,25.8561872909699,27.896321070234112
2015-03-01 05:02:53,300,24,28,32,32,18.58,25.333333333333332,25.856666666666666,27.93
2015-03-01 05:07:53,301,24,28,34,32,18.58139534883721,25.182724252491695,27.843853820598007,27.916943521594686
2015-03-01 05:12:53,302,24,28,35,32,18.549668874172184,25.70198675496689,28.804635761589402,29.794701986754966
2015-03-01 05:17:53,303,24,28,35,32,18.504950495049506,24.821782178217823,28.77227722772277,27.244224422442244
2015-03-01 05:22:53,304,27,28,35,32,21.513157894736842,24.980263157894736,29.098684210526315,27.526315789473685
2015-03-01 05:27:53,305,27,28,35,32,21.511475409836066,24.82295081967213,29.042622950819673,27.262295081967213
2015-03-01 05:32:53,306,27,30,35,34,21.49346405228758,27.052287581699346,28.99673202614379,29.535947712418302
2015-03-01 05:37:53,307,27,30,35,34,21.45928338762215,27.149837133550488,28.93485342019544,29.188925081433226
2015-03-01 05:42:53,308,27,30,35,34,21.43831168831169,26.785714285714285,28.86038961038961,30.66883116883117
2015-03-01 05:47:53,309,27,30,35,34,21.40776699029126,26.831715210355988,28.78640776699029,30.79935275080906
2015-03-01 05:52:53,310,27,30,35,34,21.374193548387098,26.92258064516129,28.706451612903226,30.6
2015-03-01 05:57:53,311,27,30,35,34,21.372990353697748,27.266881028938908,28.678456591639872,29.778135048231512
2015-03-01 06:02:53,312,27,30,35,34,21.349358974358974,27.871794871794872,28.65705128205128,31.0
2015-03-01 06:07:53,313,27,30,35,34,21.31629392971246,27.926517571884983,28.578274760383387,31.28115015974441
2015-03-01 06:12:53,314,27,30,35,34,21.31528662420382,27.496815286624205,28.52547770700637,29.522292993630572
2015-03-01 06:17:53,315,27,30,35,34,21.285714285714285,27.419047619047618,28.469841269841268,29.50793650793651
2015-03-01 06:22:53,316,27,30,35,34,21.287974683544302,27.20253164556962,28.443037974683545,29.575949367088608
2015-03-01 06:27:53,317,27,30,35,34,21.26813880126183,27.302839116719245,28.43217665615142,29.548895899053626
2015-03-01 06:32:53,318,27,30,35,34,21.232704402515722,28.70440251572327,28.37421383647799,17.339622641509433
2015-03-01 06:37:53,319,27,30,35,34,21.225705329153605,28.899686520376175,28.29153605015674,17.363636363636363
2015-03-01 06:42:53,320,27,30,35,34,21.196875,28.9375,28.215625,18.06875
2015-03-01 06:47:53,321,28,30,35,34,22.17133956386293,28.86292834890966,28.214953271028037,18.037383177570092
2015-03-01 06:52:53,322,28,30,35,34,22.17080745341615,28.832298136645964,28.273291925465838,18.82608695652174
2015-03-01 06:57:53,323,28,30,35,34,22.151702786377708,27.390092879256965,28.25077399380805,27.024767801857585
2015-03-01 07:02:53,324,28,32,35,34,22.11111111111111,29.567901234567902,28.24074074074074,27.487654320987655
2015-03-01 07:07:53,325,28,32,35,34,22.110769230769233,30.335384615384616,28.21846153846154,27.575384615384614
2015-03-01 07:12:53,326,28,32,35,34,22.08282208588957,30.429447852760735,28.144171779141104,27.62883435582822
2015-03-01 07:17:53,327,28,34,35,34,22.085626911314986,32.44648318042813,28.08256880733945,27.874617737003057
2015-03-01 07:22:53,328,28,34,35,34,22.08231707317073,31.98170731707317,28.125,28.14329268292683
2015-03-01 07:27:53,329,28,34,35,34,22.11854103343465,31.75987841945289,28.051671732522795,25.720364741641337
2015-03-01 07:32:53,330,28,34,35,34,22.157575757575756,31.56969696969697,28.01212121212121,25.56969696969697
2015-03-01 07:37:53,331,28,34,35,34,22.274924471299094,31.498489425981873,27.996978851963746,25.196374622356494
2015-03-01 07:42:53,332,28,34,38,34,22.32831325301205,31.47590361445783,30.948795180722893,25.14457831325301
2015-03-01 07:47:53,333,28,34,38,34,22.28228228228228,31.6996996996997,30.92792792792793,25.63063063063063
2015-03-01 07:52:53,334,28,34,38,34,22.260479041916167,30.65868263473054,30.865269461077844,30.068862275449103
2015-03-01 07:57:53,335,28,34,38,34,22.253731343283583,30.217910447761195,30.80597014925373,30.008955223880598
2015-03-01 08:02:53,336,28,34,38,34,22.214285714285715,30.11904761904762,30.74702380952381,30.270833333333332
2015-03-01 08:07:53,337,28,34,38,34,22.181008902077153,30.07418397626113,30.73887240356083,30.222551928783382
2015-03-01 08:12:53,338,28,34,38,34,22.150887573964496,30.071005917159763,30.825443786982248,30.168639053254438
2015-03-01 08:17:53,339,28,34,38,34,22.13864306784661,29.96165191740413,30.864306784660766,30.206489675516224
2015-03-01 08:22:53,340,28,34,38,34,22.11470588235294,30.023529411764706,31.011764705882353,30.5
2015-03-01 08:27:53,341,28,36,38,34,22.11143695014663,32.3841642228739,30.788856304985337,30.410557184750733
2015-03-01 08:32:53,342,28,36,38,34,22.093567251461987,33.292397660818715,30.75438596491228,29.985380116959064
2015-03-01 08:37:53,343,28,36,38,34,22.072886297376094,32.988338192419825,30.708454810495628,29.8600583090379
2015-03-01 08:42:53,344,28,36,38,34,22.087209302325583,33.151162790697676,30.75581395348837,29.938953488372093
2015-03-01 08:47:53,345,28,36,38,34,22.06086956521739,33.405797101449274,30.75072463768116,30.72463768115942
2015-03-01 08:52:53,346,28,36,38,34,22.034682080924856,33.19653179190752,30.716763005780347,30.61849710982659
2015-03-01 08:57:53,347,28,36,38,34,22.043227665706052,32.79827089337176,30.919308357348704,30.47550432276657
2015-03-01 09:02:53,348,28,36,38,34,22.080459770114942,33.00574712643678,30.919540229885058,30.45977011494253
2015-03-01 09:07:53,349,28,36,38,34,22.03724928366762,33.1432664756447,30.982808022922637,30.35816618911175
2015-03-01 09:12:53,350,28,36,38,34,22.034285714285716,33.222857142857144,30.985714285714284,30.305714285714284
2015-03-01 09:17:53,351,31,36,38,34,25.0,33.427350427350426,31.094017094017094,30.324786324786324
2015-03-01 09:22:53,352,31,36,38,34,25.011363636363637,33.67045454545455,31.09375,30.357954545454547
2015-03-01 09:27:53,353,31,36,38,36,25.008498583569406,33.47025495750708,31.121813031161473,32.226628895184135
2015-03-01 09:32:53,354,31,36,38,36,24.9774011299435,33.378531073446325,31.161016949152543,32.175141242937855
2015-03-01 09:37:53,355,31,37,38,36,24.974647887323943,34.32112676056338,31.250704225352113,32.12394366197183
2015-03-01 09:42:53,356,31,37,38,36,24.971910112359552,34.42696629213483,31.308988764044944,32.10674157303371
2015-03-01 09:47:53,357,31,37,38,36,24.941176470588236,34.924369747899156,31.5406162464986,33.324929971988794
2015-03-01 09:52:53,358,31,37,39,36,24.946927374301676,34.85474860335196,32.85195530726257,33.19553072625698
2015-03-01 09:57:53,359,31,37,39,36,24.924791086350975,34.83565459610028,33.033426183844014,33.00557103064067
2015-03-01 10:02:53,360,31,37,39,36,24.897222222222222,34.78888888888889,33.03055555555556,32.922222222222224
2015-03-01 10:07:53,361,31,37,39,36,24.8808864265928,34.692520775623265,33.04709141274238,32.772853185595565
2015-03-01 10:12:53,362,31,37,39,36,24.861878453038674,34.607734806629836,33.193370165745854,32.4585635359116
2015-03-01 10:17:53,363,31,37,39,36,24.856749311294767,34.611570247933884,33.37465564738292,32.421487603305785
2015-03-01 10:22:53,364,31,37,39,36,24.865384615384617,34.417582417582416,33.41208791208791,32.1978021978022
2015-03-01 10:27:53,365,32,37,39,36,25.873972602739727,34.706849315068496,33.36986301369863,32.23835616438356
2015-03-01 10:32:53,366,32,37,39,36,25.868852459016395,34.885245901639344,33.4207650273224,32.185792349726775
2015-03-01 10:37:53,367,32,37,39,36,25.87193460490463,34.97547683923706,33.299727520435965,31.752043596730246
2015-03-01 10:42:53,368,32,37,39,36,25.86141304347826,35.30434782608695,33.171195652173914,32.76086956521739
2015-03-01 10:47:53,369,32,37,39,36,25.853658536585368,34.953929539295395,33.06775067750677,32.15989159891599
2015-03-01 10:52:53,370,32,37,39,36,25.81081081081081,34.69189189189189,32.832432432432434,31.962162162162162
2015-03-01 10:57:53,371,32,37,39,38,25.79245283018868,34.118598382749326,32.5822102425876,33.56603773584906
2015-03-01 11:02:53,372,32,37,39,38,25.77956989247312,33.8494623655914,32.36290322580645,33.56989247311828
2015-03-01 11:07:53,373,32,39,39,38,25.737265415549597,36.05361930294906,32.12332439678284,33.14477211796247
2015-03-01 11:12:53,374,32,39,39,38,25.740641711229948,36.283422459893046,31.71657754010695,34.00534759358289
2015-03-01 11:17:53,375,32,39,39,38,25.709333333333333,36.34133333333333,31.584,34.00266666666667
2015-03-01 11:22:53,376,32,39,39,38,25.69148936170213,36.3936170212766,31.340425531914892,34.13297872340426
2015-03-01 11:27:53,377,32,39,39,38,25.70557029177719,36.259946949602124,31.30238726790451,34.05570291777188
2015-03-01 11:32:53,378,32,39,39,38,25.693121693121693,36.20634920634921,31.023809523809526,34.111111111111114
2015-03-01 11:37:53,379,32,39,39,38,25.691292875989447,36.522427440633244,30.87335092348285,33.11609498680739
2015-03-01 11:42:53,380,32,39,39,38,25.647368421052633,35.93157894736842,30.826315789473686,31.357894736842105
2015-03-01 11:47:53,381,32,39,39,38,25.58267716535433,35.44356955380577,30.755905511811022,31.713910761154857
2015-03-01 11:52:53,382,32,39,39,38,25.541884816753928,35.29319371727749,30.714659685863875,31.319371727748692
2015-03-01 11:57:53,383,32,39,39,38,25.509138381201044,34.69451697127937,30.597911227154047,31.778067885117494
2015-03-01 12:02:53,384,32,39,39,38,25.466145833333332,35.463541666666664,30.518229166666668,32.453125
2015-03-01 12:07:53,385,32,39,39,38,25.428571428571427,35.153246753246755,30.40779220779221,32.433766233766235
