timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 23:12:53,518,51,47,50,59,42.02509652509652,38.76447876447877,44.24903474903475,52.73552123552123
2015-03-01 23:17:53,519,51,47,50,59,42.11946050096339,39.40655105973025,44.14258188824663,51.98843930635838
2015-03-01 23:22:53,520,51,47,50,59,42.20576923076923,40.91538461538462,44.05769230769231,50.91923076923077
2015-03-01 23:27:53,521,51,47,50,59,42.85028790786948,40.756238003838774,43.97696737044146,48.64299424184261
2015-03-01 23:32:53,522,51,47,50,59,43.337164750957854,40.793103448275865,43.91570881226053,48.34674329501916
2015-03-01 23:37:53,523,51,47,50,59,43.32313575525813,41.64053537284895,43.80305927342256,47.892925430210326
2015-03-01 23:42:53,524,51,49,50,59,43.412213740458014,42.93893129770992,43.711832061068705,47.93511450381679
2015-03-01 23:47:53,525,51,49,50,59,43.31428571428572,42.49523809523809,43.651428571428575,48.27428571428572
2015-03-01 23:52:53,526,51,49,50,59,43.26235741444867,41.02661596958175,43.61026615969582,49.56653992395437
2015-03-01 23:57:53,527,51,49,50,59,43.11764705882353,40.73624288425047,43.60910815939279,48.908918406072104
2015-03-02 00:02:53,528,51,49,50,59,43.22727272727273,41.55681818181818,43.52651515151515,50.172348484848484
2015-03-02 00:07:53,529,51,49,50,59,43.262759924385634,41.678638941398866,43.47448015122873,51.274102079395085
2015-03-02 00:12:53,530,51,49,50,59,43.364150943396226,43.26792452830189,43.577358490566034,48.5377358490566
2015-03-02 00:17:53,531,51,49,52,59,43.24482109227872,43.984934086629,45.51789077212806,49.421845574387945
2015-03-02 00:22:53,532,51,49,54,59,43.21616541353384,43.68045112781955,47.51127819548872,49.92857142857143
2015-03-02 00:27:53,533,51,49,54,61,43.17260787992495,42.34146341463415,47.46153846153846,52.48405253283302
2015-03-02 00:32:53,534,51,49,54,61,43.00936329588015,40.81273408239701,49.825842696629216,52.5936329588015
2015-03-02 00:37:53,535,51,49,54,61,42.79252336448598,40.680373831775704,49.3607476635514,53.11588785046729
2015-03-02 00:42:53,536,51,49,54,61,42.38059701492537,39.56716417910448,49.24813432835821,52.52238805970149
2015-03-02 00:47:53,537,51,49,54,61,42.109869646182496,39.150837988826815,49.100558659217874,53.21601489757914
2015-03-02 00:52:53,538,51,49,54,61,42.48327137546468,38.687732342007436,48.78252788104089,53.52788104089219
2015-03-02 00:57:53,539,51,49,54,61,42.808905380333954,38.567717996289424,48.69944341372913,53.90723562152134
2015-03-02 01:02:53,540,51,49,54,61,42.894444444444446,38.762962962962966,47.775925925925925,50.553703703703704
2015-03-02 01:07:53,541,51,49,54,61,42.85027726432532,38.61737523105361,47.390018484288355,50.402957486136785
2015-03-02 01:12:53,542,51,49,54,61,42.867158671586715,37.77859778597786,47.05350553505535,52.00922509225092
2015-03-02 01:17:53,543,51,49,54,61,42.913443830570905,37.69060773480663,46.95948434622468,52.125230202578265
2015-03-02 01:22:53,544,51,49,54,61,43.0735294117647,39.64705882352941,46.818014705882355,50.286764705882355
2015-03-02 01:27:53,545,51,49,54,61,43.086238532110094,41.1302752293578,47.10825688073395,52.372477064220185
2015-03-02 01:32:53,546,51,49,54,61,43.1996336996337,39.8974358974359,47.082417582417584,49.86080586080586
2015-03-02 01:37:53,547,51,49,54,61,43.27970749542962,38.97623400365631,46.9872029250457,50.42961608775137
2015-03-02 01:42:53,548,51,49,54,61,42.972627737226276,38.802919708029194,46.82116788321168,50.34124087591241
2015-03-02 01:47:53,549,51,49,54,61,42.93806921675774,37.90892531876138,46.75045537340619,47.568306010928964
2015-03-02 01:52:53,550,51,49,54,61,42.972727272727276,39.872727272727275,47.014545454545456,48.88181818181818
2015-03-02 01:57:53,551,51,51,54,61,42.98003629764065,41.69872958257713,47.039927404718696,48.814882032667875
2015-03-02 02:02:53,552,51,51,54,61,42.8786231884058,41.630434782608695,46.8786231884058,48.9981884057971
2015-03-02 02:07:53,553,51,51,54,61,43.037974683544306,41.87703435804702,47.11392405063291,51.616636528028934
2015-03-02 02:12:53,554,51,51,56,63,43.25812274368231,41.70397111913358,49.057761732851986,50.90072202166065
2015-03-02 02:17:53,555,51,51,56,63,43.14954954954955,42.01801801801802,48.66306306306306,51.88108108108108
2015-03-02 02:22:53,556,51,51,56,63,42.78417266187051,41.902877697841724,48.865107913669064,51.368705035971225
2015-03-02 02:27:53,557,53,51,56,63,44.77737881508079,41.22082585278277,48.78635547576302,53.48473967684021
2015-03-02 02:32:53,558,53,51,56,63,44.725806451612904,40.659498207885306,48.76702508960574,54.2168458781362
2015-03-02 02:37:53,559,53,51,56,63,44.62432915921288,41.16279069767442,48.71019677996422,51.89803220035778
2015-03-02 02:42:53,560,53,51,56,63,44.54642857142857,40.17857142857143,48.61607142857143,50.651785714285715
2015-03-02 02:47:53,561,53,51,56,63,44.39393939393939,40.588235294117645,48.45989304812834,51.51158645276292
2015-03-02 02:52:53,562,53,51,56,63,44.211743772241995,40.06049822064057,48.45195729537367,52.781138790035584
2015-03-02 02:57:53,563,53,51,56,63,44.11190053285968,40.1563055062167,48.0923623445826,52.07992895204263
2015-03-02 03:02:53,564,53,51,56,63,43.955673758865245,40.42198581560284,47.92553191489362,52.930851063829785
2015-03-02 03:07:53,565,53,51,56,65,43.95575221238938,40.484955752212386,47.7787610619469,54.0424778761062
2015-03-02 03:12:53,566,53,51,56,65,43.851590106007066,40.399293286219084,47.830388692579504,53.68374558303887
2015-03-02 03:17:53,567,53,51,56,65,43.54320987654321,40.57495590828924,47.22574955908289,53.72134038800706
2015-03-02 03:22:53,568,53,51,56,65,43.48943661971831,39.901408450704224,47.142605633802816,55.315140845070424
2015-03-02 03:27:53,569,53,51,56,65,43.45166959578207,39.83479789103691,47.08435852372583,55.63620386643234
2015-03-02 03:32:53,570,53,51,56,65,43.12456140350877,39.71228070175439,46.829824561403505,54.959649122807015
2015-03-02 03:37:53,571,53,51,56,67,43.01926444833625,40.364273204903675,46.75306479859895,61.85989492119089
2015-03-02 03:42:53,572,53,51,56,67,42.91258741258741,40.19580419580419,46.80419580419581,61.58566433566433
2015-03-02 03:47:53,573,53,51,56,67,42.88830715532286,39.7347294938918,46.79057591623037,58.1500872600349
2015-03-02 03:52:53,574,53,51,56,67,42.86062717770035,39.66202090592334,46.93554006968641,57.65505226480836
2015-03-02 03:57:53,575,55,51,58,67,44.77739130434782,39.77739130434782,49.14086956521739,58.63652173913044
2015-03-02 04:02:53,576,55,51,58,67,44.74305555555556,39.767361111111114,49.07465277777778,59.65972222222222
2015-03-02 04:07:53,577,55,51,58,67,44.69150779896014,40.41247833622184,49.01733102253033,59.603119584055456
2015-03-02 04:12:53,578,55,51,58,67,44.68339100346021,39.55363321799308,49.05190311418685,57.65051903114187
2015-03-02 04:17:53,579,55,51,58,67,44.56476683937824,39.744386873920554,48.96545768566494,57.86355785837651
2015-03-02 04:22:53,580,55,51,58,67,44.41206896551724,40.33448275862069,48.889655172413796,58.56551724137931
2015-03-02 04:27:53,581,55,51,58,67,44.21514629948365,40.30981067125646,48.74010327022375,59.21514629948365
2015-03-02 04:32:53,582,55,51,58,67,44.175257731958766,42.15807560137457,48.68041237113402,60.5360824742268
2015-03-02 04:37:53,583,55,51,58,67,44.40480274442539,41.684391080617495,48.33447684391081,59.40651801029159
2015-03-02 04:42:53,584,55,51,58,67,44.33904109589041,40.842465753424655,48.013698630136986,58.75
2015-03-02 04:47:53,585,55,51,58,67,44.292307692307695,39.986324786324786,47.837606837606835,58.11965811965812
2015-03-02 04:52:53,586,55,51,58,67,44.57849829351536,39.767918088737204,47.17576791808874,58.31911262798635
2015-03-02 04:57:53,587,55,51,58,67,44.686541737649065,40.357751277683136,47.34071550255537,59.09199318568995
2015-03-02 05:02:53,588,55,51,58,67,45.22278911564626,40.04761904761905,47.683673469387756,58.156462585034014
2015-03-02 05:07:53,589,55,51,58,67,45.21392190152801,40.458404074702884,47.69439728353141,58.12903225806452
2015-03-02 05:12:53,590,55,51,58,67,45.411864406779664,42.061016949152545,48.038983050847456,58.383050847457625
2015-03-02 05:17:53,591,55,51,58,67,45.87478849407783,43.10998307952622,48.445008460236885,57.92893401015228
2015-03-02 05:22:53,592,55,51,58,67,46.192567567567565,43.13513513513514,48.679054054054056,58.02195945945946
2015-03-02 05:27:53,593,55,53,58,67,46.433389544688026,45.136593591905566,47.826306913996625,59.861720067453625
2015-03-02 05:32:53,594,55,53,58,67,46.436026936026934,45.55892255892256,47.9057239057239,59.34006734006734
2015-03-02 05:37:53,595,55,53,58,69,46.47899159663866,45.15966386554622,47.996638655462185,61.61680672268908
2015-03-02 05:42:53,596,55,53,58,69,46.43791946308725,45.11073825503356,47.895973154362416,61.95134228187919
2015-03-02 05:47:53,597,55,53,58,69,46.438860971524285,45.232830820770516,47.983249581239534,62.482412060301506
2015-03-02 05:52:53,598,55,53,58,69,46.36622073578595,45.642140468227424,47.938127090301,61.15384615384615
2015-03-02 05:57:53,599,55,53,58,69,46.651085141903174,45.83973288814691,48.29048414023372,61.00500834724541
2015-03-02 06:02:53,600,55,53,58,69,46.79,45.38666666666666,49.07333333333333,59.968333333333334
2015-03-02 06:07:53,601,55,53,58,69,46.63893510815308,45.653910149750416,48.9567387687188,60.08319467554077
2015-03-02 06:12:53,602,55,53,58,69,46.33388704318937,45.79734219269103,48.83388704318937,61.857142857142854
2015-03-02 06:17:53,603,55,53,58,69,46.1558872305141,46.22553897180763,48.74792703150912,62.5804311774461
2015-03-02 06:22:53,604,55,53,58,69,46.13741721854305,46.496688741721854,48.526490066225165,62.53145695364238
2015-03-02 06:27:53,605,55,53,58,69,45.92892561983471,46.8099173553719,48.413223140495866,61.990082644628096
2015-03-02 06:32:53,606,55,53,58,69,45.78547854785479,46.48844884488449,48.65181518151815,61.584158415841586
2015-03-02 06:37:53,607,55,53,60,69,45.62438220757825,45.897858319604616,50.83031301482702,62.64085667215816
2015-03-02 06:42:53,608,55,55,60,69,45.31907894736842,47.71052631578947,51.53947368421053,62.02138157894737
2015-03-02 06:47:53,609,55,55,60,69,45.12315270935961,47.92118226600985,51.27093596059113,58.09688013136289
2015-03-02 06:52:53,610,55,55,60,69,45.014754098360655,47.885245901639344,51.252459016393445,57.74426229508197
2015-03-02 06:57:53,611,55,55,60,69,45.00163666121113,47.823240589198036,51.16530278232406,58.91489361702128
2015-03-02 07:02:53,612,57,55,60,69,46.98039215686274,47.745098039215684,51.23529411764706,55.56372549019608
2015-03-02 07:07:53,613,57,55,60,69,47.216965742251226,48.580750407830344,51.71288743882545,57.466557911908644
2015-03-02 07:12:53,614,57,55,60,69,47.46416938110749,48.68078175895766,53.039087947882734,59.06677524429968
2015-03-02 07:17:53,615,57,55,60,69,47.51869918699187,48.78048780487805,53.234146341463415,58.988617886178865
2015-03-02 07:22:53,616,57,55,60,69,47.44642857142857,49.23051948051948,53.13474025974026,58.589285714285715
2015-03-02 07:27:53,617,57,55,62,69,47.3581847649919,48.97568881685575,54.83144246353323,58.032414910858996
2015-03-02 07:32:53,618,57,55,62,69,47.40614886731392,48.7831715210356,54.30582524271845,58.66181229773463
2015-03-02 07:37:53,619,57,57,62,69,47.507269789983845,50.91437802907916,54.06300484652665,57.04038772213247
2015-03-02 07:42:53,620,57,57,62,69,47.39677419354839,51.12258064516129,54.1,55.59516129032258
2015-03-02 07:47:53,621,57,57,62,69,47.30595813204509,50.78260869565217,53.489533011272144,58.73752012882448
2015-03-02 07:52:53,622,57,57,62,69,47.19614147909968,51.048231511254016,53.467845659163984,60.69453376205788
2015-03-02 07:57:53,623,57,57,62,69,47.17977528089887,51.31942215088282,53.40930979133226,58.099518459069024
2015-03-02 08:02:53,624,57,57,62,69,46.8349358974359,51.36217948717949,53.806089743589745,59.07852564102564
2015-03-02 08:07:53,625,59,57,62,69,48.8064,51.44,53.7648,60.4
2015-03-02 08:12:53,626,59,57,62,69,48.843450479233226,51.68690095846645,54.08306709265176,59.90255591054313
2015-03-02 08:17:53,627,59,57,62,69,49.1371610845295,51.422647527910684,54.301435406698566,59.54226475279107
2015-03-02 08:22:53,628,59,57,62,69,49.21656050955414,51.23566878980892,54.210191082802545,60.302547770700635
2015-03-02 08:27:53,629,59,57,62,69,49.57551669316375,51.04610492845787,53.486486486486484,61.87440381558029
2015-03-02 08:32:53,630,59,57,64,69,49.91111111111111,51.041269841269845,55.67777777777778,61.596825396825395
2015-03-02 08:37:53,631,59,57,64,69,50.07606973058637,51.22662440570523,55.63866877971474,59.82725832012678
2015-03-02 08:42:53,632,59,57,64,69,50.585443037974684,50.96835443037975,55.54588607594937,59.06487341772152
2015-03-02 08:47:53,633,59,57,66,69,50.824644549763036,50.78041074249605,57.304897314375985,55.91943127962085
2015-03-02 08:52:53,634,59,57,66,69,50.82492113564669,50.82649842271293,56.81230283911672,57.18769716088328
2015-03-02 08:57:53,635,59,57,66,69,50.878740157480316,50.86929133858268,56.422047244094486,56.596850393700784
2015-03-02 09:02:53,636,59,57,66,69,50.959119496855344,50.75471698113208,56.41981132075472,57.59119496855346
2015-03-02 09:07:53,637,59,57,66,69,51.26216640502355,50.79434850863422,55.89010989010989,57.285714285714285
