,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
284,3308.702,3323.6675
285,3311.653,3333.6735
286,3333.0926,3324.5321
287,3308.6690000000003,3327.1407
288,3309.1482,3323.6775
289,3308.6690000000003,3323.6917
290,3308.7444,3323.6675
291,3308.6690000000003,3323.6675
292,3308.6690000000003,3324.2013
293,3308.6690000000003,3324.4465
294,3309.0438,3328.7367
295,3308.8222,3359.8151
296,3308.678,3327.8203
297,3308.6690000000003,3323.6741
298,3308.704,3323.6675
299,3308.7412,3325.5051
300,3308.6690000000003,3324.0881
301,3310.7306,3323.9863
302,3309.0952,3323.9769
303,3308.6690000000003,3324.1717
304,3309.5304,3324.4493
305,3308.8436,3323.9661
306,3313.1242,3341.5973
307,3308.6734,3351.5499
308,3308.6954,3323.8979
309,3309.548,3340.3951
310,3308.7246,3323.9275
311,3309.1364,3324.4395
312,3308.6690000000003,3325.6121
313,3308.6690000000003,3323.6675
314,3313.881,3331.2141
315,3308.6690000000003,3323.6675
316,3308.8346,3325.0513
317,3309.3959999999997,3325.4243
318,3308.6978,3324.7595
319,3309.1468,3323.8741
320,3308.6690000000003,3323.6963
321,3308.6690000000003,3354.5445
322,3308.6736,3323.9727
323,3308.6690000000003,3323.6699
324,3308.6690000000003,3323.6675
325,3311.5026,3343.2741
326,3308.7218,3323.8537
327,3308.6736,3354.3105
328,3321.5344,3325.7497
329,3312.2872,3323.6675
330,3308.7674,3324.9421
331,3308.6690000000003,3323.7243
332,3308.6746,3324.0273
333,3311.6424,3346.8793
334,3308.7322,3336.8031
335,3308.6838,3323.6675
336,3308.6690000000003,3324.2383
337,3308.6738,3323.7271
338,3308.6690000000003,3324.4519
339,3308.6768,3323.6675
340,3310.7278,3323.6675
341,3308.7334,3383.9891
342,3317.1656,3329.3219
343,3308.6690000000003,3323.6703
344,3309.1502,3323.6747
345,3308.6690000000003,3325.0489
346,3308.6690000000003,3372.8399
347,3308.6690000000003,3326.0825
348,3308.6690000000003,3324.5255
349,3313.5128,3323.9889
350,3309.4546,3324.2789
351,3310.9196,3324.5801
352,3309.8614,3323.7383
353,3308.7168,3323.8117
354,3308.6690000000003,3344.8363
355,3308.7074,3325.4613
356,3308.6690000000003,3326.6953
357,3308.6690000000003,3324.9465
358,3308.8422,3327.8571
359,3308.6690000000003,3325.3683
360,3311.3192,3323.7655
361,3308.8234,3339.3107
362,3308.6690000000003,3323.9265
363,3308.6690000000003,3334.8867
364,3308.9778,3330.2447
365,3308.8362,3323.9605
366,3308.6690000000003,3324.1759
367,3308.6690000000003,3328.2207
368,3308.6874,3323.6697
369,3309.462,3323.6879
370,3309.2278,3323.7009
371,3308.8124,3323.6675
372,3308.6690000000003,3330.8451
373,3309.0932,3323.6675
374,3308.6690000000003,3324.3147
375,3308.6690000000003,3323.6723
376,3311.3294,3332.1107
377,3310.0352,3324.4067
378,3308.6859999999997,3323.7149
379,3309.1594,3327.2737
380,3308.6804,3339.4301
381,3308.7966,3323.7125
382,3309.4628,3332.6461
383,3320.3788,3325.6101
384,3308.6690000000003,3323.6843
385,3308.7262,3324.3127
386,3308.7594,3333.3001
387,3308.6690000000003,3441.3957
388,3308.6690000000003,3328.2725
389,3308.757,3344.0077
390,3310.7646,3324.1607
391,3308.6690000000003,3323.6675
392,3308.6690000000003,3339.0001
393,3308.6690000000003,3324.2667
394,3308.7218,3323.9343
395,3309.1794,3324.1359
396,3308.6690000000003,3324.9955
397,3311.5258,3324.1657
398,3308.6690000000003,3323.6675
399,3308.6690000000003,3334.4183
400,3308.6690000000003,3326.7487
401,3326.9832,3328.8865
402,3351.7732,3323.6675
403,3309.355,3324.4745
404,3308.8836,3329.3153
405,3308.6690000000003,3324.4023
406,3308.6734,3323.6675
407,3309.0548,3323.7297
408,3308.6690000000003,3324.3637
409,3309.4404,3323.6675
410,3313.3008,3324.3639
411,3308.6848,3324.2935
412,3308.6690000000003,3323.6757
413,3308.7396,3323.7141
414,3308.6690000000003,3323.6675
415,3308.7022,3323.7989
416,3308.865,3324.7315
417,3308.6690000000003,3324.6979
418,3337.7372,3323.6825
419,3310.24,3323.6675
420,3314.6479999999997,3324.9267
421,3309.1820000000002,3325.0957
422,3309.6894,3329.4399
423,3308.6690000000003,3324.9333
424,3308.9356,3323.7891
425,3309.0472,3323.6675
426,3308.7832,3324.8431
427,3309.2216,3326.7841
428,3313.5268,3323.6675
429,3308.6690000000003,3328.4409
430,3318.1484,3323.6697
431,3308.7684,3323.8823
432,3308.815,3323.7933
433,3315.0104,3324.8653
434,3308.6690000000003,3324.7557
435,3308.9359999999997,3323.7035
436,3309.0924,3324.0801
437,3308.8454,3323.6675
438,3308.6992,3323.7821
439,3309.3036,3324.7921
440,3332.8156,3324.5289
441,3308.6690000000003,3324.0633
442,3309.1716,3323.9723
443,3310.4528,3325.9503
444,3308.6690000000003,3323.6675
445,3310.092,3323.6723
446,3308.6690000000003,3323.6675
447,3308.7206,3323.6675
448,3310.9976,3323.6675
449,3308.6690000000003,3323.6675
450,3309.1364,3323.7149
451,3308.728,3323.7185
452,3308.6690000000003,3344.7965
453,3309.1138,3325.2897
454,3312.9178,3335.8183
455,3308.845,3323.8055
456,3309.0148,3323.6791
457,3309.3164,3323.6675
458,3310.5142,3358.3133
459,3334.3390000000004,3324.1281
460,3309.4196,3323.6785
461,3308.6690000000003,3323.7687
462,3310.4629999999997,3323.6675
463,3308.6766,3323.7939
464,3308.6884,3391.5747
465,3308.7028,3323.8225
466,3308.8882,3326.7457
467,3308.678,3325.6891
468,3308.6690000000003,3323.6675
469,3316.0082,3324.9597
470,3309.0896,3328.2317
471,3308.6846,3323.6675
472,3309.5264,3416.3813
473,3308.6690000000003,3323.7847
474,3309.0554,3323.7655
475,3311.3540000000003,3325.0641
476,3308.7596,3323.6675
477,3311.8672,3323.8991
478,3310.7598,3356.2347
479,3308.6690000000003,3340.9933
480,3312.1692,3324.7817
481,3308.7066,3323.6675
482,3309.0082,3350.1441
483,3308.6690000000003,3402.6389
484,3313.2712,3330.2039
485,3310.7142,3323.6675
486,3308.695,3338.9605
487,3308.9136,3323.6675
488,3308.6690000000003,3325.2031
489,3308.6690000000003,3328.0867
490,3311.3066,3328.5985
491,3308.6690000000003,3323.7943
492,3308.8008,3323.6675
493,3342.3706,3328.5357
494,3309.4678,3323.7735
495,3308.6974,3328.7941
496,3308.6690000000003,3324.4641
497,3308.7024,3325.2661
498,3310.635,3323.6675
499,3308.6690000000003,3323.6963
500,3308.679,3324.1329
501,3308.7164,3325.2163
502,3308.6724,3326.2311
503,3308.6690000000003,3323.7959
504,3308.6690000000003,3323.6675
505,3308.6690000000003,3325.8021
506,3309.0596,3343.6699
507,3308.6690000000003,3323.7475
508,3308.6690000000003,3328.7501
509,3308.6690000000003,3324.6491
510,3308.6690000000003,3323.8305
511,3308.6852,3325.6857
512,3308.6690000000003,3348.3695
513,3308.9442,3333.0739
514,3308.6690000000003,3323.6675
515,3308.6690000000003,3324.1815
516,3308.8372,3366.5931
517,3313.2442,3323.8183
518,3308.6690000000003,3323.8993
519,3308.6690000000003,3325.2567
520,3308.6690000000003,3323.9011
521,3308.6736,3326.1065
522,3308.6690000000003,3324.3127
523,3308.9248,3350.1171
524,3308.7896,3323.6975
525,3309.0626,3323.9629
526,3309.9846,3330.0523
527,3310.6076,3323.7897
528,3308.6802,3335.4623
529,3308.6690000000003,3323.6755
530,3316.3264,3323.6769
531,3308.6690000000003,3323.7533
532,3308.7022,3323.6675
533,3308.6690000000003,3323.6675
534,3312.3054,3324.2371
535,3308.6690000000003,3323.6811
536,3308.8526,3331.5907
537,3308.9848,3323.6675
538,3310.804,3325.5511
539,3308.6690000000003,3323.6857
540,3308.8276,3323.6833
541,3308.6690000000003,3323.6675
542,3308.9212,3324.0837
543,3308.6690000000003,3323.6675
544,3308.7788,3332.2161
545,3308.6690000000003,3344.5013
546,3309.0472,3327.5721
547,3308.742,3326.8901
548,3308.9464,3323.6893
549,3308.7090000000003,3324.8095
550,3308.6690000000003,3323.8817
551,3308.6690000000003,3325.2573
552,3309.3856,3323.6675
553,3308.6764,3360.3469
554,3308.6734,3324.7621
555,3309.917,3323.9773
556,3308.6690000000003,3323.6773
557,3308.8574,3327.0559
558,3308.6690000000003,3326.4041
559,3310.1054,3323.8511
560,3308.6690000000003,3324.4861
561,3308.6690000000003,3323.6675
562,3308.6690000000003,3330.6229
563,3328.8478,3324.2625
564,3308.6690000000003,3323.8199
565,3309.2522,3323.8245
566,3308.6690000000003,3323.6675
567,3309.1278,3325.7965
568,3309.1014,3324.0393
569,3310.7536,3330.7055
570,3308.6836,3323.6675
571,3315.0372,3323.7689
572,3308.6738,3323.9215
573,3308.6690000000003,3323.7387
574,3308.6690000000003,3333.3835
575,3308.8464,3324.3633
576,3308.7132,3323.7881
577,3308.6690000000003,3323.6675
578,3308.6804,3324.1393
579,3309.1712,3323.6675
580,3308.6864,3325.1291
581,3308.6690000000003,3324.4841
582,3308.6690000000003,3323.6675
583,3309.3122,3324.0631
584,3308.9488,3324.2355
585,3309.1474,3324.1751
586,3309.1608,3324.5611
587,3308.6690000000003,3325.4907
588,3308.88,3323.6675
589,3308.6690000000003,3323.7129
590,3308.6738,3324.1821
591,3308.6690000000003,3324.0027
592,3308.7546,3341.3529
593,3309.073,3323.6755
594,3308.6734,3324.0031
595,3308.6690000000003,3332.6815
596,3308.6738,3325.6157
597,3311.2014,3323.6675
598,3309.0734,3323.6675
599,3308.6690000000003,3324.2945
600,3309.6372,3326.7453
601,3308.7624,3329.0631
602,3309.697,3330.7349
603,3308.6690000000003,3323.8443
604,3309.5342,3363.1723
605,3311.7732,3323.8527
606,3308.6690000000003,3324.0767
607,3314.3779999999997,3323.6715
608,3309.2786,3324.6305
609,3309.0072,3324.7565
610,3308.6940000000004,3323.6675
611,3323.1642,3323.6717
612,3308.6690000000003,3323.6675
613,3308.798,3323.9903
614,3308.9208,3323.7791
615,3308.7336,3324.7349
616,3308.6690000000003,3335.0891
617,3309.455,3324.5577
618,3308.9646,3341.7425
619,3313.6902,3323.7995
620,3309.5778,3325.2363
621,3315.8004,3324.8673
622,3308.7659999999996,3323.8353
623,3308.7036,3323.6843
624,3308.6690000000003,3325.8961
625,3308.6690000000003,3328.4947
626,3308.6690000000003,3323.6891
627,3308.7392,3324.2687
628,3308.7132,3326.3201
629,3308.6690000000003,3326.6331
630,3308.6690000000003,3324.0065
631,3376.3434,3323.6675
632,3309.248,3326.3729
633,3308.6690000000003,3325.2967
634,3308.6690000000003,3323.8183
635,3308.8402,3324.1991
636,3334.2736,3323.6675
637,3308.6690000000003,3348.6879
638,3308.7332,3323.9589
639,3309.8920000000003,3323.6675
640,3309.2264,3325.3559
641,3308.837,3324.8057
642,3308.8468,3326.8645
643,3311.745,3326.7989
644,3346.675,3325.2905
645,3308.6690000000003,3324.1575
646,3308.6690000000003,3324.1025
647,3308.8924,3323.7199
648,3309.0084,3323.9521
649,3308.8784,3330.5553
650,3308.6690000000003,3332.2401
651,3308.6690000000003,3323.6731
652,3308.6690000000003,3323.8933
653,3308.6690000000003,3324.6257
654,3308.725,3323.8005
655,3309.091,3324.3685
656,3308.6690000000003,3334.0873
657,3308.6736,3323.6751
658,3308.6690000000003,3323.6675
659,3308.9062,3323.8905
660,3310.9426,3341.6919
661,3308.6690000000003,3323.6675
662,3308.6690000000003,3328.0175
663,3310.1802,3323.9371
664,3308.6690000000003,3333.7231
665,3308.8132,3328.1043
666,3364.9596,3324.3853
667,3308.6690000000003,3324.1771
668,3308.6722,3331.2049
669,3308.6690000000003,3340.8041
670,3314.5792,3323.6675
671,3314.2540000000004,3323.6675
672,3308.6690000000003,3324.0125
673,3311.8036,3323.6897
674,3309.1196,3323.6877
675,3309.1004,3327.2367
676,3308.7216,3323.6675
677,3308.6690000000003,3323.6695
678,3308.6690000000003,3323.9853
679,3308.6766,3323.6675
680,3308.6690000000003,3323.6713
681,3308.6690000000003,3328.4703
682,3308.6690000000003,3329.1051
683,3308.74,3323.6675
684,3308.6690000000003,3324.0327
685,3308.6690000000003,3325.1919
686,3308.6690000000003,3323.6675
687,3319.0826,3323.8007
688,3324.9570000000003,3323.7827
689,3308.7836,3324.4157
690,3309.1859999999997,3329.1775
691,3308.6690000000003,3327.8295
692,3309.1044,3326.4989
693,3308.9692,3323.9533
694,3308.6690000000003,3323.6675
695,3310.5638,3328.6243
696,3308.7074,3329.4727
697,3308.9688,3323.6733
698,3308.8004,3323.7293
699,3308.6996,3323.7677
700,3323.08,3326.5947
701,3308.6690000000003,3323.6729
702,3308.6690000000003,3337.8933
703,3308.9362,3324.5619
704,3309.7386,3323.6675
705,3308.6872,3324.4737
706,3308.6984,3323.8337
707,3314.2828,3401.0703
708,3308.6690000000003,3323.6675
709,3309.1338,3324.1225
710,3308.6690000000003,3340.7997
711,3308.6690000000003,3323.9519
712,3310.1368,3323.8039
713,3309.4602,3324.6991
714,3308.7844,3324.3351
715,3308.6690000000003,3330.2283
716,3309.0056,3323.6675
717,3308.7828,3323.9873
718,3308.8142,3328.4281
719,3308.6708,3324.1179
720,3308.6690000000003,3326.0017
721,3309.8122,3329.8349
722,3308.6690000000003,3323.9767
723,3313.3592,3324.2005
724,3308.6690000000003,3344.1897
725,3308.6690000000003,3323.6735
726,3308.6788,3323.6713
727,3309.0876,3327.8973
728,3308.6724,3341.7515
729,3308.7978,3340.5633
730,3321.656,3323.9557
731,3308.6744,3330.3371
732,3308.6690000000003,3324.3377
733,3309.097,3325.6083
734,3308.7038,3323.9313
735,3308.885,3323.8147
736,3324.8716,3323.6709
737,3308.6734,3326.0491
738,3308.6690000000003,3323.6675
739,3308.6874,3338.1805
740,3309.2782,3339.0797
741,3308.6922,3323.6675
742,3309.2482,3324.8365
743,3325.0168,3323.7805
744,3308.6690000000003,3324.0137
745,3309.0792,3324.6289
746,3308.6690000000003,3324.0235
747,3311.6540000000005,3323.8409
748,3308.6690000000003,3343.7371
749,3311.5686,3335.2901
750,3314.4126,3323.9535
751,3313.9874,3325.0347
752,3309.2562,3323.6675
753,3308.6690000000003,3324.1317
754,3308.6690000000003,3323.8741
755,3308.6782,3326.5047
756,3314.9524,3323.6675
757,3308.6690000000003,3323.8857
758,3308.6964,3346.7901
759,3308.6942,3349.7329
760,3310.4936,3327.5945
761,3313.9536,3323.8995
762,3334.4542,3324.2341
763,3309.889,3323.7747
764,3308.6690000000003,3324.0041
765,3308.6690000000003,3324.2521
766,3308.6690000000003,3326.6803
767,3308.6690000000003,3323.6675
768,3308.711,3323.8591
769,3308.6690000000003,3323.7031
770,3324.2782,3326.9177
771,3308.6992,3323.6773
772,3308.8612,3323.7081
773,3318.1084,3323.6675
774,3325.7006,3327.2879
775,3308.6814,3336.4239
776,3308.6902,3324.4717
777,3308.9894,3324.8713
778,3308.9246,3325.8459
779,3308.6690000000003,3323.6675
780,3308.6690000000003,3325.1095
781,3311.6868,3323.6675
782,3308.6690000000003,3323.8093
783,3329.7514,3324.1695
784,3308.6690000000003,3324.3401
785,3308.6948,3323.6675
786,3312.619,3327.2273
787,3308.6762,3324.2735
788,3308.7876,3326.1013
789,3308.6690000000003,3336.8377
790,3308.6690000000003,3323.7099
791,3308.6756,3324.5803
792,3316.8678,3324.3865
793,3308.6690000000003,3323.6675
794,3308.6690000000003,3323.6891
795,3308.6690000000003,3323.6675
796,3308.6690000000003,3336.5081
797,3308.937,3324.9399
798,3320.4718,3325.3035
799,3309.09,3327.2005
800,3308.6690000000003,3324.4767
801,3308.7198,3325.1233
802,3308.6690000000003,3323.6675
803,3308.7934,3324.2959
804,3308.7964,3324.2887
805,3308.8848,3370.0085
806,3309.1298,3324.0691
807,3308.7822,3323.7059
808,3308.6690000000003,3323.6859
809,3308.6690000000003,3324.3961
810,3308.8272,3325.1787
811,3315.7344,3324.0047
812,3308.6734,3323.6675
813,3309.1054,3323.6675
814,3318.7558,3323.8447
815,3308.6690000000003,3323.8605
816,3313.4804,3323.8631
817,3308.6690000000003,3324.1227
818,3308.7642,3326.5323
819,3308.9996,3339.9849
820,3311.8482,3323.7395
821,3309.636,3325.6331
822,3308.6690000000003,3323.6675
823,3308.6690000000003,3464.3027
824,3308.8526,3323.7763
825,3308.6690000000003,3323.6675
826,3308.8332,3325.2751
827,3308.8314,3323.6675
828,3308.6690000000003,3323.6675
829,3308.7074,3329.0541
830,3310.0898,3323.6675
831,3308.6690000000003,3323.6675
832,3308.7126,3327.5147
833,3308.6690000000003,3323.8833
834,3308.6690000000003,3324.2137
835,3308.7778,3324.4941
836,3308.6690000000003,3326.5617
837,3308.6690000000003,3324.4761
838,3309.1364,3323.7415
839,3310.5814,3336.8033
840,3308.6744,3327.4723
841,3308.6690000000003,3331.1589
842,3308.6690000000003,3325.5801
843,3308.6690000000003,3328.1935
844,3309.7544,3323.6739
845,3308.6866,3324.2667
846,3326.4686,3324.6121
847,3312.6742,3323.8489
848,3308.6690000000003,3324.2245
849,3308.7112,3324.1757
850,3318.5892,3361.4829
851,3308.6690000000003,3325.6249
852,3311.9570000000003,3323.6675
853,3308.6690000000003,3323.6771
854,3308.8238,3325.4981
855,3308.6708,3324.2777
856,3308.6690000000003,3334.6799
857,3308.6690000000003,3323.6709
858,3308.6690000000003,3323.6939
859,3310.5229999999997,3326.3315
860,3308.7178,3323.6675
861,3309.3598,3326.5965
862,3308.6690000000003,3323.7283
863,3308.841,3323.9081
864,3308.6690000000003,3323.9907
865,3309.7354,3323.6851
866,3308.6690000000003,3323.8071
867,3344.6609999999996,3325.7697
868,3308.6690000000003,3325.7895
869,3309.873,3327.6357
870,3331.1988,3324.3833
871,3311.381,3325.2117
872,3308.6708,3336.3861
873,3310.9586,3324.7703
874,3308.6690000000003,3323.6675
875,3308.6690000000003,3324.9323
876,3309.0358,3344.3947
877,3308.8442,3323.6675
878,3310.2712,3324.5233
879,3308.7414,3325.5725
880,3316.2384,3323.6675
881,3309.1136,3324.0025
882,3308.6690000000003,3323.9071
883,3310.0064,3327.5447
884,3308.9196,3324.0525
885,3308.6690000000003,3331.4133
886,3309.9109999999996,3324.7293
887,3308.8602,3328.3709
888,3309.1194,3323.7171
889,3308.6690000000003,3328.6357
890,3309.0624,3333.6151
891,3313.3266,3323.8355
892,3312.8070000000002,3326.6491
893,3308.902,3323.7197
894,3308.8144,3380.8365
895,3309.0802,3323.6675
896,3308.9948,3323.6675
897,3308.6690000000003,3324.3927
898,3308.6690000000003,3336.1003
899,3308.7744,3323.6675
900,3308.6690000000003,3325.3469
901,3308.6988,3324.2081
902,3308.6690000000003,3323.6675
903,3310.7884,3325.8359
904,3308.6690000000003,3332.7591
905,3308.6856,3323.6675
906,3308.9114,3323.6713
907,3313.08,3323.6675
908,3308.6690000000003,3325.0463
909,3308.6690000000003,3340.4349
910,3308.6690000000003,3326.2443
911,3308.7192,3323.6877
912,3309.2476,3323.6675
913,3308.7378,3323.7423
914,3309.0604,3323.9801
915,3308.7659999999996,3326.6345
916,3308.8534,3327.3225
917,3308.6690000000003,3323.9487
918,3321.7662,3324.1491
919,3308.6690000000003,3334.3471
920,3308.685,3328.2987
921,3308.7942,3323.6963
922,3308.6690000000003,3323.6675
923,3308.7038,3336.6051
924,3308.716,3323.7055
925,3309.3042,3326.7427
