,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
30,0.1282,0.17596323837198335,0.11222269827182886,0.14603617712240566,0.13461909900447105
31,0.0612,0.14076328660332024,0.2119758223451931,0.018006445488488503,0.06070612162482901
32,0.0515,0.12037542118704345,0.15513438205966082,0.028212671131586355,0.05852490326724675
33,0.11699999999999999,0.1699167426152744,0.1878897671626553,0.0718539066039358,0.12282233471811588
34,0.0729,0.13580830642411068,0.14791939718838198,0.048563673645776066,0.07881450384967853
35,0.1569,0.1952609456314752,0.12613728305110444,0.17446630861117374,0.16535661042502206
36,0.0521,0.11349487520646298,0.0960743763999587,0.05470160028465588,0.0599646874808514
37,0.0295,0.08756990602592217,0.07258479729657702,0.038965863744446654,0.037747161464924836
38,0.3066,0.2749641680938723,0.3258799674035016,0.16609805285697848,0.30655306256174103
39,0.1562,0.1995975580419364,0.2565971115449589,0.062381608274736836,0.14716766723483493
40,0.0565,0.12439705119321012,0.033747434415537014,0.14350002017934135,0.060985103096324225
41,0.0594,0.12065553765134478,0.10121757938755603,0.06052416111543031,0.06701044065501294
42,0.2472,0.2464887639313737,0.3556844960048439,0.07885933694853918,0.22318948547641865
43,0.0971,0.15307429738696482,0.14037053790000625,0.07933767951992803,0.10378894200255516
44,0.1678,0.20195197026776132,0.16762305366297092,0.13998440673627216,0.1720354884205189
45,0.0926,0.15464900275896726,0.18478796700416508,0.04807627879609151,0.09479704570292602
46,0.0336,0.09905469887275864,0.11772446095177715,0.02154916621468324,0.038357212528428414
47,0.1225,0.16919784326417475,0.12310514335105725,0.1268364385126182,0.1296726150790628
48,0.0232,0.07910665289639897,0.06480434216251987,0.030930742883951867,0.02918369254587616
49,0.1636,0.19936852776929287,0.2152981843221912,0.09535299300264394,0.16270557601015406
50,0.0922,0.15152348055538364,0.05376572098284621,0.17198785170195066,0.09543580376084744
51,0.191,0.21736145477031865,0.11287110587067012,0.23818631779019145,0.19462257071722616
52,0.1452,0.186965697368184,0.17095791441179026,0.11582127174314286,0.15418332618772107
53,0.2213,0.23229999423063896,0.21732465482049254,0.1599984214040157,0.2246867455775719
54,0.0471,0.10873737168597064,0.0911518111768136,0.05556985470986287,0.058162931146751765
55,0.0556,0.1249954233698054,0.15628991973909825,0.030510357899771686,0.06183612689660081
56,0.1687,0.20245258617677428,0.20746564889496816,0.11263218350914762,0.17495321036578476
57,0.0532,0.11376950455395403,0.06514111010837165,0.08703777932557068,0.06278652592652953
58,0.2544,0.248277364895498,0.04614454872023772,0.4008152368717306,0.19246198130247616
59,0.1623,0.19812511374874905,0.11370767840524815,0.18147640956697106,0.15922842856071584
60,0.0921,0.14659310980542128,0.11212990425420404,0.09747615176457336,0.10086775446383713
61,0.0998,0.1669943074866057,0.03294297457715225,0.2377522948863909,0.0957933067910689
62,0.0263,0.08440828382887651,0.028843217967847307,0.0800820442362237,0.03317004093593811
63,0.193,0.22205652233019768,0.3093610891759069,0.0632919960602175,0.17541286485916854
64,0.1398,0.1819485314317314,0.11968586025307945,0.15875544105313116,0.14926300688458388
65,0.1638,0.19941376895376567,0.1487141512425946,0.15989442909482124,0.17332487555936546
66,0.2384,0.24288279404522736,0.18954552346964926,0.216132196671977,0.2488568758638981
67,0.0311,0.09172906241970924,0.02821220104834038,0.09183438360350818,0.036731762662672286
68,0.1655,0.20123072169776587,0.10151121197261816,0.21581265930493398,0.16927118324641022
69,0.2497,0.2469677436458599,0.3528682929261195,0.08121957454913001,0.22494572756808906
70,0.1203,0.16991637607066373,0.14549425707570085,0.10802001003335833,0.13087023299088624
71,0.1222,0.1700201070383682,0.12582759506085914,0.12574694015460916,0.13087257709767647
72,0.125,0.17641698678952802,0.1876053120089633,0.07485550194751434,0.12579656731842875
73,0.0203,0.07416973248872748,0.060895843466941435,0.030039512420325543,0.027149199052760198
74,0.1145,0.16944140393287552,0.1947674178530846,0.06535589546253305,0.11941385588391985
75,0.11199999999999999,0.17115711433697198,0.21232521474817825,0.04964758160295278,0.10918342132032616
76,0.0282,0.08417738959057175,0.05463353472879859,0.04947411682716713,0.03593272617350004
77,0.0506,0.11225099867790372,0.05807072937490581,0.09006568774037939,0.05942792417207566
78,0.2284,0.2369087957619751,0.2662546333818432,0.13601323786232453,0.2361054430267873
79,0.1072,0.15945526874831445,0.11819951744260915,0.1106798870690675,0.11452538849458432
80,0.2572,0.24999940756875466,0.3474029163575533,0.09225444340261202,0.2368134015697581
81,0.2644,0.2559831850259229,0.21250047389926574,0.21520177991947725,0.26680667195890584
82,0.1939,0.21699133532995385,0.20011314117393691,0.14522045125293315,0.1995626044383646
83,0.1611,0.1972609956862232,0.16511352092310347,0.1322472119721209,0.16395709304248446
84,0.0887,0.15023493857392267,0.04660604379544996,0.18083831083583007,0.0912901172728618
85,0.079,0.13722015922481395,0.08566682732647976,0.1022952320150881,0.08610632325899209
86,0.2613,0.25371269815962383,0.1359332710254473,0.3028267399903002,0.2601593836596054
87,0.0111,0.05517755286790591,0.03565520528212292,0.02657146340645137,0.01603768828163938
88,0.1874,0.21222184324454474,0.19669192074654884,0.13949858299412404,0.19219330246227267
89,0.0513,0.12070478628748747,0.02813906010181913,0.14899801385159553,0.056309966914271765
90,0.079,0.13939737320799714,0.11199879825465273,0.07843711820599766,0.0866500837282228
91,0.1119,0.1659345182625909,0.15165537064615311,0.09130487618015523,0.1207782106008644
92,0.1512,0.1902079115915481,0.15058491342672184,0.1350166175643641,0.1558026816439927
93,0.1099,0.1656204727515995,0.06747737239880845,0.17803022134214253,0.1130558899221753
94,0.1333,0.18098296122913596,0.09234362320404227,0.17724972634592992,0.1370893353399067
95,0.0667,0.1281253955559926,0.06853062385872871,0.10649327115975094,0.07595697758757654
96,0.0882,0.14665479014717098,0.07493959513758036,0.13241894484136238,0.09552455276995986
97,0.1165,0.1734098199669804,0.21066310218115814,0.05646260505968255,0.11695922114849028
98,0.1687,0.2019145167091935,0.14408245110500165,0.16713196901877736,0.1749855939844298
99,0.1112,0.16332167505700335,0.1412376828896159,0.09301544345729608,0.11586770883155895
100,0.1089,0.161106137970628,0.10278045398534348,0.12961362208624838,0.11629625898684146
101,0.1827,0.21076612374112333,0.121145292299657,0.2076679322090462,0.18310228050200197
102,0.0779,0.14429862751945027,0.03386437533418196,0.18838459060906976,0.07815854032048118
103,0.0537,0.11540907952248315,0.10336652610738976,0.051973552157948064,0.061368113016306965
104,0.0591,0.1191798118194404,0.07958574753494553,0.0820766960406742,0.06942378795396266
105,0.0899,0.1613303114222424,0.0295894046277877,0.2365834149726561,0.08975272740287737
106,0.2616,0.2552744467370865,0.20187299089897032,0.2283725964282504,0.26846159063055364
107,0.162,0.20207368591219527,0.08312581210984389,0.2350653015137144,0.16098077769575247
108,0.129,0.18005789537732222,0.0823480600343332,0.1955481749621836,0.13790975958487095
109,0.1552,0.19328204822432266,0.17602961710088466,0.11995009426129463,0.16111498899021154
110,0.0916,0.15046635599342642,0.1520023148145503,0.0657476846613418,0.09780909736335157
111,0.2103,0.2273768188113022,0.1148914131435908,0.25994068279685056,0.21039435856147654
112,0.1412,0.18669723762339455,0.08843650108397462,0.1973307715561068,0.1451126732814707
113,0.07,0.13613322780558487,0.04306470139717352,0.15989683119837095,0.0781184494117515
114,0.0447,0.10813447769393918,0.10975744502505652,0.0368554212823157,0.05116884148273866
115,0.1534,0.1927764758136799,0.20218533359013,0.09546619099856417,0.1550005082975503
116,0.3254,0.2876032482953552,0.21799805549274087,0.2965632739968999,0.3337927550483664
117,0.1723,0.20412688124721926,0.16012028299651332,0.15581500906518814,0.1790144832559331
118,0.0155,0.06698455261006983,0.0658125338081832,0.019151687125813645,0.021087319626259027
119,0.1318,0.18562326828314754,0.22629748379067166,0.05821951440284854,0.1267222766535696
120,0.2187,0.2315293660352269,0.21369018624871733,0.1647036206886184,0.2261162581222552
121,0.0477,0.10725964160902277,0.06759193285280359,0.0742082094522211,0.057156358713238174
122,0.3458,0.3027125258159714,0.2541267023687009,0.29772505013101835,0.3653975834266575
123,0.0692,0.1310835914409281,0.11638891992721298,0.0637043084527627,0.07744192879427884
124,0.223,0.2336488663498123,0.14886495537509095,0.2392725962589512,0.23018425861253616
125,0.0676,0.14340388138944798,0.023249354014423254,0.20239384296213425,0.06711089393152161
126,0.0528,0.1146816900603395,0.06800925554358919,0.08731528980255521,0.06490459674603856
127,0.0786,0.14618271641810066,0.03600213262609446,0.1914835438052808,0.0822807904369357
128,0.2064,0.22504748396483276,0.13239862490521934,0.2302130859830092,0.2085989501368352
129,0.2518,0.2486407063109432,0.2257006428629583,0.18914900925914327,0.25580641918216074
130,0.2036,0.22231404611812092,0.14099574428622338,0.21353765998477203,0.20520655101771415
131,0.1822,0.21167716530833974,0.12411924199453195,0.2160634761440548,0.19139739224326185
132,0.159,0.1958123424947216,0.16400207821020593,0.13524211687030946,0.16560523903175134
133,0.1227,0.17015347446196674,0.13675701214980962,0.1163884492021627,0.1315990046020168
134,0.1064,0.1591271968682244,0.12649106917429315,0.10782785987802672,0.11807489925941245
135,0.11699999999999999,0.16851209695133434,0.0953944303642471,0.14553419258773267,0.12050734731997635
136,0.027000000000000003,0.08521928222401988,0.07940058081169075,0.030908787897818143,0.034545700439702426
137,0.0826,0.14405454288715164,0.053676727070789916,0.15700312881519754,0.08828847657974709
138,0.1291,0.17647229098070816,0.1371005945151763,0.1197209473973763,0.13439806981660546
139,0.1009,0.15604544156022834,0.09939145543139898,0.12154795073505754,0.10843793787073673
140,0.0859,0.14341693440736222,0.09734524841318064,0.098518621939825,0.09175525929142414
141,0.4503,0.37793800878441786,0.3876037733211489,0.3605279909043188,0.5178537941852026
142,0.1136,0.16533099447856658,0.10509777904705096,0.13963697400132896,0.12467845202498877
143,0.1666,0.20046814301829605,0.10839149319089138,0.2027345742178457,0.16791495934912576
144,0.1354,0.1806818888771491,0.17018154832936547,0.10182206534530384,0.14142855877717042
145,0.0892,0.1476267558029321,0.07219262695237617,0.1324200979237356,0.09318320409538927
146,0.08800000000000001,0.14490438945922673,0.10450233328169477,0.10196873816131284,0.09896110062395512
147,0.2686,0.2572553781283161,0.2390260184914872,0.20335309820070768,0.27787317972160963
148,0.1891,0.2133263390518413,0.1665377908513148,0.174666698084214,0.19848717134106655
149,0.3256,0.2889740519295669,0.2821023450293876,0.2413629246038551,0.342778493184941
150,0.1967,0.218495418212102,0.2114284765588199,0.14080841080056902,0.20358082160449611
151,0.0564,0.11825516674240795,0.057332117036959236,0.1008714211354231,0.0643765004034878
152,0.2199,0.2321880269504015,0.17390800468926665,0.20676979279336474,0.2287783204015528
153,0.1352,0.18260502690465075,0.07748938313187823,0.2026570471222328,0.13678328451898436
154,0.1029,0.16149386154100212,0.05984928457401791,0.18408154329252246,0.10795845584123898
155,0.1138,0.1667000218849131,0.08349943299540602,0.16151293419559087,0.11963838417739835
156,0.0095,0.05334388254769875,0.01736970918388171,0.04470205154106916,0.014086755588809232
157,0.1883,0.21448437603324266,0.1948189696048553,0.1482552807344219,0.1984085201643237
158,0.0738,0.1358789002044501,0.1419575887519514,0.054099369546481584,0.08159847819991095
159,0.2257,0.2346078424497667,0.22001846014775506,0.1635409527048967,0.22971599046557176
160,0.1415,0.18942845050783128,0.227253470828488,0.06798648421195476,0.13919144880113427
161,0.2314,0.2384596862474733,0.13045981469588222,0.26720204910294376,0.23113929189991175
162,0.14,0.1850557222685061,0.13420258709687974,0.14288457751503025,0.14958416539129726
163,0.0306,0.08807216479804883,0.036186375250040835,0.07778041863516835,0.037904070251839415
164,0.0332,0.09126886242440772,0.08403760237039119,0.036349222549104825,0.040529215653324006
165,0.0849,0.15232646915558345,0.035505517923654036,0.2014692521911806,0.08552127108100599
166,0.1177,0.16952457334497945,0.10102440619232443,0.15071621660053833,0.12847805044574107
167,0.0577,0.1187870455627588,0.11014881930495578,0.050709943651697516,0.06352898572337598
168,0.1541,0.2012915516556998,0.2963824285099121,0.04637056433006483,0.1428181840399272
169,0.1824,0.21649885292660045,0.3092218478464367,0.05594012910757203,0.16424256937527215
170,0.4054,0.3406128504301263,0.3028186692755322,0.3405514263755635,0.43781497622125465
171,0.1569,0.1935942491757831,0.1491932154605823,0.14638771198086234,0.1635266230149618
172,0.303,0.27178309849661303,0.34126014121504256,0.1521361488223062,0.30275981631448196
173,0.0928,0.1487940131244178,0.103428213119657,0.10893147240375432,0.10298912949056443
174,0.2667,0.2575170450149187,0.19285205252990714,0.2468861023130005,0.27488999344104137
175,0.2225,0.23436742058360555,0.13255774674175974,0.2505386510770596,0.2222673840534524
176,0.0617,0.12230310656242015,0.10544615044522307,0.061719365195544974,0.07013281528455027
177,0.0651,0.12842773919328498,0.06323026137398581,0.1076379863718682,0.07246462719520216
178,0.049,0.1100621638343068,0.0731087433058331,0.06835099589990605,0.05698693826644165
179,0.2985,0.2713535614034704,0.16452621012522195,0.30677148265868337,0.2918146589096607
180,0.1903,0.21927235410639345,0.29271003380510685,0.07130525625406964,0.1779344296995264
181,0.2976,0.2749613566118922,0.2498536877363031,0.23215222607394986,0.3101096760290437
182,0.08800000000000001,0.14479138852576556,0.1056831099669706,0.09462235331089562,0.09461019434588963
183,0.0437,0.10824361554283904,0.12455630087559495,0.031164197349611063,0.05115126176705702
184,0.1122,0.1830699937274159,0.028316342944716424,0.28020746694168364,0.10376808160359192
185,0.0478,0.10834145060552627,0.09080138690153836,0.0543333543642814,0.05708058143192427
186,0.193,0.21901637479348648,0.11083481937593363,0.2374770475737037,0.19210240565244752
187,0.3561,0.2915406460289729,0.4016085743489785,0.14738630253578072,0.33801888428377425
188,0.125,0.17170514640030052,0.11485303574306345,0.14088928363661288,0.13323416725411907
189,0.1829,0.21642856505386407,0.06977743939035642,0.2867021222500509,0.17266630539147898
190,0.2383,0.2419761220675157,0.2901509200653209,0.12406362514110622,0.23932735143007464
191,0.3466,0.29962886815537115,0.23287408913267876,0.3142358625524546,0.3598869858928415
192,0.1868,0.2126553786054602,0.2163328743181721,0.11900786763985705,0.18672912630760152
193,0.0323,0.09003393055173119,0.06221521820725553,0.04885341545871096,0.039349825350736126
194,0.0198,0.07071144702048622,0.03968978224310374,0.04509311234469991,0.02622379485886324
195,0.1041,0.15748166626739954,0.13647979297420193,0.09051764243754867,0.1108874239305514
196,0.1161,0.1701730718504023,0.06944959756862586,0.18371251975828973,0.11808732033194393
197,0.0466,0.10632027425604658,0.052600099248734,0.08846529843900401,0.054662567066823764
198,0.0754,0.136188586916454,0.1262405476236439,0.06587461241628015,0.08444402492703873
199,0.213,0.2301356384105036,0.2664817344359949,0.1081994983322572,0.2073063540468244
200,0.0269,0.08331445832874503,0.06208381092714019,0.040933711439278375,0.03450525209272038
201,0.0785,0.13867243086749267,0.12827670256563334,0.06660743548622525,0.08615000088094342
202,0.3025,0.2761762239859934,0.29297176052553786,0.1953987258906902,0.31106635490871265
203,0.1264,0.17371196906436953,0.17598188743633836,0.08427341839062928,0.12868996826229073
204,0.0181,0.07007895868988571,0.027294632659692224,0.05790510952341042,0.024305676411089192
205,0.0994,0.1580293614353636,0.16845130503581265,0.06411689150820052,0.10465724818630144
206,0.193,0.21679969558318912,0.13467028530714034,0.204444691251542,0.19328499098656252
207,0.14800000000000002,0.1925642805477448,0.2281279948118291,0.07681873875318174,0.14997376178322547
208,0.2507,0.24866089926720905,0.2408500371851169,0.17804864317959496,0.2575652377566279
209,0.2723,0.255082119265283,0.07614121025360887,0.3779637084478439,0.23182200255754465
210,0.0929,0.15841344062775442,0.20682146380884944,0.038562619756910166,0.0919594271879534
211,0.1462,0.19091025720300672,0.21764554942240155,0.07929060234732671,0.14699308639490366
212,0.0599,0.14249217443576925,0.01637888729826143,0.2189138918486597,0.05947992859245212
213,0.1783,0.20920286127091686,0.14389675327701856,0.17711296070813515,0.18205809193236688
214,0.0726,0.13259437239335306,0.10139310829678408,0.08075216425310817,0.08205016641202967
215,0.182,0.2147826373697396,0.2892012988336172,0.06538512484092075,0.16795580205761754
216,0.209,0.22593696049052986,0.13763294304129162,0.2315907299692106,0.21445915966470694
217,0.225,0.2349193544256313,0.2078608310807705,0.17512585691431515,0.23061215517018266
218,0.1122,0.17109769031616331,0.05806999275801465,0.2019365235464708,0.11466886496122525
219,0.1628,0.1963983768127347,0.14158888601649178,0.16256278525487286,0.16966645785584145
220,0.1459,0.19762629628205275,0.2846685505759395,0.04235142765050807,0.1308742397159866
221,0.0655,0.1337859949269342,0.03452855113735264,0.16514750994773253,0.07013746946882005
222,0.1665,0.2036442175791581,0.2488774219202632,0.07562555543043623,0.1598541331451696
223,0.1876,0.21346566671008044,0.23355701931346656,0.10795655500193513,0.18671919524356054
224,0.2864,0.2624408596032281,0.12088605214757507,0.3519125999337546,0.2751318099660379
225,0.0869,0.1467477991771629,0.15970039982889292,0.05498745363675544,0.09092754581283058
226,0.0723,0.14203367601651554,0.03520303517431464,0.18004405345625873,0.0767415729404942
227,0.076,0.13628132067431767,0.0869381736677092,0.10035973070881776,0.08579061364246393
228,0.2383,0.2425887913336519,0.2296963306216182,0.17161714843366355,0.2437860789472999
229,0.0661,0.12664139283612938,0.062130562348454266,0.11011039254278447,0.0728872069748728
230,0.1348,0.1846087167254029,0.2199806761312074,0.0682163803696931,0.1356811574380689
231,0.3057,0.2787610397289569,0.24852888821767405,0.2381879354837129,0.3139767654160952
232,0.0393,0.11996983053314053,0.191245014837631,0.010363949101524982,0.03972965393317359
233,0.0855,0.14470613101019336,0.12375784262760632,0.0812781755017761,0.09577169614237767
234,0.0733,0.13503793882168794,0.050341554081098736,0.14694609113287044,0.08019232254829478
235,0.2718,0.2582646545214835,0.2882233767997202,0.15281193097931206,0.2675616912337295
236,0.1367,0.1823190339986183,0.1932961393145335,0.08315290720120212,0.13745764852302322
237,0.0579,0.1286809947078818,0.02797846723625973,0.16879522921346912,0.06295305486478707
238,0.0321,0.09238036226246532,0.09286696894871024,0.030876236107525507,0.039418438598452926
239,0.1415,0.184287031866612,0.16726922334169506,0.10550149333785803,0.1428374747876423
240,0.0668,0.12660041717409032,0.08991435265383313,0.0814725453808628,0.07552354277181304
241,0.0682,0.12828433343224466,0.08974074276614841,0.0848848385811651,0.07768191284518237
242,0.0752,0.13454551571383966,0.06300734654559703,0.12781758421974426,0.08279277825521297
243,0.0887,0.1454261943393564,0.0894588556777989,0.11794551351046087,0.09862968570971042
244,0.0519,0.11204260537215396,0.07363130128417833,0.07180667157398019,0.05941059343381535
245,0.0859,0.14486472671346906,0.10065751073111463,0.10246692222707678,0.0966761019530385
246,0.0604,0.12159241849292225,0.07146231785652121,0.09093025671238884,0.06933574914604397
247,0.1083,0.16225424857384613,0.14028806047996184,0.09561896153914352,0.11742546238590612
248,0.1329,0.18889561631031715,0.2649321536287023,0.042959585440727865,0.12315040889503293
249,0.0885,0.1451579244238459,0.08247155731172574,0.1174083420475777,0.09294754518814413
250,0.1719,0.2073716080007398,0.09147019079627973,0.2350404017354219,0.17021818087855284
251,0.0725,0.1543049640584551,0.017397716699459602,0.2432577326636393,0.0687197947286729
252,0.0255,0.08162091160999409,0.05072562380769875,0.050017293245979234,0.03423187898175726
253,0.0847,0.14252040863100784,0.11427516134083908,0.08623359920703708,0.0939225934256256
254,0.1192,0.18148627224203287,0.03978134698507769,0.2542944525510497,0.11352816935417047
255,0.091,0.1597041634299028,0.037570138875894867,0.21670462345014171,0.09456921913418803
256,0.1892,0.21701108554953444,0.08583908310829322,0.2723537001707135,0.18522516042113013
257,0.048,0.1080088292890328,0.09155011112022213,0.05157917732818136,0.0554034658794523
258,0.0368,0.10069575015041632,0.025779244425994885,0.11699959699543692,0.04280976649032619
259,0.0684,0.1286817797864468,0.1062854786317674,0.0681382242669841,0.07554253920372754
260,0.0287,0.08549925385005804,0.06334863370287648,0.04207284140688693,0.0357706448829089
261,0.0937,0.1491884695893848,0.10497859776905487,0.10783984715619126,0.10333264455769242
262,0.084,0.15482328406302362,0.21147805922831456,0.029521088639876063,0.0804021044852985
263,0.252,0.2495779900784784,0.15446562819415854,0.2618279939395912,0.2510380076989169
264,0.0652,0.12628057129147996,0.08832860733132747,0.07706943006128131,0.07161193424277901
265,0.1883,0.2154855944866762,0.2536776197263844,0.09638307875502224,0.1865769315456573
266,0.2208,0.23486558656608605,0.09967948011969384,0.29170431375742273,0.21298525860546813
267,0.201,0.2212499704552174,0.23099633736391584,0.12865817729101145,0.20555575791437186
268,0.0375,0.09511851756082512,0.05742094559770965,0.06340225055509266,0.04499730206733698
269,0.2304,0.2380517561080957,0.21751120381238007,0.17757117919088616,0.2398911243225825
270,0.0226,0.08065204389828169,0.01845814656421283,0.09817393447836027,0.029382631600458294
271,0.0606,0.1303941676618081,0.027215971974005687,0.1733552310983798,0.06347382173295224
272,0.1093,0.1603984984575788,0.0929700288193991,0.13375937694221934,0.11120422905598476
273,0.0691,0.13226597045245034,0.13363509920356434,0.05295899318023997,0.07656850875315695
274,0.1469,0.18769716439676234,0.1637649988466259,0.11914753961277676,0.1522046021483271
275,0.0455,0.10575271100747624,0.09015726209191176,0.05210313685093338,0.05512071059678174
276,0.0962,0.1596871568360873,0.04783187224313076,0.196241036014596,0.09962108425360572
277,0.2729,0.2607566917487561,0.18575358354843152,0.2696847899344244,0.28544542042612475
278,0.0403,0.10279633475828732,0.04445291440935526,0.08605488719998529,0.04753049337899208
279,0.0991,0.15307933580086713,0.13701788337667048,0.08898979535974519,0.10995797125586272
280,0.0966,0.15282570910989454,0.09423139956718336,0.12421992542439612,0.10622026646101934
281,0.3029,0.2778142907939904,0.26789573970151703,0.2265083537315913,0.3194363485972126
282,0.0601,0.12162452281954735,0.062459048762986864,0.09918625724019203,0.06741316926059167
283,0.2573,0.24949339794888836,0.07776408887477207,0.3630879273679633,0.2257975482434665
284,0.2249,0.2343918910632545,0.2282085881381075,0.1623550292194465,0.23458392514910964
285,0.0627,0.12362556219219532,0.09308908619947298,0.07231707517638257,0.07117467527142354
286,0.1941,0.21703633264291924,0.19994097161219773,0.14342115164272673,0.1978796396220192
287,0.1513,0.19210541983105456,0.17562099818632432,0.11639722794285375,0.15776176772159162
288,0.1824,0.20895515592847647,0.12775758501908271,0.20350270850141647,0.18641963609510448
289,0.0071,0.04586311228579617,0.016095391170112258,0.03801391625650735,0.011602646994200815
290,0.2355,0.2404986037020573,0.24945273190437264,0.1489821889450686,0.2373198383975027
291,0.2375,0.2416221041169243,0.1652282212437732,0.2316505731955596,0.239598971607812
292,0.1428,0.18986959158554328,0.2337301941341523,0.06615730078329063,0.14032715040203536
293,0.3103,0.2803279907822091,0.2930872125349437,0.20520331936079167,0.31994654371963616
294,0.1424,0.18327385204228505,0.16918922571998446,0.1085947729382052,0.14676857077606087
295,0.1728,0.20407253839940948,0.15084230612782254,0.16235319410810886,0.17682470209628248
296,0.2268,0.235399297131396,0.22202334808213406,0.1626363515706736,0.2303776780312873
297,0.2229,0.23406446699205635,0.203271268492294,0.17899145578274622,0.23034527793709506
298,0.1017,0.1591535196605624,0.0712198117818974,0.1549245636553531,0.10454211369794647
299,0.0909,0.16966861641552836,0.2667365761521623,0.019371666434170317,0.08035640218495449
300,0.114,0.16558149263548672,0.09945262476560016,0.13759339019581698,0.11883545072993973
301,0.12,0.16867965844869648,0.12068457468514915,0.122430197255551,0.12474884165096525
302,0.1229,0.17044416005639487,0.12755355801755144,0.12590312919884772,0.13223923806481575
303,0.1139,0.17450605301693667,0.22220427614934551,0.05026295753106107,0.11450849459064973
304,0.0989,0.15399690479486444,0.09014330424485577,0.13130396622060356,0.10741347884396084
305,0.1675,0.1996168051407063,0.14922828321305803,0.1606365578695342,0.1742798353981594
306,0.0696,0.13180459141930606,0.11755824496404413,0.06238431238765671,0.07696007796203685
307,0.09300000000000001,0.14978794094429354,0.13845204482529774,0.07294478224568528,0.09715255079309616
308,0.0284,0.08577350271538826,0.040397027288002416,0.06332555975440317,0.034717818700231065
309,0.0784,0.16624198032346887,0.013691095736372366,0.27863869485026993,0.07000916547021288
310,0.1725,0.20359622082983414,0.15830763630106942,0.15754876791067834,0.17896832875511115
311,0.0524,0.14048517948231207,0.012028198702687802,0.2294907543687754,0.05263152858556187
312,0.0802,0.1398796305841093,0.10088050617506772,0.09023992774112448,0.08842725226204322
313,0.0498,0.11088814753205402,0.07325969437067179,0.06786899744175898,0.05677854848201869
314,0.1429,0.18548293713592834,0.1236502029120032,0.15755603308172594,0.15168505350695266
315,0.0632,0.12857147747734218,0.04403521326155892,0.14273687781188907,0.07184544757624281
316,0.3449,0.30042462198182873,0.31322961624553197,0.23957677623681906,0.3649014048858961
317,0.0499,0.11219196819910188,0.12026531935752678,0.03562603366558837,0.054107975049204934
318,0.0603,0.12786360479876527,0.04237634306973104,0.1381252660923058,0.0681655555173883
319,0.0401,0.11328464799345885,0.019771913822110614,0.15300139622767175,0.04645663064559289
320,0.2601,0.2543232795136892,0.21378942324784028,0.21771698500681205,0.2698384802109777
321,0.0477,0.11682112332369428,0.02544921488243469,0.14859315081648855,0.05277837601062662
322,0.213,0.2280566352266963,0.232222091742222,0.14006496396635734,0.2171629640701745
323,0.1078,0.16459491382869526,0.06508627783461106,0.1780812379093268,0.11058318231793912
