,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
10,521.7298,528.595,545.4416,515.5511,517.8943,524.6749,503.6353,521.9725,522.5939,601.0405,517.3942,531.4142,552.1609,519.0037,515.8275,513.9197,528.0383,610.2406,605.7626,541.7080000000001
11,520.5134,514.5348,535.734,554.3591,555.5783,534.4449,536.1699,716.8691,521.8525,545.3841,514.7084,535.8678,527.0123,544.2999,526.5679,512.0995,539.2019,688.1248,504.4956,565.2062
12,585.8486,530.3084,514.565,564.2887,599.6541,523.5305,499.5571,621.1393,604.4499,598.9183,515.0046,524.9332,527.8591,525.1255,524.9737,510.5549,516.5835,591.251,523.168,694.3616
13,557.3358,604.2508,522.5485,530.7609,567.7649,532.0925,501.6161,532.6139,523.4279,514.2555,526.8556,524.6922,597.5555,511.2497,532.7569,499.9581,530.6125,527.7534,512.4069,564.9344
14,520.9144,599.5,558.3733,528.1849,509.5653,526.0423,505.5975,603.2057,517.3559,566.0401,538.2192,579.6659999999999,527.0457,529.3333,564.8603,564.7425,643.1169,544.372,616.1061,528.9056
15,559.6882,554.2228,516.6517,513.7851,526.9279,601.0961,569.1291,543.5639,515.4415,536.8161,517.9302,526.7472,531.5417,510.8837,540.3095,503.0157,609.4301,521.1268,506.8628,591.5592
16,626.1016,514.2692,522.2289,512.7855,512.5109,548.0777,503.7885,525.2501,526.7525,528.5163,694.3278,533.003,523.6471,520.6563,518.8029,575.5447,511.2131,501.0416,678.1678,536.0836
17,596.252,542.4708,515.3838,520.3075,515.6819,524.1713,521.9209,527.3157,542.6621,514.7809,516.5826,526.4282,572.5787,578.4897,515.0837,538.2065,536.8999,574.2669999999999,552.2040000000001,644.7936
18,519.8622,606.533,615.7941,512.7055,516.9951,531.1419,527.7999,750.6595,594.2089,511.0053,515.852,533.9126,534.0267,513.2125,516.5905,508.6459,541.1969,508.255,561.9263,516.0328
19,541.4602,518.3746,522.8808,510.1527,523.0311,532.4057,503.4801,576.0101,582.3817,523.2395,514.1512,582.4392,573.2515,511.8827,524.9673,511.7609,522.8813,503.6228,576.3244,535.7642
20,545.5516,513.5459999999999,533.0444,533.9409,512.4263,553.7829,592.5343,548.4151,516.7725,529.8627,523.8978,525.9396,530.3041,510.1327,521.6187,500.6817,529.6201,500.7886,566.3107,616.651
21,522.6144,512.7736,519.182,510.3263,512.5363,525.5487,514.2527,562.3695,513.7435,517.1407,523.9942,541.5182,522.6459,518.6405,516.0287,522.0501,527.5085,502.5692,519.2016,527.2044
22,521.5004,513.0766,536.4891,512.6275,546.2035,554.9087,504.6777,579.6177,513.6461,521.1213,516.4084,522.1494,653.1095,569.0821,518.2169,511.1257,611.3441,533.395,510.4146,608.1978
23,523.4224,533.9786,549.1663,540.2755,510.5673,522.3833,545.7565,523.2779,522.7675,516.2679,538.497,546.2044,533.9557,509.9163,521.3329,501.6023,513.6673,506.707,517.7347,536.6458
24,521.0948,518.9034,516.797,516.9383,508.5419,523.9815,522.0361,519.4575,617.4249,517.2329,716.095,537.4344,546.2413,509.2237,526.3329,497.0085,552.8449,505.4158,516.648,554.8946
25,525.0246,512.8666,515.5529,516.4685,508.7947,545.9779,569.1417,570.3663,544.0011,530.7229,528.6426,617.7188,658.4849,508.9063,526.3431,510.8265,513.5563,503.652,526.1578,540.564
26,519.9048,588.0368,657.6768,513.0635,511.9699,524.8079,552.0649,515.9283,600.3625,586.9963,543.9304,523.582,544.1443,533.4431,512.3847,543.8723,592.0137,593.7076,572.9841,542.1576
27,520.5696,516.135,520.3554,514.3237,550.9159,549.4243,510.5827,551.1533,516.7525,524.7115,514.0236,529.43,527.0783,509.8619,526.7933,509.7491,588.7585,533.7716,619.2489,532.6232
28,523.8928,555.2458,517.7484,533.0451,508.9421,550.1365,512.5637,537.2401,523.9203,549.8793,623.7212,585.6078,523.5293,513.4517,524.0319,506.0595,515.8749,500.55,607.299,513.7604
29,570.2098,576.5102,510.9659,527.3095,512.5305,543.4559,577.4353,519.3645,618.0129,548.1361,514.6212,642.1764,527.1189,514.0091,549.6317,555.9403,528.5291,536.6588,508.1936,529.0792
30,522.5272,515.3096,517.5559,556.0119,511.7455,524.4313,523.5873,520.9415,707.0791,528.4617,535.6984,522.7298,522.4797,525.6173,533.2303,506.7703,537.0655,561.2356,504.23,516.0304
31,522.8816,511.0116,519.1082,523.4743,520.7367,520.1729,502.7125,523.9883,517.3857,518.9927,649.5266,527.862,545.6349,507.7111,520.0061,534.1271,533.4535,509.2794,507.4487,674.8684
32,619.4286,543.25,519.2533,550.1403,511.8835,523.0739,511.3807,527.5045,514.4553,585.7489,523.1464,539.1376,526.6165,595.8765,529.9785,508.6143,530.1789,523.2722,545.2894,514.2694
33,521.427,513.4768,521.1784,508.7881,514.3945,541.7947,583.7911,525.3047,515.8019,518.3067,523.738,527.4714,525.5633,532.3075,517.2343,498.5321,520.9841,503.4364,521.439,538.898
34,520.7548,553.3248,530.7103,510.7335,515.8993,528.7441,505.5859,518.3867,540.2469,514.8235,517.3052,573.1648,526.0559,516.1445,516.1393,532.6589,518.7049,549.2062,533.3782,517.4312
35,541.8024,553.6044,520.639,510.6123,508.2931,592.4025,503.1479,569.6121,517.6465,516.9641,511.3558,598.6182,544.0357,510.1481,533.8103,501.7167,612.6701,501.7856,556.8340000000001,513.0054
36,645.7662,682.9942,519.7394,556.8481,513.2561,525.0025,503.0513,604.7671,515.7275,515.8055,515.08,543.1654,527.0075,514.9561,524.9391,503.7069,549.3209,501.2348,528.5686,515.4558
37,529.9032,511.7176,524.3103,538.0135,509.9763,537.2091,615.1065,541.4139,674.3801,522.7847,522.9986,528.8258,524.9351,581.1309,518.5277,508.5231,513.7857,547.3002,507.6288,526.3964
38,529.0302,510.1868,516.9441,522.2051,513.8281,522.1909,591.9959,518.6603,544.6243,700.8029,583.8664,524.0182,526.0509,510.9343,517.1781,533.5509,523.0865,521.1044,551.998,573.0302
39,524.2014,631.4209999999999,520.2858,534.9431,510.2213,590.6597,582.6201,518.0919,513.9387,580.0667,516.4762,591.8418,553.5817,706.7881,516.5343,558.7383,526.3595,633.1906,508.2216,520.6576
40,518.4226,535.8842,524.4248,517.6827,525.8699,645.3797,504.5975,545.2165,512.6529,514.4711,513.6669999999999,529.6118,551.4737,515.1891,552.1945,583.6045,515.1609,563.8944,517.1813,516.8716
41,527.8738,574.0244,554.8094,520.4161,582.6515,541.5859,508.0661,535.5841,519.7115,524.7081,572.6048,525.8658,584.0855,572.0869,530.6603,503.9213,521.5471,511.3668,601.7421,546.7858
42,521.274,518.8094,522.3955,590.8803,520.1277,522.5691,617.5209,520.2005,525.9865,513.2723,576.2192,524.5698,526.8347,526.9115,529.1291,500.7073,517.4083,509.8546,506.23699999999997,525.0744
43,530.7468,509.5064,525.9082,510.2005,509.2917,549.3805,516.4591,626.9197,562.3045,526.4387,538.6162,523.1348,559.7221,511.9583,515.5647,555.7559,540.0483,511.1274,511.4954,570.5086
44,553.9358,513.5658,568.3238,527.7287,522.1521,543.7583,503.6331,771.3703,513.8051,573.5871,515.9044,590.5074,546.3653,508.7525,530.2745,498.7925,519.2979,507.3314,504.0868,604.5296
45,517.6862,539.4622,516.0081,510.3623,511.9951,728.8597,508.4293,723.5081,533.5421,586.5847,515.8918,571.1682,723.6859,588.8367,518.4121,505.2601,513.9981,515.063,506.24,541.6306
46,554.3246,527.6252,516.4638,525.4605,514.1803,532.4913,503.3157,520.3983,516.5763,553.3809,515.6258,544.3054,524.8101,558.4825,595.0985,496.3993,553.3749,515.5294,636.4726,531.2594
47,528.2819999999999,583.9502,517.3583,511.5769,530.0973,535.9753,505.0147,529.8771,567.7821,576.6763,517.9838,563.2082,525.1909,515.5449,528.2395,506.7451,517.9115,568.9888,505.905,579.0178
48,608.2036,542.3474,539.6759999999999,516.4501,510.3279,521.1929,501.4213,559.0717,515.6739,522.1453,512.7776,536.196,635.4597,512.4183,520.2927,510.6425,512.4297,538.0358,530.0651,565.4468
49,521.4830000000001,514.3416,522.1565,509.8921,508.0099,527.5623,571.3995,522.0229,552.5383,512.5299,535.3818,578.8646,523.5445,509.1659,515.1389,501.0431,512.6965,505.95,532.8045,540.0694
50,535.7204,645.4208,514.9334,512.6287,514.7779,592.9853,558.2795,527.8425,514.8005,517.1375,514.9308,529.013,530.9479,516.2441,517.6717,569.9717,656.0781,507.2244,511.2586,646.5934
51,520.5152,513.6614,541.7645,513.6491,586.1161,745.1441,548.8171,526.1687,579.3663,582.6599,571.0628,530.4072,529.8643,510.4217,517.4061,513.4631,530.4787,511.585,585.683,521.2026
52,520.7204,537.9564,518.3032,538.5847,511.7673,562.8355,504.5679,520.2833,534.7059,632.9981,511.7132,526.0708,527.0137,522.5705,519.8485,549.5951,518.7291,499.6392,507.1621,542.4994
53,529.5682,526.9192,518.533,578.9251,566.4245,524.0123,503.5453,520.4349,522.6825,534.8695,547.448,532.943,542.4193,516.1363,514.6993,537.1049,514.1503,498.4746,509.1864,516.5454
54,522.6434,511.1226,519.5803,520.8773,528.0841,648.7609,550.5515,517.2863,515.8075,530.5699,518.9442,566.489,555.4281,508.7285,541.5817,526.9403,512.3355,599.881,687.0748,627.0866
55,602.8576,509.884,526.9203,516.1715,511.3381,590.1443,506.1655,697.1219,517.1629,632.9933,528.0134,528.8014,604.3985,525.0985,551.3231,524.0647,513.4879,518.1522,515.7654,515.4172
56,546.8758,641.9758,567.37,576.0049,511.5909,782.9797,560.4913,523.0765,567.3043,516.5067,514.2292,522.0204,561.3145,508.8489,520.5753,511.5689,521.2975,570.4684,509.5543,579.2056
57,582.3148,561.2458,514.4806,510.8799,508.7303,525.7429,628.0325,520.6469,555.0375,574.7385,567.6990000000001,533.6598,537.9667,511.0307,528.4231,497.3343,516.0273,510.2312,532.2452,554.2330000000001
58,522.5704,518.7482,516.0037,530.7855,509.8215,659.1163,504.1283,527.9997,546.5845,680.9477,531.5186,526.545,538.1515,544.6635,515.0383,501.1717,590.8375,503.8092,568.3446,579.3862
59,539.862,512.547,532.7695,511.4795,562.1947,533.6977,501.6703,608.2279,540.9129,517.6523,560.5614,528.937,631.7661,557.9171,539.6517,497.7071,534.0775,554.1504,507.7108,526.5132
60,565.8818,547.509,517.7021,510.5737,515.2861,534.2333,573.2915,542.3809,516.8539,521.6951,516.7782,536.3288,533.2577,509.8319,529.3265,500.1633,518.0701,536.0880000000001,515.9876,521.0824
61,524.6174,511.7758,544.3505,518.0549,531.1155,522.8173,536.4299,524.8133,520.8903,517.0495,515.3428,535.7058,574.6931,526.4203,516.2129,638.3571,601.3553,516.9852,532.0702,537.8812
62,520.4704,513.606,526.4478,558.2327,511.7029,532.7829,568.7647,539.8797,521.1409,607.2885,516.6344,545.1042,525.5347,529.6099,514.9381,534.6505,595.4513,613.7962,518.076,516.0254
63,519.9534,685.5254,529.8754,542.6775,512.4231,522.2759,518.9099,520.4867,521.9739,602.5139,639.529,591.4214,536.0877,509.1547,518.8771,537.4967,565.2583,499.085,696.7366,513.1598
64,580.385,533.2196,569.2755,631.0229,580.1451,553.3957,510.3259,532.0487,528.8185,580.6713,514.3736,526.0232,576.7017,538.3759,523.5817,509.4913,530.0161,509.5048,555.5237,520.6814
65,533.2312,520.9264,523.9968,543.8335,508.5141,530.8601,619.2703,632.7931,518.2011,527.6415,518.4492,524.2514,529.8937,510.3433,546.0129,500.2547,513.6669,506.6762,513.7184,517.1542
66,612.0218,514.7204,519.3675,593.0663,609.6937,526.7965,624.6943,540.2375,626.5281,515.9359,512.4336,526.8292,528.1281,509.2399,596.3481,512.8051,512.1125,502.2544,515.9183,518.741
67,547.7304,518.7230000000001,547.0039,512.1843,512.4319,534.5557,499.8501,525.0209,555.0979,542.9251,513.9022,548.0122,529.3753,607.8093,513.5067,504.4437,530.6035,503.814,511.2432,515.6504
68,541.4586,512.7394,535.2678,512.5873,510.0269,525.7361,504.0463,525.6035,641.3329,522.9491,539.4228,522.6606,578.3485,512.0193,518.4635,509.3337,520.1421,504.9432,574.6464,519.5656
69,522.5980000000001,593.144,637.5006,510.2221,513.8891,555.0089,535.0615,585.2703,518.5441,547.5555,515.2478,523.0459999999999,565.2711,660.4229,516.2513,499.6281,511.3259,626.8386,521.8715,524.283
70,584.8848,603.8326,516.0988,551.8833,512.9853,551.7775,639.1821,524.9407,536.2423,517.2709,605.3332,571.6382,526.3411,515.8289,517.6695,502.7275,525.9001,572.504,714.0939,514.1488
71,609.0466,525.2758,517.4707,512.5009,525.7045,730.1847,536.1769,523.4531,514.0747,525.3073,567.9554,550.7868,526.3397,555.2547,515.5355,504.7849,514.0287,531.6078,505.8746,516.706
72,524.4886,523.9222,522.1054,619.4893,514.5487,519.7569,590.2137,571.4597,592.2663,520.0097,542.3188,524.1034,586.4329,578.1829,534.9653,515.6177,602.8967,502.2166,614.8356,527.7442
73,521.7616,523.0108,514.4996,516.8965,513.9279,525.2681,514.6637,546.3801,517.0921,517.9335,520.4216,564.8418,539.8495,549.8479,537.0027,516.1589,521.8317,526.0644,516.2853,513.2086
74,537.64,514.0626,556.7427,513.0707,517.5169,522.7535,509.9423,537.3765,524.9005,514.2773,513.3888,527.1376,526.8767,509.4151,560.5857,532.0051,513.0871,506.9808,503.1729,517.0944
75,522.6756,586.1962,539.5346,548.8413,529.8745,533.7445,510.0911,603.7321,516.7651,611.7479,518.2308,617.143,651.5903,508.9129,518.6783,498.3333,517.4395,503.111,508.5818,521.2318
76,540.9602,510.5548,513.4815,547.2533,514.1717,550.6157,591.2615,519.7145,633.5377,529.0981,519.987,595.2788,567.9695,517.4587,586.5719,642.8349,513.0365,500.1832,511.7032,513.082
77,520.8832,617.0282,528.7316,534.3893,507.2603,562.7881,579.7431,671.8753,561.3355,516.9139,518.5224,523.4924,554.9957,510.1135,515.5067,498.5109,514.1335,544.4202,508.8923,531.6492
78,519.3212,522.8252,516.8897,548.2987,511.9669,523.8607,519.7357,521.5765,517.8995,530.7743,600.1226,561.0612,565.6333,523.1453,541.9043,499.9927,535.4579,503.825,512.5236,536.9118
79,544.2904,604.9426,525.6784,534.0767,548.2127,524.8011,544.3091,662.1185,561.7789,572.9387,559.0524,632.178,554.1341,511.0037,568.3497,546.5331,517.8431,623.7054,516.9016,522.0626
80,521.4698,513.1936,517.0187,586.9179,509.9059,525.8341,501.8815,546.7785,609.2033,515.8561,516.3776,615.661,535.0617,630.3217,514.8833,527.0431,734.2685,639.3276,512.6491,521.1804
81,533.729,512.6202,518.6378,514.3693,518.3561,548.9407,504.9341,523.9059,519.4455,517.4451,511.4608,557.5742,588.9305,574.6199,530.8175,509.9161,520.4515,513.9312,561.5073,512.5956
82,521.0396,610.3290000000001,591.1483,532.5613,510.0371,534.6943,537.5297,521.5251,528.0733,536.8279,514.4114,529.2782,628.0611,520.2257,582.6837,506.7577,520.9269,567.2542,511.9273,519.1376
83,522.2044,523.4216,689.2562,515.3339,509.0087,542.1129,562.2927,520.5991,541.5379,516.9239,522.4012,639.1874,566.5875,629.8561,515.2075,542.4291,530.5363,519.3380000000001,520.4765,515.8102
84,544.9952,513.6702,515.004,674.5423,509.9955,522.4183,602.0237,526.5047,520.5829,546.8837,520.9916,528.991,569.0991,517.1703,562.3865,532.7889,519.1195,535.2398,507.1532,541.5434
85,536.8580000000001,512.8366,525.2294,514.8311,517.8907,526.6529,527.5071,519.6117,519.4831,544.2991,519.4768,626.3754,534.4411,530.5005,530.4121,504.4627,523.4681,555.8736,526.6666,607.781
86,541.1366,516.0696,516.8834,569.6777,518.1583,523.5363,551.9743,558.7775,522.1041,517.5489,514.2769999999999,542.487,523.0719,508.8491,581.3791,529.5987,516.4681,508.1942,725.2724,558.9736
87,609.1144,511.042,570.444,521.8845,510.3107,523.5115,504.2901,717.4913,529.2521,514.1335,514.1446,568.5868,528.2717,515.1507,551.2493,503.1179,515.7897,537.023,558.0113,619.0668
88,521.3314,512.0792,526.5544,534.8777,525.8655,532.1169,512.0873,516.7623,516.4925,514.8165,527.6384,548.4592,570.3815,510.8003,517.4897,502.1401,528.7159,561.3466,504.2516,512.6354
89,598.0218,517.009,518.4653,516.0695,509.9727,543.8959,527.8351,542.5613,510.8707,643.2613,535.9696,524.7414,526.0915,512.4095,522.0231,500.7697,514.1817,501.5908,554.6049,728.3304
90,530.7058,513.2914,533.9466,513.7207,535.3645,546.8279,505.4175,519.3557,521.0399,520.6637,518.7702,637.8034,651.5239,510.5581,533.0075,517.2525,521.4409,562.033,544.7818,594.2084
91,526.2022,715.2524,527.9171,578.5567,510.7935,522.2667,631.4647,518.7527,529.6401,536.9285,513.1036,528.6974,523.6515,513.1147,530.6451,510.7107,543.6263,528.9362,520.2280000000001,549.6898
92,520.697,521.3854,517.3377,535.6839,508.6929,542.7315,610.6813,519.5501,515.2967,584.3225,511.5118,524.1208,527.0835,554.8611,520.1315,501.5127,552.4975,516.635,519.6796,617.3358
93,565.5932,514.703,514.6014,512.4237,509.5533,626.3437,508.6539,554.2305,515.2613,602.9431,522.4178,524.6556,561.8923,518.2845,514.7939,499.9015,512.6463,509.4762,548.3042,522.8322
94,520.444,639.543,522.2055,513.2557,511.7289,525.6295,503.3229,528.9959,518.1779,514.5287,512.9616,547.7862,540.3553,520.7695,515.6997,573.2721,565.8957,519.6466,510.6886,517.237
95,521.2724,513.776,517.3588,514.7509,528.3983,520.7311,499.9805,624.3323,545.1487,542.2465,520.1884,524.2352,640.7653,509.3593,531.0075,502.4209,514.7647,591.13,518.7094,513.891
96,524.9134,535.2854,550.2338,597.9267,582.7031,680.7745,523.5645,546.2795,529.0385,537.5767,512.224,524.4702,525.7617,508.8769,576.5647,501.8495,518.0637,583.2766,531.0748,537.7518
97,579.9906,545.8156,515.9254,513.4361,514.9273,544.7799,606.4005,659.5731,516.8661,514.5413,520.5608,528.807,525.2955,510.4809,522.6857,512.6833,513.1767,500.1312,557.8427,514.8834
98,528.1124,517.4456,532.304,508.8455,513.0597,523.8609,525.2767,520.0543,518.6391,520.6809,550.95,573.7302,530.1851,507.8563,512.5239,525.1251,595.1743,509.7786,546.2923,535.8488
99,565.8380000000001,524.172,594.9764,536.0015,510.3497,530.9589,500.8343,517.1325,519.0015,528.4275,519.044,602.2096,709.1693,512.5239,516.4837,563.4351,515.1041,500.2496,512.3859,516.595
100,712.7366,513.2894,545.0237,513.2719,510.3653,521.5101,617.7765,532.6157,523.9861,548.0373,516.4738,531.3036,527.8219,521.5697,514.1181,504.1793,512.2631,597.621,523.2218,514.8882
101,520.9066,518.931,559.0718,520.0095,699.8523,775.0783,577.5491,566.8543,524.1685,572.1925,560.2052,543.942,535.5209,506.0645,515.8935,535.8759,645.9287,500.26599999999996,505.9648,563.531
102,598.217,512.3328,519.0463,699.9989,507.4457,559.4597,575.3033,517.1447,576.8065,519.1321,513.4766,568.1076,554.9453,514.8309,528.5005,577.4935,513.6309,516.435,518.3748,576.2992
103,640.5098,513.6736,521.0973,521.8323,525.6559,613.1967,518.3663,546.2083,516.9663,517.9527,522.1846,530.9054,525.1897,530.8903,597.7447,517.9745,516.1307,589.7258,507.6607,522.1164
104,523.2326,657.2302,538.859,529.2725,522.8495,526.5089,508.7127,533.9917,671.7643,513.2093,543.012,600.498,522.7897,512.8175,518.7021,571.9151,513.4175,517.481,648.0545,614.0202
105,528.1298,683.698,532.5814,512.1769,554.8919,523.8129,502.8413,536.8055,516.3367,517.7089,521.5398,523.6182,527.8127,518.7163,516.4383,517.7565,534.8545,505.2514,534.4652,522.2804
106,590.0976,538.6298,531.3995,523.4269,513.7791,526.7727,501.4027,543.2635,520.1621,519.0531,511.2276,691.2539999999999,529.0019,512.3949,516.2045,506.7779,539.6021,538.4016,518.0234,515.7824
107,523.2608,554.8862,560.4185,540.1189,508.4367,562.6455,510.4561,526.1101,520.0751,529.9035,545.7086,543.35,534.3977,515.0347,519.7805,552.5359,514.5515,602.9208,581.0197,537.6502
108,523.7238,679.1006,515.8321,530.0043,518.1971,581.1145,572.0807,578.8479,516.4919,573.5081,550.4019999999999,656.988,526.9889,653.4411,518.7957,576.9591,534.5697,654.9078,538.2129,595.2754
109,533.1714,528.3496,642.4948,510.7771,521.0589,716.2865,630.0889,732.5061,513.5481,531.6381,575.3168,633.2526,539.3543,522.2247,528.4881,539.4361,534.4337,501.1464,508.8611,529.0444
110,521.4664,515.1082,524.7483,518.7471,511.5413,524.3269,594.7935,531.7897,516.6883,519.3963,515.721,530.638,525.0051,521.6211,520.1421,546.7247,511.7681,533.9158,597.8922,532.4196
111,522.4376,521.736,596.425,521.4373,507.0009,521.5759,571.8375,516.8769,538.2401,573.9525,536.3132,557.1494,530.9201,526.2427,514.2589,501.9097,521.2301,551.31,506.8991,520.2812
112,542.0154,518.6752,567.8769,561.1259,532.6277,537.0981,543.4221,560.4471,547.8423,517.8117,613.7378,525.3052,527.8901,510.8309,603.5687,498.1805,513.7867,522.385,508.1383,529.6656
113,521.6284,513.8648,546.4001,512.9427,506.7855,528.4433,502.3521,523.5913,515.4973,520.6377,510.5196,547.8662,543.2267,510.2245,524.8541,582.9501,524.9533,511.76800000000003,510.055,519.6194
114,526.2796,510.157,549.6638,511.8799,545.5615,523.6833,566.7379,529.7853,546.3573,516.1999,533.4452,573.0664,524.6767,595.5879,523.6379,509.8041,514.1811,571.0346,507.24199999999996,540.1332
115,554.2428,516.8874,515.4363,507.4003,653.0813,536.1067,515.2921,519.2065,563.9357,538.7779,533.1326,541.36,533.7241,591.5705,516.6699,500.2517,540.5211,500.8156,631.5616,519.3048
116,602.7166,616.4972,542.9758,516.6147,510.7395,524.1115,500.3409,544.6517,526.9019,589.7189,530.4064,524.9382,535.9073,594.8175,528.5739,666.2361,512.4173,501.423,705.8611,516.6368
117,519.1709999999999,510.4486,520.3795,511.7013,516.4049,522.5913,669.1373,539.8701,592.9899,539.4305,566.5830000000001,530.219,525.6827,523.4313,516.3565,501.3735,512.3881,505.72900000000004,519.3531,519.3094
118,718.1192,583.8908,532.7644,511.8025,551.0403,552.6265,506.3863,522.5019,518.1401,731.6715,549.356,551.1864,529.4019,513.6009,514.5663,507.8533,513.1871,507.8284,682.1768,517.7432
119,553.4116,511.5888,521.8402,510.1519,514.4463,526.3959,526.8641,589.7003,514.3011,518.0377,514.0028,528.3330000000001,554.2979,583.0817,516.4677,518.7255,517.0685,513.1622,545.3609,515.5162
120,526.5078,532.9222,519.4352,513.4069,512.5719,556.1121,544.8227,537.4199,652.2993,516.3501,516.0242,611.885,526.3841,551.8297,515.9227,501.3655,534.0757,517.6524,512.9901,533.3612
121,524.9934,540.302,589.1344,545.5891,509.5943,556.5241,509.5221,520.5421,540.2483,516.9895,514.7632,528.4216,546.0119,641.7563,516.0105,501.2985,613.0111,519.3368,521.3186,577.1578
122,613.031,514.1388,516.2254,555.1651,509.9539,551.2773,712.0001,526.4079,516.1175,690.2307,538.8874,540.1834,527.4509,518.8061,522.0501,514.2621,553.9517,522.7856,732.8371,520.2744
123,540.4608,513.1436,521.8041,510.7831,514.1129,632.1597,592.1717,520.6109,529.1027,514.5625,514.7386,525.4622,528.5001,510.1863,513.4213,571.7185,569.7687,625.1948,512.4906,582.2214
124,531.0138,614.1216,520.9674,517.4715,510.8975,569.8775,538.8349,521.2913,524.3301,532.4201,655.9698,563.8914,524.8031,602.6021,517.2871,502.9431,511.0999,499.6404,510.9291,562.09
125,558.88,516.6766,518.0376,511.3743,512.8669,532.0175,540.8661,520.9571,553.5487,540.2139,532.8354,664.7184,538.9797,522.8333,516.1841,513.0443,516.2997,503.792,523.3291,518.8868
126,522.7804,516.144,571.2699,569.8361,521.9957,528.5517,573.8669,538.9747,560.3067,592.5095,529.9818,543.9036,574.7927,540.2105,520.3537,520.5935,564.0715,572.3064,556.6707,607.4244
127,543.7772,535.6422,516.8613,510.9907,509.3837,570.4863,558.0657,717.1827,522.9755,554.2423,513.8352,545.332,529.0075,515.6729,543.0937,537.5077,521.3393,576.1166,517.2938,516.4436
128,521.1988,515.2236,528.4764,510.8571,549.7197,558.8793,509.0735,523.2177,522.6833,517.0059,516.5406,525.5722,531.4839,561.5671,518.9349,497.3773,513.9753,620.4682,510.7899,525.9838
129,518.3236,539.0828,526.7165,621.3401,512.1385,540.0359,506.0665,519.9923,545.6589,603.2987,520.5514,541.4224,527.9533,518.6549,511.9681,502.0811,608.0363,656.2826,556.0112,524.7614
130,523.74,517.7936,519.3728,672.3497,584.4525,526.8463,507.6135,552.7713,515.5967,545.7159,513.528,535.375,590.7609,509.3067,535.1877,501.7051,513.1429,500.7366,505.4166,628.8984
